	deu_Latn	fra_Latn	mt0
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	Selon Mike Coupe, PDG de Sainsbury, les points de vente seront de plus en plus semblables à des magasins, car la chaîne de supermarchés tente de lutter contre les distributeurs Aldi et Lidl avec plus de services et des articles non alimentaires.	<pad> According to Mike Coupe, CEO of Sainsbury's, the stores will be more like shops as the supermarket chain is trying to compete with Aldi and Lidl with more services and non-food products.</s>
67	Sainsbury's hat seit dem Kauf der Ketten Argos und Habitat vor zwei Jahren in Hunderten von Filialen Argos-Verkaufsstellen und außerdem eine Reihe von Habitat-Verkaufsstellen eingerichtet. Dies hat die Lebensmittelumsätze sowie die Rentabilität der Übernahmen gesteigert.	Depuis l'achat des chaînes d'argos et d'habitat il y a deux ans, Sainsbury a mis en place des centaines de boutiques d'argos et d'autres boutiques d'habitat, ce qui a augmenté les ventes alimentaires ainsi que la rentabilité des acquisitions.	<pad> Seit dem Kauf der Argos und Home Depot-Ketten vor zwei Jahren, Sainsbury's hat Hunderte von Argos und anderen Home Depot-Shops eröffnet, was die Lebensmittelverkäufe und die Rendite der Akquisitionen erhöht hat.</s>
68	Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte.	La tentative antérieure du supermarché de réorganiser ses départements cosmétiques et pharmaceutiques a échoué.	<pad> Die frühere Versuche des Supermarktes, um die Kosmetik- und Pharmaabteilungen neu zu organisieren, sind gescheitert.</s>
69	Sainsbury's testete Anfang der 2000er Jahre ein Joint Venture mit Boots, das jedoch nach einer Auseinandersetzung über die Verteilung der Einnahmen aus den Filialen des Drogeriehändlers in den Supermärkten endete.	Sainsbury's a testé au début des années 2000 une joint venture avec des bateaux, mais cela s'est terminé après une discussion sur la répartition des revenus des filiales du traficant de drogues dans les supermarchés.	<pad> Sainsbury's versuchte im frühen Jahrtausend eine Partnerschaft mit Shipments, aber das Projekt wurde beendet nach einer Diskussion über die Verteilung der Erträge der Tochterunternehmen des Drogenhändlers in den Supermärkten.</s>
70	Die neue Strategie folgt auf Sainsbury's Verkauf seines 281 Filialen umfassenden Pharmaziegeschäfts an Celesio, den Besitzer der Kette Lloyds Pharmacy, für 125 Millionen britische Pfund vor drei Jahren.	La nouvelle stratégie suit la vente de Sainsbury de sa 281 filiales à Celesio, propriétaire de la chaîne Lloyds Pharmacy, pour 125 millions de livres il y a trois ans.	<pad> Die neue Strategie folgt der Verkauf von Sainsbury's 281 Tochterunternehmen an Celesio, den Besitzer der Drogeriekette Lloyds Pharmacy, für 125 Millionen Pfund vor drei Jahren.</s>
71	Das Unternehmen gab an, dass Lloyds bei dem Plan insofern eine Rolle spielen wird, als in vier Filialen eine erweiterte Palette mit Luxus-Hautpflegemarken wie beispielsweise La Roche-Posay und Vichy hinzugefügt wird.	La société a annoncé que Lloyds jouera un rôle dans le plan en ajoutant une gamme étendue de marques de soins de poils de luxe comme La Roche-Posay et Vichy dans quatre filiales.	<pad> Die Gesellschaft kündigte an, Lloyds würde einen Beitrag leisten, indem es eine Reihe von luxuriösen Haarpflegemarken wie La Roche-Posay und Vichy in vier Tochterunternehmen einführte.</s>
72	Paul Mills-Hicks, kaufmännischer Direktor bei Sainsbury's, sagte: „Wir haben das Erscheinungsbild unserer Kosmetikabteilungen umgestaltet, um eine attraktivere Umgebung für unsere Kunden zu schaffen.	Paul Mills-Hicks, directeur commercial de Sainsbury, a déclaré : « Nous avons modifié l’apparence de nos départements cosmétiques pour créer un environnement plus attrayant pour nos clients.	"<pad> Paul Mills-Hicks, Sainsbury's Commercial Director, sagte: ""Wir haben unsere Kosmetikabteilungen umgestaltet, um einen angenehmeren Einkaufsbereich für unsere Kunden zu schaffen.""</s>"
73	Außerdem haben wir in speziell geschulte Kollegen investiert, die als Berater zur Verfügung stehen.	En outre, nous avons investi dans des collègues spécialement formés qui sont disponibles en tant que conseillers.	<pad> Auch haben wir investiert in spezialisierte Mitarbeiter, die als Berater zur Verfügung stehen.</s>
74	Unsere Markenpalette ist auf alle Bedürfnisse zugeschnitten. Aufgrund der verlockenden Umgebung und der günstigen Standorte sind wir jetzt ein attraktives Ziel für Kosmetikeinkäufe, das die bisherige Art des Einkaufens infrage stellt.“	"Notre gamme de marques est adaptée à toutes les besoins. en raison de l'environnement attrayant et des lieux abordables, nous sommes maintenant une destination attrayante pour les achats de cosmétiques qui met en question le type d'achat précédent."""	<pad> Unsere Marke-Palette ist angepasst an alle Bedürfnisse. Aufgrund unseres attraktiven Umfelds und der erschwinglichen Standorte, wir sind jetzt eine interessante Ziel für Kosmetikkauf, die den vorherigen Typ von Kauf in Frage stellt.</s>
75	Peter Jones „wütend“ nach dem Rückzug Holly Willoughbys aus einem Geschäft im Wert von 11 Millionen britischen Pfund	Peter Jones « en colère » après le retrait de Holly Willoughbys d’un magasin de 11 millions de livres britanniques	"<pad> Peter Jones ""erzürnt"" nach dem Rückzug von Holly Willoughbys aus einem Buchladen mit 11 Millionen Büchern in England</s>"
76	„Dragons‘ Den“-Star Peter Jones ist „wütend“, nachdem TV-Moderatorin Holly Willoughby sich aus einem Geschäft im Wert von 11 Millionen britischen Pfund mit seinem Lifestylemarkenunternehmen zurückgezogen hat, um sich auf ihre neuen Verträge mit Marks & Spencer und ITV zu konzentrieren.	Peter Jones est « ravi » après que la modératrice télévisée Holly Willoughby s’est retirée d’un commerce de 11 millions de livres britanniques avec sa marque de style de vie pour se concentrer sur ses nouveaux contrats avec Marks & Spencer et ITV.	"<pad> Peter Jones ist ""glücklich"" nachdem die Fernsehmoderatorin Holly Willoughby einen 11 Millionen britischen Pfund-Vertrag mit seiner Marke Stilleben abgeschlossen hat, um sich auf seine neuen Verträge mit Marks & Spencer und ITV zu konzentrieren.</s>"
77	Willoughby hat keine Zeit für die gemeinsame Homewear- und Accessoire-Marke Truly.	Willoughby n'a pas de temps pour la marque commune de l'habillement et des accessoires Truly.	<pad> Willoughby hat keine Zeit für die Marke Truly, die gemeinsame Marke für Mode und Accessoires.</s>
78	Das Geschäft der beiden wurde mit Gwyneth Paltrows Marke Goop verglichen.	Le commerce des deux a été comparé à la marque Goop de Gwyneth Paltrows.	<pad> Der Handel der beiden wurde mit Goop von Gwyneth Paltrow verglichen.</s>
79	Die „This Morning“-Moderatorin, 37, kündigte ihren Rückzug auf Instagram an.	"La modératrice ""This Morning"", 37 ans, a annoncé son retrait sur Instagram."	"<pad> ""This Morning""-Moderatorin, 37, kündigte ihren Rücktritt auf Instagram an.</s>"
80	Holly Willoughby erzürnte „Dragons‘ Den“-Star Peter Jones durch ihren äußerst kurzfristigen Rückzug aus ihrem lukrativen Lifestylemarkenunternehmen, um sich auf ihre eigenen neuen Anschlussverträge mit Marks & Spencer und ITV zu konzentrieren.	Holly Willoughby a éclaté Peter Jones par son retrait à court terme de son entreprise de livraison lucrative pour se concentrer sur ses propres nouveaux contrats d'adhésion avec Marks & Spencer et ITV.	<pad> Holly Willoughby schockierte Peter Jones mit einem kurzfristigen Rückzug aus ihrer profitablen Lieferfirma, um sich auf ihre eigenen neuen Werbeverträge mit Marks & Spencer und ITV zu konzentrieren.</s>
81	Jones soll „wütend“ gewesen sein, als das „Golden Girl“ des Fernsehens bei einer angespannten Besprechung am Dienstag in der Zentrale seines Geschäftsimperiums in Marlow, Buckinghamshire, zugab, aufgrund ihrer neuen Geschäfte – im Wert von bis zu 1,5 Millionen britischen Pfund – der gemeinsamen Homewear- und Accessoire-Marke Truly nicht mehr genug Zeit widmen zu können.	Jones aurait été « en colère » lorsque la « Golden Girl » de la télévision, lors d’une réunion intense mardi dans le centre de son empire commercial à Marlow, à Buckinghamshire, a annoncé qu’elle ne pouvait plus consacrer suffisamment de temps à la marque commune de l’habillement domestique et des accessoires Truly en raison de ses nouvelles affaires, qui valaient jusqu’à 1,5 million de livres.	"<pad> Jones wäre ""gefrustet"" gewesen, wenn die ""Golden Girl"" der TV-Show am Mittwoch in einem intensiven Meeting im Herzen ihres Handelsimperiums in Marlow, Buckinghamshire, angekündigt hatte, dass sie nicht mehr genügend Zeit für Truly's gemeinsame Marke von Wohnwäsche und Zubehör geben konnte, wegen ihrer neuen Geschäfte, die bis zu 1,5 Millionen Pfund wert waren.</s>"
82	Das Unternehmen wurde mit Gwyneth Paltrows Marke Goop verglichen und hätte Willoughbys geschätztes Vermögen von 11 Millionen britischen Pfund wahrscheinlich verdoppelt.	L'entreprise a été comparée à la marque Goop de Gwyneth Paltrows et aurait probablement doublé la fortune estimée de Willoughby de 11 millions de livres britanniques.	<pad> Die Firma wurde mit Goop von Gwyneth Paltrow verglichen und hätte wahrscheinlich verdoppelt Willoughby's geschätzte Vermögen von 11 Millionen britischer Pfund.</s>
83	Während Willoughby, 37, ihren Rückzug von Truly bei Instagram ankündigte, verließ Jones Großbritannien auf dem Weg zu einem seiner Feriendomizile.	Alors que Willoughby, 37 ans, a annoncé son retrait de Truly sur Instagram, Jones a quitté le Royaume-Uni sur la route vers l'un de ses billets de vacances.	<pad> While Willoughby, 37, announced his retirement from Truly on Instagram, Jones left the UK on his way to one of his holiday tickets.</s>
84	Eine Quelle sagte: „Truly hatte für Holly mit Abstand die höchste Priorität.	Une source a déclaré: «Truly a eu la plus haute priorité pour Holly à distance.	"<pad> Source: ""Truly hatte Holly die höchste Priorität auch von afar.""</s>"
85	Es sollte für sie langfristig ihre Zukunft über die nächsten Jahrzehnte sichern.	Il devrait leur garantir à long terme leur avenir au cours des prochaines décennies.	<pad> It should guarantee them long-term future in the next decades.</s>
86	Ihre Entscheidung für den Rückzug kam für alle Beteiligten völlig überraschend.	Sa décision de rétractation a été complètement surprenante pour tous les parties prenantes.	<pad> His resignation was completely surprised for all involved.</s>
87	Keiner konnte glauben, was am Dienstag, so kurz vor der Markteinführung, geschah.	Personne ne pouvait croire ce qui s'est passé mardi, si peu avant l'entrée sur le marché.	<pad> Nobody could believe what happened on Tuesday, so little before the market opens.</s>
88	In der Zentrale in Marlow wartet ein Lagerhaus voller Waren darauf, verkauft zu werden.“	Dans le centre de Marlow, un entrepôt rempli de marchandises attend de la vente. »	<pad> In Marlow, steht ein Lagerraum voller Waren zur Verkauf.</s>
89	Experten glauben, dass der Rückzug der „This Morning“-Moderatorin, die zu den erfolgversprechendsten Stars Großbritanniens gehört, das Unternehmen aufgrund hoher Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Homewear und möglicher weiterer Verzögerungen bei der Markteinführung Millionen kosten könnte.	"Les experts pensent que le retrait de la modératrice ""This Morning"", l'une des stars les plus prometteuses du Royaume-Uni, pourrait coûter des millions de dollars à l'entreprise en raison de ses investissements élevés dans les produits de pantalons et de bougies, jusqu'à l'habillement et l'habillement domestique et d'éventuels retards supplémentaires dans la mise sur le marché."	"<pad> Experte glauben, dass der Rücktritt der ""This Morning""-Moderatorin, eine der besten Stars in England, der Firma Millionen von Dollar kosten könnte, weil sie hohe Investitionen in Jeans und Kerzenprodukte, bis hin zu Kleidung und Heimtextilien, und weitere Verzögerungen bei der Markteinführung.</s>"
90	Darüber hinaus könnte es das Ende einer langen Freundschaft bedeuten.	En outre, cela pourrait signifier la fin d'une longue amitié.	<pad> Außerdem, dies könnte bedeuten das Ende einer langen Freundschaft.</s>
91	Willoughby, Mutter von drei Kindern, und ihr Ehemann Dan Baldwin sind seit zehn Jahren mit Jones und seiner Ehefrau Tara Capp eng befreundet.	Willoughby, mère de trois enfants, et son mari Dan Baldwin sont étroitement amis depuis dix ans avec Jones et sa femme Tara Capp.	<pad> Willoughby, die Mutter von drei Kindern, und ihr Mann Dan Baldwin sind seit 10 Jahren eng befreundet mit Jones und seiner Frau Tara Capp.</s>
92	Willoughby gründete Truly im Jahr 2016 mit Capp, und Jones, 52, kam im März als Vorsitzender hinzu.	Willoughby a fondé Truly en 2016 avec Capp, et Jones, 52, a rejoint en mars comme président.	<pad> Willoughby und Capp gründeten Truly 2016, und Jones, 52, kam hinzu im März als Präsident.</s>
93	Die Paare verbringen den Urlaub gemeinsam, und Jones hält einen Anteil von 40 Prozent an Baldwins TV-Produktionsfirma.	Les couples passent les vacances ensemble, et Jones détient une part de 40 % dans la société de production télévisée de Baldwin.	<pad> Die Paare verbringen die Weihnachtsferien zusammen, und Jones hält 40 % an Baldwins Fernsehproduktionsfirma.</s>
