	fra_Latn	deu_Latn	mt0
67	Sainsbury’s a mis en place des points de vente Argos dans des centaines de magasins et a également ouvert les portes de plusieurs magasins Habitat, depuis l’achat des deux chaînes il y a 2 ans, ce qui a, selon le groupe, permis de propulser les ventes de biens de consommation courante et de rentabiliser les acquisitions.	Sainsbury’s hat Argos-Verkaufsstellen in Hunderten von Geschäften eingerichtet und auch die Türen mehrerer Habitat-Shops geöffnet, seit der Kauf der beiden Kette vor 2 Jahren, was, laut der Gruppe, es ermöglicht, Verkäufe von allgemeinen Konsumgütern zu fördern und die Erwerbungen zu rentabilisieren.	<pad> Sainsbury’s a mis en place des points de vente Argos dans des centaines de magasins et a également ouvert les portes de plusieurs magasins Habitat, depuis l’achat des deux chaînes il y a 2 ans, ce qui a, selon le groupe, permis de propulser les ventes de biens de consommation courante et de rentabiliser les acquisitions.</s>
68	Les précédentes tentatives de restructuration des rayons d’articles pharmaceutiques et cosmétiques de la chaîne britannique s’étaient soldées par un échec.	Die vorangegangenen Versuche, die Strahlen von Pharma- und Kosmetikprodukten der britischen Kette zu restrukturieren, waren durch einen Scheitern gelungen.	<pad> Les précédentes tentatives de restructuration des rayons d’articles pharmaceutiques et cosmétiques de la chaîne britannique s’étaient soldées par un échec.</s>
69	Au début des années 2000, Sainsbury’s tenta un partenariat avec Boots, mais il prit fin suite à une polémique concernant la répartition des bénéfices issus des pharmacies implantées dans les supermarchés.	Zu Beginn der 2000er Jahre versuchte Sainsbury’s eine Partnerschaft mit Boots, aber es endete nach einem Streit über die Verteilung der Gewinne aus Apotheken im Supermarkt.	<pad> Au début des années 2000, Sainsbury’s tenta un partenariat avec Boots, mais il prit fin suite à une polémique concernant la répartition des bénéfices issus des pharmacies implantées dans les supermarchés.</s>
70	C’est après avoir vendu il a y 3 ans ses 281 pharmacies pour un montant de 125 millions de livres sterling à Celesio, le propriétaire de la chaîne pharmaceutique Lloyds, que la nouvelle stratégie fut mise en œuvre.	Nach dem Verkauf seiner 281 Apotheke vor 3 Jahren für 125 Millionen Pfund an Celesio, den Besitzer der Lloyds Pharma-Kette, wurde die neue Strategie umgesetzt.	<pad> C’est après avoir vendu il a y 3 ans ses 281 pharmacies pour un montant de 125 millions de livres sterling à Celesio, le propriétaire de la chaîne pharmaceutique Lloyds, que la nouvelle stratégie fut mise en œuvre.</s>
71	Lloyds devait y jouer un rôle qui consistait à introduire dans 4 magasins un large éventail de marques haut de gamme de soins pour la peau, notamment La Roche-Posay et Vichy.	Lloyds musste eine Rolle spielen, die darin bestand, in vier Geschäften eine breite Palette von hochrangigen Marken für die Hautpflege einzugeben, darunter La Roche-Posay und Vichy.	<pad> Lloyds devait y jouer un rôle qui consistait à introduire dans 4 magasins un large éventail de marques haut de gamme de soins pour la peau, notamment La Roche-Posay et Vichy.</s>
72	Paul Mills-Hicks, directeur commercial de Sainsbury’s, a annoncé que l’apparence des rayons de produits de beauté a été modifiée afin d’améliorer le cadre pour la clientèle.	Paul Mills-Hicks, Geschäftsführer von Sainsbury’s, hat angekündigt, dass das Aussehen der Schönheitsprodukte geändert wurde, um den Rahmen für die Kunden zu verbessern.	<pad> Paul Mills-Hicks, directeur commercial de Sainsbury’s, a annoncé que l’apparence des rayons de produits de beauté a été modifiée afin d’améliorer le cadre pour la clientèle.</s>
73	« Nous avons également investi dans des formations pour que notre personnel puisse offrir des conseils avisés.	"""Wir haben auch in Schulungen investiert, damit unser Personal kluge Beratung bieten kann."	<pad> « Nous avons également investi dans des formations pour que notre personnel puisse offrir des conseils avisés.</s>
74	Notre gamme de marques est conçue pour répondre à tout type de besoin et, grâce à l’embellissement de nos rayons et à la situation idéale de nos établissements, notre dominance du marché des cosmétiques est désormais incontestable et modifie les habitudes d’achat », a ajouté M. Mills-Hicks.	Unsere Markenplätze sind so konzipiert, dass sie alle Arten von Bedürfnissen entsprechen, und dank der Dekoration unserer Strahlen und der idealen Lage unserer Einrichtungen ist unsere Herrschaft auf dem Kosmetikmarkt jetzt zweifellos und verändert die Kaufgewohnheiten“, fügte Mills-Hicks hinzu.	<pad> Notre gamme de marques est conçue pour répondre à tout type de besoin et, grâce à l’embellissement de nos rayons et à la situation idéale de nos établissements, notre dominance du marché des cosmétiques est désormais incontestable et modifie les habitudes d’achat », a ajouté M. Mills-Hicks.</s>
75	Colère de Peter Jones après le retrait de Holly Willoughby d’un accord de 11 millions £	Peter Jones: Holly Willoughby wird von einem 11 Millionen Pfund-Abkommen zurückgezogen	<pad> Colère de Peter Jones après le retrait de Holly Willoughby d’un accord de 11 millions £</s>
76	Courroux de la star du programme télévisé Dragon’s Den, Peter Jones, après l’annonce du retrait de l’animatrice Holly Willoughby d’un contrat à hauteur de 11 millions £ lié à sa marque de décoration maison, pour se consacrer à ses nouveaux contrats avec Marks & Spencer et ITV	Peter Jones, der Star des Fernsehprogramms Dragon’s Den, hat nach der Ankündigung, dass die Animatorin Holly Willoughby von einem 11 Millionen Pfund-Vertrag in Verbindung mit ihrem Hausdekorationsmarken zurückgezogen wird, um sich an ihre neuen Verträge mit Marks & Spencer und ITV zu widmen.	<pad> Courroux de la star du programme télévisé Dragon's Den, Peter Jones, après l’annonce du retrait de l’animatrice Holly Willoughby d’un contrat à hauteur de 11 millions £ lié à sa marque de décoration maison, pour se consacrer à ses nouveaux contrats avec Marks & Spencer et ITV.</s>
77	Willoughby n’a pas le temps de s’occuper de la marque de décoration d’intérieur et d’accessoires Truly.	Willoughby hat keine Zeit, um sich um die Marke Innenarchitektur und Accessoires Truly zu kümmern.	<pad> Willoughby n'a pas le temps de s'occuper de la marque de décoration d'intérieur et d'accessoires Truly.</s>
78	L’activité des deux protagonistes a été comparée à la marque Goop de Gwyneth Paltrow.	Die Aktivität der beiden Protagonisten wurde mit der Marke Goop von Gwyneth Paltrow verglichen.	<pad> L’activité des deux protagonistes a été comparée à la marque Goop de Gwyneth Paltrow.</s>
79	Âgée de 37 ans, l’animatrice de This Morning a annoncé sur Instagram qu’elle se retirait.	Mit 37 Jahren hat die Animatorin von This Morning auf Instagram angekündigt, dass sie sich zurückzieht.	<pad> Âgée de 37 ans, l’animatrice de This Morning a annoncé sur Instagram qu’elle se retirait.</s>
80	Holly Willoughby a rendu furieux Peter Jones, la star de Dragon’s Den, en se retirant de leur fructueuse activité de textile et décoration d’intérieur à la dernière minute, pour se consacrer à ses nouveaux contrats exclusifs avec Marks & Spencer et ITV.	Holly Willoughby hat Peter Jones, die Star von Dragon’s Den, entsetzt, indem sie ihre fruchtbare Textil- und Innenarchitekturaktivitäten in der letzten Minute verlassen hat, um sich an ihre neuen exklusiven Verträge mit Marks & Spencer und ITV zu widmen.	<pad> Holly Willoughby a rendu furieux Peter Jones, la star de Dragon's Den, en se retirant de leur fructueuse activité de textile et décoration d’intérieur à la dernière minute, pour se consacrer à ses nouveaux contrats exclusifs avec Marks & Spencer et ITV.</s>
81	Des sources ont déclaré que Jones était furieux lorsque l’enfant chérie de la télé a révélé, lors d’une réunion qui s’est déroulée sous tension au siège de l’empire commercial de la star de Dragon’s Den à Marlow (Buckinghamshire), que ses nouveaux contrats, à hauteur de 1,5 million de livres sterling ne lui permettaient plus de s’occuper de Truly, leur marque de décoration et accessoires d’intérieur.	Quellen gaben zu, dass Jones wütend war, als das geliebte TV-Kind an einem Treffen, der unter Spannung in der Sitzung des kommerziellen Königreichs von Dragon’s Den in Marlow (Buckinghamshire) stattgefunden hat, enthüllt, dass seine neuen Verträge in Höhe von 1,5 Millionen Pfund ihm nicht mehr erlauben, sich um Truly zu kümmern, ihre Marke von Dekorationen und Innenräumen.	<pad> Des sources ont déclaré que Jones était furieux lorsque l’enfant chérie de la télé a révélé, lors d’une réunion qui s’est déroulée sous tension au siège de l’empire commercial de la star de Dragon’s Den à Marlow (Buckinghamshire), que ses nouveaux contrats, à hauteur de 1,5 million de livres sterling ne lui permettaient plus de s’occuper de Truly, leur marque de décoration et accessoires d’intérieur.</s>
82	La marque Truly a été assimilée à celle de l’actrice Gwyneth Paltrow, Goop, et aurait pu doubler la valeur de la fortune de l’animatrice estimée à 11 millions £.	Die Marke Truly wurde mit der Marke der Schauspielerin Gwyneth Paltrow, Goop, vergleichbar gemacht und hätte den Wert des Animators auf 11 Millionen Pfund verdoppelt können.	<pad> La marque Truly a été assimilée à celle de l’actrice Gwyneth Paltrow, Goop, et aurait pu doubler la valeur de la fortune de l’animatrice estimée à 11 millions £.</s>
83	Lorsque Willoughby, âgée de 37 ans, annonça sur Instagram qu’elle quittait Truly, Jones sauta dans son jet privé pour rejoindre l’une de ses résidences secondaires hors de la Grande-Bretagne.	Als Willoughby, 37 Jahre alt, auf Instagram angekündigte, dass sie Truly verlässt, sprang Jones in seinem privaten Jet, um zu einer seiner Sekundärresidenzen außerhalb Großbritanniens.	<pad> Lorsque Willoughby, âgée de 37 ans, annonça sur Instagram qu’elle quittait Truly, Jones sauta dans son jet privé pour rejoindre l’une de ses résidences secondaires hors de la Grande-Bretagne.</s>
84	Selon une source, « Truly était de loin l’une des priorités d’Holly	"Laut einer Quelle: ""Truly war weit entfernt eine der Prioritäten von Holly."	<pad> Selon une source, « Truly était de loin l'une des priorités d'Holly.</s>
85	et en passe d’assurer son avenir pendant les 2 prochaines décennies.	Sie versichern ihre Zukunft in den nächsten zwei Jahrzehnten.	<pad> et en passe d’assurer son avenir pendant les 2 prochaines décennies.</s>
86	Sa décision a laissé tout le monde sans voix.	Seine Entscheidung hat alle ohne Stimme gelassen.	<pad> Sa décision a laissé tout le monde sans voix.</s>
87	Personne ne pouvait imaginer ce qui allait se passer mardi, le lancement était si proche.	Niemand konnte sich vorstellen, was am Dienstag passieren würde, der Start war so nah.	<pad> Personne ne pouvait imaginer ce qui allait se passer mardi, le lancement était si proche.</s>
88	Le siège de Marlow est rempli de produits prêts à être vendus. »	Marlow-Sitz ist voller Produkte, die bereit sind zu verkaufen.“	<pad> Le siège de Marlow est rempli de produits prêts à être vendus.</s>
89	Des spécialistes pensent que le départ de l’animatrice de This Morning, qui compte parmi les célébrités les plus « bankables » de Grande-Bretagne, pourrait faire perdre des millions à la société, en raison des investissements importants dans des produits allant de coussins ou bougies, à des vêtements ou articles d’intérieur, et du risque que suppose un lancement retardé.	Experten glauben, dass die Abreise der Animatorin von This Morning, die eine der „bankierbarsten“ Berühmtheiten in Großbritannien ist, die Gesellschaft Millionen verlieren könnte, weil sie große Investitionen in Produkte von Kissen oder Kerzen, Kleidung oder Innenräumen und das Risiko eines verzögerten Starts verursacht.	<pad> Des spécialistes pensent que le départ de l’animatrice de This Morning, qui compte parmi les célébrités les plus « bankables » de Grande-Bretagne, pourrait faire perdre des millions à la société, en raison des investissements importants dans des produits allant de coussins ou bougies, à des vêtements ou articles d’intérieur, et du risque que suppose un lancement retardé.</s>
