	deu_Latn	eng_Latn	mt0
71	Das Unternehmen gab an, dass Lloyds bei dem Plan insofern eine Rolle spielen wird, als in vier Filialen eine erweiterte Palette mit Luxus-Hautpflegemarken wie beispielsweise La Roche-Posay und Vichy hinzugefügt wird.	The company announced that Lloyds will play a role in the plan as an extended range of luxury hair care brands such as La Roche-Posay and Vichy will be added to four branches.	<pad> Die Firma kündigte an, Lloyds Pharmacy will einen Teil der Pläne einnehmen, da eine erweiterte Reihe von luxuriösen Haarpflegemarken wie La Roche-Posay und Vichy in vier Filialen hinzugefügt werden.</s>
72	Paul Mills-Hicks, kaufmännischer Direktor bei Sainsbury's, sagte: „Wir haben das Erscheinungsbild unserer Kosmetikabteilungen umgestaltet, um eine attraktivere Umgebung für unsere Kunden zu schaffen.	Paul Mills-Hicks, business director at Sainsbury’s, said: “We have transformed the appearance of our cosmetic departments to create a more attractive environment for our customers.	"<pad> Paul Mills-Hicks, Geschäftsleiter bei Sainsbury's, sagte: ""Wir haben die Aussehen unserer Kosmetikabteilungen transformiert, um einen attraktiven Umfeld für unsere Kunden zu schaffen.""</s>"
73	Außerdem haben wir in speziell geschulte Kollegen investiert, die als Berater zur Verfügung stehen.	In addition, we have invested in specifically trained colleagues that are available as consultants.	<pad> In addition, we have invested in specifically trained colleagues that are available as consultants.</s>
74	Unsere Markenpalette ist auf alle Bedürfnisse zugeschnitten. Aufgrund der verlockenden Umgebung und der günstigen Standorte sind wir jetzt ein attraktives Ziel für Kosmetikeinkäufe, das die bisherige Art des Einkaufens infrage stellt.“	Because of the attractive environment and the affordable locations, we are now an attractive destination for cosmetic purchases, questioning the previous type of purchase.”	<pad> Danke an das attraktive Umfeld und die erschwinglichen Standorte, wir sind jetzt ein attraktiver Zielort für kosmetische Einkäufe, die den bisherigen Typ von Kauf bezweifeln.</s>
75	Peter Jones „wütend“ nach dem Rückzug Holly Willoughbys aus einem Geschäft im Wert von 11 Millionen britischen Pfund	Peter Jones “writing” after Holly Willoughby’s withdrawal from a business worth £11 million	"<pad> Peter Jones ""writing"" after Holly Willoughby's withdrawal from a business worth £11 million.</s>"
76	„Dragons‘ Den“-Star Peter Jones ist „wütend“, nachdem TV-Moderatorin Holly Willoughby sich aus einem Geschäft im Wert von 11 Millionen britischen Pfund mit seinem Lifestylemarkenunternehmen zurückgezogen hat, um sich auf ihre neuen Verträge mit Marks & Spencer und ITV zu konzentrieren.	"""Dragons' The"" star Peter Jones is ""angry"" after TV moderator Holly Willoughby has withdrawn from a business worth £11 million with his lifestyle branding company to focus on her new contracts with Marks & Spencer and ITV."	"<pad> Peter Jones, der Star von ""Dragons' The"", ist ""angry"" after Holly Willoughby has pulled out of a £11m business with his lifestyle brand company to focus on her new contracts with Marks & Spencer and ITV.</s>"
77	Willoughby hat keine Zeit für die gemeinsame Homewear- und Accessoire-Marke Truly.	Willoughby has no time for the common homewear and accessory brand Truly.	<pad> If you can't translate the sentence just say you don't know Willoughby has no time for the common homewear and accessories brand Truly.</s>
78	Das Geschäft der beiden wurde mit Gwyneth Paltrows Marke Goop verglichen.	The business of the two was compared to Gwyneth Paltrows brand Goop.	<pad> Die beiden waren verglichen mit Gwyneth Paltrow's Goop-Marke.</s>
79	Die „This Morning“-Moderatorin, 37, kündigte ihren Rückzug auf Instagram an.	The “This Morning” moderator, 37, announced her resignation on Instagram.	<pad> Wenn Sie nicht verstehen, einfach sagen Sie nicht wissen.</s>
80	Holly Willoughby erzürnte „Dragons‘ Den“-Star Peter Jones durch ihren äußerst kurzfristigen Rückzug aus ihrem lukrativen Lifestylemarkenunternehmen, um sich auf ihre eigenen neuen Anschlussverträge mit Marks & Spencer und ITV zu konzentrieren.	Holly Willoughby’s “Dragons’ Den” star Peter Jones, through her extremely short-term withdrawal from her profitable lifestyle branding company, focused on her own new affiliate contracts with Marks & Spencer and ITV.	"<pad> Peter Jones, der ""Dragons' Den""-Star von Holly Willoughby, konzentrierte sich durch seine extrem kurze Absetzung aus dem profitablen Lifestyle Brand Company, auf ihre eigenen neuen Vertriebsverträge mit Marks & Spencer und ITV.</s>"
81	Jones soll „wütend“ gewesen sein, als das „Golden Girl“ des Fernsehens bei einer angespannten Besprechung am Dienstag in der Zentrale seines Geschäftsimperiums in Marlow, Buckinghamshire, zugab, aufgrund ihrer neuen Geschäfte – im Wert von bis zu 1,5 Millionen britischen Pfund – der gemeinsamen Homewear- und Accessoire-Marke Truly nicht mehr genug Zeit widmen zu können.	Jones is supposed to have been “angry” when the TV’s “Golden Girl” at a stressful meeting on Tuesday at the headquarters of his business empire in Marlow, Buckinghamshire, announced that it could not spend enough time on the joint homewear and accessory brand Truly due to its new business – worth up to £1.5 million.	<pad> Jones sollte sehr angry gewesen sein, wenn die TV-Blondine in einer stressigen Sitzung am Dienstag im Hauptsitz von Jones's Business Empire in Marlow, Buckinghamshire, angekündigt hatte, dass sie nicht genug Zeit für Truly investieren konnte, weil der neue Deal mit dem Unternehmen wert bis zu 1,5 Millionen Pfund war.</s>
82	Das Unternehmen wurde mit Gwyneth Paltrows Marke Goop verglichen und hätte Willoughbys geschätztes Vermögen von 11 Millionen britischen Pfund wahrscheinlich verdoppelt.	The company was compared to Gwyneth Paltro's brand Goop and would likely have doubled Willoughby's estimated assets of 11 million British pounds.	<pad> Die Firma wurde mit Gwyneth Paltrow's Marke Goop verglichen und würde wohl verdoppelt Willoughby's geschätzte Vermögen von 11 Millionen britischen Pfund.</s>
83	Während Willoughby, 37, ihren Rückzug von Truly bei Instagram ankündigte, verließ Jones Großbritannien auf dem Weg zu einem seiner Feriendomizile.	While Willoughby, 37, announced her withdrawal from Truly on Instagram, Jones left the UK on the way to one of his holiday tickets.	<pad> Wenn Willoughby, 37, ihre Abmeldung von Truly auf Instagram ankündigte, Jones verließ England auf dem Weg zu einem seiner Urlaubstickets.</s>
84	Eine Quelle sagte: „Truly hatte für Holly mit Abstand die höchste Priorität.	One source said: “Truly had the highest priority for Holly at a distance.	"<pad> Eine Quelle sagte: ""Truly hatte Holly die höchste Priorität im Fernen.</s>"
85	Es sollte für sie langfristig ihre Zukunft über die nächsten Jahrzehnte sichern.	It should long-term ensure their future over the next decades.	<pad> It should long-term ensure their future over the next decades.</s>
86	Ihre Entscheidung für den Rückzug kam für alle Beteiligten völlig überraschend.	Their decision to withdraw came completely surprising for all the stakeholders.	<pad> Ihre Entscheidung zurückzutreten kam total überraschend für alle Beteiligten.</s>
87	Keiner konnte glauben, was am Dienstag, so kurz vor der Markteinführung, geschah.	No one could believe what happened on Tuesday, so shortly before the launch.	<pad> Kein Mensch konnte glauben, was am Dienstag so kurz vor dem Start passiert war.</s>
88	In der Zentrale in Marlow wartet ein Lagerhaus voller Waren darauf, verkauft zu werden.“	At the headquarters in Marlow, a warehouse full of goods is waiting to be sold.”	<pad> At the headquarters in Marlow, a warehouse full of goods is waiting to be sold.</s>
89	Experten glauben, dass der Rückzug der „This Morning“-Moderatorin, die zu den erfolgversprechendsten Stars Großbritanniens gehört, das Unternehmen aufgrund hoher Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Homewear und möglicher weiterer Verzögerungen bei der Markteinführung Millionen kosten könnte.	Experts believe that the withdrawal of the “This Morning” moderators, one of the most promising stars in the UK, could cost the company millions due to high investments in products from pants and candles to clothes and homewear and possible further delays in market introduction.	"<pad> Experte glauben, dass der Rückzug der ""This Morning""-Moderatoren, eine der besten Stars in England, die Firma Millionen kosten könnte, da die großen Investitionen in Produkte von Jeans und Kerzen bis zu Kleidung und Heimtextilien und mögliche weitere Verzögerungen bei der Markteinführung der Produkte.</s>"
90	Darüber hinaus könnte es das Ende einer langen Freundschaft bedeuten.	In addition, it could mean the end of a long friendship.	<pad> Außerdem, es kann bedeuten das Ende einer langen Freundschaft.</s>
91	Willoughby, Mutter von drei Kindern, und ihr Ehemann Dan Baldwin sind seit zehn Jahren mit Jones und seiner Ehefrau Tara Capp eng befreundet.	Willoughby, the mother of three children, and her husband Dan Baldwin have been close friends with Jones and his wife Tara Capp for ten years.	<pad> Willoughby, die Mutter von drei Kindern, und ihr Mann Dan Baldwin sind seit 10 Jahren enger Freund von Jones und Tara Capp.</s>
92	Willoughby gründete Truly im Jahr 2016 mit Capp, und Jones, 52, kam im März als Vorsitzender hinzu.	Willoughby founded Truly in 2016 with Capp, and Jones, 52, added as chairman in March.	<pad> Wenn Sie es nicht verstehen, dann einfach sagen, dass Sie es nicht wissen.</s>
93	Die Paare verbringen den Urlaub gemeinsam, und Jones hält einen Anteil von 40 Prozent an Baldwins TV-Produktionsfirma.	The couples spend their holidays together, and Jones holds a 40% share in Baldwin's TV production company.	<pad> Die Paare verbringen ihre Ferien zusammen, und Jones hält einen 40% Anteil an Baldwins TV-Produktionsfirma.</s>
94	Willoughby soll Markenbotschafterin für M&S werden und Ant McPartlin als Moderator der ITV-Sendung „I'm A Celebrity“ ersetzen.	Willoughby will become brand ambassador for M&S and replace Ant McPartlin as the moderator of I'm A Celebrity.	<pad> Willoughby wird Brand Ambassador für M&S und Ant McPartlin als Moderation I'm A Celebrity ersetzen.</s>
95	Eine Jones nahe stehende Quelle sagte gestern Abend: „Wir kommentieren seine Geschäftsangelegenheiten nicht.“	A source near Jones said yesterday night, “We don’t comment on his business issues.”	"<pad> A source near Jones said yesterday night, ""We don't comment on his business issues.""</s>"
96	Harte Worte „und dann haben wir uns verliebt“	Hard words “and then we fell in love”	"<pad> Hard words ""and then we fell in love""</s>"
97	Er scherzte über die Kritik, die er von den Nachrichtenmedien für einen Kommentar, den einige als „nicht präsidentiell“ betrachten würden, und für so positive Äußerungen über den Führer Nordkoreas erwartete.	He laughed about the criticism he expected from the media for a comment that some would consider “not presidential” and for so positive statements about the North Korean leader.	"<pad> He lachtte über die Kritik, die er von der Presse erwartete, für einen Kommentar, den einige als ""unpresidential"" und so positive Aussagen über den nordkoreanischen Leader.</s>"
98	Warum hat Präsident Trump so viel aufgegeben?	Why did President Trump give up so much?	<pad> einfach sagen, dass du nicht wissen warum der US-Präsident Trump so viel aufgegeben hat?</s>
99	Trump sagte, die Stimme eines Nachrichtenmoderators nachahmend:	Trump said he followed the voice of a news moderator:	<pad> Trump sagte, er folgte der Stimme eines Nachrichtenmoderators.</s>
100	„Ich habe nichts aufgegeben.“	“I didn’t give up anything.”	"<pad> ""Ich habe nichts aufgegeben.""</s>"
101	Er stellte fest, dass Kim an einem zweiten Treffen interessiert sei, da das erste Treffen in Singapur im Juni von Trump als großer Schritt in Richtung Denuklearisierung von Nordkorea gepriesen wurde.	He noted that Kim was interested in a second meeting as the first meeting in Singapore in June was praised by Trump as a big step towards the denuclearization of North Korea.	<pad> He noted that Kim was interested in a second meeting as the first meeting in Singapore in June was praised by Trump as a big step towards the denuclearization of North Korea.</s>
