	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
37	{'answer_start': [229], 'text': ['Kosciusko, Mississippi']}	"Orpah Gail Winfrey was born on January 29, 1954; her first name was spelled ""Orpah"" on her birth certificate after the biblical figure in the Book of Ruth, but people mispronounced it regularly and ""Oprah"" stuck. She was born in Kosciusko, Mississippi, to an unmarried teenage mother. Her mother, Vernita Lee (1935–2018), was a housemaid. Winfrey's biological father is usually noted as Vernon Winfrey (born c. 1933), a coal miner turned barber turned city councilman who was in the Armed Forces when she was born. However, Mississippi farmer and World War II Veteran Noah Robinson Sr. (born c. 1925) has claimed to be her biological father. A genetic test in 2006 determined that her matrilineal line originated among the Kpelle ethnic group, in the area that today is Liberia. Her genetic makeup was determined to be 89% Sub-Saharan African, 8% Native American, and 3% East Asian. However, given the imprecision of genetic testing, the East Asian markers may actually be Native American."	37	Kurow bεn mu na wᴐwoo Orprah Winfrey?	In which town was Oprah Winfrey born?	Oprah Winfrey	Kosciusko, Mississippi	<pad> Mississippi</s>
38	{'answer_start': [0], 'text': ['Nelson Rolihlahla Mandela']}	Nelson Rolihlahla Mandela (; ; 18 July 1918 – 5 December 2013) was a South African anti-apartheid revolutionary and political leader who served as the first president of South Africa from 1994 to 1999. He was the country's first black head of state and the first elected in a fully representative democratic election. His government focused on dismantling the legacy of apartheid by tackling institutionalised racism and fostering racial reconciliation. Ideologically an African nationalist and socialist, he served as the president of the African National Congress (ANC) party from 1991 to 1997. A Xhosa, Mandela was born into the Thembu royal family in Mvezo, Union of South Africa. He studied law at the University of Fort Hare and the University of Witwatersrand before working as a lawyer in Johannesburg. There he became involved in anti-colonial and African nationalist politics, joining the ANC in 1943 and co-founding its Youth League in 1944. After the National Party's white-only government established apartheid, a system of racial segregation that privileged whites, Mandela and the ANC committed themselves to its overthrow. He was appointed president of the ANC's Transvaal branch, rising to prominence for his involvement in the 1952 Defiance Campaign and the 1955 Congress of the People. He was repeatedly arrested for seditious activities and was unsuccessfully prosecuted in the 1956 Treason Trial. Influenced by Marxism, he secretly joined the banned South African Communist Party (SACP). Although initially committed to non-violent protest, in association with the SACP he co-founded the militant uMkhonto we Sizwe in 1961 and led a sabotage campaign against the government. He was arrested and imprisoned in 1962, and, following the Rivonia Trial, was sentenced to life imprisonment for conspiring to overthrow the state.	38	Ɔbarima a wagye din bɛn na ɔbɛyɛɛ ne man so ɔmampanyin bere a wɔde no too afiase mfe dunwɔtwe akyi no?	What famous man became president of his country after being in jail for 18 years?	Nelson Mandela	Nelson Rolihlahla Mandela	<pad> Nelson Rolihlahla Mandela</s>
39	{'answer_start': [27], 'text': ['umbrella']}	"The NDC party symbol is an umbrella with the head of a dove at the tip. The party colors are red, white, green, and black, and the party slogan or motto is ""Unity, stability, and development."" Internationally, the NDC is a member of the Progressive Alliance and Socialist International."	39	NDC amanyᴐkuw n’ahyεnsode yε dεn?	What symbol represents the National Democratic Congress political party?	National Democratic Congress (Ghana)	kyiniɛ	<pad> Unity, stability, and development</s>
40	{'answer_start': [0], 'text': ['Allegra Mostyn-Owen']}	Allegra Mostyn-Owen (born 1964) is a British ceramic artist and journalist. She was the first wife of Boris Johnson, now the Prime Minister of the United Kingdom. Career.	40	Boris Johnson yere a odi kan no din de sɛn?	What is the name of Boris Johnson's  first wife?	Allegra Mostyn-Owen	Allegra Mostyn-Owen	<pad> Allegra Mostyn-Owen</s>
41	{'answer_start': [-1], 'text': ['yes']}	"Djibouti, officially the Republic of Djibouti, is a country located in the Horn of Africa. It is bordered by Somalia in the south, Ethiopia in the southwest, Eritrea in the north, and the Red Sea and the Gulf of Aden in the east. Across the Gulf of Aden is Yemen. The country has a total area of . In antiquity, the territory together with Ethiopia, Eritrea and Somaliland was part of the Land of Punt. Nearby Zeila, now in Somaliland, was the seat of the medieval Adal and Ifat Sultanates. In the late 19th century, the colony of French Somaliland was established following treaties signed by the ruling Dir Somali sultans with the French and its railroad to Dire Dawa (and later Addis Ababa) allowed it to quickly supersede Zeila as the port for southern Ethiopia and the Ogaden. It was subsequently renamed to the French Territory of the Afars and the Issas in 1967. A decade later, the Djiboutian people voted for independence. This officially marked the establishment of the ""Republic of Djibouti"", named after its capital city. The new state joined the United Nations the same year, on 20 September 1977. In the early 1990s, tensions over government representation led to armed conflict, which ended in a power-sharing agreement in 2000 between the ruling party and the opposition."	41	Asaasepᴐn bεn so na Djibouti wᴐ?	On which continent is Djibouti?	Djibouti	Africa	<pad> Horn of Africa</s>
42	{'answer_start': [194], 'text': ['University of Ghana']}	Adwoa Safo was born to Ghanaian industrialist and pastor, Apostle Kwadwo Safo on 28 December 1981. She was home-tutored and wrote and passed her GCE A’ Level in 1998. At age 17, she entered the University of Ghana Faculty of Law where she obtained Bachelor of Law (L.L.B.) degree in 2002. Safo was the vice-president of the Law Students Union (LSU) in her final year. She then continued to the Ghana School of Law and was called to the Bar in October 2004 at the age of 22. She holds an LLM from George Washington University.	42	Ghana suapon bɛn mu na Adwoa Sarfo kɔɔ ne sukuu?	Which Ghanaian university did Adwoa Sarfo attend?	Sarah Adwoa Safo	University of Ghana	<pad> Ghana</s>
43	{'answer_start': [86], 'text': ['Accra']}	Ashesi University (/ɑːʃˈs/ a-shii-si') is a private, non-profit university located in Accra, Ghana. The mission of Ashesi University is to educate ethical, entrepreneurial leaders in Africa; to cultivate within students the critical thinking skills, the concern for others, and the courage it will take to transform the continent.	43	Kurow bεn ne Asante -Akim Central ahenkurow?	Where in Ghana is the Ashesi University?	Ashesi University	Accra	<pad> Ashesi University</s>
44	{'answer_start': [200], 'text': ['Antakya, Turkey']}	The Church of Antioch (Arabic: كنيسة أنطاكية) was the first of the five major churches of the early pentarchy in Christianity, with its primary seat in the ancient Greek city of Antioch (present-day Antakya, Turkey).	44	Ɛhe na Antiokia asɔrɛ dan no wɔ?	Where is the Antioch church located?	Church of Antioch	Antakya, Turkey	<pad> Antioch</s>
45	{'answer_start': [475], 'text': ['The Apprentice']}	Trump graduated from the Wharton School of the University of Pennsylvania with a bachelor's degree in 1968. He became president of his father Fred Trump's real estate business in 1971 and renamed it The Trump Organization. Trump expanded the company's operations to building and renovating skyscrapers, hotels, casinos, and golf courses. He later started side ventures, mostly by licensing his name. From 2004 to 2015, he co-produced and hosted the reality television series The Apprentice. Trump and his businesses have been involved in more than 4,000 state and federal legal actions, including six bankruptcies.	45	TV so dwumadie bεn na Donald Trump de gyee din kεseε paa?	Which TV show was Donald Trump very famous for prior to his election as president?	Donald Trump	The Apprentice	<pad> The Apprentice</s>
46	{'answer_start': [250], 'text': ['Ashanti Region']}	Afigya Kwabre North is one of the constituencies represented in the Parliament of Ghana. It elects one Member of Parliament (MP) by the first past the post system of election. Afigya Kwabre North is located in the Afigya Kwabre North District of the Ashanti Region of Ghana.	46	Afigya-Kwabre North wɔ Ghana mpotam bɛn mɔ?	Which part of Ghana is Afigya-Kwabre North?	Afigya Kwabre North (Ghana parliament constituency)	Asante mantam	<pad> Ashanti Region</s>
47	{'answer_start': [78], 'text': ['28 July 1914']}	"World War I or the First World War, often abbreviated as WWI or WW1, began on 28 July 1914 and ended on 11 November 1918. Referred to by contemporaries as the ""Great War"", its belligerents included much of Europe, the Russian Empire, the United States, and the Ottoman Empire, with fighting also expanding into the Middle East, Africa, and parts of Asia. One of the deadliest conflicts in history, an estimated 9 million people were killed in combat, while over 5 million civilians died from military occupation, bombardment, hunger, and disease. Millions of additional deaths resulted from genocides within the Ottoman Empire and the 1918 influenza pandemic, which was exacerbated by the movement of combatants during the war."	47	Bere bɛn na wiase ko a edi kan no fii ase?	When was the first world war I began?	World War I	28 July 1914	<pad> 28 July 1914</s>
48	"{'answer_start': [115], 'text': [""Aburi Girls' Senior High School""]}"	The daughter of educators, she hails from Assin in the Central Region. Kaufmann had her secondary education at the Aburi Girls' Senior High School. She obtained her International Baccalaureate Diploma from United World College of the Atlantic in Wales in 1988. She proceeded to the University of Pennsylvania for her Bachelor of Science in Engineering (BSE), a Master of Science in Engineering (MSE) and PhD in Bioengineering.	48	Ntoasoᴐ sukuu bεn na Dr. Elsie Effah Kaufmann kᴐᴐ ne sukuu?	Which secondary school did Dr. Elsie Effah Kaufmann attend?	Elsie Effah Kaufmann	Aburi Girls' Senior High School	<pad> University of Pennsylvania</s>
