	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	llama
165	{'answer_start': [592], 'text': ['Cole welcomed her second son on August 1, 2019']}	 On March 21, 2014, during an interview, Cole announced and confirmed that she and Gibson had broken up, but they have not yet filed for divorce.[90] In May 2016, she met her biological father, Virgil Hunter, after a paternity test confirmed their connection.[91][92][93] In April 2017, Cole had announced that she and Gibson were divorcing.[94] In an Instagram post on September 3, 2020, Cole announced that she and Gibson were officially divorced.[95] On May 3, 2019, Cole announced via her Instagram that she was expecting her second child, a son, with her then boyfriend, Niko Khale.[96] Cole welcomed her second son on August 1, 2019.[97][98] In October 2020, Cole and Khale split up.[99] Cole's mother, Frankie Lons died on July 19, 2021. Her cause of death was revealed to have been a drug overdose.[100]	169	Keyshia Miesha Cole ana watoto wangapi?	How many children does Keyshia Miesha Cole have?	Keyshia Cole	Cole alimza mwanawe wa pili Agosti 1, 2019	"  Based on the information provided, Keyshia Miesha Cole has two children:

1. A son named Tobias born on August 1, 2019.
2. Another son whose name is not mentioned in the text.</s>"
166	{'answer_start': [8], 'text': ['1884']}	In July 1884, he was appointed as the first head commissioner of the German colony of Togoland.	170	Julius von Soden alianza kutawala mwaka gani?	In what year did Julius von Soden come to power?	Julius von Soden	1884	  Based on the given context, Julius von Soden became the head commissioner of the German colony of Togoland in July 1884. Therefore, his appointment took place in the year 1884.</s>
167	{'answer_start': [99], 'text': ['Rodentia']}	"Rats are various medium-sized, long-tailed rodents. Species of rats are found throughout the order Rodentia, but stereotypical rats are found in the genus ""Rattus"". Other rat genera include ""Neotoma"" (pack rats), ""Bandicota"" (bandicoot rats) and ""Dipodomys"" (kangaroo rats). Rats are typically distinguished from mice by their size. Usually the common name of a large muroid rodent will include the word ""rat"", while a smaller muroid's name will include ""mouse"". The common terms ""rat"" and ""mouse"" are not taxonomically specific. There are 56 known species of rats in the world."	171	Je,panya iko katika sphishi gani ya wanyama?	What species do rats belong to?	Rat	Rodentia	  Sure, I can help you with that! Based on the information provided, there are 56 known species of rats in the world.</s>
168	{'answer_start': [31], 'text': ['1962']}	Burundi gained independence in 1962 and initially had a monarchy, but a series of assassinations, coups and a general climate of regional instability culminated in the establishment of a republic and a one-party state in 1966. Bouts of ethnic cleansing and ultimately two civil wars and genocides during the 1970s and again in the 1990s resulted in hundreds of thousands of deaths, leaving the economy undeveloped and the population as one of the world's poorest. The year 2015 witnessed large-scale political strife as President Pierre Nkurunziza opted to run for a third term in office, a coup attempt failed and the country's parliamentary and presidential elections were broadly criticised by members of the international community.	172	Je,Burundi ilpata uhuru mwaka upi?	In what year did Burundi gain independence?	Burundi	1962	  Sure, I can help you with that! Based on the information provided, Burundi gained independence in 1962.</s>
169	{'answer_start': [32], 'text': ['1972']}	"Mathers was born on October 17, 1972, in St. Joseph, Missouri, the only child of Marshall Bruce Mathers Jr. and Deborah Rae ""Debbie"" (née Nelson). He is of Scottish, Welsh, English, Cherokee, German, Swiss, Polish, and possibly Luxembourgish ancestry. His mother nearly died during her 73-hour labor with him. Eminem's parents were in a band called Daddy Warbucks, playing in Ramada Inns along the Dakotas–Montana border before they separated. His father abandoned his family when he was a year and a half old, and Marshall was raised only by his mother, Debbie, in poverty. His mother later had a son named Nathan ""Nate"" Kane Samara. At age twelve, he and his mother had moved several times and lived in several towns and cities in Missouri (including St. Joseph, Savannah, and Kansas City) before settling in Warren, Michigan, a suburb of Detroit. Eminem frequently fought with his mother, whom a social worker described as having a ""very suspicious, almost paranoid personality"". He wrote letters to his father, but Debbie said that they all came back marked ""return to sender"""	173	Mwanamziki Eminem alizaliwa mwaka upi?	In what year was the musician Eminem born?	Eminem	1972	"  Sure, I can help you with that! Here's the answer to your question:

Mwanamziki Eminem alizaliwa mwaka upi?

The answer is: October 17, 1972.</s>"
170	{'answer_start': [0], 'text': ['Kamadhenu']}	"Kamadhenu is often addressed by the proper name Surabhi or Shurbhi, which is also used as a synonym for an ordinary cow. Professor Jacobi considers the name Surabhi—""the fragrant one""—to have originated from the peculiar smell of cows. According to the Monier Williams Sanskrit–English Dictionary (1899), Surabhi means fragrant, charming, pleasing, as well as cow and earth. It can specifically refer to the divine cow Kamadhenu, the mother of cattle who is also sometimes described as a Matrika (""mother"") goddess. Other proper names attributed to Kamadhenu are Sabala (""the spotted one"") and Kapila (""the red one"").The epithets ""Kamadhenu"" (कामधेनु), ""Kamaduh"" (कामदुह्) and ""Kamaduha"" (कामदुहा) literally mean the cow ""from whom all that is desired is drawn""—""the cow of plenty"". In the Mahabharata and Devi Bhagavata Purana, in the context of the birth of Bhishma, the cow Nandini is given the epithet Kamadhenu. In other instances, Nandini is described as the cow-daughter of Surabhi-Kamadhenu. The scholar Vettam Mani considers Nandini and Surabhi to be synonyms of Kamadhenu."	174	Ng'ombe kwa kihindi yaitwaje?	What is a cow called in Hindi?	Kamadhenu	Kamadhenu	"  Sure, I'll do my best to assist you!

Ng'ombe kwa kihindi yaitwaje?

Answer: Kamadhenu.</s>"
171	{'answer_start': [69], 'text': ['5th century BCE']}	Much of the Hebrew Bible/Old Testament may have been assembled in the 5th century BCE. The New Testament books were composed largely in the second half of the 1st century CE. The Deuterocanonical books fall largely in between.	175	Je, sehemu ya kwanza ya Bibilia iliandikwa mwaka gani?	What year was the first part of the Bible written?	Dating the Bible	5th century BCE	"  Sure, I can help you with that! Based on the information provided, here is the answer to your question:

The Old Testament was compiled in the 5th century BCE, and the New Testament books were written primarily in the second half of the 1st century CE.</s>"
172	{'answer_start': [38], 'text': ['April 1, 1976']}	"Apple Computer Company was founded on April 1, 1976, by Steve Jobs, Steve Wozniak, and Ronald Wayne as a partnership. The company's first product was the Apple I, a computer designed and hand-built entirely by Wozniak. To finance its creation, Jobs sold his Volkswagen Bus, and Wozniak sold his HP-65 calculator.: 57 [a] Wozniak debuted the first prototype Apple I at the Homebrew Computer Club in July 1976. The Apple I was sold as a motherboard with CPU, RAM, and basic textual-video chips—a base kit concept which would not yet be marketed as a complete personal computer. It went on sale soon after debut for US$666.66 (equivalent to $3,428 in 2022).: 180  Wozniak later said he was unaware of the coincidental mark of the beast in the number 666, and that he came up with the price because he liked ""repeating digits"".Apple Computer, Inc. was incorporated on January 3, 1977, without Wayne, who had left and sold his share of the company back to Jobs and Wozniak for $800 only twelve days after having co-founded Apple. Multimillionaire Mike Markkula provided essential business expertise and funding of US$250,000 (equivalent to $1,207,304 in 2022) to Jobs and Wozniak during the incorporation of Apple."	176	Kampuni ya Apple Inc ilianzishwa mwaka gani?	In what year was Apple Inc. founded?	Apple Inc.	Aprili 1, 1976	"  Sure! Here's my answer:

Kampuni ya Apple Inc ilianzishwa mwaka 1977.</s>"
173	{'answer_start': [41], 'text': ['334 language']}	This page contains information about all 334 languages for which official Wikipedias have been created under the auspices of the Wikimedia Foundation.	177	Wikipedia inapatikana katika lugha ngapi?	In how many languages ​​is Wikipedia available?	List of Wikipedias	lugha 334	  Sure, I can help you with that! Based on the context you provided, there is no Wikipedia in Inapatikana language because it is not one of the 334 languages for which official Wikipedias have been created under the auspices of the Wikimedia Foundation.</s>
174	{'answer_start': [35], 'text': ['2002']}	He first ventured into politics in 2002 by winning the Ikolomani Constituency Parliamentary Seat on a NARC party ticket. In 2007, he retained the same seat on a New Ford Kenya party ticket.His election as an MP in the 2007 Kenyan parliamentary election was nullified in February 2011. Dr Bonny Khalwale won back his Ikolomani seat on 23 May 2011, beating off a strong challenge from the Orange Democratic Movement, the dominant party in the region.Voters in Ikolomani handed New Ford Kenya’s Dr Khalwale 13,208 votes, followed closely by Mr Bernard Shinali of ODM with 10,702. Ford People’s Collins Matemba came a distant third with 293 votes. A total of 24,592 voters out of the registered 35,833 voted in the 63 polling stations in a by-election were seen as a fight between ODM and New Ford-K.The victory for the man, popularly referred to as the bullfighter, over Mr Shinali, whom he defeated with a slim margin of 200 votes in the 2007 elections, must came in the wake of high-profile campaigns mounted by the then ODM leadership led by Deputy Prime Minister Musalia Mudavadi.	179	Bonnie Khalwale alijiunga na siasa mwaka gani?	In what year did Bonnie Khalwale join politics?	Bonny Khalwale	2002	"  Sure! Based on the given context, here is my answer:

Bonny Khalwale alijiunga na siasa mwaka 2007.</s>"
