	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	llama
42	{'answer_start': [256], 'text': ['Angioimmunoblastic T-cell lymphoma']}	n 2009, Sound Sultan married his long-term girlfriend Chichi Morah, now known as Farida Fasasi. They had three children. On May 12, 2021, it was reported that Sound Sultan was somewhere in the USA receiving chemotherapy as he was reportedly diagnosed with Angioimmunoblastic T-cell lymphoma. He died on July 11, 2021, at the age of 44 as a result of complications from the illness.	45	Irufẹ aisan wo ni o se okunfa iku Sound Sultan?	What kind of illness caused Sound Sultan's death?	Sound Sultan	Angioimmunoblastic T-cell lymphoma	"  Sure, I can help you with that!

The name of Sound Sultan's wife is Farida Fasasi (formerly known as Chichi Morah).</s>"
43	{'answer_start': [0], 'text': ['Nkinga']}	Nkinga is a village and ward in Igunga district in Tabora Region in Tanzania. A Swedish Pentecostal missionary, Pastor Erland Jonsson, and his wife Ester Jonsson came to spread Christianity in Nyawa Kingdom in the mid-1930s. They established the first Pentecostal church in Igunga district and the first dispensary in the area in 1936. The dispensary grew into a large hospital and was officially declared a hospital in 1960, serving patients from as far as Kigoma and other distant areas. The hospital still serves the region, under the management of missionaries from the Free Pentecostal Church of Tanzania and is called the Nkinga Referral Hospital.	46	Ilu wo ni wọn ti da Ile iwosan  akọkọ ni orilẹ ede Tanzania ?	In what village was the first hospital built in Tanzania ?	Nkinga	Nkinga	"  Sure, I can help you with that! Based on the information provided, the correct answer to your question ""Ilu wo ni wọn ti da Ile iwosan akọkọ ni orilẹ ede Tanzania?"" is:

Nkinga Referral Hospital.</s>"
44	{'answer_start': [25], 'text': ['Léopoldville']}	On independence in 1960, Léopoldville became the capital city of the newly formed Republic of the Congo and continued to expand rapidly during the Congo Crisis and under the regime of Joseph-Désiré Mobutu. As an early example of Mobutu's programme of retour à l'authenticité for the removal of foreign and colonial influences, the city was renamed Kinshasa in 1966 after a pre-existing African residential area. His regime constructed skyscrapers and other modern buildings in the city as a showpiece of his new Zairean regime. 	47	Kini orukọ ti wọn pe Kinshasa, ti ojẹ olu ilu orilẹ-ede Kongo tẹlẹ?	What was Kinshasa the capital of Congo  previously called?	On independence in 1960, Léopoldville became the capital city of the newly formed Republic of the Congo and continued to expand rapidly during the Congo Crisis and under the regime of Joseph-Désiré Mobutu. As an early example of Mobutu's programme of retour à l'authenticité for the removal of foreign and colonial influences, the city was renamed Kinshasa in 1966 after a pre-existing African residential area. His regime constructed skyscrapers and other modern buildings in the city as a showpiece of his new Zairean regime. 	Léopoldville	"  Sure, I can help you with that! Here's the answer to your question:

Kinshasa was named after a pre-existing African residential area.</s>"
45	{'answer_start': [-1], 'text': ['Petronas Towers']}	 Because of the depth of the bedrock, the buildings were built on the world's deepest foundations. 104 concrete piles, ranging from 60 to 114 metres (197 to 374 ft) deep, were bored into the ground. The concrete raft foundation, comprising 13,200 cubic metres (470,000 cu ft) of concrete was continuously poured through a period of 54 hours for each tower. The raft is 4.6 metres (15 ft) thick, weighs 32,500 tonnes (35,800 tons) and held the world record for the largest concrete pour until 2007. The foundations were completed within 12 months by Bachy Soletanche and required massive amounts of concrete.	48	Ile wo lo ni ipilẹ to jinlẹ julọ ni gbogbo agbaye?	Which building has the deepest foundation in the world?	Petronas Towers	Petronas Towers	  Answer: 32,500 tonnes (35,800 tons).</s>
46	{'answer_start': [0], 'text': ['Chadwick Boseman']}	Chadwick Boseman as T'Challa / Black Panther: The king of the African nation of Wakanda who gains superhuman strength by ingesting the heart-shaped herb.	49	Tani o ko ipa Black Panther ninu fiimu Black Panter?	Who acted as Black Panter in the movie Black Panter?	Black Panther (film)	Chadwick Boseman	"  Sure, I can help you with that! Here's my answer:

Tani o ko ipa Black Panther ninu fiimu Black Panter? (What is the meaning of ""Black Panther"" in English?)

Answer: Black Panther means ""king of Wakanda.""</s>"
47	{'answer_start': [441], 'text': ['highest mountain on Earth is Mount Everest']}	High elevations on mountains produce colder climates than at sea level at similar latitude. These colder climates strongly affect the ecosystems of mountains: different elevations have different plants and animals. Because of the less hospitable terrain and climate, mountains tend to be used less for agriculture and more for resource extraction, such as mining and logging, along with recreation, such as mountain climbing and skiing. The highest mountain on Earth is Mount Everest in the Himalayas of Asia, whose summit is 8,850 m (29,035 ft) above mean sea level. The highest known mountain on any planet in the Solar System is Olympus Mons on Mars at 21,171 m (69,459 ft).	50	Ori oke wo ni o tobi julọ ninu ori oke Kilimanjaro ati ori oke everest ?	Which mountain is bigger between mountain Kilimanjaro and mountain everest ?	Mountain	ori oke ti o ga julọ ni gbogbo agbaye ni Oke Everest	"  Sure, I can help you with that! Here's the answer to your question:

Olympus Mons on Mars is higher than Mount Kilimanjaro but lower than Mount Everest.</s>"
48	{'answer_start': [-1], 'text': ['no']}	amuel Eto'o Fils (French pronunciation: ​[samɥɛl eto fis]; born 10 March 1981) is a Cameroonian football administrator and former player who is the current president of the Cameroonian Football Federation from 11 December 2021. In his prime, Eto'o was regarded by pundits as one of the best strikers in the world, and he is regarded as one of the greatest African players of all time, winning the African Player of the Year a record four times: in 2003, 2004, 2005, and 2010.	51	ṣe agbábọ́ọ̀lù samuel etoo ti gba ami ẹyẹ agbábọ́ọ̀lù to dara julo lagbaye?	Has the footballer samuel etoo ever won the best football player in the world?	Samuel Eto'o	no	  I apologize, but I cannot understand the language used in your question. Please rephrase your question in English or provide more context so I can assist you better.</s>
49	{'answer_start': [252], 'text': ['84']}	"In poor health during the signing of the US Constitution in 1787, he was rarely seen in public from then until his death.[citation needed]Benjamin Franklin died from pleuritic attack[135] at his home in Philadelphia on April 17, 1790.[136] He was aged 84 at the time of his death. His last words were reportedly, ""a dying man can do nothing easy"", to his daughter after she suggested that he change position in bed and lie on his side so he could breathe more easily.[137][138] Franklin's death is described in the book The Life of Benjamin Franklin, quoting from the account of John Jones:"	52	ọdun melo ni Benjamin Franklin lo laye?	how long did Benjamin Franklin live on earth?	Benjamin Franklin	84	"  Sure, I'll be happy to help! Here's my answer:

Benjamin Franklin died on April 17, 1790.</s>"
50	{'answer_start': [154], 'text': ['African shea tree']}	Shea butter (/ʃiː/, /ˈʃiːə/, or /ʃeɪ/; Bambara: sìtulu ߛߌ߮ߕߎߟߎ) is a fat (triglyceride; mainly oleic acid and stearic acid) extracted from the nut of the African shea tree (Vitellaria paradoxa). It is ivory in color when raw and commonly dyed yellow with borututu root or palm oil. It is widely used in cosmetics as a moisturizer, salve or lotion. Shea butter is edible and is used in food preparation in some African countries. Occasionally, shea butter is mixed with other oils as a substitute for cocoa butter, although the taste is noticeably different.	53	Eso igi wo ni a fi n ṣe ori ?	What fruit is used to make shea butter ?	Shea Butter	Igi ori ti ilẹ Afirika	"  The answer to your question ""Eso igi wo ni a fi n ṣe ori?"" is ""Shea butter"".</s>"
51	{'answer_start': [114], 'text': ['25']}	The State was initially created with 12 local government areas in 1991 which was later extended to 19 and now has 25 local government areas. Asaba as its state capital is located along the River Niger on the northeastern end of the State, while the state's economic centre is the twin cities of Warri and Uvwie.Of the 36 states, Delta is the 23rd largest in area and twelfth most populous with an estimated population of over 5.6 million as of 2016. 	54	Ijọba ibilẹ meloo ni o wa ni ilu Delta?	Delta state has how many local government?	Delta State	25	"  Sure, I can help you with that! Based on the information provided, the answer to your question ""Ijọba ibilẹ meloo ni o wa ni ilu Delta?"" is:

""Asaba.""</s>"
52	{'answer_start': [76], 'text': ['1911']}	Mahalia Jackson (/məˈheɪliə/ mə-HAY-lee-ə; born Mahala Jackson; October 26, 1911 – January 27, 1972)[a] was an American gospel singer, widely considered one of the most influential vocalists of the 20th century. With a career spanning 40 years, Jackson was integral to the development and spread of gospel blues in black churches throughout the U.S. uring a time when racial segregation was pervasive in American society, she met considerable and unexpected success in a recording career, selling an estimated 22 million records and performing in front of integrated and secular audiences in concert halls around the world	55	Ọdun wo ni a bi Mahilia Jackson?	In what year was Mahilia Jackson born?		Ọdun 1911	  Mahalia Jackson.</s>
53	{'answer_start': [494], 'text': ['spokesman']}	Azikiwe became governor-general on 16 November 1960, with Abubakar Tafawa Balewa as prime minister, and became the first Nigerian named to the Privy Council of the United Kingdom. When Nigeria became a republic in 1963, he was its first president. In both posts, Azikiwe's role was largely ceremonial.[95] He and his civilian colleagues were removed from office in the 15 January 1966 military coup, and he was the most prominent politician to avoid assassination after the coup. Azikiwe was a spokesman for Biafra and advised its leader, Chukwuemeka Odumegwu Ojukwu, during the Biafran War (1967–1970).	56	Ipo wo ni Nnamdi Azikwe dimu ninu Biafra?	What was Nnamdi Azikwe's position in the Biafra?	Nnamdi Azikwe	agbẹnusọ	  Ipo wo ni Nnamdi Azikiwe dimu ninu Biafra.</s>
54	{'answer_start': [266], 'text': ['Metairie']}	"The Lake Pontchartrain Causeway (), also known as The Causeway, is a fixed link composed of two parallel bridges crossing Lake Pontchartrain in southeastern Louisiana, United States. The longer of the two bridges is long. The southern terminus of the causeway is in Metairie, Louisiana, a south shore suburb of New Orleans. The northern terminus is in Mandeville, Louisiana, a north shore suburb of New Orleans. Since 1969, it was listed by ""Guinness World Records"" as the longest continuous bridge over water in the world; in 2011, in response to the opening of the longer Jiaozhou Bay Bridge in China, ""Guinness World Records"" created two categories for bridges over water: continuous and aggregate lengths over water. Lake Pontchartrain Causeway then became the longest bridge over water (continuous), while Jiaozhou Bay Bridge the longest bridge over water (aggregate)."	58	Ilu wo ni afara (bridge) to gun julọ l'orilẹ-ede Amẹrika wa?	In what city is the longest bridge in America?	Lake Pontchartrain Causeway	Metairie	"  Sure, I can help you with that! The correct answer is:

The Lake Pontchartrain Causeway.</s>"
