	deu_Latn	fra_Latn	gpt-4
67	Sainsbury's hat seit dem Kauf der Ketten Argos und Habitat vor zwei Jahren in Hunderten von Filialen Argos-Verkaufsstellen und außerdem eine Reihe von Habitat-Verkaufsstellen eingerichtet. Dies hat die Lebensmittelumsätze sowie die Rentabilität der Übernahmen gesteigert.	Depuis l'achat des chaînes d'argos et d'habitat il y a deux ans, Sainsbury a mis en place des centaines de boutiques d'argos et d'autres boutiques d'habitat, ce qui a augmenté les ventes alimentaires ainsi que la rentabilité des acquisitions.	sainsbury's a, depuis l'achat des chaînes argos et habitat il y a deux ans, installé des points de vente argos et une série de points de vente habitat dans des centaines de succursales. cela a augmenté les ventes de nourriture ainsi que la rentabilité des acquisitions.
68	Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte.	La tentative antérieure du supermarché de réorganiser ses départements cosmétiques et pharmaceutiques a échoué.	la tentative précédente du supermarché de réorganiser ses départements de cosmétiques et de pharmacie a échoué.
69	Sainsbury's testete Anfang der 2000er Jahre ein Joint Venture mit Boots, das jedoch nach einer Auseinandersetzung über die Verteilung der Einnahmen aus den Filialen des Drogeriehändlers in den Supermärkten endete.	Sainsbury's a testé au début des années 2000 une joint venture avec des bateaux, mais cela s'est terminé après une discussion sur la répartition des revenus des filiales du traficant de drogues dans les supermarchés.	sainsbury's a testé un joint-venture avec boots au début des années 2000, qui a cependant pris fin après un différend concernant la répartition des revenus des succursales du détaillant de produits de pharmacie dans les supermarchés.
70	Die neue Strategie folgt auf Sainsbury's Verkauf seines 281 Filialen umfassenden Pharmaziegeschäfts an Celesio, den Besitzer der Kette Lloyds Pharmacy, für 125 Millionen britische Pfund vor drei Jahren.	La nouvelle stratégie suit la vente de Sainsbury de sa 281 filiales à Celesio, propriétaire de la chaîne Lloyds Pharmacy, pour 125 millions de livres il y a trois ans.	la nouvelle stratégie fait suite à la vente par sainsbury de son entreprise de pharmacie comprenant 281 succursales à celesio, le propriétaire de la chaîne lloyds pharmacy, pour 125 millions de livres sterling il y a trois ans.
71	Das Unternehmen gab an, dass Lloyds bei dem Plan insofern eine Rolle spielen wird, als in vier Filialen eine erweiterte Palette mit Luxus-Hautpflegemarken wie beispielsweise La Roche-Posay und Vichy hinzugefügt wird.	La société a annoncé que Lloyds jouera un rôle dans le plan en ajoutant une gamme étendue de marques de soins de poils de luxe comme La Roche-Posay et Vichy dans quatre filiales.	l'entreprise a indiqué que lloyds jouera un rôle dans le plan en ce sens qu'une gamme élargie de marques de soins de la peau de luxe, comme la roche-posay et vichy, sera ajoutée dans quatre succursales.
72	Paul Mills-Hicks, kaufmännischer Direktor bei Sainsbury's, sagte: „Wir haben das Erscheinungsbild unserer Kosmetikabteilungen umgestaltet, um eine attraktivere Umgebung für unsere Kunden zu schaffen.	Paul Mills-Hicks, directeur commercial de Sainsbury, a déclaré : « Nous avons modifié l’apparence de nos départements cosmétiques pour créer un environnement plus attrayant pour nos clients.	"paul mills-hicks, directeur commercial chez sainsbury's, a déclaré : ""nous avons repensé l'apparence de nos rayons cosmétiques pour créer un environnement plus attrayant pour nos clients."
73	Außerdem haben wir in speziell geschulte Kollegen investiert, die als Berater zur Verfügung stehen.	En outre, nous avons investi dans des collègues spécialement formés qui sont disponibles en tant que conseillers.	de plus, nous avons investi dans des collègues spécialement formés qui sont disponibles en tant que consultants.
74	Unsere Markenpalette ist auf alle Bedürfnisse zugeschnitten. Aufgrund der verlockenden Umgebung und der günstigen Standorte sind wir jetzt ein attraktives Ziel für Kosmetikeinkäufe, das die bisherige Art des Einkaufens infrage stellt.“	"Notre gamme de marques est adaptée à toutes les besoins. en raison de l'environnement attrayant et des lieux abordables, nous sommes maintenant une destination attrayante pour les achats de cosmétiques qui met en question le type d'achat précédent."""	"""notre gamme de marques est adaptée à tous les besoins. en raison de l'environnement attrayant et des emplacements avantageux, nous sommes maintenant une destination attrayante pour les achats de cosmétiques, qui remet en question la façon dont les achats ont été faits jusqu'à présent."""
75	Peter Jones „wütend“ nach dem Rückzug Holly Willoughbys aus einem Geschäft im Wert von 11 Millionen britischen Pfund	Peter Jones « en colère » après le retrait de Holly Willoughbys d’un magasin de 11 millions de livres britanniques	"peter jones ""furieux"" après le retrait de holly willoughby d'une affaire d'une valeur de 11 millions de livres sterling"
76	„Dragons‘ Den“-Star Peter Jones ist „wütend“, nachdem TV-Moderatorin Holly Willoughby sich aus einem Geschäft im Wert von 11 Millionen britischen Pfund mit seinem Lifestylemarkenunternehmen zurückgezogen hat, um sich auf ihre neuen Verträge mit Marks & Spencer und ITV zu konzentrieren.	Peter Jones est « ravi » après que la modératrice télévisée Holly Willoughby s’est retirée d’un commerce de 11 millions de livres britanniques avec sa marque de style de vie pour se concentrer sur ses nouveaux contrats avec Marks & Spencer et ITV.	"""star de dragons' den, peter jones est ""furieux"" après que la présentatrice de télévision holly willoughby se soit retirée d'une affaire d'une valeur de 11 millions de livres sterling avec son entreprise de marques de mode de vie, pour se concentrer sur ses nouveaux contrats avec marks & spencer et itv."
77	Willoughby hat keine Zeit für die gemeinsame Homewear- und Accessoire-Marke Truly.	Willoughby n'a pas de temps pour la marque commune de l'habillement et des accessoires Truly.	willoughby n'a pas de temps pour la marque commune de vêtements d'intérieur et d'accessoires truly.
78	Das Geschäft der beiden wurde mit Gwyneth Paltrows Marke Goop verglichen.	Le commerce des deux a été comparé à la marque Goop de Gwyneth Paltrows.	l'entreprise des deux a été comparée à la marque goop de gwyneth paltrow.
79	Die „This Morning“-Moderatorin, 37, kündigte ihren Rückzug auf Instagram an.	"La modératrice ""This Morning"", 37 ans, a annoncé son retrait sur Instagram."	"la présentatrice de ""this morning"", 37 ans, a annoncé son départ sur instagram."
80	Holly Willoughby erzürnte „Dragons‘ Den“-Star Peter Jones durch ihren äußerst kurzfristigen Rückzug aus ihrem lukrativen Lifestylemarkenunternehmen, um sich auf ihre eigenen neuen Anschlussverträge mit Marks & Spencer und ITV zu konzentrieren.	Holly Willoughby a éclaté Peter Jones par son retrait à court terme de son entreprise de livraison lucrative pour se concentrer sur ses propres nouveaux contrats d'adhésion avec Marks & Spencer et ITV.	"holly willoughby a irrité la star de ""dragons' den"", peter jones, en se retirant très rapidement de son entreprise de marques de style de vie lucrative pour se concentrer sur ses nouveaux contrats avec marks & spencer et itv."
81	Jones soll „wütend“ gewesen sein, als das „Golden Girl“ des Fernsehens bei einer angespannten Besprechung am Dienstag in der Zentrale seines Geschäftsimperiums in Marlow, Buckinghamshire, zugab, aufgrund ihrer neuen Geschäfte – im Wert von bis zu 1,5 Millionen britischen Pfund – der gemeinsamen Homewear- und Accessoire-Marke Truly nicht mehr genug Zeit widmen zu können.	Jones aurait été « en colère » lorsque la « Golden Girl » de la télévision, lors d’une réunion intense mardi dans le centre de son empire commercial à Marlow, à Buckinghamshire, a annoncé qu’elle ne pouvait plus consacrer suffisamment de temps à la marque commune de l’habillement domestique et des accessoires Truly en raison de ses nouvelles affaires, qui valaient jusqu’à 1,5 million de livres.	"jones aurait été ""furieux"" lorsque la ""golden girl"" de la télévision a admis lors d'une réunion tendue mardi au siège de son empire commercial à marlow, buckinghamshire, qu'elle ne pouvait plus consacrer suffisamment de temps à la marque commune de vêtements d'intérieur et d'accessoires truly en raison de ses nouvelles affaires - d'une valeur allant jusqu'à 1,5 million de livres sterling."
82	Das Unternehmen wurde mit Gwyneth Paltrows Marke Goop verglichen und hätte Willoughbys geschätztes Vermögen von 11 Millionen britischen Pfund wahrscheinlich verdoppelt.	L'entreprise a été comparée à la marque Goop de Gwyneth Paltrows et aurait probablement doublé la fortune estimée de Willoughby de 11 millions de livres britanniques.	l'entreprise a été comparée à la marque goop de gwyneth paltrow et aurait probablement doublé la fortune estimée de willoughby de 11 millions de livres sterling.
83	Während Willoughby, 37, ihren Rückzug von Truly bei Instagram ankündigte, verließ Jones Großbritannien auf dem Weg zu einem seiner Feriendomizile.	Alors que Willoughby, 37 ans, a annoncé son retrait de Truly sur Instagram, Jones a quitté le Royaume-Uni sur la route vers l'un de ses billets de vacances.	alors que willoughby, 37 ans, annonçait son départ de truly sur instagram, jones quittait la grande-bretagne pour se rendre dans l'une de ses résidences de vacances.
84	Eine Quelle sagte: „Truly hatte für Holly mit Abstand die höchste Priorität.	Une source a déclaré: «Truly a eu la plus haute priorité pour Holly à distance.	"une source a dit : ""truly était de loin la plus haute priorité pour holly."""
85	Es sollte für sie langfristig ihre Zukunft über die nächsten Jahrzehnte sichern.	Il devrait leur garantir à long terme leur avenir au cours des prochaines décennies.	elle devrait assurer son avenir à long terme pour les prochaines décennies.
86	Ihre Entscheidung für den Rückzug kam für alle Beteiligten völlig überraschend.	Sa décision de rétractation a été complètement surprenante pour tous les parties prenantes.	leur décision de se retirer a été une surprise totale pour toutes les parties impliquées.
87	Keiner konnte glauben, was am Dienstag, so kurz vor der Markteinführung, geschah.	Personne ne pouvait croire ce qui s'est passé mardi, si peu avant l'entrée sur le marché.	personne ne pouvait croire ce qui s'est passé mardi, juste avant le lancement sur le marché.
88	In der Zentrale in Marlow wartet ein Lagerhaus voller Waren darauf, verkauft zu werden.“	Dans le centre de Marlow, un entrepôt rempli de marchandises attend de la vente. »	dans le quartier général à marlow, un entrepôt plein de marchandises attend d'être vendu.
89	Experten glauben, dass der Rückzug der „This Morning“-Moderatorin, die zu den erfolgversprechendsten Stars Großbritanniens gehört, das Unternehmen aufgrund hoher Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Homewear und möglicher weiterer Verzögerungen bei der Markteinführung Millionen kosten könnte.	"Les experts pensent que le retrait de la modératrice ""This Morning"", l'une des stars les plus prometteuses du Royaume-Uni, pourrait coûter des millions de dollars à l'entreprise en raison de ses investissements élevés dans les produits de pantalons et de bougies, jusqu'à l'habillement et l'habillement domestique et d'éventuels retards supplémentaires dans la mise sur le marché."	"les experts croient que le retrait de l'animatrice de ""this morning"", qui est l'une des stars les plus prometteuses de grande-bretagne, pourrait coûter des millions à l'entreprise en raison de gros investissements dans des produits allant des coussins et bougies jusqu'aux vêtements et articles pour la maison, et d'éventuels retards supplémentaires dans le lancement sur le marché."
