	deu_Latn	fra_Latn	gpt-4
67	Sainsbury's hat seit dem Kauf der Ketten Argos und Habitat vor zwei Jahren in Hunderten von Filialen Argos-Verkaufsstellen und außerdem eine Reihe von Habitat-Verkaufsstellen eingerichtet. Dies hat die Lebensmittelumsätze sowie die Rentabilität der Übernahmen gesteigert.	Depuis l'achat des chaînes d'argos et d'habitat il y a deux ans, Sainsbury a mis en place des centaines de boutiques d'argos et d'autres boutiques d'habitat, ce qui a augmenté les ventes alimentaires ainsi que la rentabilité des acquisitions.	seit dem kauf der argos- und habitat-ketten vor zwei jahren hat sainsbury hunderte von argos-shops und anderen habitat-shops eingerichtet, was den lebensmittelumsatz sowie die rentabilität der akquisitionen erhöht hat.
68	Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte.	La tentative antérieure du supermarché de réorganiser ses départements cosmétiques et pharmaceutiques a échoué.	der vorherige versuch des supermarktes, seine kosmetik- und pharmazieabteilungen neu zu organisieren, ist gescheitert.
69	Sainsbury's testete Anfang der 2000er Jahre ein Joint Venture mit Boots, das jedoch nach einer Auseinandersetzung über die Verteilung der Einnahmen aus den Filialen des Drogeriehändlers in den Supermärkten endete.	Sainsbury's a testé au début des années 2000 une joint venture avec des bateaux, mais cela s'est terminé après une discussion sur la répartition des revenus des filiales du traficant de drogues dans les supermarchés.	sainsbury's hat anfang der 2000er jahre ein joint venture mit booten getestet, aber das endete nach einer diskussion über die verteilung der einnahmen aus den tochtergesellschaften des drogenhändlers in den supermärkten.
70	Die neue Strategie folgt auf Sainsbury's Verkauf seines 281 Filialen umfassenden Pharmaziegeschäfts an Celesio, den Besitzer der Kette Lloyds Pharmacy, für 125 Millionen britische Pfund vor drei Jahren.	La nouvelle stratégie suit la vente de Sainsbury de sa 281 filiales à Celesio, propriétaire de la chaîne Lloyds Pharmacy, pour 125 millions de livres il y a trois ans.	die neue strategie folgt dem verkauf von sainsburys 281 tochtergesellschaften an celesio, den eigentümer der lloyds pharmacy-kette, für 125 millionen pfund vor drei jahren.
71	Das Unternehmen gab an, dass Lloyds bei dem Plan insofern eine Rolle spielen wird, als in vier Filialen eine erweiterte Palette mit Luxus-Hautpflegemarken wie beispielsweise La Roche-Posay und Vichy hinzugefügt wird.	La société a annoncé que Lloyds jouera un rôle dans le plan en ajoutant une gamme étendue de marques de soins de poils de luxe comme La Roche-Posay et Vichy dans quatre filiales.	das unternehmen hat angekündigt, dass lloyds eine rolle in dem plan spielen wird, indem es eine erweiterte palette von luxus-haarpflege-marken wie la roche-posay und vichy in vier tochtergesellschaften hinzufügt.
72	Paul Mills-Hicks, kaufmännischer Direktor bei Sainsbury's, sagte: „Wir haben das Erscheinungsbild unserer Kosmetikabteilungen umgestaltet, um eine attraktivere Umgebung für unsere Kunden zu schaffen.	Paul Mills-Hicks, directeur commercial de Sainsbury, a déclaré : « Nous avons modifié l’apparence de nos départements cosmétiques pour créer un environnement plus attrayant pour nos clients.	"paul mills-hicks, verkaufsdirektor von sainsbury, sagte: ""wir haben das aussehen unserer kosmetikabteilungen geändert, um eine attraktivere umgebung für unsere kunden zu schaffen."""
73	Außerdem haben wir in speziell geschulte Kollegen investiert, die als Berater zur Verfügung stehen.	En outre, nous avons investi dans des collègues spécialement formés qui sont disponibles en tant que conseillers.	darüber hinaus haben wir in speziell ausgebildete kollegen investiert, die als berater zur verfügung stehen.
74	Unsere Markenpalette ist auf alle Bedürfnisse zugeschnitten. Aufgrund der verlockenden Umgebung und der günstigen Standorte sind wir jetzt ein attraktives Ziel für Kosmetikeinkäufe, das die bisherige Art des Einkaufens infrage stellt.“	"Notre gamme de marques est adaptée à toutes les besoins. en raison de l'environnement attrayant et des lieux abordables, nous sommes maintenant une destination attrayante pour les achats de cosmétiques qui met en question le type d'achat précédent."""	"""unsere markenpalette ist auf alle bedürfnisse abgestimmt. aufgrund der attraktiven umgebung und der erschwinglichen orte sind wir nun ein attraktives ziel für den kauf von kosmetika, was die art des vorherigen kaufs in frage stellt."""
75	Peter Jones „wütend“ nach dem Rückzug Holly Willoughbys aus einem Geschäft im Wert von 11 Millionen britischen Pfund	Peter Jones « en colère » après le retrait de Holly Willoughbys d’un magasin de 11 millions de livres britanniques	"peter jones ""wütend"" nach dem rückzug von holly willoughbys aus einem 11 millionen pfund schweren geschäft."
76	„Dragons‘ Den“-Star Peter Jones ist „wütend“, nachdem TV-Moderatorin Holly Willoughby sich aus einem Geschäft im Wert von 11 Millionen britischen Pfund mit seinem Lifestylemarkenunternehmen zurückgezogen hat, um sich auf ihre neuen Verträge mit Marks & Spencer und ITV zu konzentrieren.	Peter Jones est « ravi » après que la modératrice télévisée Holly Willoughby s’est retirée d’un commerce de 11 millions de livres britanniques avec sa marque de style de vie pour se concentrer sur ses nouveaux contrats avec Marks & Spencer et ITV.	"peter jones ist ""erfreut"", nachdem die fernsehmoderatorin holly willoughby sich aus einem 11 millionen pfund schweren geschäft mit ihrer lifestyle-marke zurückgezogen hat, um sich auf ihre neuen verträge mit marks & spencer und itv zu konzentrieren."
77	Willoughby hat keine Zeit für die gemeinsame Homewear- und Accessoire-Marke Truly.	Willoughby n'a pas de temps pour la marque commune de l'habillement et des accessoires Truly.	willoughby hat keine zeit für die gängige marke truly für kleidung und accessoires.
78	Das Geschäft der beiden wurde mit Gwyneth Paltrows Marke Goop verglichen.	Le commerce des deux a été comparé à la marque Goop de Gwyneth Paltrows.	der handel der beiden wurde mit gwyneth paltrows marke goop verglichen.
79	Die „This Morning“-Moderatorin, 37, kündigte ihren Rückzug auf Instagram an.	"La modératrice ""This Morning"", 37 ans, a annoncé son retrait sur Instagram."	"die moderatorin von ""this morning"", 37 jahre alt, hat ihren rücktritt auf instagram angekündigt."
80	Holly Willoughby erzürnte „Dragons‘ Den“-Star Peter Jones durch ihren äußerst kurzfristigen Rückzug aus ihrem lukrativen Lifestylemarkenunternehmen, um sich auf ihre eigenen neuen Anschlussverträge mit Marks & Spencer und ITV zu konzentrieren.	Holly Willoughby a éclaté Peter Jones par son retrait à court terme de son entreprise de livraison lucrative pour se concentrer sur ses propres nouveaux contrats d'adhésion avec Marks & Spencer et ITV.	holly willoughby hat peter jones durch ihren kurzfristigen rückzug aus ihrem lukrativen lieferunternehmen geschockt, um sich auf ihre eigenen neuen mitgliedschaftsverträge mit marks & spencer und itv zu konzentrieren.
81	Jones soll „wütend“ gewesen sein, als das „Golden Girl“ des Fernsehens bei einer angespannten Besprechung am Dienstag in der Zentrale seines Geschäftsimperiums in Marlow, Buckinghamshire, zugab, aufgrund ihrer neuen Geschäfte – im Wert von bis zu 1,5 Millionen britischen Pfund – der gemeinsamen Homewear- und Accessoire-Marke Truly nicht mehr genug Zeit widmen zu können.	Jones aurait été « en colère » lorsque la « Golden Girl » de la télévision, lors d’une réunion intense mardi dans le centre de son empire commercial à Marlow, à Buckinghamshire, a annoncé qu’elle ne pouvait plus consacrer suffisamment de temps à la marque commune de l’habillement domestique et des accessoires Truly en raison de ses nouvelles affaires, qui valaient jusqu’à 1,5 million de livres.	"jones wäre ""wütend"" gewesen, als das ""golden girl"" des fernsehens bei einem intensiven treffen am dienstag im zentrum seines handelsimperiums in marlow, buckinghamshire, bekannt gab, dass sie aufgrund ihrer neuen geschäfte, die bis zu 1,5 millionen pfund wert waren, nicht mehr genügend zeit für die gemeinsame marke der haushaltsbekleidung und accessoires truly aufbringen konnte."
82	Das Unternehmen wurde mit Gwyneth Paltrows Marke Goop verglichen und hätte Willoughbys geschätztes Vermögen von 11 Millionen britischen Pfund wahrscheinlich verdoppelt.	L'entreprise a été comparée à la marque Goop de Gwyneth Paltrows et aurait probablement doublé la fortune estimée de Willoughby de 11 millions de livres britanniques.	das unternehmen wurde mit gwyneth paltrows marke goop verglichen und hätte wahrscheinlich das geschätzte vermögen von willoughby von 11 millionen britischen pfund verdoppelt.
83	Während Willoughby, 37, ihren Rückzug von Truly bei Instagram ankündigte, verließ Jones Großbritannien auf dem Weg zu einem seiner Feriendomizile.	Alors que Willoughby, 37 ans, a annoncé son retrait de Truly sur Instagram, Jones a quitté le Royaume-Uni sur la route vers l'un de ses billets de vacances.	während willoughby, 37 jahre alt, seinen rückzug von truly auf instagram angekündigt hat, hat jones das vereinigte königreich auf dem weg zu einem seiner urlaubstickets verlassen.
84	Eine Quelle sagte: „Truly hatte für Holly mit Abstand die höchste Priorität.	Une source a déclaré: «Truly a eu la plus haute priorité pour Holly à distance.	"eine quelle sagte: ""truly hatte für holly aus der ferne die höchste priorität."""
85	Es sollte für sie langfristig ihre Zukunft über die nächsten Jahrzehnte sichern.	Il devrait leur garantir à long terme leur avenir au cours des prochaines décennies.	er sollte ihnen langfristig ihre zukunft in den kommenden jahrzehnten garantieren.
86	Ihre Entscheidung für den Rückzug kam für alle Beteiligten völlig überraschend.	Sa décision de rétractation a été complètement surprenante pour tous les parties prenantes.	seine rücktrittsentscheidung war für alle beteiligten völlig überraschend.
87	Keiner konnte glauben, was am Dienstag, so kurz vor der Markteinführung, geschah.	Personne ne pouvait croire ce qui s'est passé mardi, si peu avant l'entrée sur le marché.	niemand konnte glauben, was am dienstag passiert ist, so kurz vor dem markteintritt.
88	In der Zentrale in Marlow wartet ein Lagerhaus voller Waren darauf, verkauft zu werden.“	Dans le centre de Marlow, un entrepôt rempli de marchandises attend de la vente. »	im zentrum von marlow wartet ein lagerhaus voller waren auf den verkauf.
89	Experten glauben, dass der Rückzug der „This Morning“-Moderatorin, die zu den erfolgversprechendsten Stars Großbritanniens gehört, das Unternehmen aufgrund hoher Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Homewear und möglicher weiterer Verzögerungen bei der Markteinführung Millionen kosten könnte.	"Les experts pensent que le retrait de la modératrice ""This Morning"", l'une des stars les plus prometteuses du Royaume-Uni, pourrait coûter des millions de dollars à l'entreprise en raison de ses investissements élevés dans les produits de pantalons et de bougies, jusqu'à l'habillement et l'habillement domestique et d'éventuels retards supplémentaires dans la mise sur le marché."	"experten glauben, dass der rückzug der moderatorin ""this morning"", einem der vielversprechendsten stars in großbritannien, dem unternehmen aufgrund ihrer hohen investitionen in hosen- und kerzenprodukte bis hin zu kleidung und heimtextilien millionen von dollar kosten könnte, sowie mögliche zusätzliche verzögerungen bei der markteinführung."
90	Darüber hinaus könnte es das Ende einer langen Freundschaft bedeuten.	En outre, cela pourrait signifier la fin d'une longue amitié.	darüber hinaus könnte dies das ende einer langen freundschaft bedeuten.
91	Willoughby, Mutter von drei Kindern, und ihr Ehemann Dan Baldwin sind seit zehn Jahren mit Jones und seiner Ehefrau Tara Capp eng befreundet.	Willoughby, mère de trois enfants, et son mari Dan Baldwin sont étroitement amis depuis dix ans avec Jones et sa femme Tara Capp.	willoughby, mutter von drei kindern, und ihr ehemann dan baldwin sind seit zehn jahren eng befreundet mit jones und seiner frau tara capp.
92	Willoughby gründete Truly im Jahr 2016 mit Capp, und Jones, 52, kam im März als Vorsitzender hinzu.	Willoughby a fondé Truly en 2016 avec Capp, et Jones, 52, a rejoint en mars comme président.	willoughby gründete truly 2016 mit capp und jones, 52, trat im märz als präsident bei.
