	deu_Latn	eng_Latn	gpt-4
81	Jones soll „wütend“ gewesen sein, als das „Golden Girl“ des Fernsehens bei einer angespannten Besprechung am Dienstag in der Zentrale seines Geschäftsimperiums in Marlow, Buckinghamshire, zugab, aufgrund ihrer neuen Geschäfte – im Wert von bis zu 1,5 Millionen britischen Pfund – der gemeinsamen Homewear- und Accessoire-Marke Truly nicht mehr genug Zeit widmen zu können.	Jones is supposed to have been “angry” when the TV’s “Golden Girl” at a stressful meeting on Tuesday at the headquarters of his business empire in Marlow, Buckinghamshire, announced that it could not spend enough time on the joint homewear and accessory brand Truly due to its new business – worth up to £1.5 million.	"jones was reportedly ""furious"" when the ""golden girl"" of television admitted during a tense meeting on tuesday at the headquarters of his business empire in marlow, buckinghamshire, that she could no longer devote enough time to the joint homeware and accessory brand truly due to her new ventures - worth up to 1.5 million british pounds."
82	Das Unternehmen wurde mit Gwyneth Paltrows Marke Goop verglichen und hätte Willoughbys geschätztes Vermögen von 11 Millionen britischen Pfund wahrscheinlich verdoppelt.	The company was compared to Gwyneth Paltro's brand Goop and would likely have doubled Willoughby's estimated assets of 11 million British pounds.	the company was compared to gwyneth paltrow's brand goop and would likely have doubled willoughby's estimated fortune of 11 million british pounds.
83	Während Willoughby, 37, ihren Rückzug von Truly bei Instagram ankündigte, verließ Jones Großbritannien auf dem Weg zu einem seiner Feriendomizile.	While Willoughby, 37, announced her withdrawal from Truly on Instagram, Jones left the UK on the way to one of his holiday tickets.	while willoughby, 37, announced her departure from truly on instagram, jones left the uk on his way to one of his holiday homes.
84	Eine Quelle sagte: „Truly hatte für Holly mit Abstand die höchste Priorität.	One source said: “Truly had the highest priority for Holly at a distance.	"a source said: ""truly was by far the highest priority for holly."""
85	Es sollte für sie langfristig ihre Zukunft über die nächsten Jahrzehnte sichern.	It should long-term ensure their future over the next decades.	it should secure their future for them in the long term over the next decades.
86	Ihre Entscheidung für den Rückzug kam für alle Beteiligten völlig überraschend.	Their decision to withdraw came completely surprising for all the stakeholders.	their decision to withdraw came as a complete surprise to all involved.
87	Keiner konnte glauben, was am Dienstag, so kurz vor der Markteinführung, geschah.	No one could believe what happened on Tuesday, so shortly before the launch.	no one could believe what happened on tuesday, just before the product launch.
88	In der Zentrale in Marlow wartet ein Lagerhaus voller Waren darauf, verkauft zu werden.“	At the headquarters in Marlow, a warehouse full of goods is waiting to be sold.”	in the headquarters in marlow, a warehouse full of goods is waiting to be sold.
89	Experten glauben, dass der Rückzug der „This Morning“-Moderatorin, die zu den erfolgversprechendsten Stars Großbritanniens gehört, das Unternehmen aufgrund hoher Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Homewear und möglicher weiterer Verzögerungen bei der Markteinführung Millionen kosten könnte.	Experts believe that the withdrawal of the “This Morning” moderators, one of the most promising stars in the UK, could cost the company millions due to high investments in products from pants and candles to clothes and homewear and possible further delays in market introduction.	"experts believe that the withdrawal of the ""this morning"" host, who is among the most promising stars in the uk, could cost the company millions due to high investments in products from pillows and candles to clothing and homeware, and potential further delays in market launch."
90	Darüber hinaus könnte es das Ende einer langen Freundschaft bedeuten.	In addition, it could mean the end of a long friendship.	furthermore, it could mean the end of a long friendship.
91	Willoughby, Mutter von drei Kindern, und ihr Ehemann Dan Baldwin sind seit zehn Jahren mit Jones und seiner Ehefrau Tara Capp eng befreundet.	Willoughby, the mother of three children, and her husband Dan Baldwin have been close friends with Jones and his wife Tara Capp for ten years.	willoughby, mother of three children, and her husband dan baldwin have been close friends with jones and his wife tara capp for ten years.
92	Willoughby gründete Truly im Jahr 2016 mit Capp, und Jones, 52, kam im März als Vorsitzender hinzu.	Willoughby founded Truly in 2016 with Capp, and Jones, 52, added as chairman in March.	willoughby founded truly in 2016 with capp, and jones, 52, joined in march as chairman.
93	Die Paare verbringen den Urlaub gemeinsam, und Jones hält einen Anteil von 40 Prozent an Baldwins TV-Produktionsfirma.	The couples spend their holidays together, and Jones holds a 40% share in Baldwin's TV production company.	the couples spend the holiday together, and jones holds a 40 percent stake in baldwin's tv production company.
94	Willoughby soll Markenbotschafterin für M&S werden und Ant McPartlin als Moderator der ITV-Sendung „I'm A Celebrity“ ersetzen.	Willoughby will become brand ambassador for M&S and replace Ant McPartlin as the moderator of I'm A Celebrity.	"willoughby is supposed to become a brand ambassador for m&s and replace ant mcpartlin as the host of the itv show ""i'm a celebrity""."
95	Eine Jones nahe stehende Quelle sagte gestern Abend: „Wir kommentieren seine Geschäftsangelegenheiten nicht.“	A source near Jones said yesterday night, “We don’t comment on his business issues.”	"a source close to jones said last night: ""we do not comment on his business affairs."""
96	Harte Worte „und dann haben wir uns verliebt“	Hard words “and then we fell in love”	"harsh words ""and then we fell in love"""
97	Er scherzte über die Kritik, die er von den Nachrichtenmedien für einen Kommentar, den einige als „nicht präsidentiell“ betrachten würden, und für so positive Äußerungen über den Führer Nordkoreas erwartete.	He laughed about the criticism he expected from the media for a comment that some would consider “not presidential” and for so positive statements about the North Korean leader.	"he joked about the criticism he expected from the news media for a comment that some would consider ""not presidential,"" and for such positive remarks about the leader of north korea."
98	Warum hat Präsident Trump so viel aufgegeben?	Why did President Trump give up so much?	why did president trump give up so much?
99	Trump sagte, die Stimme eines Nachrichtenmoderators nachahmend:	Trump said he followed the voice of a news moderator:	trump said, imitating the voice of a news anchor:
100	„Ich habe nichts aufgegeben.“	“I didn’t give up anything.”	"""i have given up nothing."""
101	Er stellte fest, dass Kim an einem zweiten Treffen interessiert sei, da das erste Treffen in Singapur im Juni von Trump als großer Schritt in Richtung Denuklearisierung von Nordkorea gepriesen wurde.	He noted that Kim was interested in a second meeting as the first meeting in Singapore in June was praised by Trump as a big step towards the denuclearization of North Korea.	he found out that kim was interested in a second meeting, as the first meeting in singapore in june was praised by trump as a big step towards the denuclearization of north korea.
102	Die Denuklearisierungsverhandlungen sind jedoch ins Stocken geraten.	However, the denuclearization negotiations have broken down.	however, the denuclearization negotiations have stalled.
103	Über drei Monate nach dem Gipfeltreffen im Juni in Singapur sagte Ri Yong Ho, der oberste Diplomat Nordkoreas, am Samstag gegenüber führenden Politikern aus aller Welt anlässlich der UN-Generalversammlung, dass der Norden keine „entsprechende Reaktion“ der USA auf Nordkoreas erste Abrüstungsmaßnahmen sehe.	More than three months after the summit in Singapore in June, Ri Yong Ho, North Korean top diplomat, told leaders from all over the world on the occasion of the UN General Assembly on Saturday that the North does not see any “responsive response” by the US to North Korea’s first disarmament measures.	"more than three months after the summit in singapore in june, ri yong ho, north korea's top diplomat, said on saturday to leading politicians from around the world on the occasion of the un general assembly, that the north sees no ""appropriate response"" from the us to north korea's first disarmament measures."
