	deu_Latn	eng_Latn	gpt-4
71	Das Unternehmen gab an, dass Lloyds bei dem Plan insofern eine Rolle spielen wird, als in vier Filialen eine erweiterte Palette mit Luxus-Hautpflegemarken wie beispielsweise La Roche-Posay und Vichy hinzugefügt wird.	The company announced that Lloyds will play a role in the plan as an extended range of luxury hair care brands such as La Roche-Posay and Vichy will be added to four branches.	das unternehmen gab bekannt, dass lloyds eine rolle in dem plan spielen wird, da eine erweiterte palette von luxus-haarpflegemarken wie la roche-posay und vichy in vier filialen hinzugefügt werden.
72	Paul Mills-Hicks, kaufmännischer Direktor bei Sainsbury's, sagte: „Wir haben das Erscheinungsbild unserer Kosmetikabteilungen umgestaltet, um eine attraktivere Umgebung für unsere Kunden zu schaffen.	Paul Mills-Hicks, business director at Sainsbury’s, said: “We have transformed the appearance of our cosmetic departments to create a more attractive environment for our customers.	paul mills-hicks, geschäftsführer bei sainsbury’s, sagte: „wir haben das aussehen unserer kosmetikabteilungen verändert, um eine attraktivere umgebung für unsere kunden zu schaffen.
73	Außerdem haben wir in speziell geschulte Kollegen investiert, die als Berater zur Verfügung stehen.	In addition, we have invested in specifically trained colleagues that are available as consultants.	darüber hinaus haben wir in speziell ausgebildete kollegen investiert, die als berater zur verfügung stehen.
74	Unsere Markenpalette ist auf alle Bedürfnisse zugeschnitten. Aufgrund der verlockenden Umgebung und der günstigen Standorte sind wir jetzt ein attraktives Ziel für Kosmetikeinkäufe, das die bisherige Art des Einkaufens infrage stellt.“	Because of the attractive environment and the affordable locations, we are now an attractive destination for cosmetic purchases, questioning the previous type of purchase.”	aufgrund der attraktiven umgebung und der erschwinglichen standorte sind wir nun ein attraktives ziel für kosmetikeinkäufe, was die bisherige art des einkaufs in frage stellt.
75	Peter Jones „wütend“ nach dem Rückzug Holly Willoughbys aus einem Geschäft im Wert von 11 Millionen britischen Pfund	Peter Jones “writing” after Holly Willoughby’s withdrawal from a business worth £11 million	"peter jones ""schreibt"" nach holly willoughbys rückzug aus einem geschäft im wert von 11 millionen pfund"
76	„Dragons‘ Den“-Star Peter Jones ist „wütend“, nachdem TV-Moderatorin Holly Willoughby sich aus einem Geschäft im Wert von 11 Millionen britischen Pfund mit seinem Lifestylemarkenunternehmen zurückgezogen hat, um sich auf ihre neuen Verträge mit Marks & Spencer und ITV zu konzentrieren.	"""Dragons' The"" star Peter Jones is ""angry"" after TV moderator Holly Willoughby has withdrawn from a business worth £11 million with his lifestyle branding company to focus on her new contracts with Marks & Spencer and ITV."	"""dragons' the""-star peter jones ist ""wütend"", nachdem die tv-moderatorin holly willoughby sich von einem geschäft im wert von 11 millionen pfund mit seiner lifestyle-markenfirma zurückgezogen hat, um sich auf ihre neuen verträge mit marks & spencer und itv zu konzentrieren."
77	Willoughby hat keine Zeit für die gemeinsame Homewear- und Accessoire-Marke Truly.	Willoughby has no time for the common homewear and accessory brand Truly.	willoughby hat keine zeit für die gewöhnliche heim- und accessoire-marke truly.
78	Das Geschäft der beiden wurde mit Gwyneth Paltrows Marke Goop verglichen.	The business of the two was compared to Gwyneth Paltrows brand Goop.	das geschäft der beiden wurde mit gwyneth paltrows marke goop verglichen.
79	Die „This Morning“-Moderatorin, 37, kündigte ihren Rückzug auf Instagram an.	The “This Morning” moderator, 37, announced her resignation on Instagram.	"die moderatorin von ""this morning"", 37, kündigte ihren rücktritt auf instagram an."
80	Holly Willoughby erzürnte „Dragons‘ Den“-Star Peter Jones durch ihren äußerst kurzfristigen Rückzug aus ihrem lukrativen Lifestylemarkenunternehmen, um sich auf ihre eigenen neuen Anschlussverträge mit Marks & Spencer und ITV zu konzentrieren.	Holly Willoughby’s “Dragons’ Den” star Peter Jones, through her extremely short-term withdrawal from her profitable lifestyle branding company, focused on her own new affiliate contracts with Marks & Spencer and ITV.	"holly willoughby, der ""dragons' den"" star peter jones, konzentrierte sich durch ihren äußerst kurzfristigen rückzug aus ihrem profitablen lifestyle-branding-unternehmen auf ihre eigenen neuen affiliate-verträge mit marks & spencer und itv."
81	Jones soll „wütend“ gewesen sein, als das „Golden Girl“ des Fernsehens bei einer angespannten Besprechung am Dienstag in der Zentrale seines Geschäftsimperiums in Marlow, Buckinghamshire, zugab, aufgrund ihrer neuen Geschäfte – im Wert von bis zu 1,5 Millionen britischen Pfund – der gemeinsamen Homewear- und Accessoire-Marke Truly nicht mehr genug Zeit widmen zu können.	Jones is supposed to have been “angry” when the TV’s “Golden Girl” at a stressful meeting on Tuesday at the headquarters of his business empire in Marlow, Buckinghamshire, announced that it could not spend enough time on the joint homewear and accessory brand Truly due to its new business – worth up to £1.5 million.	"es wird angenommen, dass jones ""wütend"" war, als das ""golden girl"" des fernsehens bei einem stressigen treffen am dienstag im hauptquartier seines geschäftsimperiums in marlow, buckinghamshire, bekannt gab, dass es aufgrund seines neuen geschäfts - im wert von bis zu 1,5 millionen pfund - nicht genügend zeit für die gemeinsame heim- und accessoire-marke truly aufbringen konnte."
82	Das Unternehmen wurde mit Gwyneth Paltrows Marke Goop verglichen und hätte Willoughbys geschätztes Vermögen von 11 Millionen britischen Pfund wahrscheinlich verdoppelt.	The company was compared to Gwyneth Paltro's brand Goop and would likely have doubled Willoughby's estimated assets of 11 million British pounds.	das unternehmen wurde mit gwyneth paltrows marke goop verglichen und hätte das geschätzte vermögen von willoughby in höhe von 11 millionen britischen pfund wahrscheinlich verdoppelt.
83	Während Willoughby, 37, ihren Rückzug von Truly bei Instagram ankündigte, verließ Jones Großbritannien auf dem Weg zu einem seiner Feriendomizile.	While Willoughby, 37, announced her withdrawal from Truly on Instagram, Jones left the UK on the way to one of his holiday tickets.	während willoughby, 37, ihren rückzug von truly auf instagram ankündigte, verließ jones das vereinigte königreich auf dem weg zu einer seiner urlaubskarten.
84	Eine Quelle sagte: „Truly hatte für Holly mit Abstand die höchste Priorität.	One source said: “Truly had the highest priority for Holly at a distance.	"eine quelle sagte: ""wirklich hatte die höchste priorität für holly aus der ferne."""
85	Es sollte für sie langfristig ihre Zukunft über die nächsten Jahrzehnte sichern.	It should long-term ensure their future over the next decades.	es sollte langfristig ihre zukunft über die nächsten jahrzehnte sicherstellen.
86	Ihre Entscheidung für den Rückzug kam für alle Beteiligten völlig überraschend.	Their decision to withdraw came completely surprising for all the stakeholders.	ihre entscheidung, sich zurückzuziehen, kam für alle beteiligten völlig überraschend.
87	Keiner konnte glauben, was am Dienstag, so kurz vor der Markteinführung, geschah.	No one could believe what happened on Tuesday, so shortly before the launch.	niemand konnte glauben, was am dienstag passiert ist, so kurz vor dem start.
88	In der Zentrale in Marlow wartet ein Lagerhaus voller Waren darauf, verkauft zu werden.“	At the headquarters in Marlow, a warehouse full of goods is waiting to be sold.”	in der zentrale in marlow wartet ein lager voller waren darauf, verkauft zu werden.
89	Experten glauben, dass der Rückzug der „This Morning“-Moderatorin, die zu den erfolgversprechendsten Stars Großbritanniens gehört, das Unternehmen aufgrund hoher Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Homewear und möglicher weiterer Verzögerungen bei der Markteinführung Millionen kosten könnte.	Experts believe that the withdrawal of the “This Morning” moderators, one of the most promising stars in the UK, could cost the company millions due to high investments in products from pants and candles to clothes and homewear and possible further delays in market introduction.	"experten glauben, dass der rückzug der moderatoren von ""this morning"", einer der vielversprechendsten stars in großbritannien, das unternehmen millionen kosten könnte aufgrund hoher investitionen in produkte von hosen und kerzen bis hin zu kleidung und heimtextilien und möglichen weiteren verzögerungen bei der markteinführung."
90	Darüber hinaus könnte es das Ende einer langen Freundschaft bedeuten.	In addition, it could mean the end of a long friendship.	darüber hinaus könnte es das ende einer langen freundschaft bedeuten.
91	Willoughby, Mutter von drei Kindern, und ihr Ehemann Dan Baldwin sind seit zehn Jahren mit Jones und seiner Ehefrau Tara Capp eng befreundet.	Willoughby, the mother of three children, and her husband Dan Baldwin have been close friends with Jones and his wife Tara Capp for ten years.	willoughby, die mutter von drei kindern, und ihr ehemann dan baldwin sind seit zehn jahren enge freunde von jones und seiner frau tara capp.
92	Willoughby gründete Truly im Jahr 2016 mit Capp, und Jones, 52, kam im März als Vorsitzender hinzu.	Willoughby founded Truly in 2016 with Capp, and Jones, 52, added as chairman in March.	willoughby gründete truly 2016 mit capp und jones, 52, wurde im märz zum vorsitzenden hinzugefügt.
93	Die Paare verbringen den Urlaub gemeinsam, und Jones hält einen Anteil von 40 Prozent an Baldwins TV-Produktionsfirma.	The couples spend their holidays together, and Jones holds a 40% share in Baldwin's TV production company.	die paare verbringen ihre ferien gemeinsam und jones hält einen 40%igen anteil an baldwins fernsehproduktionsfirma.
94	Willoughby soll Markenbotschafterin für M&S werden und Ant McPartlin als Moderator der ITV-Sendung „I'm A Celebrity“ ersetzen.	Willoughby will become brand ambassador for M&S and replace Ant McPartlin as the moderator of I'm A Celebrity.	willoughby wird markenbotschafterin für m&s und ersetzt ant mcpartlin als moderator von i'm a celebrity.
95	Eine Jones nahe stehende Quelle sagte gestern Abend: „Wir kommentieren seine Geschäftsangelegenheiten nicht.“	A source near Jones said yesterday night, “We don’t comment on his business issues.”	"""eine quelle in der nähe von jones sagte gestern nacht: „wir kommentieren seine geschäftsprobleme nicht.“"""
96	Harte Worte „und dann haben wir uns verliebt“	Hard words “and then we fell in love”	"""und dann haben wir uns verliebt"""
97	Er scherzte über die Kritik, die er von den Nachrichtenmedien für einen Kommentar, den einige als „nicht präsidentiell“ betrachten würden, und für so positive Äußerungen über den Führer Nordkoreas erwartete.	He laughed about the criticism he expected from the media for a comment that some would consider “not presidential” and for so positive statements about the North Korean leader.	"er lachte über die kritik, die er von den medien für einen kommentar erwartete, den einige als ""nicht präsidial"" betrachten würden, und für so positive aussagen über den nordkoreanischen führer."
