	text	label	mt0
225	#حنان_رافاييل_الماباقيش_يطالبكم_بزيارتنا_في_السجن tkhylo tkoun hanane tat9ra hadchi radi tmout bdehk	positive	<pad> Negative</s>
226	فقط في المغرب   خمس حراس لرئيس الحكومة  وطاولة مدرسة تنتمي لعصر الطباشيري [[positiveHOTO]]	negative	<pad> Negative</s>
227	@user @user @user @user @user safiii 6h ylh ne3sso wahd swii3a 🤣🤣🤣🤣🤣🤦‍♀🤦‍♀🤦‍♀ @user @user @user #عيدكم_مبارك_EXOLS #EXO #EidMubarak	positive	<pad> Negative</s>
228	الأمانة العامة للحكومة : ها شحال ديال التمويلات الأجنبية تلقات 212 جمعية من الخارج ف 2022	neutral	<pad> Positive</s>
229	تحية إجلال لإخواني في مدينة الحسيمة هذه صفعة قوية للعلمانيين الملاحدة،نأخذ حقوقنا لكن بحق وليس بظلم	positive	<pad> Positive</s>
230	@user @user @user @user @user @user 7TA ANA 9BILA DKHALT L9IT 28 XDDDDDDDDDDDDDDDDDDDDD	positive	<pad> Negative</s>
231	@user @user Iwa lahla ikhtikoum 3lina,dima tan3wlo 3likoum o tanlgawkoum bjnbna,LAH ikhlina dima id wa7da.	positive	<pad> Negative</s>
232	فعلا الملك محمد السادس يستحق كل التقدير والاحترام والنصر  انه رجل ذكي وشجاع بكل المقاييس	positive	<pad> Positive</s>
233	@user @user Ana ba3eda dahakni Loool surtout Dak le9eta dial lkhtana hhhhh	positive	<pad> Positive</s>
234	@user ma a7la soutek ya asouma dyalna,lhma9 dyalak zwin bezaf b7al soutak,RBI ihfdak lina .	positive	<pad> Negative</s>
235	@user wellah je suis sincère 😡 Aw! Mab9a twa7ed ygoul lik 3andek ssa7 😩 Ach had dictatouria dial 21th C	negative	<pad> Negative</s>
236	@user badi daba wla chnu ? hh	neutral	<pad> Negative</s>
237	خليك فالشطيح ديالك اش داك لسياسة	negative	<pad> Negative</s>
238	كلام خاوي .عند استقبال الملك لابن كيران من أجل تأسيس الحكومة كان حاضر معاهوم الرميد يا القردة	negative	<pad> Negative</s>
239	اخي لا نريد لاخد سوءا بالعكس نحن نناقش افكارا فاختلاف الراي من مظاهر التقدم الفكري والاخلاقي	positive	<pad> Positive</s>
240	كم أنتم أحرار يا امازيغ ✌	positive	<pad> Positive</s>
241	بانون بعدما نصفو الركراكي: نتمناو نشرفو بلادنا فكأس العالم	neutral	<pad> Negative</s>
242	Hahahahahahahhahaha waha9 lailah illa lah la 3melta bohdi 😂😂😂😂 https://t.co/WWd6HyYT5I	positive	<pad> Negative</s>
243	Penalty dyal ounajem Machi penalty O dyal fus Machi penalty o dyal jrad penalty !!? Wach baghin i3tiwhalihom ?Bla mikhaliw nas msakhskha	negative	<pad> Negative</s>
244	المغرب حافظ على المركز ديالو فالتصنيف العالمي ديال الفوتسال	neutral	<pad> Positive</s>
245	أسود الفوتسال ربحو أوزباكستان مرة أخرى	neutral	<pad> Positive</s>
246	أنظروا أين وصلت الدول من تقدم وأنتم مازلتم تزورون اﻹنتخابات وتداعون اﻹديمقراطية	negative	<pad> Negative</s>
247	#الريافة_رجال   #لا_للحكرة  #محسن_فكري	positive	<pad> Negative</s>
248	الحريگ العكسي.. “لاگوارديا سيبيل” منعو قاصرين بغاو يرجعو للمغرب عومان	neutral	<pad> Negative</s>
249	بن كيران قالك روح تبيع البيض اما لطلع العماري غادي يقول ليك سير تبيع الديطاي	negative	<pad> Negative</s>
250	@user 3afffaaaaak bghina ihhhhab f a9rab forssa jibou m3a @user et @user	positive	<pad> Negative</s>
251	لغة الرسمية للمملكة هي العربية و الأمازيغية     وهدا طبيعي ان يدلي سيد وكيل جلالة الملك بلغتين	positive	<pad> Positive</s>
252	@user nn ana yalah chtha f snapchat dyal choumicha	neutral	<pad> Negative</s>
253	ماكاينش اللي خرج على حزب الاتحاد الاشتراكي قد هاد بنادم ثقيل على القلب ، مافيه حتى شي حاجة زوينة ،	negative	<pad> Negative</s>
254	لا تحتاج لدراسة يا سيدي الامر واضح الشعب فقد الثقة في كل مكونات الدولة	negative	<pad> Negative</s>
255	انخفاض التمن ليس احتكارا على الحسيمة فقط بل يجب أن يشمل جل مدن المملكة عيب وحياد	positive	<pad> Negative</s>
256	@user safii lyoum maghatchofini tal 12 ola 01 nmchi ndir hamam maghribiii f daar hhhh	positive	<pad> Negative</s>
257	@user @user @user tawldat f fes ahbiba ms hya amazighya whya galltha b famha babaha sousiiii	positive	<pad> Negative</s>
258	السيد منيب بالملموس ابانت انلها مبدا ورؤيا وهدا شيء يفتقده منتقدوها.	positive	<pad> Positive</s>
259	@user La akhoya rah maeadich..🙂	neutral	<pad> Positive</s>
260	Live devant l'école 😩 moulat lfiat jat we9fat bla 7echma bla 7ia seddat tri9 whabtat tjib bentha 😭 @user https://t.co/MKoa5VXHOu	negative	<pad> Negative</s>
261	المغرب كيوجد لاحتضان الاجتماعات السنوية لمجموعة البنك الدولي وصندوق النقد الدولي	neutral	<pad> Positive</s>
262	الحرب على “ميكا”.. حجز 4 طن ضواحي إمزورن	neutral	<pad> Negative</s>
263	فين حزب العدالة و التنمية 5 سنين و ما وصلهم الماء الله يهدي ما خلق فيكم غير الهضرة	negative	<pad> Negative</s>
264	Ya hokam la 3la9a lakom bi alfan Snoopy afdal lakinakom la tohibouna almaghrib wanas almaghrib	negative	<pad> Negative</s>
265	تحركات ففرنسا على قبل رجل أعمال فرنسي مشدود فالمغرب.. وها قصتو	neutral	<pad> Negative</s>
266	@user @user hta ana kata3jabni bazaf had l oghneya o saad ghannaha bi herafiya 3aleya zad habbabni fiha	positive	<pad> Positive</s>
267	هادوك لي بغاو يحكمو كولهوم سكايريا و بغاو ينشرو الرديلة و الخمروالعري و يردو الدولة علمانية	negative	<pad> Negative</s>
268	"لكم منا ألف تحية رغم الهزيمة """"كنتم رجال ونصف"""".. موعدنا بالجديدة      #طحن_تطوان"	positive	<pad> Negative</s>
269	@user ahahahahahahhaahah w dik hadraaa kadsali meayaa li kunti kad9ol ahahaha	positive	<pad> Negative</s>
270	توجاد الاسود لمونديال قطر 2022: موفرين كلشي باش تكون مشاركة فظروف مزيانة	neutral	<pad> Positive</s>
271	انا ما شفت الديمقراطية  في الدول العربية	negative	<pad> Negative</s>
272	نريد حكومة قوية ومن جميع الاحزاب	positive	<pad> Negative</s>
273	@user kayn li m3 3h	neutral	<pad> Negative</s>
274	@user hhhhhhhhhhhhhhh wlahila nafs l7aja fekert fiha, 9elt f khatri dak deri li f kerchha korah dar lmostach w bda kaykmi hhhhhhhh	negative	<pad> Negative</s>
275	@user ana machi glt lik rak makatchaj3ihch!!! mli galti lia nchaj3 ihab swltk 3lah nti z3ma makatchaj3ihch / 7ta ana 3ndi b7al b7al	neutral	<pad> Negative</s>
276	@user 1 million l kilo yemken 😂	positive	<pad> Negative</s>
277	@user haydi khabar 3ajel rah baki madaroch marhala tanya	neutral	<pad> Negative</s>
278	Kifach n7yd ri7a mn idi ? Mnghir na3na3	neutral	<pad> Negative</s>
279	#HananeElKhader #socialmedianight bent bladi ofakhrna bghina la9ab lik .khadmi mzn odarbi 3la leval oaghani lprim orakzi kanmoto 3lik	positive	<pad> Negative</s>
280	ana mn lwl tangoulikom dok lmaba9ich fans raphael maty9tounich lyoum ban kolchi #hananeelkhader	neutral	<pad> Negative</s>
281	كلنا فداء للوطن مع محاسبة المتورطينن في ما يقع في الحسيمة	positive	<pad> Negative</s>
282	تعيينات جديدة فمناصب عليا اليوم فالمجلس الحكومي فيهم كاتب عام لوزارة الخارجية	neutral	<pad> Positive</s>
283	عاش جلالة الملك الهمام سيد الحكام محمد السادس نصره الله ولا عزاء للحاقدين	positive	<pad> Positive</s>
284	@user Maeandishi ama kun emlta sayf kaml wlad lq7ab uhuma mfr3nin db ead banalum hahahahahah	negative	<pad> Negative</s>
285	@user @user allah y3tehom del mn 3end lmgharba kamlin	negative	<pad> Negative</s>
286	اذا لم تستطيع الدولة تطبيق الديمقراطية بتوزيع الثروات بالتساوي فعلى الاقل ان توزع الظلم بشكل عادل .	positive	<pad> Negative</s>
287	dmn anniv de mn bb	positive	<pad> Negative</s>
288	# أختار- محسن-فكري	positive	<pad> Negative</s>
289	شكوك ورا حالات اختفاء مغاربة فالصبليون وعلاقتها بشبكات الاتجار فالأعضاء البشرية	neutral	<pad> Negative</s>
290	Daba wach khassna nabdaw n3ayrobou nssabo bach had l3aba idiro nafss ?! 🤬😡🤬😡🤬😡🤬😡	negative	<pad> Negative</s>
291	كلنا محسن فكري لا للحكرة	positive	<pad> Negative</s>
292	@user groupat kamliiiin kihadro ghi 3lik w ta2liif l9isas	neutral	<pad> Negative</s>
293	Alah la ilah ila how al7awo al9awom https://t.co/KCu7daK3sT	neutral	<pad> Negative</s>
294	@user btisam ana b9a fiya lhal hit katdiri ghir lbnat wach drari gama kibano lik	negative	<pad> Negative</s>
295	حرب الضرائب بين الحكومة والمحامين سالات..ها تفاصيل الاتفاق بين الدولة وممثلي جمعيات المحامين	neutral	<pad> Positive</s>
296	المجد والخلود لكل الأحرار	positive	<pad> Positive</s>
297	المغرب تهلا ف الطلاب الموريتانيين وعطاهم 30 منحة دراسية ف هاذ التخصصات	neutral	<pad> Positive</s>
298	الله احفضك يامحمد السادس	positive	<pad> Negative</s>
299	Kijakoum new look dial Leo Messi ? 👍🏼 ou 👎🏼? https://t.co/dZgNaqQkpI	neutral	<pad> Negative</s>
300	#MohammadAbbas #SocialMediaNight kayna wahd lhaja smytha starac24 kanchofo KOLCHI ya3ni nifa9ak w ghirtk mn ihab MLINA MNHA wsoha mbrhochach	negative	<pad> Negative</s>
301	الوكيل الأممي لعمليات السلام تلاقى بممثل البوليساريو بنيويورك	neutral	<pad> Positive</s>
302	@user @user la saison 3 kant 3yana	negative	<pad> Negative</s>
303	3alina ou 3lik asi momo	positive	<pad> Negative</s>
304	الدخول السياسي والبرلماني الجديد.. قيادة البام: الأغلبية خاصها تساهم فالرفع من إيقاع الإصلاحات	neutral	<pad> Positive</s>
305	@user @user @user ana sma3t ghir li 3ando namra 9dima rah wahad lbant man maba9ich 3andha smiytha btissam katsawat biha	neutral	<pad> Negative</s>
306	@user 7emdouha kano ykheliwha b 7lawtha dial Steve	neutral	<pad> Negative</s>
307	@user Khass had les prix ikono ghir l jrad	negative	<pad> Negative</s>
308	@user @user dokhli blokih hadak howa sbab lah ylagiha lih	negative	<pad> Negative</s>
309	@user @user dertou b7al dik mounadara alfikrai li tchendlate 3lawed garou.	negative	<pad> Negative</s>
310	"@user Themesst f hadi 😅🤣 Mama dima ka tnte9ha """"""""Frikhilitto"""""""" pffft!!!!"	neutral	<pad> Negative</s>
311	@user LAaaaa halfi balah sa3datak fin hiya daba	positive	<pad> Negative</s>
312	"ma3adnach, ma5asnach walou men ghir lwalida 💕"""""""" makaynch li yafhamni"	positive	<pad> Negative</s>
313	@user Oui alhoma rhirba wla hd ard lyi machy sa3ida bal ta3ysa	negative	<pad> Negative</s>
314	@user Omg kan7ass brassi gualt bzzaf att nmchi nchouf	neutral	<pad> Negative</s>
315	الله ارحموا   #شهيد_الحسيمة	positive	<pad> Negative</s>
316	#عيد_حبنا_حنان_الخضر kol 3am o nti lhob ya aghla inssana	positive	<pad> Negative</s>
317	الحسيمة الآن....لن نعود للبيوت حتى تنتهى سياسة #طحن_مو للأبد ﻻ ركوع ﻻ تقبيل أيادي ﻻ سرقة أموال الوطن	positive	<pad> Negative</s>
318	فرقة من الجندارم طيحات الملقب ب “ولد الحبيب “بالدروة اللي غندو اكثر من 200 روشيرش	neutral	<pad> Negative</s>
319	@user nn khali dik mossba9an khali hta tkon bssa7 ana mne sadma li kherjt bety mne starac mab9it nti9 flbaramij	negative	<pad> Negative</s>
320	يجب على وزارة العدل ان تفعل عقوبة بتر الخصية او العضو فهو اقل عقوبة لمثل هده الحتالة المجتمع....	negative	<pad> Negative</s>
321	أشرف حكيمي فرحان حيث غادي يلعب فالمونديال مرة أخرى	neutral	<pad> Positive</s>
322	واش الشعب للي يعاود يصوت على اوزين مول الكراطة لدخول البرلمان شعب ؟  مسخرة الشعوب	negative	<pad> Negative</s>
323	التامك دار زيارات على غفلة لحباسات فالريف والشرق	neutral	<pad> Negative</s>
324	اللهم اخنوش و لا داك بودميعة	negative	<pad> Negative</s>
325	@user @user hanaa akhtii makayn ghir ch9aa hhhh dkhalt sbah instegram ocheft radio	positive	<pad> Negative</s>
326	واش خاص دوشو كل نهار؟.. خبراء حسمو الجدل	neutral	<pad> Negative</s>
327	@user bekawni fhad lill okolhi 9odamna jit nhdar m3aha b adab ohit hadrti jatha 9assha 3tatni bloc !!	negative	<pad> Negative</s>
328	شكرا الياس العماري لعبتها مزيان الامازيغ والاعراب خوة	positive	<pad> Positive</s>
329	@user makrehtch nkoun fcasa db ghi nchoufek wmabghit hta chi haja mazal amma yla 3redti 3lia 3la chi kass mch7er mangoulch la	positive	<pad> Negative</s>
330	كاينين des profil جداد مجهولين كيحرضو المواطنين لاحضو ا مواطنين أحرار هاد القضيه	positive	<pad> Negative</s>
331	@user @user @user asslan l adwar tala23ia la3binha 2 fra9i ,w kayn wa7d lfariq d3if mais koulchi baghih yrb7	neutral	<pad> Negative</s>
332	الله يحفظ لنا ملكنا محمد السادس	positive	<pad> Positive</s>
333	@user @user @user a wadi fako 7rirtkom m3a charaf bent 3ad jiw hadro 3la sidkom	negative	<pad> Negative</s>
334	انت اصلا اسي الياس العماري معندك مستوى دراسي كايكتبو ليك وكتهجا انت غتوصلنا لأفغانستان مريض	negative	<pad> Negative</s>
335	@user Ghadi yekoun lbehar chwiya avec modération in cha lah hhhh	positive	<pad> Negative</s>
336	تصريحاتك الغريبة يا العماري الكل يشكك فيها هل أنت واعي ما تقول	negative	<pad> Negative</s>
337	@user plz l youm akhir ajal o lfari9 bssit bin ihab o raph khsso kolchi ysswt kter men marra	neutral	<pad> Negative</s>
338	تحية لساكنة الحسيمة من وجدة	positive	<pad> Positive</s>
339	@user @user t achmen habha kane ghadi intaher badalto tawzi3 w kolchi li fih do dal lobnani ou maghribi appars ca zabaltoha	negative	<pad> Negative</s>
340	أخي انا لم أسمع طحن مو في الفيديو اطلاقا	positive	<pad> Negative</s>
