	text	label	mt0
102	Ibidda itti goollee, Golee Oromiyaa mara keessaa Diina baafna!Jedha WBOn .WBOn Haa Waaru. URL	negative	<pad> Negative</s>
103	Baankiin Hojii Gamtaa Oromiyaa dogoggora raawwate amanee ummata Oromoo dhiifama gaafachuun walii galticha haquu caalaa ummata mil. 60 sobuun ummata dallansiisee jira.  Ibsa isaanii marsaa 3ffaatiin maal jedhu laata? Eegaa jirra. URL	neutral	<pad> Negative</s>
104	#Itoophiyaan aarsaa goototni ijoollee ishee baasanii, diina keessaaf alaan wal ijaaree ishee weeraruuf dhufe lafee fi dhiiga isaaniin birmadummaa ishee kabachiisanii kabaja gonfachiisan yoommile hin dagattu.#EthiopiaPrevails #NoMore URL	positive	<pad> Negative</s>
105	Rakkoo beela biyyittii oromiyaailaalchisee Umaannii keenyaa ummaannii Oromoo beelaa hammanaa jedhamneen Saxilama jiraGaruu yeroo kanattii wa'ee @user magariisaaDubbachuu maalii ?Xiqqaa ,guddaan ,dhiiraafi dubaran ummaata keenyaa haa bararruu	positive	<pad> Negative</s>
106	“Yaanuyii”jedhee Haceen. Yaa Walirratti duuluu keenyaa, Uggum,Safuu,Ajaa’iib!	positive	<pad> Negative</s>
107	Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice ##AidForOromia	negative	<pad> Negative</s>
108	@user Kottu naaf rarraasi, Ayyuu. Simalee jedhee dide. 🤣🤣	neutral	<pad> Negative</s>
109	Yuunivarsiitii Wachaamoo keessatti walitti bu'iinsa barattoota Oromoo fi Amaaraa irratti poolisoonni federaalaa barattoota Oromoo hedduu rasaasaan rukutan.Barataan Abduubaa Tanii Tandhoo rasaasaan mataan isaa dhawamee du'aa fi jireenya gidduu jira.Kan ajjeefamanis jiran jedhu. URL	negative	<pad> Negative</s>
110	Kaleessa galgala haasawa namicha kana dhageeffadhee fixee rafuun dadhaabee😡🤬. Gabaabuumati, Ammerikkaan Diina Oromooti. Gootooni dire waraana fi hayyuun Oromoo dafee walii-galee qophaa’uu mallee Oromoon abdii hinqabu. @user  1/2URL via @user	negative	<pad> Negative</s>
111	Balaa Hoongetin Ummanni Harargee akka malee Rakkacha jira haa waalif Dirmannu🙏	positive	<pad> Negative</s>
112	ODUU Gootichi WBO lola hadhaawaa dhiheenya gaggeessaa jiruun diina booch... URL via @user	negative	<pad> Negative</s>
113	Har'a shimallis Abdiisaaf Fiqaaduun inni galaanicha gogsina jedhe,sichi WBO'n baduu akka  hin dandeenye communication isaanii Adaamaa jirutti himan.WBO✊ URL	negative	<pad> Negative</s>
114	Waraanni Biliisummaa Oromoo Zoonii Bahaa Ona mi'eessootti guyyoota 3n darbe kana injifannoo ajaa'ibaa galmeessee jira.Horsiise-Bulaan keenya yoo danda'e WBO haa tumsu,dadhabummoo gufuu itti ta'uu dhiisuu qabaGara diinaa gortanii seenaa gootota Harargee Hin balleessinaa jennaan.	neutral	<pad> Positive</s>
115	WBO’n  Z/lixaa weerartuu konkolaataa Paatiroolii 19n Dambidoolloo irra adda facaatee gara magaalaa Gimbiitti of qaxxisaa turte naannoo addaa Dhagaa Dhaabbii jedhamutti itti marsuun amma galgala kana toora 12:30 bakakkaa itti buuse, hanga ammaa reeffii fi madoon lafichuma jira.	negative	<pad> Negative</s>
116	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	<pad> Negative</s>
117	#Ammee ! WBO'n #Amboo Bakka #Dabbis_Xulee Jedhamuutti Diina Fixe!	negative	<pad> Positive</s>
118	Guyyaa 25/04/2022‼️Injifannoo WBO Kaabaaf Kaabaa Lixa Shaggar Ona Kuyyuu Araddaa Darroo DibaanosBakka addaa Addaataa jedhamutti leenchichi ergam t u diina uummata Oromoo dararuu baate adaba tol chee jira.HospitaalliFiichee fi Garba Guraachaa ragaa dha URL	neutral	<pad> Negative</s>
119	Barrefama kiyyaa fb kessatti kan yeroo dabre amari kalesas diina ummata oromoti fulduratis diina ummata oromoti san qofaa sanin booda wonti ani fudhadhe maaf ilalcha kana kessaa hin baane kan jedhu anas samuu kiyyaa kessatti kan dhufee sanirati hojachuu egale kiyyaa kanuma.	negative	<pad> Negative</s>
120	@user @user @user 🤣 Yaa rabbi bara dhumaa🙆‍♂️	positive	<pad> Negative</s>
121	Naasir A.diggaa kolfaati diina hidda::matammaa yuhaannis: kookit: shehedi=Matammaa: gandawuhaa: naggaadeBahar: tulluu torban hin dagatin cilgaa woradaa abbaawonbaruu nugus qimaanti michuu TPLF aykel katamaa jabduu akka shayxanaa naasirtu irra aanaa jabaadhu tokkicha jimmaa URL	neutral	<pad> Negative</s>
122	Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice ##AidForOromia!	positive	<pad> Positive</s>
123	Hiriyyaa hiree gaarii Bohaarsituu guyyaa aarii Birmattuu gaafa lolaa Sifaarsuun natti tolaa 🙏🙏🙏🙏🙏💪💪💪💪💪	neutral	<pad> Positive</s>
124	Biyyaa lafaarratti uummaanni warana fi beelaan  akka  dhumuun  warri motii  ofiin  jedhan du’aa  itti  murtessaan  Oromoo  malee  ni jiruu	negative	<pad> Negative</s>
125	Yoo ganama baasaniiGalgala sin qaban taate,Hidhaa dhiphaa keessaaBaga ballaatti baate ! URL	positive	<pad> Negative</s>
126	Impaayera cacabaa kana suphuuf yaalta taanaan atumti diina oromooti!	negative	<pad> Negative</s>
127	Oromoo kan bilisoomsu, kadhaa USA, ykn UN miti. Oromoon wal-cinaa dhaabbatee gootumaadhaan lolee, falmatee yoo moo’ate qofaa fi qofa bilisooma. Kana hin dagatinaa yaa Oromoo! IUOF! #OromoVoice #OromoIsStarving	positive	<pad> Negative</s>
128	@user Gidiraanii fi yakki duguuggaa sanyii Oromoo cimse malee, akka diinni yaadetti saba keenya balleessuu hin dandeeye. Ummanni keenya wareegama olaanaa kafaleeti asga'e. Alagaan kamuu ofballeessa malee ilmaan Oromoo jilbiiffachiisuu hin danda'u. Diina waliin jiraachuun nixumurama.	neutral	<pad> Negative</s>
129	@user Baga dhalatte! Dr Naa'ol qubee sirreessi maaloo dogoggora qubeetiin saala jijjiirteetta 🙏😄	negative	<pad> Positive</s>
130	OPDO-PPn amma hudhamte qabaamtee Oromo, Oromo kan jettu aarsaa WBOn kanfalaa jirun aka ta'e Oromon martinu beekuu qaba. Yeroo ammaatti tarkanfii kan ittin Oromo gowoomsan fudhachuun qabso biliisummaa Oromo dubbati hambisu hindandahaamu. Oromoon hin giwwimfamu #HungerInOromia	neutral	<pad> Negative</s>
131	bobbataan dhiisaa ni salphattuti. Bakkoota heddutti Uummanni Oromoo akka Waraanasarra abdii kutatuuf itti yaadame ergamni WBO maqaa balleessuu guddoo fiigama jira.Gartuun kun bakka 3 jiru.1. Biyyaa hambaa ta'aanii maqaa ABO'n summii biifa oolu.	negative	<pad> Negative</s>
132	Waan Abiy fi diinonni saba Oromoo irratti hojjachaa jiran yoo xiinxallinu, balaan saba keenyatti as deemu hedduu hamaa dha. Kanaafuu, sabni Oromoo tokkummaa fi humnasaa cimsatee badii irraa of-ittisuuf, WBO faana hiriiree nagaasaa eeggachuu qaba. #OromoVoice #InvestigateAbiy	neutral	<pad> Negative</s>
133	@user Mormiin kessan dhumatee jirti. Lammiilee kessan adunyaa irraa dhumaa jirtuu kanaa Rabbii dhifama hagodhufii.Erbee haadhake.	negative	<pad> Negative</s>
134	Lixa Shaggar Noonnootti Gocha Suukanneessaa Finxaaleyyii Naannoo Amaaraan Raawwate | KELLO MEDIA (Mudde 1, 2021) URL	negative	<pad> Negative</s>
135	Dhaabni Biyya Seene, Jaal Marroon Nuuf Abbomamu Dide Mufiin Jedhu Jaal Dhugaasaa Bakakkoon Akka Solooloo Deemu Taasifame URL	neutral	<pad> Negative</s>
136	Amma lolichi gara Oromiyaatti dhufaa jira kanaaf hunduu umurii rakkinaa hir'isuuf umurii abbaa irree kana gabaabsuun dirqama. Ka'i WBO waliin dhaabadhuu pp lafaan mari. @user @user @user @user @user	negative	<pad> Negative</s>
137	Sababii durabuutooti siyaasaa Oromoo dhumarratti jibamaniif yeroo jalqabaan kaayyoo uumataa duukaa bu'uu,booda garuu kaayyoo uumataa dhisanii garaa isaanii duukaa bu'uu.Garaa isaanii fuudhanii kaayyoo uumataa godhu.Yeroo uumatii isaan tufuu immoo Kaayyoo haqaa diina godhatu.	neutral	<pad> Negative</s>
138	Yaa Oromoo: Sabni xiiqqaan Tigray akkamitti diina isaa moohate jedhii yaadi. Icittiin jiru tokkummaan bilisummaa isaaniif hiriiruu qofa dha. Oromoon  saba guddaa Afrikaa ta'ee osoo jiruu, sabni bicuu fi yartuun maaliif isa bitti ? WBO garaagaraa. #OromoVoice #StopOromoGenocide	negative	<pad> Negative</s>
139	Fly Traps - URL Abu IbtisamDachii tanarra biqiltuuwwan heddu akka jiran ni beekama. Gariin isaanii dawoomaaf faaydaa guddaa kennu. Bara durii irraa kaasee hanga ammaatti, namoonni biqiltoota gosa hedduu dhukkuba garagaraa ittiin wal’aanaa tu... URL	neutral	<pad> Negative</s>
140	Kaayyoon qophii kanaa Afaan Oromoo gabbisuu, dagaaysuu/dagaagsuu fii guddisuudha. Afaan kana waalteessuudha.Oromiyaan bal'oodha, akkuma lafti teenya bal'oo fii guddootti, ummanni keenyaas guddaadha.Ummanni keenya cunqursaa hamaa alagaa jala yeroo  #aURL URL	positive	<pad> Negative</s>
141	Dr. Fidoo/Taaddasaa Eebbaa/ du'aan Addunyaa kanarraa boqachuu dhageenye.kan hin oollet du'a waan ta'eef du'a isaanif gadda qabnu ibsachaa seenan isin haa yaadatu, dhamaatiin qabsoo bilisummaa oromoo keessatti godhan bilisummaan haa goolabamtu. URL URL	neutral	<pad> Negative</s>
142	Yeroon amma. Ammaan booda gaabbidhaafuu yeroo waan qabnuu miti. Kanaafuu, namni of hin argine utuu utuu hin lakkaa'in ofitti haa deebi'u; namni beekaa dubbii balleessu waan dhufuuf of haa qopheessu. Kanaan ala, wanta hundaaf yeroon dhumatee jira. Falli dhumaa gara tokkotti goruu	negative	<pad> Negative</s>
143	@user Jajjabaadhaa prezedaantii keenya. Hiyyummaan diina keenya; waltaanee irra aanna.	positive	<pad> Negative</s>
144	DHAYICHA!Wal Jibbuun waan baay’ateef COVID19 nutti dhufe!JAALALAA fi COVID19 faallaa waliiti.JAALALA qabaannaan Walitti dhufta, waliif yaadda, walitti dhiyaatta.Yoo Jibbaa fi COVID19 immoo wal irraa Fagaatta, ofittummaa fi Kophummaa ti guute!	positive	<pad> Negative</s>
145	Baha ShaggarAanaa Boosat keessaa WBOn diina ark'ee baasee alaabaa Oromoo dhaabeera. URL	negative	<pad> Negative</s>
146	Caamsaa 23, bara 1929 wayita koloneeffattoonni Xaaliyaanii Itoophiyaa humnaan weeraranii qabatanitti waggaa tokko booda dhiibbaa koloneeffattoonni kun uummatarraan gahaniin mormee bosona seene.	neutral	<pad> Negative</s>
147	Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo, bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru  kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo	positive	<pad> Negative</s>
148	Sirni Eebbisaa nyaate diina Oromoo jedhamee, kan Haacaaluu galaafate garuu aantee Oromooti yeroo jedhamu takkaa naaf hin galu.🔘	negative	<pad> Negative</s>
149	Abiy fi Fiinxaaleyyiin Amaaraa, WBO balleessina jechuudhaan saba Oromoo balleessaa jiru. Oromoo gubaa jiru. Qabeenya isaa saamaa jiru. Ilmaan isaa ajjeesaa jiruxzd. Badii kana ofirraa dhaabuuf WBO gargaaruu malee falli biraa hin jiru. WBO jabeessaa! #OromoVoice #StopOromoGenocide	negative	<pad> Negative</s>
150	Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. #Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti.	neutral	<pad> Negative</s>
151	@user Haati si dhalchitee. Du'aa nyaatamtee ummatakee nyaachista. Isaanillee qarshii dolaara biliyoona tokko fi isaa ol qaqqabatanii isa dhabnaan deebi'uu barbaadu. Ati achi teessee ji'a ji'aan dolaara 5000 kan hin geenye funaantee jiraatta. Maaf afaankee hin cuuftuu? Yoom dammaqxuu???	negative	<pad> Negative</s>
152	#Oduu_Ammee       #Walloo_Koo😭😭😭😭😥Oromoo koo Kunooti Namichii Dhiiga kee Dhangaalase 😭Namichii Suuraa isa asin gaditti argitaan kun kan oromoota walloo konkolaata irraa gad buuse ajjeechaa jumlaa irraatii rawwatedha 😥😭😭. URL	negative	<pad> Negative</s>
153	Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Abiy dha. #OromoVoice #InvestigateAbiy ##	negative	<pad> Negative</s>
154	Addaan Bahiinsa Mootummaa fi Amantii Dhugoomsuun Dirqama Eenyuuti?URL	neutral	<pad> Negative</s>
155	Nagaa bultanii yaa Girrisaa (SAMMU-DUUDAA) @user?	negative	<pad> Negative</s>
156	📝Dhugaan gadi bahiHaqa biyyaaf dhaabbadhuGumaata jibbaa dhiisiiJaalala kudhaammadhu✍️Bakka maleetti kuftaaDaandii dhara lagadhuuBiyyaaf gaachana ta’iiImaanaa sabaa baadhuu📝Gaaddisa too jabduu dhaloota qubee Obboleettii too Meseret Daba Kene Jabduu Waaqni nuuf Kenne URL	neutral	<pad> Negative</s>
157	Ilmaan kee dhagaa boraafatanii, dheebuu fi agabuun dararamanii, lubbuu siif wareegaa jiru. WBO ciina dhaabbadhu. Sabni guddaan gaanfa Afrikaa yartuu fi bicuun hamma yoomiitti bitama? Hamma yoomiitti dhiitama? #OromoLiberationArmy #WeStandWithOLA	negative	<pad> Negative</s>
158	Saba koo! Waliin wal taanee gaarri hin diigne hin jiru. Waaqayyos warra dhugaa waliin jira. Nutis dhugaa qabannee diina kamuu hin sodaannu. Garuu, yeroo hundatti diina keenya wallaaluu hin qabnu, dhugaa jallisuus hin qabnu. Keenya lolaan waaqa waan taheef keenya tokko kufaaf oola	negative	<pad> Negative</s>
159	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan.#WeStandWithOLA	positive	<pad> Positive</s>
160	Bilxiginnaan Qellem Wallaggaa Gidaamii Diroonii haleella jiraachuun dhagaa'ame. Amajji 6,2022Waraanni shifta PP har'a Amajji 6,2022 Godina Qellem Wallaggaa Aanaa Gidaamii Ganda Burrii jedhamutti Mana Barumsaa sadarkaa 1ffaa Burrii fi Mana Baabura Buna tokko haleella qileensarra URL	negative	<pad> Negative</s>
161	Abdi GA Chali fi Obboleessa isaa xiqqaa yakka tokko male hidhanii jiru.Haadha warraa Abdiilleen sadarkaa mana isheetti deemanii doorsisuu irra akka jiran odeeffannoo qulqulluu irraa argadheen jira.Silas mirga dhorkattanii hiitanii turtani.Amma ammoo hidhaa isa beekamaatti. URL	negative	<pad> Negative</s>
162	Waan isin nuuf jecha taatan waaqni abbaan dhugaa haa dubbatu malee ilmi namaa dubbatee waan fixu miti, galatoomaa✊🏾🙏🏾Imala milkiif kaayyoo isiniif haa ta'u #OromoVoice #OromoLiberationArmy URL	positive	<pad> Negative</s>
163	Barri bara diinonni Oromoo itti salphatan; bara qabsaa’onni Oromoo qaalin ilaa fi ilaamedhaan Oromoo fi Oromiyaaf waliin itti hojjatani. Gameessa qabsoo Oromoo Jaal Daawud Ibsaa, sibiila namaa Koloneel Gammachuu Ayyaanaa;baroodaa Leencaa Hamzaa Booranaa hundi keessan dukkana sana URL	neutral	<pad> Positive</s>
164	QALBIFADHAA:-Jarri finxaaleyyii Amaaraa Faannoon ABIN, EZEMA fi BALDIRAS waayee ‘Addabaabayii’ san qabaxa godhatanii maqaa amantaa Ortoodoksiitin naxalaa adii dachaafatanii ba’uu hidhamtoota siyaasaatiif mormii fi arrabsootti jiru!	negative	<pad> Negative</s>
165	Hojii nageenyaa, misoomaafi paartii walitti qindeessanii akkaataan itt hojjetamaa ture fooyyee qabaatus, bakka hundatti wal fakkaachuu dhabuu I/G Paartii Badhaadhinaa damee Oromiyaa obbo Fiqaaduu Tasammaa ibsan.	neutral	<pad> Negative</s>
166	@user @user Hawaasni Aanaa keeenyaa(Fantaallee)dhalootumarraa daangaa eegaa waan tureef ar'as borus biyya keenya dabarsinee diina keenyaf hin kenninuu JUNTAAdhatti himaa.	negative	<pad> Negative</s>
167	Watch ODUU Ammee Gootichi WBO Diina Isaa du'aa fi madoodhaan adabaa jiraachuu |MOHAMEDIA on YouTube URL	neutral	<pad> Negative</s>
168	PPn keeki Finfinnee keessatti kutti, shampaanyi harchaasti ena Oromon miliiyoonaan beelan dhumaa jiru. Kanuma faanammo beelli hin jiru jettee addunyaatti watwaatti. Kana caalaa diinummaan jiraa yaa Oromo? Dammaaqii sirna gabruummaa ofirra gati❗️ #HungerInOromia	neutral	<pad> Negative</s>
169	@user @user Abbaan biyyaa WBO dha. Dhalota Qubee gooticha harka duwwaa Woyyaanee jilbiiffachiiseen, Oromiyaan akka bilisoomtu shakiin hin jiru.	negative	<pad> Negative</s>
170	@user Afaan Oromoo baruu kan dhiisan itti yaadaniiti. Baay'een isaanii ijoollummaatti ni haasa'u, erga xiqqoo mana barumsaa seenanii akka nama Afaan Oromoo hin dandeenyee fakkeessuu jalqabu...fakkeessaan sun guddatee reality ta'a. Ammayyuu osoo barachuu danda'anii sababa walirra tuulu.	negative	<pad> Negative</s>
171	Ilmaan Oromoo  Onnee gotummaa  qabeenyi dachee kanarra jiru walitti kuufeme bitu hin dandeenyee qabaattani. Diina Oromoo fi Ormiyaa kuffisaa, kufaa Oromiyaa tiksaa fi Oromoo kabachiisaa jirtan  yeroo hunda sammu keenya keesaa jirtu. Wbon nuuf waa hunda haa jabeeffannu. #OLAOromo	negative	<pad> Negative</s>
172	Gama biraatiin ammoo….Maqaa wal balleessuu kanas dhiisaa. Fakkeenyaaf amma“harree” jedhee Google goonaan nama naaf fide isinuu nitilmaamtu...#Rigaa_Kasalaa!	negative	<pad> Negative</s>
173	@user WBO, leenca diina raase. Abbaan biyyaa WBO dha.	positive	<pad> Negative</s>
174	@user yoomillee gochi badii hin milkaahu.	positive	<pad> Negative</s>
175	Booree Abbaa Didhaa  Lolee Lolchiisa Jira Korommii Lixaa Diina Bahaf Gala Dhorka Jiran Jabaa Kiyya Jabdu Dhiira Suura Oso Lolarra Jiru Kaafame Guyyaa Lama Duraati Hawwataadha Waaqa.💪 URL	positive	<pad> Negative</s>
176	Ona Begii Lola Jabaa Sa'ati Dheeraf WBOn Lukkule Diina Maraachisa Jira Guutu Walitti Deebina..IUOF	negative	<pad> Negative</s>
177	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	<pad> Negative</s>
178	Shaggar Lixaa Ona Amboo Awwaarootti diina afuufaa jira Gootichi WBOn GG. URL	negative	<pad> Negative</s>
179	Waani sabnii Oromoo keessa jiru bahaa dhiiha Oromiyaa keessati ahh!! Beellaf ajjeecha,dararaa hiidha  maluma isiin godhee sabnii kun yaa OPDO,PP bara baraan mirga ofii gaafatu deebii hin argatu. Dhiignii qulqulluun dhagaala,aa jiru haa dubatu guyaa woyyii ✊🏽🥲 qabsaya ni kuufa!!!	neutral	<pad> Negative</s>
180	Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide ####	neutral	<pad> Positive</s>
181	Ani #Ethiopia miti ani #Oromo, jechoota kana irratti ijoollee keessan ammaan guddisaa, booda nu hin rakkisinaa! #Oromia #OromoLiberationArmy	negative	<pad> Negative</s>
182	Oduu: Giddaa Ayyaanaa, Lixa Oromiyaa Humni Addaa Bixiginnaa (Oromiyaa) 100 osoo badaa jiran Raayyaan Ittisa Bilxiginnaa magaalaa Ayyaanaatti qabee hidhee jira. Baay'ee isaan reebanii caccabsan jiru. #Qaruxee Ilmi Oromoo mooraa diina keessa ba'i!!	negative	<pad> Negative</s>
183	Innnaa lillaahi wa'innaa ileehi raaji'uun.Maali bdiin  kee kan du'a sitti murteessan??  moo jiraachuudhuma keetu.yakka ta'e.abshir goota koo warri si Ajjeese  rafee hin bulu.	positive	<pad> Negative</s>
184	Lubbuu fi dhiiga namootaa nagaatiin “qumaara siyaasaa “ taphachuun injifannoo fidu akka hinqabne ,badii naannoo Tigraay keessatti ykn irratti godhame ( mikadiraa) irraa baratamuu qaba ture. Yakkii yakka dhala,badiin daran badii biraa fidaa. Lubbuu fi dhiigni namaa ni iyyata !	negative	<pad> Negative</s>
185	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving #	negative	<pad> Negative</s>
186	Erga jettanii deema. Jajjabeen oromiafi oromoo hangaan jiru diinaaf dabarsee hillaadhu jedhee jira. Yoon du'ees kaayyoon qaba, oromoo fi oromiafi du'a seenaaqabdu. URL	positive	<pad> Negative</s>
187	Waayee namicha asiin gadii warri beektanu nuuf ibsaa mee? WBO dhihaa keessaa garee tahe wayii akka hoogganaa ture aktivistoonni diina oromoo harka kennate jedhanii hafarsaafii jiruu ti! URL	negative	<pad> Negative</s>
188	Ayii walaalummaa yaa dukkana halkaniYoo baratan malee iffattii hin ba'ani	positive	<pad> Negative</s>
189	@user @user Namni kaayyoo qabuDukkana keessa dhaabbateetu ifa arga!Guyyaa har'aa kanan,addunyaa dhiphattuu fi gidiraa kanatti dhufe.Addunyaa kanaaf bu'aa buusuu yoo dadhabde,ba'aa itti hin ta'iin.Hundaafuu bagan dhaladhe.Garuu umrii kiyya hin beeku.Kaayyoon dhaladheef beeka	neutral	<pad> Positive</s>
190	Dhimmi yaala dhabuu Jaal Gadaa Dabbisaa ammayyuu haalaan yaaddessaa dha. Fala dhabnee, Qondaltonni fi hoggantootni ABO mana hidhaa Qajeelcha Poolisii Oromiyaa Burrayyuu jiran kaan maqaa hidhaa keenyaa nuu baasaa jedhani. Maal jennu? Dur hidhaan akkasii Gizit, Gizoot,kkf jedhama.	negative	<pad> Negative</s>
191	@user Afanjaajii. Har'as waan ta'aa jiru hin beektu ati. Ofii dhiibdee biyya hallayyaa naqxee amma waaqa jetta. Qoodas oolmaa isa dhumaa uummata Oromoof ooli. Yeroon keessan dukkanoofterti, barii sanaaf warra ta'aniifi warra ganteef eegumsa godhi. Sanaa ala dubbiikee miti suurri kee X!	negative	<pad> Negative</s>
