	en	amh	mt0
85	And while that often means political or social change, it can also mean — as famous blogger Heather Armstrong, aka Dooce, has proven — the ability to get a major company to listen to your complaints.	ባለፈው ረቡዕ በግብጽ አየር መንገድ አገልግሎት ተስፋ የቆረጠችው እንግሊዝ-ግብጻዊቷ ጸሐፊ ኤሚ ሞዋፊ ትኬት ለመቁረጥ በአየር መንገዱ ያገጠማትን ፈተና ለሌሎች ለማካፈል ወደ ትዊተር ወሰደችው፡፡	Yesterday, Emily Mowbray, an English-born Ethiopian writer, took her experience with the Ethiopian Airlines airline to share with others.
86	Adding a hashtag, Mowafi encouraged followers to tweet their own complaints about the airline: To all those who've been tortured by @flyegyptair please join me in my plight to get them to answer and explain themselves #DearEgyptAir	ከዚህ በፊት በ@flyegyptair ለተጎሳቀላችሁ በሙሉ ራሳቸው መልስ እንዲሰጡን እና እንዲያስረዱ ቅሬታዬን በመደገፍ እርዱኝ ፡፡	Help me support my complaint by supporting me in support of all of you who were taken off by @flyegyptair before.
87	Many quickly followed suit.	#ውድየግብጽአየርመንገድ	If you can't translate simply say you don't know.
88	Waleed Mowafi (@WallyMow) added:	ዋሌድ ሞዋፊ (@WallyMow) ለጠቀች	@WallyMow asked for a translation.
89	#DearEgyptAir Sometimes when i'm at home I rub sandpaper on my arms because i miss the feel of the Egypt Air blankets @flyegyptair	#ውድየግብጽአየርመንገድ የግብጽ አየር መንገድ ብርድልብስ ስለሚናፈቀኝ አንዳንዴ ቤት ስሆን እጆቼን በብርጭቆ ወረቀት አሻለው፡፡ @flyegyptair	#flyegyptair
90	Mai Eldib (@14inchHEELS) complained:	ማኢ እልዲብ (@14inchHEELS) ቅሬታውን አሰማ፡፡	Mahmoud Al-Adeeb (@14inchHEELS) reported the complaint.
91	#DearEgyptAir would it be possible for me to once fly without having pilots smoking in the cockpit @AmyMowafi	#ውድየግብጽአየርመንገድ አብራሪዎቹ ጋቢና ውስጥ ሳያጨሱ አንዴ እንኳን መብረር ብችል @AmyMowafi	@AmyMowafi
92	@Mayounah had a more pressing concern:	@Mayounah ተጨማሪ የሚመለከታት ነገር አለ፤	@Mayounah has something more to look at.
93	#DearEgyptAir plz don't roll your eyes at me when I complain water is dripping from your ac on board...I'm pretty sure it is an issue	#ውድየግብጽአየርመንገድ እባካችኹ ከአየር ማቀዝቀዣው ውሀ እየተንጠባጠበ እንደሆነ ቅሬታዬን ሳቀርብ አይናችኹን አታጉረጠርጡብኝ …መነገር ያለበት ጉዳይ እንደሆነ እኔ በጣም እርግጠኛ ነኝ፡፡	#CheapEgyptAirPlease don't blink when I complain about the air conditioner being filled with water...I'm sure this is a matter to be discussed.
94	Many were focused on the culinary delights offered by the airline. @ShadenFawaz said of the cake:	ብዙዎቹ ደግሞ በአየር መንገዱ በሚስተናገዱት አስደሳች” ምግብ ላይ አተኩረዋል፡፡	"Many also focused on the ""delicious"" food offered by the airport."
95	#DearEgyptAir have you tried eating that cake that you serve!?	#ውድየግብጽአየርመንገድ የምታቀርቡትን ኬክ” ቀምሳቹት ታውቃላችኹ?	"Do you know what the ""expensive Turkish Airlines"" offers?"
96	Well it's not food in case you haven't noticed	ምንአልባት ካላስተዋላችኹት ምግብ አይደለም፡፡	If you can't translate the sentence just say you don't know.
97	@LailaShentenawi quipped:	@LailaShentenawi ተሳለቀች፡፡	@LailaShentenawi won.
98	#DearEgyptAir U make sure no one boards with a nail file! Yet u ignore that if someone got hit with the bread u serve he/she could die!	#ውድየግብጽአየርመንገድ ማንም ሰው ስለት ያለው ነገር ይዞ እንዳልተሳፈረ እግጠኛ ናችኹ፤ ግና እንዳላየ ዝም ብላችኹ በማታቀርቡት ዳቦ የሆነ ሰው ከተመታ ሊሞት ይችላል፡፡	#CheapEgyptAir Everyone is aware that no one has a gun on his back; but if you don't know, simply say you don't know.
99	Waleed Mowafi mocked:	ዋሌድ ሞዋፊ አፌዘች፤	When Valette laughed, she laughed. If you can't translate, just say you don't know.
100	@MarwaAyad was a little more straightforward:	@MarwaAyad የበለጠ በግልጽ ትናገራለች፡፡	@MarwaAyad spoke more clearly.
101	#DearEgyptAir Who prepares and cooks those meals?	#ወድየግብጽአየርመንገድ ምግቦቹን የሚያዘጋጀውና የሚያበስለው ማነው ?	Who is the entire Egyptian Airport preparing and serving food?
102	Seriously who?	የምር ግን ማን ነው?	Who is the real one?
103	On 13 July, 2012, Ethiopia's federal court sentenced a prominent Ethiopian blogger Eskinder Nega and 23 other opposition activists to 18 years in jail for allegedly participating in terrorist activities.	ሐምሌ 6/2004 የኢትዮጵያ ፌዴራል ፍርድ ቤት ጦማሪው እስክንድር ነጋን ጨምሮ ሌሎችንም 23 የተቃውሞ ተግባር የፈፀሙ ሰዎችን ለ18 ዓመታት እና ሌላ መጠን ያለው የእስር ፍርድ ከአሸባሪነትጋ በተያያዘ በይኖባቸዋል፡፡	July 6/2004 the Ethiopian Federal Court sentenced 23 protesters, including activist Asoemer Negar, to 18 years in prison and other lengths of sentence related to terrorism.
104	Eskinder Nega is a journalist, who turned to blogging to find a breathing space online for his dissenting views, has been in a prison for a year now.	እስክንድር ነጋ የተቃውሞ ሐሳቦቹን መተንፈሻ ለማግኘት የመስመር ላይ ጦማሪ የሆነ ጋዜጠኛ ሲሆን መጨረሻ ጊዜ ከታሰረ አንድ ዓመት ሞላው፡፡	If you can't translate simply say you don't know.
105	14 September, 2012 marks the first anniversary of his arrest.	መስከረም 4/2005 የታሰረበት አንደኛ ዓመት ነበር፡፡	It was his first year in prison on April 4, 2005.
106	The Ethiopian online community remembers him on Facebook:	የኢትዮጵያ የኢንተርኔት ተጠቃሚ ማኅበረሰብ በፌስቡክ ላይ አስታውሶታል፡	The Ethiopian Internet User Community has reminded him on Facebook:
107	Mesfin Negash writes:	መስፍን ነጋሽ እንዲህ ጻፈ:-	Philip wrote: If you can't translate the sentence simply say you don't know.
108	One year since journalist Eskinder Nega arrested in front of his son.	እስክንድር ነጋ በልጁ ፊት ወደእስር ቤት ከተወሰደ አንድ ዓመት ሞላው፡፡	If you can't translate simply say you don't know.
109	We mark the day demanding the release of Journalists and other prisoners of conscience in Ethiopia.	ቀኑን ጋዜጠኞች እና ሌሎችም የሕሊና እስረኞች እንዲፈቱ እየጠየቅን እናስበዋለን፡፡	We will remember the day as a day of calls for the release of journalists and other prisoners of conscience.
110	Light a candle wherever you may be today.	ዛሬ በያላችሁበት ሻማ አብሩ፡፡	Today, simply say you don't know.
111	We want Eskinder and others FREE!	እስክንድር ነጋ እና ሌሎችም ነፃ እንዲወጡ እንፈልጋለን!	We want to free anyone else, like Asif Ali and others.
112	Ethiopian jailed blogger and journalist Eskinder Nega.	የታሰረው ኢትዮጵያዊ ጋዜጠኛ እና ጦማሪ እስክንድር ነጋ፡፡	The Ethiopian journalist and columnist, Asif Nader, was imprisoned.
113	Photo courtesy of FreeEskinderNega.com	ፎቶ FreeEskinderNega.	If you can't translate simply say you don't know the photo FreeEskinderNega.
114	Jawar Mohammed shares Qale'ab Tadesse Che Jr.’s note which was written by Serkalem Fasil, the wife of Eskidner Nega, and demands that the Ethiopian government free all political prisoners:	ጃዋር ሞሐመድ በእስክንድር ነጋ ባለቤት ሰርካለም ፋሲል የኢትዮጵያ መንግስት እስክንድርን እና ሌሎችም የፖለቲከኛ እስረኞችን እንዲፈታ በቃለአብ ታደሰ የሰፈረ ማስታወሻ አጋርቷል፡	When you can't translate, just say you don't know. When you can't translate, just say you don't know.
115	It is one year today since Eskinder Nega was thrown to jail , he was then falsely charged with terrorism and sentenced to 18 years imprisonment.	ኋላ ላይ በሐሰት ተመስክሮበት 18 ዓመት የተፈረደበት እስክንድር ነጋ ወደ እስር ቤት ከተወረወረ ዛሬ ድፍን አንድ ዓመት ሞላው፡፡	If you can't translate, just say you don't know.
116	According to the note below by his wife and fellow journalist Serkalem Fasil, when he was a rrested, Eskinder was bringing their 6 year old child from school. The police stopped him on his way and would not even let him bring the kid home.	ከዚህ በታች በእስክንድር ነጋ ባለቤት እና የሙያ አጋር ሰርካለም ፋሲል በሰፈረው ማስታወሻ መሰረት፣ ሲያዝ የ6 ዓመቱን ልጁን ከትምህርት ቤት እያመጣ ነበር፡፡	If you can't translate the sentence simply say you don't know.
117	They violently split the boy from his father.	በጉልበት ከልጁ ነጥለው ወሰዱት፡፡	If you can't translate simply say you don't know.
118	What was strange was that they ( police) kept video tapping and taking pictures as the boy was crawling on the ground and crying watching his father who was being thrown around and hand cuffed.	የሚያስገርመው ነገር ታዲያ፣ ይሄ ሲሆን እና ልጅ የአባቱን በካቴና መጠርነፍ እና መንገላታት በማየት እየጮኸ መሬት ላይ የሚንከባለለውን ልጅ አሳሪዎቹ በቪዲዮ ለመቅረፅ መሞከራቸው ነው፡፡	The strange thing is that, when this happens, and the child screams and screams while his father is being stuck in the cage, the killers try to take a video of the child who is lying on the ground.
119	None of them tried to comfort the terrified baby.	ማንም የደነገጠውን ልጅ ለማባበል አልሞከረም፡፡	No one tried to comfort the angry child.
120	Since then all the young child could to talk is police.	ከዚያን ጊዜ ወዲህ፣ ይሄ ትንሽ ልጅ ሁሌ የሚያወራው ስለፖሊስ ነው፡፡	Since then, this little boy has always talked about police.
121	He repeats how the police took his father.He is scared that they would come any time.	ፖሊሶቹ እንዴት አባቱን እንደወሰዱበት ይናገራል፡፡ በማንኛውም ሰዓት የሚመጡበት ይመስለዋል፡፡	He tells me how the police took his father. He thinks they will come at any time.
