	fr	mos	mt0
96	Ils estiment en outre que la création de cette force spéciale peut créer un sentiment de frustration dans les Forces armées nationales.	Yel-kãnga le tõe n waa ne welgr sodassa sʋka.	Ils estiment également que la création de cette force spéciale peut créer un sentiment de frustration dans les Forces armées nationales.
97	De leur avis, autant l’ex-RSP a été taxé de n’être pas une armée républicaine, autant cette force en gestation apparaît comme un « RSP bis », quand bien même ils disent reconnaître que si le RSP était toujours en activité, « aucune portion du territoire national n’allait aujourd’hui être occupée ».	Sã yaa ne bãmba, sodaas sull kãnga yaa wo RSP sẽ lebg n wa. B yetam meng tɩ RSP wã sã da pa kiisẽ, tõnd tẽnga na ket n yaa mumdi.	De leur avis, autant l’ex-RSP a été taxé de n’être pas une armée républicaine, autant cette force en gestation apparaît comme un « RSP bis », quand bien même ils disent reconnaître que si le RSP était toujours en activité, « aucune portion du territoire national n’allait aujourd’hui être occupée ».
98	« Il faut construire une armée républicaine, qui protège les populations », suggèrent-ils, ajoutant qu’il y a des hommes au Burkina capables de faire face à la situation et à qui il faut avoir le courage de faire appel.	Nɛb bee tẽ-kãnga sẽn tõe tɩ yel-kãnsa fãa sa, boolɩ bãmb rãmba.	« Il faut construire une armée républicaine, qui protège les populations », suggèrent-ils, ajoutant qu’il y a des hommes au Burkina capables de faire face à la situation et à qui il faut avoir le courage de faire appel.
99	Pour les responsables de la COP, ce qui est en jeu aujourd’hui n’est pas une affaire de personnes, mais plutôt une urgence de préserver l’intérêt général.	Rũnda sẽn paka pa le yaa ãnd n be naam n wã ye, masa lebga wãn la maanda tɩ tẽnga lebg .waa zĩingẽ, sã yaa ne COP rãmb tagsgo.	Pour les responsables de la COP, ce qui est en jeu aujourd'hui n'est pas une affaire de personnes, mais plutôt une urgence de préserver l'intérêt général.
100	Les conférenciers disent être meurtris par cette situation où des enfants de deux ans sont assassinés, après avoir assisté à l’égorgement de leurs parents, pour des choses de la vie qu’ils ignorent.	B wilgame tɩ bãmb sũur pa noom tɩ b kʋʋd yʋʋma yiib komba, n kood b rogdb b nifẽ.	Les conférenciers disent être meurtris par cette situation où des enfants de deux ans sont assassinés, après avoir assisté à l’égorgement de leurs parents, pour des choses de la vie qu’ils ignorent.
101	« Pourquoi les mines ne sont pas attaquées et ce sont les populations qui le sont ?	Bõe yĩnga tɩ nasaara sãnem dot pa yãt wẽeb tɩ yaa nebuida bala?	"""Pourquoi les mines ne sont pas attaquées et ce sont les populations qui le sont ? """
102	C’est parce qu’elles ont signé un contrat de sécurisation avec le gouvernement burkinabè.	Yaa govnɛɛr n kogndba, tɩ bala b tara nug tik ne taaba.	C'est parce qu'elles ont signé un contrat de sécurisation avec le gouvernement burkinabè.
103	Pourquoi ne pas le faire aussi pour les populations ?	Bõe yĩng tɩ b pa tõe n maan boto nɛba fãa yĩnga.	Si vous ne pouvez pas traduire, vous ne savez pas.
104	», s’interrogent les conférenciers, expliquant que dans une commune de l’Est, la population est empêchée par les terroristes de sortir pour trouver refuge dans les pays voisins, et personne n’y entre.	Yaa sokr b sẽn sʋkd b mense. N yaol n paas tɩ rezɩõ de lɛsa, nebuida tãsoab-sodsa gɩdgame tɩ .pa yiti pa kkẽede. Sẽn dat n zoeba pa le tar sor ye.	« Si vous ne pouvez pas traduire la sentence simplement dites que vous ne savez pas », s’interrogent les conférenciers, expliquant que dans une commune de l’Est, la population est empêchée par les terroristes de sortir pour trouver refuge dans les pays voisins, et personne n’y entre.
105	« Ils (les terroristes) font ce qu’ils veulent maintenant.	B maanda b sẽn dat bũmb nĩnga.	"""Ils (les terroristes) font ce qu'ils veulent maintenant."
106	Et cela se passe à un jet de pierre d’une position militaire.	Pa sẽn zãr ne sodaasa zĩing meng ye.	Et cela se passe à un jet de pierre d’une position militaire.
107	Je ne vous souhaite pas de voir quelqu’un égorgé, posé, pourri », rapportent-ils de la situation du terrain.	M pa bõonsd wẽnd tɩ yã nɛd sẽn kodg ta rɛg weoga pog n põongẽ ye, yaa woto la sẽn sɛgb .kɩbakɩtba wiligd yela sẽn sãm n ta zĩing nĩnga.	Je ne vous souhaite pas de voir quelqu’un égorgé, posé, pourri », rapportent-ils de la situation du terrain.
108	Ils interpellent les décideurs à ne pas limiter le Burkina aux seules Ouagadougou et Bobo-Dioulasso, et aux autorités coutumières et religieuses à « parler » au président Roch Kaboré de changer le fusil d’épaule.	B keoogda tẽnga taor soaba ta toem zabra nakẽndre. La  b kota rog-n-miks la wẽn-tũundba tɩ .gom ne tẽnga naaba tɩ bala Burkina wã oa Waga ne Bobo bal ye.	Ils interpellent les décideurs à ne pas limiter le Burkina aux seules Ouagadougou et Bobo-Dioulasso, et aux autorités coutumières et religieuses à « parler » au président Roch Kaboré de changer le fusil d’épaule.
109	Pour la COP, la situation du pays est tellement grave qu’elle s’interroge sur l’inertie de l’opposition et des syndicats.	Yel meng pakam tɩ COP rãmb sʋkd nama kɩɩsdb ne sɩndɩka wã sẽn beẽ.	Pour la COP, la situation du pays est tellement grave qu'elle s'interroge sur l'inertie de l'opposition et des syndicats.
110	« Même s’ils (les dirigeants, ndlr) ont mis du ‘wack’ dans l’eau pour que personne ne puisse parler, qu’ils sachent que ça va passer et les gens vont se lever », émettent-ils.	B sã yaa tɩɩm la b loe nɛba tɩ b tõe n gome, bɩ b bãng tɩ pa na zems ye.	« Même s’ils (les dirigeants, ndt) ont mis du « wack » dans l’eau pour que personne ne puisse parler, qu’ils sachent que ça va passer et les gens vont se lever », émettent-ils.
111	Les responsables du M21 (Mouvement du 21 avril), Marcel Tankoano, et du Cadre d’expression démocratique (CED), Pascal Zaïda, rappellent au pouvoir que le Burkina n’appartient ni à une entité politique, ni à un clan quelconque, mais à l’ensemble des Burkinabè.	Marsɛl Tãkoano M21 taor soaba, ne a Pasksl Zaɩda CED taor soab wilgam tɩ Burkina wã pa partɩ polɩtik, b sull wal babg n so ye. Sã yaa ne bãmba yaa nɛba fãa soolm.	Les responsables du M21 (Mouvement du 21 avril), Marcel Tankoano, et du Cadre d’expression démocratique (CED), Pascal Zaïda, rappellent au pouvoir que le Burkina n’appartient ni à une entité politique, ni à un clan quelconque, mais à l’ensemble des Burkinabè.
112	Ils déplorent que la vie humaine soit si banalisée au Burkina.	B sũyã pa noom ne ne kʋʋra sẽ n lebg wʋsg Burkina Faso wã ye.	Ils déplorent que la vie humaine soit si banalisée au Burkina.
113	Les Forces armées nationales et plus spécialement la Gendarmerie nationale accompagné d’amis et des membres de sa famille ont accompagné à sa dernière demeure le Maréchal des logis Mwinzié Pierre Damien KAMBOU cet après-midi du 16 juin 2021.	Sodaase, zãndarm dãmba, zo-rãmb la rogdba n tɩ soleg zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu a yaolem gãang zĩigẽ zõyã rasm 16 zaab	Les Forces armées nationales et plus particulièrement la Gendarmerie nationale accompagné d’amis et des membres de sa famille ont accompagné le Maréchal des logis Mwinzié Pierre Damien KAMBOU à sa dernière demeure cet après-midi du 16 juin 2021.
114	Ce dernier, blessé suite à un accrochage avec des groupes armés dans la Commune de Aribinda (province du Soum, Région du Sahel) le 10 juin 2021, est finalement décédé suite à ses blessures ce mardi 15 juin 2021.	Yɩɩ nɛd sẽn n paam sãnpogr Arbĩnda, Sũm provẽns wã, Sahɛla soogo zõyã rasm 10 yʋʋm 2021 kel n maan yõor zõyã rasm 15.	Ce dernier, blessé suite à un accrochage avec des groupes armés dans la Commune de Aribinda (province du Soum, Région du Sahel) le 10 juin 2021, est finalement décédé suite à ses blessures ce mardi 15 juin 2021.
115	Portrait de cet élément de l’Unité Spéciale d’Intervention de la Gendarmerie Nationale qui a donné sa vie pour son pays et ses populations.	Ad nɛd nĩng sẽn sak kũum zoe yãnd tẽnga yĩnga	Portrait de cet élément de l’Unité Spéciale d’Intervention de la Gendarmerie Nationale qui a donné sa vie pour son pays et ses populations.
116	Dans le cadre des opérations de sécurisation du territoire national, la Gendarmerie Nationale déploie régulièrement un Escadron Porté en contrôle de zone à Aribinda en vue de combattre les terroristes qui y sévissent.	Tẽnga yõ-kogleg wɛɛngẽ, zãndarm dãmba yiisa sodaas tɩ b be Arbĩnda, n zabd ne tãsoab-sodsa	Dans le cadre des opérations de sécurisation du territoire national, la Gendarmerie Nationale déploie régulièrement un Escadron Porté en contrôle de zone à Aribinda en vue de combattre les terroristes qui y sévissent.
117	Le Maréchal Des Logis KAMBOU Pierre Damien faisait partie du groupe de l’USIGN chargé d’appuyer ledit escadron.	"""Zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu ra  naaga """"USIGN"""" tɩ b tʋʋm ra yaasõng n koglg tẽnga"""	Le Maréchal Des Logis KAMBOU Pierre Damien faisait partie du groupe de l’USIGN chargé d’appuyer ledit escadron.
118	C’est au cours d’une offensive pour démanteler une base terroriste le 10 juin 2021 dans le village de Korguel (Commune de Arbinda) que ce valeureux combattant a été grièvement blessé par balle et transporté en urgence pour des soins au Centre Médical du Camp Général Aboubacar Sangoulé LAMIZANA.	Yaa b sẽn yi n naan tɩ sãyeg tãnsoab-sods sẽn da tilgd Korgɛl tẽnga Arbĩnfa kominã, zõya rasm 10 yʋʋm 2022 la soda-kãnga paam sãn-pogdo tɩ b talla n wa Waga Kã Sãngule Lamizana	C'est au cours d'une offensive pour démanteler une base terroriste le 10 juin 2021 dans le village de Korguel (Commune de Arbinda) que ce valeureux combattant a été grièvement blessé par balle et transporté en urgence pour des soins au Centre Médical du Camp Général Aboubacar Sangoulé LAMIZANA.
119	Après plusieurs interventions chirurgicales, le MDL KAMBOU Damien a succombé à ses blessures dans la nuit 14 au 15 juin 2021.	Operasɩõ nãmb katɛk loogr poore, zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu sãmpogrã tõonga la zõyã rasm 14 n vẽegda rasm 15.	Après plusieurs interventions chirurgicales, le MDL KAMBOU Damien a succombé à ses blessures dans la nuit du 14 au 15 juin 2021.
120	Le Maréchal Des Logis KAMBOU M. Pierre Damien est né le 28 juillet 1991 à Silom-Dabori dans la commune de Legmoin.	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu roga zuye rasm 28 yʋʋm 1991 Sɩlom-Daborɩ Lɛgmõe komin wã.	Le Maréchal Des Logis KAMBOU M. Pierre Damien est né le 28 juillet 1991 à Silom-Dabori dans la commune de Legmoin.
121	Dans son cursus scolaire, il obtient le CEP en 2003, le BEPC en 2008, le BAC A4 en 2012.	"""A karenga pogẽ, a paama """"CEP"""" yʋʋm 2003, a """"BEPC"""" yʋʋm 2008, a """"BAC"""" yʋʋm 2012."""	Dans son cursus scolaire, il obtient le CEP en 2003, le BEPC en 2008, le BAC A4 en 2012.
122	Il s’inscrit à l’UFR d’Histoire et Archéologie de l’Université de Ouagadougou de 2012 à 2014.	A gʋlsa Wagdg Nivɛrsɩte n na karm kʋdmda yʋʋm 2012 n tɩ yãan yʋʋm 2014	Il s'inscrit à l'UFR d'Histoire et Archéologie de l'Université de Ouagadougou de 2012 à 2014.
123	En 2014, il postule avec succès au concours des Elèves Sous-Officiers de Gendarmerie et fut incorporé dans les Forces Armées Nationales à compter du 31 décembre 2014.	2014 yʋʋmd laa paam zãndarmda n sɩng tʋʋm desãbr rasm 31 yʋʋm 2014	En 2014, il postule avec succès au concours des Elèves Sous-Officiers de Gendarmerie et fut incorporé dans les Forces Armées Nationales à compter du 31 décembre 2014.
124	Après deux brillantes années passées à l’Ecole Nationale des Sous-Officiers de Gendarmerie, il est nommé au grade de Maréchal des Logis pour compter du 1er janvier 2017.	"""Yʋʋm yiib sodaar zãmsg poore, a lebga zãndarm b sẽn boond tɩ """"Maréchal des Logis"""" sẽn sɩng ne jãnvie pipi raar yʋʋm 2017."""	Après deux brillantes années passées à l’Ecole Nationale des Sous-Officiers de Gendarmerie, il est nommé au grade de Maréchal des Logis pour compter du 1er janvier 2017.
125	Il fait partie de la 42e promotion Elèves Sous-Officiers de Gendarmerie.	A naaga zãndarm karẽnbiis vũk 42 n soaba.	Il fait partie de la 42e promotion des élèves sous-officiers de gendarmerie.
126	A sa sortie d’école, il est muté au 21e Escadron de Gendarmerie Mobile de Bobo-Dioulasso.	"""A sɩnga tʋʋma Bobo """"21e escadron mobile"""" zãndarm yir sẽn be be."""	A sa sortie d'école, il est muté au 21e Escadron de Gendarmerie Mobile de Bobo-Dioulasso.
127	Décidé de faire de la lutte antiterroriste son sacerdoce, ce guerrier dans l’âme intègrera l’Unité Spéciale d’Intervention de la Gendarmerie Nationale en février 2017 après avoir réussi brillamment aux épreuves de sélection et de formation et y connaitra les heures les plus fulgurantes de sa carrière :	"""zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu sakame n naan zab ne tãsoab-sodsa. A tɩ naaga zãndarm-dãmb wili sẽn boond tɩ """"Unité spéciale d'intervention de la gendarmerie nationale"""" yʋʋm 2017, fevrɩe kiuugu n naag nɛb nĩis b sẽn tũusa."""	Décidé de faire de la lutte antiterroriste son sacerdoce, ce guerrier dans l’âme intègrera l’Unité Spéciale d’Intervention de la Gendarmerie Nationale en février 2017 après avoir réussi brillamment aux épreuves de sélection et de formation et y connaitra les heures les plus fulgurantes de sa carrière :
128	Au cours de sa jeune mais brillante carrière, le Maréchal Des Logis KAMBOU M. Pierre Damien a obtenu entre autres les diplômes militaires suivants :	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu yɩɩ rawa, sodaara pigẽ a paama sɛb sẽ kõnt kaseto.	Au cours de sa jeune mais brillante carrière, le Maréchal Des Logis KAMBOU M. Pierre Damien a obtenu entre autres les diplômes militaires suivants :
129	- Le Certificat d’Aptitude à l’Emploi de sous-officier (CAESO)	"""A paama """"certificat d'aptitude à l'emploi de sous-officiers"""" sebr sẽn n wiligd ta ta sodaag zĩigẽ."""	Le certificat d'aptitude à l'emploi de sous-officier (CAESO)
130	- Le Certificat Inter Armes (CIA)	"""A le paama """"certificat inter armes"""" sebr sẽn wilgda a bãngrã sẽn yaa zulung bug-raada wɛɛngẽ."""	Le certificat interarmes (CIA)
131	- Les diplômes d’initiation commando, d’Intervention spécialisée, de Secourisme au Combat, de Franchissement Opérationnel, de Protection de hautes personnalités, de Neutralisation, Enlèvement et Destruction des Explosifs.	A tara Komãdo bãngre, n tar zaba buud tor-tor bãngre, n mi naab yõor koglgo, n mi gɩdg bõ-pusdem ta ra pusg ye.	Les diplômes d'initiation commando, d'Intervention spécialisée, de Secourisme au Combat, de Franchissement Opérationnel, de Protection de hautes personnalités, de Neutralisation, Enlèvement et Destruction des Explosifs.
