	en	tsn	mt0
94	For the first time since the pandemic struck, not one, but two movies brought in notable ticket sales at the domestic box office.	Lekgetlho la ntlha fa e sale go nna le leroborobo, e seng e le nngwe mme di le pedi tsa difilimi, di tlisitse dithekiso tse di bonalang kwa Box Office.	If you can't translate simply say you don't know.
95	It’s the clearest indication yet that people appear ready to return to the movies after nearly a year of staying home to stream.	Ke sesupo se se ntle sa gore batho ba bontsha ba le malala a laotswe go boela kwa difiliming morago ga go dula kwa gae nako e e batlileng e lekana le ngwaga otlhe.	It's a good sign that people are ready to return to the movies after almost a year away from home.
96	Mortal Kombat, a martial arts-inspired adaptation of the popular video game, led US box office charts, taking in a robust $22.5 million from 3 073 North American venues.	Mortal Kombat, e leng motshameko o o tlwaelegileng thata wa dibidio, o eteletse ditšhate tsa Box Office tsa kwa US kwa pele ka go ikgapela dimilione di le 22.5 tsa di dolara go tswa kwa mafelong a le 3 073 kwa Bokone jwa Amerika.	If you can't translate simply say you don't know Mortal Kombat, a video game that is very popular, has taken the US box office to the top with a total of $22.5 million from 3 073 locations in North America.
97	The Warner Bros. movie is already available to watch at home, on the streaming service HBO Max, for a month a strategy the studio is deploying for its entire 2021 slate.	Filimi ya The Warner Bros e setse e le teng go ka lebiwa kwa gae, mo tirelong ya HBO Max, kgwedi yotlhe, se ke togamaano e phaposikgaso e tlileng go e dirisa mo ngwageng wa 2021.	If you can't translate simply say you don't know.
98	Though the R-rated Mortal Kombat easily cinched first place, it had more competition than it may have expected heading into the weekend.	Mortal Kombat e iponetse maemo a ntlha bonolo fela. E nnile le kgaisano e e fetang ka mokgwa o ba neng ba akantse ka ona fa go tsenwa mo mafelong a beke.	If you can't translate simply say you don't know.
99	In a not-so-distant second, Demon Slayer	Mo maemong a bobedi a a tlogelang sekgala se se kalo, ke Demon Slayer.	In both cases, he is the Demon Slayer.
100	Mugen Train earned a solid $15.9 million from 1 598 locations.	Mugen Train o amogetse madi a a kanang ka dimilione di le 15.9 go tswa kwa mafelong a a farologaneng a le 598 1.	If you cannot translate simply say you don't know Mugen Train received a total of 15.9 million yuan from 598 different locations.
101	South Africa’s COVID-19 cases amid the third wave has broken the 13 000 mark.	Dikgetse tsa Aforikaborwa tsa COVID-19 tsa lekhubu la boraro di fetile 13000 ka palo.	Return only if you cannot translate. If you cannot translate simply say you don't know.
102	The Health Department says 13 246 cases were reported overnight, which represents a 21.7% positivity rate.	Lefapha la pholo le kaile fa go begilwe dikgetse di le 13 246 mo nakong e e khutshwane, se se isang palo ya ditswhaetsego go 21,7%	The Ministry of Health reported that there were 13 246 votes in the short term, which brings the total to 21.7%.
103	According to the National Institute for Communicable Diseases, this is the highest number of daily cases and positivity rate since January.	Go ya ka setheo sa bosetšhaba sa malwetse a a tshelanwang, e ke palo e e kwa godimo ya dikgetse tsa letsatsi le letsatsi fa e sale ka Ferikgong.	According to the National Center for Disease Control, this is the highest number of daily cases since February.
104	Health activist Dr Kgosi Letlape reacts to rising COVID-19 numbers: The country now has 1 774 312 coronavirus cases since the outbreak of the pandemic in March 2020.	Mokgaratlhi wa tsa boitekanelo Ngaka Kgosi Letlape  tsibogela go tlhatloga ga dipalo tsa covid-19:	Dr. King Letlape welcomed the increase in cases of covid-19:
105	Hundred and 36 new fatalities were reported overnight, taking the total national death toll to 58 223.	Go ne ga begwa dintsho di le 136 mo nakong e e khutshwane, se se isa palogotlhe ya bosetšhaba ya dintsho go 58 223.	If you cannot translate simply say you don't know.
106	The NICD is urging South Africans to remain vigilant and follow prevention measures as diligent as possible to help stop the spread.	NICD e rotloetsa Maaforikaborwa go nna kelotlhoko le go latela dikgato tsa thibelo ka manontlhotlho go thusa go thibela kanamo.	NICD encourages South Africa to be aware and to follow prevention measures carefully to help prevent the spread of the disease.
107	It is also calling on young South Africans to assist the elderly register for vaccinations.	E ikuela gape go bašwa ba Aforikaborwa go thusa bagodi go ikwadisetsa mokento.	He also calls on teenagers in South Africa to help athletes register for the competition.
108	So far, 1 965 812 South Africans have received their COVID-19 shots.	Go fitlha ga jaana,  Maaforikaborwa a le 1 965 812 a setse a amogetse mokento wa COVID-19.	If you can't translate, just say you don't know
109	Nigeria is expecting a second shipment of nearly 4 million doses of COVID-19 vaccines by early august, and plans to resume giving out first doses, which had been halted to save its supply for second doses.	Nigeria e solofetse kgorogo ya bobedi ya selekanyo sa dimilione di le 4 sa mokento wa COVID-19 kwa tshimologong ya kgwedi ya Phatwe, mme ba ikaelela go tswelela pele ka go fana ka selekanyo sa ntlha sa meento se se neng se emisitswe go boloka tlamelo ya selekanyo sa bobedi.	If you cannot translate the sentence simply say you don't know.
110	Africa’s most populous nation has so far given the first dose to only around 2 million of its 200 million people.	Go fitlha ga jaana, naga ya Aforika e e nang le boidiidi jwa batho e setse e file fela batho ba ka nna dimilione di le 2 mo go ba le dimilione di le 200 selekanyo sa ntlha.	If you cannot translate, just say you don't know
111	Nigeria has been rationing 3.92 million doses it received through the COVAX global vaccine sharing programme in March, with its future supplies put in doubt by an export ban from India.	Nigeria e ntse e abelana ka selekanyo sa dimilione di le 3.92 tse ba di amogetsweng ka porogerama ya COVAX ya kabelano ya mekento ya lefatshe ka bophara  ka Mopitlwe, ka ditlamelo tse di tlang di santse di beilwe mo kakabalong ka ntlha ya thibelo ya thomelontle ya dithoto go tswa kwa India.	If you cannot translate simply say you don't know.
112	Nigeria now expects the second shipment of 3.92million doses of the AstraZeneca COVID-19 vaccine by the end of July or early August.	Nigeria jaanong e lebeletse kgorogo ya bobedi ya selekanyo sa dimilione di le 3.92 sa moento wa AstraZeneca wa COVID-19 kwa bokhutlong jwa kgwedi ya Phukwi kgotsa ka tshimologo ya kgwedi ya Phatwe.	If you can't translate simply say you don't know.
113	Vaccination centres will be reopened to adults over the age of 18 seeking first doses, he said.	Ditikwatikwe tsa moento di tlaa bulwa gape di bulelwa bagolo ba ba fetang dingwaga di le 18 ba ba batlang selekanyo sa ntlha, a rialo.	If you cannot translate simply say you don't know.
114	We have been inundated with requests by Nigerians to be vaccinated, Shuaib said at a media briefing in Abuja.	Re ntse re amogela dikopo di le dintsi tsa batho ba ba tswang kwa Nigerian ba ba batlang go entiwa, shuaib obuile kwa kopanong ya bobegakgang kwa Abuja...	If you can't translate simply say you don't know. We're getting a lot of requests from Nigerians who want to be involved, Shuaib said at a press conference in Abuja.
115	He did not specify where the new doses would come from but pointed to a commitment last week by G7 leaders to deliver at least 1 billion coronavirus vaccine doses to the world over the next year.	Ga a a tlhalosa gore meento e mentšhwa e tlaa tswa kae mme o supile boineelo mo bekeng e e fetileng jwa baeteledipele ba G7 jwa go neelana ka mekento ya mogare wa Corona e ka nna selekanyo sa bilione e le 1 lefatshe lotlhe mo ngwageng o o tlang.	If you cannot translate the sentence simply say you don't know.
116	Vaccine hesitancy rooted in misinformation is also a problem.	Go okaoka ka moento go go bakiwang ke tshedimosetso e e fosagetseng  le gona ke bothata.	If you cannot translate the sentence simply say you don't know.
117	The Democratic Nursing Organisation of South Africa (Denosa) says it feels disappointed by President Cyril Ramaphosa’s address to the nation on Tuesday regarding governments response to the increase of coronavirus infections in the country.	Setheo sa booki sa temokerasi ya Aforikaborwa (Denosa) sa re se ikutlwa se swabisitswe ke puo e e dirilweng ke Moporesidente Cyril ramaphosa fa a ne a bua le setšhaba ka Labobedi malebana le go ikarabela ga puso ka ga koketsego ya ditshwaetsego tsa mogare wa Corona mo nageng.	If you cannot translate the sentence simply say you don't know
118	Denosa says it had hoped the President would announce stricter regulations to curb the spread of the virus.	Denosa ya re e ne e solofetse fa moporesitente a ka dira melawana e e gagametseng go fedisa go anama ga mogare.	Densa said she hoped the president would act quickly to stop the spread of the disease.
119	Denosa’s acting general-secretary, Cassim Lekhoathi, says nurses are overwhelmed by the workload in hospitals because of the increased number of COVID-19 patients, and that more nurses are dying from the virus.	Mokwaledi kakaretso wa nakwana wa Denosa Cassim Lekhoathi, a re baoki ba fekeetswa ke tiro e ntsi kwa maokelong ka ntlha ya koketsego ya palo ya balwetse ba COVID-19, le gore baoki ba le ntsi ba a tlhokafala ka ntlha ya mogare.	If you cannot translate the sentence simply say you don't know.
120	Patients are increasing and the number of staff are decreasing because there is no replacement as we bury, like this weekend I am going to bury three of our nurses, they are not going to be replaced.	Balwetse ba a oketsega mme palo ya badiri e a  fokotsega ka ntlha ya gore ga go ope yo o tsenang mo maemong a ba re bolokang, jaaka mafelo a beke ke tlile go boloka ba le bararo ba baoki ba rona, ga go ope yo o tlileng go tsena mo maemong a bona.	If you can't translate simply say you don't know. The cases are increasing and the number of workers is shrinking because no one is entering the safety situations of our workers, as I went to save three of our workers, no one has entered their situations.
121	And I am not just talking about those that I am going to bury this weekend, I am talking about those who are already infected who are in isolation, and the few that have to remain behind in the wards, they have to carry on with the load.	Mme ga ke bue fela ka ba ke yang go ba bolokang mafelo a beke, ke bua ka ga ba ba setseng ba tshwaetsegileng mme ba kgapetswe kwa thoko, le ba le mmalwa ba ba tshwanetseng go sala kwa diwotong, ba tshwanetse go tswelela pele ka morwalo.	But I'm not just talking about those who I'm going to keep for the weekend, I'm talking about those who are still sick and isolated, and a few who have to stay in the woods, have to continue with their bags.
