	en	sna	mt0
70	The official said the suicide truck bombs caused most of the casualties.	Mukuru muhurumende uyu akati marori akange ane mabhaobhu nevanhu vakazvipira kuzviiputsitira mabhombu kuti vaurayewo vanhu ndizvo zvakakonzeresa kufa nekukuvara kuzhinji..	The official said that the riots were caused by the armed forces and the volunteers who wanted to kill people.
71	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Izvi zvisati zvazivikanwa, hurumende yeBurundi yakatura mashoko ekuti masoja avo gumi akange afa, paine vashanu vakange vashaikwa uye ne vamwe makumi maviri nemashanu vakange vakuvara.	Before this was known, the Burundian government announced that ten of its soldiers had died, with six missing and twenty-five injured.
72	Burundi also said 20 al-Shabab militants were killed in the attack.	Burundi yakatiwo makumi maviri evarwi ve al-Shabab vakange vaurayiwawo mukurwiswa uku.	Burundi says that 20 al-Shabab fighters were also killed in the attack.
73	On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent. 	Padandemutande reTwitter,Mutungamiriri weBurundi, vaEvariste Ndayishimiye vakati vakuna mashoko akasimbarara angawaninikwe angatsoropodze nekushora kurwiswa kwakaitwa nemagandsanga uku.	On Twitter, Burundi's President, Evangelos Ndayishimiye, said he had no comment on the attack.
74	"He wrote, ""I join with all of Africa which has just lost sons and daughters to console the hard-hit families."""	"Vakanyora kuti, ""Ndinobatana pamwepo neAfrica yose iyo ichangorasikirwa ne vanakomana nevanasikana  mukunyaradza mhuri dzarwadziswa nechiitiko ichi."""	"""I am going to join all of the African families affected by this tragedy to help them."" he wrote."
75	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	Mubatanidzwa wenyika dzemuAfrica weAfrican Union, hurumende ye Somali nemuzinda unomiririra United States uri muMogadishu vose vashora zvakasimbisisa kurisa kwakaitwa ne al-Shabab uku.	The African Union, the Somali government and the United States embassy in Mogadishu all condemn the expansion of the violence by al-Shabab.
76	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	"Mukuru weAU vaMoussa Faki Mahamat vakapa kuremekedza kumauto eBurundian akafa aya, vakatiwo ""kurwisa uku ""kwakange kuzere chinya"" hakuzoite kuti rutsigiro runopiwa varwi veAU vari kuSomalia rwuderere."	"The AU chief Moussa Faki Mahamat paid tribute to the Burundian troops killed, saying that ""the attack was ""completely unprovoked"" and that the support provided to the Somali forces would not be limited."
77	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Bazi rinoona nezvekudyidzana nedzimwe nyika muSomali rakakumbira nyika dzepasi rose riwedzere kupa goneso nezvombo zvepamusoro soro kuvarwi venyika yeSomali nemauto eAU kuti vanyarwisana nekupedza hugandanga muSomalia.	The Somali Foreign Affairs Office has asked the international community to provide more weapons and supplies to the Somali troops and the AU forces to fight against the violence in Somalia.
78	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Muzinda unomiririra US muMogadishu wakati unotumira mashoko ekunyaradza nekubata maoko kumhuri dzine masoja akaurayiwa nekushuvira kupora nekukasira kune vose vakakuvara.	If you cannot translate simply say you don't know.
79	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	Mukuru weguta reEl-Baraf, Abdullahi Haji Muhumed, wakaudza VOA kuti kurwisana kwakaitika pakamba yemasoja iyi ndiko kwaingekwakaipisisa kwati kwamboonekwa mugua mudunhu iri.	The mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that the fighting at the base of the army was the worst that has ever been seen in the region.
80	"Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others. ""It was heavy fighting."""	"Kurwisana kwakadai hakusati kwamboitika mudunhu rino, akadaro ndokuzoenederera mberi achiti kurwisana uku kwakange kwaurayawo vanhuwo zvavo vaviri nekukuvadzawo vamwe gumi. ""Kwaiva kurwisana kwakadzama chaizvo."""	"""This is the first such a fight in the region,"" he said, adding that the fight had killed two people and wounded ten others. ""It was a very fierce fight."""
81	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Chiitiko ichi kwakava kurwiswa kwekutanga kukuru pamauto eAU anoshanda muEthiopia kubva zvakaashandura zita ravo nemamiriro ekushanda kwavo mwedzi wapera.	This was the first major attack on the AU forces operating in Ethiopia since they changed their name and their roles last month.
82	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government. 	Bazi rinoona nezvekuchengetedzwa kwenyikamusangano renyika dzepasi rose re U.N. Security Council, iri rakapa mvumo yekuti kuve nebasa iri rekuchengetedza runyararo muSomalia rinonzi African Union Transition Mission in Somalia, rakaripa mutoro wekuderedza njodzi inobva kumagandanga evapanduki  e al-Shabab, vachipa rutsigiro negoneso kumauto emuSomalia uye kuzopa muzvidimbu masimba ekuchengetedza nyika kuhurumende yeSomalia dzamara yavakuita basa racho yega.	If you cannot translate the sentence simply say you don't know.
83	The mission's mandate runs through the end of 2024.	Basa reboka iri rinenge riripo kusvikira kumagumo egore ra2024.	Return only if you cannot translate. If you cannot translate simply say you don't know.
84	This story comes from VOA's Somali and Central African services.	Nyaya iyi inobva kumahofisi eVOA ari muSomali nemu Central African.	This story is from the VOA offices in Somalia and Central African.
85	Kenya Trains Domestic Workers in Middle East About Rights	Kenya Yodzidzisa Vashandi Vemudzimba Vari kuMiddle East Nezvekodzero Dzavo	If you can't translate simply say you don't know.
86	Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths.	Vakuru vemu Kenya vava kudzidzisa vashandi vekudzimba veko vatambira mabasa munyika dzemu Middle East pamusoro pekodzerodzavo mushure memakore ekutaurwa nezve kumbunyikidzwa kwekodzero ikoko, zvinosanganisira kurohwa, zvibharo nekupondwa.	Kenyan authorities are teaching workers in the Middle East about their rights after years of complaints about their rights, including murder, rape and murder.
87	It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years.	Rava gore kubva apo Bernard Njenga akazoziva kuti mudzimayi wake, Esther Thuku, akafira kuSaudi Arabia, uko akange ari mushandi wemumba kwemakore matatu.	It has been one year since Bernard Njenga discovered that his wife, Esther Thuku, died in Saudi Arabia, where he had been a housekeeper for three years.
88	Saudi authorities reported that his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered.	Vakuru vemuSaudi vakazivisa kuti mukazi wake  akange azviuraya pamba pevanhu vaayishandira, Njenga akadaro, asiakagutsikana kuti  mudzimai wake waive nevana vana akapondwa.	If you cannot translate simply say you don't know. Officials in Saudi Arabia announced that his wife had killed herself at the home of his colleagues, However, he was not happy that his wife had had her children murdered.
89	Njenga said his wife's body did not have any marks that would show that she had hanged herself. 	Njenga akati muviri wedzimayi wake wakange usina mavanga ayiratidza kuti akange azvisungirira.	If you cannot translate the sentence simply say you don't know.
90	It appeared the body had been buried because it was very dirty and looked like she had been stabbed on the left side, he added.	Akaendereramberi achiti zvairatidza sekunge chitunha ichi chakambofushirwa nekuti  chaive netsvina yakawanda uye zvaiita sekuti mukadzi wake wakange abayiwa nechinhu chinopinza parutive rweruboshwe.	He continued saying that it looked like the body had been wiped out because it was covered with a lot of urine and it looked like his wife had been struck by something.
91	Kenyan authorities say that since November, at least 23 domestic workers have died while working in the Middle East. 	Vakuru vemu Kenya vanoti kubva munMbudzi achangodarika, vashandi vemumba vasiri pasi pemakumi maviri vevatatu vakafa vachishanda kuMiddle East.	Kenyan officials say that since November, no fewer than twenty-three workers have died while working in the Middle East.
92	Most of those deaths occurred in Saudi Arabia, according to labor officials.	Vanoshanda munezvekuwaniswa mabasa vanoti ruzhinji rwendufu idzi rwakaitika kuSaudi Arabia.	Employment officials say most of the attacks were in Saudi Arabia.
93	Saudi authorities have reported that all 23 of those deaths resulted from cardiac arrest.	Vakuru vemuSaudi vakazivisa kuti ndufu dzese dziri makumi maviri nenhatu dzakange dzakonzereswa nemwoyo yakangorega kushanda.	The Saudi authorities announced that all the twenty-six deaths had been caused by a heart attack.
94	In April of 2020, rights advocacy group Amnesty International reported that Kenyans who have jobs as domestic workers in the Middle East often complain of lack of payment, forced labor, physical abuse, rape and dangerous working conditions.	Muna Kubvumbi wegore ra2020, chikwata chinorwira kodzero dzevanhu cheAmnesty International chakaburitsa mashoko ekuti vanhu vekuKenya vanoshanda mudzimba kuMiddle East vanowanzogunun'una pamusoro pekusabhadharwa mihoro yavo, kumanikidzwa kuita basa,  kurohwa nekukuvadzwa muviri, kubatwa chibharo nekushandiswa mumamirirro ezvinhu nemunzvimbo dzine njodzi.	In April 2020, Amnesty International released a report that workers from Kenya working in housing in the Middle East are often complaining about their wages, being forced to work, being beaten and injured, being abused and being used in dangerous conditions and places.
95	Now, Kenya is offering safety training for domestic workers who take jobs abroad.	Iyezvino, Kenya yavakupa vanoda dzidziso yekuzvichengetedza kuvashandi vemudzimba vanotora mabasa kunze kwenyika.	Now, Kenya has provided workers with safety training for those who work abroad.
96	When you don't train them, basically, you are exposing them to a lot of exploitation and abuse, said Edith Murogo, director at East Africa Institute of Homecare Management in Nairobi. 	Kana usingavadzidzise,zvaunenge uchitoita, kuvarega vachipinda munjodzi huru yekubatirirwa nekumbunyikidzwa, akadaro muzvare Edith Murogo, mukuru weEast Africa Institute of Homecare Management muNairobi.	If you don't teach them, what you're doing, you're going to put them in a great danger of being persecuted and humiliated, said Edith Murogo, head of the East Africa Institute of Homecare Management in Nairobi.
