	fr	ewe	mt0
77	Le gouvernement ougandais a ordonné vendredi, la suspension avec «effet immédiat» de 54 ONG exerçant dans le domaine politique, religieux ou environnemental.	Ouganda dziɖuɖua na woɖo asi te fiɖagbe na hatsotso nɔɖokuisi 54 siwo wɔa dɔ le dunyagbɔgblɔ, subɔsubɔ kple nuƒoxlãmewo gome.	Si vous ne pouvez pas traduire, dites-le simplement. L'Ouganda a été l'objet de 54 opérations de lutte contre la pauvreté, la pauvreté et la pauvreté.
78	Cri d'alarme sur la situation à la prison de Kinshasa: surpopulation carcérale.	Wole dzalélé dom kuɖe nɔnɔme si le edzi yim le Kinshasa gakpɔwo me ŋu: amewo sɔgbɔ wu gakpɔa.	Si vous ne pouvez pas traduire, dites-le simplement.
79	La situation à la prison de Kinshasa en RDC alarme l'Association congolaise pour l'accès à la justice (Acaj).	Kinshasa, RDC ƒe gakpɔ ƒe nɔnɔme na be Kongotɔwo Ƒuƒoƒo hena mɔnukpɔkpɔ le Kodzoɖoƒe me (Acaj), le dzalélé dom.	Si vous ne pouvez pas traduire, dites-le simplement. Kinshasa, RDC, est la capitale de la République Démocratique du Congo, où se trouve le Congrès national des congolais pour la paix dans le cadre de l'Accord de l'Acaï (ACAJ), en dzalélé.
80	150 morts en six mois et des conditions particulièrement indignes pour les femmes détenues,.	Ame 150 sɔŋ ye ku le ɣleti adẽ me, eye nɔnɔmeawo menyo kura na vevitɔ nyɔnu gamenɔlawo o.	150 personnes ont été tuées au cours des deux derniers mois, alors que les autres ont été arrêtées pour cause de violence.
81	plus de 9,000 prisonniers dans une priso.	Gamenɔla 9 000 ye le gakpɔ.	Si vous ne pouvez pas traduire, dites-le simplement. 9 000 joueurs sont à l'extérieur.
82	conçue pour une capacité de 1,500 places.	si wotu na ame 1 500 ko la.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
83	Madagascar: une première défection dans le nouveau gouvernement.	Madagascar: Ame gbãtɔ na ta le dziɖuɖu yeyea me vɔ xoxo.	Si vous ne savez pas comment traduire Madagascar, dites-le simplement.
84	Le nouveau gouvernement du président Andry Rajoelina  a enregistré une première démission.	Ame gbãtɔ na ta le dukplɔla Andry Rajoelina  ƒe dziɖuɖua me.	La première personne sera l'ancien président Andry Rajoelina.
85	Le ministre des Mines et des ressources stratégiques, Brice Randrianasolo, fraîchement nommé, a jeté l'éponge.	Dunɔnunɔla yeye si wotsiã be wòakpɔ tomenuwo kple nunɔamesi tɔxɛwonya gbɔ, Brice Randrianasolo gana ta vɔ xoxo.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
86	Burkina Faso “ Attaque de Gorgadji: le bilan revu à la hausse.	Burkina Faso: Hlɔdodo le Gorgadji: ame siwo ku la xexlẽme gasɔ gbɔ ɖe edzi.	- l'évaluation de la corruption en Burkina Faso: les personnes qui ont été arrêtées ont été mises en examen.
87	Le gouvernement burkinabé a actualisé jeudi soir, le bilan de l'attaque qui a pris pour cible un détachement militaire à Gorgadji, dans la région du Sahel.	Le yawoɖagbe, Burkina Faso dziɖuɖua gbugbɔ kɔ ame siwo ku le hlɔdonu si wodzidze ɖe gbadagbãwo ŋu le Gorgadji ƒe xexlẽme yi dzi.	Le lendemain, la police de Burkina Faso a arrêté les personnes qui ont été tuées dans un incendie qui a frappé les villages de Gorgadji.
88	Les nouveaux chiffres annoncés portent à 80, le nombre de décès dans cette attaque.	xeXexlẽme yeyeawo be ame 80 ye ku le hlɔ̃donuwɔna sia me.	Si vous ne pouvez pas traduire, dites-moi que vous ne savez pas ce que sont les 80 nouveaux habitants de la ville.
89	Cameroun €“ Conflit intercommunautaire: 32 morts, 74 blessés et plusieurs villages incendiés.	"Cameroun: ""Nutomedzrewɔwɔ"" ame 32 ku eye 74 dze afɔku kpeɖe duvi geɖe siwo wotɔ dzo la ŋu."	32 personnes ont été tuées et 74 autres ont été blessées dans des accidents de la route.
90	Plusieurs personnes sont mortes dans des violences intercommunautaires qui ont éclaté à l'Extrême-nord du Cameroun depuis le 10 août 2021 entre les éleveurs arabes Choas et agriculteurs Mousgoum.	Ame geɖe ku le dzre si dzɔ le dasiamime 10 lia dzi le Cameroun dua ƒe keke dziehe ke le nutometɔwo dome la me, le lãnyila arabewo kple agbledela Musgoumwo dome.	Si vous ne pouvez pas traduire, dites-le simplement.
91	Niger: l'épidémie de Choléra a déjà tué 35 personnes.	Niger: Choléra dɔ la wu ame 35 vɔ.	Niger: Une autre épidémie de choléra a tué 35 personnes.
92	Le Niger est confronté à une épidémie de Choléra depuis mi-aout causée par les inondations occasionnées par les fortes pluies enregistrées dans le pays.	Cholera dɔ ge ɖe Niger tso dasiamime ƒe titina ke le tsiɖeamenya siwo va eme le tsi gã siwo dza le dua me la ta.	Si vous ne pouvez pas traduire, vous ne savez pas.
93	Une maladie qui touche l'ensemble du pays avec un total de 845 cas pour 35 décès à la date du 18 août 2021.	Dɔa xɔ dua katã eye ame 845 lée eye 35 ku le dasiamime 18 lia dzi.	Si vous ne pouvez pas traduire, vous ne savez pas.
94	Préparatifs CHAN 2022: le Bénin foudroie le Togo en amical.	Le dzadzraɖo hena CHAN 2022 la, Benin bɔlƒoviwo ɖu Togo dzi le xɔlɔ̃sab,ol aɖe me.	Dans le cadre de la compétition pour le CHAN 2022, les Beniniens ont battu le Togo lors d'un match amical.
95	Le Bénin affrontait le Togo jeudi 19 août au stade de Kégué à Lomé, en match amical, comptant pour les préparatifs du prochain CHAN 2022.	Bénin kple Togo wodo go le yawoɖa dasiamime 19 lia gbe le Kegue afɔbɔlƒoƒea le dzadzraɖo ɖi na CHAN 202.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas. Le Bénin et le Togo ont commencé leur match le 19 décembre à l'hôtel Kegue pour le CHAN 202.
96	Et les Ecureuils locaux se sont imposés sur le score de 2-0.	Eye Kadzidɔe (Ecureils) ɖu Togo dzi kple age 2 ƒuƒu.	Si vous ne pouvez pas traduire, dites-le simplement.
97	Algérie: Zinédine Zidane vient en aide aux sinistrés des incendies avec un don colossal.	Almgérie: Zinedine Zidane tsɔ ga home gã aɖe kpe ɖe ame siwo dze dzofɔku la ŋu.	Zinedine Zidane a été l'un des meilleurs joueurs de l'histoire de l'Algérie.
98	Après les incendies ravageurs en Algérie, Zinédine Zidane aurait fait un don de deux millions d'euros pour venir en aide aux victimes.	Le dzo si gblẽ nu geɖe le Algerie ŋuti la, Zinedine Zidane tsɔ ga abe euro milion 2 kpe ɖe amewo ŋut.	Le jeune Zinedine Zidane a été vendu à plus de 2 millions d'euros par les Algeriens.
99	Sénégal-BAC 2021: des jumelles de 13 ans admises refusent une bourse étrangère.	Sénégal - BAC 2021: Venɔvi nyɔnu eve siwo xɔ ƒè 13 ko eye woɖu dzi le ƒènuwuwu dodokpɔa gbe kpekpeɖeŋu ga si wona wo be woayi sukua dzi le duta la xɔxɔ.	Sénégal - BAC 2021: Deux jeunes filles de 13 ans qui ont été arrêtées lors de la crise de l'année ont reçu une aide de l'administration pour l'entrée en classe.
100	Au Sénégal les soeurs jumelles Aminata et Ramatoulaye obtiennent leurs BAC à 13 ans, battant le record précédant fixé à 14ans.	Le Senegal, venɔvi nyɔnu Aminata kple Ramatoulaye ɖu dzi le BAC dodokpɔ esime woɖo ƒè 13 eye woƒu teƒe gbãtɔ tsãtɔ si nye ƒè 14 la anyi.	Dans le Senegal, Aminata et Ramatoulaye ont obtenu le baccalauréat à l'âge de 13 ans et ont obtenu le premier titre à l'âge de 14 ans.
101	Côte d'Ivoire: saisine de drogue au domicile d'un dealer.	Côte d'Ivoire: Woda asi ɖe aɖitama aɖe dzi le edzralaa ƒe aƒeme.	Vous n'avez pas connu la Côte d'Ivoire.
102	Sur la base des informations reçues auprès de la population, la police ivoirienne a réussi à mettre la main sur une importante quantité de drogue au domicile d'un dealer.	Le nyanyanana si kpovitɔwo xɔ tso dumeviwo gbɔ nu la, woƒe asi te ŋu aɖitama sɔgbɔ dzi le edzrala ƒeme.	Avec l'expérience des femmes, les hommes peuvent être plus flexibles dans les situations sociales.
103	Au total, 32,5 kg de cannabis ont été saisis.	Canabis si wolé la katã kpe abe kilo 32,5 ene.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
104	Cameroun: 4 combattants séparatistes tués par l'armée au nord-ouest du pays.	Cameroun: Gbadagbãwo wu dumamadzila ene le dua ƒe dziehe ɣetoɖoƒe gome ke.	Si vous ne pouvez pas traduire, dites-le simplement.
105	Une offensive menée par l'armée camerounaise à Bafut, dans la Région du Nord-Ouest, a permis de neutraliser ce jeudi, 4 combattants séparatistes.	Esi Cameroun gbadagbawo lɔ aʋa kpe dumalawo le Bafut le Dziehe Ɣetoɖoƒe Nutoame la, wote ŋu wu hlɔ̃dola 4.	Si vous ne pouvez pas traduire, dites-le simplement. Lorsque les Camerounais ont attaqué les prisonniers de Bafut pendant la guerre de l'Apocalypse, ils ont tué quatre personnes.
106	Mali €“ Embuscade au centre du pays: 11 soldats tués et plusieurs blessés graves.	Mali: xadename le dua titina: wowu gbadagbã 11 eye ame geɖe hã dze afɔku vevie.	Nombre de personnes: 11 personnes sont mortes et beaucoup d'autres ont été blessées.
107	Un détachement de l'armée malienne est tombée dans une embuscade ce jeudi, au centre du pays.	Yawoɖa sia gbe, Mliƒe gbadagba aɖewo ge ɖe adzodexamename me le dua ƒe titina.	Si vous ne pouvez pas traduire ce message, vous pouvez simplement dire que vous ne savez pas.
108	Le premier bilan de l'attaque fait état de 11 soldats tués et plusieurs blessés graves.	Nugbegbleã ƒe xexlẽme nye ame 11 siwo ku kple geɖe siwo dze afɔku vevie ŋutɔ la.	Si vous ne pouvez pas traduire, vous ne savez pas.
109	Côte-d'Ivoire : 49 cas contacts d'Ebola recensés selon l'OMS.	Côte d'Ivoire: Le OMS ƒe nya nu la, wokpɔ Eboladɔa le ame 49 ŋuti.	Côte d'Ivoire: Selon l'OMS, le nombre de cas d'Ebola a atteint 49 personnes.
110	L'Organisation sociale de la santé a indiqué jeudi 19 août que quarante-neuf cas de personnes ayant été en contact avec une jeune Guinéenne testée positive au virus Ebola à Abidjan, ont été à ce jour recensé.	Xexea ƒe Lãmesẽnyawo Hatsotso gblɔ le yawoɖa dasiamime 19 lia dzi be wokpɔ ame 49 aɖe siwo nɔ kadede me Guinéevi nyɔnu aɖe si ŋu Ebola dɔ la le.	Le ministère de la santé de l'ONU a annoncé mardi 19 décembre que 49 personnes sont entrées dans la clinique de Guinée où se trouve une femme infectée par l'Ebola.
111	Buhari: «Je ne laisserai pas le Nigéria en crise».	Buhari: Nyemagblẽ Nigeria ɖe xaxa me o.	Si vous ne pouvez pas traduire, dites-le simplement.
112	Au cours du Conseil de Sécurité Nationale ce jeudi, à la Villa présidentielle d'Abuja avec les principaux chefs services de la sécurité du Nigéria, le président Muhammadu Buhari a déclaré qu'il fera tout ce qui est nécessaire pour ne pas laisser le pays en situation de crise avant la fin de son mandat.	Le Dedienɔnɔ Gododo si va eme le yawoɖa sia gbe le dukplɔla ƒeme le Abuja le Nigeria dedienɔnɔ tatɔwo ƒe anyinɔnɔ me la, dukplɔla Muhammadu Buhari be yeawɔ nutete ɖe sia ɖe ale be yemagblẽ Nigeria ɖe xaxa hafi yeƒe dziɖuɣeyiɣia nawu nu o.	Le président Muhammadu Buhari a déclaré lors de la réunion de la commission électorale du président à l'Université d'Abuja, en Nigeria, qu'il a l'intention de faire tout ce qu'il peut pour éviter de faire l'objet d'une crise économique avant la fin de son mandat.
113	Ouganda: les femmes désormais, autorisées à porter de minijupes.	Ouganda: woɖe mɔ na nyɔnuwo azɔ̃ be woado kpɔyɛkpoyɛ kpuiwo.	Si vous ne pouvez pas traduire, dites-le simplement.
114	En vigueur depuis 2014, la loi contre la pornographie vient d'être abrogée par la Cour constitutionnelle ougandaise, mardi 17 août.	Se si tsi tsitre gbɔdɔdɔsitsatsa ŋu tso ƒè 2014 lia me la, Ouganda Dusekodzoɖiƒe la gbae le blaɖa dasiamime 17 lia dzi.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
115	Cette loi anti-pornographie très controversée, interdisait le port des mini-jupes en lieu public.	Se sia si tsi tsitre gbɔdɔdɔsitsatsa ŋu eye ame hã mexɔe o la, de se be nyɔnuwo mado kpoyɛkpoɛ kpui alo sue le amedome o.	Si vous ne pouvez pas traduire, dites-le simplement.
116	Addiction en RDC: une nouvelle drogue «Bombé» qui fait rire et pleurer ses consommateurs.	"Aɖitama vivivo nono le RDC: aɖitama yeye aɖe ""Bombé"" nana be enolawo nɔa nu kom alo avi fam ʋuu."	Si vous ne pouvez pas traduire, dites-le simplement.
117	Une drogue nommée «bombé» ou «shopisho»  et qui serait confectionnée avec des résidus de tuyaux d'échappement de véhicules circule actuellement dans les rues de Kinshasa en République démocratique du Congo.	"Aɖitama si woyɔ be ""Bombé"" alo ""Shopisho"" eye wotsɔ ʋu ƒe azizɩtsimenu wɔ la bɔ ɖe Kinshasa mɔwo dzi le RDC fifia."	Si vous ne pouvez pas traduire, dites-le simplement.
118	Grossesses précoces: plus de 23 000 cas  en Afrique du sud à Gauteng.	Ɖevimatsimatsiwo ƒe fufɔfɔ: woxlẽ nyɔnuvi 23 000 si dze nɔnɔme sia me le gauteng, le  Afrique du sud.	Avec l'annonce de la nouvelle: 23 000 personnes ont été arrêtées dans les régions de gauteng, en Afrique du Sud.
119	La province de Gauteng très peuplée en Afrique du sud aurait enregistré plus de 23 000 grossesses chez les adolescentes entre avril 2020 et mars 2021.	Tso afɔfiɛ 2020lia va se ɖe tedoxe 2021 lia dzi la, Gauteng nutome le Afrique du sud afi si amewo sɔgbɔ le la, xlẽ vimatsimatsi 23 000 siwo fɔ fu.	Si vous ne pouvez pas traduire, dites-le simplement.
120	Côte d'Ivoire: Alassane Ouattara remporte la bataille contre covid-19.	Côte d'Ivoire: Alassane Ouattara ɖu aʋa si wòwɔ kple kovid 19 la dzi.	Côte d'Ivoire: Alassane Ouattara a été testé positif à la COVID-19.
121	Testé positif au covid-19 et placé en quarantaine avec suivi médical, le président ivoirien Alassane Ouattara est désormais saint.	Esi wokpɔ Kovid 19 na Côte d'Ivoire dukplɔla Allasane Ouatara le dodokpɔ si wowɔ nae megbe la, wodee adza me henɔ gbe dam le eŋu. Fifia, edo le dɔa si.	Si vous ne pouvez pas traduire la phrase, dites-moi que vous ne savez pas.
122	Son deuxième test covid s'est révélé négatif.	Esi wogadoe kpɔ zi evelia la, dɔa megale eŋu o.	Si vous ne pouvez pas traduire, dites-le simplement.
123	Togo: le gouvernement veut réorienter la lutte anti-covid.	Togo: dziɖuɖua le didim be yeata mɔ yeye na aʋawɔwɔ kple Kovid dɔ la.	Si vous ne pouvez pas traduire, dites-le simplement.
124	Le gouvernement togolais a décidé de réorienter la lutte conte le covid-19.	Togo dziɖuɖua ɖoe be yeata mɔ yeye si dzi yeato awɔ aʋa kple kovid 19 la.	Si vous ne pouvez pas traduire, dites-le simplement.
125	La nouvelle stratégie envisagée par les autiorités togolaises implique davantage les médias pour toucher et mieux faire comprendre la situation sanitaire actuelle du pays aux populations à la base.	Mɔnu yeye sia lɔ nyakakadɔwɔlawo ɖe me ale be woate akaka nya na dukɔmeviwo tso ale si dɔa gale nu gblem fifia ŋuti.	Ce nouveau système donne aux chercheurs la possibilité de fournir des informations aux gouvernements sur la façon dont les affaires sont réglées.
126	CEMAC: les chefs d'Etats membres planchent sur l'avenir des économies de la sous région.	CEMAC: Dukplɔla siwo le hatsotso sia me wɔ ɖoɖo ku ɖe nutoame ƒe ganyawo ŋu le tsɔme.	Si vous ne pouvez pas traduire, dites-le simplement. CEMAC: Les étudiants de cette école ont étudié les programmes de l'école dans le cadre de l'étude de l'économie de l'entreprise.
127	Les Chefs d'Etat et de Gouvernement de la Communauté Economique et Monétaire de l'Afrique Centrale (CEMAC) se sont réunis ce mercredi par visioconférence.	Dukplɔla kple dudɔnunɔla tatɔ siwo le Titina Afrika duwo ƒe Ƒuƒoƒo hena Gadzimɔnunyawo (CEMAC) me do go nyitsɔ kuɖagbe le aɖaŋuɖemɔtakpekpe aɖe me.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
128	Principal sujet de la séance: opiner sur les économies des pays membres de l'organisation.	Gododoa ƒe tanyagãe nye: Tamebubu ku ɖe du siwo le hatsotsoa me la ƒe ganyawo ŋu.	Tout ce que l'on sait de Gounod est: l'importance des temples dans la terre.
129	CAN 2022: Asamoah Gyan craint le Maroc.	CAN 2022: Asamoah Gyan le Maroc vɔm.	Si vous ne pouvez pas traduire, dites-le simplement. CAN 2022: Asamoah Gyan avec le Maroc.
130	La légende ghanéenne, Asamoah Gyan s'est aussi prononcée sur le tirage au sort des phases de groupe de la CAN 2022, et s'est penchée sur la poule C considérée comme la plus relevée de la compétition.	Ghana bɔlƒola xɔŋkɔa, Asamoah Gyan ƒo nu hã kuɖe tsatsiã si wowɔ hena ƒuƒoƒomenɔnɔ le CAN 2022 me eye wotrɔ ŋku tɔxɛ ɖe ƒuƒoƒo C si wokpɔ be eyae nye sesẽtɔ wu la ŋu.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas. Le capitaine de Ghana, Asamoah Gyan, a également été sélectionné pour le CAN 2022 et a été sélectionné pour le groupe C, où il est considéré comme le meilleur joueur.
131	CAN 2022 : Samuel Eto'o se prononce sur les chances du Cameroun.	CAN 2022: Samuel Eto'o ƒo nu ku ɖe Cameroun ƒe dzɔgbe nyuiwo ŋu.	Si vous ne pouvez pas traduire, dites-le simplement. CAN 2022: Samuel Eto'o a été sélectionné pour le Cameroun.
132	Pays organisateur de la CAN 2022 le Cameroun a hérité du groupe A composé du Burkina Faso, de l'Ethiopie et du Cap-Vert.	Cameroun sie nye du si le CAN 2022 ƒe zime la, le ƒuƒoƒo A me kple Burkina faso, Ethiopie kpakple Cap-vert.	Si vous ne savez pas comment vous êtes en train de faire, dites-le simplement. Cameroun est à l'opposé de Burkina Faso, Ethiopie à l'opposé de Cap Vert.
133	Un groupe largement à la portée des Lions indomptables.	Ƒoƒoƒo sia, Dzata Kinikiniviwo (Lions Indomptables) ate ŋu kpe edzi faa.	Si vous ne pouvez pas traduire, dites-le simplement.
