	en	luo	mt0
88	“The man disappeared after realising that the minors’ family members were in his house,” Aoro said, adding that they will ensure he is arrested.	"Aoro wacho ni; “Dichwono ne oringo kane ofwenyo ni wede nyithindogo nie ode."" Kata kamano, ne omedo wacho ni gibiro neno ni omake."	"""I would say to you, ""I know that you are a very good person, but I don't know what you are going to do."""
89	He urged parents to take care of their children to prevent such incidents.	Ne owacho ne jonyuol mondo orit nyithindgi mondo gik ma kamago kik timre.	If you can't translate simply say you don't know.
90	Let parents be keen in monitoring movements of their children to enhance their safety. 	Jonyuol onego onon ahinya kuonde ma nyithindgi wuothoe mondo gigeng'negi chandruok.	If you can't translate simply say you don't know
91	Defilement is a serious offence,” he added.	"Ne omedo niya; ""Terruok gi nyathi en ketho maduong' e nyim sirkal."""	"He replied, ""I know that the king is a very famous man in the world."""
92	Magoha challenges Homa Bay-based varsity to prioritise fish production	Magoha nyiso yunivasiti man Homa Bay ni giket motelo wach pidho rech.	If you cannot translate simply say you don't know.
93	Education Cabinet Secretary Prof George Magoha has told Tom Mboya University College management to prioritise research on fish production and how to end perennial water shortage in Homa Bay County.	Jatelo mochung' ne Somo, Profesa George Magoha owacho ne joma ochung'ne Tom Mboya University College mondo giket motelo timo nonro mar pidho rech kod kaka inyalo tiek nok mosiko mar pi e Kaunti ma Homa Bay.	If you can't translate simply say you don't know.
94	The university which is the first higher learning institution in the county was opened in Homa Bay town in 2016.	Ma e yunivasiti mokwongo mochak e kaunti mar Homa Bay. Noyawe e taon ma Homa Bay e higa mar 2016.	Ma is a lawyer in the county of Homa Bay. He was elected to the city in 2016.
95	It currently operates as a constituent college of Maseno University.	Gie sani, en e bwo Yunivasiti ma Maseno.	If you can't translate simply say you don't know.
96	Prof Magoha, who was accompanied by Homa Bay Deputy County Commissioner Jude Wasonga, Homa Bay County Director of Education Fredrick Kiiru, Maseno University Vice-Chancellor Prof Julius Nyabundi and Tom Mboya Principal Prof Charles Ochola, said the purpose of a university is to undertake research for ending problems facing the society.	Profesa Magoha ne owacho ni gima duong' ma yunivasiti onego otim en timo nonro kaka inyalo tiek chandruoge manie alwora. Profesa Magoha ne ni kanyachiel  gi Jude Wasonga ma en Jalup Kaunti Komisona ma  Homa Bay, Fredrick Kiiru, ma en Jatelo Mochung'ne Migawo mar Somo e Kaunti ma Homa Bay, Prof Julius Nyabundi, jatelo ma  Maseno University kod Profesa Charles Ochola motelo ne Tom Mboya Yunivasiti.	If you can't translate simply say you don't know.
97	“Homa Bay County is known for water shortage but the work of a university is to solve societal problems.	Profesa Magoha ne owacho niya: “Nok mar pi e Kaunti mar Homa Bay en gima ong'ere to tich maduong' mar yunivasiti en loyo chandruoge manie alwora.	"Prof. Magoha said: ""The settlement of Homa Bay is a settlement of a very large Catholic church, which is a very important part of the Catholic Church."
98	Let this university focus on water and do research which can end water shortage in Homa Bay,” said Prof Magoha.	Yunivasitini onego ochomre rando gi wach pi kendo gitim nonro e kaka inyalo tiek nok mar pi e Kaunti ma Homa Bay.	If you can't translate simply say you don't know.
99	Magoha who spoke on Friday when he supervised the construction of a Sh300 million storey building that will be used for classes and laboratories in the university, said the young university can survive well if it focuses on fish production.	 Magoha ne owuoyo kuno Tich Abich kane odhi nono kaka igero gorofa ma dhikawo milion 300. Gorofano dhi ting'o klase kod laboratori. Ne owacho ni yunivasiti mapod nyienno biro dhi maber ka po ni giketo pachgi e pidho rech.	If you can't translate simply say you don't know.
100	He argued that the community in which the university operates recognises fish as their best diet hence investing in research aimed at producing fish will make it prosper.	Ne owacho ni ji e alwora mar yunivasitino ogeno rech kaka chiemo maberie moloyo, omiyo ka yunivasitino oketo kinda e nonro mar pidho rech, yunivasitino biro dhi maber.	If you cannot translate the sentence simply say you don't know.
101	I am impressed by the infrastructural development going on in this university.	Amor ahinya gi gedo ma dhi nyime e yunivasitini.	If you cannot translate simply say you don't know Amor.
102	“However, it must invest in research on fish production for it to survive,” he added.	 Ne omedo niya; “Kata kamano, mondo yunivasitini ochung' maber, nyaka utim kinda a hinya e nonro mar pidho rech.”	"He replied, ""That's why, when you are going to be a judge, you must know that you are not a judge."""
103	The CS said the university has the capability to be the chief producer of fish in Homa Bay County as part of both academic and economic development.	Jatelono ne owacho ni yunivasitino nyalo pidho rech mang'eny moloyo kamoro amora e Kaunti mar Homabay duto, kendo pidho rech nyalo kelonegi dongruok e yore mag somo kod yore mag yuto.	If you can't translate the sentence simply say you don't know.
104	“We don’t expect lecturers of this university to depend on fish got from elsewhere. Focus on fish production too,” Magoha said.	" Magoha ne owacho niya: “Jopuonj mag yunivasitini ok onego omany rech oko. Un bende pidhuru rech!"""	"Magoha replied, ""I don't know what you're talking about. I don't know what you're talking about."
105	Tom Mboya is currently undertaking a number of infrastructural development projects to enable it to acquire a charter so that it becomes a fully-fledged university. 	Yunivasiti ma Tom Mboya gero ute mopogore opogre mondo gin bende sirkal omigi ratiro mar bedo yunivasiti mochung' kende.	If you can't translate simply say you don't know.
106	However, it has not been established when it will acquire the charter. 	"""Kata kamano, pok ong'ere ni ibiro migi ratirono karang'o. """	"""I guess I don't know what to do with this. """
107	It has 3000 students pursuing various courses.	En gi jopuonjre 3000 matiegore e lony mopogore opogore.	I have a few thousand pieces of bread and a few thousand pieces of bread.
108	The university started with agriculture, business and education courses.	"""Yunivasitino ne ochako gi tiego ji e lony mar pur, lony mar ohala kod lony mar puonj."""	"""Yunivasitino is a temple of the pure, the exotic and the unknown."
109	The university was built at the Homa Bay Farmers Training Centre (FTC) which used to train farmers on good farming practices.	Ne oger yunivasitino Homa Bay Farmers Training Centre (FTC), kama ne itiegoga jopur e yore  mag pur.	If you can't translate simply say you don't know.
110	Employment court reinstates impeached official until case is determined	Kot mar jotich odwoko e tich jal moro ma yande oriemb e tich. Giwacho ni oti nyaka chop kama kot ong'adone bura.	If you cannot translate the sentence simply say you don't know. If you cannot translate the sentence simply say you don't know.
111	The High Court has granted reprieve to impeached Homa Bay County Health executive Prof Richard Muga.	Kot ma Malo, omiyo Profesa Richard Muga ma yande odonjne thuolo matin mar yweyo. Profesa Muga en Jatelo e Migawo mar Thieth e Kaunti ma Homabay.	If you can't translate simply say you don't know.
112	Prof Muga was impeached by Homa Bay MCAs on May 12 over alleged abuse of office and gross violation of the Constitution.	Jo Od Bura mag Homabay(MCAs) ne odonjone Profesa Muga  Mei, tarik 12. Ne gidonjone ni otiyo marach gi migawone kaka jatij sirkal kendo oketho chik e okang' malach.	If you can't translate the sentence simply say you don't know.
113	County Assembly Deputy Speaker Ellyas Orondo tabled a motion that led to impeachment of the Health executive.	Ellyas Orondo ma en jalup Jatend Od Bura e Kaunti ne otero  wach ma ne omiyo odonjne jatelono.	If you can't translate simply say you don't know Ellyas Orondo is a member of the Jatend Od Bura committee in Kaunti and has been a member of the committee since the beginning of the decade.
114	Muga later filed a petition at the Employment and Labour Relations Court in Kisumu challenging the MCAs’ action that was intended to remove him from office.	Bang'e, Muga ne otero kesneno ne  Employment and Labour Relations Court man Kisumu ka otamore wach  Jo Od Bura ma ne dwaro gole e tich.	After that, Muga filed a lawsuit with the Employment and Labour Relations Court in Kisumu to settle the case against Jo Od Bura.
115	In the case, Muga sued Homa Bay County Assembly and Governor Cyprian Awiti.	"""E kesneno, Muga ne odonjone Od Bura ma Homa Bay kod Gavana Cyprian Awiti."""	"""Last night, Muga went to the Greek Governor's Office in Cyprus to explain the situation."
116	Justice Stephen Radido yesterday ruled that Muga should continue serving as Health executive until the case is heard and determined.	Stephen Radido, ma en Jang'ad bura, nyoro ong'ado ni Muga odhi nyime tiyo kaka jatelo e migawo mar Thieth nyaka chop kinde ma ing'adoe kesne.	If you cannot translate simply say you don't know Stephen Radido, from the southern part of the country, says he doesn't know Muga because he only works in the areas of Thieth to get some of the players' signatures.
117	“This court grants conservatory orders staying the whole of the respondent’s action of removing the petitioner from the position of CECM for health pending hearing and determination of the application and petition filed,” Justice Radido ordered.	Jang'ad Bura Radido ne ochiko niya:“Kotni ochiko ni kik tim kaka joma odonjone Muga dwaro. Kik gol Muga e tije mar CECM mar Thieth nyaka chop kama owinj kesne e kot kendo ongadne bura.”	"""I don't think we can only win if we don't win. The goal of Muga in the CECM Thieth team needs to be a winner, not a failure."""
118	The County Assembly and Awiti were directed to file and serve their submissions before August 5. 	Ne owach ne  Od Bura ma Kaunti kod Awiti mondo giter otese ma gidonjonego Profesa Muga e kot kapok ochopo tarik 5, Agost.	If you can't translate simply say you don't know
119	Muga was also told to file and serve any further affidavit together with submissions on or before June 21. The judgement will be delivered on October 27.	Muga bende ne onyis ni oter afidavit moro amora ma dobedgo kaachiel gi otese mag kesne Jun tarik 21 kata motelo ne mano. Ibiro ng'ad burano Oktoba tarik, 27.	If you can't translate it simply say you don't know.
120	Girl, 17, disappears in puzzling circumstances on first day of Term 3	Nyako ma jahigni 17, olal odiechieng' mokwongo mar Tam mar 3	If you can't translate simply say you don't know.
