	en	zul	mt0
81	"""Everyone forgets Trump's tweets after a couple of days,"" Mr. Conant said."	"""Wonke umuntu uyawukhohlwa umyalezo waku-twitter kaTrump emuva kwezinsukwana,"" kusho uMnu. Conant."	"""Everyone forgets Trump's Twitter message after a few days,"" said Mr. Conant."
82	Marine life threatened as oceans lose oxygen due to climate change	Okuphila olwandle kuba sengcupheni njengoba izilwandle ziphelelwa i-oksijini ngenxa yoguquguquko lwesimo sezulu	If you cannot translate, just say you don't know. If you cannot translate, just say you don't know.
83	"""We don't want to agree to something with the Corps and have another state come and sue because they disagree with that,"" Wobig said, adding that he was optimistic about prospects for a deal."	"""Asifuni ukuvumelana nento nama-Corps bese esinye isifundazwe sisibeke icala ngoba siphikisana nalokho,"" kusho uWobig, engeza ukuthi wayenethemba elikhulu ngempumelelo yesivumelwano."	"""We don't want to agree with the Corps and another state to blame us for that,"" Wobig added, adding that he was confident of the agreement's success."
84	Katie has been busy juggling life as a single mum since splitting with Hudson's father, Andy Speer.	UKatie ube matasa ebambe impilo njengomama onakekela ingane ngayedwana selokhu ahlukana noyise kaHudson, u-Andy Speer.	Kate has been busy keeping a healthy lifestyle as a mother of a baby since she divorced Andy Speer.
85	The computational analysis of language requires good corpuses, tokenizers, lemmatizers, and many other layers of analysis and software.	Uhlaziyo lwekhompyutha lolimi ludinga amakhophasi afanele, izimpawu, amagama, kanye nokunye okuhlaziywayo kanye i-softwe.	If you cannot translate simply say you don't know. Computer language testing requires the correct fonts, symbols, words, and other testing and software.
86	For somebody who spent three decades in the U.S. Senate to complain about narcissism is extraordinary.	Okomuntu ochithe iminyaka engamashumi amathathu e-U.S. Isigele sizokhalaza ngokuzidla okuthanda ukuba kukhulu kakhulu.	If you cannot translate simply say you don't know.
87	DUP boss Arlene Foster warned the PM that no barriers to trade are to be erected within the UKCredit: PA:Press Association/PA Images	Umphathi we-DUP u-Arlene Foster uxwayise i-MP ukuthi ayikho imikhawulo yohwebo ezogxunyekwa kwi-UKCredit: PA:Press Association/ izithombe ze-PA	The DUP's Arlene Foster warned the MP that no trade barriers would be imposed on the UK.Credit: PA:Press Association/PA photos
88	The fact that my caddy, Johnny, didn't even flinch makes my reaction look even more pathetic!	Ukuthi umphathizikhwama wami, uJohnny, akazange enze lutho oludabukisayo kwenze indlela engibuka ngayo izinto yehluke kakhulu yenza kube kubi kakhulu.	If you cannot translate simply say you don't know That my financial manager, Johnny, didn't do anything disturbing made my view of things very different and made it worse.
89	"The newest batch of troops and missiles joins a steady stream of military assets the Pentagon has been sending to the region for months, parallel to the ""maximum pressure"" campaign of sanctions against Iran. Tehran has repeatedly said that any attack on Iran would be met with a disproportionate and devastating response against both US assets and allies like Saudi Arabia and the UAE."	"Igatsha elisha kakhulu lamabutho leziqhumane lingena ohlelweni lwempahla yamasosha ebeyithunyelwa i-Pentagon esifundeni izinyanga, kuhambisana nomkhankaso wezijeziso ze-Iran ""ingcindezi enkulukazi"". UTehran ubelokhu ethi noma okuphi ukuhlaselwa kwe-Iran kuzohlangatshezanwa nakho ngendlela engalingani nekhathazayo maqondana nempahla yase-US kanye namazwe ahambisana nayo njengeSaudi Arabia ne-UAE."	"If you cannot translate the sentence simply say you don't know A new branch of the intelligence agency entered the military supply program sent to the region in the past months, in line with the Iran's ""great pressure"" sanctions. Tehran has repeatedly said that any attack on the US and its partners such as Saudi Arabia and the UAE will be met with a ""very serious and serious response"" to the US military and its partners."
90	"She told us at the time: ""I would like to go back into the Big Brother house now so that people could see the real Kellie Maloney."	"Ngaleso sikhathi usitshele ukuthi: ""Ngingathanda ukubuyela endlini ye-Big Brother manje ukuze abantu bakwazi ukubona uKellie Malemoney wangempela."	He told us that he would like to return to Big Brother now so people can see the real Kellie Malemoney.
91	Some Republicans are breaking ranks to keep sanctions in place on companies controlled by a Putin-allied oligarch.	Amanye ama-Republican aphuma phambili ekugcineni izijeziso ezinkampanini ezilawulwa umbuso kaPutin.	Some Republicans voted to end the sanctions on companies controlled by Putin's regime.
92	More than that, GM's going to have to deal with a redesigned F-150 and Super Duty from Ford soon.	Phezu kwalokho, ama-GM azoba nezingxoxo zokubhekana nohlelo lokwakhiwa kabusha kwe-F-150 kanye ne-Super Duty okuvele e-Ford maduze.	In addition, GM will have discussions with Ford about the redesign of the F-150 and the Super Duty that will be coming soon.
93	"But, 2019 isn't really the end of ""Game of Thrones,"" at least not entirely."	"Kodwa, owezi-2019 akusiwo empeleni unyaka wokuphela ""kwe-Game of Thrones,"" noma-ke hhayi ngokuphelele."	"But, 2019 is not really the last year of ""Game of Thrones,"" or at least not completely."
94	"""We can't be sure the bones weren't fractured,"" Wecht said."	"""Asikwazi ukuba nesiqiniseko sokuthi amathambo aphuka,"" kusho uWecht."	"We can't be sure that the bones are broken,"" said Wecht."
95	Chanting of 'Boris Johnson shame on you', punctuated by the clanging of a bell, blowing of whistles and bang of a drum echoed around the surrounding Government buildings, as many carried placards and European Union flags.	Ukubhikisha kuthiwa 'Usibangela amahloni Boris Johnson', okugcizelelwe wukukhaliswa kwensimbi, ukushaywa kwezimpempe kanye nokushaywa kwesigubhu kudume kwazwakala ezakhiweni zikaHulumeni ezizungeze leyo ndawo, njengoba abantu abaningi bebephethe izingqwembe kanye namafulegi e-European Union.	If you cannot translate simply say you don't know. The protest was called 'We're ashamed of Boris Johnson', which was highlighted by a metal hammer, a baton, and a baton smash, which was heard in the government buildings surrounding the site, as many people were carrying flags and flags of the European Union.
96	Two tries from dazzling wings Makazole Mapimpi and Cheslin Kolbe in the crucial final quarter, and eight kicks and 22 points from the boot of flyhalf Handré Pollard, tells one story.	Imizamo emibili evela emaphikweni kaMakazole Mapimpi noCheslin Kolbe ekoteni lokugcina elisemqoka, kanye nokukhahlela kayisishiyagalombili namaphuzu angama-22 asuka ebhuzwini le-flyhalf uHandré Pollard, kuxoxa indaba eyodwa.	If you cannot translate simply say you don't know.
97	19.50 UPDATE: Dybala deal off	19.50 EZAKAMUVA: Isivumelwano se-Dybala asisekho	19.50 IMAGES: The Dybala Agreement is no longer in effect. If you cannot translate it simply say you don't know.
98	Nothing to it eh?	Akunalutho hhe?	No, I don't know.
99	"""Collaboration with industry partners and customers is needed to construct a new framework to pre-vet legitimate, low-risk travellers."	"""Ukuhlanganyela nozakwethu basembonini kanye namakhasimende kuyadingeka ukuze kwakheke uhlaka olusha ukuze kuhlolwe kabusha abavakashi abasemthethweni, abangekho engcupheni kakhulu."	"""Cooperation with our industry partners and customers is needed to create a new system to ensure that visitors who are legally registered are not in a serious risk."
100	Warren's decision is a notable break from fellow progressive Sen. Bernie Sanders (I-Vt.), who was the first 2020 Democratic presidential candidate to agree to a Fox News town hall.	Isinqumo sikaWarren siwukuhlukana okugqamile kozakwabo kaSigele uBernie Sanders (I-Vt.), owaba ngowokuqala ogaqele isikhundla sobumongameli okhethweni lweNtandoyeningi lowezi-2020 owavuma ukuba seziNdabeni ze-Fox ehholo ledolobha. 	If you cannot translate the sentence simply say you don't know Warren's decision is a stark contrast to Bernie Sanders (Vt.), who became the first candidate to run for president in the 2020 presidential election who voted to stand in the Fox debate in the city hall.
101	The group has also expressed concern that the conflict with the talent agencies may not be resolved in time for its negotiations with the major studios for a new film and TV contract to replace one that expires in June.	Iqembu liphinde laveza ukukhathazeka ngokuthi inkinga yama-ejensi abantu abafuna umsebenzi ingase ingaxazululeki ngesikhathi sezingxoxo zalo nezitudiyo ezinkulu maqondana nefilimu elisha kanye nenkontileka ye-TV ezongena endaweni yale ezophelelwa isikhathi ngoJuni.	The group also expressed concern that the problem of hiring agencies could not be resolved during its talks with major studio about the new film and the TV contract which expires in June.
102	Attention will now focus on Israel's president, Reuven Rivlin, who is to choose the candidate he believes has the best chance of forming a stable coalition. Rivlin is to consult with all parties in the coming days before making his decision.	Manje sekuzogxilwa kumongameli wakwa-Israyeli, uReuven Rivlin, ozokhetha ilungu eliqokiwe akholwa wukuthi linamathuba amakhulu okwakha umbimbi oqinile. URivlin uzobonisana nawo wonke amaqembu ezinsukwini ezizayo ngaphambi kokuba athathe isinqumo sakhe.	Now it will be up to the Israeli President, Reuven Rivlin, to choose a candidate who he believes has the greatest chance of building a strong alliance. Rivlin will consult with all the parties in the coming days before making his decision.
103	Shortly thereafter, I claimed the bed the treatment facility was saving for me.	Esikhathini esifishane emuva kwalokho, ngawuthatha umbhede isikhungo esasingigcinele wona.	In a short time after that, I took the bed that the hostel had kept me in.
104	"A leading Scottish think-tank is calling for a new national survey of sport participation across Scotland, claiming it could play a ""significant"" role in improving people's lives."	"Ungqondongqondo ophuma phambili waseScotland unxusa ukuthi kube nocwaningo olusha kuzwelonke maqondana nokuzibandakanya kwezemidlalo kulo lonke elaseScotland, ethi lungadlala indima ""ebalulekile"" ekuthuthukiseni izimpilo zabantu."	"The leading scottish thinker has called for a new national study on participation in sport in Scotland, saying it could play a ""vital role"" in improving the health of people."
105	With a last name that varies, Solika - as one retelling goes - was a Jewish woman of great beauty who was beheaded in 1834 for refusing to convert to Islam.	Njengoba enesibongo esishintshashintshayo, uSolika - kuthiwa - wayengowesifazane ongumJuda omuhle ngendlela emangalisayo wanqunywa ikhanda ngowe-1834 ngoba enqaba ukuguqukela ebuSulumaneni.	Because of her changing name, Solika - reportedly - was a very beautiful Jew who was murdered in 1834 for refusing to convert to Islam.
106	German economic growth forecasts have been cut repeatedly this year. The economy is widely suspected to have contracted for the second consecutive quarter in the July-September period, putting it in a technical recession.	Ukukhula komnotho wakwelaseJalimane ubulokhu uncishiswa kuphindelelwa kulo nyaka. Umnotho kusolakala kakhulu ukuthi uye wancipha okwesibili emakoteni elandelana ngehlandla likaJulayi-Septhemba, okufake izwe kwavobo.	If you cannot translate the sentence simply say you don't know. The German economy has been slowing down for the second time this year. The economy is believed to have fallen for the second time in the July-September period, which has left the country in a financial crisis.
