	fr	fon	mt0
54	Un autre fait marquant du mandat de Stéphanie Antar a été l’adhésion de Eurocham au réseau mondial des Chambres de commerce européennes Ebo Wwn (European business organisation worldwide network).	3796- Nǔ tájí ɖèvò ɖò acɛkpìkpá Stéphanie Antar tɔn mɛ̀ ɔ́ wɛ nyín ajɔ gbɛ́tá elɔ́pù Ebo Wwn (European business organisation worlddwide network) tɔn mɛ̀ wɛ Eurocham byɔ́ èe.	3796- L'un des sujets les plus importants de l'étude de Stéphanie Antar est l'adoption de l'accord de l'organisation européenne de commerce équitable (Ebo Wwn) avec Eurocham.
55	Une intégration qui offre de nombreuses opportunités à ses membres.	3797- Afɔɖiɖè énɛ́ ɔ́ mɛ̀ ná nyɔná gègè gbɛ̀vi tɔn lɛ́ɛ.	3797- Cette promesse n'est pas à l'intention des enfants.
56	L’autre fait à mettre également à l’actif du bureau sortant de la Cceb/Eurocham, est la participation de l’institution représentée par sa présidente à la réunion annuelle du Réseau mondial de l’organisation européenne des entreprises Ebo Wwn (premier réseau mondial représentant la voix des entreprises européennes dans le monde entier au service de plus de trente mille (30 000) entreprises exerçant dans plus de quarante (40) groupes sectoriels), qui s’est tenue pour la première fois à Tokyo (Japon) en décembre 2019.	3798- Nǔ ɖèvò mɔ̀ èe azɔ́wàtɔ́ gɔ́nú Cceb/Eurocham è ɖò fífó wɛ èe blǒ èe, wɛ nyín afɔ azɔ́xwè ɔ́ tɔn‚ gàn ɔ́ yi sɔ́ ɖò tè ɖò kplé xwè ɖòkpó tɔn azɔ̌xwè gbɛ̀tà gbɛ ɔ́ tɔn elɔ̀pà tɔn Ebo Wwn ( kplékplé gbɛ̀tà nukɔn tɔn è nyín ɖɛ̀mɛ̀nù azɔ́xwè elɔ̀pà tɔn è ɖò gbɛ̀ ɔ́ bi sésé mɛ̀ èe nu azɔ́xwè 30.000 è ɖò azɔ́wa wɛ ɖò gbɛ̀tá kléwún kànɖè mɛ̀ èe‚ è blǒ ɖò nukɔ̀n tɔn ɖò Tokyo (Japon) ɖò wŏsún xwè 2019ɔ́ tɔn mɛ̀ èe.	3798- Les données obtenues par l'agence de commerce européenne Cceb/Eurocham, l'agence de commerce mondiale, ont été mises à l'épreuve lors de la conférence internationale de l'Ebo Wwn (l'équivalent de la conférence internationale de l'emploi mondiale) qui a lieu à Tokyo (Japon) en juin 2019.
57	Je précise que ces diverses tâches sont liées aux travaux domestiques.	2669- Un ná tɛɖɛ jí ɖɔ azɔ̌ nɛ lɛɛ ɔ‚ xwé gbè zɔ́ lɛɛ wɛ.	2669- Vous pouvez dire que ces activités sont des activités normales.
58	A la fin de ces travaux, Cédric Gbetable ordonne que chaque sorcier saisisse une âme pour la viande.	2670- Azɔ̌ lɛɛ fó ɔ‚ Cédric Gbetable nɔ ɖè gbè bɔ azětɔ ɖokpó ɖokpó nɔ wlí lindɔ̌n ɖokpó ɖokpó bó ná dó huzu lan ná.	2670- Après l'accident, Cédric Gbetable est mort, et chaque acteur a dû faire un effort pour faire l'objet d'une ordonnance de suspension.
59	Après cette opération, Cédric Gbetable prononce des incantations sur chaque âme saisie qui se transforme en animal et que nous consommons.	2671- Enɛ gudo ɔ‚ Cédric Gbetable nɔ sà gbè bɔ lindɔ̌n lɛɛ ɖokpó ɖokpó nɔ huzu kanlin bɔ mì nɔ ɖù.	2671- Ensuite, Cédric Gbetable s'occupe de la terre et les animaux sont tous à la recherche de l'eau et vous n'avez rien à faire.
60	Après avoir fini, chaque oiseau retourne à la maison et l’âme reprend son corps.	2672- Ényí mì fó ɔ‚ xɛvi lɛɛ ɖokpó ɖokpó nɔ lɛ́kɔ̀ wá xwé bɔ lindɔ̌n ɖokpó ɖokpó nɔ lɛɛ byɔ agbaza tɔn mɛ.	2672- Maintenant, les enfants sont tous à l'école et les jeunes sont tous dans l'école.
61	Effectivement, le flacon comportait une poudre constituée de l’âme de mon père et du grand-frère.	2673- Nǔgbó ɔ‚ gòví ɔ nɔ hɛn atinlili bɔ tɔ́ ce kpódó fofo ce kpán sín tàká wɛ è dó bló ná.	2673- Dans la région, la grotte est très petite et n'a pas de plafond, mais elle est très étroite et a deux coins étroits.
62	C’est parce que mon père a tenté de me bastonner que nous avons saisi son âme et c’est ainsi qu’il souffre des maux de tête.	2674- Tɔ́ ce bá ná xò mì wɛ zɔ́n bɔ mì cí lindɔ̌n tɔn jí ‚ bɔ tà nɔ ɖò fín fɛ́n ɛ́ wɛ gbɛmɛ.	2674- Celui qui vous entourera vous fera penser à l'enfer, et vous donnera l'impression que l'enfer est à l'extérieur.
63	Pour les délivrer, il faut ouvrir le flacon et verser le contenu dans des latrines et tous les maux seront guéris » n Composition du tribunal	2675- Bó ná dó tún kàn nú yě ɔ‚ mì nɔ hùn gòví ɔ‚ bó nɔ kɔn nǔ è ɖè mɛ é dó adàdò mɛ‚ bɔ nǔ è ɖò ye wà wɛ ɔ bǐ nɔ xwɛ́>>‚ hwɛɖɔgbásá xó lɛɛ.	2675- Pour leur donner une idée, vous avez à faire l'inventaire de leurs affaires, et vous avez à faire l'inventaire de ce qu'ils font, et vous avez à faire l'inventaire de ce qu'ils font ! _SPLIT_ Si vous ne pouvez pas traduire, vous ne savez pas !
64	Aujourd’hui, 8 Avril, c’est mon anniversaire.	2676- Éhɔnmɛ ée nyí azǎn 8ɔ lidósùn ɔ tɔn ɔ‚ jigbezán cè wɛ.	2676- L'épisode de la semaine 8 du mois de juillet est un épisode de la semaine de l'automne.
65	Une belle journée en perspective pour moi sauf que je fais partie de ces personnes qui ne célèbrent pas leur anniversaire.	2677- Keze zán ɖagbe ɖé wɛ ɖò nukɔn cè ‚ nǔ è ɖò fínɛ ɔ wɛ nyí ɖɔ ‚ un ɖò mɛ ée má nɔ ɖù jigbezán yetɔn ǎ lɛɛ mɛ.	2677- Il y a une autre bonne nouvelle, c'est que vous n'avez pas l'habitude de manger des bonbons.
66	Ma dernière fête d’anniversaire date de mes 18 ans.	2678- Sín hwenu un ɖó xwè 18 ɔ‚ ɖokpóo wɛ un ɖù jigbezán cè.	2678- Quand vous êtes à l'âge de 18 ans, vous êtes l'un des seuls à avoir été élevés à l'âge de 18 ans.
67	Depuis, tous les jours sont pour moi des jours d’anniversaire.	2679- Sín hwenɛnu ɔ‚ azǎn lɛɛ bǐ wɛ nɔ nyí jigbezán nú mì.	2679- Aujourd'hui, certaines activités sont très intéressantes pour vous.
68	Chaque réveil, chaque matin, est pour moi une occasion de plus pour exprimer et célébrer la vie.Aujourd’hui, 8 Avril, c’est mon anniversaire.	2680- Finfɔn ɖokpó ɔ‚ zǎnzǎn ɖokpó ɔ‚ kúdídó zán nɔ nyí mì ‚ bɔ un nɔ ɖù gbɛ è un lɛ́ ɖó ɔ sín xwè.	2680- Chaque jour, l'étoile s'évanouit et s'évanouit à l'égard de la terre . _SPLIT_ Si vous ne pouvez pas traduire l'étoile, dites-le simplement .
69	Chaque réveil, chaque matin, est pour moi une occasion de plus pour exprimer et célébrer la vie.	2681- Finfɔn ɖokpó ɔ‚ zǎnzǎn ɖokpó ɔ‚ kúdídó zán wɛ nɔ nyí mì ‚ bɔ un nɔ ɖù gbɛ è un lɛ́ ɖó ɔ sín xwè. Éhɔnmɛ ée nyí azǎn 8ɔ lidósùn ɔ tɔn ɔ‚ jigbezán cè wɛ.	2681- Chaque année, pendant une certaine période, un cyclone s'est étendu sur la terre, et il a été très violent. Le 8 juillet, il a été très violent.
70	Parce que je ne fête pas mon anniversaire comme le font beaucoup d’entre nous, je ne reçois pas pléthore de cadeaux.	2682- Un nɔ ɖù jigbezán cè lě mɛ gege nɔ bló gbɔn ɖò mì mɛ é ɔ ǎ ‚ un nɔ yí agban kinkan wɔbú wɔbú ǎ.	2682- Vous n'avez pas l'habitude de manger des bonbons à la banane, vous n'avez pas l'habitude de manger des bonbons à la banane.
71	Mais aujourd’hui, bien plus que les autres 8 Avril, j’aimerais en recevoir; recevoir des cadeaux exceptionnels et par milliers !!	2683- Amɔ̌ éhɔnmɛ ɔ‚ ɖò vogbingbɔn nú azǎn 8ɔ lidósùn ɖelɛɛ lí nù ɔ‚ un bà ná nyí nǔníná ‚ un bà ná yí nǔníná voɖemɛ‚ un bà ná yí maxa maxa tɔn.	2683- Cependant, à l'opposé des autres jours de la semaine 8, vous devez être prudent, vous devez être prudent, vous devez être prudent.
72	Ces cadeaux exceptionnels … ?	2684- Nǔníná voɖemɛ à ?	2684- Quel est le nouveau nom ?
73	En fait, rien d’autre que votre promesse de vous lever tous, le 11 Avril prochain pour aller voter, glisser votre bulletin de vote dans l’urne lors de cette prochaine élection présidentielle.	2685- Nǔgbó ɔ‚ akpá è mí dó ɖɔ mí bǐ ná sítè‚ ɖò azǎn 11ɔ lidósùn ée jǎwe é ɔ gbè‚ bó ná sɔ kɛn é ɔ‚ ko kpé ‚ mí sísɛ kɛn sísɔ wémá mítɔn dó hɛnsɔ gbá ɔ mɛ kpowun ‚ ɖò tògán sísɔ ée jǎwe ɔ hwenu.	2685- Nous avons décidé de rester à la maison à partir du 11 avril, et de prendre la voiture, mais nous avons été obligés de prendre la voiture de l'autre côté de la route, dans la même salle où nous avons été arrêtés.
74	Rien que ça!!	2686- Nǔ ɔ bǐ jɛn nɛ !	2686- Vous ne savez pas !
75	Un geste, ce geste qui suffirait à me rendre heureuse.	2687- Mì bló mɔ̌ kpowun ‚ mɔ̌ bíbló mítɔn ná dó xomɛ hùnhùn nú mì.	2687- Si vous n'avez pas de traducteur, alors l'éditeur n'aura pas à vous donner de réponse.
76	Le ticket présidentiel de votre choix de vote m’importe peu.	2688- Mɛ ée mì ná sɔ kɛn ná ɔ wɛ tó mya núkún nú mì hwɛ̌ ǎ.	2688- Je ne connais pas l'emplacement de la voiture.
77	Mais votre promesse d’aller voter me toucherait profondément car ce cadeau aura un impact réel sur nos vies, celles de nos enfants et des générations à venir.	2689- Amɔ̌ akpá è mí dó bó ná yí sɔ kɛn é ɔ‚ wɛ xò ayi cè zlɛ káká yì liɔdɔ̌n cè mɛ‚  ɖó nǔníná nɛ ɔ‚ ná ɖó flíjɛ dó gbɛ mítɔn jí ‚ vǐ mítɔn lɛɛ sín gbɛ jí kpódó kúnkàn ée ná wá jɛ túnnú nú mí lɛɛ é kpán sín gbɛ jí.	2689- Mais l'avenir dépend de l'avenir de notre pays, de nos enfants et de nos proches, et de la justice qui doit être rendue à tous.
78	Mais au-delà de tout, ce vote enverrait un signal fort au monde entier.	2690- Amɔ̌ è ná bó tlɛ ɖò nǔ bǐ ɖɔ wɛ ɔ‚ kɛn sísɔ nɛ ɔ ná sɛ́ wuntun ɖaxó ɖé dó gbɛ ɔ mɛ.	2690- Mais si vous avez une autre idée, cette voiture peut être une nouvelle voiture dans le monde.
79	Avant de continuer, je voudrais vous signaler que je n’ai jamais fait de politique de toute ma vie.	2691- Cóbónú un ná gbɛkan dó xó cè nù ɔ‚ un jló ná ɖɔ nú mí ɖɔ un kún ɖó nù ɖò tòxóɖiɖɔ mɛ kpɔn gbeɖé ó.	2691- Si vous avez à vous informer de la nouvelle, il vous dira que vous n'avez pas entendu parler de la nouvelle.
80	D’ailleurs, je n’y comprends pas grand chose et suis loin d’être fan des nombreux débats politiques dont sont friands bien de mes compatriotes.	2692- Un tlɛ mɔ dó nú nǔ ɖé ɖémɛ ǎ ‚ xó cyan cyan ɖò tòxóɖiɖɔ lí nù ée mɛ è nyí tò ɖokpó ɔ mɛ nù xá mì lɛɛ nɔ yíwǎn ná lɛɛ‚ ɖě nɔ jɛ ce jí káká ɖé ǎ.	2692- Vous n'avez rien à voir avec l'écran de l'ordinateur, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'écran de l'ordinateur portable, l'
81	Mes employés sont souvent ceux qui relaient les nouvelles sur ce qui se passe sur l’échiquier politique du pays.	2693- Azɔwatɔ ce lɛɛ wɛ nɔ má nǔ è ɖò jijɛ wɛ ɖò tòxóɖiɖɔ nù‚ ɖò cè mɛ  lɛɛ xá mì.	2693- Les agents sont responsables de tout ce qui se passe dans la ville, dans les régions où vous êtes.
82	Pour être tout à fait franche, mon étonnement est grand devant l’engouement qu’ont les gens pour ces longs et nombreux débats politiques qui ne changent rien à leur quotidien de citoyen.	2694- Bó ná ɖɔ xó jɔ xó ɔ‚ akpàkpà ée nɔ ɖò mɛ ɖélɛɛ jí bɔ ye nɔ tɛ́ dó xó cyan cyan ɖò tòxóɖiɖɔ lí nù wú ɔ‚ nɔ kpácá mì ‚ ɖó xó cyan cyan nɛ lɛɛ ɖě nɔ ɖyɔ nǔɖé ɖò tòví nyínyí yetɔn lí xò ǎ.	2694- Vous avez peut-être entendu dire que les personnes qui sont habituées à faire des expériences avec le cyan cyan dans les régions tropicales ne sont pas habituées à faire des expériences avec le cyan cyan dans leur région natale.
83	Mais contrairement à la politique politicienne, j’ai toujours été très intéressée par toutes les questions qui touchent au développement réel de nos pays.	2695- Amɔ̌‚ ɖò nǔ è kàn tòxóɖiɖɔ bó ná dɔn tò yì nukɔn ɔ‚ bǐ wɛ nɔ mya núkún nú mì.	2695- Mais, dans les choses que vous écrivez pour connaitre un pays, nous vous fournirons des informations très précises.
84	La santé des populations, l’éducation de nos enfants, l’électrification de nos villes et villages, inculquer des valeurs aux jeunes, mettre en chantier des infrastructures, la culture comme levier de développement, bref, au-delà des sujets sur la protection de l’environnement, de la qualité des services, de l’artisanat, je suis une citoyenne engagée dans l’amélioration des conditions de vie de nos populations.	2696- Lanmɛ ná nɔ ganjí tòví lɛɛ tɔn‚ kplɔn yíyí yɔpkɔvu lɛɛ tɔn‚ myɔ ɖó gbɔn tòxò kpódó glè tòxò lɛɛ bǐ mɛ‚ nǔ sísí lɛɛ kplɔn jɔwunjɔja lɛɛ‚ ali kpódó azɔxwé gbígbá kpán ‚ hwɛndo núwíwá lɛɛ sɔ ɖó akwɛ zínkán ná ɖò nukɔn yìyì tò ɔ tɔn lí xò ‚ ɖò klewun mɛ ɔ‚ xó è kàn ayǐ è jí gbɛtɔ lɛɛ nɔ nɔ é ‚ azɔ̌ wá nú mɛ ná nyɔ́‚ taglomɛ gbà bó ɖè nǔ tɔn núwíwá lɛɛ‚ tòví ée nɔ jɛhun dó nyɔna tòví lɛɛ tɔn jí ɔ‚ wɛ nú mì.	2696- Vous devez être à l'aise avec les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rurales et les régions rurales, avec les régions rural
85	Parce que le véritable intérêt des populations à aller voter le 11 Avril prochain devrait être situé au niveau des enjeux économiques, j’ai consulté les différents programmes d’actions que proposent les candidats.	2697- Ɖó lè tají ée ɖò kɛn sísɔ è ɖò azǎn 11ɔ lidósùn ée jǎwe é lí xò ɔ wɛ loo ko nyí akwɛ núwíwá xó lɛɛ‚ un nyikɔ kpɔn tutomɛ tò kùnkùn agbahwlɛntɔ lɛɛ ɖokpó ɖokpó tɔn.	2697- Dans la nuit du 11 août, après l'incendie de la voiture, l'équipe a été arrêtée par les autorités locales.
86	Mais j’ai surtout regardé le parcours de développement que nous expérimentons tous depuis ces quelques années au Bénin.	2698- Amɔ̌ nǔ è un kpɔn tawun wɛ nyí zɔnlin è mì zun ɖò nukɔn yìyì tò ɔ tɔn lí xò‚ ée dó tɔ̀ kpɔn wɛ mì ɖè ‚ sín xwè mɔkpán ɖye é.	2698- Mais ce que vous avez à faire est de vous rendre dans le centre de la ville, où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez été arrêtés, et où vous avez 
87	Il faut être aveugle, de mauvaise foi, sourd pour ne pas remarquer que le Bénin actuel est bien différent de celui qu’il était dans un passé pas si lointain.	2699- Wunvanɔ‚ linlin ɖagbe má ɖó ‚ tókúnnɔ wɛ è lo ko nyí ‚ bó má ná wɔ́ ɖɔ Benɛ éhɔnmɛ tɔn ɔ‚ má gbɔnvo nú sɔ è wá yì é tɔn ǎ é.	2699- Vous n'avez pas de raison de vous étonner, vous n'avez pas de raison de vous étonner, et vous ne pouvez pas vous étonner que vous n'ayez pas l'impression que vous n'ayez pas l'impression de vous étonner.
88	Les exemples d’amélioration de notre bien-être commun sont foison et m’arrêter un temps soit peu au plaisir que prennent mes enfants à faire du vélo sur les nouveaux trottoirs me fait croire en un avenir meilleur.	2700- Xlɛ ée nyí nunɔmɛ mì bǐ tɔn huzu ɔ tɔn lɛɛ ɖò maxa maxa‚ bónú un ká nɔte lóbó kpɔn vǐ cè lɛɛ ɖò kɛkɛ afɔdokwí kùn wɛ gbɔn ali ɖaxó mìtɔn lɛɛ kpá ɔ‚ un nɔ ɖɔ nú nyiɖee ɖɔ sɔ ná nyɔ́.	2700- Les personnes qui sont responsables de l'entretien de votre voiture sont responsables de l'entretien de votre voiture, et vous êtes responsables de l'entretien de votre voiture.
