	en	lug	mt0
109	Damalie Nakawombe Kisosonkole is the widow to the late king of Buganda Sir Edward Muteesa II passed away at Nakasero Hospital in Kampala.	Damalie Nakawombe Kisosonkole ye nnamwandu wa Ssekabaka Edward Muteesa owookubiri eyafiira mu ddwaliro e Nakasero mu Kampala.	Return only if you cannot translate. Damalie Nakawombe Kisosonkole was the second wife of King Edward Muteesa who died in the hospital in Kampala.
110	Damalie was a daughter of the late Christopher Ssenkuuma Kisosonkole and Victoria Nassozi.	Damalie yali muwala w'omugenzi Christopher Sserunkuuma Kisosonkole ne Victoria Nassozi.	Return only the translated translation. If you cannot translate simply say you don't know.
111	Damalie went to Buddo Junior School, King's College Buddo and later joined Sherbon College in Great Britain as the first African to this college.	Damalie yasomera ku ssomero lya Budo Junior, Kings college Budo, oluvannyuma n'agenda ku Sherbon college mu Great Britain nga omuddugavu eyasooka mu college eyo.	Damalie studied at the Budo Junior School, Kings College Budo, and then went to Sherbon College in Great Britain as the first black student in the college.
112	Sir Edward Mutesa said he met Damalie at King's College Budo, when both were students.	Ssekabaka Edward Muteesa yagamba nti yasisinkana Damalie ku King's College Buddo nga bombi bayizi.	Prince Edward Muteesa said that he met Damalie at King's College Buddo while both were already acquainted.
113	They married on November 19, 1948.	Baafumbiriganwa mu mwezi gw'ekkumi n'ogumu nga kkumi na mwenda lukumi mu lwenda ana mu munaana.	If you can't translate it, just say you don't know.
114	Numbers has had a hard time clearing his name over the Common Wealth Heads of Government Meeting accusations.	Numbers afunye akaseera akazibu okulongoosa erinnya lye okuva ku lujejeemo mu kakiiko k'abakulembeze b'amawanga ga Common Wealth Heads	Numbers had a difficult time explaining his name from the beginning of the Committee of Common Wealth Heads. If you cannot translate the sentence simply say you don't know.
115	The position of the European Union is very clear: that we want the opportunity for people to be able to move around freely or to see goods.	Ekiruubirirwa ky'ekibiina ky'omukago gwa bulaaya kirambulukufu nti: twagala omukisa gw'abantu okusobola okuba nga tewali kibakugira mu kutambula oba okulaba ebyamaguzi.	The objective of the World Bank is clear: we want the opportunity for people to be free from having to travel or look at markets.
116	Damalie was born in 1929.	Damalie yazaalibwa mu lukumi mu lwenda abiri mu mwenda.	Damalie was born in the twenty-first century.
117	Henry Ford said the only real security that a man will have in this world is a reserve of knowledge, experience, and ability.	Henry Ford yagamba nti obukuumi bwokka obwannamaddala omusajja bw'ajja okuba nabwo mu nsi eno ge magezi amangi, obumanyirivu n'obusobozi.	If you can't translate simply say you don't know. Henry Ford said that the only advantage a man would have in the world was knowledge, courage and ability.
118	Bob Marley said the good times of today, are the sad thoughts of tomorrow.	Bob Marley yagamba nti ebiseera ebirungi ebya leero bye birowoozo eby'ennaku eby'enkya.	If you cannot translate the sentence simply say you don't know.
119	George Bernard Shaw said we don't stop playing because we grow old, we grow old because we stop playing.	George Bernard Shaw yagamba tetukoma kuzannya kubanga tukula, tukula kubanga tukoma okuzannya.	If you can't translate simply say you don't know George Bernard Shaw said we don't stop playing because we're tired, we're tired because we're starting to play.
120	Senate Republican leader Mitch McConnell addressed the senate on Thursday 15th after the passing of the US financial regulation.	Munnalipaabulikaani omukulembeze w'olukiiko lw'ababaka ba America olw'okuntikko Mitch McConnell yayogeddeko eri ababaka ku lwokuna nga kkumi na ttaano oluvannyuma lw'okuyisa ebiragiro ku byensimbi mu US.	Representative Mitch McConnell spoke to the congress on Thursday after the congress passed a bill to lower taxes in the United States.
121	Last week security agents were called to Kampala taxi park following a bomb scare.	Ssabiiti ewedde ab'ebyokwerinda baayitibwa mu paaka ya takisi ey'e Kampala oluvannyuma lw'okwekengera bbomu.	Last week security forces were called to the Kampala airport after a bomb exploded.
122	President Museveni has said that the Al Shabaab were behind the July 11 terror attacks in Kampala.	Pulezidenti Museveni agambye nti aba Al-Shabaab be baali emabega wa bbomu ezaakubibwa mu Kampala nga kkumi na lumu Ogwomusanvu.	President Museveni said that Al-Shabaab were the behind the shooting of the bomb in Kampala on July 11.
123	Last week the Director of Public Prosecutions told parliament that his office did not have money to facilitate the investigations into the alleged theft.	Ssabiiti ewedde ssaabawolereza wa gavumenti yagamba paalamenti nti woofiisi terina ssente kukola ku kunoonyereza okw'obubbi obugambibwa.	Last week the chief of staff of the government told the parliament that the government had no money to investigate the embezzlement.
124	There are no funds for carrying out investigations into the alleged theft of Common Wealth Heads of Government Meeting funds.	Tewali ssente za kukola ku kunoonyereza kw'obubbi obugambibwa obwa ssente z'olukiiko lw'amawanga agaaliko amatwale ga Bungereza.	Return only. If you cannot translate simply say you don't know.
125	Murasaki Shikibu wrote the world's first full novel.	Murasaki Shikibu yawandiika ekitabo ekijjuvu akaasookera ddala mu nsi yonna.	Return only the translation. Murasaki Shikibu wrote a huge book that was widely published.
126	The tale of Genji tells the story of a prince looking for love and wisdom.	Olugero lwa Genji lwogera ku mboozi y'omulangira anoonya omukwano n'okumanya.	The First Theory talks about the philosophy of a wise man who seeks love and knowledge.
127	The world's first novel was written in the year 1007.	Akatabo akaasookera ddala mu nsi yonna kaawandiikibwa mu lukumi mu musanvu.	The first book in the world was written in the seventeenth century.
128	By the middle ages, there were many novels about kings and heroic knights.	Mu myaka gy'omu makkati, waaliwo obutabo bungi obukwata ku bakabaka n'abajjaasi abazira.	In the middle ages, there were many books about kings and kings-in-law.
129	"""Life of Lazarillo de Tormes"" was written in 1554."	"""Life of Lazarillo de Tormes"" kaawandiikibwa mu lukumi mu bitaano ataano mu nnya."	"Return only if you cannot translate. If you cannot translate simply say you don't know ""Life of Lazarillo de Tormes"" was written in the 15th century."
130	The record for the fastest selling book of all time is held by Joanne Rowling.	Akatabo akalina ekyafaayo ky'okusinga okutundibwa ka Joanne Rowling.	Return only the translated translation. If you cannot translate simply say you don't know.
131	Joanne Rowling was born on 31 July 1965.	Joanne Rowling yazaalibwa nga asatu mu lumu ogwomusanvu lukumi mu lwenda nkaaga mu ttaano.	Return only if you cannot translate. If you cannot translate simply say you don't know Joanne Rowling was born on March 3, 1851.
132	Harry Potter and the Deathly Hallows sold 11 million copies within 24 hours.	Harry Potter ne ba Deathly Hallows baatunda obutabo obukadde 11 mu ssaawa 24	Return only if you can't translate. If you can't translate simply say you don't know Harry Potter and the Deathly Hallows took 11 million books in 24 hours.
133	Harry Potter and the Half-Blood Prince sold 9 million copies the first day.	Harry Potter ne Half-Blood Prince baatunda obutabo obukadde 9 ku lunaku olwasooka.	Return only if you cannot translate. If you cannot translate simply say you don't know Harry Potter and the Half-Blood Prince read 9 million books on the first day.
134	The last four Harry potter books set the record for fastest-selling book within 24 hours.	Obutabo bwa Harry Potter obuna obwasembayo bwateekawo ekyafaayo ky'obutabo obukyasinze okugulibwa mu ssaawa 24.	If you can't translate, just say you don't know. The Harry Potter book series established a record for the most sold book in 24 hours.
135	Ten years after the first installment, some 350 million fans have bought Harry Potter books.	Emyaka kkumi okuva ekitundu ekisooka lwe kyafulumizibwa, abawagizi obukadde 350 baguze obutabo bwa Harry Potter.	Return only if you can't translate. In the past ten years, over 350 million fans have bought Harry Potter books.
136	The Gender pre-summit conference took place at Munyonyo on July 19.	Olukiiko olukulembera olukiiko lw'ekikula lwali Munyonyo nga 19 ogwomusanvu.	The executive meeting of the school was held on June 19.
137	SIYA, a Uganda Taxi Operators and Drivers Association will check people entering the Bus park on July 16.	SIYA, ekibiina ekitaba abakozi n'abavuzi ba takisi kijja kukebera abayingira mu paaka ya bbaasi nga 16 ogwomusanvu.	SIYA, the tracking group for employees and drivers of taxis will check in on the 16th of July.
138	Following the July 11 bomb blast attacks in Kampala, security has been beefed up in crowded areas in the city of Kampala.	Oluvannyuma lwa bbomu ezaakubibwa mu Kampala nga 11 ogwomusanvu, ebyokwerinda byongezeddwa mu bifo ebirimu omujjuzo mu kibuga kya Kampala.	After the bomb was exploded in Kampala on July 11, security was increased in areas with a heavy traffic.
139	The deadly attacks ripped through Kyadondo Rugby Club and Ethiopian Village Restaurant in the Kabalagalaa suburb of Kampala.	Obulumbaganyi obw'obulabe bwakolebwa ku Kyadondo Rugby Club ne ku Ethiopian Village Restaurant e Kabalagala ku njegooyego za Kampala.	If you can't translate, just say you don't know.
140	On July 12 another suicide bomber vest was discovered in a bar in Makindye confirming fears that the bombers were targeting other places.	Nga kkumi na bbiri ogwomusanvu, akaambalo akatendekebwamu okutega bbomu kaazuulibwa mu bbaala e Makindye ekyaleetawo okutya nti abatezi ba bbomu baali baagala okukuba ekifo ekirala.	Around midnight on Sunday, a suspected weapon was found in a warehouse in the city of Makindye which caused fear that the suspects would want to bomb another building.
141	Since the bombings, security forces have been extra alert responding to every bomb scare that the public has alarmed about.	Okuva bbomu lwe zaaliwo, abakuumaddembe babadde basitukiramu nnyo ku buli kwekengera kwa bbomu abantu kwe babategeezaako.	Since the bombs were there, the soldiers have been very sensitive to any further threats of a bomb that the people have told them.
142	Kampala is now marked with checkpoints at taxi and bus terminals, supermarkets and churches.	Kampala eteereddwamu awakebererwa ku bifo bya takisi, emiryango gya bbaasi, ssemaduuka n'amakanisa.	If you can't translate simply say you don't know Kampala is surrounded by taxis, bus routes, shops and churches.
143	Public transport providers in Kampala city have introduced new security checks to ensure the safety of travellers from terrorists.	Abakola mu ntambula ey'olukale mu Kampala bataddewo ebifo by'ebyokwerinda ebipya okusobola okukuuma abasaabaze okuva ku batujju	Travellers in Kampala have established new safety areas to protect women from gangs. If you can't translate, just say you don't know.
144	At Nakumatt, security officers check all vehicles, while body searches have become common at Garden City and Shoprite Lugogo.	Ku Nakumatt, ab'ebyokwerinda bakebera emmotoka zonna so nga ate n'okukebera ku mibiri kweyolekera nnyo ku Garden City ne Shoprite e Lugogo.	In Nakumatt, police check all cars and a murder investigation is very common in Garden City and Shoprite in Lugogo.
