	en	luo	mt0
54	The police are here to execute an eviction order on the widow from the land she claims was bought by her late husband, Fedelis Wabwire, in Oruba Keyo Village, Migori County, 25 years ago.	Kot ne ooro polisego mondo gidhi gigol Felister e lowono. Miyono to  wacho ni chwore, Fedelis Wabwire, mawuok e Gweng' ma  Oruba Keyo, Migori Kaunti, ne ong'iewo lowono higni 25 mokalo.	nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũr
55	The eviction followed Senior Principal Magistrate Johnstone Munguti's order obtained by the widow’s sister-in-law, Nekesa Mukhongo.	 Jang'ad Bura Maduong' Johnstone Munguti e ma ne ogolo chik ma ne omiyo Nekesa Mukhongo, nyamin dichwo ma ne osethono, ratiro mar riembo chi liel.	eviction followed Senior Principal Magistrate Johnstone Munguti's order obtained by the widow's sister-in-law, Nekesa Mukhongo.
56	Nekesa claims the land belongs to her and that her mother and two brothers were buried on it.	Nekesa wacho ni mano en lope, kendo ni min-gi kod owetene ariyo ne oik kanyo.	只係你不知道。 寧沙說這片土地屬於她, 她母親和兩個弟弟在這裏埋葬。
57	“I have stayed here for over 25 years and gave birth to four children with my late husband who died three years ago,” Felister said.	"Felister to wacho niya; “Asedak e lobni kuom higni mokalo 25 years kendo asenyuolo nyithindo ang'wen kae gi jaoda ma ne otho higni adek mokalo."""	“I have stayed here for over 25 years and gave birth to four children with my late husband who died three years ago,” Felister said.
58	She said it was one year ago when her sister-in-law, Nekesa, together with her husband came and claimed they owned the land.	Felister wacho ni en higa achiel nyaka ne Nekesa odhi ire kaachiel gi chwore kendo nyise ni lowono en margi.	她说,一年前,她的妹妹, Nekesa,和她的丈夫,来了,并声称他们拥有了这块土地。
59	“I don’t know where to go with my children and I am requesting the government to come to my aid,” she said.	"Felister ywak niya; “Akiya kama anaterie nyithinda, omiyo akwayo sirkal mondo okonya."""	“I don’t know where to go with my children and I am requesting the government to come to my aid,” she said.
60	The widow’s son Julius Fedelis Wabwire said her mother and the entire family were evicted from the land by police officers in the morning and had nowhere to go.	Julius Fedelis Wabwire, wuod Felister, wacho ni kawuono gokinyi polise ne ogolo joodgi duto e lowono kendo gionge kama ginyalo dhiye.	只係說你不知道。
61	But Nekesa told The Standard Felistas had separated with her late husband and only came back after he died and took over the land.	Nekesa ne owacho ne jo Standard ni Felistas ne osegawere gi chwore kendo  ni ne oduogo mana ka chwore osetho kae to okawo lowono.	No o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
62	My brother’s wife was convinced by her children to come back to her home and continue settling here.	Nyithindo ema ne owacho ne chi owadwa mondo obi odag kae, kama yande chwore odakie.	只係回來。 如果不可以, 就說你不知道。 我的兄弟妻子被孩子們鼓勵回家,繼續住在這裡。
63	It’s me together with my husband who bought the land for my late mother, the land belongs to me,” she said.	An  kaachiel gi chwora ema ne wang'iewo ne minwa lowoni, lopni en mara.	"只係我和我的丈夫買咗個土地俾我老媽, 土地係我嗰,""她說。"
64	In the ruling in which the eviction order is said to have been issued, the court noted that Felistas had no Kenyan identification papers and directed police to investigate her nationality.	Sama kot ne ong'ado ni ogol Felista e lowono, kot ne owacho bende ni Felista onge gi kipande kata gimoro amora manyiso ni en ja Kenya, kendo kot ne onyiso polise mondo onon ni Felista en japiny mane.	nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũr
65	Three fishermen arrested after death of colleague in Lake Victoria	Omak jolupo adek bang' tho mar nyawadgi e Nam Viktoria	三名渔民在湖上遇害, 如果不翻译就说你不知道。
66	hree fishermen have been arrested in Homa Bay County in connection with the death of their colleague.	Ne omak jolupo adek e Kaunti mar  Homa Bay nikech tho mar nyawadgi.	三名渔民在湖南海滨州被捕,在他們的同事的死中。
67	The fishermen who hail from Wadiang’a beach in Suba sub-county were arrested Monday morning and detained at Sindo police post.	Jolupogo wuok  e wath mar Wadiang’a  e sab-kaunti ma Suba. Ne omakgi Wuok Tich gokinyi motergi e polis stesen ma Sindo.	只係係唔知。 星期一早上, 啲魚喺渡邊嘅海邊嘅人被捕, 並在辛多警察局嘅駐點上被捕。
68	Dancun Omondi alias Nelly met his death on Saturday night while in the company of his colleagues who were on a fishing expedition.	Dancun Omondi ma bende idendo ni Nelly ne otho Jumamos gotieno ka olupo  gi jowetene e nam.	Dancun Omondi alias Nelly died on Saturday night while in the company of his colleagues who were on a fishing expedition.
69	The four fishermen had left Wadiang’a beach and went fishing near Takawiri Island in the neighboring Suba North sub-county.	Jolupo ang'wen-go ne owuok e wath mar Wadiang’a  mi gidhi lupo machiegni gi chula ma Takawiri ma gigoyogo tong' e sab-kaunti ma Suba North.	只係要說你唔知。 四名漁民離開瓦迪安加海灘, 去了釣魚在鄰近的蘇巴北區的 Takawiri Island。
70	According to the Secretary of Wadiang’a Beach Management Unit Collins Ochieng’, Omondi disagreed with one of the three fishermen and ended up fighting.	Kaluwore gi Collins Ochieng’ ma en  Jatelo mar Wadiang’a Beach Management Unit, Omondi ne ogwandore gi achiel kuom jolupogo mi gigore.	According to the Secretary of Wadiang’a Beach Management Unit Collins Ochieng’, Omondi disagreed with one of the three fishermen and ended up fighting.
71	“The fishermen said Omondi slipped into the lake while exchanging blows with the colleague,” said Ochieng’, adding that the fishermen went into the lake when they were drunk.	"Omedo ni “Jolupogo wacho ni Omondi ne okier molwar e nam sama ne gigore gi nyawadgi,"" Ochieng' wacho ni jolupogo duto ne oyudo osemer sama ne gidhi e nam."	“The fishermen said Omondi slipped into the lake while exchanging blows with the colleague,” said Ochieng’, adding that the fishermen went into the lake when they were drunk.
72	“I think they were acting under the influence of alcohol which is rampant in our beaches,” Ochieng’ said.	"Ochieng' medo wacho niya; “Aparo ni ne giyware kamano nikech ne gimer giduto. Kong'o ng'eny ahinya e dho wethewa."""	“I think they were acting under the influence of alcohol which is rampant on our beaches,” Ochieng’ said.
73	Omondi’s body is yet to be retrieved.	Pok oyud ringre mar Omondi nyaka chop sani.	只在翻譯中。 如果不可以翻譯, 請說你不知道 Omondi's body is yet to be retrieved.
74	Suba Sub-county Police Commander Antony Njeru said the three men have been detained as police probe the matter.	Antony Njeru, ma en Polis Kamanda ma Suba Sab-kaunti  wacho ni gimako ji adekgo e sel sama polis pod dhi nyime nono wachno.	nĩ ũngĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
75	“We don’t know whether they killed him and dumped his body in the lake or the fisherman drowned after slipping from the boat as they say,” Njeru said.	Njeru wacho niya; “Ok wang'eyo kata ne ginege mi giwito ringrene e nam, kata giwacho adier ni ne okier molwar e nam mi pi otere.	"""We don't know whether they killed him and dumped his body in the lake or the fisherman drowned after slipping from the boat as they say,"" Njeru said."
76	Njeru said he will hand the suspects to his colleagues in the Mbita Sub-county where the incident occurred.	Njeru wacho ni obiro tero jolupo adekgo e sab- kaunti ma Mbita kama wachno ne otimoree.	Njeru says he will hand the suspects to his colleagues in the Mbita Sub-county where the incident occurred.
77	Man in trouble for defiling teenage girls in his house	Wach omako dichwo moro nikech osebedo ka oterore gi nyiri ma nyithi skul	只係要說你不知道。
78	Security officers in Homa Bay County have rescued two schoolgirls from a man who allegedly has been defiling them for the last month.	Polise ma Kaunti ma Homa Bay oreso nyithi skul ariyo e lwet jal moro mosebedo ka terore kodgi kuom dwe achiel.	警察在湖南海州的兩名學生被一名男子涉嫌虐待他們一個月來搜救了。
79	The 15-year-old girls were rescued from a house at Kadongo trading center, Kowidi Sub-location in Rachuonyo East Sub-county on Saturday.	Nyithindo ma nyirigo ma johigni 15 ne ogol e ot moro  Jumamos e senta ma Kadongo, e Sab - lokason ma Kowidi man e Sab-kaunti ma  Rachuonyo East.	只係要知道。 15 歲的女孩們在星期六在羅查歐尼亞東區的一個貿易中心裏從一個房子中救出來。
80	The minors hail from Nyakach sub-county and disappeared from their homes a month ago.	Nyithindogo wuok e sab-kaunti ma Nyakach, kendo giselal kuom dwe achiel.	只係要翻譯。 如果不翻譯, 就說你不知道。
81	One of the girls sat her 2020 Kenya Certificate of Primary Education (KCSE) and got 288 marks at a primary school in Kisumu County and another one is a Standard Seven pupil.	Achiel kuom nyirigo ne otimo penj mar (KCSE) Kenya Certificate of Primary Education higa mokalo, 2020 e praimari skul moro e kaunti ma Kisumu  moyudo maks 288. Nyako machielo to  jaklas abiriyo.	nĩ ũndũ ũmwe wa atumia a gĩtũmĩra gĩa 2020 Kenya Certificate of Primary Education (KCSE) na alikuwa na ũgũthĩ wa gĩtũmĩra gĩa gĩtũmĩra gĩa gĩtũmĩra gĩa gĩtũmĩra gĩa gĩtũmĩra gĩa gĩtũmĩra gĩa gĩtũmĩra gĩa gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra gĩtũmĩra
82	The children were found in a carpenter's house and were identified by a Nyakach resident who had gone to Kadongo, who then informed family members.	Ne oyud nyithindogo e od ja goranda moro. Ja Nyakach moro ma ne oyudo odhi Kadongo ne ong'eyo nyithindogo mi otero wach ne joodgi.	nĩ ũndũ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
83	Kowidi assistant chief Michael Aoro rushed to the scene and rescued the minors.	Asistant chif ma Kowidi, Michael Aoro, ne odhi e odno mapiyo mokawo nyithindogo.	只在你不知道的情况下。 助理省长米歇尔·阿罗跑到现场,救出了小孩。
84	“The incident is strange because the man has been defiling the girls in his house. One of them is telling us that she used to sleep in a chair while the other was sleeping in the man's bed,” Aoro said.	"Aoro wacho ni; “Wachni kore tek nikech ng'atni osebedo ka terore gi nyithindogi kuom kinde. Achiel kuom nyirigi wacho ni onindoga e kom to nyawadgi nindo e otando mar dichwono."""	“The incident is strange because the man has been defiling the girls in his house. One of them is telling us that she used to sleep in a chair while the other was sleeping in the man's bed,” Aoro said.
85	"""But her statement does not make sense because she is not telling us the reason why she left home and resorted to sleeping in a chair inside a house that doesn’t belong to her relative,” he added."	"Aoro medo niya: ""Gima nyathini wacho ok donj maber, nikech ok onyiswa gimomiyo ne owuok dalagi mondo onind e kom mar ng'at ma ok en kata watne."""	"""But her statement does not make sense because she is not telling us the reason why she left home and resorted to sleeping in a chair inside a house that doesn't belong to her relative,"" he added."
86	The administrator took the minors to Othoro Police Station where police interrogated them further before they underwent medical tests at Othoro Hospital.	Aoro ne otero nyithindogo e Polis Stesen kama polis ne openjogi weche momedore kae to bang'e ne otergi e osiptal ma Othoro mondo opimgi.	只係要知道。 佢哋把啲兒子帶到奧特羅警察局, 佢哋喺度繼續詢問他們, 然後喺度過咗醫院。
