	en	nya	mt0
31	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup. 	A Aisha Assamani, mkulu komanso membala wa Independent Sudanese Media Network, anawuza South Sudan in Focus kuti wolemba nkhani komanso nyumba zowulutsa mawu zoposera khumi zinachitidwa chiwembu kuchokera m'chaka chatha pomweboma linalandidwa mwaupandu.	Aisha Assamani, executive member of the independent Sudanese Media Network, told Focus in South Sudan he has recorded more than 10 attacks on journalists and media houses since last year's coup.
32	"""They are targeting freedom of speech with so much excessive force,"" Assamani said. ""The majority of our journalists now are fearful and their lives are in danger. Most of them remain anonymous due to the danger of the situation."" "	"""Akufuna kuthana ndi ufulu woyankhula zakukhosi,"" anatero a Assamani. ""Ambiri mwa wolemba nkhani athu ali ndi mantha komanso miyoyo yawo ili pa chiopsezo. Ambiri mwa iwo amadzibisa kamba ka mmene zinthu zawopsera."""	"""Ba tshikilela ufulu wa kuyankhulana na njira ya ndenge e nngwe ya nnete,"" Assamani a kutanga. ""Bandishi ba rona ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba ntango yonse ba "
33	On December 30, Sudanese security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them. 	Pa 30 December, achitetezo a ku Sudan anakasokoneza nyumba zitatu za ma wayilesi a kanema zomwe ndi; al-Arabiya, al-Hadath ndi al-Sharq - anaponya utsi wokhetsa misonzi, kumenya ogwira ntchito komanso kuwononga zida zawo zogwilira ntchito, anatero wofalitsa nkhani akomweko. Pa tsiku lomwelo, achitetezowa anamanga wolemba nkhani awiri a ku al-Sharq omwe ndi a Maha Al-Talb ndi a Sally Othman kwa maola angapo asanawalore kuti azipita.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
34	"On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure. "	"Pa 16 January, akuluakulu a ku Sudan analanda chiphaso chogwilira ntchito cha ku Al Jazeera Live ndi kutseka ofesi yawo ku Khartoum. Kalata yochoka ku unduna wa zofalitsa nkhani kupita kwa mkulu wa kanema ya Al Jazeera ku Sudan, yati kutsekedwaku kwadza kamba ka ""kusagwira ntchito bwino"" komanso kuwulutsa nkhani ""zomwe zimawononga zofuna za dzikolo komanso nkhani zomwe zimayika dziko lawo pa chiopsezo. Netiweki ya ku Doha yadzudzula kutsekedwaku."	"January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure."
35	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them. 	M'mwezi wa February, akuluakulu a ku Sudan anamanga gulu la atola nkhani a ku BBC ku Khartoum ndi kuwafunsa mafunso kwa maola angapo asanawamasule.	Mwezi wa February, Sudani ikanga nngwe ya BBC reporters nchini Khartoum mme ikanga nngwe ya nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu nchini Sudani kisha ikanga nngwe ya ndugu n
36	VOA repeatedly called Sudans government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered. 	VOA mobwerezabwereza inayimbira lamya akuluakulu a boma la Sudan kuti ayankhulepo pa nkhaniyi koma mkulu wa asilikali - Brigadier General Attahir Abu Haja, mlangizi wa atolankhani kwa mtsogoleri wa chisilikari, Abdul Fattah al-Burhan - sanayankhe lamya.	VOA repeatedly called Sudans government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered.
37	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan. 	Michael Atit amapereka lipoti kuchokera ku Khartoum ku Sudan; Deng Ghai Deng ndi Manyang David Mayar amapereka lipoti kuchokera ku Juba ku South Sudan.	MIKAELI ATIT a ripota a tswa Khartoum, Sudan; Deng Ghai Deng na Manyang David Mayar a ripota a tswa Juba, South Sudan.
38	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says 	Adindo ati silikari makumi atatu a AU ya ku Burundi aphedwa mu ziwawa za Al-Shabab.	Mpaka sasa, Burundian AU soldiers 30 - including Burundian troops - have been killed in a Somalia militant attack, a Burundian military official said.
39	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official. 	Asilikari osaposera makumi atatu a ku Burundi anaphedwa pomwe ena okwana makumi awiri anavulazidwa mu ziwawa za gulu lowukira la al-Shabab lachiwiri ku maziko a African Union ku m'mawa kwa dziko la Somalia. M'dindo wa ku Burundi watsimikiza izi.	- 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' - 'I'm not sure' 
40	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. He confirmed that other soldiers are still missing. 	M'dindo, yemwe anapempha kuti asatchulidwe dzina chifukwa sali ololedwa kuyankhula ndi atola nkhani, wawuza VOA Somali kuti asilikari khumi anafera pomwepo pomwe ena anamwalira kamba kovulala kwambiri. Iwo atsimikizanso kuti asilikari ena sanapezeke.	Mwenyekiti, ambaye anataka kusema nchini yote, aambia VOA Somali kwamba asilikali 10 wafa katikati ya eneo, na asilikali wengi walikuwa wamekufa kwa majeraha yao. Athibitisha kwamba asilikali wengi bado wanapatikana.
41	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu. The casualty figure has not been independently verified. A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack. The Burundian official confirmed that number. 	Al-Shabab yati inapha asilikari 173 pa ziwawa za ku maziko a AU mmudzi wa El-Baraf, komwe ndi makilomita 150 kumpoto kwa Mogadishu. Nambalayi siinatsimikizidwe chifukwa ena awuza VOA Somali kuti asilikari 161 ndi amene anali ku malowa panthawi imene ziwawazi zimachitika. M'dindo wa ku Burundi watsimikiza nambalayi.	- Shabab says it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, 150 kilometers north of Mogadishu. The casualty figure has not been independently verified. A separate source told VOA Somali that 161 soldiers were at the camp at the time of the attack. The Burundian official confirmed that number.
42	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack. He said the soldiers prepared to defend themselves and dug trenches. 	M'dindo wa ku Burundi wawuza VOA Somali kuti asilikaliwa anazindikila kuti al-Shabab imasonkhana m'mudzi woyandikana nawo maola 48 ziwawazi zisanachitike. Iwo ati asilikariwa anakonzekera kudziteteza ndipo anakumba maenje.	Burundian official told VOA Somali that the soldiers had intelligence that al-Shabab was gathering in a nearby village about 48 hours before the attack. He said the soldiers prepared to defend themselves and dug trenches.
43	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch. He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp. 	Iwo ati chomwe chinadabwitsa asilikariwa ndi mabomba omwe al-Shabab imaphulitsa komwe amakhala. Zigawengazi zinagwiritsa ntchito ma bomba atatu, ndipo limodzi linagwera mu dzenje. Iwo akuganiza kuti zigawengazi zinaphulitsa mabomba okwana makilogalamu makumi awiri ndipo zigawenga 450 zinalanda malo a asilikariwa.	Mokonzi a kusema a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n'a tshangaa a n
44	The official said the suicide truck bombs caused most of the casualties. 	M'dindoyu wati mabomba oopsawa ndi omwe anachititsa ngoziyi.	Mwenyekiti alisema kwamba bomoi ya uendeshaji wa nyuki ilikuwa ndicho kilisababisha idadi kubwa ya mafu.
45	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured. Burundi also said 20 al-Shabab militants were killed in the attack. 	Poyamba, boma la Burundi linapeza kuti asilikari khumi ndi omwe anaphedwa, asanu anasowa ndipo 25 anavulala. Zigawega 20 za al-Shabab zinaphedwa pa ziwawazi.	Mwishowe, serikali ya Burundi ilisema 10 ya soldiers yao ilikuwa imeuawa, na ndugu tano ilikuwa imissing, na 25 ilikuwa ijeruhiwa. Burundi ilisema 20 ya al-Shabab militants ilikuwa iuawa katika shambulio hilo.
46	"On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent. He wrote, ""I join with all of Africa which has just lost sons and daughters … to console the hard-hit families."" "	"Pa tsamba la mchezo la Twitter, pulezidenti wa ku Burundi, a Evariste Ndayishimiye, ati palibenso mawu omwe anganene kudzudzula ziwawa zomwe zigawenga zikuchitira anthu a ku Burundi. Iwo analemba kuti, ""ndigwirana manja ndi Africa kutonthoza maanja omwe ataya ana awo."""	Mfumu ya Burundi, Evariste Ndayishimiye, a a twita a kuuga a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
47	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack. 	African Union, boma la Somali ndi ofesi ya kazembe wa ku United States ku Mogadishu adzudzula ziwawa za al-Shabab.	Mmepe o o tlisang ntlha nngwe nngwe.
48	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia. "	Wapampando wa AU a Moussa Faki Mahamat apereka ulemu kwa asilikari omwe anaphedwa ndipo ati zachiwembu zowopsazi sizichepetsa thandizo la AU lotumiza asilikari ku Somalia.	"AU chief Moussa Faki Mahamat apereka tribute kwa asilikali ba Burundi ba ashwa, a kugamba kwamba shambulio ""le tshaba"" a Somalia a tshanga a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a "
49	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia. 	Unduna woona za kunja wa ku Somali wapempha mayiko ena kuti apitilize kuthandiza achitetezo a ku Somali ndi AU kuti akhale ndi kuthekera kothana ndi ziwawa ku Somalia.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
50	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured. 	Ofesi ya kazembe wa ku U.S yomwe ili ku Mogadishu yati ikupepesa maanja a asilikari onse omwe anaphedwa ndipo akufunira kuchira kwansanga onse omwe anavulala.	U.S. embassy in Mogadishu ilisema U.S. ipesa ndondo ya ndugu ya ndugu oyo a n'wi ufile na iipesa ndondo ya ndugu oyo a n'wi ufile.
