	en	xho	mt0
82	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.	I-Al-Shabab ithi ibulale amajoni alikhulu elinamashumi asixhenxe anesithathu kuhlaselo lwesiseko se-AU kwilali yase-El-Baraf, malunga neekhilomitha ezili-150 kumntla weMogadishu.	If you can't translate simply say you don't know.
83	The casualty figure has not been independently verified.	Inani elenzakeleyo alikaqinisekiswa ngokuzimeleyo.	Return only the translated translation. If you cannot translate simply say you don't know.
84	A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack.	Umthombo owahlukileyo uxelele iVOA Somali ukuba amajoni alikhulu elinamashumi amathandathu ananye ayesenkampini ngexesha lokuhlaselwa.	Other sources told VOA Somali that twenty-six troops were in the camp during the attack.
85	The Burundian official confirmed that number.	Igosa laseBurundi liqinisekise elo nani.	The Burundian government confirmed that number.
86	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack.	Igosa laseBurundi lixelele iVOA Somali ukuba amajoni anobuntlola be-al-Shabab bebehlanganisene kwilali ekufutshane malunga neeyure ezingama-48 phambi kohlaselo.	The official Burundian told VOA Somali that al-Shabab militants had gathered in the nearby village about 48 hours before the attack.
87	He said the soldiers prepared to defend themselves and dug trenches.	Uthe amajoni azilungiselela ukuzikhusela omba imisele.	The soldiers were preparing to defend themselves.
88	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch.	Uthe eyona nto yamangalisekayo amajoni bubuninzi beziqhushumbisi ze-al-Shabab eziqhunyiswe enkampini. Uthi aba bavukeli basebenzise iibhombu ezintathu zelori, enye yazo yawela emhadini.	The most remarkable thing to the soldiers was the amount of weapons of al-Shabab which were hidden in the camp. He said the protesters used three lorry bombs, one of which went down in the yard.
89	He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Uqikelele ukuba amajoni aqhushumba malunga neekhilogram ezingama-20 zeziqhushumbisi, kwaye amajoni angama-450 abhukuqa inkampu.	If you cannot translate simply say you don't know.
90	The official said the suicide truck bombs caused most of the casualties.	Eli gosa lathi ezi lori eziziqhushumbisi zibangele uninzi lwamaxhoba.	The official said that the tankers caused many casualties.
91	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Kwangoko, urhulumente waseBurundi uxele ukuba i-10 yamajoni abo abulewe, abanye abahlanu belahlekile kwaye abangama-25 bonzakala.	Early on, the Burundian government announced that 10 of its soldiers were killed, five more were injured and 25 were injured.
92	Burundi also said 20 al-Shabab militants were killed in the attack.	IBurundi ikwathe kwabulawa amajoni angama-20 e-al-Shabab kolu hlaselo.	Burundi also says that 20 al-Shabab soldiers were killed in the attack.
93	On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent.	Kwi-Twitter, uMongameli waseBurundi u-Evariste Ndayishimiye uthe akukho mazwi anamandla ngokwaneleyo okugxeka uhlaselo lwabanqolobi ngokuchasene neqela laseBurundi.	In Twitter, Burundi's President Evangelos Ndayishimiye said there was no strong enough word to condemn the genocide against the Burundian people.
94	"He wrote, ""I join with all of Africa which has just lost sons and daughters … to console the hard-hit families."""	"Ubhale wathi, ""Ndijoyina yonke iAfrika esandul' ukuphulukana noonyana neentombi ... ukuthuthuzela iintsapho ezibethakeleyo."""	"He wrote, ""I will join all of Africa that has lost its sons and daughters... to help the families of the broken."""
95	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	IManyano yeAfrika, urhulumente waseSomalia kunye nonozakuzaku waseMelika eMogadishu bonke balugxeke kabukhali uhlaselo lwe-al-Shabab.	The African Union, the Somali government and the United States envoy in Mogadishu all expressed strong concerns about the attack by al-Shabab.
96	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	Inkosi ye-AU uMoussa Faki Mahamat unike imbeko kumajoni aseBurundi abuleweyo, kwaye wathi olu hlaselo “loyikekayo” aluzukuyithoba inkxaso yemikhosi ye-AU eSomalia.	"The AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said that the attack ""is absolutely terrible"" and would not affect the support of the AU forces in Somalia."
97	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Umphathiswa wemicimbi yangaphandle yaseSomalia uhlabe ikhwelo kuluntu lwamazwe ngamazwe ukuba lwandise kwaye lubonelele ngesakhono esiphezulu kwimikhosi yokhuseleko yaseSomalia kunye nemikhosi ye-AU ukuze bakwazi ukulwa ngokufanelekileyo nobunqolobi eSomalia.	The Foreign Minister of Somalia has called on the international community to increase and provide higher capabilities to the Somali security forces and the AU forces to fight against banditism in Somalia.
98	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Uzakuzo lwase-US eMogadishu lithe i-US idlulisa amazwi ovelwano kwiintsapho zamajoni abuleweyo kwaye inqwenela ukuchacha ngokukhawuleza kwabo bonzakeleyo.	The United States embassy in Mogadishu said the United States expressed regret to the families of the soldiers killed and hoped to quickly heal those injured.
99	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	USodolophu wase-El-Baraf, u-Abdullahi Haji Muhumed, uxelele iVOA ukuba umlo wangoLwesibini enkampini ngowona unzima akhe wabonwa.	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that the clash in the camp was the most serious he had seen.
100	Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others.	“Umlo onje awuzange wenzeke kule ndawo,” utshilo, ecacisa ukuba olu dushe lukwabulele abantu ababini lonzakalisa abanye abalishumi.	"""Such a fight has never been here,"" he said, adding that the explosion killed two and injured ten others."
101	It was heavy fighting.	Ibingumlo onzima.	It was a hard fight.
102	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Esi sehlo siphawule uhlaselo lokuqala olukhulu lwe-al-Shabab kumkhosi we-AU ukusukela oko eli phulo litshintshe igama kunye nezakhiwo zalo kwinyanga ephelileyo.	This incident marked the first major attack by al-Shabab on the AU military since the militant group changed its name and its buildings last month.
103	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government.	IBhunga lezoKhuseleko le-UN, eligunyazise i-mission entsha ebizwa ngokuba yi-African Union Transition Mission eSomalia, linike igunya lokunciphisa isoyikiso esibangelwa yi-al-Shabab, ukuxhasa ukuxhotyiswa kwemikhosi yokhuseleko yaseSomalia, kunye nokunikezela ngezigaba uxanduva lokhuseleko. kurhulumente waseSomalia.	If you cannot translate simply say you don't know The UN Security Council, which approved the new African Union Transition Mission in Somalia, gave the power to reduce the threat posed by al-Shabab, support the military training of the Somali security forces, and hand over responsibility for security.
104	The mission's mandate runs through the end of 2024.	Umyalelo wemishini uqhuba ukuya ekupheleni kuka-2024.	The licensing scheme runs until the end of 2024.
105	This story comes from VOA's Somali and Central African services.	Eli bali liphuma kwiinkonzo zeVOA zaseSomalia nakuMbindi Afrika.	This report is only available on the Somali and South African VOA channels. If you cannot translate this report simply say you don't know.
106	South Africa Urges Africa’s First COVID-19 Vaccine Plant to Keep Its Doors Open	UMzantsi Afrika Ubongoza iZiko lokuqala lase-Afrika lokugonya i-COVID-19 ukuba ligcine iingcango zaso zivulekile	South Africa urges the first African COVID-19 vaccination center to keep its doors open. If you cannot translate, just say you don't know.
107	South African health officials are urging COVID-19 vaccine manufacturer Aspen to keep its plant in the Eastern Cape province open.	Amagosa ezempilo eMzantsi Afrika abongoza umenzi wesitofu sokugonya i-COVID-19 i-Aspen ukuba igcine isityalo sayo sivulekile kwiphondo leMpuma Koloni.	South African health officials have ordered the producer of the COVID-19 vaccine Aspen to keep its plant open in the eastern Cape.
108	This follows a Reuters article quoting Aspens senior director saying they may have to shut down as there have been no orders for their rebranded COVID vaccine.	Oku kulandela inqaku leReuters licaphula umlawuli omkhulu wakwa-Aspens esithi kungafuneka bavale njengoko kungakhange kubekho zi-odolo zesitofu sabo sogonyo se-COVID.	This follows a Reuters report which quotes the chief executive of Aspens saying that they could close because there are no orders for their COVID-19 vaccine.
109	A South African-owned subsidiary of pharmaceutical giant Aspen struck a deal with American company Johnson & Johnson in March to package, price, sell and distribute its vaccine in Africa.	Inkampani yaseMzantsi Afrika ephantsi kwenkampani enkulu samayeza i-Aspen yenze isivumelwano nenkampani yaseMelika iJohnson & Johnson ngoMatshi yokupakisha, ixabiso, ukuthengisa kunye nokusasaza isitofu sayo sokugonya e-Afrika.	If you cannot translate simply say you don't know. The South African company under the largest drug company Aspen signed a contract with the American Johnson & Johnson in March to package, price, sell and distribute its tuberculosis vaccine in Africa.
110	This vaccine was rebranded as Aspenovax.	Esi sitofu sathiywa ngokutsha njenge-Aspenovax.	If you can't translate this drug simply say you don't know.
