	en	yor	mt0
36	Section 3a to b(i) of the social media bill states that:	Abala 3a sí b(i) ti ìwé àbádòfin ìlò ẹ̀rọ alátagbà sọ wípé:	Ẹ̀yà ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ì
37	A person must not do any act in or outside Nigeria in order to transmit in Nigeria a statement knowing or having reasons to believe that it is a false statements of fact; and the transmission of the statement in Nigeria is likely to be, prejudicial to the security of Nigeria or any part of Nigeria.	Ẹnikẹ́ni kò gbọdọ̀ wu ìwà kíwà kan nínú tàbí lẹ́yìn odi Nàìjíríà láti tari gbólóhùn tí kò ní òtítọ́ kan tí a kò leè fi ẹ̀ríi rẹ̀ múlẹ̀ síta; àti àgbésórí afẹ́fẹ́ ayélujára gbólóhùn t'ó lè kó orílẹ̀ èdèe Nàìjíríà síta bí ọmọ ọjọ́ mẹ́jọ nípa ti ààbò ìlú.	Awọn eniyan ko gbọdọ ṣe ohunkohun ni ilẹ Nigeria tabi ni ita Nigeria lati fi awọn alaye jade ni Nigeria mọ̀ o si ni awọn idi ti o gbọdọ mọ̀ pe o jẹ awọn alaye aṣiri; ati awọn alaye aṣiri jẹ, o ṣee ṣe, prejudicial to the security of Nigeria or awọn ẹya ara ẹni ninu Nigeria.
38	"The nebulous ""national security"" excuse is used to justify the trumping of free expression."	"Ọ̀ràn-an ti ""ààbò orílẹ̀-èdè"" ni orí Èṣù tí òfin náà dúró lé láti pa ẹ̀tọ́ sí òmìnira ọ̀rọ̀ sísọ mọ́."	"If you cannot translate the sentence simply say you don't know The nebulous ""national security"" excuse is used to justify the trumping of free expression."
39	But it does not stop there, the Nigerian government is always right and cannot be criticized.	Àmọ́ kò tán síbẹ̀, kò sí ẹní tó lè tako ìjọba Nàìjíríà tàbí gbó o lẹ́nu nítorí kì í ṣ'àṣìṣe.	Ṣugbọn o kò sì mọ, awọn ijọba Nigeria jẹ ohun ti o dara nigbagbogbo ati pe ko le ṣe ibinu.
40	According to Section 3b(vi), any statement that diminishes “public confidence in the performance of any duty or function of, in the exercise of any power of the government” is prohibited.	Ní Abala 3b(vi), gbólóhùn tí ó bá yẹpẹrẹ “ojúṣe tàbí ìṣe, tí ó jẹ́ ti ìjọba lójú ará ìlú” kò leè la orí ayélujára kọjá.	According to Section 3b(vi), any statement that diminishes “public confidence in the performance of any duty or function of, in the exercise of any power of the government” is prohibited.
41	"According to Section 3b(v), this applies to any statement that: ""incites feelings of enmity, hatred, directed at persons or ill-will between different groups of persons""."	"Gẹ́gẹ́ bí Abala 3b(v) ti ṣe fi hàn, èyí ní í ṣe pẹ̀lú gbólóhùn tí ó: ""fa ìmúnilọ́tàá, tí a sọ sí ẹnìkan tàbí ìtara láàárín àwọn ènìyàn""."	"Ṣe o ko mọ o yẹ ki o sọ nikan ninu awọn ọrọ ti o jẹ awọn ọrọ ti o: ""fi awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn a"
42	This is dangerous because it leaves regulators open to contradictory interpretations that could be abused by political actors.	Èyí léwu nítorí ó fi àyè gba àwọn onípò àṣẹ láti lo agbára nílòkulò.	Ṣugbọn o jẹ ewu nitori pe o jẹ ki awọn aṣoju jẹ awọn aṣoju ṣii si awọn alaye ti o yẹ ki o jẹ awọn aṣoju aṣiṣe ti o le jẹ awọn aṣoju aṣiṣe.
43	Who defines and approves what incites feelings of hatred?	Ta ní í sọ bóyá gbólóhùn kan lè fa rògbòdìyàn?	Who defines and approves what incites feelings of hatred?
44	It means that seeking transparency or even daring to hold a politician accountable could be declared hateful.	Ìyẹn túmọ̀ sí wípé lílo inú kan tàbí mímú àwọn olóṣèlúu mú ìléríi wọn ṣe lè já sí ìkórìíra lójúu wọn.	Ṣe o ko le ṣe alaye awọn alaye ati awọn ohun ti o ṣe n ṣe lati ṣe iwadi alaye tabi awọn ohun ti o ṣe n ṣe lati ṣe iwadi awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ
45	The punishment upon conviction for any provisions of the bill is a fine that ranges between 200,000 and 10 million naira [about $556 to $28,000 United States dollars], imprisonment for a term not exceeding three years or both.	Owó ìtanràn fún ẹni tí ilé ẹjọ́ bá dá lẹ́bi tó láàárín ẹgbẹ̀rún 200 àti ẹgbẹẹgbẹ̀rún 10 owó naira [tí ó tó $556 sí $28,000 owó orílẹ̀ èdèe United States], ìtìmọ́lé fún ọdún mẹ́ta tàbí méjèèjì.	Ẹ̀yà nítorí o bá ní ìṣẹ́ nípa àwọn ìlànà yìí jẹ́ ẹ̀yà tí ó jẹ́ ìfẹ́ àti ẹ̀yà tí ó jẹ́ ẹ̀yà àti ẹ̀yà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà àti ẹ̀yà ní ìgbà tí ó jẹ́ ẹ̀yà à
46	Police licensed to shut down the internet	Àṣẹ fún Àjọ Agbófinró láti ṣán ẹ̀rọ ayélujára pa fúngbà díẹ̀	Ṣe o ko le ṣe alaye nikan o sọ pe o ko mọ. Awọn ọlọpa ti a kọ ọ lati dènà awọn aaye ayelujara.
47	"The social media bill also grants the government unlimited power to switch off the internet, through the ""Access Blocking Order"" as contained in Section 12, number 3:"	"Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà fún ìjọba lágbára bí ó ṣe hù wọ́n láti ṣán ẹ̀rọ ayélukára bí ajere pa nígbàkúùgbà tí ó bá lérò wípé ó tọ́, nípasẹ̀ ""Àṣẹ Ìdígàgá Ìráyè"" láti lo ayélujára bí ó ti ṣe wà ní Abala 12, òǹkaye 3:"	Ṣugbọn awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ a
48	The Law Enforcement Department may direct the NCC [Nigerian Communications Commission – the regulatory agency for the telecommunication industry] to order the internet access service provider to take reasonable steps to disable access by end-users in Nigeria.	Ẹ̀ka Agbófinró leè fi àṣẹ fún Àjọ Ìgbóhùnsáfẹ́fẹ́ Nàìjíríà NCC [Nigerian Communications Commission – tí ó ń ṣe bòńkárí ìtàkùrọ̀sọ orí ẹ̀rọ ayárabíàṣá] láti pa á láṣẹ fún apèsè àyè sí ìlò ẹ̀rọ ayélujára kí ó gbé ìgbésẹ̀ lójú ẹsẹ̀ tí ò ní mú àwọn òǹlò rí àyè lo ayélujára ní Nàìjíríà.	If you can't translate simply say you don't know The Law Enforcement Department may direct the NCC [Nigerian Communications Commission – the regulatory agency for the telecommunication industry] to order the internet access service provider to take reasonable steps to disable access by end-users in Nigeria.
49	Internet service providers must comply with this blocking order or risk upon conviction a fine within the range of 5 to 10 million naira [$14,000-28,000 USD].	Àwọn apèsè ayélujára gbọdọ̀ tẹ̀lé òfin ìdígàgá yìí tàbí kí wọ́n ó sanwó ìtanràn tí ó tó ẹgbẹẹgbẹ̀rún 5 sí 10 owó naira [$14,000-28,000 USD].	Ṣe o ko le ṣe alaye nikan o sọ pe o ko mọ. Internet service providers gbọdọ ṣe ipaniyan pẹlu ipese ipago yii tabi ṣe ipago lẹhin ipaniyan a san ipese ipago ninu iye ti 5 to 10 million naira [$14,000-28,000 USD].
50	"In addition, the bill under consideration indemnifies the internet service providers from any ""civil or criminal liability"" incurred from a lawsuit brought against them for ""complying to any access blocking order"", according to section 12, number 5."	"Ní àfikún, ìwé àbádòfin náà fi àrídájú ààbò bo àwọn apèsè iṣẹ́ ẹ̀rọ ayélujára tí kò ní mú wàhálà ""ará ìlú tàbí bẹ́ẹ̀ "" tí kò bá à lè jáde láti ìdájọ́ kan tí ẹnikẹ́ni kò bá pè wọ́n fúnopé ""wọ́n tẹ̀lé òfin ìdígàgá ìráyé"" sí ayélujára, ìyẹn bí abala 12, òǹkaye 5 ṣe fi lélẹ̀."	Awọn ẹgbẹ ti o n ṣe iwadii ṣe ipese fun awọn olupese iṣẹ ayelujara lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati awọn ẹgbẹ ti o n ṣe iwadii lati 
51	The human rights violations get murkier because the law grants the police a legal license to command an access-blocking order at whim.	Ìtẹ́rí ẹ̀tọ́ ọmọnìyàn náà ṣ'ókùnkùn sí i nítorí wípé òfin náà gba àwọn ọlọ́pàá láyè lábẹ́ òfin láti pa àṣẹ ìdígàgá-àyè bí ó ti ṣe hù wọ́n.	Ṣe o ko le ṣe awọn ẹṣẹ ẹtọ awọn ọmọ ẹgbẹ nitori awọn ofin fun awọn ọlọpa awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lati beere aṣẹ ikọsilẹ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ ẹtọ awọn ọmọ ẹgbẹ lori awọn ẹtọ
52	"Section 15a states that only the ""initiative"" of the police in face of ""overwhelming sufficing evidence"" is needed to cancel an internet shutdown in the country."	"Abala 15a sọ wípé “iṣẹ́ ọpọlọ” ọlọ́pàá ní àsìkò ""ìṣèwádìí ẹ̀rí tó dájú"" jẹ́ kókó láti fagilé ìṣánpá ẹ̀rọ ayélujára ní orílẹ̀ èdè náà."	Ìlànà 15a sọ pé ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ní ìlú ní ìgbà tí ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ní ìlú ní ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ́lẹ̀ ìṣẹ
53	"Consequently, ""no appeal may be made to the High Court"" [Section 13(2)] by any party to revoke such a ban without first applying to the police to revoke an existing blocking order."	Ní ìparí, “kò sí àyè fún ẹjọ́ọ kò tèmi lọ́rùn ní Ilé-ẹjọ́ Gíga” [Abala 13(2)] tí eẹnikẹ́ni lè fi yẹ ìdígàgá sílẹ̀ láì máà kọ́kọ́ tọ ọlọ́pàá lọ láti fagilé òfin ìdígàgá náà.	"Ṣugbọn, ""kò lè ṣe ìwádìí sí ìjọba nípa ìyípadà ìyípadà yìí nígbàtí àwọn ènìyàn bá ń beere lọ́wọ́ àwọn ọlọ́pàá nípa ìyípadà yìí nígbàtí wọ́n bá ń beere lọ́wọ́ àwọn ọlọ́pàá nípa ìyípadà yìí nígbàtí wọ́n bá ń beere lọ́wọ́ àwọn ọlọ́pàá nípa ìyípadà yìí."
54	The implications of this are obvious — no one can resort to the courts for redress in the face of this violation while the blocking order persists.	Ipa èyí hàn gbàgàdà — ẹnikẹ́ni kò ní leè gba ilé ẹjọ́ lọ fún ìgbèjà ìfẹ̀tọ́ ẹni dunni yìí tí ìdígàgá náà ṣì wà.	Ìyí yí jẹ́ ìyí ìyí - kò ní ẹni tí ó lè lọ sí ìjọba fún ìgbàtí ìṣẹ̀lẹ̀ yí nígbàtí ìṣẹ̀lẹ̀ náà ń tẹ̀lé.
55	The lawmakers behind the social media bill	Àwọn aṣojú-ṣòfin tí ó wà lẹ́yìn ìwé àbádòfin ẹ̀rọ alátagbà náà	Ṣe o ko le ṣe alaye nikan o sọ pe o ko mọ. Awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹgbẹ awọn ọmọ ẹ
56	Three lawmakers seem to be the arrowhead of the bill in the Senate, the upper house of Nigeria’s parliament: Mohammed Sani Musa (the sponsor of the bill), Abba Moro and Elisha Abbo.	Àwọn aṣojú-ṣòfin mẹ́ta kan ni ó gbé ìwé àbádòfin náà sórí nínú ìgbìmọ̀, ilé ìgbìmọ̀ àgbà: Mohammed Sani Musa (agbátẹrùu ìwé àbádòfin), Abba Moro àti Elisha Abbo.	Ṣe o ko mọ o, awọn ọmọ ẹgbẹ mẹta dabi ẹni pe o jẹ awọn ẹgbẹ bọtini ti awọn ibeere wọnyi ni iwaju ijọba ijoba ilẹ Nigeria: Mohammed Sani Musa (awọn alabaṣepọ ibeere naa), Abba Moro ati Elisha Abbo.
