	en	yor	mt0
66	Moro was a recipient of part of the application fees paid by the job-seekers amounting to 675 million naira [about $1.8 million USD].	Moro gbà nínú of owó ìwáṣẹ̀ tí àwọn awáṣẹ́ san tí ó ń lọ bíi ẹgbẹẹgbẹ̀rún 675 owóo naira [ $1.8 USD].	If you cannot translate simply say you don't know.
67	Moro not only enriched himself but also bypassed the extant procurement laws for the Immigration Service.	Moro kó owó sápòo rẹ̀ bẹ́ẹ̀ náà ó fo òfin ìgbanǹkan Aṣọ́bodè dá.	If you cannot translate simply say you don't know.
68	"""No need for silence, fear or self-pity"" – #SayNoToSocialMediaBill!"	"""Kò nílò ìdákẹ́ jẹ́jẹ́, ìbẹ̀rù bojo tàbí ìkáàánú-araẹni"" – #SayNoToSocialMediaBill!"	"If you cannot translate simply say you don't know ""No need for blood, tears, or shame"" – #SayNoToSocialMediaBill!"
69	Using the hashtag #SayNoToSocialMediaBill, Nigerian netizens took to Twitter to express their collective indignation:	Nípa lílo àmì #SayNoToSocialMediaBill, àwọn ọmọ orí ayélujára orílẹ̀ èdèe Nàìjíríà bọ́ sóríi Twitter láti sọ èrò ọkàn-an wọn:	With the hashtag #SayNoToSocialMediaBill, Nigerians took to Twitter to express their opinions:
70	"In a statement, Amnesty International condemned the use of ""laws to justify human rights violations"" because it will not only stop Nigerians ""from speaking their minds"" but will also ""send them to jail for doing so""."	"Nínú gbólóhùn kan, Amnesty International fajúro sí lílo ""àwọn òfin tí ó ń fìdìí ìfojú ẹ̀tọ́ ọmọnìyàn gbolẹ̀ múlẹ̀ "" nítorí pé kò ní pa àwọn ọmọ Nàìjíríà lẹ́nu mọ́ ""láti máà sọ èrò ọkàn-an wọn"" tí yóò sì tún ""rán wọn lọ s'ẹ́wọ̀n fún wípé wọ́n ṣe bẹ́ẹ̀ ""."	"In a statement, Amnesty International faulted the use of ""unconstitutional"" laws that would not allow Nigerian children to ""express their feelings"" and would also ""send them to jail for their actions."""
71	The parliament, under the pretext of curbing mis- and disinformation, is considering the enactment of a draconian law.	Lábẹ́ àbùradà à ń dẹ́kun gbólóhùn irọ́ àti ọ̀rọ̀ àhesọ, ń gbèrò ìṣòfin tí kò ní ìfẹ́ ará ìlú lọ́kàn.	If you cannot translate the sentence simply say you don't know.
72	Ironically, the greatest propagators of false information online are political actors.	Ó jẹ́ ohun ìyàlẹ́nu, àwọn olóṣèlúu ló léwájú níbi ká gbé gbólóhùn irọ́ sórí ayélujára.	It's a surprise, but the authorities are planning to publish a false statement on the internet.
73	Both Nigeria's ruling and main opposition parties turned Twitter into a minefield of ethnic hate speech, disinformation and propaganda during the 2019 presidential elections.	Ẹgbẹ́ olóṣèlúu tí ó ń jẹ lọ́wọ́ àti ẹgbẹ́ alátakò gbòógì sọ Twitter di pápá ogun fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019.	If you can't translate simply say you don't know
74	Read more:	Kà síwájú sí i:	Say to me: If you can't translate, just say you don't know.
75	Social media propelled ethnocentric disinformation and propaganda during the Nigerian elections	Ẹ̀rọ alátagbà fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019	The algorithm generated a lot of strange speeches, rumors and stories during the 2019 presidential election. If you cannot translate simply say you don't know.
76	Twitter was a minefield of false information during the 2019 Nigerian elections	Twitter di pápá ogun fún gbólóhùn irọ́ lásìkò ìdìbò orílẹ̀-èdèe Nàìjíríà ọdún-un 2019	If you can't translate simply say you don't know.
77	In these troubling times of freedom of expression in Nigeria, the wise charge from American writer Toni Morrison evokes hope:	Ní àkókò bíi ti òmìnira ọ̀rọ̀ sísọ ní Nàìjíríà tí a wà yìí, ọ̀rọ̀ ọlọ́pọlọ láti ẹnu òǹkọ̀wé orílẹ̀-èdèe Amẹ́ríkà Toni Morrison tí ó mú ìrétí dání:	If you cannot translate the sentence simply say you don't know
78	This is precisely the time when artists go to work. There is no time for despair, no place for self-pity, no need for silence, no room for fear.	‎Èyí ni ìgbà tí àwọn ayàwòrán ń ṣiṣẹ́. Kò sáyé fún ìsọ̀rètínù, kò sáyé fún ìkáàánú-ara, kò nílò ìdákẹ́ jẹ́jẹ́, kò sí àyè fún ìbẹ̀rù bojo.	This is when the cameras work. It's not for shock, it's not for anxiety, it's not for a blood soak, it's not for a splash.
79	We speak, we write, we do language.	A sọ, a kọ, a p'èdè.	We speak, write, and speak.
80	The bill is currently at its second reading in the Senate. To become law, it will need to move to committee stage where legislators will review it.	Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ti jẹ́ kíkà ní ìgbà kejì nínú ìgbìmọ̀ Aṣojú-ṣòfin.	If you cannot translate the laws simply say you don't know. The amendment to the laws was approved on the second day of the Parliament.
81	The committee presents its report to Parliament, the bill is debated, a clean copy is re-presented to the Senate for a final vote and then, there's the presidential assent.	Kí ó tó di òfin, ó gbọdọ̀ gba ìgbìmọ̀ kan tí àwọn aṣojú-ṣòfin yóò yẹ̀ ẹ́ wò. Ìgbìmọ̀ọtẹ̀ẹ́kótó náà yóò sì jábọ̀ àbájáde àyẹ̀wòo rẹ̀ fún Ìgbìmọ̀ àgbà, láti gbé e yẹ̀ wò, tí wọn yóò tẹ òmíràn jáde fún àyẹ̀wò tí ó kẹ́yìn, kí ààrẹ ó tó bu ọwọ́ lù ú.	If it becomes law, it must be approved by a committee of parliamentarians. The committee will report its findings to the Parliament, to be approved, and they will appoint another committee for the next examination, so that the president can approve it.
82	The Parliament must be hard-pressed to throw out the social media bill in its entirety.	A gbọdọ̀ fajú ro sí ìgbésẹ̀ Ìgbìmọ̀ kí wọ́n ba ju ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà dànù sígbó.	If you can't translate simply say you don't know.
83	This is because Africa’s most populous country will slide smoothly into full dictatorship once freedom of expression has been extinguished.	Nítorí orílẹ̀ èdèe tí ó gbajúmọ̀ jù lọ nílẹ̀ Adúláwọ̀ yóò yẹ̀ gẹ̀rẹ̀ sí ìjọba ìfipámúnisìn ní kété tí òmìnira ọ̀rọ̀ sísọ bá di títẹ̀ bọlẹ̀.	If you cannot translate simply say you don't know
84	Tanzania high court upholds ruling to end child marriage despite attempts to repeal it	Ilé ẹjọ́ gíga Tanzania pa á láṣẹ fún ìfòpinsí ìsoyìgì láàárín àgbàlagbà àti ọmọdé láì wo ti ìgbésẹ̀ ìmúpadàa rẹ̀	The Tanzanian High Court has ordered a surveillance of sexual orientation between adults and children without looking at its reforms.
85	"""This is the best decision the court has ever made"""	"""Èyí ni ìpinnu tí ó dára jù lọ tí ilé-ẹjọ́ yóò ṣe"""	This is the best decision the court will make.
86	Schoolgirls in Tanzania pose for a photo on July 10, 2007. Photo by Fanny Schertzer, used with permission via Wikimedia Commons, CC BY 2.0.	Àwọn Ọmọiléèwé ọmọdébìnrin ní Tanzania dúró fún àwòrán lọ́jọ́ 10 oṣù Agẹmọ ọdún-un, 2007. Fanny Schertzer ni ó ya àwòrán, a lò ó pẹ̀lú àṣẹ láti Wikimedia Commons, CC BY 2.0.	If you cannot translate the picture simply say you don't know. The Tanzanian Girls' School took the picture on August 10, 2007. Fanny Schertzer took the picture, which is used under the CC BY 2.0 license.
87	In October 2019, Tanzania's high court upheld the landmark 2016 ruling that increased the minimum age of marriage for girls and boys to 18.	Nínú oṣù Ọ̀wàrà 2019, ilé ẹjọ́ gíga Tanzania ṣe ìdímú ṣinṣin ìdájọ́ ọdún-un 2016 tí ó pàṣẹ ó kéré jù, ọmọbìnrin àti ọmọkùnrin gbọdọ̀ pé ọmọ ọdún méjìdínlógún kí ó tó ṣe ìgbéyàwó.	In October 2019, the Tanzanian High Court approved a 2016 ruling that requires a couple to be married for at least two years before getting married.
88	The Tanzanian government attempted to repeal this decision, claiming that girls mature earlier and marriage is a form of protection for pregnant young women, and should, therefore, be allowed to marry earlier than 18.	Àjọ ọba orílẹ̀ èdèe Tanzania gbéègbésẹ̀ láti ṣe ìmúpadà ìpinnu yìí, nítorí wípé àwọn ọmọdébìnrin ń yára bàlágà àti wípé ààbò ni ìgbéyàwó jẹ́ fún ọ̀dọ́bìnrin aláboyún.	If you cannot translate this simply say you don't know Tanzania's government is trying to change this decision, because girls are growing up and that marriage is a choice for a single woman.
89	But on October 23, 2019, the Tanzanian government lost its appeal and the high court ruling remains: The marriage age for both males and females is 18, reinforcing the ban on child marriage in Tanzania.	Àmọ́ ní ọjọ́ 23 oṣù Ọ̀wàrà ọdún-un 2019, ìjọba orílẹ̀ èdèe Tanzania pàdánù ẹjọ́ọ kòtẹ́milọ́rùnun rẹ̀ tí àṣẹ ilé ẹjọ́ gíga ṣì dúró: akọ àtabo gbọdọ̀ pé ọjọ́ orí méjìdínlógún kí wọn ó tó ṣe ìgbéyàwó, tí èyí sì ń fi agbára kún ìgbẹ́sẹ̀ ìsoyìgì ọmọdé ní Tanzania.	But on October 23, 2019, Tanzania approved a constitutional amendment which remained unchanged: a man and a woman must wait for two weeks before getting married, which would further increase the incidence of child sex abuse in Tanzania.
90	According to the United Nations Population Fund (UNFPA), Tanzania has one of the highest prevalence rates of child marriage in the world.	Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé.	According to the United Nations Population Fund (UNFPA), Tanzania has the highest percentage of children in the world.
91	Netizens were quick to express their delight over the ruling.	Àwọn ọmọ orí ayélujára ṣíra láti fi ìdùnnúu wọn hàn lóríi ìdájọ́ náà.	The judge ordered the citizens to express their satisfaction with the decision.
92	Some congratulated Rebeca Z. Gyumi, the petitioner and respondent behind this case.	Àwọn kan kí Rebeca Z. Gyumi, aláfisùn àti ẹni tí ó lé wájú nínú ọ̀ràn ìsoyìgì àwọn ọmọdé náà.	Some asked Rebeca Z. Gyumi, a lawyer and a leading advocate for the children's rights.
93	Gyumi is the founder and executive director of Msichana Initiative (Young Woman Initiative), a Tanzanian nongovernmental organization that empowers girls through education.	Gyumi ni olùdásílẹ̀ àti alákòóso àgbà Msichana Initiative (Ètò fún àwọn Ọ̀dọ́mọbìnrin), iléeṣẹ́ tí kì í ṣe tìjọba tí ó ń ró àwọn ọmọdébìnrin lágbára nípasẹ̀ ti ẹ̀kọ́ ìwé.	Gyumi is the founder and executive director of the Msichana Initiative (Initiative for Women), a non-governmental organization that aims to strengthen women's capacity through education.
94	The fight to end child marriage in Tanzania	Ìgbésẹ̀ láti fòpin sí ìsoyìgì ọmọdé ní Tanzania	The effort to end child abuse in Tanzania. If you can't translate simply say you don't know.
95	In 2016, Gyumi challenged the constitutionality of the Law of Marriage Act, 2002 (LMA) that allowed females under the age of 18 to get married.	Lọ́dún-un 2016, Gyumi na ọwọ́ ìka àbùkù sí agbára Òfin Ìgbéyàwó; Law of Marriage Act, 2002 (LMA) tí ó gba obìnrin tí kò tó ọmọ ọdún méjìdínlógún láyè láti ṣe ìgbéyàwó.	In 2016, Gyumi signed a bill to strengthen the power of the Law of Marriage Act, 2002 (LMA) which allows a woman under the age of 18 to marry.
96	According to Tanzania Demographic and Health Survey (TDHS),  36 percent of women aged 25-49 get married before their 18th birthday compared to only 5 percent for men the same age.	Gẹ́gẹ́ bí ìwádìí nípa ìlera Tanzania Demographic and Health Survey (TDHS) ṣe ti ṣàlàyé, ìdá 36 obìnrin tí ọjọ́ oríi wọ́n wà ní 25-49 ní í ṣe ìgbéyàwó kí wọn ó tó pé ọmọ ọdún méjìdínlógún, tí àwọn akẹgbẹ́ẹ wọn lọ́kùnrin sí jẹ́ ìdá 5.	If you can't translate the sentence simply say you don't know. As Tanzania's Demographic and Health Survey (TDHS) shows, 36 percent of women aged 25-49 are married before they reach age 16, while 5 percent of their male partners are married.
97	The LMA allowed girls as young as 14 to get married with consent from a court and age 15 with the consent of the parents whereas 18 years was the minimum age for a male.	Òfin LMA fi àyè gba ọmọdébìnrin tí ọjọ́ oríi wọn kò ju ọdún mẹ́rìnlá lọ láti ṣe ìgbéyàwó pẹ̀lú ìlọ́wọ́sí ilé-ẹjọ́, ìlọ́wọ́sí òbí fún ọmọ ọdún márùn-ún-dínlógún, nígbà tí ọdún méjìdínlógún jẹ́ ọjọ́ orí tí ó kéré jù lọ fún ọmọkùnrin.	If you cannot translate the sentence simply say you don't know. The LMA allows teenagers who are under 18 to marry with a court order, a parent's permission for a child under 16, while a 16th birthday is the earliest date for a man.
98	Through her attorneys, Gyumi argued that the LMA provisions were discriminatory for giving preferential treatment to males in the matter of eligible marriage age.	Nípasẹ̀ àwọn aṣojú rẹ̀, Gyumi ṣàlàyé wípé àlàálẹ̀ LMA kọ iyán obìnrin kéré nítorí pé ó fún àwọn ọkùnrin ní àǹfààní ju àwọn obìnrin lọ.	In a statement, Gyumi said that the LMA system created a female prisoner because it gave men more rights than women.
99	They further argued that the provisions infringed the right to equality and they were too vague and too susceptible to arbitrary interpretation to deny female children their right to education.	Nítẹ̀síwájú, wọ́n sọ wípé àlàálẹ̀ náà fi ẹ̀tọ́ dídọ́gba ọmọ ènìyàn yí ẹrẹ̀fọ̀ àti pé wọn fi ẹ̀tọ́ àǹfààní sí ẹ̀kọ́ ìwé dun àwọn ọmọdébìnrin.	In addition, they say that the system grants a separate rights to a child and grants a separate opportunity to a child's education.
