	fr	bam	mt0
66	‘’Comme le veut notre mandat, nous souscrivons à toutes les initiatives de paix et invitons les initiateurs et participants à aller dans le sens de la cohésion entre toutes communautés confondues dans la construction d’un avenir commun ne laissant personne derrière’’, a-t- conclu.	« An ka jɔyɔrɔfabaara b’a laɲini cogo min na, an sɔnnen don bɛn hakililaw bɛɛ ma ani k’a ɲini a dilanbagaw ani mɔgɔw fɛ, minnu sen bɛ don a la, ka taa sigidalajamakulu bɛɛ faralen ma ɲɔgɔn kan ɲɔgɔnminɛ koɲuman kɔnɔ bɛɛjɛsiniɲɛsigi labɛnni na, min tɛ mɔgɔ si to kɔfɛ » a y’a kuncɛ n’o ye.	« Nous avons l'intention de faire l'objet de toutes les plaintes et de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les intéressés et à toute la communauté qui y est venue, de l'informer à tous les 
67	Bréhima DIALLO La première affaire jugée par la Cour d’assises de Mopti le lundi 21 juin 2021 opposait le ministère public à Oumar Gadiaga (berger à Dédougou, cercle de Bankass) inculpé pour le meurtre de Nouhoum Sidibé.	Berehima Jalo – Ko fɔlɔ min kiri tigɛra Moti kirisigiba fɛ ntɛnɛdon zuwɛnkalo tile 21 san 2021 tun bɛ forobakiritigɛlaw ani Umaru Gajaga (bagangɛnna min bɛ Dedugu, Bankasi kubeda la) cɛ, (o) welelen kiri la ni Nuhumu Sidibe fagali ye.	Si vous ne savez pas comment traduire Berhima Jalo, l'épisode de la première série de l'épisode de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la série de la
68	Reconnu coupable des faits qui lui étaient reprochés, Oumar Gadiaga a été condamné à la réclusion à perpétuité.	Sɔn kɛlen a jalakili ma ko a sen bɛ kow la, a tun nɔminɛna minnu na, Umaru Gajaga ɲangira k’a bila a si kasolabila la.	Si vous ne savez pas comment vous êtes arrivé à cette étape, vous ne savez peut-être pas comment vous êtes arrivé à cette étape.
69	Les faits !	Kow !	Si vous ne pouvez pas traduire, dites-le simplement !
70	Il ressort du dossier les faits suivants.	Sɛbɛnw kɔnɔ, kow bɔra, minnu bɛ nin kɔfɛ ka na :	Dans les textes, des choses ont été ajoutées, qui sont à l'opposé de ce que vous savez.
71	Le 18 février 2019, à Dédougou, Commune rurale de Fakala, cercle de Djenné, au matin, Oumar Gadiaga se rendit au marigot du village pour une partie de pêche.	Feburuyekalo tile 18 san 2019, Dedugu, Fakala togodalayɛrɛmɛrakafo la, Jene sɛrɛkili kɔnɔ, sɔgɔma fɛ, Umaru Gajaga taara dugu kɔ la ka jɛgɛminɛ dɔɔnin kɛ.	Si vous ne pouvez pas traduire, dites-le simplement. Le 18 février 2019, à l'est de Fakala, dans la région de Jene, à l'opposé de la ville, l'ancien directeur de la région, Umaru Gajaga, a été arrêté pour avoir été arrêté.
72	En cours de route, il a trouvé le jeune garçon Nouhoum Sidibé, âgé de 13 ans environs dans leur jardin.	Sira la, a ye kamalennin ncinin dɔ, Nuhumu Sidibe, min si bɛ san 13 la, sɔrɔ a fa ka nakɔ la.	Il a été arrêté par un jeune homme, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l'ancien président de la République, l
73	Suite à des échanges de propos tendus entre eux, Oumar Gadiaga administra à Nouhoum Sidibé plusieurs coups de machettes sur divers endroits du corps de celui-ci, notamment les bras, les pieds et la tête.	Kuma gɛlɛn dɔw falenfalennen kɔ u ni ɲɔgɔn cɛ, Umaru Gajaga ye « kupukupu » ɲɛ caman kɛ Nuhumu Sidibe la, o fari fan caman na, janko bolow, senw ani kunkolo.	après quelques disputes entre eux, Umaru Gajaga a dessiné de nombreuses « feuilles » sur Nuhum Sidibe, sur tout son corps, y compris les épaules, les mains et les jambes.
74	Nouhoum se vida de son sang et succomba sur les lieux.	Nuhumu joli bonna k’a ban, w’a fatura a yɔrɔ la.	Il a acheté une jolie voiture et l'a emmené à son lieu de résidence.
75	Oumar a été conduit par ses frères sur instruction de son père au chef de village.	Umaru minɛna a balimakɛw fɛ, a balimakɛw fɛ, a fa ka laɲini na, ka taa n’a ye dugutigi fɛ.	Si vous ne pouvez pas traduire, dites-le simplement.
76	A l’issue de l’enquête préliminaire diligentée par la Brigade territoriale de gendarmerie de Djenné, Oumar Gadiaga fut poursuivi pour assassinat.	Sɛgɛsɛgɛli kunfɔlɔ kɛlen kɔ teliya la zandaramaw ka cakɛda bolofara fɛ, min bɛ Jene, Umaru Gajaga nɔminɛna mɔgɔfaga kama.	Si vous ne pouvez pas traduire la phrase, dites-le simplement. Après l'arrestation de l'agent de police, à Jene, l'inspecteur Umaru Gajaga a commencé à faire l'objet d'une enquête.
77	L’inculpé a reconnu sans difficulté les faits incriminés.	Mɔgɔ jalakilen jɔra a ko fɔlenw la kasɔrɔ gɛlɛya ma kɛ a la.	Si vous ne pouvez pas traduire, dites-le simplement.
78	Il a expliqué qu’il a trouvé le 18 février 2019 le jeune garçon Nouhoum Sidibé dans leur jardin qui, comme à son habitude, s’est mis à l’insulter sans raison valable.	A y’a ɲɛfɔ ko feburuyekalo tile 18 san 2019, ale ye cɛmisɛnnin Nuhumu Sidibe sɔrɔ u ka nakɔ la, i ko a delinako don cogo min na, a y’a daminɛ k’ale neni kasɔrɔ kun kalalaman si t’a la.	Il a déclaré qu'il a trouvé le garçon Nuhumu Sidibe à son domicile le 18 février 2019, alors qu'il était encore jeune, alors qu'il a commencé à s'inquiéter qu'il n'ait pas de nouvelles nouvelles de son père.
79	Et pour en finir avec lui, il s’est approché de Nouhoum Sidibé pour le poignarder plusieurs fois avec la machette qu’il portait en main.	Wa walasa k’a ka ko ban, a gɛrɛla Nuhumu Sidibe la, k’a sɔgɔ muru la siɲɛ caman ni kupukupu ye, min tun b’ale bolo.	Pour terminer, il retourna à Nuhum Sidibe, où il a passé plusieurs jours dans la grotte avec des pierres et des pierres précieuses, qui étaient à son disposition.
80	Cet aveu descriptif suffisait pour retenir la responsabilité d’Oumar Gadiaga dans la mort du jeune garçon Nouhoum  Sidibé.	O janko-Ala-la fɔli tun bɛ kun bɔ ka Umaru Gajaga jɔyɔrɔ ye cɛmannin Nuhumu Sidibe saya la.	Si vous ne pouvez pas traduire, dites-le simplement.
81	Oumar a été poursuivi pour assassinat.	Umaru nɔminɛna mɔgɔ nikaraba la.	Retournez seulement la traduction. Si vous ne pouvez pas traduire, dites-le simplement.
82	Mais les circonstances de guet-apens ou de préméditation faisaient défaut.	Nka jandali walima dabɔnkama kunw tun y’a jɛ.	Mais cette langue ou ces langues n'étaient pas encore très connues.
83	C’est ainsi que les faits ont été requalifiés en meurtre au sens des articles 199 et 201 du code pénal.	O cogo de la, a kow faamuyacogo falenna k’a kɛ mɔgɔfaga ye ɲangilisariya sariyakisɛw 199 ani 201 ka fɔcogo la.	Cette raison a été ajoutée à son dossier de murder investigations à la fin des années 199 et 201.
84	En conséquence, il a résulté de l’information des charges suffisantes contre Oumar Gadiaga d’avoir à Dédougou, Commune rurale de Fakala, cercle de Djenné, le 18 février 2019, volontairement donné la mort à Nouhoum Sidibé, des faits prévus et punis par les articles 199 al 1 et 201 du Code pénal.	O kosɔn, a yera kow faamuyali kɔnɔ, jalaki minnu bɛ bɔli kɛ, bɛ wuli Umaru Gajaga kɔ, k’a fɔ Dedugu, Fakala togodalakomini na, Jene kubeda la, feburuyekalo tile 18 san 2019, a y’a dabɔ a kama ka saya lase Nuhumu Sidibe ma, ko minnu ɲɛsigilen don ni k’u ɲangi ɲangilisariya sariyakisɛ 199 sɛbɛnnisira 1  ani 201 fɛ.	Si vous ne savez pas comment traduire, vous pouvez simplement dire que vous ne savez pas.
85	L’accusé reconnait les faits qui lui sont reprochés Au titre de renseignements généraux, le bulletin n°2 du casier judiciaire de l’inculpé ne mentionne aucune condamnation.	Wuli kɛlen don mɔgɔ min kɔ, o sɔnna k’a nɔ bɛ kow la, minnu jalaki binna a kan. Ka bɛn ni kibaruyabaw sira ye, jalakibagatɔ ka kasoko seereyasɛbɛn sɛbɛnfura n°2 tɛ ɲangili si kofɔ	Si l'on n'a pas de traducteur, vous ne savez pas ce qu'il s'est passé.
86	Les renseignements recueillis sur sa personnalité lui sont favorables.	Kibaruya minnu sɔrɔla a ka mɔgɔyajogo kan ka fisa a ma.	Si vous ne pouvez pas traduire, dites-le simplement.
87	Mais le médecin expert commis pour procéder à son expertise mentale dans son rapport du 11 décembre 2019 a dit qu’il ne souffre d’aucune anomalie physique ou psychique de nature à infléchir sur sa responsabilité pénale.	Nka dɔgɔtɔrɔ faamuyalen, min bilala ka faamuyali boli a hakiliyanfan kan, ka laselisɛbɛn, ka bɛn ni desanburukalo tile 11 san 2019 ye, ko dimin si t’a kan farikolo walima hakili tiɲɛni sira fɛ, min bɛ se ka dɔ bɔ a ka ɲangili jɔyɔrɔtigiya la.	Mais un site de recherche, qui a commencé à faire des recherches sur son état de santé, a annoncé, le 11 décembre 2019, qu'il n'y avait pas de risque de pathologie dans son corps ou son esprit, qui pourrait l'affecter à sa capacité à s'endormir.
88	Par ces motifs, la Cour a requalifié les faits d’assassinat en meurtre et a déclaré suffisamment établi à l’égard de l’inculpé Oumar Gadiaga la prévention des faits requalifiés.	O sababu la, kiritigɛlaw y’a mɔgɔnikaraba kow yɛlɛma k’u falen ka kɛ mɔgɔfaga ye ni k’a dantigɛ ko ko minnu  jate bɔra k’u kɔnɔkow falen k’u jɔ jalakibagatɔ Umaru Gajaga la jɛlen don ka se hakɛ la.	Cette raison a poussé les responsables à modifier ses actions pour les faire passer pour des crimes et a déclaré qu'il était impossible de faire l'objet de l'enquête sur les personnes suspectées de l'assassinat d'Omar Gajaga.
89	La Cour a prononcé en conséquence sa mise en accusation devant la Cour d’assises de Mopti.	Kiritigɛlaw ye jalaki bin a kan o kosɔn, k’a bila Moti kirisigiba ɲɛkɔrɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
90	A la barre le lundi 21 juin 2021, Oumar Gadiaga, sans ambages, a reconnu les faits qui lui étaient reprochés, compliquant ainsi la tâche à son avocat, Me Simon Légou.	Bɔgɔ jeninen kan, ntɛnɛndon zuwɛnkalo tile 21 san 2021, Umaru Gajaga, kasɔrɔ sɔsɔli ma kɛ a la, jɔra kow kɔrɔ, minnu tun jalaki binna a kan, ka baara gɛlɛya, o la, a ka awoka, Mɛtiri Simon Legu bolo..	Tout d'abord, le 21 janvier 2021, lors d'une conférence de presse, Umaru Gajaga, avocat à l'hôpital, a été limogé par son père, M. Simon Legu, pour avoir été limogé.
91	Désarmé par son client, ce dernier n’avait d’autre choix que de solliciter la clémence de la Cour.	Kɛlɛ tiɲɛnen a bolo a ka mɔgɔ lafasata fɛ, se wɛrɛ tun t’o ye ni kiritigɛlaw ka hinɛ delili tɛ.	Si vous ne pouvez pas traduire, vous ne savez pas.
92	Car, à ses dires, Oumar Gadiaga ne jouit pas de ses facultés mentales.	Bawo, a ka fɔ la, Umaru Gajaga n’a hakiliw tɛ ɲɔgɔn fɛ.	Il a dit que l'histoire de l'homme n'est pas la même que celle de l'homme.
93	“Mon client est malade, il ne jouit pas de ses facultés mentales.	« Ne ka mɔgɔ lafasata man kɛnɛ, a n’a hakiliw tɛ ɲɔgɔn fɛ.	« Je ne connais pas la personne, mais ses souvenirs ne sont pas les mêmes.
94	Il n’est pas mentalement équilibré.	A dafalen tɛ hakiliyanfan fɛ.	Si vous ne pouvez pas traduire, dites-le simplement.
95	Ayant reconnu les faits qui lui sont reprochés, je sollicite de la Cour la clémence et des circonstances atténuantes”, a-t-il plaidé.	A kɛlen ka kow lakodɔn, minnu jalaki binna a kan, ne bɛ kiritigɛlaw ka hinɛ ɲini ani nɔgɔyɔkunw » a y’o soronadon.	Si vous ne pouvez pas traduire, dites-le simplement.
96	Mais le ministère public a enfoncé les clous en affirmant que l’accusé jouit de toutes ses facultés et que son acte a été prémédité.	Nka forbakiritigɛla y’a tɔ lajuguya, n’a tiɲɛtigiyali ye ko jalakibagatɔ sew bɛɛ dafalen don ani ko a ka wale in labɛnna k’a dabɔ a kama.	Mais le responsable a été très prudent, étant donné qu'il était certain que toutes les personnes impliquées étaient arrêtées et que cette ordonnance avait été écrite pour l'appliquer.
97	Il a seulement regretté la requalification des faits.	Nimisa dɔrɔn de donna ale la a kow kɔnɔkow falenni na.	Il n'y a qu'à dire que vous ne savez pas ce qu'il s'est passé.
98	Les sollicitations de Me Légou n’ont pas été entendues par la Cour qui a reconnu Oumar Gadiaga coupable en le condamnant à la réclusion à perpétuité.	Mɛtiri Legu ka laɲiniw ma lamɛn kiritigɛlaw fɛ, minnu sɔnna ko Umaru Gajaga nɔ b’a la ni k’a ɲangi n’a si kasolabila la.	Si vous ne pouvez pas traduire, dites-le simplement.
