	en	ibo	mt0
126	Head to head in South Africa 	Isi n' isi in Saụt Afrịka	If you can't translate simply say you don't know.
127	My interest is the protection of the nation's economy.	Ihe na-akpa m bụ nchekwa na akụnaụba obodo	I'm concerned about the security and economic stability of the country. If you can't translate it simply say you don't know.
128	How the senators embezzle Nigeria money.	Etu ndị Sinetọ si agbari ego Naijiria	If you can't translate simply say you don't know.
129	See who has a hand in stealing the senate's mace.	Lee onye aka ya dị n'ohi ọfọ ndị sineti	See whose hand is in the fingers of many actors. If you cannot translate simply say you don't know.
130	Nigerian youths have dared Buhari for calling them lazy youths.	Ntorobịa Naịjirịa amaala Buhari aka maka ịkpọ ha 'ndị umengwụ'	If you can't translate simply say you don't know. Nigerians took to social media to complain about the president's 'stupid' remarks.
131	Nigerian youths did not agree that they are lazy like Buhari said in CHOGM	Ndị ntorobia Naijirịa ekwenyeghị n'ihe Buhari kwuru na CHOGM na ha dị umengwụ.	If you cannot translate simply say you don't know Nigerians didn't believe what Buhari said at the CHOGM and they were blind.
132	Muhammadu Buhari 	Muhammadu Buhari	Return only the translated translation. If you cannot translate simply say you don't know Muhammadu Buhari.
133	Nigerians are saying that President Muhammadu Buhari disgraces them overseas at times.	Ndị Naịjirịa na-ekwu na onyeisiala Muhammadu Buhari na-awụ ha n'ala na mba ofesi oge ụfọdụ	Nigerians say that President Muhammadu Buhari sometimes takes them to foreign countries. If you can't translate, just say you don't know.
134	People are still commenting in response to Nigeria President's calling the youths lazy. 	Ndị mmadụ ka na-etinye ọnụ n'okwu gbasara 'umengwụ' onyeisiala Naịjirịa kpọrọ ndị ntorobịa.	People are still talking about the 'death' that the Nigerian president called the young.
135	When Buhari went to London for the meeting of Common Wealth of Nations leaders, CHOGM, he said that Nigerian youths were lazy.	Ka Buhari gara London maka nzukọ ndị ọchịchị mba ndị nọ n'okpuru Commonwealth nke a kpọrọ CHOGM, o kwuru na ndị ntorobịa Naịjirịa dị umengwụ.	When Buhari went to London for the Commonwealth Youth Conference called CHOGM, he said Nigerian youths are hungry.
136	What he said was not funny to many Nigerians, which made them to express their anger on social media. 	Okwu a o kwuru atọghị ọtụtụ ndị Naịjirịa ọchị, nke kpatara ha jiri gosi iwe ha n'elu sosha midia.	If you cannot translate the sentence simply say you don't know.
137	Three speeches with which Buhari disgraced Nigerians	Okwu atọ Buhari ji 'wụọ Naịjirịa n'ala'	If you can't translate simply say you don't know
138	Buhari's speech annoyed the youths.	Iwe okwu Buhari na-ewe ndị ntorobịa	The speech of Buhari takes young people to the streets. If you can't translate it, just say you don't know.
139	The president can not abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ	The president won't speak to Nigerians.
140	Buhari's spokesperson, Femi Adesina, said that Nigerians misunderstood what he said.	Onye na-ekwuchitere ọnụ Buhari bụ Femi Adesina, kwuru na ndị Naịjirịa ghọtaghiere ihe o kwuru.	The spokesman for President Buhari, Femi Adesina, said Nigerians did not understand what he said.
141	What Adesina said did not stop the people from pouring their grievances.	Ihe Adesina kwuru akwụsịghị ndị mmadụ ikwu ihe dị ha n'obi.	If you cannot translate the sentence simply say you don't know.
142	#LazyNigerianYouths is trending	#LazyNigerianYouths na-ewu	#LazyNigerianYouths is popular. If you can't translate simply say you don't know.
143	Some of them went ahead to show their handiwork, saying that they are not lazy despite the bad condition of things in Nigeria. 	Ọtụtụ n'ime ha gara n'ihu bido igosipụta ọrụ aka ha, ma na-ekwu na ha abụghị ndị umengwụ n'agbanyeghị na ala Naịjirịa adịchaghị mma.	Many of them continued to show off their work, saying that they were not lazy despite the poor conditions of Nigeria.
144	One white person lent a voice to this matter.	Otu onye ọcha tinyere ọnụ ya n'okwu a.	One white man spoke up.
145	Some talked on how they trained themselves in school through their efforts.	Ụfọdụ kwuru etu ha si jiri aka ha zụọ onwe ha n'ụlọakwụkwọ site na mbọ ha na-agba.	Some explained how they learned to do their own homework by themselves.
146	Some said they wouldn't vote for Buhari in 2019	Ụfọdụ kwuru na ha agaghị ebinyere Buhari aka n'afọ 2019	Some said they would not support Buhari in 2019.
147	One person made a joke of a handicapped being used to work.	Otu onye ji okwu njakịrị gosi onye nwere ọrụsị ka na-eji ya arụ ọrụ	One person simply explained that someone who has a job is still using it.
148	Who will be the new president of commonwealth? 	Onye ga-abụ onyeisi ọhụrụ na commonwealth?	Who will be the new leader of the commonwealth?
149	The heads of commonwealth are meeting to find out whether the child of the king of Whales will represent the father as the head of that branch.	Ndị isi Commonwealth na-ezukọ ka ha wee chọpụta ma nwaeze Wales a ga-anọchite anya nne ya dika onyeisi ngalaba ahụ.	If you can't translate simply say you don't know. The Commonwealth leaders are meeting to decide whether the Duke of Wales will represent his mother as the head of the department.
150	Queen Elizabeth 	Ezenwaanyị Elizabeth	Return only the translated translation. If you cannot translate simply say you don't know Elizabeth.
151	Queen of England wants her son Charles to take over her position. 	Ezenwaanyị mba England chọrọ ka nwa ya nwoke Charles nọchie ya n'ọkwa	The British Queen wanted her son Charles to succeed her. If you can't translate simply say you don't know.
152	The heads of commonwealth are meeting to discuss whether the child of the king of whales will represent the father as the head of a branch comprising 53 nations.	Ndị isi Commonwealth na-ezukọ ka ha kparịta ụka ị chọputa ma nwaeze Wales a ga-anọchite anaya nne ya dịka onyeisi ga-chi ngalaba jikọtara obodo 53.	If you can't translate simply say you don't know. The Commonwealth leaders are meeting to discuss whether the Duke of Wales will represent his mother as the leader of the 53-nation bloc.
153	It was on Thursday that Queen of Britain decided that her son Charles will lead CHOGM at the Buckingham palace.	Ụbọchị Tọsde ka Ezenwaanyị Briten kpebiri na nwa ya Charles ga-achị otu akpọrọ CHOGM na Buckingham Palace.	The Queen's decision was made on Tuesday that her son Charles would lead the CHOGM at Buckingham Palace.
154	She said it is her pleasure that her son leads CHOGM one day.	Ọ si na ọ bụ mmasị ya ka nwa ya Charles chịa CHOGM otu ụbọchị.	He said he wanted his son Charles to lead CHOGM one day.
155	But that position is not what the Queen would will to her son at death.	Mana ya bụ ọkwa abụghị ihe Ezenwaanyị na-ekenye nwa ya maọbụrụ godu na ọ nwụọ.	But that is not what the mother would give to her son if she died.
156	It is expected that the leaders of commonwealth will decide who will lead them when they converge at Windsor castle but there has not been any sign that they will talk about it in their meeting.	A na-tụ anya na ndị isi oche Commonwealth ga-ekpebi maka onye ga-achị ha ma ha zukọ na Windsor Castle mana enwebeghị ihe gosiri na a ga-ekwupụta ya bụ ihe na nzukọ ahụ.	If you cannot translate the sentence simply say you don't know. The Commonwealth leaders were expected to decide who would rule them when they met at Windsor Castle but there was no sign that they would decide on that.
157	Does it mean that there is no other person that can lead commonwealth? 	Ọ bụ na-enweghị onye ọzọ nwereike ichi commonwealth?	No one else can claim the commonwealth?
158	A BBC journalist James Landale said that it has been suggested that the position be rotated among the leaders of commonwealth nations.	Onye ntaakụkọ BBC bụ James Landale sị na atụọla arọ ka ọkwa ahụ na-agagharị n'etiti ndị isi obodo nọ na Commonwealth.	The BBC's James Landale says the announcement has been a huge hit among the Commonwealth leaders.
159	But the president of South Africa, Cyril Ramaphosa, has cut short his meeting going in London in order to know the reason for the attacks going on in his country.	Mana, Onyeisiala Saut Africa Cyril Ramaphosa egbubirila ije ya na nzukọ a na-eme na London ka owere mara ihe kpatara mwakpo a na-eme n'obodo ya.	But South African President Cyril Ramaphosa has blocked his journey to a meeting in London to find out what the attack is aimed at in his country.
160	The attacks are going on in the northern part of South Africa where the protesters are saying that they should be given work, residential house and stoppage of soiling of the hands.	Mwakpo a na-eme n'ugwu Saụt Afrịka ebe ndị ngagharị iwe na-asị ka-enye ha ọrụ, ụlọ obibi na nkwụsị mmerụaka.	The attack takes place in the north of South Africa where protesters want jobs, housing and child protection.
161	What is the duty of the president of the commonwealth? 	Kedu ihe bụ ọrụ onyeisi Commonwealth?	What is the job of the Commonwealth chief?
162	The position in which the Queen of Britain is is very vital.	Ọkwa nke Ezenwaanyị Briten nọ na ya dị oke mkpa.	Return only if you cannot translate. If you cannot translate simply say you don't know
163	The branch that controls 53 nations to see that what commonwealth is known for came to actualization. 	Ngalaba a na-achịkọta mba iri ise na atọ iji wee hụ na ihe njirimara Commonwealth bụ ihe bịara na mmezu.	The committee gathers the thirteen countries to ensure that the Commonwealth's identity is fully developed.
164	This includes uniting these nations through trade and international relationships. 	Nke a gụnyere ijikọta mba ndị a site n'azụmaahịa na mmekọrịta mba ụwa niile.	This includes connecting these countries through trade and international cooperation.
165	Stories that will interest you:	Akụkọ ga-amasị gị:	You'll only return the translated translation. If you can't translate the sentence simply say you don't know.
166	Chimamanda said that someone attacked her.	Chimamanda sị na onwere onye wakporo ya	Chimamanda said that he was attacked. If you cannot translate, just say you don't know.
167	The president cannot abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ	The president won't speak to Nigerians.
168	Nigerian youths have dared Buhari.	Ntorobịa Naịjirịa amaala Buhari aka	The Nigerian youths simply say they don't know.
169	The leader of those on excursion to all the nations in their group in order to make their resolution strong.	Onyeisi otu ndị a na-eme njem nleta na mba niile nọ na otu ahụ, iji mee nkwekọrịta ahụ guzosie ike.	The head of the tour group is in the same group, to strengthen the agreement.
170	It is the leaders of the group that decides who will be their overall leader.	O bụ ndị isi otu a na-eme mkpebi onye ga-abụ onyeisi ha gbagburugburu.	The heads of the organization always decide who will be their leader.
171	Prime minister Theresa May and Prime minister of Canada, Justin Trudeau, have prepared Prince Charles to be a leader.	Praịm Mịnịsta bụ Theresa May na Praịm Mịnịsta mba Canada bụ Justin Trudeau akwadola ọkparaeze Charles ị bụ onyeisi.	If you cannot translate simply say you don't know. The Prime Minister Theresa May and the Prime Minister of Canada Justin Trudeau have backed Prince Charles as their leader.
