	en	xho	mt0
57	Further complications from coup	Ezinye iingxaki ezivela kubhukuqo-mbuso	Uya kukwazi kuphela ukuba uyazi. Ukuba awukwazi ukuguqulela uxolo.
58	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.	ESudan, iintatheli kwikomkhulu laseKhartoum zithi ukuxhatshazwa kunye nezoyikiso zonyukile ukusukela oko kuthabathe umkhosi nge-25 ka-Okthobha.	In Sudan, abezindaba eKhartoum, ethe uhlaselo kunye neengxaki ziye zayanda ekuqaleni kukaOkthoba 25.
59	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media.	UShoggi Abdulazeem, intatheli ephandayo eSudan, uthe wafumana isoyikiso sokufa ngoNovemba kwaye walumkiswa ukuba angathethi namajelo eendaba ehlabathi.	U-Shoggi Abdulazeem, umfoti ovela eSudan, uthe wafumana ingozi yokufa ngoNovemba kwaye wacetyiswa ukuba angathetha nenkcukacha evela kumazwe angaphandle.
60	I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup. 	“Bendisindleke bukhoma eAl Jazeera kwaye emva kokushiya iofisi yabo, amadoda asibhozo axhobileyo andilandela ngemoto.	I'm hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup.
61	"They surrounded my car,"" Abdulazeem said."	“Bayirhangqa imoto yam,” utshilo u-Abdulazeem.	"""Bazange bakwazi ukuthetha,"" u-Abduaziz uthe."
62	"He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."""	"Uxelele iSouth Sudan kuFocus ukuba wayevalwe amehlo kwaye ejikeleziswa ""isithuba esingaphezu kweeyure ezimbini"" kwaye wayalelwa ukuba ""angaphinde agxeke umkhosi."""	"Uthe eSouth Sudan kwi-Focus ukuba ubonakale ebumnyameni kwaye uhamba ""iiyure ezingaphezu kweeyure ezimbini"" kwaye ucele ""ukungakhange uthethe ipolitiki ikhona."""
63	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.	Ukugubungela uqhanqalazo lwe-pro-demokhrasi eSudan isengumzamo onobungozi, utshilo u-Abdulazeem.	Ukuba awukwazi ukubhala kuphela. Ukubhala ii-pro-democracy protests eSudan kusenokuba ingozi, u-Abdulazeem uthe.
64	Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.	Amaphephandaba amaninzi, izitishi zikamabona kude kunye nezikhululo zikanomathotholo zifumene imiyalelo yokuba mazingabamba okanye aqhube udliwano-ndlebe nabantu abathile abagxeka iinkokeli zomkhosi, utshilo u-Abdulazeem.	If you can't translate simply say you don't know. Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.
65	"He added, ""There are intelligence officers who are assigned to monitor this situation."""	Wongeze ngelithi, “Kukho amagosa ezobuntlola abelwe ukubeka esweni le meko.	"Uthe, ""Kukho abasemagunyeni abamiselwe ukujonga le nto."""
66	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.	U-Aisha Assamani, ilungu elilawulayo le-Sudan Media Network ezimeleyo, uxelele i-South Sudan ku-Focus ukuba urekhode ngaphezu kwe-10 uhlaselo kwiintatheli kunye nezindlu zeendaba ukusukela kubhukuqo lonyaka ophelileyo.	Aisha Assamani, executive member of the independent Sudanese Media Network, told Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.
67	"""They are targeting freedom of speech with so much excessive force, Assamani said."	“Bajonge inkululeko yokuthetha ngamandla agqithisileyo,” utshilo u-Assamani.	"""Bahlasela ukukhululwa ngokungabikho kwemvume ngokungabikho kwemvume, u-Assamani uthe."
68	"""The majority of our journalists now are fearful and their lives are in danger. "	“Uninzi lweentatheli zethu ngoku ziyoyika kwaye ubomi bazo busesichengeni.	"""Abantu abaninzi abasemagunyeni bethu namhlanje bakhathazeke yaye ubomi babo bungozi."
69	"Most of them remain anonymous due to the danger of the situation."""	"Uninzi lwabo luhlala lungaziwa ngenxa yobungozi bale meko. """	"Uya kuthetha kuphela ukuba uyazi. Ukuba awukwazi ukuthetha utsho ukuba awuzi. Abaninzi bahlala bengekho ndawo ngenxa yokuba ingozi ikhona."""
70	On December 30, Sudanese security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media.	Nge-30 kaDisemba, imikhosi yezokhuseleko yaseSudan yangena kwii-ofisi zezikhululo ezintathu zikamabonwakude - i-al-Arabiya, i-al-Hadath kunye ne-al-Sharq - iqhumisa igesi yeenyembezi, ibetha abasebenzi kwaye itshabalalisa izixhobo zokusasaza, ngokutsho kweendaba zasekuhlaleni.	In December 30, Sudan security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media.
71	That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally	Kwangolo suku lunye, imikhosi yezokhuseleko yavalela umnxibelelanisi we-al-Sharq uMaha Al-Talb noSally Othman iiyure phambi kokubakhulula.	Ngaloo mini, ii-security forces detained al-Sharq correspondents Maha Al-Talb and Sally Al-Talb.
72	Othman for hours before releasing them.	Nge-16 kaJanuwari, abasemagunyeni baseSudan barhoxisa ilayisenisi yosasazo yeAl Jazeera Live kwaye bavala iofisi yabo eKhartoum.	Return only translation. If you cannot translate simply say you don't know Othman for hours before releasing them.
73	On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum.	"Ileta evela kwi-Information Ministry eya kumlawuli we-TV ye-Al Jazeera e-Sudan iyalela unobangela wokuvala ""okukusebenza ngendlela engafanelekanga"" kunye nomxholo weendaba ""owonakalisa umdla aphezulu welizwe kunye nokhuseleko lwelizwe."""	In January 16, Sudan authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum.
74	"A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure."	Inethiwekhi esekwe eDoha ikugxekile okukuvalwa.	"A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure."
75	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them.	NgoFebruwari, abasemagunyeni baseSudan babamba iqela leentatheli ze-BBC eKhartoum kwaye bababuza imibuzo iiyure ezininzi ngaphambi kokuba babakhulule.	In February, iSudan ibamba iqela leBBC reporters eKhartoum yaye iinyanga ezimbalwa iinyanga phambi kokukhululwa kwabo.
76	VOA repeatedly called Sudans government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered.	I-VOA yabiza ngokuphindaphindiweyo urhulumente waseSudan ukuba anike izimvo, kodwa ezo fowuni - kuBrigadier General Attahir Abu Haja, umcebisi weendaba kwinkokeli yezempi u-Abdul Fattah al-Burhan - akazange aphendule.	VOA repeatedly called Sudan's government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered.
77	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.	UMichael Atit unike ingxelo evela eKhartoum, eSudan; UDeng Ghai Deng kunye noManyang David Mayar babike bevela eJuba, eSouth Sudan.	If you can't translate simply say you don't know Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.
78	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says	Ubuncinci ngama-30 amajoni e-AU aseBurundi abulawa kuhlaselo lwe-Al-Shabab, igosa litsho.	Uyakwazi kuphela ukuba i-30 Burundian AU soldiers ziye zabulawa eSomalia.
79	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.	Ubuncinci amajoni angama-30 aseBurundi abulewe kwaye amanye angama-20 onzakele kuhlaselo lwangoLwesibini lwamajoni e-al-Shabab kwiziko le-African Union kumazantsi eSomalia, ngokutsho kwegosa laseBurundi.	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.
80	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds.	Eli gosa, nelicele ukungachazwa igama lalo kuba lingavumelekanga ukuba lithethe noonondaba, lixelele iVOA Somali ukuba amajoni alishumi abhubhele apho, kwaye amanye abhubhela kumanxeba awo.	Uthe uthe akukho nto ithethayo ukuba ukwazi ukuba uthetha njani ngokomthetho, uthe uthe u-10 ukhonjwa apho, yaye u-rest of the soldiers ufile ngenxa yeenlonda.
81	He confirmed that other soldiers are still missing.	Uye waqinisekisa ukuba amanye amajoni awakafumaneki.	Uqinisekisile ukuba abanye abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abasemagunyeni abase
82	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.	I-Al-Shabab ithi ibulale amajoni alikhulu elinamashumi asixhenxe anesithathu kuhlaselo lwesiseko se-AU kwilali yase-El-Baraf, malunga neekhilomitha ezili-150 kumntla weMogadishu.	U-Al-Shabab uthe uhlasele i-AU base e-El-Baraf, ekuma-150 km ntshona-ntshona e-Mogadishu.
83	The casualty figure has not been independently verified.	Inani elenzakeleyo alikaqinisekiswa ngokuzimeleyo.	Ukuba awukwazi ukuguqulela kuphela uthi awukwazi. Ukuba awukwazi ukuguqulela uthi awukwazi.
84	A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack.	Umthombo owahlukileyo uxelele iVOA Somali ukuba amajoni alikhulu elinamashumi amathandathu ananye ayesenkampini ngexesha lokuhlaselwa.	Ubungqina obuhlukileyo uthe i-VOA Somali ukuba ii-161 ii-soldiers zazikhona apho i-attack yenzeka khona.
85	The Burundian official confirmed that number.	Igosa laseBurundi liqinisekise elo nani.	Uya kuthetha kuphela ukuba awukwazi. Umphathi waseBurundi uqinisekise lo nkcukacha.
86	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack.	Igosa laseBurundi lixelele iVOA Somali ukuba amajoni anobuntlola be-al-Shabab bebehlanganisene kwilali ekufutshane malunga neeyure ezingama-48 phambi kohlaselo.	U-Burundian official uthe VOA Somali ukuba abasemagunyeni babene-intelligence ukuba i-al-Shabab yayisiba iintsuku eziliqela ngaphambi kokuba i-attack yenzeke.
87	He said the soldiers prepared to defend themselves and dug trenches.	Uthe amajoni azilungiselela ukuzikhusela omba imisele.	Uthe abasemagunyeni babelungele ukulwa yaye baqala ukuxhasa iindawo zokuhlala.
88	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch.	Uthe eyona nto yamangalisekayo amajoni bubuninzi beziqhushumbisi ze-al-Shabab eziqhunyiswe enkampini. Uthi aba bavukeli basebenzise iibhombu ezintathu zelori, enye yazo yawela emhadini.	Uthe oko kwabangela ukuba abasemagunyeni bamangaliswe yi-al-Shabab explosions ezaziswe ekampini. Uthe abasemagunyeni basebenzise ii-truck bombs ezimbini, enye yazo iphoswe e-ditching.
89	He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Uqikelele ukuba amajoni aqhushumba malunga neekhilogram ezingama-20 zeziqhushumbisi, kwaye amajoni angama-450 abhukuqa inkampu.	Uya estimated that the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.
90	The official said the suicide truck bombs caused most of the casualties.	Eli gosa lathi ezi lori eziziqhushumbisi zibangele uninzi lwamaxhoba.	Uya kuthetha kuphela ukuba uyazi. Umphathi uthi ii-suicide truck bombs zibangela abantu abaninzi.
91	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Kwangoko, urhulumente waseBurundi uxele ukuba i-10 yamajoni abo abulewe, abanye abahlanu belahlekile kwaye abangama-25 bonzakala.	Uyakwazi ukuba i-Burundi ikhuphe iingxelo ezithile ukuba 10 soldiers bayo ziye zafa, kunye nee-5 soldiers ezazisekho, kunye ne-25 soldiers ezazisweleke.
92	Burundi also said 20 al-Shabab militants were killed in the attack.	IBurundi ikwathe kwabulawa amajoni angama-20 e-al-Shabab kolu hlaselo.	Burundi also said 20 al-Shabab militants were killed in the attack.
93	On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent.	Kwi-Twitter, uMongameli waseBurundi u-Evariste Ndayishimiye uthe akukho mazwi anamandla ngokwaneleyo okugxeka uhlaselo lwabanqolobi ngokuchasene neqela laseBurundi.	U-Evariste Ndayishimiye, u-Burundi President, uthe akukho nto ithetha ukuba uthethe ukuba akukho nto ithetha ukuba uhlaselwe iBurundian contingent.
