	fr	bbj	mt0
96	"Ne tournez pas le dos ayez juste ""quatre"" yeux!"	Ka po fɛ̂ ŋkà'tə yɔ́ po ghə́ mnyə̂ pfʉə̀.	- '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' - '4' 
97	Vous aurez toujours mon inébranlable soutien	Gaə̌ gɔ pə́ tʉ́ pə́ bǔ nə́ po.	Vous aurez toujours mon inébranlable soutien.
98	Opinions of Tuesday 14 September 2021	Nə́yɔ̂dzʉ̌ Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
99	La fracture ne fait que s’agrandir et s’étend désormais dans la population civile	Mbɔ̂bɔ́k nwə̌ bo dí lá' jɔ́m yɔ́m tə́ bó ŋwák cwəlɔ nə́ pəlá'.	La fracture ne fait qu'agrandir et s'étend désormais dans la population civile.
100	Ces derniers jours ont été marqués par plusieurs morts lors des affrontements entre sécessionnistes et éléments des forces de l'ordre et de sécurité dans la zone anglophone	Pú lə mɔ mtyə̌' jɔ́ vəŋ mvú dú nə́ fányə pə ghaptəgùŋ púa pə byap tsʉ' wə́ pə gəlísì.	Cette semaine a été marquée par plusieurs morts lors des affrontements entre sécessionnistes et éléments de la force de sécurité dans la zone anglophone.
101	Cette situation inquiète les acteurs de la société civile camerounaise notamment l'universitaire et économiste Dieudonné Essomba	Ywə́ yə̌ŋ bə́ wə́  nté lwɔ́k tsə́  pə́ fa' nə nwə pəlá' pá' gɛla'tə dyə̂kwə̌ Dieudonné Essomba lə.	Cette situation inquiète les acteurs de la société civile camerounaise notamment l'universitaire et économiste Dieudonné Essomba.
102	Dans une réflexion il tire la sonnette d'alarme et met en garde les autorités camerounaises	Ě ntʉ́m shə́ mkwɛnyə bə́ wə́ fə́ŋ tə́ŋ  nə́ŋ báptə gɔ̂pna' Kaməlûn.	Dans une réflexion il tire la sonnette d'alarme et met en garde les autorités camerounaises.
103	"""Nous atteignons des niveaux d’horreur rarement égalées dans l’histoire pourtant sanglante des pays d'Afrique Noire"" confie -t -il"	"""Pə̌ ŋwak nə̂ mú' zheŋ mbɔ̂bɔ́k nwə yə mo lǎm jɔ́ ntʉ́m tátə̂ afrika pɔ sə́sə́ yə́ â bǎ nə́ŋ jɔ́ ntîntǐ mghʉghʉɔ lə"". pá' e gɔm lə."	"""Nous atteignons des niveaux d'horreur rarement égalées dans l'histoire pourtant sanglante des pays d'Afrique Noire"" confie-t-il."
104	Evidemment que l’armée a aussi répliqué en tuant beaucoup de séparatistes	Ǎ nyə́nyɔ́ msə̌ŋwǐ bə́ wáp hɔ nə́ zhwə̂ bo'gwyə̂ pəghaptəgùŋ.	Evidemment que l’armée a aussi réagi en tuant beaucoup de séparatistes.
105	Cameroun: Crise anglophone 4 combattants séparatistes tués dans la nuit de dimanche à lundi	Kaməlûŋ:Páknyə̂tsʉ' gelísì  pú zhwə́ pəghaptəgùŋ pápfʉə́ mtsʉ̂' sɔ́de nə́ dɔ́ mɔ́de.	- Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils de l'ambassadeur - Conseils
106	Et ces morts se passent désormais pratiquement dans l’indifférence	Mvʉ̌ bɔ́ɔ lə nə́ŋ bíŋ bo síŋ mo sɔmywə́.	Et ces morts se passent désormais presque dans l'indifférence.
107	C’est en ce point où nous sommes advenus	A zhəŋ yə pə̌ ŋwak nə́ lə.	C'est ici que nous sommes arrivés.
108	Va -t -on indéfiniment assister impuissants devant ce face -à -face sanglant entre deux extrémistes qui ont pris le pays en otage ?	 Jyá pə̂ gɔ pə́ cʉ pəlóʼshu pɔ pə́pʉə́ pyə wáp də guŋ gə̂ yáp lə́ pfyə mcyə á pə́ tə kwě lə́?	Si vous ne pouvez pas traduire l'article , vous ne savez pas . _SPLIT_ Nous assisterons à ce face-à-face sanglant entre deux extrémistes qui ont pris le pays en otage ?
109	Doit -on continuer à écouter cette racaille universitaire qui excite le Gouvernement à cette folie meurtrière à coups de sophismes ?	Jyá pə̂ gɔ cʉɔ́tə́  yú' pɔtətʉ̌m mghɛla'tə dyə̂kwě wáp sítə́ gɔ̂pna' ntʉ́m pʉə nəjwə́ pɔ̀ yəŋ lə?	Doit-on continuer à écouter cette racaille universitaire qui excite le Gouvernement à cette folie meurtrière à coups de sophismes ?
110	Déjà la fracture ne fait que s’agrandir et s’étend désormais dans la population civile	A nə́ŋ nə̂ ghə shɛ póo dí lá' jɔ́m yɔ́m tə́ bó ŋwák cwəlɔ nə́ pəlá'	La fracture ne fait que s'agrandir et s'étend désormais dans la population civile.
111	Jusque -là épargnées les relations entre les deux Communautés sont restées fraternelles	Mpfə́lá' myə́ a kə̂ bá ka wɛ́ sho' wáp á kə́ bə́ shwə́ pə́ tə shɛ.	Tout au long de la guerre, les relations entre les deux communautés sont restées fraternelles.
112	Mais voilà que dans le Ndé dernièrement les troubles ont opposé des autochtones Francophones aux déplacée Anglophones avec morts d’homme	Da'gaə́ ǎ yə̂ bə́ a kě gɔ ntʉ́m Nde shɛ kâm cicə̌ pə lá' ghɔm fəlaŋsí púa pə fə̂ gəlísi tə pɔ pfʉ́.	Namuna, à Ndé dernièrement les troubles ont opposé des autochtones Francophones aux déplacée Anglophones avec morts d’hommes.
113	A ce rythme qu’est cela va donner ?	Cî pá' wə́ gíŋ á â gɔ há kə?	A ce rythme qu'est-ce que cela va donner ?
114	Si le conflit sort des groupes combattants pour s’étendre à la société civile quel pays commun pourrons -nous bâtir encore ensemble avec les Anglophones ?	Shu tə̂m cəcə̌ pəló'shu də́ pəlá' awɛ́ bə pə̌ gɔ kwə́ yá tiŋ guŋ púa pə gəlísi?	Si le conflit sort des groupes combattants pour s’étendre à la société civile quel pays commun pourrons-nous bâtir encore ensemble avec les Anglophones ?
115	Au point où nous en sommes il n’est plus possible d’aller plus loin	Tsʉ' yəŋ  pə̌ nə́ á pə́ pə lə píŋ gɔ́ dzə̀	Si vous ne pouvez pas traduire l'article simplement dites que vous ne savez pas.
116	Nous atteignons des niveaux d’horreur rarement égalées dans l’histoire pourtant sanglante des pays d'Afrique Noire	Pə̌ ŋwak nə̂ mú' zheŋ mbɔ̂bɔ́k nwə yə mo lǎm jɔ́ ntʉ́m tátə̂ afrika pɔ sə́sə́ yə́ â bǎ nə́ŋ jɔ́ ntîntǐ mghʉghʉɔ lə.	Nous atteignons des niveaux d'horreur rarement égalées dans l'histoire pourtant sanglante des pays d'Afrique Noire.
117	Il faut immédiatement mettre fin à la saignée en criminalisant aussi bien l’Etat unitaire que la Sécession et en instaurant immédiatement un Cameroun fédéral	Â shə́ŋ gaə́ pú wúŋ já' mbɔ̂bɔ́k nwə yə gɔ̂pna' pú a pə ghaptə gǔŋ wə́ gə́ á nə́ŋ gúŋ ntʉ́ ta' kaməlûn yə ǎ gaptə nəfò lə.	Si vous ne pouvez pas traduire, vous pouvez simplement dire que vous ne savez pas. Il faut immédiatement mettre fin à la saignée en criminalisant aussi bien l’Etat unitaire que la Sécession et en instaurant immédiatement un Cameroun fédéral.
118	Ces deux groupes nous conduisent dans l’épouvante et l’horreur !	Mghə̌ŋ pɔ pə́pʉə́ə́ də́ wɔ́k pə də́ m ntʉ̌m gó' tə á cyə̂.	These two groups lead us into a maze of horror and anxiety!
119	Opinions of Friday 17 September 2021	Nə́yɔ̂dzʉ̌Gɔ̂sʉɔ̌ 17 nə́ ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
120	8 jours après son décès le président du MRC rend hommage à titre posthume à l'animateur et acteur culturel Amobe Mevegue	Ě pfʉ́ a ghə tyə̂' hɔ̌m Tâdyə̂ MRC ghámtə pfê dwɔ̀' mkɔ Amobe Mevegue	8 jours après son décès le président du MRC rend hommage à titre posthume à l'animateur et acteur culturel Amobe Mevegue.
121	Dans un long communiqué Kamto se dit attristé et dresse le parcours brillant de cette star camerounaise des écrans connu à tous les coins du globe	Kamto ntʉ́m mə̂ ta'ta' ŋkhʉɔ bó gaə́ ntʉ̂m tsyə́ yɛ́ nə́ŋ bó ntútə́ mhzəŋ ghiŋ zhyə̂nwə yəŋ yə́ pú cyə mnə̂ ekraŋ zhyə́ é nə̂ dəmcá' awɛ́ lə.	Dans un long communiqué Kamto se dit attristé et dresse le parcours brillant de cette star camerounaise des écrans connue à tous les coins du globe.
122	Voici le communiqué de Kamto C'est avec une grande tristesse que j'ai appris la mort soudaine le 8 septembre 2021 en France de notre compatriote de renommée internationale Amobe Mevegue	 ŋkhʉɔ Kamto yə̌ŋ: gaə̌ lə kwa' tʉ̂m mtso jú' vʉ̂  tə pap múmâ yɔkpə  Amobe Mevegue tyə̂' 8 nə́ Nkəmbiyɛ́ 2021 Fəlaŋsí.	Voici le communiqué de Kamto C'est avec une grande tristesse que j'ai appris la mort soudaine le 8 septembre 2021 en France de notre compatriote de renommée internationale Amobe Mevegue.
123	Sa mort est une énorme perte non seulement pour sa famille et le Cameroun mais aussi pour tout le continent africain et sa diaspora que Amobe Mevegue a portée dans les profondeurs de son être	Vʉ̂ tsyə́ wə́ bə́ kwa' pî gwyə́ bî tuŋdyə̂ ê guŋ Afrika awɛ́ tə tʉɔnyə pədyaspolâ pyə Meveguə kə̂ jáp tʉ̂m tsyə́ nə́ lə.	Sa mort est une énorme perte non seulement pour sa famille et le Cameroun mais aussi pour tout le continent africain et sa diaspora que Amobe Mevegue a portée dans les profondeurs de son être.
124	À sa famille immédiate j'adresse les condoléances des militants et sympathisants du Mouvement Renaissance Cameroun (CRM) auquel j'associe l'expression de ma plus profonde sympathie	"Gaə̌ wə́ gɔm yə ""cɔ́m gwák"" bî tuŋdyə̂ ě dəŋdəŋ bî pə́ cú'tə nə́ Jám kaməlûn (CRM) pyə́ gaə̌ kuŋ wáp lə."	à sa famille immédiate j'adresse les condoléances des militants et sympathisants du Mouvement Renaissance Cameroun (CRM) auquel j'associe l'expression de ma plus profonde sympathie.
125	Je ne connaissais pas ce grand africain personnellement je ne l'avais jamais rencontré ; mais j'avais une grande estime pour lui car il ajoutait à ma fierté en tant qu'africain	Dá tə̂ bə gaə̌ zhyə́ yəŋ  mə̂wǔ múé afika dəŋdəŋ pə́ pyə é latə lá' jú'tə̀ da'gaə́ də̂ bə́ gámtə́ é tə' nə̂kə́lə́ e lə̂ bə́ kwí' nə́kuŋ a pá' múe afrika lə.	Je ne connaissais pas ce grand africain personnellement , je ne l'avais jamais rencontré . _SPLIT_ Mais j'avais une grande estime pour lui car il ajoutait à ma fierté en tant qu'africain .
126	Il m'a donc fallu du temps pour assimiler la terrible nouvelle de sa mort et trouver quelques mots pour dire au revoir	A cə́ŋ tam tə́ myə nə́ bíŋ ŋkhʉɔ vʉ̂ tsyə́ nə́ŋ gə́m jɛ̂ ghɔm nə dá'nyə́ é	Il m'a donc fallu du temps pour assimiler la terrible nouvelle de sa mort et trouver quelques mots pour lui dire au revoir.
127	Je salue la vie riche et la carrière d'une personne exceptionnelle aussi bien en termes de sa vision du monde que de ses réalisations	Gaə̌ ghámtə́ yə́ nə́ sɔ' dəmca'á nə́ yə cî nə́ sɛ́ nwə púa mmfa' myə́.	Je salue la vie riche et la carrière d'une personne exceptionnelle aussi bien en termes de sa vision du monde que de ses réalisations.
128	Amobe Mevegue était un africain à cœur	Amobe Mevegue lə̂ bə́ múe Afrika ntʉ̌m tʉ́m.	Amobe Mevegue était un africain à cœur.
129	Il a non seulement affirmé son africanité mais l'a réclamée et l'a respirée	Bə e ka píŋ da' nə́ pîŋ bə́ ě khʉɔ́ nə́ŋ zhwényə́ yə́ nə́ pə̂ mú e Afrika.	Il a non seulement affirmé son africanité mais l'a réclamée et l'a respirée.
130	Son attachement viscéral au Africa Land était déjà exprimé par ses noms qu'il voulait être entièrement africain	 A lə̂ bə ě tsə́  la'tə Yə nə́ kuŋ cá' Afrika púa mtsǒ myə́ gaə́ e lə́ bə́ shə́ŋ gaə̂ thə́nə̂ ě awɛ́  páá yə Afrika	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas. Son attachement viscéral à l'Afrique Land était déjà exprimé par ses noms qu'il voulait être entièrement africain.
131	Son panafricanisme militant était une autre expression de sa relation charnelle émotionnelle et spirituelle avec l'Afrique	Yə nə́ twɔ̂k tsə́ Afrika lə̂ bə́ dá'tə gaə́ tʉ̂m tsyə́ pú a	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
132	C'est vrai de la chaîne panafricaine Ubiznews TV qu'il a fondée dans les années 2010 pour couvrir toute la gamme des actualités politiques économiques culturelle et sociale	Cyə́ mcuŋ afrika Ubiznews TV yə e lə tʉ̌ gwɛ́ a nə́ mgu' 2010 á pə́ nə cyanyə mcuŋ sâ' sê mkɔ gə́ nə́ pɔmnəŋ á da'tə yá bɔ́ɔ.	C'est vrai de la chaîne panafricaine Ubiznews TV qu'il a fondée dans les années 2010 pour couvrir toute la gamme des actualités politiques économiques culturelles et sociales.
133	Grâce à une émission diffusée sur des centaines de chaînes de télévision et de discussions de groupes spéciaux WAN a aidé à explorer les opportunités au -delà de la pandémie pour le continent	Wan  lə cyə̌ mnə́ mú' emisyɔŋ bə́ pú la'tə nə́ mcyə́mcuŋ gwɛ́ a ŋkhə pú a sɛ́tə́mnwə pə zhyə̂nə́ kwítə́ nə́ cə̂ŋ mzhyə nə́ sé afrika ba pû gho.	Avec une émission diffusée sur des centaines de chaînes de télévision et des discussions de groupes spéciaux, WAN a aidé à explorer les opportunités au-delà de la pandémie pour le continent.
134	L'héritage d'Amobe Mevegue est en fait sa foi active en Afrique en général et dans sa jeunesse	Ywə́ yə Amobe Mevegue nták á bə́ kwa' yə́ nə́ pîŋ  Afrika tə fə́ pá' e mûkʉ̌səm lə.	L'héritage d'Amobe Mevegue est en fait sa foi active en Afrique en général et dans sa jeunesse.
135	Que nos ancêtres sous l'égide duquel Amobe Mevegue a placé tout ce qu'il a entrepris l'accompagnent de l'autre côté du voile comme ils l'ont fait sur terre	Á pə mə̂gəjʉ́' pɔ́k pə pyə́ Amobe Mevegue jáp wáp dzə bǎ nə̂ kə́lə́ yə́ ě gə á ŋkyə́p pû ě nə̂ yáp ghə́ŋ pá' wáp ŋkyə́p dəmca'á lə.	Si vous ne savez pas que nos ancêtres sous l'égide duquel Amobe Mevegue a placé tout ce qu'il a entrepris l'accompagnent de l'autre côté du voile comme ils l'ont fait sur terre.
136	Que sa femme et ses enfants ainsi que sa famille immédiate aient la force de passer à travers le douloureux calvaire de son absence	Á jwí e pô pyə́ gə́ tuŋdyə̂ ě dəŋdeŋ yɔ́ gʉ̂' nə́ shí' shə tsə̂ yáp nə́ŋ sɔ́k nə́ píŋ ghum yə é nták lə.	Si vous ne pouvez pas traduire l'absence de son mari, sa femme et ses enfants, et sa famille immédiate aient la force de passer à travers le douloureux calvaire de son absence.
137	Opinions of Tuesday 21 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 21 nə́ ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
138	Dans une tribune publiée ce mardi l'activiste Arol Ketch raconte l'histoire de Louis Gabriel Djeudjang ancien Procureur Général près la Cour Suprême du Cameroun	Ǎ nə̂ cyə́ mcuŋ bə́ pú cyanə tʉɛsdɛ  motəhwítə̀ Arol Ketch tátə nwə Louis Gabriel Djeudjang bvo mə́kù'gùŋ gwyə́  Kaməlûn.	Arol Ketch raconte l'histoire de Louis Gabriel Djeudjang ancien Procureur Général près la Cour Suprême du Cameroun.
139	"Ce procureur connu pour sa droiture et son intolérance à l'injustice a fait lui même face à cette ""injustice"" il y a quelques années"	 Mə́ku'guŋ bɔ́ɔ yə á bə́ pú zhyə́ gaə́ ě bə́ modəŋdəŋ é lə pə́ kúŋ fú á  yɔ́ pá pú gə kyənyə nə́ é lə.	"Ce procureur connu pour sa droiture et son intolérance à l'injustice a fait face à cette ""injustice"" il y a quelques années."
140	La rédaction de CamerounWeb vous propose la tribune de Arol Ketch	Cyə̌ və CamerounWeb bó da'tə nə́yɔ̂ Arol Ketch.	La rédaction de CamerounWeb vous propose la tribune de Arol Ketch.
