	fr	bam	mt0
468	Du vril !	Ko tɔnɔmininen dɛrɛsi !	nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũngĩtũmĩra 
469	Urbi orbi, le Niger devient un cas d’école séduisant et riche à expérimenter.	Yɔrɔ bɛɛ, Nizɛri bɛ kɛ kalanyɔrɔ ye, min bɛ ɲɛw fa ani kodɔn ladegeta caman bɛ min na.	Ninigi ye jɔyɔrɔ jɔyɔrɔ ye, a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a
470	ISSOUFOU s’en est allé.	Isufu taara n’a yɛrɛ ye.	i sɔrɔ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ
471	Après tout, il y a une vie après la Présidence.	Nin bɛɛ kɔ, balo bɛ yen Perezidanya kɔfɛ.	A sɔrɔ, a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ
472	Surtout, auréolé du respectueux Prix Mo Ibrahim, l’enfant de Dandaji va s’occuper désormais de sa fondation Issoufou Mahamadou, portée sur la démocratie, la paix, la bonne gouvernance, la justice sociale et la promotion d’un leadership affirmé des Africains.	Janko, a bonyalen ni Mo Ibarahimu Jɔnjɔn nɔɔrɔ ye a kɔ, Dandazi den bɛna a mago don a tɔgɔlacakɛda Isufu Mahamadu la, min bɛ tali kɛ demokarasi, bɛn, marakɛcogo ɲuman, hadamadenya tilennenya ani Afirikikaw ka ɲɛmɔgɔya lakodɔnnen taaɲɛ.	Si a t'a sɔrɔ, a t'a sɔrɔ ɲɔgɔncɛ ɲɔgɔncɛ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a t'a sɔrɔ ɲɔgɔncɛ, a
473	Cap du changement et de l’espérance BAZOUM Mohamed est aux commandes du cockpit.	Falenni ani jigifali kɛyɔrɔ.	BAZOUM Mohamed ye jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ jɔyɔrɔ 
474	Fin connaisseur des rouages du pouvoir, il a mesuré à juste titre le poids de cette mission.	Fanga tɛmɛsiraw dɔnbaga mɔnen, a y’a ka ci girinya suman a cogo ɲuman na.	A tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ 
475	L’enfant de Tesker étrenne ses 100 jours.	Tɛsikere den bɛ k’a ka tile 100 sɔrɔ.	Tesker ka ɲɛmɔgɔ y'a tɛmɛ 100 ɲɔgɔn.
476	Passés dans la transpiration, la rupture décomplexée.	O min kɛra wɔsi la, falen na ni farifoni ye.	n'a tɛmɛ sɔrɔ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ
477	BAZOUM Mohamed a surpris.	BAZUMU Mohamɛdi balala mɔgɔw la.	nĩ ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũmĩrĩte ũrĩa ũngĩtũm
478	A l’exercice du pouvoir, beaucoup de nigériens ont changé d’idées qui fourmillaient dans leurs têtes.	A ka fanga bolili la, Nizɛrika caman ye hakilila falen, minnu tun bɛ muɲukumaɲaka la u kunkolow kɔnɔ.	A sɔrɔ sɔrɔ, ɲɔgɔncɛw camaw ye ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw ɲɔgɔncɛw
479	L’homme était-il bien compris par son peuple?	Cɛ tun faamuyalen bɛ kosɛbɛ a ka fasojama fɛ wa ?	A tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni
480	Pourquoi subitement l’on s’aperçoit de ses qualités exceptionnelles d’Homme d’État, de travailleur acharné et porté à l’apaisement des cœurs pour un Niger réconcilié avec lui-même?	Munna yɔrɔnin kelen mɔgɔw bɛ sin ka bɔ a ka Jamanaɲɛmɔgɔya jogo ɲumanyaw kan, minnu ɲɔgɔn ka dɔgɔn, baarakɛla cɛsirilen ani min bɛ dusukunw madali nɔfɛ, Nizɛri bɛnnen kama n’a yɛrɛ ye.	Pourquoi l'on s'aperçoit simplement de ses qualités exceptionnelles d'Homme d'État, de travailleur acharné et porté à l'apaisement des cœurs pour un Niger réconcilié avec lui-même?
481	Que des coutures et moutures douloureuses infligées contre sa personne, lorsque l’enfant de Tesker se battait pour la conquête du pouvoir.	Kaladaw ani dilanninw diminw, minnu dara a yɛrɛbakun kan, waati min na Tɛsikere den tun bɛ kɛlɛ la fanga minɛni kama.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
482	Ses adversaires les plus irréductibles, issus de l’opposition radicale et de la société civile, ont, presque, changé de fusils d’épaule.	A faden juguw, minnu bɛ fanga sinamatɔn kologɛlɛnw la ani jɛrɛjɛkuluw, u bɛɛ bɛ ɲini ka marifa falen k’a bɔ a bɛ kamankun min na.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
483	Ils affichent leur admiration et commencent progressivement à lui donner un quitus de Chef d’État qui a envie de faire bouger les lignes.	U bɛ b’u ka nisɔndiya jira ani k’a daminɛ dɔɔnin-dɔɔnin ka Jamanakuntigiya sira di a ma, min b’a ɲini ka dankunw labɔ u nɔ na.	Ɛn bɛ ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn 
484	Dans les 100 jours de sa gouvernance, on sent cette exigence accrue d’être un véritable transformateur du vécu quotidien des millions de Nigériens.	A ka tile 100 marakɛcogo la, mɔgɔw bɛ ŋaniyaba ye, ka kɛ falenkɛbaga yɛrɛ-yɛrɛ ye Nizɛrika miliyonw ka don n’a dugujɛ balokɛcogo la.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
485	Pris dans l’étau de la pauvreté, du chômage endémique, des feux du terrorisme et du désespoir.	U minɛnen faantanya gɛrɛntɛn, baarantanya walankatalen, jatigɛwale ani jigilatigɛ tasumaw na.	Si i be seka i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ 
486	Ils attendent beaucoup de la gouvernance BAZOUM.	U sigilen don ka ko caman makɔnɔ ni BAZUMU ka marakɛcogo ye.	a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ
487	La tâche ne sera pas aisée.	A baara tɛna nɔgɔya.	A tɛmɛ tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a 
488	Le Président le sait bien.	Perezidan b’o dɔn kosɛbɛ.	Président a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛ
