	en	twi	mt0
58	Some market women and traders at the Koforidua Central market who were customers of defunct Fanteakwa Rural Bank have resurfaced with fresh agitations over their locked-up savings.	Dwadifoɔ a wɔwɔ Koforidua Dwakɛseɛ mu a na wɔsie wɔn sika wɔ Fanteakwa Rural Bank de kwaadu foforɔ abɔ sikakorabea no ɛfa wɔn sika a wɔntumi nyi no ho.	If you cannot translate simply say you don't know
59	The agitating victims have called on President Akufo-Addo and the Speaker of Parliament, Alban Bagbin as well as the Bank of Ghana to help them retrieve their monies.	Saa adwadifoɔ yi de dwaatowa ato ɔmampanim Akufo-Addo ne mmarahyɛbadwam kyeame, Alban Bagbin ne Bank of Ghana anim sɛ wɔmmoa na wɔn nsa nka wɔn sika.	These protesters have filed a complaint against Prime Minister Akufo-Addo and the former governor of Ghana, Alban Bagbin, and the Bank of Ghana, saying they are stealing money.
60	Fanteakwa Rural Bank owned by the incumbent MP for Fanteakwa North Amankwah Asiamah was established in the year 2004 but collapsed in 2012.	Wɔtee Fanteakwa Rural Bank a ɛyɛ Fanteakwa North mmarahyɛbɛdwani, Amankwah Asiamah dea wɔ afe mpem mmienu ne nan mu na mmom ɛguiiɛ wɔ afe mpem mmienu ne du-mmienu mu.	If you cannot translate simply say you don't know. The Rural Bank of Northern Eritrea was established in the 1920s and closed in the 1920s.
61	The Bank had its headquarters at Begoro and branches in Koforidua, Osiem, Suhum, Anyinam, and other parts of the region.	Saa sikakorabea yi ti wɔ Begoro na ne nkorabata wɔ Koforidua, Osiem, Suhum, Anyinam ne mmeaeɛ ahodoɔ a ɛyɛ mantam no mu.	If you cannot translate this simply say you don't know.
62	It is estimated that over 1,000 customers had their funds locked up.	Wɔsusu sɛ nnipa bɛyɛ apem na na wɔsie wɔn sika wɔ saa sikakorabea yi.	Estimates are that about ten people were sitting in the kiosk. If you can't translate, just say you don't know.
63	The victims are mostly farmers, traders, drivers, teachers, fetish priests, small-scale miners, and small-scale enterprises.	Wɔn a wɔn sika aka mu no dodoɔ no ara yɛ akuafoɔ, adwadifoɔ, adrɔɔbafoɔ, akyerɛkyerɛfoɔ, asɔfoɔ, wɔn a wɔtu fam agudie ne wɔn a wɔtɔtɔn nnoɔma.	If you cannot translate the sentence simply say you don't know.
64	The locked-up funds unleashed hardship on the victims some of whom died as a result while affected small scale enterprises collapsed	Wɔn sika a aka mu no de ahokyerɛ na aba wɔn so ama ebi nso afam awu. Wɔn a wɔtotɔn nnoɔma no nnwuma nso agu.	If you can't translate the sentence simply say you don't know.
65	Most of the customers had between five hundred Ghana cedis (GHS500.00) and twenty-seven thousand Ghana cedis (GHS27,000.00) locked up in the collapsed bank.	Wɔn a wɔn ho aka no no mu dodoɔ no ara sika bɛyɛ GH¢500.00 kɔsi GH¢27,000.00 na akam wɔ sikakorabea a agu yi mu.	If you cannot translate simply say you don't know
66	Many demonstrations were staged particularly before the 2016 election by the victims to exert pressure on the then Opposition lawmaker to refund their locked-up fund. Some victims received their funds but many others have still not received theirs.	Wɔn a wɔn sika akam no yɛɛ ɔyɛkyerɛ bebree ansa na 2016 abatoɔ no reba so sɛdeɛ wɔde gya bɛgu mmarahyɛbɛdwani yi so sɛ ɔde wɔn sika bɛma wɔn. Ebi nsa kaa wɔn sika nso dodoɔ no ara nsa anka wɔn sika.	If you can't translate the sentence simply say you don't know
67	Addressing the media in Koforidua, the aggrieved victims, numbering about twenty (20), chastised the lawmaker for failing to initiate plans of paying back customers.	Wɔn a wɔn sika akam a wɔn dodoɔ bɛyɛ aduonu ne nsɛnkyerɛfoɔ redi nkɔmmɔ wɔ Koforidua no, wɔtwee mmarahyɛbɛdwani yi anim sɛ wantumi amfa nhyehyɛeɛ angu akwan mu antua wɔn sika amma wɔn.	If you cannot translate simply say you don't know
68	According to them, several attempts to get their funds refunded have proven futile as they accused the MP of even failing to respond to their calls.	Wɔn kyerɛ sɛ, wɔyɛ deɛ wɔbɛtumi ayɛ biara sɛ wɔn nsa bɛka wɔn sika nanso ankɔsi hwee. Wɔn sann nso de too dwa sɛ, sɛ wɔfrɛ mmarahyɛbɛdwani yi nso a, ɔmfa.	They say that they can do anything to get their money back but it won't work. They also say that if they call the mafia, it won't work.
69	A 72-year old trader Elizabeth Amoah, narrating her ordeal to the media, revealed the MP promised to refund her money after the 2020 general elections but has since refused to even respond to her calls.	Elizabeth Amoah a ɔyɛ dwadini reka n’akosɛm akyerɛ nsɛnkyerɛfoɔ no, ɔde too dwa sɛ mmarahyɛbɛdwani yi hyɛɛ bɔ wɔto 2020 abatoɔ no wie a, ɔbɛtua wɔn sika ama wɔn nanso sɛ wɔfrɛ no tetefone so a, ɔmmfa.	Elizabeth Amoah, a lawyer, told reporters that the mafia had a contract to pay for their services until the end of 2020, but when called on the old phone, she didn't answer.
70	“I went to Begoro during the 2020 campaign season to demand my money but the MP apologized to me and promised to pay it soon after the election is over. It is sad to inform you that, the MP has not been picking my calls since after the elections, which he won,” she lamented.	ɔde too dwa sɛ, “Mekɔɔ Begoro sɛ ɔrekɔgye ne sika berɛ 2020 abatoɔ aporɔbɔ rekɔ so no na mmarahyɛbɛdwani yi paa no akyɛw hyɛɛ no bɔ sɛ sɛ wɔde abatoɔ no wie a, ɔde ne sika bɛma no. ɛyɛ awerɛho sɛ, yɛtoo aba no wieeɛ no a mmarahyɛbɛdwani yi dii nkonim no, mefrɛɛ mmarahyɛbɛdwani yi wɔ tetefone so maa no mfaa da.”	"""I went to Begoro to get his money during the 2020 election campaign and the largest candidate asked me to give him my money. I was very surprised that, after the election was over, the candidate didn't know that I had called him on the phone and I didn't get a call."""
71	She added “how can I be defrauded by an MP of my GHC12,000.000 after so many years of savings and be walking freely as a lawmaker. I am appealing to President Akufo-Addo and the Speaker to speak to Amankwah Asiamah to refund my money or we shall gather ourselves at the Jubilee House and Parliament to demand our money”.	ɔde kaa ho bio sɛ, “Adɛn nti na mmarahyɛbɛdwani yi bɛbɔ me apoo agye me GH¢12,000,000 a maboaboa ano afa ne ho adi. Mede dwaatoa redi ɔmampanin Akufo-Addo ne mmarahyɛbadwam kyeame sɛ wɔne Amankwah Asiamah nkasa ne ɔmfa me sika mma me anyɛ saa yɛbɛbɔ dɔmpem aba ɛubilee House ne mmarahyɛbadwafie abɛgye yɛn sika”.	"""Why did the parliament decide to freeze me for a total of GH¢12,000,000? I'm going to the Prime Minister of Ghana and the parliamentary committee to negotiate with the Ambassador of Asia and to avoid being given a financial assistance by the Parliament and the Parliamentary Committee."""
72	Another victim stated “we are pleading with President Akufo Addo and the speaker, Kennedy Agyapong to intervene I am a strong NPP supporter but this MP is treating us bad. During the 2020 election I went to Begoro with my daughter to see the MP he snubbed us, I cried why should we be treated like this ”	Onipa foforɔ a ne sika nso akam nso de pii so sɛ, “yɛresrɛ ɔmampanin Akufo Addo ne mmarahyɛbadwam kyeame, Alban Bagbin sɛ wɔntu wɔn nan nsi asɛm yi so. Meyɛ NPP ni nso saa mmarahyɛbɛdwani yi ne yɛn nni no yie koraa. 2020 abatoɔ berɛ so no, me ne me babaa kɔɔ Begoro sɛ yɛrekɔhunu mmarahyɛbɛdwani yi nso wamfii yɛn. Mesuiɛ. Adɛn nti na ɛwɔ sɛ ɔyɛ yɛn sei?”	"""We are asking the former Prime Minister and the former parliamentary speaker Alban Bagbin to take a stand on this issue. I am a NPP member anyway and this parliamentary crisis is not a problem for me. I went to Begoro to see the parliamentary crisis which was not solved. I learned. Why should we be angry?"""
73	Several other traders shared their harrowing situation including collapsed marriages as a result of hardship the locked-up funds brought upon them.	Adwadifoɔ a ɛka ho nso de wɔn akosɛn too dwa; ɛbi awareɛ a aguo ne ahokyerɛ a wɔnam mu ɛnam wɔn sika a aka mu no nti.	If you cannot translate simply say you don't know.
74	The Member of Parliament for Fanteakwa North Amankwah Asiamah who was the Chief Executive Officer of the collapsed Bank declined to comment on the latest agitations	Fanteakwa North mmarahyɛbɛdwani, Amankwah Asiamah a ɔyɛ krakye paninpaa a ɔda saa sikakorabea a agu yi ano anka hwee amfa saa asɛm yi ho.	If you cannot translate simply say you don't know. The North Frontier, the former commander of the Islamic Republic of Asia, who was responsible for the closure of this prison, didn't know anything about this issue.
75	But had earlier denied loaning deposits of the victims to sponsor Nana Akufo Addo’s campaign as alleged in 2012, hence the collapse as is peddled.	Na mmom na wadi nkan aka sɛ ɛnyɛ nokorɛ sɛ ɔde nkorɔfoɔ sika a wɔde bɛguu sikakorabea hɔ no bɔɔ Nana Akufo Adoo dwetire sɛ ɔmfa ntoto 2012 abatoɔ ho nnoɔma a ɛmaa sikakorabea no guiiɛ.	But he continued to say that it was not true that he used a donation of funds to buy the stadium for the National Assembly to avoid a 2012 election which ended the stadium's demolition.
76	According to the MP, it is also incorrect that the bank owes over 1,000 customers explaining that his outfit managed to refund deposits of the majority of the customers.	Mmarahyɛbɛdwani yi kyerɛ sɛ, ɛnyɛ nokorɛ sɛ sikakorabea no de nnipa apem ka a ɔkyerɛ sɛ, sikakorabea no tuaa ne dodoɔ no ara sika maa wɔn.	The investigation shows that the scaffolding company did not actually charge the twenty people who claimed that the company took their money.
77	The former Ranking Member for the Mines and Energy Committee of Parliament, Adam Mutawkilu has taunted Ghana’s Attorney General over the $170 million judgment debt case saying he would have won if the case was tried in Ghana.	Adam Mutawkilu a na ɔka mmarahyɛbadwam fagudeɛ ne anyinam ahoɔden kɔmitee ho atwetwee aban lɔya panin wɔ $170,000,000 gyagyemɛnt dɛbet; ɔkyerɛ sɛ sɛ wɔkaa asɛm no wɔ Ghana a, nka ɔbɛdi nkonim.	If you cannot translate simply say you don't know Adam Mutawkilu, who spoke of corruption and corruption during the apartheid era, was convicted of embezzlement of $1.7 billion; he says that if the case was reported in Ghana, he would be acquitted.
78	According to him, the AG would have resorted to means and ways to win the case.	ɔkyerɛ sɛ nka aban lɔya panin no bɛyɛ deɛ ɔbɛyɛ biara sɛ ɔbɛdi nkonim wɔ asɛm mu.	He says that the chief of staff will do whatever he can to get involved in the matter.
79	“We looked at it meticulously and realized that it has met all the conditions and parliament approval was condition precedent. So for me, there was no need for government to have canceled the project. No! And they know that when it goes anywhere in the world, government will lose. Then probably they thought it will be handled in Ghana. Maybe they can flex their muscles to find their way out,” the former lawmaker told Francis Abban on the Morning Starr Thursday.	mmarahyɛbɛdwani dadaa yi de too Francis Abban anim wɔ Morning Star dwumadie (na ɛyɛ Yawoadaɔ no so sɛ, “Yɛhwɛeɛ na yɛhunuu sɛ adi deɛ na ɛwɔ sɛ ɛdi soɔ nyinaa na afei nso mmarahyɛbadwafie nso agye atom. Me deɛ, na ɛho nhia sɛ aban bɛtwa saa nhyehyɛeɛ no mu. Daabi! Na wɔnim sɛ sɛ ɛkɔ baabiara wɔn wiase yi mu a, aban no bɛdi fo. Na wɔdwene sɛ sɛ wɔdi asɛm no wɔ Ghana, na wɔayɛ deɛ wɔbɛtumi ayɛ biara adi nkonim.”	"If you cannot translate the sentence simply say you don't know the former chief of staff of the Morning Star (which was published on Saturday) said, ""We looked and we found that almost everything was going on and that the prisons were getting smaller. For me, it was not necessary for the government to take this initiative. Where! They knew that if it goes anywhere in the world, the government would be behind it. They believed that Ghana would be behind it."
80	The Attorney General has however blamed the erstwhile Mahama administration for the situation.	Aban lɔya panin de soboɔ no nyinaa abɔ Mahama amammuo.	If you cannot translate the sentence simply say you don't know.
81	Background to the arbitration	Asennie no ahyɛaseɛ	If you cannot translate the sentence simply say you don't know.
82	The International Court of Arbitration in January 2021 awarded a cost of $134 million and an interest of $30 million against the Government of Ghana over the cancellation of an Emergency Power Agreement with GCGP limited.	Ɔpɛpɔn 2021 mu na International Court of Arbitration bɔɔ Ghana aban no ka sɛ wɔntua $134,000,000 ne ɛho nsiho $30,000,000 sɛ wɔtwaa kɔntraagye a na ɔne GɔGP limited wɔ no mu.	If you can't translate simply say you don't know In October 2021 the International Court of Arbitration ordered Ghana to pay $134,000,000 and a further $30,000 for the sale of its concession to GGP Limited.
83	The Contract was cancelled under the former Energy Minister Boakye Agyarko as part of several other energy contracts cancelled by the NPP on the basis that the country did not need those power agreements.	ɔsoafoɔ a na ɔhwɛ anyinam ahoɔden so, Boakye Agyarko aberɛ so na wɔtwa saa kɔntraagye wei ne anyinam ahoɔden kɔntraagye afoforɔ mu. NPP aban no kyerɛɛ sɛ na ɔman no nhia saa anyinam ahoɔden nhyehyɛeɛ yi.	If you cannot translate the sentence simply say you don't know the executive director of the National People's Party, Boakye Agyarko, took the announcement. The NPP government said that the country did not know the National People's Party's executive committee.
84	The ruling by the International Court of Arbitration ordered the government to Ghana to pay to “GPGC the full value of the Early Termination Payment, together with Mobilization, Demobilization and preservation and maintenance costs in the amount of US$ 134,348,661, together also with interest thereon from 12 November 2018 until the date of payment, accruing daily and compounded monthly, at the rate of LIBOR for six-month US dollar deposits plus six per cent(6%).”	Atemmuo a International Court of Arbitration de baeɛ no hyɛɛ Ghana aban sɛ wɔntua sika $134,348,661 ne ɛho nsiho biara firi bosome a ɛtɔ so du-baako no rekorɔ wɔ 2018 kɔpem nka kɔntraagye no bɛba awieeɛ mma GPGɔ.	If you cannot translate the sentence simply say you don't know. The International Court of Arbitration ordered Ghana to pay $134,348,661 and a further $500,000 each month for the duration of the 2018 financial year until the dispute is resolved for the GPG.
85	The Government of Ghana was also to pay GPGC an amount of “US$ 309,877.74 in respect of the Costs of the Arbitration, together with US$ 3,000,000 in respect of GPGC’s legal representation and the fees and expenses of its expert witness, together with interest on the aggregate amount of US$ 3,309,877.74 at the rate of LIBOR for three-month US dollar deposits, compounded quarterly.”	Ghana aban no san nso tua $309,877/74 maa GPGC wɔ aka a ɛbaa asennie no ho, ne $3,000,000 maa GPGC wɔ ɛka a wɔbɔɔ no wɔ wɔn lɔyafoɔ ne adansefoɔ ho. Saa ka yi nyinaa hwire kɔɔ $3,309,877.74.	Ghana also paid $309,877/74 to GPGC for the cost of the trial, and $3,000,000 to GPGC for the cost of their lawyers and judges. This total amounted to $3,309,877.74.
86	Residents in the Ajumako Ochiso Community of the Central region are excited beyond measure as a mammoth quantity of fish has appeared in their river [Ochi], which used to be just a source of drinking water for them.	Wɔn a wɔte Ajumako Ochioso mpɔtam wɔ Mfimfini mantam mu no ani agye aborɔ so ɛsiane sɛ mpataa bebree na aba Oɔhi asubɔtene no mu a na ɛho na wɔnya wɔn nsuo a wɔnom.	If you can't translate simply say you don't know.
