	fr	ewe	mt0
66	Le secrétaire permanent de l'Organisation pour l'Harmonisation en Afrique du Droit des Affaires (OHADA), Emmanuel Sibidi Darankoum, a été reçu en audience à Kosyam, ce vendredi, par le président du Burkina Faso, Roch Kaboré.	Hatsotso si kpɔa Afrika Asitsatsasewo ƒe Sɔsɔɖenu gbɔ (OHADA) ƒe tanɔƒegbalẽŋlɔla do go le Kosyam kple Burkina Faso Dukɔtatɔ, Roch Kaboré le fiɖagbe.	Emmanuel Sibidi Darankoum, secrétaire permanent de l'Organisation pour l'Harmonisation en Afrique du Droit des Affaires (OHADA), a été reçu en audience à Kosyam, ce vendredi, par le président du Burkina Faso, Roch Kaboré.
67	Au menu des échanges, droit des affaires en Afrique.	Nya si ŋu woɖo dze le lae nye Asitsasewo le Afrika.	Au menu des échanges, droit des affaires en Afrique.
68	Nigéria €“ sécurité: face à la carence policière, la réponse des femmes.	Dedienɔnɔ le Nigeria:  nyɔwo kpɔ ŋuɖoɖo na alesi kpɔvitɔwo mesɔ gbɔ o la.	Nigeria €“ sécurité: face à la carence policière, la réponse des femmes.
69	Des citoyens du sud-est du Nigeria s'organisent pour assurer leur sécurité là où la police est absente faute de financement.	Dumevi siwo le Nigeria ƒe Anyiehe ɣedzeƒe lɔƒo wɔ ɖoɖo hele woƒe dedienɔ gbɔ kpɔm afi si kpɔvitɔwo mele o le gamanɔanyi ta.	eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee eee ee
70	Menaces sécuritaires: le Togo fait le ménage sur toute sa zone frontalière Est.	Vɔvɔ̃na du ƒe dedienɔnɔ: Togo ɖɔ nuwo ɖo le eƒe ɣedzeƒe dẽwo katã dzi.	Menaces sécuritaires: le Togo fait le ménage sur toute sa zone frontalière Est.
71	Les forces de défense et de sécurité du Togo, ont mené la semaine dernière, une série d'opérations de prévention et de lutte contre la criminalité sur toute la zone frontalière Est du pays.	Togo ƒe asrafowo wɔ wɔna tɔhɛ kuɖe dutaʋliʋli le hlɔ̃donyawo ŋu le dua ƒe ɣedzeƒedẽwo katã dzi kwasiɖa kemɛ me.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
72	Selon le bilan, 12 personnes ont été arrêtées dans le cadre de ses opérations.	Le akɔŋtawo nu la, wole ame 12 sɔŋ le wɔna sia me.	Selon le bilan, 12 personnes ont été arrêtées dans le cadre de ses opérations.
73	Sierra-Leone: le concubinage en progression selon l'ONG Save The Children.	Sierra Leone: Save the Children si nye hatsotso nɔɖokuisi (ONG) gblɔ be ahiãgbenɔnɔ le ŋgɔ dem sɔgbɔ.	Sierra-Leone: le concubinage en progression selon l'ONG Save The Children.
74	Selon le rapport de l'ONG Save The Children publié en début du mois, en Sierre Leone, le nombre de femmes qui s'installent avec leurs partenaires sans êtres mariées est en hausse.	Le nyanuɖeɖe si hatsotso nɔɖokuisi (ONG) Save The Children wɔ le ɣleti sia gɔmedzedze nu la, nyɔnu siwo le atsuƒe yim srɔ̃maɖee la le agbɔsɔsɔ le dzi dem glo.	Selon le rapport de l'ONG Save The Children publié en début du mois, en Sierre Leone, le nombre de femmes qui s'installent avec leurs partenaires sans être mariées est en hausse.
75	Ce phénomène est nommé «Tap To me».	Woda ŋkɔ ɖe nɔnɔme sia dzi be «Tap To me».	Ce phénomène est appelé «Tap To me».
76	Ouganda: 54 ONG suspendues avec «effet immédiat».	"Le Ouganda: woɖo asi te na hatsotso noɖokuisi (ONG) 54 ""eye ɖoɖo sia dze dɔ wɔwɔ enumake."	Ouganda: 54 ONG suspendues avec «effet immédiat».
77	Le gouvernement ougandais a ordonné vendredi, la suspension avec «effet immédiat» de 54 ONG exerçant dans le domaine politique, religieux ou environnemental.	Ouganda dziɖuɖua na woɖo asi te fiɖagbe na hatsotso nɔɖokuisi 54 siwo wɔa dɔ le dunyagbɔgblɔ, subɔsubɔ kple nuƒoxlãmewo gome.	Uganda a ordonné vendredi, la suspension avec «effet immédiat» de 54 ONG exerçant dans le domaine politique, religieux ou environnemental.
78	Cri d'alarme sur la situation à la prison de Kinshasa: surpopulation carcérale.	Wole dzalélé dom kuɖe nɔnɔme si le edzi yim le Kinshasa gakpɔwo me ŋu: amewo sɔgbɔ wu gakpɔa.	Cri d'alarme sur la situation à la prison de Kinshasa: surpopulation carcérale.
79	La situation à la prison de Kinshasa en RDC alarme l'Association congolaise pour l'accès à la justice (Acaj).	Kinshasa, RDC ƒe gakpɔ ƒe nɔnɔme na be Kongotɔwo Ƒuƒoƒo hena mɔnukpɔkpɔ le Kodzoɖoƒe me (Acaj), le dzalélé dom.	La situation à la prison de Kinshasa en RDC alarme l'Association congolaise pour l'accès à la justice (Acaj).
80	150 morts en six mois et des conditions particulièrement indignes pour les femmes détenues,.	Ame 150 sɔŋ ye ku le ɣleti adẽ me, eye nɔnɔmeawo menyo kura na vevitɔ nyɔnu gamenɔlawo o.	150 morts en six mois et des conditions particulièrement indignes pour les femmes détenues,.
81	plus de 9,000 prisonniers dans une priso.	Gamenɔla 9 000 ye le gakpɔ.	If you can't translate simply say you don't know more than 9,000 prisoners in a prison.
82	conçue pour une capacité de 1,500 places.	si wotu na ame 1 500 ko la.	Cette salle est conçue pour une capacité de 1.500 places.
83	Madagascar: une première défection dans le nouveau gouvernement.	Madagascar: Ame gbãtɔ na ta le dziɖuɖu yeyea me vɔ xoxo.	Madagascar: une première défection dans le nouveau gouvernement.
84	Le nouveau gouvernement du président Andry Rajoelina  a enregistré une première démission.	Ame gbãtɔ na ta le dukplɔla Andry Rajoelina  ƒe dziɖuɖua me.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
85	Le ministre des Mines et des ressources stratégiques, Brice Randrianasolo, fraîchement nommé, a jeté l'éponge.	Dunɔnunɔla yeye si wotsiã be wòakpɔ tomenuwo kple nunɔamesi tɔxɛwonya gbɔ, Brice Randrianasolo gana ta vɔ xoxo.	Le ministre des Mines et des ressources stratégiques, Brice Randrianasolo, fraîchement nommé, a jeté l'éponge.
86	Burkina Faso “ Attaque de Gorgadji: le bilan revu à la hausse.	Burkina Faso: Hlɔdodo le Gorgadji: ame siwo ku la xexlẽme gasɔ gbɔ ɖe edzi.	"""Attaque de Gorgadji: le bilan revu à la hausse."
87	Le gouvernement burkinabé a actualisé jeudi soir, le bilan de l'attaque qui a pris pour cible un détachement militaire à Gorgadji, dans la région du Sahel.	Le yawoɖagbe, Burkina Faso dziɖuɖua gbugbɔ kɔ ame siwo ku le hlɔdonu si wodzidze ɖe gbadagbãwo ŋu le Gorgadji ƒe xexlẽme yi dzi.	Le gouvernement burkinabé a actualisé jeudi soir, le bilan de l'attaque qui a pris pour cible un détachement militaire à Gorgadji, dans la région du Sahel.
88	Les nouveaux chiffres annoncés portent à 80, le nombre de décès dans cette attaque.	xeXexlẽme yeyeawo be ame 80 ye ku le hlɔ̃donuwɔna sia me.	Nouvelles données ont porté à 80 le nombre de décès dans cette attaque.
89	Cameroun €“ Conflit intercommunautaire: 32 morts, 74 blessés et plusieurs villages incendiés.	"Cameroun: ""Nutomedzrewɔwɔ"" ame 32 ku eye 74 dze afɔku kpeɖe duvi geɖe siwo wotɔ dzo la ŋu."	Cameroon €“ Conflit intercommunautaire: 32 morts, 74 blessés et plusieurs villages incendiés.
90	Plusieurs personnes sont mortes dans des violences intercommunautaires qui ont éclaté à l'Extrême-nord du Cameroun depuis le 10 août 2021 entre les éleveurs arabes Choas et agriculteurs Mousgoum.	Ame geɖe ku le dzre si dzɔ le dasiamime 10 lia dzi le Cameroun dua ƒe keke dziehe ke le nutometɔwo dome la me, le lãnyila arabewo kple agbledela Musgoumwo dome.	Plusieurs personnes ont été tuées dans des violences intercommunautaires qui ont éclaté à l'Extrême-nord du Cameroun depuis le 10 août 2021 entre les éleveurs arabes Choas et les agriculteurs Mousgoum.
91	Niger: l'épidémie de Choléra a déjà tué 35 personnes.	Niger: Choléra dɔ la wu ame 35 vɔ.	Niger: l'épidémie de Choléra a déjà tué 35 personnes.
92	Le Niger est confronté à une épidémie de Choléra depuis mi-aout causée par les inondations occasionnées par les fortes pluies enregistrées dans le pays.	Cholera dɔ ge ɖe Niger tso dasiamime ƒe titina ke le tsiɖeamenya siwo va eme le tsi gã siwo dza le dua me la ta.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
93	Une maladie qui touche l'ensemble du pays avec un total de 845 cas pour 35 décès à la date du 18 août 2021.	Dɔa xɔ dua katã eye ame 845 lée eye 35 ku le dasiamime 18 lia dzi.	Une maladie qui touche l'ensemble du pays avec un total de 845 cas pour 35 décès à la date du 18 août 2021.
94	Préparatifs CHAN 2022: le Bénin foudroie le Togo en amical.	Le dzadzraɖo hena CHAN 2022 la, Benin bɔlƒoviwo ɖu Togo dzi le xɔlɔ̃sab,ol aɖe me.	Préparatifs CHAN 2022: le Bénin foudroie le Togo en amical.
95	Le Bénin affrontait le Togo jeudi 19 août au stade de Kégué à Lomé, en match amical, comptant pour les préparatifs du prochain CHAN 2022.	Bénin kple Togo wodo go le yawoɖa dasiamime 19 lia gbe le Kegue afɔbɔlƒoƒea le dzadzraɖo ɖi na CHAN 202.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
96	Et les Ecureuils locaux se sont imposés sur le score de 2-0.	Eye Kadzidɔe (Ecureils) ɖu Togo dzi kple age 2 ƒuƒu.	Et les Ecureuils locaux se sont imposés sur le score de 2-0.
97	Algérie: Zinédine Zidane vient en aide aux sinistrés des incendies avec un don colossal.	Almgérie: Zinedine Zidane tsɔ ga home gã aɖe kpe ɖe ame siwo dze dzofɔku la ŋu.	Zinedine Zidane vient en aide aux sinistrés des incendies avec un don colossal.
98	Après les incendies ravageurs en Algérie, Zinédine Zidane aurait fait un don de deux millions d'euros pour venir en aide aux victimes.	Le dzo si gblẽ nu geɖe le Algerie ŋuti la, Zinedine Zidane tsɔ ga abe euro milion 2 kpe ɖe amewo ŋut.	Après les incendies ravageurs en Algérie, Zinédine Zidane aurait fait un don de deux millions d'euros pour venir en aide aux victimes.
99	Sénégal-BAC 2021: des jumelles de 13 ans admises refusent une bourse étrangère.	Sénégal - BAC 2021: Venɔvi nyɔnu eve siwo xɔ ƒè 13 ko eye woɖu dzi le ƒènuwuwu dodokpɔa gbe kpekpeɖeŋu ga si wona wo be woayi sukua dzi le duta la xɔxɔ.	Sénégal-BAC 2021: des jumelles de 13 ans admises refusent une bourse étrangère.
100	Au Sénégal les soeurs jumelles Aminata et Ramatoulaye obtiennent leurs BAC à 13 ans, battant le record précédant fixé à 14ans.	Le Senegal, venɔvi nyɔnu Aminata kple Ramatoulaye ɖu dzi le BAC dodokpɔ esime woɖo ƒè 13 eye woƒu teƒe gbãtɔ tsãtɔ si nye ƒè 14 la anyi.	Au Sénégal les soeurs jumelles Aminata et Ramatoulaye obtiennent leurs bacs à 13 ans, battant le précédent record fixé à 14ans.
101	Côte d'Ivoire: saisine de drogue au domicile d'un dealer.	Côte d'Ivoire: Woda asi ɖe aɖitama aɖe dzi le edzralaa ƒe aƒeme.	Côte d'Ivoire: saisie de drogue au domicile d'un dealer.
102	Sur la base des informations reçues auprès de la population, la police ivoirienne a réussi à mettre la main sur une importante quantité de drogue au domicile d'un dealer.	Le nyanyanana si kpovitɔwo xɔ tso dumeviwo gbɔ nu la, woƒe asi te ŋu aɖitama sɔgbɔ dzi le edzrala ƒeme.	According to the information received from the population, the ivory coast police managed to reach an important quantity of drugs at the home of a dealer.
103	Au total, 32,5 kg de cannabis ont été saisis.	Canabis si wolé la katã kpe abe kilo 32,5 ene.	Totalement, 32,5 kg de cannabis ont été saisis.
104	Cameroun: 4 combattants séparatistes tués par l'armée au nord-ouest du pays.	Cameroun: Gbadagbãwo wu dumamadzila ene le dua ƒe dziehe ɣetoɖoƒe gome ke.	4 combattants séparatistes tués par l'armée au nord-ouest du pays.
105	Une offensive menée par l'armée camerounaise à Bafut, dans la Région du Nord-Ouest, a permis de neutraliser ce jeudi, 4 combattants séparatistes.	Esi Cameroun gbadagbawo lɔ aʋa kpe dumalawo le Bafut le Dziehe Ɣetoɖoƒe Nutoame la, wote ŋu wu hlɔ̃dola 4.	- Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - Cameroon - 
106	Mali €“ Embuscade au centre du pays: 11 soldats tués et plusieurs blessés graves.	Mali: xadename le dua titina: wowu gbadagbã 11 eye ame geɖe hã dze afɔku vevie.	- Mali €“ Embuscade au centre du pays: 11 soldats tués et plusieurs blessés graves.
107	Un détachement de l'armée malienne est tombée dans une embuscade ce jeudi, au centre du pays.	Yawoɖa sia gbe, Mliƒe gbadagba aɖewo ge ɖe adzodexamename me le dua ƒe titina.	Un détachement de l'armée malienne est tombé dans une embuscade ce jeudi, au centre du pays.
108	Le premier bilan de l'attaque fait état de 11 soldats tués et plusieurs blessés graves.	Nugbegbleã ƒe xexlẽme nye ame 11 siwo ku kple geɖe siwo dze afɔku vevie ŋutɔ la.	Le premier bilan de l'attaque fait état de 11 soldats tués et plusieurs blessés graves.
109	Côte-d'Ivoire : 49 cas contacts d'Ebola recensés selon l'OMS.	Côte d'Ivoire: Le OMS ƒe nya nu la, wokpɔ Eboladɔa le ame 49 ŋuti.	Côte-d'Ivoire : 49 cas contacts d'Ebola recensés selon l'OMS.
110	L'Organisation sociale de la santé a indiqué jeudi 19 août que quarante-neuf cas de personnes ayant été en contact avec une jeune Guinéenne testée positive au virus Ebola à Abidjan, ont été à ce jour recensé.	Xexea ƒe Lãmesẽnyawo Hatsotso gblɔ le yawoɖa dasiamime 19 lia dzi be wokpɔ ame 49 aɖe siwo nɔ kadede me Guinéevi nyɔnu aɖe si ŋu Ebola dɔ la le.	L'Organisation sociale de la santé a indiqué jeudi 19 août que quarante-neuf cas de personnes ayant été en contact avec une jeune Guinéenne testée positive au virus Ebola à Abidjan, ont été recensés à ce jour.
111	Buhari: «Je ne laisserai pas le Nigéria en crise».	Buhari: Nyemagblẽ Nigeria ɖe xaxa me o.	"Buhari: ""Je ne laisserai pas le Nigeria en crise."""
112	Au cours du Conseil de Sécurité Nationale ce jeudi, à la Villa présidentielle d'Abuja avec les principaux chefs services de la sécurité du Nigéria, le président Muhammadu Buhari a déclaré qu'il fera tout ce qui est nécessaire pour ne pas laisser le pays en situation de crise avant la fin de son mandat.	Le Dedienɔnɔ Gododo si va eme le yawoɖa sia gbe le dukplɔla ƒeme le Abuja le Nigeria dedienɔnɔ tatɔwo ƒe anyinɔnɔ me la, dukplɔla Muhammadu Buhari be yeawɔ nutete ɖe sia ɖe ale be yemagblẽ Nigeria ɖe xaxa hafi yeƒe dziɖuɣeyiɣia nawu nu o.	- Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité Nationale - Conseil de Sécurité
