	en	zul	mt0
46	"Beyond Buzz, the rest of Kevin's family are pretty atrocious to him; in the first film in the franchise, Kevin is called a ""disease,"" referred to as ""les incompétents"" and is also dubbed a ""little jerk"" by his uncle."	"I-Beyond Buzz, bonke abantu bomndeni kaKevin bayamxaka; efilimini yokuqala kulolu chunguchunge, uKevin ubizwa ngokuthi ""uyisifo,"" esibizwa ngokuthi ""i-les incompétents"" futhi umalume wakhe umbiza ngokuthi ""isiphukuphuku esincane"".  "	"Uyazi ukuthi ikhaya lakhe elingaphezu kuka-Buzz lihle kakhulu kuye; ekuqaleni kwe-franchise, u-Kevin ubhekwa njengesifo, ubhekwa njenge-les incompétents, futhi ubhekwa njenge ""little jerk"" ngu-uncle wakhe."
47	"In a statement to CNBC, United Technologies said, ""We are confident that our shareholders will see the merits of this transaction and the value it brings to them and the company. We will be working diligently in the days and weeks ahead to make sure that the details of the transaction are presented to and fully understood by all shareholders."""	"Esitatimendeni ebesibhekiswe kwi-CNBC, i-United Technologies ithe, ""Siyethemba ukuthi abaninizabelo bethu bazokubona okuvuna leli phuzu kanye nenzuzo etholwa yibo kanye nenkampani ngayo. Sizobe sisebenza ngokuzimisela ngezinsuku nangamaviki ezayo ukuqinisekisa ukuthi imininingwane yokuvunyelwana ngakho iyathulwa futhi iqondwe ngokugcwele yibo bonke abaninizabelo."""	"U-United Technologies uthe, ""Siyathemba ukuthi abagibeli bethu bazokubona ukuthi indlela isebenza ngayo kanye nokuthi yini eyenzekayo kubo kanye nebhizinisi. Sizosebenza kakhulu ezinsukwini ezizayo ukuze siqinisekise ukuthi imininingwane yentengiso ibonakalisiwe kanye nokuqonda okugcwele abagibeli bethu."""
48	sunshine when we arrived in Australia.	ukukhanya kwelanga uma sifika e-Australia.	Uqondise kuphela ukuthi uyazi ukuthi ilanga aliyizi lapho sifika e-Australia.
49	This resurgence of state intervention is intended to make European industries stronger.	Lokhu kuqubuka kabusha kokungenelela kukahulumeni kuhloswe ngakho ukuqinisa izimboni zase-Europe.	U-Return only a translation. Uma ungakwazi ukuhumusha kuphela uthi awuzi. Le nqubo yokuxhumana phakathi kohulumeni iqondiswa ukuqinisa izinkampani zaseYurophu.
50	It was due to take off at 09:50 BST but operator Thomas Cook had to source a replacement plane and it was delayed until just before 17:30.	Kwakumele lisuke ngo-09:50 BST kodwa umqhubi uThomas Cook kwadingeka ukuba athole elinye ibhanoyi esikhundleni salelo lase libambezeleka kwaze kwasondela ku-17:30.	U-Airline uThomas Cook ukwenzele ukuthi uthathe uhambo olungafanele u-09:50 BST kodwa u-operator uThomas Cook wadinga ukuthi ufumane uhambo oluyinhloko futhi u-Airline uthathe uhambo olungafanele u-17:30.
51	I've seen her very tight and very much under pressure on several occasions.	Ngike ngambona esesimweni esibucayi futhi engaphansi kwencindezi enkulu ezikhathini eziningana.	Uqondise kuphela izwi elithi uyazi. Ngiye nayo indlela eqinileyo futhi ingaphansi kokucindezeleka izikhathi eziningana.
52	Audiences also shelled out to see the hyper-realistic movie in the best quality possible.	Ababukeli baphumela nokuya kobuka ifilimu elingathi ngele nto yangempela ezingeniqophelo eliphuma phambili kakhulu.	U-Audiences nawo ukhokhe imali yokubuka ifilimu ebonakalayo ephezulu kakhulu.
53	Prepaid and postpaid customers represented 83% and 17%, respectively.	Abathengi abakhokhe kuqala nabakhokhe kamuva babe ngama-83% nama-17% ngokulandelana.	U-Return only a translation. Uma ungakwazi ukuhumusha u-Return a translation.
54	Her mother is an assistant executive director of Children at Play, a preschool for children with learning and developmental delays in Bulls Head, Staten Island.	Unina ungumsizi omkhulu kamqondisi we-Children at Play, inkulisa yezingane ezinezingqinamba zokufunda kanye nokubambezeleka ekukhuleni e-Bulls Head, eStaten Island. 	Ubaba wakhe uyi-assistant executive director of Children at Play, i-preschool elungiselelwe izingane ezinezinkinga zokufunda kanye nokuthuthuka e-Bulls Head, eStaten Island.
55	But it's up to Parliament to make a point about whether it's a good idea or not.	Kodwa kulele ePhalamende ukucacisa ukuthi kuwumqondo omuhle noma cha.	U-Return kuphela izwi elihunyushwe. Uma ungakwazi ukuhumusha izwi kuphela uthi awuzi. Kodwa kufanele i-Parliament ibeke isibonelo ukuthi ingabe iyindlela enhle noma cha.
56	According to a former Fox executive, Ailes then blew up at Bill Shine, who had authorized Hannity's trip.	Ngokwalowo owayeyisikhulu esiphezulu se-Fox, u-Ailes waxabana noBill Shine, owayegunyaze uhambo lukaHannity.	According to a former Fox executive, Ailes then blew up at Bill Shine, who had authorized Hannity's trip.
57	Donald Glover is the voice of Simbra, with Chiwetel Ejiofor as Scar and John Kani as Rafiki.	UDonald Glover uyiphimbo likaSimba, uChiwetel Ejiofor unguScar bese uJohn Kani abe nguRafiki.	U-Donald Glover ungumdlali we-Simbra, kanye noChiwetel Ejiofor njenge-Scar noJohn Kani njenge-Rafiki.
58	"What Trump Really Means When He Cries ""Witch Hunt"""	"Usho Ukuthini Empeleni UTrump Uma Ekhala Ngokuthi ""Witch Hunt"""	"Uqondise kuphela ukuthi uyazi ukuthi uTrump Ukusho Yini Lapho Ekhala ""Ukuhlasela okukhulu"""
59	It also freshens the whole thing up.	Kuphinde kwenze yonke into ibe sengathi yintsha.	Uqondise kuphela izwi elihunyushwe. Uma ungakwazi ukuhumusha izwi kuphela uthi awuzi.
60	"She said: ""I literally spend more on electricity than I do feeding my children."	"Uthe: ""Ngisebenzisa imali eningi ngithenga ugesi kunaleyo engiyisebenzisela ukondla izingane zami."	"Uthi: ""Ngisebenzisa igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi igesi"
61	8. Cubit Shelf With Base: £309.09, Cubit	8. Ishalofu leKhyubhithi Elinesisusa: £309.09, Ikhyubhithi	U-Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09
62	"""But for the other islanders, it's another day in paradise."""	"""Kodwa kwabanye abantu abahlala esiqhingini, wolunye usuku epharadise."""	"""Kodwa ngoba abanye abase-Israyeli, lokhu kuyinsuku eyodwa e-paradise."""
63	"But he did not believe the conduct met the threshold for ""treason, bribery or high crimes and misdemeanours"" outlined in the US Constitution."	"Kodwa wayekholwa wukuthi indlela yokuziphatha yayifinyelela emkhawulweni ""wokuvukela izwe, ukugwazisa noma amacala amakhulu kanye nokungaziphathi ngokufanale"" okubhalwe kuMthethosisekelo wase-US."	U-Asa ucabanga ukuthi umsebenzi wawufinyelela izinga lokungabi khona umuntu ofanele amangalelwe umuntu othile, ukwenza umsebenzi othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi othile othile, noma ukwenza umsebenzi o
64	Besides my family, my wife and kids and everything I have two loves in my life.	Ngaphandle komndeni wami, umkami nezingane zami nakho konke kubili engikuthandayo empilweni yami.	U-Return only if you can't translate. Besides my family, my wife and kids and everything I have two loves in my life.
65	Do you continue?	Ingabe uyaqhubeka?	Uqondise kuphela ukuthi ukwazi. Uma ungakwazi ukuhumusha kuphela uthi awukwazi. Uqhubeka?
66	(AD) The North Face Women's Brooklyn Parka II for £183.59 from Amazon - buy here	(Isikhangiso) I-North Face Women's Brooklyn Parka II ebiza £183.59 evela ku-Amazon - thenga lapha	U-AD u-The North Face Women's Brooklyn Parka II for £183.59 from Amazon - buy here
67	Speaker Nancy Pelosi of San Francisco is expected to name a smaller number, although she's also expected to have a big enough panel to reflect the diversity of the Democratic membership.	USomlomo uNancy Polesi waseSan Francisco kulindeleke ukuthi abize isibalo esincane, yize kulindeleke nokuthi abe nephaneli elikhulu ngokwanele lokubheka ukwahlukahlukana kamalungu e-Democratic.	UNancy Pelosi waseSan Francisco ulindeleke ukuba anike amanani amancane, kodwa ulindeleke ukuba anike iphaneli enkulu efanele ukuthi ibonakalise ihluko phakathi kweDemocratic membership.
68	Leicester and Newcastle are playing hardball over centre-half Harry Maguire and midfielder Sean Longstaff respectively and other deals are yet to get off the ground.	I-Leicester neNewcastle idlala ibhola elinzima phezu kukahhafu wamaphakathi uHarry Maguire kanye nomdlali wasesiswini uSean Longstaff ngokulandelana kanye nezinye izivumelwano kusazosukuma.	U-Leicester no-Newcastle bazoshaya ibhola eliyinhloko uHarry Maguire nomidfielder uSean Longstaff kanye nezinye izinkontileka zingakapheli.
69	Standing on a beer crate to reach the microphone, Julie joined the family vaudeville act when she was nine.	Emi phezu kwekesi likabhiya ukuze afinyelele kumakhrofoni, uJulie ujoyine  umdlalo we-vaudeille ngenkathi esengowami.	U-Julie wahlala ebhedini lomlilo ukuze afinyelele i-microphone lapho iminyaka eyi-9 ihlangane nomculo we-vaudeville wemindeni.
70	It is competing for the Venice International Film Festival's Golden Lion award, against 20 other films.	Kuwukuncintisanelwa umklomelo i-Venuse International Film Festival's Golden Lion award, phakathi kwamanye amafilimu angama-20.	U-Return only if ukwazi ukuhumusha. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi.
71	It fetched £218,500.	Ngalanda ama-£218,500.	Ubuyele ekuhumusheni kuphela. Uma ungakwazi ukuhumusha ukhulume ukuthi awuzi.
72	Sgt. Rob Martindale: She was like -- a tiger tryin' to get to her cub.	Sgt. URob Martindale: Wayefana -- nengwe ezama okufinyelela ezinyaneni layo.	U-Sgt. Rob Martindale: Wayefana ne-tiger efuna ukufinyelela umntwana wayo.
73	Acting Baltimore Police Commissioner Michael Harrison said the real killers are the husband and stepdaughter themselves, Keith and Valeria Smith.	UKhomishana Wamaphoyisa Oyibamba waseBaltimore, uMicheal Harrison uthe ababulali bangempela wumyeni kanye nendodakazi angayizali uqobo, uKeith noValeria Smith.	UMichael Harrison, osebenza njengeNhloko-mnyango we-Baltimore Police, uthe abantu ababulalayo eqinisweni ngu-Keith Smith noValeria Smith, amadodakazi kanye nomntwana wabo.
74	In Episode 9, we learned of Burr's plans to set off a second bomb in order to wipe out everyone except his chosen brigade of students in order to create a new world of his own making.	Esiqeshini 6, sifunde ngezinhlelo zikaBurr zokuqhumisa ibhomu lesibili ukuze kubulawe bonke abantu ngaphandle kwabafundi be-brigade abakhethile ukuze kwakhiwe umhlaba omusha owakhiwe nguye.	In Episode 9, safunda ukuthi uBurr ucabanga ukubeka i-bomb yesithathu ukuze ubulale wonke umuntu ngaphandle kwebhizinisi lakhe elikhethiwe lomfundi ukuze kwakhiwe umhlaba omusha wokudala.
75	The Rising Star award is also a showcase for Bafta's diversity commitment: it was won on a popular vote in recent years by Daniel Kaluuya (Get Out) and John Boyega (Star Wars: The Force Awakens).	Umklomelo we-Rising Star uphinde ukukhombise ukuzinikela okunhlobonhlobo kukaBefta: wawinwa uDaniel Kaluuya (Get Out) noJohn Boyega (Star Wars: The Force Awakens) kulandela ukuvotelwa eminyakeni edlule.	U-Rising Star ubonisa futhi ukuthi iBafta ibonisa ukuthi ihlukile: i-prize iwina ngevoti elihle eminyakeni edlule nguDaniel Kaluuya (Get Out) noJohn Boyega (Star Wars: The Force Awakens).
76	"""In any given term, as the mix of cases changes, so does the extent to which the court appears pro-business,"" Adler said."	"""Noma kunini, njengoba ukuxutshwa kwamacala kushintsha, kwenzeka njalo nakubungako inkantolo ebukeka ihambisana nebhizinisi ngako."	"In a given term, njengoba imiximba yezimo ishintsha, njalo indlela i-court ibonakala ngayo i-pro-business,"" kusho u-Aldrel."
77	As well as the damage to the club itself, windowpanes at a building opposite were also smashed, but there were no reports of any injuries to people.	Kanye nomonakalo eqenjini uqobo, namafasitela esakhiwo esingaphesheya aphahlazwa, kodwa ayibanga khona imibiko ngokulimala kwabantu.	Uthi uyazi ukuthi i-club ngokwayo ihlelelwe i-windowpane eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa
78	Chatting over dinner during the episode, the two quickly hit it off discussing their Irish heritage and Maura's career as a ring girl.	Engxoxweni ebanjwe esidlweni sasebusuku kuleso siqephu, laba ababili bavele bangena engxoxweni bedingida imvelaphi yabo yobu-Irish kanye nomsebenzi kaMaura njengentokazi yaseringini.	Uthi uyazi kuphela lapho ukhuluma ekhaya phakathi ne-episode. Ukhuluma ekhaya phakathi ne-episode, ukhuluma ekhaya kanye nomsebenzi kaMaura njengendoda yomphakathi.
79	"""Of course you may,"" she said."	"Uthe, ""Kulungile ungakwazi."""	Uqondise kuphela ukuthi ungakwazi ukuhumusha. Uma ungakwazi ukuhumusha uthi awuzi.
80	The committee will then conduct approval hearings on each of the nominees and prepare a report to be tabled before the House for debate.	Ikomidi lizobe seliqhuba imihlangano yokugunyaza izindlela zokuziphatha zalowo nalowo oqokiwe bese kuhlelwe umbiko ozokwethulwa phambi kweNdlu ukuze kube nenkulumo-mpikiswano.	Ukwenza lokhu kuphela lapho ungakwazi ukuhumusha. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi.
81	"""Everyone forgets Trump's tweets after a couple of days,"" Mr. Conant said."	"""Wonke umuntu uyawukhohlwa umyalezo waku-twitter kaTrump emuva kwezinsukwana,"" kusho uMnu. Conant."	"""Wonke umuntu uyazi ukuthi uTrump uyazi ukuthi uthini ngemva kweviki elilodwa,"" kusho uConant."
82	Marine life threatened as oceans lose oxygen due to climate change	Okuphila olwandle kuba sengcupheni njengoba izilwandle ziphelelwa i-oksijini ngenxa yoguquguquko lwesimo sezulu	U-Marine life ingozi njengoba i-oceans ilahlekelwa o-oxygen ngenxa yokushintsha kwesimo sezulu. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi.
83	"""We don't want to agree to something with the Corps and have another state come and sue because they disagree with that,"" Wobig said, adding that he was optimistic about prospects for a deal."	"""Asifuni ukuvumelana nento nama-Corps bese esinye isifundazwe sisibeke icala ngoba siphikisana nalokho,"" kusho uWobig, engeza ukuthi wayenethemba elikhulu ngempumelelo yesivumelwano."	"""Asifuni ukuvumelana nenqaba eyodwa kanye noCorps futhi sibe nenqaba eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa "
