	en	lug	mt0
30	"The entire African Union can only ""condemn in the strongest terms possible"" while Ugandans are murdered in cold blood."	"Omukago gw'amawanga ga Afirika kye gusobola kyokka ""kuvumirira mu ngeri yonna esoboka"" nga bannayuganda battibwa kyere."	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
31	Amon Mbekiza's comment in New Vision, July 19, 2010, on the July 11 terror attacks in Kampala missed one key point.	Endowooza ya Amon Mbekiza mu New Vision w'omwezi ogwomusanvu nga 19, 2010 ku bulumbaganyi bw'ekitujju mu Kampala yabulamu ensonga enkulu emu.	Amon Mbekiza's comment in New Vision, July 19, 2010, on the July 11 terror attacks in Kampala missed one key point.
32	As we mourn the dead, we must ask; whose political, economic interests does Uganda serve by being in Somalia?	Nga tukungubagira omugenzi, tulina okwebuuza bigendererwa by'ani ebyebyobufuzi n'ebyenfuna bannayuganda bye batuukiriza e Somalia?	Ntango tuli n'okufa, tulina n'okufunira; n'ani apolitiki, aekonomiki Uganda ikoze n'okufa Somalia?
33	The insurgency in northern Uganda has lasted over 20 years.	Akasambattuko mu bukiikakkono bwa Uganda kaamala emyaka egisoba mu 20.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
34	Millions of Ugandans were born during the rebellion and entered adulthood before it ended.	Obukadde bwa bannayuganda bwazaalibwa mu lutalo ne bakula nga terunaggwa.	Nkagamba nti bantu benshi ba Uganda bafunye ntango ya nkambi n'abaana bafunye ntango ya nkambi ntango y'ekiseera.
35	While some peace has returned, people in northern Uganda think the war has subsided, not ended.	Wadde emirembe emisaamusaamu gikomyewo, abantu mu bukiikakkono bwa Uganda balowooza nti olutalo lusiriseemu so terunaggwa.	N'aho ntango mingi ya amani y'ayita, abantu mu Uganda ya bukiika n'ayita nti ntango ya ntwa y'ayita, ntango ya ntwa n'ayita.
36	The war cannot be pronounced over' unless Joseph Kony and his top commanders are captured or killed.	Olutalo terusobola kulangirirwa nti 'luwedde' okuggyako nga Joseph Konny n'abaduumizi be ab'oku ntikko bakwatiddwa oba nga battiddwa.	Nĩ ũngĩtũmĩre ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa
37	I find Mbekiza's criticism of President Obama and Clinton misplaced.	Ndaba nga Mbekiza okukolokota Pulezidenti Obama ne Clinton tekisaana.	Mbekiza's criticism of President Obama and Clinton is misplaced.
38	President Obama is not an African head of state.	Ssuubi okufaananako ne Kabaka Yekka kijja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	Return only translation. If you can't translate simply say you don't know President Obama is not an African head of state.
39	Ssuubi like Kabaka Yekka will simply isolate Buganda, the new political pressure group formed by some disgruntled Democratic Party members.	Ssuubi okufaananako ne Kabaka Yekka ekyajja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	If you cannot translate simply say you don't know Ssuubi like Kabaka Yekka will isolate Buganda, the new political pressure group formed by some disgruntled Democratic Party members.
40	This reflects a repeat of the Kabaka Yekka Uganda People's Congress unholy alliance of 1961 to deny Benedict Kiwanuka of Democratic Party	Kino kyeyolekera mu kkobaane ly'omukago ogutaali mulungi ogwa Kabaka Yekka ne Uganda People's Congress ogwa lukumi mu lwenda nkaaga mu gumu okugaana Benedict Kiwanuka owa Democratic Party.	Again, this reflects a repeat of the Kabaka Yekka Uganda People's Congress unholy alliance of 1961 to deny Benedict Kiwanuka of the Democratic Party.
41	The Kabaka Yekka allied with the Uganda Peoples Congress but the marriage crumbled in 1966 when the Kabaka was forced to flee to exile.	Kabaka Yekka yeegatta ne Uganda People's Congress naye omukago gwasaanawo mu lukumi mu lwenda nkaaga mu mukaaga Kabaka bwe yakakibwa okugenda mu buwanganguse.	Kabaka Yekka alimwira na Uganda People's Congress naye ntango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango y'omusango
42	In spite of Buganda abandoning the Democratic Party for Uganda People's Congress in the 1960s, Democratic Party remained its honest and only ally.	Wadde nga Buganda yasuulawo Democratic Party n'edda ku Uganda People's Congress mu myaka gya lukumi mu lwenda nkaaga, Democratic Party yasigala nga ye munywanyi waayo yekka ow'amazima.	N'aho Buganda asiye Democratic Party for Uganda People's Congress mu 1960s, Democratic Party n'aliko ally y'omuntu mwemwe n'omwe.
43	Democratic Party now remains in the hearts of the majority of the Baganda, a big reason why Ssuubi members faced resistance in Masaka.	Democratic party kati esigala mu mitima gy'Abaganda abasinga, ensonga enkulu lwaki bammemba ba Ssuubi baasanga okuvuganyizibwa mu Masaka.	Democratic Party ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa ilikuwa 
44	Ssuubi 2011 was formed by some people who didn't want a non Muganda to take the Democratic Party leadership.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abantu abataayagala muntu ataali Muganda okutwala obukulembeze bwa Democratic Party.	Ssuubi 2011 ilikuwa imbwa na bantu bamwe baali batanga ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango n
45	Ssuubi 2011 was formed by those who were opposed to the election of Norbert Mao from the north.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abo abaali baawakanya okulondebwa kwa Norbert Mao okuva mu bukiikakkono.	Ssuubi 2011 ilikuwa imbwa n'abantu abavugaga Norbert Mao ku ushindi wa ubunge wa nchini ya northwest.
46	Democratic Party refused to join the Inter-Party Cooperation because it has no serious future plan other than removing Museveni.	Democratic party yagaana okwegatta ku mukago ogutaba ebibiina kubanga tegulina biseera bya mu maaso bisimbiddwako ssira ng'oggyeko okuggyako Museveni.	Democratic Party refuses to join the Inter-Party Cooperation because it has no serious future plan other than removing Museveni.
47	The arrogance exhibited by Forum for Democratic Change leaders especially when Democratic Party suggested reforms was self-explanatory.	Amalala agaayolesebwa abakulembeze ba Forum for Democratic Change naddala nga Democratic Party esaba enkyukakyuka gaali geyoleka lwatu.	Nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũr
48	Democratic Party said not all parties can bring the same numbers in the Inter-Party Cooperation to elect one flag bearer.	Democratic party yagambye nti ebibiina byonna tebisobola kuleeta muwendo gwa bammemba gwe gumu mu mukago ogutaba ebibiina okulonda anaabikwatira bendera omu.	Democratic Party says not all parties can bring the same numbers in the Inter-Party Cooperation to elect one flag bearer.
49	How sure are we that delegates will not be donated to such parties?	Tukakasa tutya nti abakiise tebaagabweyo eri ebibiina ebo?	Ndani anataka uweze kusema nti twetegeeza nti awamu tetwatebwa kutegwa ku nkambi nk'izo?
50	For Democratic Party to just enter Inter Peoples Congress is to deny Ugandans a choice.	Democratic party okumala gayingira mu Inter Peoples Congress kya kumma Bannayuganda eky'okulondako.	Return only if you can't translate. If you can't translate simply say you don't know For Democratic Party to just enter Inter Peoples Congress is to deny Ugandans a choice.
51	For members in Ssuubi to say they will support Mao in the congress while roaming with Forum for Democratic Change shows their intentions.	Bammemba ba Ssuubi okugamba nti bajja kuwagira Mao mu mukago ng'ate bakolagana ne Forum for Democratic Change kiraga ebiruubirirwa byabwe.	If you can't translate simply say you don't know. Members in Ssuubi to say they will support Mao in the congress while roaming with Forum for Democratic Change shows their intentions.
52	Parties like Conservative Party, Social Democratic Party, the Justice Forum don't have roots even in Kampala.	Ebibiina nga Conservative Party, Social Democratic Party, Justice Forum tebirina mirandira wadde mu Kampala.	Nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine
53	Buganda has been a serious victim of deceit.	Buganda erimbiddwa nnyo.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
54	In 1961 allied with Uganda Peoples Congress but betrayed in 1967.	Mu lukumi mu lwenda nkaaga mu gumu yeegatta ne Uganda People's Congress naye n'eriibwamu olukwe mu lukumi mu lwenda nkaaga mu musanvu.	In 1961 allied with Uganda People's Congress but betrayed in 1967.
55	In the 1980s Buganda was promised a federal system of governance by National Resistance Movement but has been denied to date.	Mu mwaka gwa lukumi mu lwenda kinaana Buganda yasuubizibwa aba National Resistance Movement enkola ya Federo naye egimmiddwa okutuuka leero.	In the 1980s Buganda was promised a federal system of governance by the National Resistance Movement but has been denied to date.
56	Mwaka Lutukumoi was the Democratic Party National Spokesperson.	Mwaka Lutukumoi ye yali ssekamwa wa Democratic Party.	Mwaka Lutukumoi alikuwa n'omuyigaji wa Democratic Party National.
57	Kayonza Furniture Palace Plot 11, Old Port bell Road Opposite Sadolin Paints is your ultimate source for office and household furniture.	Kayonza Furniture Palace Plot kkumi n'emu, Old Portbell Road eyolekaganye ne Sadolin Paints y'ensibuko y'ebibajje ebya woofiisi n'awaka yokka.	Kayonza Furniture Palace Plot 11, Old Port Bell Road Opposite Sadolin Paints is your ultimate source for office and household furniture.
58	Thus, Ugandans should not ask what Obama and Clinton have done to castrate the African terrorists.	N'olwekyo Bannayuganda tebalina kubuuza ki Obama ne Clinton kye bakoze okumalawo abayeekera ba Africa.	N'o ntango oyo, Ugandans ntibakwiye kuuliza Obama na Clinton n'ebyo bakoze kucagaliza abatero ba Afrika.
59	Rather we should ask what the African nationals are doing to liberate Africa from bad governance and poverty.	Wabula tulina kubuuza ki Abafirika kye bakola okununula Africa okuva mu bukulembeze obubi n'obwavu.	Ntango twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali twali t
60	Julius Kiiza said that Makerere University Military can't win the war.	Julius Kiiza yagamba nti bannamagye ba Makerere University tebasobola kuwangula lutalo.	Julius Kiiza alisema kwamba Makerere University Military ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango n
61	I don't agree with those who support the government's position to launch a full-scale war on Al-Shabaab militants in Somalia.	Sikkiriziganya n'abo abawagira ekirowoozo kya gavumenti eky'okuggulawo olutalo ku bamukwatammundu ba Al-Shabaab mu Somalia.	Njagala abantu abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'abavugaga nti n'abatiza n'a
62	The attack on Al-Shabaab is a very small part of the War on Terror, certainly not the heart of it.	Obulumbaganyi ku Al-Shabaab katundu katono nnyo ku lutalo lw'obutujju, si gwe mutima gwabwo.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
63	I disagree with President Museveni's war drums.	Sikkiriziganya na kya Pulezidenti Museveni ku ngoma z'olutalo.	Nitabaka n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'omuntu oyo akataagisa n'o
64	At this time, I don't understand our need to go to war with Al-Shabaab despite the recent bombs in Kampala.	Mu kiseera kino, sitegeera bwetaavu bwaffe okugenda mu lutalo ne Al-Shabaab ng'oggyeko bbomu ezaali mu Kampala gye buvuddeko.	Ndani nsinziire nti twali na ntango ya kumenya nti twali na ntango ya kumenya nti tugomba kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na ntango ya kumenya nti tuli na
