	example_id	language	text	spans	target	llama
90	test-00027158	yor	Wọ́n ṣètò ìdánilẹ́kọ̀ọ́ ọlọ́sẹ̀-kan ọ̀hún, tó bẹ̀rẹ̀ lọ́jọ́ Ajé, Mọ́ńdè, ọjọ́ kẹtàlá, oṣù karùn ún yìí, fún àwọn akọ̀ròyìn àtàwọn tó ń gbóhùnsáfẹ́fẹ́ lẹ́ka ètò ìlera.	[{'start_byte': 46, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 183, 'label': 'DATE'}]	DATE: ọlọ́sẹ̀-kan $$ DATE: lọ́jọ́ Ajé, Mọ́ńdè, ọjọ́ kẹtàlá, oṣù karùn ún yìí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
92	test-00025705	yor	Mo ti bá wọn ṣèpàdé, ìgbà tí mo tún dé ibí náà, mo tún bá àwọn tó ń ṣe búlọ́ọ̀kù l'Ékòó ṣèpàdé.	[{'start_byte': 135, 'limit_byte': 145, 'label': 'LOC'}]	LOC: Ékòó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mo ti bá wọn ṣèpàdé
$ ORGANIZATION: ìgbà tí mo tún dé ibí náà
$ LOCATION: Ékòó ṣèpàdé</s>"
96	test-00005197	yor	"Ó sì yẹ kí á mọ̀ pé ọ̀rọ̀ àrùn kòrónà yíi níí ṣe pẹ̀lú ẹ̀mí ẹ̀dá, èyí ni ó fi ṣe pàtàkì kí á kọ́kọ́ yanjú ọ̀rọ̀ àrùn yíí ná"" Ìgbìmọ̀ Aṣòfin náà ṣe àbẹ̀wò sí àwọn gbọ̀gàn ìtọ́jú àrùn Kòránà mẹ́rẹ̀ẹ̀rin ní Ìpínlẹ̀ Èkó, eléyìí tí wọn ti pèsè àwọn ohun èèlò tó yẹ si, pẹ̀lú àwọn òṣìṣẹ́ tó yẹ, tí ààyè inú rẹẹ̀ gba ẹdẹ̀ẹ́gbẹ̀ta ìbùsùn fún àwọn alárùn kòrónà yíí."	[{'start_byte': 328, 'limit_byte': 333, 'label': 'LOC'}]	LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
99	test-00025845	yor	pẹpẹ ìwé ìmọ̀-ọ̀fẹ́ Wikimedia yì	[{'start_byte': 36, 'limit_byte': 45, 'label': 'ORG'}]	ORG: Wikimedia	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
100	test-00027134	yor	Ọmọ Tọ́pẹ́ Àlàbí sọ̀rọ̀ burúkú sí bàbá tó bí i lọ́mọ, ó lóun kọ́ ni bàbá òun	[{'start_byte': 8, 'limit_byte': 32, 'label': 'PER'}]	PER: Tọ́pẹ́ Àlàbí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
101	test-00027042	yor	Mo rí àwọn ìṣẹ̀lẹ̀ àjálù ńlá tí yóò ṣẹlẹ̀, mo rí àwọn ọkọ̀ bàálù mẹ́ẹ̀ẹ́dógún tí yóò já lulẹ̀ káàkiri àgbáyé, ẹ jẹ́ ká gbàdúrà gidigidi, bẹ́ẹ̀ náà sì ni mo rí ọkọ̀ bàálù kan tí yóò jábọ́ sórí ilé nígbooro Èkó	[{'start_byte': 352, 'limit_byte': 359, 'label': 'LOC'}]	LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mo rí àwọn
$ ORGANIZATION: ọkọ̀ bàálù
$ LOCATION: Èkó</s>"
103	test-00027229	yor	Ohun tí wọ́n ń fà mọ́ ara wọn lọ́wọ́ náà ni pé tani àgbà nínú àwọn olórí yìí, Màmá Bọ́lá À̀rẹ àti Tọ́pẹ Àlàbi.	[{'start_byte': 133, 'limit_byte': 153, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 180, 'label': 'PER'}]	PER: Bọ́lá À̀rẹ $$ PER: Tọ́pẹ Àlàbi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
104	test-00026589	yor	l'Ábẹ́òkúta.	[{'start_byte': 2, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Ábẹ́òkúta	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
105	test-00027225	yor	Bó tiẹ̀ jẹ́ pé iléeṣẹ́ ọlọ́pàá kò tí ì fìdí ọ̀rọ̀ yìí múlẹ̀, ohun táa gbọ́ ni pé bí nǹkan kò bá yípadà wọ́n maa kéde ìṣípòpadà náà kọ́sẹ̀ yìí tóó parí, bẹ́ẹ̀ ni gómìnà náà sì máa kéde arọ́pò tuntun, ìyẹn Ẹgbẹ́yẹmí láìpẹ́	[{'start_byte': 340, 'limit_byte': 358, 'label': 'PER'}]	PER: Ẹgbẹ́yẹmí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
107	test-00026317	yor	Ní kété tí mo parí ní ilé ìwé Pólì ní Kàdúná ni màmá kò fún mi ní oore ọ̀fẹ́ láti lọọ ṣiṣẹ́ ní gbogbo ibi tí wọ́n ti pè mí fún iṣẹ́ ìjọba tàbí aladàáni, èyí ló fà á tí mo ṣe jókòó sí ìdí iṣẹ́ tí wọ́n ṣe ní àkókò náà láti	[{'start_byte': 34, 'limit_byte': 74, 'label': 'ORG'}]	ORG: ilé ìwé Pólì ní Kàdúná	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ní kété $
$ ORGANIZATION: Pólì $
$ LOCATION: Kàdúná $
$ PERSON: ìjì $
$ LOCATION: ìwé $</s>"
108	test-00025733	yor	Ọ̀dun 2017 niléèwé Yunifásítì LASU lé obìnrin yìí kúrò lẹ́nu iṣẹ́, nítorí tí kò wá síbi iṣẹ́ fún ìgbà pípẹ́.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 49, 'label': 'ORG'}]	DATE: Ọ̀dun 2017 $$ ORG: LASU	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ọ̀dun
$ ORGANIZATION: Yunifásítì LASU
$ LOCATION: New York</s>"
109	test-00005178	yor	Ajọ to n gbogun ti ajakalẹ aarun  lórílẹ̀ èdè Nàíjíríà (NCDC) lo kede yii loriẹrọ Twitter wọn, @NCDC.	[{'start_byte': 0, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 122, 'label': 'ORG'}]	ORG: Ajọ to n gbogun ti ajakalẹ aarun  lórílẹ̀ èdè Nàíjíríà $$ ORG: NCDC $$ ORG: Twitter $$ ORG: NCDC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
111	test-00026856	yor	Láìpẹ́ yìí làwọn jàǹdùkú yabo ààfín Ọba Èkó, Rliwanu Oṣùalálé Akiolú tó wà ní Ìga Ìdúngánrán.	[{'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 153, 'label': 'LOC'}]	LOC: Èkó $$ PER: Rliwanu Oṣùalálé Akiolú $$ LOC: Ìga Ìdúngánrán	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Láìpẹ́ yìí
$ ORGANIZATION: Jàǹdùkú
$ LOCATION: Ọba Èkó
$ PERSON: Rliwanu Oṣùalálé
$ ORGANIZATION: Akiolú
$ LOCATION: Ìga Ìdúngánran</s>"
112	test-00004984	yor	Ní ọjọ́ 3, oṣù Èrèlé ọdún-un 2019, ọ̀dọ́bìnrin kan tí orúkọ rẹ̀ ń jẹ́ Khadijah Adamua gbójúgbóyà láti túwíìtì nípa ìlòkulò ajẹmára  tí ọ̀rẹ́kùnrin rẹ̀ ìgbà kan lo òun.	[{'start_byte': 4, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 118, 'label': 'PER'}]	DATE: ọjọ́ 3, oṣù Èrèlé ọdún-un 2019 $$ PER: Khadijah Adamua	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Khadijah Adamu
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
113	test-00004804	yor	"Ní Mozambique, níbi tí àwọn ènìyàn tí ó ń lo ayélujára ò ti tó nǹkan – Ilé Ìfowópamọ́ Àgbáyé kan yìí náà fi hàn nínú ìwádìí pé ìdá 10 àwọn ará ìlú nínú èèyàn ẹgbẹẹgbẹ̀rún ló ní ẹ̀rọ-ayélujára ní àrọ́wọ́tó – ilé iṣẹ́ ẹ̀rọ ìbánisọ̀rọ̀ TmCel tí ó jẹ́ ti ọmọ onílùú náà ti se ìfilọ́lẹ̀ ìpolongo “kónílégbélé"" yìí kan náà."	[{'start_byte': 4, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 120, 'label': 'ORG'}, {'start_byte': 335, 'limit_byte': 340, 'label': 'ORG'}]	LOC: Mozambique $$ ORG: Ilé Ìfowópamọ́ Àgbáyé $$ ORG: TmCel	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
114	test-00005061	yor	Ètò kónílé –gbélé ṣì ń tẹ̀síwájú ní ìpínlẹ̀ Èkó,Ògùn àti Àbújá 5.	[{'start_byte': 69, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Èkó $$ LOC: Ògùn $$ LOC: Àbújá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
115	test-00025461	yor	Bí ẹ ṣe ń wò mí yìí, ojúlówó àlúfáà ìránṣẹ́ Ọlọ́run tí a fi àmì òróró yàn ni mí, ṣùgbọ́n mo kàn ní ìfẹ́ sí iṣẹ́ awakọ̀ taksí ni, mo sì ti ní oore-ọ̀fẹ́ láti rìnrìnàjò lọ sílùú London, South Africa, Germany, Holand lọọ bá wọn ṣiṣẹ́ taksí	[{'start_byte': 292, 'limit_byte': 298, 'label': 'LOC'}, {'start_byte': 300, 'limit_byte': 312, 'label': 'LOC'}, {'start_byte': 314, 'limit_byte': 321, 'label': 'LOC'}, {'start_byte': 323, 'limit_byte': 329, 'label': 'LOC'}]	LOC: London $$ LOC: South Africa $$ LOC: Germany $$ LOC: Holand	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: London
$ LOCATION: South Africa
$ LOCATION: Germany
$ LOCATION: Holland
$ ORGANIZATION: Amazon
$ PERSON: David
$ PERSON: Esther</s>"
116	test-00025490	yor	Ààrẹ Onítaksí: Ọmọọdún márùndínlọ́gbọ̀n (25 ) ni mí nígbà tí mo darapọ̀ mọ́ ẹgbẹ́ yìí gẹ́gẹ́ bí awakọ̀, àwọn ọ̀dọ́ wà lẹ́nu iṣẹ́ wa yìí, wọn ń dàgbà sẹ́nu ẹ̀ ni, tí ẹ bá rántí, nígbà tí Fáṣọlá kó  àwọn Mega Taxi wọlé, àwọn	[{'start_byte': 25, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 73, 'label': 'DATE'}, {'start_byte': 304, 'limit_byte': 318, 'label': 'PER'}]	DATE: Ọmọọdún márùndínlọ́gbọ̀n $$ DATE: 25 $$ PER: Fáṣọlá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Aàrè Onítakṣì $
$ ORGANIZATION: Mega Taxi $
$ LOCATION: New York $</s>"
117	test-00026564	yor	Àlàájà Tẹjúmọ́lá Àdìgún tó ń tajà ní Ìdúmọ̀tà sọ pé, yàtọ̀ sí ọ̀pọ́ wákàtí táwọn fí ń ṣòfò nínú súnkẹrẹ-fàkẹrẹ, kò fi bẹ́ẹ̀ sáǹfààní fún àwọn láti tajà púpọ̀, nítorí káwọn tóó dé ìsọ̀, ọjọ́	[{'start_byte': 15, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 85, 'label': 'LOC'}]	PER: Tẹjúmọ́lá Àdìgún $$ LOC: Ìdúmọ̀tà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Àlàájà Tẹjúmọ́lá Àdìgún
$ ORGANIZATION: Ìdúmọ̀tà
$ LOCATION: New York</s>"
119	test-00004872	yor	Ǹjẹ́ àwọn iléeṣẹ́ apooògùntà ńlá yóò dìrọ̀ mọ́ àwọn òfin ìwà-ọmọlúwàbí ní Ilẹ̀-Adúláwọ̀ bí wọ́n ti ṣe ń ṣe bí wọ́n bá ń ṣe ìdánwò ní Ilẹ̀ òyìnbó?	[{'start_byte': 115, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 203, 'limit_byte': 220, 'label': 'LOC'}]	LOC: Ilẹ̀-Adúláwọ̀ $$ LOC: Ilẹ̀ òyìnbó	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
120	test-00026411	yor	Alágba Ọmọ́túndé: Ìmọ̀ràn mi fún gbogbo ọmọ ẹgbẹ́ ni pé kí wọ́n máa ṣe déédé, kí wọ́n máa ṣe dáadáa.	[{'start_byte': 9, 'limit_byte': 27, 'label': 'PER'}]	PER: Ọmọ́túndé	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
121	test-00026398	yor	Àṣejèrè: Bá wo le ṣe ń bá àwọn aláìgbọràn wí nínú ẹgbẹ́?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
122	test-00027275	yor	Ìyẹn ni mo fi pinnu pé kí Ọlọ́run má jẹ́ kí n rí nǹkan tí mo máa fi bá wọn gbé omi ọ̀tẹ̀ kaná nítèmi ', ha ọjọ́ yẹn kò dáa fún Àdìsá rárá.	[{'start_byte': 186, 'limit_byte': 197, 'label': 'PER'}]	PER: Àdìsá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
124	test-00027002	yor	Ọ̀pọ̀ ìwé àkọsílẹ̀ ilé-ẹjọ́ ni wọ́n ti dáná sun n'Ígbóṣeré - Adájọ́ Alògbà	[{'start_byte': 83, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 124, 'label': 'PER'}]	LOC: Ígbóṣeré $$ PER: Alògbà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
125	test-00025864	yor	Lẹ́yìn ìpàdé náà ni kọmíṣánnà Elégùṣì pàṣẹ pé kí wọ́n sí ìlẹ̀kùn mọ́ṣálááṣí Agége náà kíákíá káwọn èèyàn le gbàdúrà níbẹ̀ lónìí, Fráìde.	[{'start_byte': 55, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 227, 'limit_byte': 250, 'label': 'DATE'}]	LOC: Elégùṣì $$ LOC: mọ́ṣálááṣí Agége $$ DATE: lónìí, Fráìde	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
127	test-00004659	yor	"Àwọn ọmọ ìbílẹ̀ Guarani àti Tupi nìkan kọ́ ni ó ṣe ohun tí a pè ní “ ìjàgbara alájọpín- ìdókòòwò,"" tí ó jẹ́ ohun tuntun ní Brazil."	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 171, 'label': 'LOC'}]	LOC: Guarani $$ LOC: Tupi $$ LOC: Brazil	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
128	test-00005081	yor	Àarẹ Buhari sọ̀rọ̀ yíi lórí ẹ̀rọ móhùn-máwòrán pé ètò kónílé-gbélé ọ̀hún yóò wà fún ọ̀sẹ̀ méjì gbáko ní ìpínlẹ̀ Kánò.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 140, 'label': 'DATE'}, {'start_byte': 165, 'limit_byte': 171, 'label': 'LOC'}]	PER: Buhari $$ DATE: ọ̀sẹ̀ méjì $$ LOC: Kánò	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Àarẹ Buhari
$ ORGANIZATION: não mencionado
$ LOCATION: não mencionado</s>"
129	test-00027034	yor	Kí igbákejì ààrẹ wa, Ọ̀jọ̀gbọ́n Yẹmí Ọ̀ṣínbàjò náà máa gbàdúrà kí wọ́n máá rí ásídẹ́ǹtì tí yóò gbẹ̀mí wọn lọ́dún yìí.	[{'start_byte': 53, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 208, 'label': 'DATE'}]	PER: Yẹmí Ọ̀ṣínbàjò $$ DATE: lọ́dún yìí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
131	test-00027376	yor	Lásìkò tí ìwọ́de ìfẹ̀hónú hàn táwọn ọ̀dọ́ tó wáyé nínú oṣù kẹwàá ọdún yìí ni àwọn jàndùkú yawọ ààfin kábíyèsí n'Íga, wọ́n ba ọ̀pọ̀lọpọ̀ dúkìá tó wà láàfin jẹ́, bẹ́ẹ̀ ni wọ́n sì tún kó ẹrù ààfin lọ.	[{'start_byte': 99, 'limit_byte': 135, 'label': 'DATE'}]	DATE: oṣù kẹwàá ọdún yìí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lásíksì $
$ ORGANIZATION: Iiga $
$ LOCATION: New York $</s>"
133	test-00026037	yor	Kóun tiẹ̀ tóó ṣe bẹ́ẹ̀ nìjọba ìpínlẹ̀ Ọ̀ṣun ti kéde kónílé-ó-gbélé tiẹ̀, torí ọpẹ́lọpẹ́ Ọlọ́run, ó kù díẹ̀ kí wọ́n pa Gómìnà Gbóyèga Oyètọ́lá, orí ló kó ọkùnrin náà yọ, àwọn jàǹdùkù kò láwọn kò pa á.	[{'start_byte': 40, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 212, 'limit_byte': 239, 'label': 'PER'}]	ORG: nìjọba ìpínlẹ̀ Ọ̀ṣun $$ PER: Gbóyèga Oyètọ́lá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kóun tiẹ̀
$ ORGANIZATION: Ọ̀ṣun
$ LOCATION: Nìjọba
$ PERSON: Ọlọ́run
$ LOCATION: Gómìnà
$ PERSON: Gbóyèga
$ LOCATION: Oyètọ́lá</s>"
137	test-00004625	yor	Nígbàtí a gba ìdàgbàsókè yìí wọlé, ẹjọ́ọ Wa Lone àti Kyaw Soe Oo jẹ́ ẹ̀rí wípé ẹ̀mí àwọn akọ̀ròyìn tí ó ń ṣe àyẹ̀wò sí ìṣèlú wà nínú ewu ìgbẹ̀san òṣèlú.	[{'start_byte': 61, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'PER'}]	PER: Wa Lone $$ PER: Kyaw Soe Oo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
138	test-00025913	yor	Àṣejèrè: Ǹjẹ́ ẹ bá wọn sọ èyí?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
140	test-00025566	yor	Gómìnà ìpínlẹ̀ Èkó, Babajídé Sanwó-Oĺu ti ṣàbẹ̀wò sí mọ̀lẹ́bí gbajúmọ̀ oníṣòwò tó tún jẹ́ ìránṣẹ́ Ọlọ́run, Pasitọ Ituah Ighodalo tó pàdánù ìyàwó rẹ̀, Ìbídùńní Ighodalo.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 194, 'limit_byte': 208, 'label': 'PER'}, {'start_byte': 247, 'limit_byte': 274, 'label': 'PER'}]	LOC: Èkó $$ PER: Babajídé Sanwó-Oĺu $$ PER: Ituah Ighodalo $$ PER: Ìbídùńní Ighodalo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Gómìnà ìpínlẹ̀ Èkó
$ ORGANIZATION: Babajídé Sanwó-Oĺu
$ LOCATION: Ọlọ́run
$ PERSON: Pasitọ Ituah Ighodalo
$ PERSON: Ìbídùńní Ighodalo</s>"
142	test-00005047	yor	Mínísítà tẹ̀síwájú pé kí àwọnkò ní jẹ́ kí ilé-ìwé padà sẹ́nu isẹ́ àyàfi ìgbà  tí ààrẹ Muhammadu Bùhárí bá sọ nípa bí àdínkù yóò se dé bá ètò kónílé-gbélé láti dẹ́kun aàrùn  COVID-19.	[{'start_byte': 126, 'limit_byte': 145, 'label': 'PER'}]	PER: Muhammadu Bùhárí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Muhammad Buhari
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
