	example_id	language	text	spans	target	llama
79	test-00016466	pcm	On insecurity matter, plenty work still dey to do as e dey kos rumple on Nigeria economy.	[{'start_byte': 73, 'limit_byte': 80, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
80	test-00016042	pcm	Dem also tok say di International Airport wey dey for inside Kaduna o get control tower wey fit help aircraft to navigate without wahala.	[{'start_byte': 20, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 67, 'label': 'LOC'}]	LOC: International Airport $$ LOC: Kaduna	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kaduna
$ STRUCTURE: International Airport
$ CONTROL TOWER</s>"
82	test-00003459	pcm	Di oga World Health Organization (WHO) don condemned two French doctors wey tok say make dem test di vaccine for the coronavirus for Africa.	[{'start_byte': 7, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 139, 'label': 'LOC'}]	ORG: World Health Organization $$ ORG: WHO $$ LOC: Africa	"  Sure! Here are the named entities in your passage:

$ WHO (World Health Organization)
$ France (country)
$ Africa (continent)</s>"
83	test-00015506	pcm	As di two item take important reach, di price for poultry feed just dey increaese from from N2750 to N3000 for April N2020 to N4850 to N5300 now.	[{'start_byte': 111, 'limit_byte': 116, 'label': 'DATE'}]	DATE: April	"  Sure! Here are the named entities in the passage using $ as separator:

$ PERSON: Di $ ORGANIZATION: Poultry Feed $ LOCATION: Nigeria</s>"
84	test-00016629	pcm	Na Wiener Neustadt for di Austrian capital, Vienna start from 8.30 pm Austria time n aim di game go hapun	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Wiener Neustadt $$ LOC: Vienna $$ DATE: 8.30 pm $$ LOC: Austria	"  Sure! Here are the named entities in your passage:

$ LOCATION: Wien (Wiener Neustad)
$ TIME: 8:30 PM (Austria Time)
$ GAME: not specified
$ PERSON: none mentioned</s>"
85	test-00015432	pcm	di flood don worse since di 2012 disater wey wreck havoc across most of Naija's coastal and flood-prone areas wey dey kill people and e dey wash away farmland	[{'start_byte': 28, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}]	DATE: 2012 $$ LOC: Naija's	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Naija
$ EVENT: 2012 disaster
$ LOCATION: coastal and flood-prone areas</s>"
86	test-00015498	pcm	Dr. Olalekan Odunsi wey be General Secretary for South West Poultry Association of Nigeria (PAN) don call goment make dem facilitate as dem go dey take import animal grade maize and soya meal.	[{'start_byte': 4, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 95, 'label': 'ORG'}]	PER: Olalekan Odunsi $$ LOC: South West $$ ORG: Poultry Association of Nigeria $$ ORG: PAN	"  Sure! Here are the named entities in the passage using $ as separator:

$ PERSON: Dr. Olalekan Odunsi
$ ORGANIZATION: South West Poultry Association of Nigeria (PAN)
$ LOCATION: Nigeria</s>"
87	test-00016176	pcm	Make we also define di kain task wey we dey engage during the day for Ramadan period, make we no miss out from observing Tarawih prayers afta we break fast or Tahajjud prayers afta midnight.	[{'start_byte': 176, 'limit_byte': 189, 'label': 'DATE'}]	DATE: afta midnight	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
88	test-00016057	pcm	I no just dey tok dis thing bikos say I be MD for NAMA.	[{'start_byte': 50, 'limit_byte': 54, 'label': 'ORG'}]	ORG: NAMA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
89	test-00015904	pcm	Korda wey be son of former world	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Korda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
91	test-00003440	pcm	As part of measures wey go bring some relief to health workers wey dey on de frontline coronavirus fight, govt say frontline staff go enjoy 50 percent of dema basic salary for three months starting April.	[{'start_byte': 176, 'limit_byte': 188, 'label': 'DATE'}, {'start_byte': 198, 'limit_byte': 203, 'label': 'DATE'}]	DATE: three months $$ DATE: April	"  Sure! Here are the named entities in the passage using $ as separator:

$ GOVERNMENT
$ FRONTLINE STAFF
$ BASIC SALARY
$ APRIL</s>"
93	test-00016443	pcm	For insecurity, even dem Buhari die hard fans know say Nigeria no too dey secure than 2015	[{'start_byte': 25, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 90, 'label': 'DATE'}]	PER: Buhari $$ LOC: Nigeria $$ DATE: 2015	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
95	test-00003066	pcm	Di appointment na based on approval of di kontri Chief Justice of di Nigeria as par wetin Section 238(4) & (5) of the 1999 Constitution tok.	[{'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 122, 'label': 'DATE'}]	LOC: Nigeria $$ DATE: 1999	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
96	test-00003323	pcm	President Akufo-Addo en decision to lift de partial ban on residents of Accra den Kumasi as part of strategy to fight coronavirus shock fans for Ghana.	[{'start_byte': 10, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 150, 'label': 'LOC'}]	PER: Akufo-Addo $$ LOC: Accra $$ LOC: Kumasi $$ LOC: Ghana	"  Sure! Here are the named entities in the passage using $ as separator:

$ President Akufo-Addo
$ Accra
$ Kumasi
$ Ghana</s>"
97	test-00015048	pcm	Shey IPOB get di informate for di movement of di late Gulak reach say make dem stop am for airport road?	[{'start_byte': 5, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 59, 'label': 'PER'}]	ORG: IPOB $$ PER: Gulak	"  Sure! Here are the named entities in your question:

$ LOCATION: Airport Road
$ ORGANIZATION: IPOB (Indigenous People of Biafra)</s>"
98	test-00015077	pcm	Lewandowski break di record on Saturday afta equalling di record last week	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 74, 'label': 'DATE'}]	PER: Lewandowski $$ DATE: Saturday $$ DATE: last week	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Lewandowski
$ Saturday
$ last week
$ Amazon
$ New York
$ Esther</s>"
101	test-00015998	pcm	He caution say pipo wey get habit of harassin IBEDC staff when dem dey do dem duty as di law take tok to stop am, he tok say IBEDC go explore all available legal options to take seek redress if dem harass any of im staff.	[{'start_byte': 46, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 130, 'label': 'ORG'}]	ORG: IBEDC $$ ORG: IBEDC	"  Sure! Here are the named entities in the passage using $ as separator:

$ ORGANIZATION: IBEDC
$ LOCATION: New York</s>"
102	test-00015985	pcm	KEDCO don get taskforce wey dey enforce collection, and dey check who bypass meter	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}]	ORG: KEDCO	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
105	test-00002921	pcm	Khafi, di policewoman wey Met police for UK dey torchlight her appearance for di reality TV show still dey di house, afta fans save her from possible eviction.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 43, 'label': 'LOC'}]	PER: Khafi $$ ORG: Met $$ LOC: UK	"  Sure! Here are the named entities in the passage using $ as separator:

$ KHAFI (person)
$ MET POLICE (organization)
$ UK (location)</s>"
106	test-00003343	pcm	Na Chad Army get more experience pass for di region, as dem dey Niger and Nigeria to fight Boko Haram.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 101, 'label': 'ORG'}]	ORG: Chad Army $$ LOC: Niger $$ LOC: Nigeria $$ ORG: Boko Haram	"  Sure! Here are the named entities in your passage:

$ LOCATION: Niger $ LOCATION: Nigeria $ ORGANIZATION: Boko Haram</s>"
107	test-00015514	pcm	Na Hamza Dand head di committee, wey Sanusi Kaaure be secretary.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 50, 'label': 'PER'}]	PER: Hamza Dand $$ PER: Sanusi Kaaure	"  Sure! Here are the named entities in your passage:

$ NAME: Na Hamza Dand
$ HEAD_OF_COMMITTEE: Sanusi Kaaure
$ SECRETARY: Sanusi Kaaure</s>"
108	test-00016610	pcm	Bahrain, Morocco and Sudan don join di Abraham Accords now.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 9, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 26, 'label': 'LOC'}]	LOC: Bahrain $$ LOC: Morocco $$ LOC: Sudan	"  Sure! Here are the named entities in your passage:

$ PERSON: Bahrain
$ PERSON: Morocco
$ PERSON: Sudan
$ ORGANIZATION: Abraham Accords</s>"
109	test-00016634	pcm	Di big list of 31 na im dem go bring downrish 23 beforediSuper Eagles fly go Vienna for di battle wit teytey rivals Indomitable Lions.	[{'start_byte': 77, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 133, 'label': 'ORG'}]	LOC: Vienna $$ ORG: Indomitable Lions	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ DI (referring to the Super Eagles)
$ SUPER EAGLES (the team mentioned in the passage)
$ VIENNA (the city where the match will take place)
$ INDOMITABLE LIONS (the rival team mentioned in the passage)</s>"
113	test-00016280	pcm	Na di three reasons why Jose dey go back to Portugal wit hin family.	[{'start_byte': 24, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 52, 'label': 'LOC'}]	PER: Jose $$ LOC: Portugal	"  Sure! Here are the named entities in your passage:

$ PERSON: Jose
$ COUNTRY: Portugal
$ FAMILY</s>"
114	test-00002887	pcm	Afta Mia quit porn feem acting, Khalifa don become sport presenter and hope to grow for di field.	[{'start_byte': 5, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'PER'}]	PER: Mia $$ PER: Khalifa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Khalifa
$ ORGANIZATION: porn industry
$ LOCATION: New York</s>"
117	test-00015153	pcm	Dis fulanisation agenda, as we expect, don turn oda ethnic group includin Hausa wey be di closest, against di Fulani, especially as dem don point am say na Fulani bin dey responsible for di banditry, kidnappin and oda violent crimes for North-West of di kontri.	[{'start_byte': 237, 'limit_byte': 247, 'label': 'LOC'}]	LOC: North-West	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ FULANI
$ HAUSA
$ NORTH-WEST
$ KONTRI</s>"
118	test-00016501	pcm	Now pipo don dey fear and dos drivers dem to get mind carry onion go Imo state.	[{'start_byte': 69, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Imo state	"  Sure! Here are the named entities in your passage:

$ PERSON: pipo
$ LOCATION: Imo state</s>"
119	test-00003309	pcm	"Out of over 60,000 samples wey Ghana test, Prez Akufo-Addo talk Ghanaians say ""we manage understand de dynamism of de virus, we map out en geographic footprint."	[{'start_byte': 31, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 58, 'label': 'PER'}]	LOC: Ghana $$ PER: Akufo-Addo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PREZ AKUFO-ADDO
$ GHANA
$ NEW YORK</s>"
121	test-00016516	pcm	Omadefu tell awa  news pipo say di kidnappa don follow di assembly pipo talk, but dem neva tok wetin dem go kolet.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Omadefu	"  Sure! Here are the named entities in your passage:

$ PERSON: Omadefu
$ ORGANIZATION: Assembly
$ LOCATION: Pipo</s>"
122	test-00016618	pcm	US Congress confam Joe Biden election win.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}]	ORG: US Congress $$ PER: Joe Biden	"  Sure! Here are the named entities in your passage:

$ PERSON: Joe Biden
$ EVENT: election win
$ ORGANIZATION: US Congress</s>"
123	test-00016537	pcm	The Office of di Director of National Intelligence declined to clarify to di broadcaster why di names were initially included in di report, while a senior U.S. administration official said on Friday before di change was noticed dat there was no new information in di report.	[{'start_byte': 155, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 198, 'label': 'DATE'}]	LOC: U.S. $$ DATE: Friday	"  Sure! Here are the named entities in the passage using $ as separator:

$ORGANIZATION: Office of di Director of National Intelligence
$LOCATION: New York
$PERSON: David
$PERSON: Esther</s>"
124	test-00015953	pcm	Na di Deputy Chairman for House of Representative Committee on top Finance matter, wey dey represent Bida/Gbako/Katcha Federal constituency for Niger state be sponsor di bill.	[{'start_byte': 101, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 155, 'label': 'LOC'}]	LOC: Bida $$ LOC: Gbako $$ LOC: Katcha $$ LOC: Niger state	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ NAMED_ENTITIES = (
    ""Bida"",
    ""Gbako"",
    ""Katcha"",
    ""Niger State""
)</s>"
125	test-00015083	pcm	For Inside dis tori, he yan how pipo wey dem suspect say dem be member of Indigenous Pipo of Biafra (IPOB) take attack and marsh-leg ontop two truck wey carry onion go east of di kontri.	[{'start_byte': 74, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 105, 'label': 'ORG'}]	ORG: Indigenous Pipo of Biafra $$ ORG: IPOB	"  Sure! Here are the named entities in your passage:

$ LOCATION: East of the country
$ ORGANIZATION: Indigenous People of Biafra (IPOB)</s>"
127	test-00015749	pcm	for Abeokuta South and	[{'start_byte': 4, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Abeokuta South	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
128	test-00016423	pcm	E don reach six years wey Muhammadu Buhari All Progressives Congress (APC) administation enter power as dem comot pipo Domocratic parti (PDP), wey dey power for di kontri for 16 years	[{'start_byte': 12, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 26, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 135, 'label': 'ORG'}, {'start_byte': 137, 'limit_byte': 140, 'label': 'ORG'}, {'start_byte': 175, 'limit_byte': 183, 'label': 'DATE'}]	DATE: six years $$ PER: Muhammadu Buhari $$ ORG: All Progressives Congress $$ ORG: APC $$ ORG: pipo Domocratic parti $$ ORG: PDP $$ DATE: 16 years	"  Sure! Here are the named entities in your passage:

$ NAME: Muhammadu Buhari
$ ORGANIZATION: All Progressives Congress (APC)
$ LOCATION: Nigeria
$ PARTY: People's Democratic Party (PDP)</s>"
129	test-00002953	pcm	Dem argue say because of dat, Flame (im real name na Marcus Tyrone Gray) fit not claim copyright.	[{'start_byte': 30, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 71, 'label': 'PER'}]	PER: Flame $$ PER: Marcus Tyrone Gray	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
130	test-00003332	pcm	According to Ghana health Service, 82% of people wey get de coronavirus infections no get any travel history.	[{'start_byte': 13, 'limit_byte': 33, 'label': 'ORG'}]	ORG: Ghana health Service	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
131	test-00015908	pcm	Today I play one tough opponent and di no easy, na so Korda tok.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}, {'start_byte': 54, 'limit_byte': 59, 'label': 'PER'}]	DATE: Today $$ PER: Korda	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
134	test-00003111	pcm	Last year, dem kill 12 aid workers and two pipo still dey for captivity after dem abduct dem.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}]	DATE: Last year	"  Sure! Here are the named entities in your passage:

$ PERSON: 12 aid workers
$ PERSON: 2 people still in captivity
$ ORGANIZATION: unknown (as ""dem"" is used instead of providing a specific name)
$ LOCATION: New York</s>"
