	example_id	language	text	spans	target	llama
57	test-00016723	sna	Vatungamiri venyika dzakawanda kusanganisawo vaimbove mutungamiri weAmerica VaBill Clinton nevamwe vatungamiri vedzimwe nyika vari kutarisirwa kunge vari parufu urwu.	[{'start_byte': 66, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 90, 'label': 'PER'}]	LOC: weAmerica $$ PER: VaBill Clinton	"  Sure! Here are the named entities in your passage:

$ PERSON: Bill Clinton
$ ORGANIZATION: America
$ LOCATION: New York</s>"
58	test-00018129	sna	Sangano reZimbabwe United for Progress, iro rakaumbwa mwedzi wapera, rinoti rakaumbwa mushure mekunge hurumende yeSouth Africa yaumba homwe yemari inobatsira zvizvarwa zveSouth Africa chete zviri kuvhiringwa neCovid-19.	[{'start_byte': 8, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 112, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 183, 'label': 'LOC'}]	ORG: reZimbabwe United for Progress $$ DATE: mwedzi wapera $$ LOC: yeSouth Africa $$ LOC: zveSouth Africa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Zimbabwe
$ ORGANIZATION: Sangano ReZimbabwe United for Progress
$ PERSON: Mwedzi Wapera
$ PERSON: Rinoti Rakaumbwa
$ PERSON: Mushure
$ LOCATION: South Africa
$ EVENT: Covid-19</s>"
60	test-00017733	sna	Vamwewo ndivo vave kushandisa nhabvu yemuZimbabwe, kutenga vatambi nemari yepasi pasi, vozovatengesa, nemari yakawandisa mhiri kwemakungwa.	[{'start_byte': 37, 'limit_byte': 49, 'label': 'LOC'}]	LOC: yemuZimbabwe	"  Sure! Here are the named entities in your passage:

$ PERSON: Vamwewo
$ ORGANIZATION: Zimbabwe
$ LOCATION: kushandisa
$ PERSON: nemari
$ ORGANIZATION: mhiri
$ LOCATION: kwemakungwa</s>"
61	test-00016890	sna	Vatyairi vemabhazi ekambani yehurumende anotakura veruzhinji, yeZimbabwe United Passenger Company, kana kuti ZUPCO, vanonzi vapinda mukushanda zvisina mwoyo wese kana kuti go-slow, senzira yekunyunyuta nemashandiro avanoita pamwe nemari dzemihoro yavanonzi vari kutambira.	[{'start_byte': 62, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 109, 'limit_byte': 114, 'label': 'ORG'}]	ORG: yeZimbabwe United Passenger Company $$ ORG: ZUPCO	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ VATYAIRI (organization)
$ VEMABHAZI (person)
$ EKAMBANI (location)
$ YEHURUMENDE (location)
$ ANOTAKURA (organization)
$ ZUPCO (organization)
$ MUKUSHANDRA (location)
$ ZVISINA (location)
$ MWOYO (location)</s>"
63	test-00016796	sna	Vachinyora mugwaro ravaburitsa, gurukota rezvekudyidzana nedzimwe nyika, VaSibusiso Moyo, vanoti havana zvavo kushamiswa nezvaitwa neAmerica izvi.	[{'start_byte': 73, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 140, 'label': 'LOC'}]	PER: VaSibusiso Moyo $$ LOC: neAmerica	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Vachinyora mugwaro ravaburitsa
$ ORGANIZATION: gurukota rezvekudyidzana
$ LOCATION: Nedzimwe nyika
$ PERSON: Vasibusiso Moyo
$ LOCATION: America</s>"
64	test-00017765	sna	Mamwe madzimai ekuHurungwe mudunhu reMashonaland West vanoti havasi kuwana hutano hwakakwana sezvo vachifamba mitunhu yakareba kuenda kumakiriniki nezvipatara.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 53, 'label': 'LOC'}]	LOC: ekuHurungwe $$ LOC: reMashonaland West	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mamwe madzimai
$ LOCATION: Mashonaland West
$ ORGANIZATION: Hurungwe mudunhu</s>"
66	test-00018333	sna	Tatatadza kubata mutauriri wemapurisa, Assistant Commissioner Paul Nyathi kuti vatsanangure zvaiswa paTwitter nemapurisa.	[{'start_byte': 62, 'limit_byte': 73, 'label': 'PER'}]	PER: Paul Nyathi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Paul Nyathi
$ ORGANIZATION: Twitter
$ LOCATION: Zimbabwe</s>"
67	test-00017922	sna	VaNyahunzvi vati VaNhatarikwa kunyange hazvo vainge vasipo pakarohwa VaMutedza vakafa, kutakura kwavakaita vamwe vevasungwa vakange votiza panzvimbo yakaparirwa mhosva kunoburitsa kuti vaive nerimwe nevasungwa vakabatwa nemhosva ava.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'PER'}]	PER: VaNyahunzvi $$ PER: VaNhatarikwa $$ PER: VaMutedza	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
68	test-00017901	sna	Vanhu vakaungana paNumber 2 Lyndhurst Close, Strathaven muHarare.	[{'start_byte': 45, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Strathaven muHarare	"  Sure! Here are the named entities in your passage:

$ LOCATION: Harare
$ STREET_NAME: Lyndhurst Close
$ TOWN_NAME: Strathaven</s>"
69	test-00017375	sna	Mujaho uyu watorwa na Kathleen Baker weku USA mumaseconds makumi mashanu nemasere nezviga makumi masere nemana neanoraudzira kana kuti 58.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 124, 'label': 'DATE'}, {'start_byte': 135, 'limit_byte': 137, 'label': 'DATE'}]	PER: Kathleen Baker $$ LOC: USA $$ DATE: mumaseconds makumi mashanu nemasere nezviga makumi masere nemana neanoraudzira $$ DATE: 58	"  Sure! Here are the named entities in your passage:

$ PERSON: Kathleen Baker
$ LOCATION: USA
$ TIME: seconds
$ EVENT: swimming</s>"
70	test-00017817	sna	Mutauriri weGrain Millers Association of Zimbabwe, GMAZ, VaGarikai Chaunza, vaudza Studio 7 kuti vakaisa chikumbiro neMuvhuro kugurukota rinoona nezvemaindasitiri, VaMangaliso Ndhlovu, vachivazivisa kuti vave kuwedzera mutengo we10 kg yeRoller meal nezvikamu zvinodarika makumi mashanu kubva muzana.	[{'start_byte': 10, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 125, 'label': 'DATE'}, {'start_byte': 164, 'limit_byte': 183, 'label': 'PER'}]	ORG: weGrain Millers Association of Zimbabwe $$ ORG: GMAZ $$ PER: VaGarikai Chaunza $$ ORG: Studio 7 $$ DATE: neMuvhuro $$ PER: VaMangaliso Ndhlovu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Mutauriri (organization)
$ GMAZ (organization)
$ VaGarikai Chaunza (person)
$ vaudza Studio 7 (location)
$ Muvhuro (location)
$ Vamangaliso Ndhlovu (person)</s>"
71	test-00017028	sna	Asi kukuvara kwakaita Zvirekwi munjodzi yemotokari neMuvhuro kwavhurira mutambi uyu musuwo mushure mekudzoka kumaGreen Machine ambosiya chikwata ichi achienda kuDemocratic Republic of Congo uko anga achitambira chikwata cheAS Vita.	[{'start_byte': 22, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 126, 'label': 'ORG'}, {'start_byte': 159, 'limit_byte': 189, 'label': 'LOC'}, {'start_byte': 220, 'limit_byte': 230, 'label': 'ORG'}]	PER: Zvirekwi $$ DATE: neMuvhuro $$ ORG: kumaGreen Machine $$ LOC: kuDemocratic Republic of Congo $$ ORG: cheAS Vita	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Asi Kukuvara
$ ORGANIZATION: Green Machine
$ LOCATION: Democratic Republic of Congo</s>"
72	test-00018077	sna	Studio7 haina kukwanisa kunzwa kubazi rezvekugara zvakanaka kwevanhu kuti seyi vakaremara ava vasiri kuwana rubatsiro kubva kuhomwe yemari inoita mazana matanhatu emamiriyoni emadhora, iyo yakaparurwa nehurumende ichinzi ichashandiswa kwemwedzi mitatu, mukubatsira vanhu vanoshaya.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 235, 'limit_byte': 251, 'label': 'DATE'}]	ORG: Studio7 $$ DATE: kwemwedzi mitatu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
73	test-00016777	sna	Mutauriri waVaChamisa, Doctor Nkululeko Sibanda, vanoti musangano wemachechi uyu hauna kukoka VaChamisa sezvawaita VaMnangagwa.	[{'start_byte': 10, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 126, 'label': 'PER'}]	PER: waVaChamisa $$ PER: Nkululeko Sibanda $$ PER: VaChamisa $$ PER: VaMnangagwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Mutauriri waVaChamisa (person)
$ Doctor Nkululeko Sibanda (person)
$ Vanoti musangano weMachechi (location)
$ Uyu hauna kukoka VaChamisa (location)
$ Sezvawaita VaMnangagwa (organization)</s>"
75	test-00017989	sna	Hatina kukwanisa kubata gurukota rezvematunhu VaJuly Moyo kana gurukota redunhu reHarare VaOliver Chidawu kuti tinzwe divi ravo sezvo vange vasiri kudaira nharembozha dzavo.	[{'start_byte': 46, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 105, 'label': 'PER'}]	PER: VaJuly Moyo $$ LOC: reHarare $$ PER: VaOliver Chidawu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hatina
$ ORGANIZATION: VaJuly Moyo
$ LOCATION: Harare
$ PERSON: Oliver Chidawu
$ LOCATION: New York</s>"
76	test-00017101	sna	Kugona Kunenge Kudada yakaenzana mapoinzi neDynamos asi iri pasi peDembare nemhaka yekunwisa zvibodza zvishoma.	[{'start_byte': 0, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 74, 'label': 'ORG'}]	ORG: Kugona Kunenge Kudada $$ ORG: neDynamos $$ ORG: peDembare	"  Sure! Here are the named entities in your passage:

$ PERSON: Kugona Kunenge
$ ORGANIZATION: Dynamos
$ LOCATION: Dembare</s>"
77	test-00018218	sna	Chin'ono ati mafambisirwo ari kuitwa zvinhu kumajeri anowedzera mukana wekuti abatwe nechirwere ichi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Chin'ono	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
79	test-00016798	sna	Vanoongorora zvematongerwo enyika vari nhengo yeZanu PF, VaGadzira Chirumhanzu, vanoti zvagara zvinozivikanwa kuti America inoda kuzviita mukoma wenyika dzose pasi rose nekuti Zimbabwe yakatora minda yevachena ichipa kuvatema.	[{'start_byte': 46, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 184, 'label': 'LOC'}]	ORG: yeZanu PF $$ PER: VaGadzira Chirumhanzu $$ LOC: America $$ LOC: Zimbabwe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Vanoongorora (location)
$ Zanu PF (organization)
$ VaGadzira Chirumhanzu (person)
$ America (location)
$ Zimbabwe (location)
$ Esther (person)</s>"
80	test-00018387	sna	Kanzuru yeHarare inoti kuwondomoka kwehupfumi hwenyika kuri kukonzera kuti itadze kuita mabasa ayo nemazvo sezvo veruzhinji vari kutadzawo kubhadhara mitero kukanzuro yavo.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}]	ORG: Kanzuru yeHarare	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kanzuru
$ ORGANIZATION: yeHarare
$ LOCATION: inoti
$ PERSON: kuwondomoka
$ HWENYIKA: kuri
$ KUKONZERA: itadze
$ MABASA: ayo
$ NEMAZVO: sezvo
$ VARI: kutadzawo
$ KUBHADHARA: mitero
$ KUKANZURO: yavo</s>"
81	test-00016841	sna	Mutongi wedare reHigh Court Justice Martin Makonese vakarasa chikumbiro chaVaMusonza uyo vari kupomerwa mhosva yekuuraya musikana wavo, Muzvare Lucy Duve, vachiti kunyange hazvo musungwa wose ane kodzero dzekuwana rusununguko, kodzero iyi inofanirwa kuvepo kuchitariswawo kufambiswa zvakanaka kwenyaya dzemitemo.	[{'start_byte': 36, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 153, 'label': 'PER'}]	PER: Martin Makonese $$ PER: chaVaMusonza $$ PER: Lucy Duve	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Martin Makonese
$ TITLE: High Court Justice
$ LOCATION: VaMusonza
$ PERSON: Lucy Duve</s>"
82	test-00018357	sna	VaTrump vataura mashoko aya kumuzinda wavo weWhite House nhasi mushure mekunge nyanzvi dzapedza kuvheneka mutumbi wa Al Baghdadi kuti dzione kuti ndiye here chaiye ainge aurayiwa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 128, 'label': 'PER'}]	PER: VaTrump $$ LOC: weWhite House $$ DATE: nhasi $$ PER: Al Baghdadi	"  Sure! Here are the named entities in your passage:

$ PERSON: VaTrump
$ ORGANIZATION: White House
$ LOCATION: Al Baghdadi</s>"
83	test-00018364	sna	Akapedzisira kubuda pavhidhiyo muna Kubvumbi panhepfenyuro yeISIS yeFurqan.	[{'start_byte': 36, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 74, 'label': 'ORG'}]	DATE: Kubvumbi $$ ORG: yeISIS yeFurqan	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
84	test-00017563	sna	VaSikhala vati vachapindura mashoko aya nhasi, asi hatina kukwanisa kubata VaKasukuwere panharembozha yavo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 75, 'limit_byte': 87, 'label': 'PER'}]	PER: VaSikhala $$ DATE: nhasi $$ PER: VaKasukuwere	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaSikhala
$ ORGANIZATION: vati
$ LOCATION: vachapindura
$ MASHOKO: aya
$ NHASI: hatina
$ KUKWANISA: kubata
$ VAKASUkuwere: panharembozha
$ YAVO: yavo</s>"
85	test-00017936	sna	Sangano rinorwira kodzero dzevanhu, reHuman Rights Watch, rinoti zvinhu hazvina kumira zvakanaka munyaya dzekodzero dzevanhu zvichitevera kurohwa kuri kuitwa vanhu nemauto.	[{'start_byte': 36, 'limit_byte': 56, 'label': 'ORG'}]	ORG: reHuman Rights Watch	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sangano rinorwira kodzero $ ORGANIZATION: Human Rights Watch $ LOCATION: Zimbabwe</s>"
86	test-00017382	sna	Pane nzvimbo nhatu dzakachengeterwa zvikwata zvinopedza zvakamira zvakanaka zviri pachinhanho chechitatu zvekuti Zimbabwe inofanira kukunda Australia kuti itore mapoinzi matatu ese iwane mukana uyu.	[{'start_byte': 113, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 149, 'label': 'ORG'}]	LOC: Zimbabwe $$ ORG: Australia	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
87	test-00016968	sna	Chimwe chizvarwa cheZimbabwe, VaTomson Chauke, avo vanoshanda pachikoro chevana vane autism, chePriors Court chiri kuBritain, vanoti zuva reWorld Autism Awareness Day iri rakakosha zvikuru sezvo richipa vanhu mukana wekudzidzisana mabatirwo angaitwa dambudziko iri, zvikuru kumusha, uko vanhu vanofunga kuti mwana kana akadaro anenge akaroiwa.	[{'start_byte': 17, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 166, 'label': 'DATE'}]	LOC: cheZimbabwe $$ PER: VaTomson Chauke $$ ORG: chePriors Court $$ LOC: kuBritain $$ DATE: reWorld Autism Awareness Day	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Chimwe chizvarwa
$ ORGANIZATION: VaTomson Chauke
$ LOCATION: Zimbabwe
$ EVENT: World Autism Awareness Day
$ LOCATION: Britain
$ PERSON: Prior's Court</s>"
88	test-00017393	sna	Bosso yarohwa mitambo mitatu yakatevedzana.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}]	ORG: Bosso	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
89	test-00017362	sna	Vatyairi vedzimotokari zvikuru sei dzinotakura vanhu vanoti mapurisa ave kuvashungurudza kudarika zvavaiitwa nguva yevaimbove mutungamiri wenyika VaRobert Mugabe vari pachigaro.	[{'start_byte': 146, 'limit_byte': 161, 'label': 'PER'}]	PER: VaRobert Mugabe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Robert Mugabe
$ ORGANIZATION: VaRobert Mugabe
$ LOCATION: Zimbabwe</s>"
90	test-00017064	sna	Asi nhengo yeMDC inomirira Binga North mudare reparamende VaPrince Dubeko Sibanda vaudza Studio 7 kuti sarudzo dzanonoka kutanga sezvo kwauya vanhu vakawandisa pane vange vakatarisirwa.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'ORG'}]	ORG: yeMDC $$ LOC: Binga North $$ PER: VaPrince Dubeko Sibanda $$ ORG: Studio 7	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Prince Dubeko Sibanda
$ ORGANIZATION: Studio 7
$ LOCATION: Binga North

I hope this helps! Let me know if you have any other questions.</s>"
92	test-00017181	sna	Chikwata ichi chakasvika muHarare neChitatu manheru chakamirirwa nechaunga chinotyisa icho chaive chauya kuzopemberera mashiripiti achakaita kuLiverpool, England, uko kwaive kwaungana zvikwata gumi nezvitanhatu zvinorura mumutambo wenetball pasi rese.	[{'start_byte': 25, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 141, 'limit_byte': 152, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 161, 'label': 'LOC'}]	LOC: muHarare $$ DATE: neChitatu manheru $$ LOC: kuLiverpool $$ LOC: England	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Liverpool, England
$ ORGANIZATION: Chitatu Manheru Chakamirirwa
$ PERSON: Chikwata Ichi</s>"
94	test-00018034	sna	Mutevedzeri wemutungamiri wekambani ye US Africa Cybersecurity, Amai Priscilla Mutembwa, vari kukurudzira vabereki kuti vakoshese uye kukurudzira vana vachiri vadiki, zvikuru vanasikana kuti vafarire zvidzidzo zve Science, Technology ne Mathematics (STEM) sezvo kune madzimai mashoma ari kuita mabasa ane chekuita nezvidzidzo izvi.	[{'start_byte': 39, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 87, 'label': 'PER'}]	ORG: US Africa Cybersecurity $$ PER: Priscilla Mutembwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Priscilla Mutembwa
$ ORGANIZATION: US Africa Cybersecurity
$ LOCATION: United States
$ FIELD: STEM</s>"
96	test-00016781	sna	Zvinhu zvave kuramba zvichiita manyama amire nerongo muzvipatara zvikuru muguta reBulawayo mushure mekunge vana mukoti nevamwe vashandi vemuzvipatara vatangawo kuramwa mabasa senzira yekupa rutsigiro kuna vanachiremba vave nemasvondo maviri vachiramwa mabasa.	[{'start_byte': 80, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 223, 'limit_byte': 240, 'label': 'DATE'}]	LOC: reBulawayo $$ DATE: nemasvondo maviri	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Bulawayo
$ ORGANIZATION: Amazon
$ PERSON: Esther
$ PERSON: David</s>"
