	example_id	language	text	spans	target	llama
98	test-00022508	wol	Mooy ci lu ëppul ak lu néewul baatub sippili nit ci boppam ne njiit la ci benn wàllu Afirig ak ci àdduna bi, fekk ne nërmeeloom ci kanamu waa Burkinaa, sampug ndëndu waa Senegaal ca Mbooloom Afirig mi (UA), mujjantalu yëngu-yënguy réewum Gàmbi ci dox tànki jàmm bu waa Ginne ak Móoritani rawatina séddaliku gu	[{'start_byte': 88, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 184, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 203, 'label': 'ORG'}, {'start_byte': 208, 'limit_byte': 210, 'label': 'ORG'}, {'start_byte': 247, 'limit_byte': 253, 'label': 'LOC'}, {'start_byte': 281, 'limit_byte': 286, 'label': 'LOC'}, {'start_byte': 290, 'limit_byte': 300, 'label': 'LOC'}]	LOC: Afirig $$ LOC: Burkinaa $$ LOC: Senegaal $$ ORG: Mbooloom Afirig $$ ORG: UA $$ LOC: Gàmbi $$ LOC: Ginne $$ LOC: Móoritani	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Mooy
$ ORGANIZATION: Afirig
$ LOCATION: Burkina Faso
$ LOCATION: Senegal
$ PERSON: Esther</s>"
104	test-00023262	wol	Nekkul ne dara taxul ba PASTEF mi doon génn ci kuréli pólótig yu néew yiy faral di bàyyi ay kopparu denc ca këru jëwriñ ji ñu dénk biir réew mi.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'ORG'}]	ORG: PASTEF	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
106	test-00023055	wol	Laata finaalu Ligg dee Sàmpiyoŋ : Bayern laa don liggéeye, woote woon nañu ab reer ca Munig.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 95, 'label': 'LOC'}]	ORG: Bayern $$ LOC: Munig	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Bayern
$ ORGANIZATION: Ligg dee Sàmpiyoŋ
$ PERSON: Laata</s>"
108	test-00023804	wol	Gis naa Maki Sàll soppi tuuti ci waxin wi, naan yalwaanuñu, ni ñu dàqe àpp gi doy na ñu.	[{'start_byte': 8, 'limit_byte': 18, 'label': 'PER'}]	PER: Maki Sàll	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
109	test-00004410	wol	Wiktoor Solseer daanu na ca Martinig, lu tax Feederb wéy di taxaw jonn fa Ndar ?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 79, 'label': 'LOC'}]	PER: Wiktoor Solseer $$ LOC: Martinig $$ PER: Feederb $$ LOC: Ndar	"  Sure! Here are the named entities in your passage:

$ PERSON: Wiktoor Solseer
$ ORGANIZATION: Martinig
$ LOCATION: Feeder
$ PERSON: Ndar</s>"
110	test-00022908	wol	Kurélu lëñbët gu Péncu ndawi réew mi, bi mu  seetloo bu baax jëf yi ñuy tuumaal Maamur Jàllo, tënk na ne, lu yéeme, Maamur Jàllo sàccul alali réew mi te amul lu ñu ko mën a toppe tamit.	[{'start_byte': 88, 'limit_byte': 101, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 140, 'label': 'PER'}]	PER: Maamur Jàllo $$ PER: Maamur Jàllo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Kurélu
$ LOCATION: Maamur Jàllo
$ ORGANIZATION: pencu</s>"
113	test-00023272	wol	Daf maa niru ne Sónko xamatul fi muy teg tànkam.	[{'start_byte': 16, 'limit_byte': 22, 'label': 'PER'}]	PER: Sónko	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
114	test-00023371	wol	Yàgg bawul dara, du seen wax jeey soppi lenn lu fi soppeeku, te jamono ju ñu dajee ci ëttub buur rekk, Ndawu réew mile di Usmaan Sónko, dóor na leen ba ngeen xalangu.	[{'start_byte': 126, 'limit_byte': 139, 'label': 'PER'}]	PER: Usmaan Sónko	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Yàgg
$ BAWUL: dara
$ SEEN: wax jeey soppi lenn lu fi soppeeku
$ JAMONO: ju ñu dajee ci ëttub buur rekk
$ LOCATION: Usmaan Sónko
$ PERSON: Ndawu
$ REW: mile di Usmaan Sónko</s>"
115	test-00023102	wol	Njiitu réew mi fas na yéene tamit guduroŋ raŋ-raŋ bi dox Kéedugu ak lopitaal Amat Dãasoxo.	[{'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 96, 'label': 'ORG'}]	LOC: Kéedugu $$ ORG: lopitaal Amat Dãasoxo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
116	test-00004525	wol	Bunu sukkandikoo ci xibaari E-mejaa yi, daamar ji dafa amoon jafe-jafey póno tax mu daanu bërëngu ay yoon.	[{'start_byte': 28, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 35, 'label': 'ORG'}]	ORG: E $$ ORG: mejaa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
118	test-00022626	wol	Lu weesu loolu, péncum ndawi réew mi béréb la bu dul càmbar koppar ak alal juy doon kumpa, toll ci lu ëpp juróom-ñetti milyaar, yu mbooloo ma fa ëpp di wote at mu nekk ci lu dul ànd ak lenni coow ak daraay saytu (du këri saytu alal yile di IGE wala Cours des comptes wala yeneen ak yeneen).	[{'start_byte': 251, 'limit_byte': 254, 'label': 'ORG'}, {'start_byte': 260, 'limit_byte': 277, 'label': 'ORG'}]	ORG: IGE $$ ORG: Cours des comptes	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
119	test-00023688	wol	Maki Sàll tànnul ay àttekat yuy lëñbët te fàtte xalaat bu bon boobu aju ci ag Kurél gu war a saytu li dëxëñu ci nettalib wattukat yi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Maki Sàll	"  Sure! Here are the named entities in your passage:

$ PERSON: Maki
$ ORGANIZATION: Kurél
$ LOCATION: New York</s>"
120	test-00023535	wol	Musaa ak Ibraayima Ba, cosaanoo Welingara dañu fàqee woon ca seen daara ja nekk Kawlag ngir ñibbi seen kër.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 9, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}]	PER: Musaa $$ PER: Ibraayima Ba $$ LOC: Welingara $$ LOC: Kawlag	"  Sure! Here are the named entities in your passage:

$ PERSON: Musaa
$ ORGANIZATION: Ibraayima Ba
$ LOCATION: Welingara
$ PERSON: Kawlag
$ LOCATION: ngir</s>"
129	test-00022510	wol	Fukkeelu xew-xewu màggal dekkig Aifrig dinañu ko amal ci gaawo beek dibéer ji ca Cees.	[{'start_byte': 33, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Aifrig $$ DATE: gaawo $$ DATE: dibéer ji $$ LOC: Cees	"  Sure! Here are the named entities in your passage:

$ PERSON: Fukkeelu
$ XEW-XEWU: Màggal Dekkig Aifrig
$ DINAÑU: Ko Amal Ci Gaawo Beek Dibéer Ji Ca Cees</s>"
132	test-00023123	wol	Sànni xeer yi ñu doon def mboolem ñi àndoon ak njiitu réew mi ca Kungél démb war naa jaaxal dunguruy nguur gi.	[{'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Kungél	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
134	test-00022606	wol	Mauricio Pochettino moo fésal Fernando Llorente, mi dugal balu ndam li seen digganteek Manchester City ñeenti bal ci ñett (4-3).	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'ORG'}]	PER: Mauricio Pochettino $$ PER: Fernando Llorente $$ ORG: Manchester City	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Mauricio Pochettino
$ Fernando Llorente
$ Manchester City</s>"
135	test-00004511	wol	Réew yu bari mujj nañu romb réewum Siin ci limub jarag yi.	[{'start_byte': 38, 'limit_byte': 42, 'label': 'LOC'}]	LOC: Siin	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
137	test-00022984	wol	Këlëbu almaañ bi bàyyi na ñett ci ay liggéeykatam yu mag ñu dem ci coobare bopp.	[{'start_byte': 9, 'limit_byte': 16, 'label': 'LOC'}]	LOC: almaañ	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
138	test-00022772	wol	Dama doon dem ci suñu dëkkandoo bi ma doon laaj : salaamaalekum, ndax Muhàmmat a ngi fi ?	[{'start_byte': 72, 'limit_byte': 81, 'label': 'PER'}]	PER: Muhàmmat	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Muhàmmat
$ ORGANIZATION: Amazon
$ LOCATION: New York

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
140	test-00022901	wol	Doomu Farãas ji xam-xamam màcc ci liggéey bi, siiwal na bataaxal bu yéenekaay bii di L'As tasaare.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 93, 'label': 'ORG'}]	LOC: Farãas $$ ORG: L'As	"  Sure! Here are the named entities in your passage:

$ PERSON: Doomu Farãas
$ ORGANIZATION: L'As tasaare
$ LOCATION: ci liggéey</s>"
141	test-00004368	wol	Maa ngi àbbe kàddu yooyu ci Seŋoor ngir jox ko bépp jigéenu àdduna si.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'PER'}]	PER: Seŋoor	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
144	test-00004581	wol	Koronaawiris Paab Juuf sonn na lool	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}]	PER: Paab Juuf	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
147	test-00023065	wol	Wàllikati làmb yaa ngi waajal xaat bëreb Bàlla Gay 2 ak Bombaarjée, fan-eeri fan ak benn ci weeru sulet.	[{'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 108, 'label': 'DATE'}]	PER: Bàlla Gay 2 $$ PER: Bombaarjée $$ DATE: fan-eeri fan ak benn ci weeru sulet	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Wàllikati
$ ORGANIZATION: Bàlla Gay 2
$ LOCATION: Bombaarjée</s>"
148	test-00022500	wol	Am nanu ay taalibe yu bare yu juge ci réewi dendandoo yeek réew yi ci Afirig sowu-jant.	[{'start_byte': 72, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Afirig sowu-jant	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
149	test-00023491	wol	Wànte jàngu bi dafa war a gën a bokk tamit ci pólotig bi ci réew mi, am fitu fésal ay xalaatam ni ko jàngu bu Congo, bu Afrique du Sud ak bu Centre Afrique di defee,	[{'start_byte': 117, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 162, 'label': 'LOC'}]	LOC: Congo $$ LOC: Afrique du Sud $$ LOC: Centre Afrique	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ ORGANIZATION: Congo
$ LOCATION: Africa du Sud
$ LOCATION: Centre Afrique
$ PERSON: Wànte</s>"
150	test-00023159	wol	Ci xelu waa APR, ndam li ca gox bu Sigicoor lay gën a neexee, fàww, ak nu mu mën a deme, ñu boole leen ci li ñuy def.	[{'start_byte': 12, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'LOC'}]	ORG: APR $$ LOC: Sigicoor	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
152	test-00023157	wol	Dafay def ay widéwoo yu bare yoo xam ne moo ngi ko duppe Càmbar gafag réew mi. Ci widéwoo yooyu, dinaa ci dikkaat ci lu yaatu ci Yoon wiy yéwénal li ñu natt ci koom ci atum 2020 ak céddale gi ñeel at miiy ñëw	[{'start_byte': 175, 'limit_byte': 184, 'label': 'DATE'}, {'start_byte': 206, 'limit_byte': 219, 'label': 'DATE'}]	DATE: atum 2020 $$ DATE: at miiy ñëw	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dafay
$ ORGANIZATION: Cambar
$ LOCATION: New York
$ PERSON: Esther</s>"
153	test-00022779	wol	Ci juróom-benneelu limat bile, wax na ci càmbarug naalu yoon bu jëkk bi aju ci doxalinu xaalisu bu atum 2020 ci ngomblaan gi (péncum ndawi réew mi), sampaale ab laaj ci jaxasoo gu fés gu nguurinu doxal geeg gu yoon ak yoonal gi jaxasoo.	[{'start_byte': 102, 'limit_byte': 111, 'label': 'DATE'}]	DATE: atum 2020	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ci juróom-benneelu
$ LOCATION: limat bile
$ ORGANIZATION: càmbarug
$ PERSON: naalu yoon
$ LOCATION: bu jëkk bi aju
$ ORGANIZATION: doxalinu
$ DATE: 2020
$ LOCATION: ngomblaan gi
$ PERSON: sampaale
$ ORGANIZATION: jaxasoo
$ LOCATION: gu fés
$ PERSON: gu nguurinu
$ LOCATION: doxal geeg
$ PERSON: yoon ak yoonal
$ ORGANIZATION: jaxasoo</s>"
154	test-00022703	wol	Dawalkat bii di Usmaan Njaay am na jabar ak ñetti doom.	[{'start_byte': 16, 'limit_byte': 28, 'label': 'PER'}]	PER: Usmaan Njaay	"  Sure! Here are the named entities in your passage:

$ PERSON: Dawalkat
$ ORGANIZATION: Usmaan Njaay
$ LOCATION: am</s>"
155	test-00023693	wol	Saajo Maane dugal ñaar-fukk ak ñaareelu bitam bu sesoŋ bi, mujj nekk futbalkat bi ëppale ay bit moom ak Aubameyang.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 118, 'label': 'PER'}]	PER: Saajo Maane $$ PER: Aubameyang	"  Sure! Here are the named entities in your passage:

$ PERSON: Saajo Maane
$ ORGANIZATION: Arsenal
$ LOCATION: London</s>"
156	test-00004359	wol	Def nañu liggéey bu am solo ci jeqiku gi amoon  Farãas waaye itam ci xeex yi amoon ci Afrig.	[{'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Farãas $$ LOC: Afrig	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
158	test-00022972	wol	Abu Si (taskatu xibaar), Yoro Mamadu Jàllo (kameraamaan) ak Usmaan Njaay (dawalkat) ñoo nàkk seen bàkkan ci laksidaŋ bu metti boobu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 73, 'label': 'PER'}]	PER: Abu Si $$ PER: Yoro Mamadu Jàllo $$ PER: Usmaan Njaay	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abu Si
$ PERSON: Yoro Mamadu Jàllo
$ PERSON: Usmaan Njaay
$ ORGANIZATION: kameraamaan
$ LOCATION: dawalkat</s>"
160	test-00023509	wol	Ca mujjantal ga saatinisi bu Monastiir, Makrem Ben Romdhane bile jël na Manute Bol VAL Sportsmanship Award biy raayab nekkug royukaay, nangu ku la raw, mën a bokk ci powum tàggat-yaram ak tamit nawloo bi mu wone diiru joŋante bi yépp.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 59, 'label': 'PER'}]	ORG: Monastiir $$ PER: Makrem Ben Romdhane	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Makrem Ben Romdhane
$ ORGANIZATION: Val Sportsmanship Award
$ LOCATION: Monastiir</s>"
161	test-00004172	wol	Moo ne fii ci Amerig sax aaroo samay àq ak sam gëm-gëm.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Amerig	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
162	test-00004300	wol	Moo tax xeltukat bu mag bii te ràññeeku muy Seex Anta Jóob li mu gën a soññee mooy fexe ba nit ku ñuul xam mbooram, def ci liggéey bu am solo ndax xam nanu loolu rekk mooy xeex bi sunu fàddoo ba keroog saa di taxaw dunu jëm kanam.	[{'start_byte': 47, 'limit_byte': 62, 'label': 'PER'}]	PER: Seex Anta Jóob	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Moo
$ ORGANIZATION: Seex Anta Jóob
$ LOCATION: muy
$ PERSON: Esther</s>"
163	test-00004389	wol	Ca Birmingaam nekk ca Alabamaa, tënub Charles Linn mi bokkoon ca ñay xeex ngir njàppum jaam wéy, la fa ñaxtukat ya daaneel ba tax kilifay gox ba war koo dindi.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'PER'}]	LOC: Birmingaam $$ LOC: Alabamaa $$ PER: Charles Linn	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Ca Birmingaam $ ORGANIZATION: Alabama $ PERSON: Charles Linn</s>"
164	test-00023247	wol	Baax na ñuy jaaxlewu ngir teggin ak kersa, yi tax ba Usmaan Sónko bañ a jañ yombalug njabootu Njaga Ndóoy, fi ñeneen ñi meloon ni ñu ko xaarul woon benn yoon.	[{'start_byte': 54, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 110, 'label': 'PER'}]	PER: Usmaan Sónko $$ PER: Njaga Ndóoy	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Baax
$ ORGANIZATION: Usmaan Sónko
$ LOCATION: Njaga Ndóoy</s>"
165	test-00004403	wol	Ñaar-fukki fan ak ñaar ci mee ci atum junni ak juróom-ñatti téeméer ak ñeen-fukk ak juróom-ñatt, ci la doomi Martinig yi xeex ak notaakon ya ( tubaab bi) daal di génn ci ak njaam.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}, {'start_byte': 6, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 82, 'label': 'DATE'}, {'start_byte': 83, 'limit_byte': 98, 'label': 'DATE'}, {'start_byte': 99, 'limit_byte': 104, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 126, 'label': 'LOC'}]	DATE: Ñaar $$ DATE: fukki fan ak ñaar ci mee ci atum junni ak juróom $$ DATE: ñatti téeméer ak ñeen $$ DATE: fukk ak juróom $$ DATE: ñatt $$ LOC: Martinig	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
166	test-00023584	wol	Ekib yiy joŋante ci joŋanteb jàll bu jëkk bi (Hongiri, Almaañ, Farãas) waruñu ko ci woon a xirtal.	[{'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Hongiri $$ LOC: Almaañ $$ LOC: Farãas	"  Sure! Here are the named entities in your passage:

$ PERSON: Ekib
$ ORGANIZATION: Hongiri
$ LOCATION: Almaañ
$ LOCATION: Farãas

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
168	test-00023793	wol	Ginnaaw ay simili rekk, daamaaru Ford gi yore limat AA-996-BB te ku ñuy wax Seex Njaay doon ko dawal, àndoon ak Abdu Fay, dafa fekki Daam Si mi doon dawal móto bi, ngir xam lu ko taxoon a tàrde.	[{'start_byte': 33, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 142, 'label': 'PER'}]	ORG: Ford $$ PER: Seex Njaay $$ PER: Abdu Fay $$ PER: Daam Si	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ginnaaw
$ ORGANIZATION: Ford
$ LOCATION: Limat
$ PERSON: Abdu Fay
$ ORGANIZATION: Daam Si
$ LOCATION: Motob
$ PERSON: Ngir Xam
$ LOCATION: Tàrde</s>"
171	test-00022750	wol	Ci biir jamonoy mbasum Koronaa wiris la doomu Amerig bii di yëngatu ci wàllu tennis di Christian Harrison, fay na lu tollook ñetti junniy dolaar ginnaaw ba mu bañee wax ak ab taskatu xibaar te sabab bi nekk ñàkk a takk mask.	[{'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 107, 'label': 'PER'}]	LOC: Amerig $$ PER: Christian Harrison	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Koronaa
$ ORGANIZATION: Christian Harrison
$ PERSON: Christian Harrison</s>"
173	test-00023182	wol	F. Bojãa nekk ki jiite wàllu jokkalante bi ci bérébu fajukaay bi dañu koo tuumaal ne dafa luubaal lu tollu ci juróom-ñaar ???.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: F. Bojãa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
175	test-00023045	wol	Wax jooju daa juddu ànd ak ñëwug Maki.	[{'start_byte': 36, 'limit_byte': 40, 'label': 'PER'}]	PER: Maki	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
176	test-00004590	wol	Ba ci àjjuma jii ci bëccëg, ñi doon faatu ci wopp ji ñi gi doon am lumu néew-néew 64i at, waaye mbir ma daa mujj yokk.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 18, 'limit_byte': 29, 'label': 'DATE'}]	DATE: àjjuma $$ DATE: ci bëccëg	"  Sure! Here are the named entities in your passage:

$ PERSON: Ba ci àjjuma $ ORGANIZATION: ñi doon faatu $ LOCATION: lumu $ PERSON: Esther</s>"
177	test-00023095	wol	Ñu ngi sàkku ci njiitu réew mi Maki Sàll mu tàggale ñu ak kër yii di lekk xaalis rekk te amuñu benn njariñ (Ngomblaanu koom-koom beek Aalam bi (CESE), Ngomblaanu Gox-goxaat yi (HCCT), Ngomblaanu diisook askan wi (Haut Conseil du Dialogue social), ak ñom seen	[{'start_byte': 34, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 151, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 157, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 184, 'label': 'ORG'}, {'start_byte': 186, 'limit_byte': 190, 'label': 'ORG'}, {'start_byte': 193, 'limit_byte': 220, 'label': 'ORG'}, {'start_byte': 222, 'limit_byte': 253, 'label': 'ORG'}]	PER: Maki Sàll $$ ORG: Ngomblaanu koom-koom beek Aalam bi $$ ORG: CESE $$ ORG: Ngomblaanu Gox-goxaat yi $$ ORG: HCCT $$ ORG: Ngomblaanu diisook askan wi $$ ORG: Haut Conseil du Dialogue social	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Maki Sàll
$ ORGANIZATION: CESE ($ Ngomblaanu koom-koom beek Aalam bi)
$ ORGANIZATION: HCCT ($ Ngomblaanu Gox-goxaat yi)
$ ORGANIZATION: Haut Conseil du Dialogue social
$ LOCATION: New York</s>"
