	example_id	language	text	spans	target	llama
91	test-00028734	zul	Ekhuluma kule nkonzo uNgqongqoshe wamaPhoyisa kuleli uMnuz Bheki Cele udlulise amazwi enduduzo emndenini wakwaTembe.	[{'start_byte': 59, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 115, 'label': 'PER'}]	PER: Bheki Cele $$ PER: wakwaTembe	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ekhuluma
$ ORGANIZATION: uNgqongqoshe
$ LOCATION: wamaPhoyisa
$ PERSON: Mnuz Bheki Cele
$ LOCATION: uMnuz
$ PERSON: Tembe</s>"
93	test-00028654	zul	"Nathi siyiSadtu silwa nodlame nezenzo zobugebengu sisebenzisa umkhankaso wethu onesiqubulo esithi: I Am A School Fan,"" kusho uNksz Caluza."	[{'start_byte': 6, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'PER'}]	ORG: siyiSadtu $$ PER: Caluza	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
94	test-00028707	zul	Uthe lesi sifundazwe singesesine kwezihamba phambili ngezibalo eseziqale ukwenyuka zabahaqwe yigciwane, iGauteng ihamba phambili ngezibalo ezenyukayo.	[{'start_byte': 104, 'limit_byte': 112, 'label': 'LOC'}]	LOC: iGauteng	"  Sure! Here are the named entities in your passage:

$ PERSON: Uthesi $ ORGANIZATION: Gauteng $ LOCATION: iGauteng</s>"
98	test-00029071	zul	NgoMsombuluko ntambama inkampani eqopha Uzalo iStained Glass, iveze izindaba zokuthi uShauwn, uzobonakala kulo mdlalo kusukela ngoLwesine (namhlanje).	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 137, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 148, 'label': 'DATE'}]	DATE: NgoMsombuluko ntambama $$ ORG: iStained Glass $$ PER: uShauwn $$ DATE: ngoLwesine $$ DATE: namhlanje	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: NgoMsombuluko
$ ORGANIZATION: Uzalo
$ LOCATION: iStained Glass
$ PERSON: uShauwn</s>"
99	test-00027741	zul	Ekhuluma nephepha elinguzakwabo weSolezwe i-Pretoria News, ngoMsombuluko ebusuku uTsotetsi, uthe uThamara ubelethe enamasonto angu-29 ezithwele.	[{'start_byte': 32, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 90, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 130, 'label': 'DATE'}, {'start_byte': 131, 'limit_byte': 133, 'label': 'DATE'}]	ORG: weSolezwe $$ ORG: Pretoria News $$ DATE: ngoMsombuluko $$ PER: uTsotetsi $$ PER: uThamara $$ DATE: enamasonto angu $$ DATE: 29	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ekhuluma
$ ORGANIZATION: Solezwe
$ LOCATION: Pretoria
$ NEWS: Tsotetsi</s>"
101	test-00028184	zul	Indlovukazi eguqile ibilokhu ibambile esihlalweni selokhu kwabuza iSilo samabandla onke uGoodwill Zwelithini kaBhekuzulu, owaguqa ngoMashi.	[{'start_byte': 88, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 138, 'label': 'DATE'}]	PER: uGoodwill Zwelithini kaBhekuzulu $$ DATE: ngoMashi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Indlovukazi
$ ORGANIZATION: Goodwill Zwelithini kaBhekuzulu
$ LOCATION: Silo</s>"
103	test-00028717	zul	UDkt Zweli Mkhize onguNgqongqoshe wezeMpilo kuleli, uthe kawekho amabhanoyi asuka e-India eza kuleli, izivakashi eziphuma khona ziyaxhuma.	[{'start_byte': 5, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 89, 'label': 'LOC'}]	PER: Zweli Mkhize $$ LOC: India	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ngqongqoshe
$ ORGANIZATION: Mpilo
$ LOCATION: India
$ PERSON: Esther</s>"
104	test-00028816	zul	"Noma ngingazi ukuthi imali ibizokwehla kanjani kodwa ngithathe isinqumo sokuthi ngihambe,"" kusho uMngadi obesehlale iminyaka engu-15 kuKhozi."	[{'start_byte': 97, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 129, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 132, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 140, 'label': 'ORG'}]	PER: uMngadi $$ DATE: iminyaka engu $$ DATE: 15 $$ ORG: kuKhozi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Noma
$ ORGANIZATION: uMngadi
$ LOCATION: Khozi</s>"
105	test-00028547	zul	UZuma uthi usekulungele ukuqulwa kwecala	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UZuma	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
107	test-00028809	zul	Kwenzeka lokhu nje, kulindeleke ukuthi kuqale izinhlelo ezintsha emisakazweni yale nhlangano kusasa njengoba kwenziwa izinguquko.	[{'start_byte': 93, 'limit_byte': 99, 'label': 'DATE'}]	DATE: kusasa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
113	test-00028228	zul	UMnuz Elijah Mhlanga okhulumela umnyango, uthe lesi sinqumo sithathwe wumkhandlu wongqongqoshe bezemfundo kuleli emhlanganweni wakamuva.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}]	PER: Elijah Mhlanga	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Elijah Mhlanga
$ ORGANIZATION: UMnuz
$ LOCATION: wumkhandlu (I assume this is a place or location)

Please note that I have not included ""umnyango"" in the list of named entities as it does not appear to be a specific name or location.</s>"
114	test-00027955	zul	"Ikhansela lakule ndawo, uMnuz Nkosingiphile Mpembe lithe: ""Ngo 2010, kwabekwa izindlu zokufundela zesikhashana, abantu banikwa ithemba lokuthi kuzoqhutshekwa kwakhiwe isikole, okungakaze kwenziwe."	[{'start_byte': 30, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 67, 'label': 'DATE'}]	PER: Nkosingiphile Mpembe $$ DATE: 2010	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
115	test-00027542	zul	Izolo umasipala ukuqinisekisile ukuthi uNgcobo uxoshiwe njengoba etholwe necala lokungenzi kahle emsebenzini ngenxa yokuhluleka ukubika icala elenziwa wumsebenzi owakhokhela usomabhizinisi imali engu-R140 000 kungafanele.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}]	DATE: Izolo $$ PER: uNgcobo	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Izolo
$ ORGANIZATION: uNgcobo
$ LOCATION: Kahle
$ PERSON: Emsebenzini
$ ORGANIZATION: engu-R140 000</s>"
116	test-00027839	zul	UNdunankulu waKwaZulu-Natal, uMnuz Sihle Zikalala usho kanje ngesikhathi kuvulwa ngokomthetho ikhishi lenhlangano engenzinzuzo ephakela abaswele ukudla iFood For Life, eNewlands East ngoLwesihlanu.	[{'start_byte': 12, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 166, 'label': 'ORG'}, {'start_byte': 168, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 196, 'label': 'DATE'}]	LOC: waKwaZulu-Natal $$ PER: Sihle Zikalala $$ ORG: iFood For Life $$ LOC: eNewlands East $$ DATE: ngoLwesihlanu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ UNdunankulu waKwaZulu-Natal (location)
$ uMnuz Sihle Zikalala (person)
$ Food For Life (organization)
$ eNewlands East (location)
$ Lwesihlanu (location)</s>"
117	test-00028568	zul	"""UMalema ubekhuluma emcimbini wale nhlangano wokugubha usuku lwentsha, obubanjwe eGauteng, izolo."	[{'start_byte': 1, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 96, 'label': 'DATE'}]	PER: UMalema $$ DATE: usuku lwentsha $$ LOC: eGauteng $$ DATE: izolo	"  Sure, I can help you with that! Here are the named entities in your passage using the $ symbol as a separator:

$ PERSON: UMalema
$ ORGANIZATION: eGauteng
$ LOCATION: izolo</s>"
118	test-00028877	zul	"""Ngaphandle nje kokusweleka komsebenzi nginengane encane okumele ngiyinakekele, ngiyabonga impela ngokuthola lesi sibusiso,"" kuchaza uZola ngamafuphi."	[{'start_byte': 133, 'limit_byte': 138, 'label': 'PER'}]	PER: uZola	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
119	test-00028051	zul	UYonwabo, okuthiwa ubesehamba ehlala, kubikwa ukuthi ugcine ngokuthi ashone ngoMgqibelo efulethini obekuhlala kulo umngani wakhe eDurban North.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 129, 'limit_byte': 142, 'label': 'LOC'}]	PER: UYonwabo $$ DATE: ngoMgqibelo $$ LOC: eDurban North	"  Sure, I can help you with that! Here are the named entities in your passage using the $ symbol as a separator:

$ ORGANIZATION: Ubesehamba $ LOCATION: Durban North $ PERSON: Ukuthi</s>"
120	test-00027842	zul	UNgqongqoshe wezokuThuthukiswa koMphakathi kulesi sifundazwe uNkk Nonhlanhla Khoza, uthe leli khishi livulwe ngesikhathi lapho inqwaba yabantu iphelelwe yimisebenzi ngenxa yeCovid-19.	[{'start_byte': 66, 'limit_byte': 82, 'label': 'PER'}]	PER: Nonhlanhla Khoza	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Unggqongqoshe
$ ORGANIZATION: Mphakathi
$ LOCATION: Nkandla
$ PERSON: Nonhlanhla Khoza</s>"
122	test-00028429	zul	Uthe zingu-526 ezakhiwayo ezizophothulwa kulo nyaka wezimali.	[{'start_byte': 41, 'limit_byte': 51, 'label': 'DATE'}]	DATE: kulo nyaka	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
124	test-00028723	zul	UTembe usho kanje encwadini ebeyibhalile efundwe usomabhizinisi ongumengameli waMaZulu FC uMnuz Sandile Zungu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'PER'}]	PER: UTembe $$ ORG: waMaZulu FC $$ PER: Sandile Zungu	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: UTembe
$ ORGANIZATION: MaZulu FC
$ LOCATION: umngumengameli</s>"
125	test-00028346	zul	UCele uxwayisa  amakhansela avula amacala angekho	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UCele	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
126	test-00027699	zul	"Inkinga yamanzi ikhungethe iTheku lonke ngoba abantu bayanda emiphakathini, ingqalasizinda isindala idinga ukulungiswa futhi kayanele imali yokubhekana nenkinga yamanzi,"" kusho uMkhize."	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 177, 'limit_byte': 184, 'label': 'PER'}]	LOC: iTheku $$ PER: uMkhize	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Inkinga yamanzi
$ ORGANIZATION: Theku
$ LOCATION: Ngoba
$ PERSON: abantu bayanda
$ PERSON: emiphakathini
$ LOCATION: isindala
$ PERSON: idinga
$ UKULUNGISWA: futhi
$ KAYANELE: imali
$ YOKUBHEKANA: nenkinga

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
127	test-00027949	zul	KUME ukufunda kwashunqa ithayi lemoto izolo, abazali bebhikisha phambi kwesikole iPhuthini High, eMangweni, eMtshezi.	[{'start_byte': 38, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 116, 'label': 'LOC'}]	DATE: izolo $$ ORG: iPhuthini High $$ LOC: eMangweni $$ LOC: eMtshezi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ KUME (organization)
$ ukufunda (location)
$ ithayi (person)
$ lemoto (location)
$ izolo (person)
$ abazali (person)
$ bebhikisha (person)
$ phambi (location)
$ kwesikole (location)
$ iPhuthini High (location)
$ eMangweni (location)
$ eMtshezi (location)</s>"
128	test-00029069	zul	UZOTHI xinti izinsuku ezimbalwa emdlalweni Uzalo usomabhizinisi waseThekwini uShauwn Mkhize.	[{'start_byte': 64, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 91, 'label': 'PER'}]	LOC: waseThekwini $$ PER: uShauwn Mkhize	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Uzalo usomabhizinisi
$ ORGANIZATION: eThekwini
$ LOCATION: Shauwn Mkhize</s>"
129	test-00027912	zul	UNobhala wekomiti laku-ward 38, uMnuz Muzi Ntuli, kuthiwa ufikile wasibona isimo sikagogo wazama nokubiza osonhlalakahle kodwa bebengakafiki ukuzobheka isimo.	[{'start_byte': 38, 'limit_byte': 48, 'label': 'PER'}]	PER: Muzi Ntuli	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: UMnuz Muzi Ntuli
$ ORGANIZATION: uMnuz Muzi Ntuli
$ LOCATION: laku-ward 38</s>"
131	test-00029052	zul	Uveze ukuthi indawo kaSne njengoba abantu sebeyibonile, izoqhubeka nokukhombisa owesifazane obekezelela ukuhlukunyezwa yisoka lakhe.	[{'start_byte': 20, 'limit_byte': 25, 'label': 'PER'}]	PER: kaSne	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
133	test-00027945	zul	"Abantu basabulawa kule ndawo nekuyinto ekhathazayo nethusayo kakhulu,"" kusho uNgongoma."	[{'start_byte': 77, 'limit_byte': 86, 'label': 'PER'}]	PER: uNgongoma	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
135	test-00028604	zul	Kuthiwa akazange apholise maseko ube esenikela khona kwaJaca, lapho obekulele khona intombi yakhe.	[{'start_byte': 53, 'limit_byte': 60, 'label': 'PER'}]	PER: kwaJaca	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kuthiwa
$ ORGANIZATION: akazange
$ LOCATION: maseko
$ PERSON: ube
$ LOCATION: esenikela
$ PERSON: khona
$ LOCATION: kwaJaca

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
136	test-00028284	zul	Enkulumweni ekhethelekile nezintatheli ze-Independent Media, eThekwini ngoLwesibili, uthe ayekusho wabe esekuchazela uZuma eNkandla, emuva kwale nkulumo yakhe, ikakhulukazi njengoba abalandeli bakaZuma basola ukuthi lokhu kukhuluma kwakhe kwakufana nokukhuluma kabi ngomholi, ekubeni wambeka esikhundleni sokuba	[{'start_byte': 42, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 201, 'label': 'PER'}]	ORG: Independent Media $$ LOC: eThekwini $$ DATE: ngoLwesibili $$ PER: uZuma $$ LOC: eNkandla $$ PER: bakaZuma	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Zuma
$ ORGANIZATION: Independent Media
$ LOCATION: eThekwini
$ PERSON: Nkandla
$ PERSON: Esther</s>"
137	test-00028602	zul	Kuthiwa kukaningi uuNksz Nyibe evulela isoka lakhe amacala okushaya kodwa uMakhanya axolise nayo intombi imxolele maqede isule amacala nempilo iqhubeke kube sengathi akukaze kwenzeke lutho.	[{'start_byte': 25, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 83, 'label': 'PER'}]	PER: Nyibe $$ PER: uMakhanya	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kuthiwa
$ ORGANIZATION: uMakhanya
$ LOCATION: Lakhe
$ PERSON: Esther</s>"
145	test-00027503	zul	"""Uma engaphumeleli uMntwana uMisuzulu, ngibeka noma iyiphi enye indodana yami ukuthi ithathe isihlalo sobukhosi."	[{'start_byte': 28, 'limit_byte': 37, 'label': 'PER'}]	PER: uMisuzulu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
147	test-00027720	zul	Isolezwe lithinta udokotela wabesifazane, uDkt.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: Isolezwe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
148	test-00028692	zul	UMntwana Simakade uyizinyane elidala likaBhejane, kwasadla anhlamvana, kanti uzalwa yintombi engazange igane iSilo.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 48, 'label': 'PER'}]	PER: Simakade $$ PER: likaBhejane	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
150	test-00028800	zul	Kuzokhumbuleka ukuthi uCaige naye ungomunye wabantu esebenamava emsakazweni njengoba phambilini ekewasebenza no-Anele Mdoda kwi-Anele and the Club.	[{'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 123, 'label': 'PER'}]	PER: uCaige $$ PER: Anele Mdoda	"  Sure! Here are the named entities in your passage:

$ PERSON: Anele Mdoda
$ ORGANIZATION: The Club
$ LOCATION: New York</s>"
151	test-00029061	zul	"Okwethu bekuwuthando olwaluhlanganiswe umdlalo wethelevishini, uyohlala uwubambo lukaNtombi,"" kusho uSonia."	[{'start_byte': 81, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'PER'}]	PER: lukaNtombi $$ PER: uSonia	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
152	test-00028628	zul	Umufi, uMnuz Siphakanyiswa Radebe (35), ubesanda kubuya emsebenzini ehlezi nabangani bakhe kuveranda, begundana.	[{'start_byte': 13, 'limit_byte': 33, 'label': 'PER'}]	PER: Siphakanyiswa Radebe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Umufi
$ uMnuz Siphakanyiswa Radebe
$ New York</s>"
153	test-00027537	zul	Khonamanjalo; izolo bekuvele nabasolwa abane ababoshiwe eMgungundlovu, ebekusolwa ukuthi nabo bayingxenye yabayisikhombisa ababulewe.	[{'start_byte': 14, 'limit_byte': 19, 'label': 'DATE'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'LOC'}]	DATE: izolo $$ LOC: eMgungundlovu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Khonamanjalo
$ ORGANIZATION: Izolo Bekuvele Nabasolwa Abane Ababoshiwe EMgungundlovu
$ PERSON: Bekusolwa</s>"
155	test-00028188	zul	Bekukhona nabavela eSwatini, lapho kuzalwa khona indlovukazi.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}]	LOC: eSwatini	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bekukhona
$ ORGANIZATION: eSwatini
$ LOCATION: lapho</s>"
161	test-00027430	zul	UNkosi uthe yize engenalwazi lokuthi isinqumo sizokhishwa nini kodwa kungaba noma yinini.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UNkosi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
162	test-00028926	zul	Ukuvotela lo mkhakha kuqale ukuvulwa ngoMsombuluko, kuyoze kuvalwe ngoLwesihlanu ngo- 4 ntambama.	[{'start_byte': 37, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 96, 'label': 'DATE'}]	DATE: ngoMsombuluko $$ DATE: ngoLwesihlanu ngo- 4 ntambama	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
