	example_id	language	text	spans	target	llama
91	test-00001023	bam	Faransuwasi fɛ, Wasabulon masurunna na, ni Sediriki Lewandowisiki ye, Pariti sosiyalisiti ladilikɛla, min bɛna kɛ ale ka cakɛda ɲɛmɔgɔ ye, Lediriyan y'a da se a ma ko a ka kan hakili ka to gɔfɛrɛnaman ka nɔgɔyadakow la.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 157, 'label': 'PER'}]	PER: Faransuwasi $$ PER: Sediriki Lewandowisiki $$ PER: Lediriyan	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Faransuwasi
$ ORGANIZATION: Wasabulon
$ LOCATION: Sediriki Lewandowisiki
$ PERSON: Esther</s>"
93	test-00000940	bam	"O y'an ka dɔgɔkun cɛŋana ta ye, Usumani Jara, SEWOBE ntolatanna kɔrɔ, Bamakɔ Disiriki ntolatan "" Ligi "" mɔgɔ kɔrɔ, Femafutu perezidan kɔrɔ, Afiriki Ntolatan Faraɲɔgɔnkankulu ka ɲɔgɔnkunbɛnw koɲɛnabɔjɛkulu mɔgɔ kɔrɔ, Femafutu"	[{'start_byte': 36, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 160, 'label': 'LOC'}]	PER: Usumani Jara $$ LOC: Bamakɔ Disiriki $$ LOC: Afiriki	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Usumani Jara
$ ORGANIZATION: SEWOBE
$ LOCATION: Bamako
$ PERSON: Femafutu
$ ORGANIZATION: Faraɲɔgɔnkankulu
$ LOCATION: Koɲɛnabɔjɛkulu</s>"
94	test-00000293	bam	Perezidan Bagibo kannabila la.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}]	PER: Bagibo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
96	test-00001269	bam	A ko kɔnɔ, polisi komisɛri diwiziyɔnɛri, Santigi Kamisoko, Bamakɔ arɔndiseman 9nan ɲɛmɔgɔya bɛ min bolo, bɛ jama ladɔnniya ko sɛgɛsɛgɛliw bɛ senna halibi yaasa ka mɔgɔw bɛɛ minɛ, minnu bɛɛ sen donna nin waleya cɛjugu ani ntakiyawale la.	[{'start_byte': 46, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'LOC'}]	PER: Santigi Kamisoko $$ LOC: Bamakɔ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ SANTIGI KAMISOko
$ BAMAKO
$ ARONDISEMAN 9 (nan ɲɛmɔgɔya)
$ MIN BOLO
$ JAMA LADONNIYA
$ SEGSEGELIW
$ SENNA HALIBI YAASA
$ KA MΩGO W BE
$ ESTHER</s>"
101	test-00000878	bam	"Ne, n bɛ ko bɛɛ kɛ, han, nka ne tɛ kojugubakɛla ye ,"" Loran Bagibo y'o tiɲɛtigiya, mɔgɔw ka yɛlɛw kɔrɔ, minnu tun b'a yɔrɔ la."	[{'start_byte': 60, 'limit_byte': 72, 'label': 'PER'}]	PER: Loran Bagibo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
102	test-00000818	bam	Hali Buguni galodugu yɛrɛmarakafo Mɛri, Mamuru Kulibali, tɛ ɲangiliwari bila sen kan suguw kan, sumaya donna minnu baara kɛli la.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 58, 'label': 'PER'}]	LOC: Buguni $$ PER: Mamuru Kulibali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hali Buguni
$ ORGANIZATION: Mamuru Kulibali
$ LOCATION: New York</s>"
103	test-00000742	bam	N'an sera ka baara kɛ an ka Menankoto yamaruyasɛbɛn kan, o bɛna to an ka se ka dɔ fara an ka bɔta kan.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Menankoto	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
105	test-00000284	bam	"Fo a k'i sinsin a ka jamatigiya kan ka Konowari fasojama wele ka na fɔkabɛn dafalen ma ,"" a ye nin dantigɛ AyɛFiPe ye."	[{'start_byte': 39, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Konowari	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
106	test-00001044	bam	Afiriki Minisiri lakodɔnnen don i ko Jamanakuntigi ; a bɛ teriya sama ani bangun ɲɛmɔgɔw fanba bɛɛ cɛ. Ni yɔrɔ bɛ yen min na Lediriyan ka kuma fanga ka bon, o ye Afiriki ye, kɛrɛnkɛrɛnnenya la tubabukanfɔyɔrɔw.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 181, 'label': 'LOC'}]	LOC: Afiriki $$ PER: Lediriyan $$ LOC: Afiriki	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Afiriki Minisiri
$ LOCATION: Jamanakuntigi
$ ORGANIZATION: Lediriyan</s>"
108	test-00000187	bam	IYƐFA jamanaw tɔnw mɔgɔw tila bɛɛ y'u sen don a la, Poli Diyɛtesesi, tariku karamɔgɔba Faransi-Konte sannakalanyɔrɔ la, ye hakilijigin kɛ in na.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'PER'}]	ORG: IYƐFA $$ PER: Poli Diyɛtesesi $$ PER: Faransi-Konte	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
110	test-00000225	bam	Denfa min ye ko lakale, n'a y'a denmuso Ajara sɔrɔ, y'a dantigɛ k'o min ye basikɛtikɛlamuso ye, ɲɛdɔn bɛ min na kosɛbɛ, ye basikɛti bila Banba ka binkanni kɔfɛ.	[{'start_byte': 40, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 149, 'limit_byte': 154, 'label': 'PER'}]	PER: Ajara $$ PER: Banba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Denfa
$ ORGANIZATION: Ajara
$ LOCATION: Basikɛtikɛlamuso
$ PERSON: Min
$ ORGANIZATION: Kosɛbɛ
$ LOCATION: Banba</s>"
114	test-00000131	bam	Awɔ nk'a filɛ, tɔ bɛ Robɛrito Mancini ka cɛw la, wa u y'a da kɛnɛ kan miniti bi saba farankanw kɔnɔ.	[{'start_byte': 25, 'limit_byte': 42, 'label': 'PER'}]	PER: Robɛrito Mancini	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Awɔ nk'a filɛ
$ ORGANIZATION: Robɛrito Mancini
$ LOCATION: Kan miniti bi saba farankanw kɔnɔ</s>"
115	test-00000789	bam	Ka bɔ ferekejuguw la ka taa ɲagamijuguw la, k'a ta zanwuye san 2017 la ka ta desanburu san 2019 la,  Buguni Mɛri, Mamuru Kulibali, n'a ka baarakɛlakulu ka farikoloɲɛnajɛ mandi kɛra ladamubaliya  ye baarakɛnafolo la, o min wolola tiɲɛniba la.	[{'start_byte': 53, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 79, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 132, 'label': 'PER'}]	DATE: zanwuye san 2017 $$ DATE: desanburu san 2019 $$ LOC: Buguni $$ PER: Mamuru Kulibali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ka bɔ $ ORGANIZATION: Buguni Mɛri $ LOCATION: Mamuru Kulibali $ TIME: 2017-2019 $ PERSON: Mamoru Kulibali</s>"
116	test-00000782	bam	N'o ma se ka kɛ, k'an bɔ an ka magosamɛri bolo, min ye Buguni duguba yɛrɛmarakafo firi dingɛdunba kɔnɔ.	[{'start_byte': 58, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Buguni	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
117	test-00000959	bam	"ENA, Pari "" Iniyɔn Ɛsipɔritifu dɛ duwane ."""	[{'start_byte': 5, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Pari	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
118	test-00001084	bam	O dun seginna ka kɛ dɔɔnin, tuma min da sinna ka don Obɛritiri gafe la, nin sen, Lakana minisiri, Zan - Iwi Lediriyan, yɛrɛ fɛ, ni k'o kɛ, an kunnafonibagaw ka fɔ la, siɲɛ caman san 2014 kɔnɔ.	[{'start_byte': 102, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 197, 'label': 'DATE'}]	PER: Zan - Iwi Lediriyan $$ DATE: san 2014	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Obɛritiri
$ ORGANIZATION: Lakana minisiri
$ LOCATION: Zan - Iwi Lediriyan

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
119	test-00000515	bam	Waati kɔnɔ, min b'a ta 2016 san na ka se 2020 ma, Buli Litile ka sanubɔ baarajɛkulu ye sefawari miliyari 162 sara Mali gɔfɛrɛnaman ye.	[{'start_byte': 25, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 43, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 52, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 122, 'label': 'LOC'}]	DATE: 2016 san $$ DATE: 2020 $$ PER: Buli Litile $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Waati kɔnɔ
$ ORGANIZATION: Buli Litile
$ LOCATION: Mali
$ GOFERRENAM: sefawari miliyari</s>"
122	test-00000235	bam	ka Mali basikɛtikɛlamusow lakana, bɛɛ labila.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
124	test-00001206	bam	"Mali Jamana Siramɔɲɔw ani Takalaw Baarada ( SONATAMU ) ka laɲini ye sigɛrɛti dilanni ye, a tali ka na jamana kɔnɔ, a jagoli, an'a lataali yɔrɔw la. K'a jate ko izini kura jɔli ye bɛnkansɛbɛn fandɔ ye "" Dinihili Ɛntɛrinasiyɔnali "" dilanni n'a lataali yɔrɔw la Mali kɔnɔ, min"	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 279, 'limit_byte': 283, 'label': 'LOC'}]	LOC: Mali $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Mali Jamana Siramɔɲɔw
$ ORGANIZATION: SONATAMU
$ LOCATION: dilanni ye sigɛrɛti
$ PERSON: Takalaw Baarada
$ LOCATION: New York</s>"
125	test-00001244	bam	O cogo la, sisan kɔni u donnen bɛ wulikajɔw la, min nɔ ka ɲi, dɔrɔgu dilanni, a lataali yɔrɔw la an'a tali kɛlɛli la Bamakɔ disiriki komini 2nan kɔnɔ.	[{'start_byte': 128, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Bamakɔ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: O cogo la
$ ORGANIZATION: sisan kɔni u donnen
$ LOCATION: Bamako
$ DISIRIKI_KOMINI: 2nan kɔnɔ</s>"
126	test-00001274	bam	Aruna Modibo Ture ko don, a bɛ fo min ma Zaki Boyɛri a limanaw fɛ.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 54, 'label': 'PER'}]	PER: Aruna Modibo Ture $$ PER: Zaki Boyɛri	"  Sure! Here are the named entities in your passage:

$ PERSON: Aruna Modibo Ture
$ ORGANIZATION: Zaki Boyɛri
$ LOCATION: Ma</s>"
127	test-00000602	bam	Ntolatan in senfɛ, ntolatanna jɔyɔrɔtigi caman bɛna Tinizi jɛ,  i n'a fɔ Yusɛfi Masakini, Ferezani Sasi, Dilan Boronni walama Wahabi Kahaziri.	[{'start_byte': 57, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 149, 'label': 'PER'}]	LOC: Tinizi $$ PER: Yusɛfi Masakini $$ PER: Ferezani Sasi $$ PER: Dilan Boronni $$ PER: Wahabi Kahaziri	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ntolatan
$ ORGANIZATION: Tinizi
$ LOCATION: Senfe
$ PERSON: Yussef Masakini
$ ORGANIZATION: Ferezani Sasi
$ LOCATION: Dilan Boronni
$ PERSON: Wahabi Kahaziri</s>"
128	test-00000891	bam	Mɔgɔ ba caman ye setigiya kunbɛnni kɛ a ye Mama, karidon, tile 10 a seginni kɔfɛ Abijan.	[{'start_byte': 47, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 87, 'limit_byte': 93, 'label': 'LOC'}]	PER: Mama $$ DATE: karidon, tile 10 $$ LOC: Abijan	"  Sure! Here are the named entities in your passage:

$ LOCATION: Abijan
$ PERSON: Mama
$ ORGANIZATION: none mentioned</s>"
130	test-00000930	bam	Mɔgɔw bolo minnu bɛ nin cɛ in dɔn, ɲɛmɔgɔyadɔn min ɲɔgɔn ka dɔgɔn ani aladɔnba bɛ min na, ka Habibu Sisoko jalaki ni wariko jogojuguyaw ye, o ye yɛlɛko dan ye, k'a da a kan a bɛ ɲini k'a yɛrɛ bolokolonya walasa ka farikoloɲɛnajɛ dɛmɛ, k'a fɔlɔ zido	[{'start_byte': 110, 'limit_byte': 123, 'label': 'PER'}]	PER: Habibu Sisoko	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Habibu Sisoko
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
131	test-00000007	bam	A kɛtɔla ka nin taama kɛ sababu ye, a y'i sara, k'a gɛlɛya, Mali mara ɲɛmɔgɔ la, gɛlɛyaw kan, minnu bɛ ka kunnafonidilaw ka don bɛɛ kow fanga ban.	[{'start_byte': 65, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: kɛtɔla
$ ORGANIZATION: ka
$ LOCATION: Mali
$ PERSON: mara
$ LOCATION: New York
$ PERSON: Esther</s>"
133	test-00001026	bam	Beretɔnkɛ, min y'a daminɛ ka baara kɛ depiteya la Wasabulon Lakana baarajɛkulu kɔnɔ kabini san 1978, sɔnna.	[{'start_byte': 98, 'limit_byte': 106, 'label': 'DATE'}]	DATE: san 1978	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Beretɔnkɛ
$ ORGANIZATION: Wasabulon Lakana
$ LOCATION: baarajɛkulu (not sure what this means - could you provide more context or clarify?)
$ KABINI: san 1978</s>"
134	test-00000366	bam	O n'a ta bɛɛ, Kidali tolen bɛɛ i n'a fɔ muso jugu, min dalen bɛ a ka sara la an'a farikolo tigɛko ɲuman.	[{'start_byte': 16, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Kidali	"  Sure! Here are the named entities in your passage:

$ PERSON: Kidali
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
135	test-00001040	bam	gafedilanyɔrɔ, 2016).	[{'start_byte': 17, 'limit_byte': 21, 'label': 'DATE'}]	DATE: 2016	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
137	test-00000612	bam	Dɔgɔtɔrɔ Sogɛli K. Mayiga minisiriɲɛmɔgɔ, gɔfɛrɛnaman ɲɛmɔgɔ ka taali Bubu Sise fɛ, minisiriɲɛmɔgɔ kɔrɔ, y'a misalija ɲuman ye.	[{'start_byte': 13, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 95, 'label': 'PER'}]	PER: Sogɛli K. Mayiga $$ PER: Bubu Sise	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Dɔgɔtɔrɔ Sogɛli K. Mayiga
$ ORGANIZATION: Bubu Sise
$ LOCATION: New York</s>"
138	test-00001139	bam	Ɲinan san na, an bɔra a fɛnw kan, minnu tun taara ka bɔ a yɔrɔ la Daba dugunin na ka taa n'a ye mɛtɛrɛ 800, Cɛlɛ komini kɔnɔ, kilomɛtɛrɛ 60 ɲɔgɔnna a ni Bamakɔ cɛ.	[{'start_byte': 72, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 179, 'label': 'LOC'}]	LOC: Daba $$ LOC: Cɛlɛ $$ LOC: Bamakɔ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Daba $ ORGANIZATION: Celélé Komi $ PERSON: Minnu Tun Taara Ka Bɔ A Yɔrɔ La Daba Dugunin Na Ka Taa N'a Ye Mɛtɛrɛ 800</s>"
140	test-00001163	bam	Sonyali koɲɛ dɔw, binkanniw ani kamalennin dɔ fagali, mɛkali tile 10 san 2020.	[{'start_byte': 58, 'limit_byte': 82, 'label': 'DATE'}]	DATE: mɛkali tile 10 san 2020	"  Sure! Here are the named entities in your passage:

$ PERSON: Sonyali
$ ORGANIZATION: Kamalennin
$ LOCATION: 2020</s>"
141	test-00000766	bam	BEDEGƆLIDI ka laɲini, latigɛlisɛbɛn ka ta walasa k'a sɔrɔbaga kura ka baaraw lajɔ, (o) ma lamɛn kiribulon mɔgɔw fɛ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}]	ORG: BEDEGƆLIDI	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
142	test-00000331	bam	Hadama B.  -  Fofana Mmu Aminata Sidibe, Jamana jamamagoɲɛsannakurunw ka cakɛda mara kolatikɛjɛkulu perezidanmuso y'a kolatigɛjɛkulu ka laadalatɔnsigi 29nan ɲɛmɔgɔya kɛ.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 14, 'limit_byte': 39, 'label': 'PER'}]	PER: Hadama B $$ PER: Fofana Mmu Aminata Sidibe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hadama B.
$ PERSON: Fofana Mmu Aminata Sidibe
$ LOCATION: Jamana
$ ORGANIZATION: Perezidanmuso</s>"
143	test-00001105	bam	O t'a damanako si ye, wa ɲangiliko fana tɛ, IBEKA ka minisiri jɔdabatigi dɔ y'o jalatigɛ.	[{'start_byte': 46, 'limit_byte': 51, 'label': 'PER'}]	PER: IBEKA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
147	test-00001001	bam	Nin waatilabaara kɛra Minisiriɲɛmɔgɔ Dɔgɔtɔrɔ Sogɛli Kokala Mayiga, SEYƐSIYA perezidan, Buwalɛmu Sebihi, Alizeri lasigiden Mali la, Diɲɛtɔnba Sekeretɛri zenerali tɔgɔlamɔgɔ kɛrɛnkɛrɛnnen Mali kama, Ɛli Gasimu WANI, MINISIMA (Cidenkulu bolofara caman sendonnen bɛ min na Mali basigi kama)	[{'start_byte': 55, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 139, 'label': 'LOC'}, {'start_byte': 211, 'limit_byte': 215, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 238, 'label': 'PER'}, {'start_byte': 240, 'limit_byte': 248, 'label': 'ORG'}, {'start_byte': 296, 'limit_byte': 300, 'label': 'LOC'}]	PER: Sogɛli Kokala Mayiga $$ ORG: SEYƐSIYA $$ PER: Buwalɛmu Sebihi $$ LOC: Alizeri $$ LOC: Mali $$ LOC: Mali $$ PER: Ɛli Gasimu WANI $$ ORG: MINISIMA $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Nin Waatilabaara
$ ORGANIZATION: Minisirimog Dogotorogo Sogeli Kokala Mayiga
$ LOCATION: Mali
$ PERSON: Eli Gasimu
$ ORGANIZATION: Cidenkulu Bolofara Caman Sendonnen Bɛ Min Na Mali Basigi Kama</s>"
149	test-00000230	bam	damatɛmɛkow bisigikumaw la, bɛ senna ka kɔn Banba nani ɲɛ.	[{'start_byte': 48, 'limit_byte': 53, 'label': 'PER'}]	PER: Banba	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
152	test-00000491	bam	San wɔɔrɔ a bolonɔbila kɔfɛ, Bɛn bɛnkansɛbɛn min bɔra Alize baarataabolo kɔnɔ bɛ ka to ka dabaji ani daji caman bon, mɔgɔw yɛrɛw fɛ, minnu y'u bolonɔ bila a la.	[{'start_byte': 65, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Alize	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: San $ ORGANIZATION: Bolonɔbila $ LOCATION: Kɔfɛ $ PERSON: Ben $ ORGANIZATION: Bɛnkansɛbɛn $ LOCATION: Borā $ PERSON: Alize $ ORGANIZATION: Baarataabolo $ LOCATION: Konɔ $ PERSON: Dabaji $ ORGANIZATION: Ani $ DAJI: Caman $ BON: Bon</s>"
153	test-00000119	bam	O kɔfɛ, sira bɛɛ la belebele sɔrɔli bɛ bila Barela kun, o min y'a ka kinsen kɔkankɛrɛlatanni ɲɔninen ye ni balakaseri ɲumanba ye celukɔlɔsila fɛ ( 17nan).	[{'start_byte': 51, 'limit_byte': 57, 'label': 'PER'}]	PER: Barela	"  Sure! Here are the named entities in your passage:

$ PERSON: O kɔfɛ
$ ORGANIZATION: Barela
$ LOCATION: kun
$ PERSON: Sira
$ LOCATION: bɛlla sɔrɔli
$ PERSON: min
$ ORGANIZATION: y'a
$ KIND: kinsen
$ PERSON: kɔkankɛrɛlatanni
$ NAME: ɲɔninen
$ PERSON: ye
$ ORGANIZATION: ni
$ KIND: balakaseri
$ PERSON: ɲumanba
$ KIND: celukɔlɔsila
$ DATE: 17nan</s>"
155	test-00001227	bam	O la, a ye Qɛnzanbugu jama ka bilasirali an'a ka dɛmɛdonya fɔ ka lakuraya polisiso ye.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Qɛnzanbugu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
156	test-00000176	bam	I n'a fɔ Alimaɲi, Faransi bɛ Erɔpu kelenyatɔn jamana tan ni saba cɛla, minnu y'u bolonɔ bila dantigɛlisɛbɛn na, zuwɛnkalo tile 22, min bɛ kiri bɔ Hɔngirikaw ka fisamanciya sariyaw taabolow la.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 140, 'label': 'DATE'}]	LOC: Alimaɲi $$ LOC: Faransi $$ ORG: Erɔpu kelenyatɔn $$ DATE: zuwɛnkalo tile 22	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Alimañi
$ ORGANIZATION: Faransi
$ LOCATION: Erɔpu
$ CITY: Kelenyatɔn
$ JAMANA: tan ni saba cɛla
$ MINNU: y'u bolonɔ
$ DANTIGÈLISÈBEN: na
$ ZUWËNKALO: tile 22
$ KIRI: bɔ Hɔngirikaw
$ FISAMANCIYA: sariyaw taabolow la</s>"
159	test-00001091	bam	A ladɔnniyalen a ka bɛnkan lakurabaliya la, Otawa y'a ɲini k'i dulon a ka fɛn na.	[{'start_byte': 46, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Otawa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
160	test-00000258	bam	jɛɲɔgɔnyaɲini na, min kɛra baara taabolo ye, basikɛtikɛlamuso mɔgɔ tan hakɛ ɲɔgɔnna kan ( funankɛninmuso ncininw, a ko bisigilenw kɛtuma ) Mali la.	[{'start_byte': 155, 'limit_byte': 159, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
