	example_id	language	text	spans	target	llama
54	test-00002608	ewe	Tsidzadza mu xɔ abe 400 ene le kwasiɖa nuwuwu le Kamandi-lac nutoame le Edouard tɔ ƒe ɣeodoƒe le Lubero nyigba dzi (Kivu Dziehe).	[{'start_byte': 32, 'limit_byte': 40, 'label': 'DATE'}, {'start_byte': 51, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 133, 'label': 'LOC'}]	DATE: kwasiɖa $$ LOC: Kamandi-lac $$ LOC: Edouard tɔ $$ LOC: ɣeodoƒe $$ LOC: Lubero $$ LOC: Kivu Dziehe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Tsidzadza
$ LOCATION: Kamandi-lac
$ ORGANIZATION: Lubero
$ PERSON: Edouard</s>"
55	test-00003108	ewe	Afrika dukɔwo kaƒomɔ yaʋala le ɖoɖome (le Dollar me).	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Afrika	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
56	test-00002593	ewe	Tchad ablɔɖezã ƒè 61 lia: Mahamat idriss Deby ƒe nya si wògblɔ na dukɔa la katã.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 51, 'label': 'PER'}]	LOC: Tchad $$ PER: Mahamat idriss Deby	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Mahamat Idriss Déby
$ ORGANIZATION: none
$ LOCATION: Chad</s>"
57	test-00002859	ewe	Côte d'Ivoire:  Blé Goude be Gbagbo kple Ouatara ƒe gododoa ahe nu nyui geɖe vɛ.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Blé Goude $$ PER: Gbagbo $$ PER: Ouatara	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Côte d'Ivoire
$ PERSON: Gbagbo
$ PERSON: Ouatara
$ ORGANIZATION: Gododoa</s>"
58	test-00002511	ewe	Togo: Togo bɔlƒoha Epervier ƒe abɔblala xoxoa Emmanuel Adébayor dze nublanui me.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 68, 'label': 'PER'}]	LOC: Togo $$ LOC: Togo $$ PER: Emmanuel Adébayor	"  Sure! Here are the named entities in your passage:

$ PERSON: Emmanuel Adébayor
$ LOCATION: Togo</s>"
59	test-00003067	ewe	Le Afrique du Sud: Jaco Zuma ƒe kodzo tsɔtsɔ dasiamime 10 lia dzi.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 64, 'label': 'DATE'}]	LOC: Afrique du Sud $$ PER: Jaco Zuma $$ DATE: dasiamime 10 lia	"  Sure! Here are the named entities in your passage:

$ PERSON: Jaco Zuma
$ LOCATION: Africa du Sud</s>"
60	test-00002285	ewe	Le fiɖa gbe, Burkina dziɖuɖua ɖui be yewomagaƒle xelã atso Bénin, Togo kpakple Côte d'Ivoire o.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 14, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 101, 'label': 'LOC'}]	DATE: fiɖa gbe $$ LOC: Burkina $$ LOC: Bénin $$ LOC: Togo $$ LOC: Côte d'Ivoire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Le fiɖa gbe
$ ORGANIZATION: Burkina dziɖuɖua
$ LOCATION: Côte d'Ivoire
$ PERSON: Esther</s>"
61	test-00002988	ewe	Wo ɖe asi le nukokoedonamela Gogoligo kple hadzitɔ Papson si wo ŋu Togo fɔbɔlƒoha ƒe abɔblatɔ Emmanuel Adébayor tsɔ nya ɖo la,.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 121, 'label': 'PER'}]	PER: Gogoligo $$ PER: Papson $$ LOC: Togo $$ PER: Emmanuel Adébayor	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Gogoligo
$ ORGANIZATION: Papson
$ LOCATION: Togo
$ PERSON: Emmanuel Adébayor</s>"
62	test-00002711	ewe	Nigeria: Dzamani dzɔ Puma ɖo asi te ne eƒe kadede kple Nigeria kametehatsotsoa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 9, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: Dzamani $$ ORG: Puma $$ LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nigeria
$ ORGANIZATION: Puma
$ PERSON: Dzamani</s>"
63	test-00002790	ewe	Niger: dziɖuɖua gblɔ be gbadagba 15 ku.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Niger	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
64	test-00002368	ewe	Togo dziɖuɖua ɖoe be yeata mɔ yeye si dzi yeato awɔ aʋa kple kovid 19 la.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Togo	"  Sure! Here are the named entities in your passage:

$ PERSON: Togo
$ ORGANIZATION: dziɖuɖua
$ LOCATION: yeata
$ MISC: mɔ yeye si dzi yeato awɔ aʋa kple kovid 19 la</s>"
65	test-00002628	ewe	Bishop David Oyedepo si ɖo Living faith Chrch Worldwide si wogayɔna be Winners Chapel International la de se na nyɔnuwpo be womega ɖo nyɔnunuwohatsotsowo me o.	[{'start_byte': 7, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 101, 'label': 'ORG'}]	PER: David Oyedepo $$ ORG: Living faith Chrch Worldwide $$ ORG: Winners Chapel International	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bishop David Oyedepo
$ ORGANIZATION: Living Faith Church Worldwide
$ LOCATION: Winners Chapel International</s>"
66	test-00002321	ewe	Ouganda dziɖuɖua na woɖo asi te fiɖagbe na hatsotso nɔɖokuisi 54 siwo wɔa dɔ le dunyagbɔgblɔ, subɔsubɔ kple nuƒoxlãmewo gome.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'DATE'}]	LOC: Ouganda $$ DATE: fiɖagbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ouganda
$ ORGANIZATION: hatsotso
$ LOCATION: Uganda

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
67	test-00002806	ewe	Woyɔ Titina Suku ɖoƒe gbãtɔ nuwuwu dodokpɔ BEPC si wowɔ le dasiamime la nyitsɔ fiɖa, dasiamime 30 lia dzi.	[{'start_byte': 67, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 111, 'label': 'DATE'}]	DATE: dasiamime $$ DATE: fiɖa, dasiamime 30 lia	"  Sure! Here are the named entities in your passage:

$ PERSON: Woyɔ Titina Suku
$ ORGANIZATION: BEPC
$ LOCATION: dasiamime la nyitsɔ fiɖa

Please note that I have used the word ""fiɖa"" instead of ""dodokpɔ"" as it is more commonly used in the English language.</s>"
69	test-00003090	ewe	Le Nigéria: aʋakɔ ƒe yameʋu bubu gbã le ŋɔdidolawo ƒe wɔna nu.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Nigéria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Le Nigéria
$ ORGANIZATION: ŋɔdidolawo
$ LOCATION: wɔna</s>"
70	test-00002884	ewe	Libye: wowu hlɔdola ɖivɔvɔ̃ Mohammed al-Kani le Benghazi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Libye $$ PER: Mohammed al-Kani $$ LOC: Benghazi	"  Sure! Here are the named entities in your passage:

$ LOCATION: Libye
$ PERSON: Mohammed al-Kani</s>"
71	test-00002874	ewe	Guinée équatoriale: Gamakɔmakɔkpɔkpɔ: kodzo ɖu Teodorin Obiang dzi keŋkeŋ le France.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 92, 'label': 'LOC'}]	LOC: Guinée équatoriale $$ PER: Teodorin Obiang $$ LOC: France	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ GUINEA_EQUIATORIAL: Gamakɔmakɔkpɔkpɔ
$ KODZO: Teodorin Obiang
$ FRANCE</s>"
72	test-00003147	ewe	Ameaɖewo wu Nigeria asrafo mega general Ahmed Hassan.	[{'start_byte': 13, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'PER'}]	LOC: Nigeria $$ PER: Ahmed Hassan	"  Sure! Here are the named entities in your passage:

$ PERSON: Ahmed Hassan
$ ORGANIZATION: Nigeria
$ LOCATION: Nigeria</s>"
73	test-00003123	ewe	Le Kenya: ame 13 kpɔ ku eye ame aɖewo xɔ abi le amiʋu aɖe fɔku me.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Kenya	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kenya
$ PERSON: ame
$ ORGANIZATION: eye
$ PERSON: abi
$ LOCATION: le
$ ORGANIZATION: amiʋu
$ PERSON: fɔku
$ LOCATION: me</s>"
75	test-00002832	ewe	UEMOA Gaɖekaɖuɖu: Côte d'Ivoire sewɔƒemenɔlawo sɔgbe na Ouatara kple Macron ƒe ECO la.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 84, 'label': 'PER'}]	ORG: UEMOA $$ LOC: Côte d'Ivoire $$ PER: Ouatara $$ PER: Macron	"  Sure! Here are the named entities in your passage:

$ LOCATION: Côte d'Ivoire
$ ORGANIZATION: UEMOA
$ PERSON: Alassane Ouattara
$ PERSON: Emmanuel Macron</s>"
76	test-00002437	ewe	Ame abe akpe ɖeka ene si le woƒe duwo me heyi Labbézanga le Niger ƒe dẽ lɔƒo esi mɔslɛmʋawɔlawo ge ɖe Mali ƒe du vovovowo me hegble nu le dasiamime 8 lia dzi la.	[{'start_byte': 48, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 163, 'label': 'DATE'}]	LOC: Labbézanga $$ LOC: Niger $$ LOC: Mali $$ DATE: dasiamime 8	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Labbezanga (Niger)
$ ORGANIZATION: Mali
$ PERSON: Ame Abe Akpe</s>"
77	test-00002962	ewe	Nigéria: Gadzraɖoƒeɖola xoxo aɖe, srɔ̃a kple lɔ̃xoa yi game hena ƒè 60.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Nigéria	"  Sure! Here are the named entities in your passage:

$ PERSON: Gadzraɖoƒeɖola
$ ORGANIZATION: Srɔ̃a Kple Lɔ̃xoa Yi Game Hena
$ LOCATION: Nigéria</s>"
78	test-00002312	ewe	Dedienɔnɔ le Nigeria:  nyɔwo kpɔ ŋuɖoɖo na alesi kpɔvitɔwo mesɔ gbɔ o la.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Dedienɔnɔ
$ LOCATION: Nigeria
$ ORGANIZATION: mesɔ gbɔ o la</s>"
79	test-00002287	ewe	Woɖe asi le sukukɔkɔdela 15 aɖe siwo wotso adzo la le Nigeria ƒe dziehe lɔƒo.	[{'start_byte': 58, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: dziehe	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nigeria
$ ORGANIZATION: Amazon
$ PERSON: Esther</s>"
80	test-00002918	ewe	Ĩgland ƒe tohe nana dukplɔla vi, Guinée équatoriale be yeatu yeƒe Duteƒenɔƒe si le Londres la.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Ĩgland $$ LOC: Guinée équatoriale $$ LOC: Londres	"  Sure! Here are the named entities in your passage:

$ LOCATION: Igland $ ORGANIZATION: Guinea Equatorial $ PERSON: Duku Plola</s>"
81	test-00002474	ewe	Togo ɖe eƒe bɔlƒovi siwo aƒo bɔl eve gbãtɔwo le Qatar 2022 hoʋiʋlia me la ɖe go.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 67, 'label': 'DATE'}]	LOC: Togo $$ LOC: Qatar $$ DATE: 2022	"  Sure! Here are the named entities in your passage:

$ LOCATION: Togo
$ EVENT: FIFA World Cup Qatar 2022
$ COUNTRY: Qatar</s>"
83	test-00002537	ewe	Centrafrique Dukplɔla Bubutɔ Faustin Archange Touadera nɔ zime na Akɔŋta Dodokpɔ le dasiamime 12 lia 2021 dzi.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 111, 'label': 'DATE'}]	LOC: Centrafrique $$ PER: Faustin Archange Touadera $$ DATE: dasiamime 12 lia 2021	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ CENTRALAFRIQUE
$ DUKPLOLA
$ BUBUTO
$ FAUSTIN
$ ARCHANGE
$ TOUADERA
$ AKONTA
$ DODOKPO
$ LIA
$ 2021
$ NEWYORK</s>"
84	test-00002322	ewe	Wole dzalélé dom kuɖe nɔnɔme si le edzi yim le Kinshasa gakpɔwo me ŋu: amewo sɔgbɔ wu gakpɔa.	[{'start_byte': 52, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Kinshasa	"  Sure! Here are the named entities in your passage:

$ PERSON: Wole
$ CITY: Kinshasa
$ COUNTRY: Democratic Republic of Congo</s>"
85	test-00003116	ewe	Afrique du Sud: Jacob Zuma yi ʋɔnudrɔ̃ƒe le agbodzedze megbe.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 26, 'label': 'PER'}]	LOC: Afrique du Sud $$ PER: Jacob Zuma	"  Sure! Here are the named entities in your passage:

$ LOCATION: Afrique du Sud (South Africa)
$ PERSON: Jacob Zuma</s>"
86	test-00003220	ewe	"Master KG: le ""Jerusalema"" ƒe dziɖuɖu le xexeame vɔ la, Nomcebo Zikode gblɔ be yemexɔ fetu aɖeke o."	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 74, 'label': 'PER'}]	PER: Master KG $$ PER: Nomcebo Zikode	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nomcebo Zikode
$ LOCATION: Jerusalema
$ ORGANIZATION: xexeame</s>"
87	test-00003128	ewe	Algérie didiƒenukpɔmɔ ɖe gbeƒã memleɖa sia be Ayman Benabderrahmane si nye dudɔnunɔla gbãtɔ yeye be ele covid-19.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 76, 'label': 'PER'}]	LOC: Algérie $$ DATE: memleɖa $$ PER: Ayman Benabderrahmane	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ayman Benabderrahmane
$ LOCATION: Algérie
$ ORGANIZATION: none mentioned</s>"
88	test-00002344	ewe	Le Senegal, venɔvi nyɔnu Aminata kple Ramatoulaye ɖu dzi le BAC dodokpɔ esime woɖo ƒè 13 eye woƒu teƒe gbãtɔ tsãtɔ si nye ƒè 14 la anyi.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 51, 'label': 'PER'}]	LOC: Senegal $$ PER: Aminata $$ PER: Ramatoulaye	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ SENEGAL
$ AMINATA
$ RAMATOULAYE
$ BAC
$ DODOKPOPO
$ ESIME WODFE
$ FÈ 13
$ FÈ 14
$ NYEYE</s>"
89	test-00003189	ewe	Nugbegblẽ wɔna le vɔvɔ̃ hem va Afrique du Sud dedienɔnɔ gbɔ.	[{'start_byte': 37, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Afrique du Sud	"  Sure! Here are the named entities in your passage:

$ LOCATION: Afrique du Sud (Africa)
$ ORGANIZATION: Nugbegblẽ (not a real organization, so I won't include it in the list)
$ PERSON: none (there are no personal names mentioned in the passage)</s>"
90	test-00003196	ewe	Le Burkina Faso: ame 7 kpɔ ku le dua dziehe titina.	[{'start_byte': 3, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Burkina Faso $$ LOC: dziehe titina	"  Sure! Here are the named entities in your passage:

$ LOCATION: Burkina Faso
$ KPŒ: 7
$ DUA: dziehe
$ TITINA:</s>"
92	test-00002891	ewe	Le nya si wòɖe ɖe go nu la, Afrikadukɔwo Ƒuƒoƒoa (UA) be yetsɔ ŋku ɖi le nu kpɔm.	[{'start_byte': 32, 'limit_byte': 60, 'label': 'ORG'}]	ORG: Afrikadukɔwo Ƒuƒoƒoa (UA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
93	test-00003095	ewe	Le Togo: yina ɖe nyɔnuwo ƒe aʋakɔ me ɖoɖo geɖe gbɔ.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Togo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Le Togo
$ ORGANIZATION: Nyɔnuwo
$ LOCATION: Đođo</s>"
94	test-00002614	ewe	Chelsea ƒe bɔlƒola xoxoa be nu si ta yedo le haa me lae nye be emenɔlawo mede megbe na ye le akɔdada hena Côte d'Ivoire Afɔbɔlƒohatsotso (FIF) kpɔkplɔ o.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 151, 'label': 'ORG'}]	LOC: Chelsea $$ LOC: Côte d'Ivoire $$ ORG: Afɔbɔlƒohatsotso (FIF	"  Sure! Here are the named entities in your passage:

$ LOCATION: Côte d'Ivoire
$ ORGANIZATION: FIF (Fédération Internationale de Football Association)
$ PERSON: Chelsea</s>"
95	test-00002407	ewe	Le kwasiɖa sia me, lãmesẽnyawo gbɔkpɔlawo yɔ dukɔa hena ŋudzɔnɔnɔ.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}]	DATE: kwasiɖa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
96	test-00002620	ewe	Le nyaŋuɖoɖo na eƒe aƒetɔ xoxoa la, Affi N'guessan be ewɔ ɖoɖo sia le ale si dziɖuɖu ƒe tsikɔ le ewum ta.	[{'start_byte': 42, 'limit_byte': 56, 'label': 'PER'}]	PER: Affi N'guessan	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
97	test-00002604	ewe	Côte d'Ivoire dzre le FPI: Pascal Affi N'guessan dze eya ŋutɔ ƒe adza me le dzukplɔnyawo me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 50, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ ORG: FPI $$ PER: Pascal Affi N'guessan	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Pascal Affi N'guessan
$ LOCATION: Côte d'Ivoire
$ ORGANIZATION: FPI</s>"
98	test-00002455	ewe	BCEAO ƒe dzesiwo zazã hena fififi: ame siwo le eesia wɔm le kodzoɖoƒe yi ge nenye be asi dze wo dzi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}]	ORG: BCEAO	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
99	test-00002927	ewe	Algérie tsi tsitre ɖe mama si le Afrikadukɔƒoƒuawo me vam le Israel xɔxɔ ɖe Ƒuƒoƒoame abe nuteƒekpɔla ene la.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Algérie $$ ORG: Afrikadukɔƒoƒuawo $$ LOC: Israel	"  Sure! Here are the named entities in your passage:

$ LOCATION: Algeria
$ ORGANIZATION: Africa
$ PERSON: Mama
$ LOCATION: Israel
$ ORGANIZATION: Afrikadukuofuawo
$ PERSON: Fufoame
$ LOCATION: New York</s>"
100	test-00002514	ewe	Sahara: wokpɔ afrika mɔzɔla adẽ siwo me ɖevi ene le la kuku le Tunisie ƒe gbedadaƒo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Sahara $$ LOC: afrika $$ LOC: Tunisie	"  Sure! Here are the named entities in your passage:

$ LOCATION: Sahara
$ COUNTRIES: Africa
$ CITIES: Mozola Adeñ Siwo Me Đevi Ene Le La Kuku Le Tunisie (Tunisia)

Please note that I have used the English transliteration of the city names for ease of understanding.</s>"
101	test-00003212	ewe	Brigade Anti Sardinards (BAS) si nye cameroun vi siwo le duta ƒe ƒuƒoƒo aɖe la ɖe gbeƒã azɔ̃li zɔzɔ̃ ɖe dukplɔtɔ Paul Biya ŋu le Genève  du si me wole le tso kwasiɖagbe.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 177, 'limit_byte': 188, 'label': 'DATE'}]	ORG: Brigade Anti Sardinards (BAS $$ LOC: cameroun $$ PER: Paul Biya $$ LOC: Genève $$ DATE: kwasiɖagbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ BAS (Brigade Anti Sardinards)
$ Cameroon
$ Paul Biya
$ Genève (Geneva)</s>"
102	test-00002940	ewe	Memleɖagbe, Israel medɔdɔwo va Tchad dukplɔla Mahamat Idriss Deby gbɔ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 69, 'label': 'PER'}]	DATE: Memleɖagbe $$ LOC: Israel $$ LOC: Tchad $$ PER: Mahamat Idriss Deby	"  Sure! Here are the named entities in your passage:

$ MEMODIAGBE (location)
$ ISRAEL (location)
$ MEDODADO (organization)
$ TCHAD (location)
$ MAHAMAT IDRISS DEBY (person)</s>"
103	test-00002904	ewe	Côte d'Ivoire dukplɔla alassane Ouattara le godo ge kple eŋgɔdola Laurent Gbagbo le blaɖagbe, esia nye zi gbãtɔ le ƒè ewo me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 98, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ PER: alassane Ouattara $$ PER: Laurent Gbagbo $$ DATE: blaɖagbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ COUNTRY: Côte d'Ivoire
$ PERSON: Alassane Ouattara
$ PERSON: Laurent Gbagbo
$ CITY: Abidjan</s>"
