	example_id	language	text	spans	target	llama
53	test-00011865	lug	Sikkiririza mu ndowooza za bumenyi bw'amateeka naye kikyamu gavumenti okukwata Kalyegira.	[{'start_byte': 79, 'limit_byte': 88, 'label': 'PER'}]	PER: Kalyegira	"  Sure! Here are the named entities in your passage:

$ PERSON: Sikkiririza
$ ORGANIZATION: Mu
$ LOCATION: Bumenyi
$ PERSON: bw'amateeka
$ ORGANIZATION: Gavumenti
$ LOCATION: Okukwata
$ PERSON: Kalyegira</s>"
54	test-00010834	lug	Mu Afirika, egyo myaka gya bukadde.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Afirika	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
55	test-00011366	lug	Forum for Democratic Change okuva olwo yakyusa nga yeeyisaako nti kyali kirowozo kyayo.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'ORG'}]	ORG: Forum for Democratic Change	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Forum for Democratic Change
$ LOCATION: Uganda</s>"
56	test-00010671	lug	Nga kkumi na bbiri ogwomusanvu, akaambalo akatendekebwamu okutega bbomu kaazuulibwa mu bbaala e Makindye ekyaleetawo okutya nti abatezi ba bbomu baali baagala okukuba ekifo ekirala.	[{'start_byte': 4, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 104, 'label': 'LOC'}]	DATE: kkumi na bbiri ogwomusanvu $$ LOC: Makindye	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nga kkumi na bbiri ogwomusanvu
$ ORGANIZATION: Akaambalo akatendekebwamu
$ LOCATION: Makindye ekyaleetawo
$ PERSON: Okutya nti abatezi ba bbomu
$ LOCATION: Baali baagala okukuba
$ PERSON: Ekifo ekirala</s>"
58	test-00002376	lug	Akabaga Mbuga ke yategese, tekagwa mu mitendera gya mikolo egyakkirizibwa era wano Owoyesigyire we yasinzidde nagamba nti, ffayiro ya Mbuga egenda kuwerezebwa ewomuwabi wa gavumenti abawabule singa okunoonyereza kwabwe kunaaba kuwedde.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 139, 'label': 'PER'}]	PER: Mbuga $$ PER: Owoyesigyire $$ PER: Mbuga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Akabaga Mbuga
$ ORGANIZATION: Gavumenti
$ LOCATION: Wano Owoyesigyire</s>"
59	test-00011624	lug	Obujagalalo mu kamyufu ka NRM buwadde omukago ogutaba ebibiina by'ebyobufuzi ensonga okuteesa nti wateekebwewo akakikiiko k'ebyokulonda ak'eggwanga akapya.	[{'start_byte': 26, 'limit_byte': 29, 'label': 'ORG'}]	ORG: NRM	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
60	test-00011070	lug	Yagamba nti waliwo eyamukubira essimu ng'agamba ye dokita Ndahiro.	[{'start_byte': 58, 'limit_byte': 65, 'label': 'PER'}]	PER: Ndahiro	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
61	test-00011228	lug	Nga nebigambibwa tebinabaawo,MP omulala yawandiikira Pulezidenti Museveni n'omuduumizi w'amagye ku neyisa y'abamagye.	[{'start_byte': 65, 'limit_byte': 73, 'label': 'PER'}]	PER: Museveni	"  Sure! Here are the named entities in your passage:

$ PERSON: Yoweri Museveni
$ ORGANIZATION: Uganda
$ LOCATION: Uganda</s>"
62	test-00002543	lug	Yategeezezza nti nokutandikira mu banyimbi, bangi ku bano abayaayaana nga baagala okutuukako ku mmeeza ennene eya Pulezidenti era nga nobuwagizi bwe babulira kikumi ku kikumi nagamba nti ekyokulabirako ye Aganaga ne banne bangi abatandise okuvaayo ennaku zino ne balaga ewatuufu we bagwa.	[{'start_byte': 205, 'limit_byte': 212, 'label': 'PER'}]	PER: Aganaga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Yategeezezza
$ ORGANIZATION: Pulezidenti
$ LOCATION: banyimbi
$ PERSON: Aganaga
$ LOCATION: New York</s>"
63	test-00010905	lug	Kenya era yalina amakolero mangi okusinga ku Uganda ne Tanzania, embeera eyo ebaddewo okutuusa leero.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 100, 'label': 'DATE'}]	LOC: Kenya $$ LOC: Uganda $$ LOC: Tanzania $$ DATE: leero	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kenya
$ COUNTRIES: Uganda, Tanzania

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
64	test-00002449	lug	Omony George OC wa poliiisi ye Kabalagala avumiridde ekikolwa kino nategeeza baasisinkanye omukyala woolubuto eyakubiddwa wamu nowa bboodabbooda ne bamuddiza pikipiki.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 41, 'label': 'ORG'}]	PER: Omony George $$ ORG: poliiisi ye Kabalagala	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Omony George OC $ ORGANIZATION: Kabalagala $ LOCATION: Kampala</s>"
65	test-00011260	lug	Tekisangika mu Uganda okuwulira eddoboozi ly'ekibiina nga kisemba ey'esimbyewo.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Uganda	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
66	test-00010730	lug	Ekyewuunyisa, okulonda kwa Afirika okuzibu era okw'obumenyi bw'amateeka kulemesa abantu abalungi okwesimbawo okuvuganya wabula ate abatalina busobozi ne bavuganya.	[{'start_byte': 27, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Afirika	"  Sure! Here are the named entities in your passage:

$ PERSON: Ekyewuunyisa
$ ORGANIZATION: Afirika
$ LOCATION: Okulonda</s>"
67	test-00011828	lug	Enkungaana za Kagame zaali za mutindo gwa waggulu ate nga zitegekeddwa bulungi.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'PER'}]	PER: Kagame	"  Sure! Here are the named entities in your passage:

$ PERSON: Kagame
$ ORGANIZATION: zaali
$ LOCATION: gwa waggulu</s>"
68	test-00011417	lug	Abawala abasoba mu bukadde busatu mu Afirika bali mu katyabaga k'okusalwako ebitundu by'ekyama buli mwaka.	[{'start_byte': 37, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Afirika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abawala
$ ORGANIZATION: Afirika
$ LOCATION: Bali
$ PERSON: Katyabaga
$ ORGANIZATION: Ekyama
$ LOCATION: Mu katyabaga</s>"
69	test-00011396	lug	Ekibiina kijja kuzzaamu Kasaija amaanyi olw'amagezi amangi galina mu kutandikawo emirimu egivaamu ensimbi mu ggwanga.	[{'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}]	PER: Kasaija	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
71	test-00011312	lug	Wiiki ewedde poliisi yalemesa olukungaana lw'ekiwayi kya Democratic Party ekikulirwa Samuel Lubega ku Nsambya Youth Sharing Hall mu Kampala.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 139, 'label': 'LOC'}]	DATE: Wiiki ewedde $$ ORG: Democratic Party $$ PER: Samuel Lubega $$ LOC: Nsambya Youth Sharing Hall $$ LOC: Kampala	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Kampala
$ ORGANIZATION: Democratic Party
$ PERSON: Samuel Lubega</s>"
72	test-00002681	lug	Ate Ssempijja yagambye nti ebitundu ebyenjawulo nga Nateete ne Lubaga wonna bakimanyi nti DP tesobola kuwangulwa kubanga abantu bamanyi ebirungi ebiri mu nkola yamazima nobwenkanya.	[{'start_byte': 4, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 92, 'label': 'ORG'}]	PER: Ssempijja $$ LOC: Nateete $$ LOC: Lubaga $$ ORG: DP	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ssempijja
$ ORGANIZATION: DP
$ LOCATION: Nateete
$ LOCATION: Lubaga
$ PERSON: Namuyanja</s>"
73	test-00011572	lug	Kanyomoozi agamba nti ebizibu bwa Otunnu busibuka ku nkolagana ye n'akabondo k'abantu bana.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 40, 'label': 'PER'}]	PER: Kanyomoozi $$ PER: Otunnu	"  Sure! Here are the named entities in your passage:

$ PERSON: Kanyomoozi
$ ORGANIZATION: Otunnu
$ LOCATION: Ebizibu</s>"
74	test-00002430	lug	Nsaba Maama Fiina, Minisita era omubaka omukyala owe Mityana Judith Nabakooba nabantu ssekinoomu buli asobola okunnyamba okunziruukirira nsobole okukwata ennyimba zange ku audio oba okunkwata ku mukono ku nnamba zessimu zino 0757658502 oba 0776402735.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 77, 'label': 'PER'}]	PER: Maama Fiina $$ LOC: Mityana $$ PER: Judith Nabakooba	"  Sure! Here are the named entities in your passage:

$ PERSON: Nsaba Maama Fiina
$ ORGANIZATION: Minisita
$ LOCATION: Mityana
$ PERSON: Judith Nabakooba
$ ORGANIZATION: nsobole
$ LOCATION: ku mukono
$ PERSON: Ennyimba
$ ORGANIZATION: zange
$ LOCATION: ku nnamba
$ PERSON: Zessimu</s>"
75	test-00002381	lug	Kyetume sizoni eno emalidde mu kifo kya 11 nobubonero 30 nga yeetegekera sizoni empya 202021 etandika mu October.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 8, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 92, 'label': 'DATE'}, {'start_byte': 105, 'limit_byte': 112, 'label': 'DATE'}]	ORG: Kyetume $$ DATE: sizoni eno $$ DATE: sizoni empya 202021 $$ DATE: October	"  Sure! Here are the named entities in your passage:

$ PERSON: Kyetume
$ DATE: 11 November 2020
$ LOCATION: Kifo
$ EVENT: Mu kifo kya
$ ORGANIZATION: Emalidde</s>"
76	test-00011484	lug	Emirundi egisinga eddembe n'abalwanirizi b'eddembe mu Uganda bafiirwa okuwuliziganya okulungi	[{'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Uganda	"  Sure! Here are the named entities in your passage:

$ PERSON: Emirundi
$ ORGANIZATION: Uganda
$ LOCATION: Uganda</s>"
77	test-00010596	lug	Oboolyawo Bannayuganda abamu bamativu n'ensonga za Museveni.	[{'start_byte': 51, 'limit_byte': 59, 'label': 'PER'}]	PER: Museveni	"  Sure! Here are the named entities in your passage:

$ PERSON: Yoweri Museveni
$ ORGANIZATION: Ugandan government</s>"
78	test-00011713	lug	Essuubi lyatuukawo mu 2007	[{'start_byte': 22, 'limit_byte': 26, 'label': 'DATE'}]	DATE: 2007	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
79	test-00010722	lug	Olutalo, emmundu n'obululu nabyo byewuunyisa nti okusalawo ku kulonda mu mawanga ga Afirika kwesigamizibwa ku biwayi by'amawanga.	[{'start_byte': 84, 'limit_byte': 91, 'label': 'LOC'}]	LOC: Afirika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Olutalo
$ ORGANIZATION: Afirika
$ LOCATION: Mu mawanga</s>"
80	test-00002451	lug	DPC Charles Okello asonze ku bumenyi bwamateeka obutandikirizza mu muggalo nti ayungudde basajjabe baambalagane nabo.	[{'start_byte': 4, 'limit_byte': 18, 'label': 'PER'}]	PER: Charles Okello	"  Sure! Here are the named entities in your passage:

$ PERSON: Charles Okello
$ ORGANIZATION: DPC
$ LOCATION: Muggalo</s>"
81	test-00011922	lug	Bichisha yagamba Gakwerera nti Kayumba ne mukazi we baali beebase mu kisenge kyabwe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 17, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 38, 'label': 'PER'}]	PER: Bichisha $$ PER: Gakwerera $$ PER: Kayumba	"  Sure! Here are the named entities in your passage:

$ PERSON: Bichisha
$ ORGANIZATION: Gakwerera
$ LOCATION: Kayumba
$ PERSON: Yagamba</s>"
82	test-00002494	lug	Mu Byemizannyo Tukukubidde ttooki mu nsiike ya Arsenal ne Spurs ne tukulaga buli omu emikisa gyalina okuwangula ensiike yOlwomukaaga luno.	[{'start_byte': 47, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 120, 'limit_byte': 137, 'label': 'DATE'}]	ORG: Arsenal $$ ORG: Spurs $$ DATE: yOlwomukaaga luno	"  Sure! Here are the named entities in your passage:

$ PERSON: Mu Byemizannyo
$ ORGANIZATION: Arsenal
$ LOCATION: Spurs
$ PERSON: Olwomukaaga</s>"
83	test-00011892	lug	Tewali ngeri yonna ekibinja ky'abantu abali b'enguzi era bannakigwanyizi abatalina bukugu bwonna mu magye gye basobola okuteekawo obukuumi mu Somalia.	[{'start_byte': 142, 'limit_byte': 149, 'label': 'LOC'}]	LOC: Somalia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Tewali
$ ORGANIZATION: Ekibinja Ky'Abantu
$ LOCATION: Somalia</s>"
84	test-00011899	lug	Francis yali musirikale mu Uganda, mu magye g'e Rwanda naye ate oluvannyuma ne yeegatta ku magye g'e Congo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 106, 'label': 'LOC'}]	PER: Francis $$ LOC: Uganda $$ LOC: Rwanda $$ LOC: Congo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (
    ""Uganda"",
    ""Rwanda"",
    ""Congo""
)</s>"
85	test-00011058	lug	Ku lwomukaga, nalina enteekateeka y'okulya ekyemisana ne Karegyeya naye n'agisazaamu ng'agamba nti yali agenda kulaba mupiira.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'PER'}]	DATE: lwomukaga $$ PER: Karegyeya	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ku lwomukaga
$ ORGANIZATION: Karegyeya
$ LOCATION: New York</s>"
86	test-00011431	lug	Waaliwo olutalo lw'emiwendo mu byempuliziganya nga Kenya esaze ebisale by'okukuba essimu.	[{'start_byte': 51, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Kenya	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
87	test-00011838	lug	Okusiima kwange kugenda eri kazannyiikirizi oyo omugezi Herbert Ssegujja olw'omulimu omulungi gw'akoze era nga asaana okusiimibwa.	[{'start_byte': 56, 'limit_byte': 72, 'label': 'PER'}]	PER: Herbert Ssegujja	"  Sure! Here are the named entities in your passage:

$ PERSON: Herbert Ssegujja
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
88	test-00010877	lug	Newankubadde waaliwo okutiisibwatiisibwa okuva mu ba jihadists, Uganda ly'eggwanga lya Afirika eryasooka okuddamu omulanga African Union mu nkumi bbiri mu musanvu okusindika amagye mu Somalia eyali etaaguddwataaguddwa olutalo.	[{'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 136, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 162, 'label': 'DATE'}, {'start_byte': 184, 'limit_byte': 191, 'label': 'LOC'}]	LOC: Uganda $$ LOC: Afirika $$ ORG: African Union $$ DATE: nkumi bbiri mu musanvu $$ LOC: Somalia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NEWANKUBADDE (location)
$ UGANDA (country)
$ AFIRIKA (continent)
$ AFRICAN UNION (organization)
$ MUSANVU (location)
$ SOMALIA (country)
$ EYALI (person)
$ ETAAGUDWATAAGUDDWA (event)

Please note that I have not included ""olutalo"" in the list of named entities, as it does not appear to be a specific location or organization, but rather a general term for ""terrorism"".</s>"
89	test-00002621	lug	Abbaannttuu kkyyee bbaaggaammbbaa Abamu ku basuubuzi abakolera ku kizimbe kya Zai Plaza nga batidde okukiyingira oluvannyuma lwekibiina kya KACITA okubaggulira amadduuka gaabwe omugagga Yanga ge yabadde aggadde.	[{'start_byte': 78, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 146, 'label': 'ORG'}, {'start_byte': 186, 'limit_byte': 191, 'label': 'PER'}]	LOC: Zai Plaza $$ ORG: KACITA $$ PER: Yanga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abbaantu
$ ORGANIZATION: KACITA
$ LOCATION: Zai Plaza
$ PERSON: Yanga</s>"
90	test-00010888	lug	Singa Munnayuganda yenna yabadde emabega w'obulumbaganyi bw'ekitujju oba ng'alina oba nga talina kawate ku Al-Shabaab, tebandivuddeyo kwewaana.	[{'start_byte': 107, 'limit_byte': 117, 'label': 'ORG'}]	ORG: Al-Shabaab	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Singa Munnayuganda
$ ORGANIZATION: Al-Shabaab
$ LOCATION: Uganda</s>"
91	test-00010857	lug	Ekitongole ky'ebyenfuna ekya Opportunity Uganda kitutte Uganda Revenue Authority mu kkooti y'ebyenfuna olw'okukiwooza emisolo mu bukyamu.	[{'start_byte': 29, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 80, 'label': 'ORG'}]	ORG: Opportunity Uganda $$ ORG: Uganda Revenue Authority	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Uganda Revenue Authority
$ LOCATION: Uganda
$ PERSON: Ekitongole</s>"
92	test-00010559	lug	Amon B ono alina buyinza bwa ngeri ki obwenkomeredde?	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Amon B	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
93	test-00011502	lug	Joseph Ocheng munnamawulire munnayuganda eyazaalibwa mu disitulikiti y'e Kotido mu bukiikakkono bwa Uganda.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'LOC'}]	PER: Joseph Ocheng $$ LOC: Kotido $$ LOC: Uganda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Kotido $ ORGANIZATION: Uganda</s>"
95	test-00011567	lug	Bwe waayitawo wiiki bbiri ng'okulonda kw'ekibiina okw'okulonda Pulezidenti wa Uganda People's Congress okwa Ogwokusatu kuwedde, abantu abaalondebwa Otunnu bonna baagaanibwa.	[{'start_byte': 14, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 154, 'label': 'PER'}]	DATE: wiiki bbiri $$ ORG: Uganda People's Congress $$ PER: Otunnu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Yoweri Museveni
$ ORGANIZATION: Uganda People's Congress
$ LOCATION: Uganda</s>"
96	test-00011529	lug	Uganda Peoples Defence Forces lirina okumanyisibwa ku ndowooza ya Angola, okulaba ng'endowooza ye ekolokotebwa buli kiseera akiveeko.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 72, 'label': 'PER'}]	ORG: Uganda Peoples Defence Forces $$ PER: Angola	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Uganda
$ ORGANIZATION: Uganda Peoples Defence Forces
$ PERSON: Lirina Okumanyisibwa</s>"
97	test-00011457	lug	Forum for Democratic Change nayo yalimu abaaliko bammemba ba National Resistance Movement.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 89, 'label': 'ORG'}]	ORG: Forum for Democratic Change $$ ORG: National Resistance Movement	"  Sure! Here are the named entities in your passage:

$ PERSON: Nayo Yalimu
$ ORGANIZATION: Forum for Democratic Change
$ LOCATION: Uganda
$ ORGANIZATION: National Resistance Movement</s>"
98	test-00002434	lug	Omusango gwaweereddwa August 19, 2020 okutandika okuwulirwa.	[{'start_byte': 22, 'limit_byte': 37, 'label': 'DATE'}]	DATE: August 19, 2020	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
100	test-00011430	lug	Ani avujjirira ekibiina kya National Resistance Movement?	[{'start_byte': 28, 'limit_byte': 56, 'label': 'ORG'}]	ORG: National Resistance Movement	"  Sure! Here are the named entities in your question:

$ NAMED_ENTITY: National Resistance Movement</s>"
