	example_id	language	text	spans	target	llama
70	test-00023903	xho	UGiovanni Solinas uqale umdlalo ngoLebogang Manyama obekade onzakele - logama yona iBucs idlalise uJackson Mabokgwane endaweni kaSiyabonga Mpontshane oqhele ukudlala njengonozinti.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 149, 'label': 'PER'}]	PER: UGiovanni Solinas $$ PER: ngoLebogang Manyama $$ ORG: iBucs $$ PER: uJackson Mabokgwane $$ PER: kaSiyabonga Mpontshane	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ UGiovanni Solinas
$ Lebogang Manyama
$ Jackson Mabokgwane
$ Siyabonga Mpontshane</s>"
72	test-00024276	xho	IPirates yagqibela ukuphakamisa indebe ngeyeNedbank ngo-2014.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'DATE'}]	ORG: IPirates $$ ORG: ngeyeNedbank $$ DATE: 2014	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Nedbank
$ YEAR: 2014</s>"
73	test-00024402	xho	UBhanga uthi bayasihlonipha isigqibo sikaBalindlela sokuphindela kwiANC.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 71, 'label': 'ORG'}]	PER: UBhanga $$ PER: sikaBalindlela $$ ORG: kwiANC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
74	test-00023973	xho	"Yilo nto kuphela enokuba liyeza lokunyanga okwenzekileyo,"" utshilo uMphahlele."	[{'start_byte': 67, 'limit_byte': 77, 'label': 'PER'}]	PER: uMphahlele	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
75	test-00025422	xho	Jnr, uDongadala Bemdiliza noSiyabulela Mdebele.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}, {'start_byte': 5, 'limit_byte': 46, 'label': 'PER'}]	PER: Jnr $$ PER: uDongadala Bemdiliza noSiyabulela Mdebele	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
76	test-00024016	xho	UMphathiswa weSebe leNtsebenziswano kuRhulumente neMicimbi yeeNkosi ephondweni uFikile Xasa kwiveki ephelileyo, utyelele kulo masipala ngeliyokusabela.	[{'start_byte': 79, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 110, 'label': 'DATE'}]	PER: uFikile Xasa $$ DATE: kwiveki ephelileyo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Umpathiswa
$ ORGANIZATION: Sebe
$ LOCATION: Rhulumente
$ PERSON: Ntsebenziswano
$ ORGANIZATION: Micimbi
$ PERSON: ephondweni
$ LOCATION: Fikile Xasa
$ PERSON: ephelileyo</s>"
77	test-00025394	xho	Environmental kodwa waphela eyokwenza iBachelor of Social Work eNelson	[{'start_byte': 63, 'limit_byte': 70, 'label': 'ORG'}]	ORG: eNelson	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
79	test-00024738	xho	UTikana uthi bebekhe bawuvelela umba weebhasi besithi ungabasisisombululo kulo mlo woonoteksi eMthatha, osele usube imiphefumlo engaphaya kwamashumi amathandathu ukusukela ngo2016.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 179, 'label': 'DATE'}]	PER: UTikana $$ LOC: eMthatha $$ DATE: ngo2016	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: Mthatha
$ ORGANIZATION: eMthatha
$ PERSON: UTikana</s>"
80	test-00025111	xho	Namhlanje i-Orlando Pirates ibhengeze amagama weziqwayi zabadlali abasemgangathweni ophezulu ebatyikityileyo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 12, 'limit_byte': 27, 'label': 'ORG'}]	DATE: Namhlanje $$ ORG: Orlando Pirates	"  Sure, I can help you with that! Here are the named entities in your passage:

$ ORGANIZATION: Orlando Pirates
$ LOCATION: ibhengeze (not sure what this means)
$ PERSON: Namhlanje</s>"
82	test-00024143	xho	Indedeba yakwaWitbooi ithi injongo yabo kukuba uSigqibo alwelwe intshinga yehlabathi kunyaka ozayo.	[{'start_byte': 9, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 98, 'label': 'DATE'}]	PER: yakwaWitbooi $$ PER: uSigqibo $$ DATE: kunyaka ozayo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
83	test-00024568	xho	UBangaly wenze impazamo enkulu ngokunika uDembele ibhola aye wafika emnatheni.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'PER'}]	PER: UBangaly $$ PER: uDembele	"  Sure! Here are the named entities in your passage:

$ PERSON: UBangaly
$ ORGANIZATION: Dembele
$ LOCATION: Enkulu</s>"
84	test-00024537	xho	Lisame ngxi ushishino kwidolophu yaseNgcobo emva koqhankqalazo elikhokelwe yimibutho yasekuhlaleni eliqale izolo.	[{'start_byte': 33, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 112, 'label': 'DATE'}]	LOC: yaseNgcobo $$ DATE: izolo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
86	test-00025182	xho	"""Ndifuna nokuvula inkampani yam yokuvelisa izakhono zolutsha olunomdla wokucula,"" kutsho iNkunz 'encane, ekwaliphelo kuyise kuNkunzemdaka."	[{'start_byte': 89, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 137, 'label': 'PER'}]	PER: iNkunz 'encane $$ PER: kuNkunzemdaka	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
87	test-00024356	xho	"Umqeqeshi we-Orlando Pirates, uMilutin ""Micho"" Sredojevic, uthi kufuneka bavuthulule baye edabini emva kokuwa phantsi kweenzame zeqela lakhe kwiTelkom Knockout kwiveki ephelileyo."	[{'start_byte': 13, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 159, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 178, 'label': 'DATE'}]	"ORG: Orlando Pirates $$ PER: uMilutin ""Micho"" Sredojevic $$ ORG: kwiTelkom Knockout $$ DATE: kwiveki ephelileyo"	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ORGANIZATION: Orlando Pirates
$LOCATION: Orlando Pirates
$PERSON: Milutin ""Micho"" Sredojevic</s>"
88	test-00025247	xho	"Indima kaBongz ngoko yayingeyomfana nje ozizamelayo, othengisa iimpahla,"" kubalisa uNomgca."	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 90, 'label': 'PER'}]	PER: kaBongz $$ PER: uNomgca	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
89	test-00025209	xho	Kule ngoma uDJ 6teen usebenze nemvumi yaseLimpopo ethetha ulwimi lwesiVenda kodwa ecula le ngoma ngesiXhosa.	[{'start_byte': 11, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 49, 'label': 'LOC'}]	PER: uDJ 6teen $$ LOC: yaseLimpopo	"  Sure, I can help you with that! Here are the named entities in your passage using the $ symbol as a separator:

$ PERSON: Kule
$ ORGANIZATION: uDJ
$ LOCATION: Limpopo
$ ETHNICITY: Venda
$ LANGUAGE: Xhosa</s>"
90	test-00025137	xho	"Simkhulule ngesihle kwaye sinethemba lokubambisana naye kwixesha elizayo,"" utshilo uMotaung kwingxelo ekutshwe yiChiefs."	[{'start_byte': 83, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 119, 'label': 'ORG'}]	PER: uMotaung $$ ORG: yiChiefs	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Simkhulule
$ ORGANIZATION: Motaung
$ LOCATION: Elizabeth

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
91	test-00023956	xho	Kaizer Chiefs and Orlando Pirates at Moses Mabhida Stadium.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 58, 'label': 'LOC'}]	ORG: Kaizer Chiefs $$ ORG: Orlando Pirates $$ LOC: Moses Mabhida Stadium	"  Sure! Here are the named entities in your passage:

$ LOCATION: Moses Mabhida Stadium
$ ORGANIZATION: Kaizer Chiefs
$ ORGANIZATION: Orlando Pirates</s>"
92	test-00025057	xho	"""Ndibuyele eMzantsi Afrika kuba ndifuna ukuphumelela iindebe - yiyo lo nto ndikhethe iSundowns."	[{'start_byte': 11, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 94, 'label': 'ORG'}]	LOC: eMzantsi Afrika $$ ORG: iSundowns	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
93	test-00025110	xho	Abaphathi bamaqela adlala kwi-Absa Premier Soccer League bathe saa iinzwane bekhangela abadlali nabaqeqeshi ngapha nangapha phambi kokuqala kwesizini entsha.	[{'start_byte': 30, 'limit_byte': 56, 'label': 'ORG'}]	ORG: Absa Premier Soccer League	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Absa Premier Soccer League
$ LOCATION: South Africa
$ PERSON: Abaphathi
$ PERSON: Bekhangela
$ PERSON: Nabaqeqeshi
$ PERSON: Ngapha
$ PERSON: Phambi
$ PERSON: Kokuqala
$ PERSON: Entsha</s>"
95	test-00024903	xho	Ukuba ubuyinkokeli efana nomphathiswa uPanyaza Lesufi kwiphondo laseGauteng, ngesesikhathule kwizinto ezininzi ezisixakileyo.	[{'start_byte': 38, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 75, 'label': 'LOC'}]	PER: uPanyaza Lesufi $$ LOC: laseGauteng	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ukuba
$ ORGANIZATION: Panyaza Lesufi
$ LOCATION: Gauteng</s>"
96	test-00025303	xho	UBongco, 24, uzalelwe waze wakhulela eGqeberha.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'LOC'}]	PER: UBongco $$ LOC: eGqeberha	"  Sure! Here are the named entities in your passage:

$ PERSON: UBongco
$ LOCATION: eGqeberha</s>"
97	test-00025437	xho	USAJINI Sabelo Mali nonamashumi amahlanu ananye ubudala (51) oduke ngoLwesine kule veki ngethuba ebuya kowabo kwilali yaseNgxwalane eQonce, ufumaneke sele ebhubhile ngoLwesihlanu.	[{'start_byte': 8, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 178, 'label': 'DATE'}]	PER: Sabelo Mali $$ DATE: ngoLwesine kule veki $$ LOC: yaseNgxwalane eQonce $$ DATE: ngoLwesihlanu	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sabelo Mali
$ ORGANIZATION: Ngxwalane eQonce
$ LOCATION: USA

Please note that there are no personal names or locations mentioned in the passage other than ""Sabelo Mali"" and ""USA"".</s>"
98	test-00024144	xho	"""Emva kokubetha uLara, sifuna ukuba alwele intshinga yehlabathi uSigqibo."	[{'start_byte': 16, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 72, 'label': 'PER'}]	PER: uLara $$ PER: uSigqibo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
101	test-00024362	xho	Nakubeni iBucs ibidlala ingaphelelanga ebaleni - kodwa ilwe kwade kwasekugqibeleni futhi ifake amagowuli amabini ilandela ngasemva izihlandlo ezibini.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'ORG'}]	ORG: iBucs	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
102	test-00025120	xho	Oyena mdlali otshisa bhe eMzantsi Afrika usecicini lokuya kudlalela elinye lamaqela aseYurophu.	[{'start_byte': 25, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 94, 'label': 'LOC'}]	LOC: eMzantsi Afrika $$ LOC: aseYurophu	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
104	test-00024950	xho	UMaqoma uzelwe ngo1798 waza wabhubha ngonyaka ka1873 esiqithini eRobben Island emva kokujijisana namabutho wamaNgesi awayethathela kuwo umhlaba wabantu abamnyama.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 52, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 78, 'label': 'LOC'}]	PER: UMaqoma $$ DATE: ngo1798 $$ DATE: ka1873 $$ LOC: eRobben Island	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: UMaqoma
$ ORGANIZATION: wazwa
$ LOCATION: Robben Island
$ PERSON: esiqithini
$ ORGANIZATION: emva
$ LOCATION: kuwo
$ PERSON: amabutho
$ ORGANIZATION: abamnyama</s>"
105	test-00024259	xho	Ngenjikalanga yanamhlanje, iPSL ikhuphe ingxelo ebhaliweyo ethi umdlalo wokugqibela weTelkom Knockout ophakathi kwe-Orlando Pirates neBaroka	[{'start_byte': 0, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 140, 'label': 'ORG'}]	DATE: Ngenjikalanga yanamhlanje $$ ORG: iPSL $$ ORG: weTelkom Knockout $$ ORG: Orlando Pirates neBaroka	"  Sure, I can help you with that! Here are the named entities in your passage:

$ ORGANIZATION: Orlando Pirates
$ LOCATION: Baroka
$ PERSON: Ngenjikalanga</s>"
106	test-00025212	xho	"Kodwa phambi kokuba ndaziwe ngenye into ndifuna ukwaziwa ngomculo womjuxuzo,"" kutsho uDJ 6teen."	[{'start_byte': 85, 'limit_byte': 94, 'label': 'PER'}]	PER: uDJ 6teen	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
107	test-00024474	xho	UKennedy Mweene ungene endaweni kaDenis Onyango kwisigaba sesibini - kodwa ngelishwa lakhe ubuliswe ngegowuli yiBarcelona.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 121, 'label': 'ORG'}]	PER: UKennedy Mweene $$ PER: kaDenis Onyango $$ ORG: yiBarcelona	"  Sure! Here are the named entities in your passage:

$ NAME: Denis Onyango
$ LOCATION: Barcelona</s>"
108	test-00023924	xho	Ngethuba egaleleka uYanga kwisikhululo seenqwelomoya ebephelekwe ngunina uLinda Sobetwa, 46, kwanoyise uAyanda Sobetwa, 51.	[{'start_byte': 19, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 118, 'label': 'PER'}]	PER: uYanga $$ PER: uLinda Sobetwa $$ PER: uAyanda Sobetwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ NAME: Ngethuba
$ NAME: Linda Sobetwa
$ AGE: 46
$ NAME: Ayanda Sobetwa
$ AGE: 51</s>"
109	test-00024279	xho	"""IBaroka iza kudlala umdlalo wokugqibela, hayi ngempazamo."	[{'start_byte': 1, 'limit_byte': 8, 'label': 'ORG'}]	ORG: IBaroka	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
110	test-00025426	xho	"Simbuza ngokuthethwa luSuku lweAfrika kuye, uthe: ""Usuku lweAfrika lusuku lokuzikhangela ukuba singoobani njengama-Afrika kwaye sakuzifumana siqale apho ukuzakha."""	[{'start_byte': 28, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'LOC'}]	LOC: lweAfrika $$ LOC: lweAfrika $$ LOC: Afrika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Usuku lweAfrika
$ ORGANIZATION: Afrika
$ LOCATION: Ukuba singoobani</s>"
112	test-00024631	xho	UMPHATHISWA weSebe lezoLimo noPhuhliso lwamaPhandle eMpuma Koloni uXolile Nqatha, uxelele abafundi bezolimo kwiKholeji yaseFort Cox ukuba mababe ngabanikazi beefama ezivelisa ukutya okuninzi.	[{'start_byte': 52, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 131, 'label': 'ORG'}]	LOC: eMpuma Koloni $$ PER: uXolile Nqatha $$ ORG: yaseFort Cox	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Umpathiswa
$ ORGANIZATION: Sebe lezoLimo
$ LOCATION: Phuhliso
$ PERSON: Lwama Phandle
$ LOCATION: Empuma Koloni
$ PERSON: Nqatha
$ ORGANIZATION: Fort Cox</s>"
114	test-00023945	xho	Kuyiwe kwixesha lokuphumla kubonakala ukuba abadlali beWits bayaphazamiseka kukungakwazi kwabo ukufumana igowuli.	[{'start_byte': 53, 'limit_byte': 59, 'label': 'ORG'}]	ORG: beWits	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
115	test-00024242	xho	IChiefs iwuphumelele ngo '4 - 0 umdlalo wokuqala obuseNelson Mandela Bay kwiveki ephelileyo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 91, 'label': 'DATE'}]	ORG: IChiefs $$ LOC: obuseNelson Mandela Bay $$ DATE: kwiveki ephelileyo	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: Nelson Mandela Bay
$ LOCATION: New York</s>"
116	test-00024971	xho	Ethetha kumsitho wokuwongwa kwala mapolisa, uSekela Mphathiswa weSebe lamaPolisa kuzwelonke uBongani Mnkongi, uthi ziza kujika izinto emapoliseni oMzantsi Afrika.	[{'start_byte': 92, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 161, 'label': 'LOC'}]	PER: uBongani Mnkongi $$ LOC: oMzantsi Afrika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ethetha
$ ORGANIZATION: uSekela Mphathiswa
$ LOCATION: Mapolisa
$ PERSON: Bongani Mnkongi
$ LOCATION: eMzantsi Afrika</s>"
118	test-00024454	xho	Ukanti uMantyi ochophele ityala uThobile Bara uke waphosa imibuzo kumcuphi ngelithi uzama ukuqinisekisa ukuba akukho bungqina bubalulekileyo abushiyeleleyo.	[{'start_byte': 32, 'limit_byte': 45, 'label': 'PER'}]	PER: uThobile Bara	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
120	test-00025152	xho	UMaswana usandul 'ukutyunjelwa kwibakala leBest Adult Contemporary Artist kwiSouth African Afro Music Awards (SAAFMA).	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 116, 'label': 'ORG'}]	PER: UMaswana $$ ORG: kwiSouth African Afro Music Awards (SAAFMA	"  Sure! Here are the named entities in your passage:

$ PERSON: UMaswana
$ ORGANIZATION: SAAFMA</s>"
121	test-00024832	xho	UNgoqo uthi wajika waphindela kwaNdudula, apho athi wafika sele kugcwele amapolisa.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 40, 'label': 'PER'}]	PER: UNgoqo $$ PER: kwaNdudula	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
123	test-00025126	xho	"Nangona kungekabikho nto ebekwe etafileni, nayo i-Albion inomdlali wothathela kuyo uPercy Tau,"" itshilo iThe Argus."	[{'start_byte': 50, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 93, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 114, 'label': 'ORG'}]	ORG: Albion $$ PER: uPercy Tau $$ ORG: iThe Argus	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Nangona
$ ORGANIZATION: Albion
$ LOCATION: Percy Tau</s>"
