	tweet	label	gpt-turbo
377	ihe m ji adị ndu	positive	positive
378	ada nwanyi oma keduzi ihe obasi bi nigwe jiri nye m onu mobughi ikwupu eziokwu daalu nne	positive	neutral
379	nwannem oma darling	positive	positive
380	nwanne gi amaka	positive	positive
381	jesus you are too real you are a great god onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu you exist before existence	positive	positive
382	happy birthday onyinye chukwu gozie gi nye gi ogologo ndu na ahụike	positive	positive
383	jehovah idi egwu o ce jehovah jehovah you are mighty	positive	positive
384	onye keru uwa imela imela imela imela imela ooooo imela oooo imela ooo eze ebube imela	positive	positive
385	ka esi amụta igbo mgbe gboo daalu	positive	neutral
386	chineke nna bikonu aririo kam nọ zí	positive	neutral
387	♫otu a ka chineke anyi di agidigba ooo♫	positive	positive
388	ka udo nke onye nwe anyi diri gi na ezi nulo gi amen	positive	positive
389	nwanyi oma iwe gi adina oku jiri nwayo suo asusu nke gi	positive	neutral
390	chaii bride price gi bu ego ole nwanyi oma	positive	neutral
391	amen nwaanyị oma dalu	positive	positive
392	lele lele le le ooo lele ooo lele lekele mooo so chi ma eh le m anya a nọ m e ba chukwu mmụọ nso gba da ta eh echezokwana nwa gị onye nwem ooo biakwutem ehn	positive	neutral
393	chike biko chere ka ndi madu ñuo mmiri tobiri iko god bless you	positive	positive
394	imela nwoke oma	positive	positive
395	chai nwanyi oma ị kwuru ihe metụrụ m nobi	positive	positive
396	ahhhhh my body is just doing me totori nwoke oma nwoke dimkpa dalu só	positive	positive
397	igbo amaka nwa e di ocha️	positive	positive
398	lmao aga agbaji ya ezigbo aka	positive	neutral
399	ilu na asusu igbo na ememu obi uto asusu igbo na ndi igbo amaka	positive	positive
400	mgbahu obu estate gate kam kporo target gate ugbua anom na bem oku justru bia now daalu nnam immela	positive	neutral
401	nwannem ji si ike	positive	positive
402	ụbọchị ụka ọma ️ndị be anyị	positive	positive
403	o di nma nwanne	positive	positive
404	onye politics tere nmanu jisike inu	positive	neutral
405	dịka ị naecheta ụbọchị ọmụmụ gị taa ekpere m nisi gị bu ka chukwu okike abiama gbaziere gị ụzọ ma nonye kwara gị ugbua na mgbe niile happy birthday nne chukwu gozie gị rinne	positive	positive
406	ebube dike nnam	positive	positive
407	o gaadi ka oru ebube ️	positive	positive
408	na afa jesus onye wem amen	positive	positive
409	ọ gịnị ka m ga eji kelee jehova gịnị ka m ga eji kelee onye na eme nma gịnị ka m ga eji kelee okaka na ngọzi niile ọ gọziri mụ n elu ụwa	positive	positive
410	nwanne jisike chukwu agozi go gi	positive	positive
411	obianuju omalicha nwata di mma	positive	positive
412	unadeylistento chukwu agozigo gi remix ft on with cc	positive	neutral
413	otua ka chineke m di agidigba eeee agidigba eeeee ♫♬	positive	positive
414	nne ukwu gi atomgbo m	positive	neutral
415	ụmụ nwa ọsịsọ	positive	neutral
416	nezie edochie bu nnukwu mmadu kolisa chebe ya ndu ma jikwara aru isike we ja ya mma	positive	neutral
417	igbo kwenu ooo onye wetara oji wetara ndu	positive	positive
418	lovely jisie ike nwanyioma	positive	positive
419	ezigbo nnwanem oma	positive	positive
420	is to ️ chukwu agozi go gi	positive	positive
421	thank you nwanne mmadu olisa ga na agozie mgbe obula ️️️	positive	positive
422	nsogbu adiro ka chukwu gozie gi na ndi ifuru nanya ona eme niru inodi nazu ya gazie	positive	positive
423	happy birthday chukwu gozie gi	positive	positive
424	obodo di mma odiri muna gi	positive	positive
425	amen odogwu jisie ike	positive	positive
426	mana iga enwe obi utó ma oburu na mmezie gi ya ofuma	positive	positive
427	nwanyị ọma a dị mma	positive	positive
428	wetuo obi maka na onye fee eze eze eluo ya aka	positive	neutral
429	happy new ezigbo mmadụ agbanwekwana	positive	positive
430	kpo kpo di kpo kpo ‍️	positive	neutral
431	tueh yah igwe	positive	neutral
432	sister anwuli praise the lordpraise master jisos aka gi aka gi aka gi hallelujah for the lord god ominipotent angel gabriel	positive	positive
433	mbaise nwere mmadu right here denne osuagwu ekele oo	positive	neutral
434	ife di nnwanyi chai	positive	neutral
435	nke chi nyere m oooo ka mma	positive	positive
436	onye oma emeka	positive	positive
437	ọ di kwa ka governor anyi na agbani ya jisie ike	positive	positive
438	ijeoma ije oma ij joma me aim	positive	neutral
439	gotten my data from chukwu gozie gi	positive	positive
440	friends is a wizard oke mmiri naanyu oku anu ana agba egbe ya na ata chewing gum thank you so much i appreciate you baba	positive	neutral
441	nnam abuja dị gị mma nnọ ke e kwa zie	positive	positive
442	tweet in igbo like ekele nigeria ahuru m gi nanya	positive	positive
443	♫♫ ibu ngalaba jise ulom eh x ♫♫ ♫♫ onye ne mema♫♫ ♫♫ only you can do what no man can do ♫♫ ♫♫ jehovah♫♫	positive	positive
444	otua ka chineke anyi di agidigba ehhh agidigba ehhh	positive	positive
445	anyi esékpuòlú gì jesû na enyè gì ekéle maka nà obe gì di aso ka iji gbapûta uwà + we adore you o christ and we praise you because by your holy cross you have redeemed the world+	positive	positive
446	igbo nwelu mmadu	positive	neutral
447	lolz nwoke nwelu ya by aka oma ooh kpolunu ya unu agahi e eregreti ya o	positive	neutral
448	bilie jehova chineke welie akagi elu echezọla ndi ewedara nala nìhi gịnị ka onye nēmebi iwu lelìworo chineke ọ siwo nobiya i gaghiaju ajụjụ i huwo ya nihi na gị onwegi nēlegide nmegbu na nkpasuiwe itiye ya nakagi~ abụ ọma b	positive	neutral
449	lol biko natakwa nauno anyi nwekwara ezigbo umu ada	positive	positive
450	happy easter chukwu agozigo gi	positive	positive
451	nne iga di chukwu gozie gi	positive	positive
452	hahahahaha ji si ike nwanyi oma olorun a fi ise yin e	positive	neutral
453	man na god hand e dey no chukwueze again	positive	neutral
454	happy birthday opara nwangele iru aha taa wu ubochi ncheta eshi amuru gi ka chukwu za ekpere di nobi gi gozie gi namara aku nuba ihunanya ogologo ndu na ahu ike nwunye ru mma amem	positive	positive
455	nara ekele nara otito ome mma nani gi ka m gaefe	positive	positive
456	umu chukwu i triple captained vardy	positive	neutral
457	ogologo ndu na aru isike ga ra gi	positive	negative
458	nee ji sie ike i ga na agbali naeje mimic ihe obula onye igbo obula no gi nap na ekwu na agukwa akwukwo igbo ma o bu ahiriokwu sentence e dere na igbo na agbaso ufodu ndi no na twita ebe a ndi naeji igbo ede ihe nwayo nwayo ka e ji aracha ofe di oku	positive	neutral
459	ka ịdịmma nke onyenweanyị bụ chinekeanyị dịkwasị anyị chineke me kwa ka ọlụ akaanyị guzosie ike naru anyị abụọma	positive	positive
460	♬o le igwe o le igwe okaka igwe ♬	positive	neutral
461	this month ọ ga adirirrrrrr gị mma i ga eje eje na abata abata ife ọbụla ina eme ya buru naka gi di ocha obi nigwe ga agozi the work lagos nigeria	positive	positive
462	daalu nwanne mmadu ka eji akaa ana m abiaaa	positive	positive
463	♬onye neme mma nekwa ikpere m nala chineke idimma♬	positive	positive
464	nwannenwete gi ehh	positive	neutral
465	happy birthday nwa oma chukwu gọzie gị ma mezuoro gị ọchịchọ obi gị	positive	positive
466	np ogologo ndu on with	positive	neutral
467	kelenu jihovah nihi na obi ya ru nma kelenu jihovah onye kere uwa niile nara mbulie elu nara oji ja nma kelenu jihovah nihi nke o mere nihi na ruo mgbe ebighi ebi ka ebere ya di last sunday of the year	positive	positive
468	ogbuefiiiiiii mmadụ nabọ ọ gaadị kwalu gị na mma ooooo	positive	positive
469	chukwu agozigo gi cc	positive	positive
470	happy birthday eze ụmụ agbọghọ na awka nile olisa dube gị	positive	positive
471	baby nenwu noku	positive	neutral
472	iron mama chiskiiii nne mason ️️️️️️ chukwu gozie gi na di gi	positive	neutral
473	finally ondo city eze eligwe odi onye di ka gi otuakanerumba chukwuenemema nara ekele	positive	neutral
474	onye amamihe ji sị ike	positive	positive
475	chigi gozie gi	positive	positive
476	woww chukwu dalụ onyenwe anyị gbaa gị ume	positive	positive
477	chai daalu nwoke oma	positive	positive
478	nye hụrụ osisi kele chiokike	positive	neutral
479	gozie kwa gi di okpara	positive	positive
480	soro m ka anyị kele ezechitokeabiama maka na o mere ka anyị rahụ ma teta nahụ isiike igbo ndị be anyị kele ya sị ya na omela	positive	positive
481	praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you	positive	positive
482	daalụ sọ nwanne mmadụ	positive	positive
483	ututu omahave you voted yet vote erica to vote kiddwaya to chukwu gozie unu	positive	neutral
484	chineke mere mmadu ebere	positive	positive
485	happy fathers day odogwuabi ofuro ndi mmadu o gbuo ndi mmuo	positive	positive
486	ọ bọrọ chi kene chi ya makana chukwu ebuka onye mere ka ndụ fọdụrụ mụ na ụmụnne m nara ekele nara otiti ma narakwa nburi elu	positive	positive
487	nma juru gi aru️	positive	positive
488	otua ka chineke ayi di agidigba e	positive	positive
489	o togboro nili onyenzoputam nechubochi ahu jisus ezem o siwo nili bilie o meriwo ndiiroya onyenmeri nke ike ochichiri ya na ndi nsoya gachi ebighebi o bilie o bilie haleluya o bilie	positive	positive
490	o gaadiri gi mma	positive	positive
491	odogwu lawyer nsogbu adi ro	positive	neutral
492	obodo mara mma milk na honey juru obodo oma nke nigeria anambra state oo ihe ala anyi light of the nation	positive	positive
493	odiegwu nwanyioma inye ya okwu di mma	positive	positive
494	happy birthday brotherly lines will fall in places for you olisa ga ekpuchi gị dika ọkụkọ si ekpuchi ụmụ ya ịga adị ka echi maka na echi adị agwụ agwụ	positive	positive
495	obi ụtọ na ọnwa ọhụrụ nke ọgọstụ diri unu niile anamekpe ekpere ka ọnwa ọhụrụ nke ọgọstụ a bụrụ nke ọhụụ gaamịpụta mkpụrụ oma ka chineke mee ka ọrụ anyị niile gaa nke ọma ma gọzie anyị karịa ka anyị tụrụ anya amen	positive	positive
496	unu ma akwukwo	positive	neutral
497	onye nwere nti biko nuru olu nwanne chukwu gozie gi nwanne mmadu oga adiri umu nwoke anyi na mma	positive	positive
498	ozi ịhụnanya m na ezitara ndigbo niile ka anyị hụrịta onwe anyị nanaya️ watch more using the link below	positive	positive
499	gbaghalu m ooo	positive	neutral
500	chukwu di nma nara ekele moo na ra otito so gi di nma we bring our thanks and gratitude	positive	positive
501	vote your choice igbo translation option mee ka ikike nke ụmụ amaala rụọ ọrụ iji wepụ ihe ọjọọ na ndọrọ ndọrọ ọchịchị na nchịkwa site nịhọrọ ndị ọkachamara ndị nwere ikike na ndị rurueru na mba niile nke gaemechi ma nye nsonaazụ ọma	positive	neutral
502	♪ i bụ chukwu ị bụghị mmadụ na you be god almighty god you no be man oh ♪	positive	positive
503	♪anyi ga ebuli aha ya elu♪	positive	neutral
504	chai daalu so nnukwu mmadu	positive	neutral
505	chineke bụ onyeamara na onye ezi omume obiebere ya dị kwa ukwu rue mgbe ebighịebi	positive	positive
506	rise and shine umu chineke	positive	positive
507	okpa di oku	positive	neutral
508	umuihe umuchineke ndioma ndi anambra ubochi akaraka eruola onyeobula noro naime ulo ya aputakwala ezi ibia itu vote maka adighi amaamaooh	positive	neutral
509	daalụ onye ọma	positive	positive
510	oko ogo daaluya diri gi na nma	positive	positive
511	dalu onye nkuzi	positive	positive
512	♫onye neme mma ana m ekele gi onu mu juru nekele♫	positive	positive
513	jesus over peoples lives ọ dị egwu	positive	positive
514	trump nwoke oma enyi oha a concede go‍️	positive	neutral
515	onodu obula jesus kwesiri mtukwasi obi	positive	positive
516	congrats nwanne mmadu jide kiji bro	positive	positive
517	nwanem iboola chi ututu oma	positive	positive
518	onye chi mere eze w on	positive	neutral
519	ólú gbajie girls papa adanna dị sharp	positive	positive
520	mpa igaadi ogologo ndu chukwu gozie gi for the love of all thingshumanly igbo	positive	positive
521	ezigbo nri ndi eze nwanne	positive	neutral
522	mma mma ya di ebube	positive	positive
523	ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	positive	positive
524	maka chukwu o nonso bụ onye uka	positive	neutral
525	dalu nwoke oma	positive	positive
526	nnwa sara ahụ ọnụ ụtụtụ kee kwanụ	positive	neutral
527	ututu oma nwanne dalu	positive	positive
528	np chukwu agozi go gi with and	positive	positive
529	jesus onye obi ebere	positive	positive
530	congratulations ezigbo nwanyi di uto	positive	positive
531	i na try kwa jehovah di ebube	positive	positive
532	uzo di mma ooobiko echefukwalam ooo	positive	neutral
533	otu mkpụrụokwu ezugoro onye mara ihe	positive	neutral
534	happy birthday ị ga a dị ka echi maka na echi adịghị agwụ agwụ chukwu agọzigo gị	positive	positive
535	otú a kà ọdị mpa ụtụtụ ọma ná asị kwa kà ụdọ dịrị na ezi ná ùno gị	positive	positive
536	morning experience np nnukwu mmanwu by ft indo baba kenny kay	positive	neutral
537	np baby okwu	positive	neutral
538	kpo kpo di kpo with the w	positive	neutral
539	ooh i nweghi nsogbu nụ️	positive	positive
540	we gonna miss you so much daalụ chineke gọzie gị	positive	positive
541	it must not be her birthday to celebrate her nnem nneoma okwa gi nedum ka mmuo isim atulujo kassy jee nke oma chukwu biko gozie nnem blaze fm	positive	positive
542	onye di ka gi x	positive	neutral
543	uche gi di ya nwanne	positive	neutral
544	i buru odogwu i mara odogwu otito diri nu jesu	positive	positive
545	onye ne me mma lekwe ikperem na la o chineke idi mma ️	positive	positive
546	mgbede oma nwanyi mara nma	positive	positive
547	chukwu gba gi ume ndo	positive	positive
548	ndị be anyị ụtụtụ ọma nụ ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ụkwụ anyị jiri lọta ga aka nke anyị jiri pụọ mma	positive	neutral
549	nne m idi ka nwanyi kwesiri idi	positive	neutral
550	daalu ezigbo nwanyi anyi ji eme onu	positive	positive
551	a dị m mma nwanukwu i mere anünu	positive	positive
552	aka aka ya aka jehovah na eme mma olu ebube ya nke na erughari na ebe m no	positive	positive
553	chineke gaata onye ọ bụla nwere aka na ajọ omume a	positive	neutral
554	udo dịrị gị	positive	positive
555	vote nengi to chukwu gozie gi	positive	positive
556	ndidi bụ ụtọ nwanne	positive	positive
557	amen chukwu gozikwaa gi ezigbo mmadu	positive	positive
558	big boss oga mmadu	positive	positive
559	chineke ekwe kwala ihe ojo	positive	neutral
560	daalu nne onye oma	positive	positive
561	nwokem mmadu igadi kwa thank you	positive	neutral
562	congratulations ma aha nwa gi amaka	positive	positive
563	jehova bu eze na ebe kachasi enu	positive	positive
564	onweghi ihe dika nne	positive	positive
565	chukwu oma listen via watch via ||	positive	neutral
566	np kpo kpo di kpo night show w and	positive	neutral
567	ana atu ndu mmanu ya gazie nwanne	positive	positive
568	okpa di oku really	positive	neutral
569	agbakamu mbo bu ego nni chineke gozie gi ije abulu awele awele	positive	positive
570	abukwam nwa nwa but ofe owerri nge bute that day ga di kpokpo	positive	neutral
571	nke a atọọ gh iche	positive	neutral
572	chukwu meeru anyi amara ka anyi bute ike nu oh oluwa meeru nwa ogbenye amara ka o bute ike nu oh eze meeru m amara ka m bute ike nu oh o buro na ike anyi ooh o kwa na amara chineke eeh	positive	positive
573	happy birthday nnukwu oga	positive	positive
574	happy happy nonye chukwu gozie gi	positive	positive
575	onyenweanyi meere gi ebere	positive	positive
576	chukwu aza go gi nwanne	positive	positive
577	okwa unu jisie nu ike ooo	positive	positive
578	donald nwa trump onye nke m	positive	neutral
