	tweet	label	gpt-turbo
192	obìnrin ni mí mo pé lọ́lá elédùmarè ò ṣì mí dá ó dá mi pé ó dá mi lójú sí gbogbo obìnrin a kú àyájọ́ ọjọ́ obìnrin àgbáyé ọlá àwa obìnrin ò ní relẹ̀ láé	positive	neutral
193	ejo mo bẹ àwọn honourable láti agbègbè wa ki wọn jọ ṣe ìdìbò totọ lórí restructuring	positive	neutral
194	ṣebí it was paining us together we are now healed olúwa ṣeun	positive	positive
195	ìwúrí ló jẹ́ fún mi ní òwúrọ̀ yìí o ọ̀pọ̀lọpọ̀ àwọn ìwé ìròhìn ni wọ́n gbé àwòrán awọn ọmọ wa yọ	positive	positive
196	e ma binu si mi igbagbe lo se mi	positive	negative
197	bawo ni see daadaa la ji done guudmorin	positive	neutral
198	awọn ẹlomiran gbẹkẹle kẹkẹ́ awọn ẹlomiran le ẹṣin ṣugbọn awa o ranti orukọ oluwa ọlọrun wa orin dafidi alguns confiam em carros e outros em cavalos mas nós confiamos no nome do senhor o nosso deus sl	positive	positive
199	yoruba ni mi omoluabi ni mi omo oduduwa ni mi	positive	positive
200	ẹ̀yin lẹ ma lo ira yín gbó èkùrọ́ lalábákú ẹ̀wà ẹ kú àyájọ́ ọjọ́ ìgbeyàwó o	positive	positive
201	gbé igbá orókè ẹ kú oríre o	positive	positive
202	onísùúrù ló lè fún wàrà kìnìún only a patient person can milk a lioness be wary of impatience when faced with a	positive	positive
203	opé fún elédùà yìnyín lópò lápòjù ara le koko bí ògún àgbẹ̀dẹ ẹ kú àmójúbà wa òtútù ló kàn	positive	positive
204	mo ti n tele bayii omo ipinle oyo ni mi mo si nife si ohun daadaa ti e dawo le yii	positive	positive
205	ṣé látara ọ̀bọ lo ti wá adẹ́dàá ò dá wa lọ́bọ èèyàn ló dá wa èmi eè ṣe ẹbí ẹbí èèyàn ni mí	positive	neutral
206	eje ki a se iranti oloye hubert adedeji ogunde yoruba omo kaaro oji re yoruba ronu o	positive	neutral
207	á gba ibi ire o	positive	positive
208	ní báyìí ẹ̀yin èèyàn rere ẹ jẹ́ ká máa bá ìtàn ògún lọ ẹ káàsán o	positive	positive
209	a jẹ́ pé àti àlọ àti àbọ yín ọwọ́ olódùmare ló wà kòsí ìbẹ̀rù kòsí ìfòyà ó ku kẹ́ẹ máa yan bí ọmọ ọba	positive	positive
210	tẹní bẹ́gi ló jù igi á rúwé	positive	
211	ó tún tẹ́wọ́ gba ìlànà eto ẹ̀kọ́ gbogbo ọmọ lọ ṣe pàtàkì every child counts nsip ńpower àwọn akẹ́kọ̀ọ́ gboyè níbi ètò ogbin eto ikole ìjọba tí ìhà ìwọoòrùngúúsù tí base de idà àádọ́rin	positive	neutral
212	iṣẹ́ ọmọaláṣejẹ òwò ọmọaláṣelà òwò tí ẹ̀dá bá mọ́ ní í dá ẹ̀dá lẹ́hìn iṣẹ́ ọwọ́ wa ò ní di ìṣẹ́ o àpamọ́wọ́ owó àtàjèrè ọjà	positive	neutral
213	seriously yoruba on motioni love dat abísọ́lá ṣebí ọmọ yoòbá ni ọ o ò sì mi ní yorùbá	positive	positive
214	mo ni inudidun pe ede iya mi jẹ yorùbá nitoripe o ni ohunini pataki pupọ	positive	neutral
215	ẹ kú ojúmọ́ o a kú ònìí ọjọ́ àìkú àìkúbaálẹ̀ ọrọ̀ ni tiwa	positive	positive
216	ọ̀rọ̀ ìyá lára ọmọ kọjáa kékeré ìyáà mi ẹ ṣeun ìtọ́jú àbò àti ìfẹ́ tí ẹ ní sí mi láti ọmọwọ́ títí di àkókò yìí	positive	positive
217	bi olopa ba mu e o ni ètó láti mo ìdí ti won fi mu e tàbí èsè re ni warensesa	positive	negative
218	o ò mọ nǹkankan kò sí ohun da tó yorùbá	positive	neutral
219	ẹ̀yọ̀ o ayéelé ẹ yọ̀ o ẹ̀yọ̀ baba ntàwa tó ńfi góòlù íṣeré àwa ò lè sanwó olúbodè ó dilé	positive	neutral
220	fọ́nrán ẹ sọra fún àwọn wòlíì èké àti àwọn adamọdi olùṣọ́aguntan boo ṣàìsàn lọ sí ilé ìwòsàn bí ebi bá ń pá ọ ohun tí ó nílò ni owo tó múná doko tàbí isẹ gidi máa fi tọrọkobo tóo ni fún àwọn ọlọ́rọ̀ ló nínú àdúrà tààrà sọ́dọ̀ ọlọ́run	positive	
221	mo ti ń wá ìwé yìí ó ṣe díẹ̀ ọjọ́ kò lónìí mo ríre mo láyọ̀	positive	positive
222	a jíire ara wa dá gágá	positive	positive
223	asa yoruba ni o make itumo ju lo ni gbogbo aye	positive	neutral
224	ọlọ́run tún ṣe é ọdúnnìí bọ́ sí ọjọ́ àbámẹ́ta	positive	positive
225	abi e o ri nkan bi ede yoruba gbayi if you want to join uk metropolitan police u must now be bilingua	positive	neutral
226	ìkòkò dúdú kò yá bù ṣán ọmọ burúkú kò yá lù pa️ ìkòkò dúdú kò yẹ á bù ṣán ọmọ burúkú kò yẹ á lù pa️	positive	neutral
227	oluwa maje ki emi ati awon ara mi sinwon wale aiye lasan eledami ma je ki a se akobata fun egbe wa aase	positive	positive
228	orun re làá sùn o	positive	positive
229	ìgbéyàwóo bánkọ́lé àti adétóun lárinrin wọ́n múlé pọntí wọ́n mọ́nà rokà kí ni múlé pọntí kíni mọ́nà rokà	positive	neutral
230	baba mimo iwo olorun gbogbo aye baba wa gbowa kale ma feran ara wa baba mimo ateriba siiwo ju ite re boju wa ko saanu fun wa oo olorun olorun agbayee oluwa wa o eleda gbogbo eniyan by beautiful nubia	positive	positive
231	ebemi nbe niwaju re oba orun gbaa wole ki enu leeya awon alayonu so ki oju ki ole ti awon ti won ro pe kolee sese amin	positive	positive
232	sèsé ò wọ̀pọ́ lóde ònìí eku oko a máa fẹ́ràn an rẹ̀	positive	neutral
233	ajé á wá wa wálé a óò lájé lọ́wọ́ a kò ní ní i lọ́rùn a óò rí ajé jẹ gbámú fi ṣe ohun rere ajé ò ní hán mi nítorí ojú owó kì í pọ́n dàda ǹjẹ́ mo ti di dàda ọmọ olówó ẹyọ owó ò tún hán mi mọ́ ajé ò	positive	neutral
234	olúwa à jẹ ki wọn pẹ ki wọn jẹ oúnjẹ ọmọ pẹ pẹ pẹ bi obi ṣe n pẹ lẹnú	positive	neutral
235	ojumo ire lo mo wa loni ope n la ni fun eledumare	positive	positive
236	arọ tí kò lẹ́sẹ̀ nílẹ̀ẹ́ lọ́gbọ́n nínú	positive	neutral
237	egbé agbáboolu chelsea fa ako yo nígbatí wón bá egbé agbáboolu ajax gba omì ayò merinmerin lati òmì ayò merin si òkan ninu idije champions league tón lo lówó	positive	negative
238	ibi gíga là ń bá ọjọ́ òkè là ń bá òkè òkè òkè gbọin la óò máa lọ a ò ní relẹ̀	positive	neutral
239	ọ̀la ọjọ́ọ̀ míì ọjọ́ọ̀ ire ọ̀kọ̀ọ̀kan la ó jìí oooo	positive	positive
240	mo kàwé àgbẹ̀ sì ni mí ìwé tí mo kà ò díṣẹ́ oúnjẹ lọ́wọ́ mò ń ran orílẹ̀èdè mi lọ́wọ́ ni ìwọ náà darapọ̀ mọ́ wa	positive	neutral
241	aku odun o e je ka ranti awon alaini bi a sense faaji	positive	neutral
242	haha ẹṣeun lágbára ọlọ́run tó bá dénú ire ni yó ṣe	positive	
243	olohun alagbara wa bawa dasi oro orilede naijiria ki gbogbo nkan dewa lorun tomode ati agba	positive	positive
244	ara igi ọ̀pẹ la tí ń kó ẹyìn ọ̀pẹ kíkọ́ jẹ́ iṣẹ́ àgbẹ̀ kan nílẹ̀ káàárọ̀ o ò jí ire tí ó lówó lórí púpọ̀ ẹ ní kínìdí	positive	neutral
245	ẹkú òwúrọ̀ o ẹ̀yin ọmọ oòduà ṣé dáadáa la jí	positive	positive
246	moferan ede abinibi mi	positive	positive
247	alaafia ni mo wa oo o seun gidigan pelu alaye tio se ni ekun rere	positive	positive
248	emi mimo orun ba le mi se ibugbe re ninu mi emi orun ba le mi emi orun ba le mi se ibugbe re ninu mi	positive	neutral
249	àrìnà ko ire àfòyà ibi gbogbo ewu ojú ọ̀nà bìlà fún ọmọ ọlọ́nà nítorí ẹ̀yìnkúlé ọlọ́nà kì í na ni	positive	neutral
250	a ji ire bi iba akoda iba aseda iba awon to ni aye o	positive	positive
251	rt yakubu adesokan ṣorí ire	positive	positive
252	daadaa ni o ise tun bere lonii	positive	neutral
253	kò bá dára bí àwa náà bá lè ṣe irú ẹ̀ ní ṣebí àwọn ti ò lórí méjì	positive	neutral
254	gemini has done it again o káre láé ọmọ ọlá orí mi wú	positive	positive
255	iyen dara gaan ni o tile se pataki pelu	positive	positive
256	queen salawa abeni for the night sebi lọfe lọfe ni baba fun wa sebi lọfe lọfe ni baba fun wa o iṣẹ́ olúwa àwòyanu ni ọlọ́run o gbowó o ko de gbobì o kò gba nkankan kó tó fún wa látẹ́gùn o sebi lọfe lọfe ni baba fun wa o	positive	neutral
257	ìyá rere ní í fi tọmọ ṣáájú kàkà kí ó ra aṣọ ẹlẹ́gbàá mẹ́wàá náírà ẹlẹ́gbàá méjì ni yóò rà nítorí ọmọ	positive	
258	àdúà gbogboo wa á kúkú gbà a sì kú ìsinmi	positive	positive
259	e joowo booni e seun fi ami si awon oro yin pátákóìkọ̀wé ni	positive	neutral
260	iṣẹ́ ọwọ́ọ wa ò ní di ìṣẹ́ àṣeyè lalákàn ń ṣepo àṣeyè làwa yóò máa ṣe bí a ti ń lù ú ni yó máa dún fún wa láṣẹ èdùmàrè	positive	positive
261	hahaha àmín o ẹ kú ìpalẹ̀mọ́	positive	positive
262	fọ́nrán má ṣe fi ibalopo àrà ọ̀tọ̀ je ìyàwó rè niya pasito kan ni ghana pasito ọmọ ghana kan tí gba àwọn lokolaya níyànjú láti máa ní ibalopo alaranbara kí ìgbéyàwó wọn ba lè pé ó ní ibalopo kii ṣe eto inú yàrá nìkan	positive	neutral
263	ẹ kú ọdún tuntun oooo	positive	positive
264	wàyí o orun ló kàn ṣebí ẹ̀yin náà lẹ ní ará fẹ́ sinmi à á jí pé o	positive	neutral
265	ògbómọ̀ṣọ́ ẹ̀yin dà ti yín ni mo ṣe jàre níbi wọ́n gbé jẹkà ní kùtùkùtù kí wọ́n tó mùkọ ẹkáàárọ̀ o	positive	neutral
266	ma yara joko si ilenle mi o le je ki idun wa jemi	positive	neutral
267	emi na lowo si ati ma gba awon eeyan wa ni iyanju nipa ati ni itelorun pelu nkan tiwa awon agba bo won fiyewa wipe teni nte	positive	neutral
268	yay he did it jẹ́ ń lọ gbàlù kí n jó	positive	positive
269	mo gbà fún ẹ ọgbẹ́ tí a ò bá tọ́ju dáadáa ni ń di pẹ́tẹ́lẹ́	positive	neutral
270	♫♪ ó di pẹ̀kí ó di pẹ̀kí ire gbogbo pàdé mi lọ́nà ó di pẹ̀kí ire owó pàdé mi lọ́nà ó di pẹ̀kí ♪	positive	positive
271	ẹ kú déédéé àsìkò yìí o ẹ̀yin tèmi àsìkò fún ti tó ẹ jẹ́ ká dá ara wa lẹ́kọọ́	positive	positive
272	the eulogy of ìyẹ̀rú ọ̀kín of ọ̀ffà clan delivered in a rhythmic style for the indigenes of ọ̀ffà oríkì ìyẹ̀rú ọ̀kín ti ìlú ọ̀ffà ní a mú wá fún àwọn ọmọ ọ̀ffà pẹ̀lú ohùn aládùn by láti ọwọ́	positive	neutral
273	ìfẹ́ fọ́jú obìrin tí a bá fẹ́ràn kì í ní àbààwọ́n	positive	neutral
274	ẹ káàárọ̀ o ṣé dáadáa la jí ọjọ́ ìṣẹ́gun rèé ìṣẹ́gun rẹ ń dúró dè ọ amin ase gbogbo wa la	positive	positive
275	we will not be silenced it is not a crime to be successful in our s mi ò tíì lọ́kọ ẹ má pa future husband mi fún mi ẹ má pa mí fún future husband mi	positive	positive
276	àwọn ìlù yorùbá gúdúgúdú ìlù àgbékọ́rùn ni ìlù yìí tí a sì ma ń fi awọ igi méjì lù ìlù yìí ma ń gbé ìlù dùndún lárugẹ ní òde ni àwọn ìlù dùndún kẹríkẹrì ìlù àgbékápá ni ìlù yìí tí ó sì ní ìrísí kan náà pẹ̀lú ìyá ìlù ṣùgbọ́n kò ní ṣaworo létí	positive	
277	ọdẹ gbójú bíi ẹkùn ̀bá	positive	neutral
278	ẹ kú ajálẹ́ ńbí o bóo níṣẹ́ òní mo lérò wípé ajé sọgbá jẹ a ò ní ṣe é tì o àṣeyè tálákàn ń ṣepo la ó ṣe lọ́láa wáídù lókè	positive	neutral
279	obìnrin ìkẹ́jọ èyí ni olùṣètọ́jú ọba gan gan òhun ló dárí ọgbà kékeré kan nínú àfin lorrel d semley mother is gold father is glass indiana indiana university press abala	positive	neutral
280	mo ng jade lo baba mimo edumare so mi oluorun samona miobangiji paa ona mi mo ran mi lowo christi ninu gbogbo erongb	positive	positive
281	gbogbo abiyamo e o ni fowo gbe omo sin lase edumareogo yin o ni wo omi e ko nimo saare omo	positive	positive
282	àtẹ́lẹwọ́ la bálà a ò mẹni tó kọ ọ́ irọ́ ni wọ́n pa èdè yorùbá ò le è parun	positive	negative
283	yinni yinni kó lè ṣe òmíràn àwòrán yìí rẹwà púpọ̀ ó wú ni lórí a very beautiful and imaginative work	positive	positive
284	eyin eyan wa ekaaro eyin omo orilede naijiria	positive	positive
285	ẹ kú oríre o ẹ̀yin ọlọ́pọlọ obìrin	positive	
286	èdùmàrè jọ̀wọ́ jẹ́ ká la ọdún yìí já ẹ kú àmójúbà oṣù ọ̀pẹ o ẹnu ọpẹ́ẹ wa ò ní kan o	positive	positive
287	ẹ̀fúùfùlẹ̀lẹ̀ ń dológì láàmú kóníyẹ̀fun ó ṣọ́ra ẹ jẹ́ kí á paramọ́ fún àrùn tó ń ṣọgọ́fà tó ń ṣọ̀ọ́rún yìí	positive	negative
288	ẹ jẹ́ a jọ ṣé kó ba dára fún wa pọ̀ igi kan ò dágbó ṣe làwọn àgbà wí ìdùnnú á ṣubú layọ̀ bí ẹ bá dìbò fún mi ní	positive	
289	ire gbogbo a kàṣàì tọ̀ mí wá ire gbogbo	positive	positive
290	ẹ ṣe prof karin fún àwọn ọ̀rọ̀ ìwúrí ṣeun lọpọlọpọ we are very grateful for your words of insight	positive	positive
291	yàtọ̀ sí adùn eesun tàbí kòkòrò mìíran àǹfààní kòkòrò lára ò kéré gbogbo ohun inú ẹran ẹja pátá ní í bẹ níbẹ̀	positive	neutral
292	ṣe ìtànká ìfẹ́ ní gbogbo ibi tí o bá ń lọ má ṣe jẹ́ kí ẹnikẹ́ni fìgbà kan wá sọ́dọ̀ rẹ láìdunnú kúrò mother theresa	positive	positive
293	iyanu lo olorun mi my god is a miracle god	positive	positive
294	iwude ìjẹ̀sà ó jẹ́ ọdún tí àwọn ìjẹ̀ṣà ma ń ṣe láti rántí àwọn aláálẹ̀ wọn àti láti ṣe ìtẹríba fún wọn àti wípé wọ́n ma tún ń fi àsìkò náà rúbọ àti gba àdúrà sí elédùmarè fún dáada ìsinmi àti ìlọsíwájú àwọn ọmọ ìlú	positive	positive
295	ikini ojo jimo fun ekaaro eku ipalemo odun o	positive	positive
296	mo kon encourage ni ko ma dabi pe won o mo pe nbo	positive	neutral
297	ìbà ọlọ́run olódùmarè ọba awímáyẹhùn ọpẹ́ yẹ ọ o olúwa	positive	positive
298	and things i know to be true gistas mi ọwọn for making my special day extra special mo dupẹ o a ṣe mọdọn	positive	positive
299	jíjí mo jí lóòwúrọ̀ ọjọ́ ajé ǹjẹ́ elédùmárè afúnimáàsìrègún dákun dàbọ̀ pèsè fún mi kí o rán aláàánú sí mi lọ́sẹ̀ tí a wà yìí	positive	positive
300	give a rate to boy yoruba ni baba	positive	neutral
301	tèmi ò ṣòro tí kì í jẹ́ kí ọmọ alágbẹ̀dẹ ní idà mine is not an issue is how a blacksmith ends up not making a sword for himself its good to care for others but dont ignore your own needs as well	positive	positive
302	fun ayeye yi ma a fun yin ni akosori timo feran ju lede yoruba timo ti mo lati igba ewe mi e ma bami kalo	positive	positive
303	màlúù tí ò ní ìrù ọlọ́run ni í lé eṣinṣin fún un god himself is the one who fends off flies for a co	positive	
304	a kì í fura sí ẹni tí a ńbá rìn ẹni tí a bá ńfura sí a kì í bá irú wọn rìn do not be suspicious of those you associate with those you suspicious of should not be your close associates build trust avoid paranoia be positive and forwardlooking	positive	positive
305	ó dàárọ̀ o ẹ bá mi kí ìya ṣàlí o ẹ pé à ń rọ́wọ́ ọ rẹ̀ o	positive	
306	àkókò kò dúró de ẹnìkan time waits for no one make hay while the sun shines promptly exploit opportunities	positive	positive
307	àtùpà ayọ̀ ire ògòo ayé mi á bùyọ kì yóò kú	positive	positive
308	ọba ibi gbogbo kìkì ẹ̀rù atóbi níyè atóbi lóye mo yíkàá ọ̀tún mo yíkàá òsì kábíèsí rẹ̀ o olódùmarè	positive	positive
309	wúrà gold golden precious	positive	positive
310	lóde ònìí òòṣà ìlú greece ti di ìlúmọ̀nọ́nká tí gbogbo àgbáyé ń bọ nípasẹ̀ ìdíje ọlọ́dún mẹ́rinmẹ́rin olympics	positive	neutral
311	ẹ̀yin eníyán ẹ jẹ́ èèyàn ó sinmi eníyán là á pe àwọn ìyààmi òṣòròngà ìbà ẹlẹyẹ o mo fìrù yọ̀ yín o	positive	neutral
312	nítorí náà ọ̀gá àgbàa ti gbaradì láti yànànáa ipa ayárabíàṣá fún ètò ẹ̀kọ́	positive	neutral
313	abúlé tó pa lọ́lọ́ atẹ́gùn tútù atunilára tí àwọn igi àbùdá àbùdá tó yí agbègbè abúlé ká ń fẹ́ ká	positive	neutral
314	ọpẹ o dariji atawọn ẹlẹwọn mẹrindinlọgọta	positive	positive
315	ema fi ote ba ohun ti o dara je eje ki a fi owo sowopo ijamba ti o de ba nijeria ko kin se kekere ki amu ara wa bi okon soso ire o	positive	
316	bí ọmọdé bá ṣubú á wo iwájú bí àgbà bá ṣubú á wo ẹ̀hìn upon falling a youngster looks ahead for help an elder looks back for the cause prevention is better than cure its good to seek help after a fall but better to prevent a recurrence	positive	positive
317	oke oke lemu ru siko si aseti fun omo olorun lọ́jọ́ òní ijó àjólọsíwájú ni a ò ní jó àjórẹ̀hìn lágbára	positive	neutral
318	igba a ba ti ji saye lowuro eni kutukutu ki i joni lese bi osan ire nile ire loko	positive	positive
319	tọ́jú ìwà rẹ ọ̀rẹ́ mi ìwà kò sí ẹ̀kọ́ dègbé gbogbo aíyé ní ńfẹ́ ni tó jẹ́ rere	positive	positive
320	ẹ kú ojúmọ́ gbogbo àwọn aráilé ńkọ́ ‍️ ọ̀sẹ̀ yí á tù wá lára láṣẹ èdùmàrè good morning hows the family may this week be favourable to you by gods grace	positive	positive
321	ẹ ṣé mo dúpẹ́ ẹ dákun bóo lọwọ́ wa ṣe lè tẹ àwọn ìwé tí ẹ dáákọ wọ̀nyí	positive	neutral
322	ṣé pé ọdún kan ti ya sáré pé nìyẹn ẹ kú ọdún tuntun o àṣèyíṣèmíì ayọ̀ ìlera àlááfíà á jẹ́ ti yín títí láí	positive	positive
323	ojú kìí pọ́n iṣin àìmalà bí iṣin bá so lóko ọmọ aráyé á lànà kán ọ̀nà ire kólà fún ọ lóni ojú owó kòní pọ́n ọ	positive	neutral
324	arómọgẹ̀gẹ̀ òjí ní kùtùkùtù mókùn ọlà dání ṣíjú rere wò mí kí n lówó ìyá ajé olùpèsè ọrọ̀ wá jókòó kalẹ̀ síléè mi	positive	neutral
325	igbá là ń pa ẹnìkan kì í pa àwo dámidàmì ariwo kì í pa alámàlà ayé kò ní pa mí nítorí a kì í pa ẹyẹ igún bọ ifá bẹ́ẹ̀ a kì í fi àkàlàmàgbò fún òrìṣà ayùn lọ àyúnbọ̀ ni ọwọ́ ń yún ẹnu	positive	neutral
326	ojumo ire ni oo ire ni tiwa ma je lose titun yi ojúmọ́ ire ni mo jí sí	positive	positive
327	a dupe ori eni nii gbere ko ni kori gbere ko wa loni amin ase	positive	positive
328	máa jẹ atare mẹ́sànán mẹ́sànán ìwọ ọkùnrin méje méje ni ti obìnrin kò kì í ṣe túláàsì ìmọ̀ràn ni	positive	neutral
329	àlàáfíà bá mi ṣe ajé bá mi ṣe ire gbogbo wá bá mi ṣe ìyẹn lọ́jọ́ òní àti nígbà gbogbo títí láéláé	positive	positive
330	ìròhìn ayọ̀ ìpara ìpa abẹ́ lẹ́yìn ìbálòpò fún ìdènà aàrun lára obìrin ti jáde |	positive	neutral
331	ìwòrìwò làgbàdo ńwọlẹ̀ igba aṣọ ní í mú jáde | ire kànkà ire rìbìtì ire ẹ̀rìmọ̀ ire fẹ̀nfẹ̀ n tiwa lọ́dún yìí	positive	positive
332	kò níí bàjẹ́ fún wa ire kànkà ni ti wa odò ògùn á gbè wá o	positive	positive
333	ire kànkà á kógun sí ọ̀dẹ̀dẹ̀ẹ yín kọ́dún yìí ó tó tán lọ́láa olúwawa ihun ọkàn wa bá fẹ́ lèdùà yó ṣe	positive	positive
334	àrè lọmọ ọlọ́jà ńjẹ àrè la ó jẹ níbi ọjàa wa gbogbo wa la ó jọjà ọjà ò ní jẹ wá o	positive	neutral
335	bákan náà ni wọ́n ní iwájú iwájú ni ọ̀pá ẹ̀bìtì ń ré sí iwájú ni ọ̀pá ẹ̀bìtì wa yóò máa ré sí o	positive	neutral
336	onise iyanumiracle worker onise arawonderful onise nlagreat god mimo mimo mimoholy holy holy oba to ninu mimorighteous god oba alaya funfunimmaculate god not gonna lie praising god in sounds a lot more fun	positive	positive
