	en	hau	mt0
58	Yes, unfortunately we have failed to understand the importance of the hajj messages. We have failed to make others realize the importance of these messages. We have also failed to convey these messages to those who are far from us.	- To amma daga dukkanin alamu ba a ba wa wannan lamari na sakon hajji muhimmancin da ya kamata wajen yada shi ba. Na’am. Abin bakin ciki ne cewa ba mu iya fahimtar irin girman da wannan sako ya ke da shi ba ballantana ma mu fahimtar da sauran mutanen da suke nesa.	<pad> 'Ee, a bakin ciki mu bamu gane muhimmanci na sakon Hajj. Mu bamu sakankance wa kowa muhimmanci na sakon nan. Mu bamu sakankance wa kowa muhimmanci na sakon nan. Mu bamu sakankance wa kowa muhimmanci na sakon nan.</s>
59	Our mass media, our pilgrims and others are making efforts in this regard, but these efforts are not enough considering the importance of these messages.	Akwai kafafen watsa labarai na kungiyoyi da na alhazai da sauransu da suke gudanar da ayyukansu, to amma dai ba sa gudanar da ayyukan na su daidai da irin matsayi da kuma muhimmancin da wannan sakon yake da shi.	<pad> Our mass media, our pilgrims and others are making efforts in this regard, but these efforts are not enough considering the importance of these messages.</s>
60	In order to reach this goal, all media outlets, all cultural advisors, all public relations facilities and all media networks that we have at our disposal should try to convey these messages to different parts of the world.	Wajibi ne dukkanin kafafen watsa labarai, dukkanin ofisoshin al’adu (na Iran da suke waje) da kuma dukkanin kafafen watsa labarai da tashoshin isar da sako ga al’umma da muke da su, su sanya dukkanin karfin da suke da shi wajen isar da wannan sakon zuwa ga dukkanin bangarori na duniya don cimma manufar da ake da ita.	<pad> To reach this goal, all media outlets, all cultural advisors, all public relations facilities and all media networks that we have at our disposal should try to convey these messages to different parts of the world.</s>
61	We need to make more efforts in this regard.	Wajibi ne a kara kokari a wannan fagen.	<pad> 'Da za mu dinga yin ƙarin kokari a wannan dangane.</s>
62	Not like this. Only the King of Saudi Arabia issues a message for public relations purposes.	A’a, ba da irin wannan yanayin ba; sarkin Saudiyya ne kawai ya ke fitar da wani sako.	<pad> a'a. kawai Sarkin Saudi Arabia ne ya buga wannan sakon.</s>
63	These messages are made public on the Day of Bara'a.	- Tun da fari ma a ranar barranta daga mushirikai ne ake fitar da wannan sakon ga mutane?	<pad> These messages are made public on the Day of Bara'a.</s>
64	But after the conflicts that took place â€“ which was the reason why Iranians did not go on hajj pilgrimage for a few years â€“ certain agreements were made. I was a member of the delegation which was sent to Saudi Arabia for negotiations.	To amma bayan rikicin da aka yi – wanda a dalilin hakan ne Iraniyawa suka yi shekaru ba sa zuwa hajji – an cimma wata yarjejeniya bayan tattaunawa wanda na kasance daga cikin tawagar tattaunawar.	<pad> Amma bayan rikice-rikice da suka faru â€“ wanda ya sa Iraniyawa ba su je hajj pilgrimage ba na shekaru biyu â€“ an yi wasu yarjejeniya. Ni ne memba na tawagar da aka tura Saudi Arabia don tattaunawa.</s>
65	The two sides agreed that Iranian pilgrims should not come together in Mecca and that they could only do so on the day of Arafa to listen to the message of their Leader. Did you also agree to recite Dua Kumeyl in Medina during the same negotiations?	Bangarorin biyu sun cimma yarjejeniyar cewa daga wancan lokacin zuwa sama, kada a gudanar da wani taro a Makka, to amma a wannan rana ta Arafa – wato tara ga watan Zul Hajji – a arafa, a harhada hemomin iraniyawa, alhazai su gudanar da gagarumin taro don a karanta wannan sako na Jagora.	<pad> Biyun bangarorin sun amince cewa ba a kamata ba 'yan Iran su hadu a Mecca, kuma a ranar Arafa ne kawai za su iya yin hakan, don su saurari sakon Shugaba na su. Kuna ma amince da a karanta Du'a Kumeyl a Medina a cikin wa'azi na wannan lokaci?</s>
66	No, the agreement to recite Dua Kumeyl in Medina was reached in other negotiations. This agreement was a separate issue, which was settled after a lot of conflicts and groundwork.	A’a; yarjejeniyar gudanar da Du’a Kumail a wani wajen ne aka cimma ta. Wannan yarjejeniya ce ta daban, bayan dukkanin tattaunawa da rikici.	<pad> No, the agreement to recite Dua Kumeyl in Medina was reached in other negotiations. This agreement was a separate issue, which was settled after a lot of conflicts and groundwork.</s>
67	We claim that the hajj messages are conveyed to Muslim nations.	- Muna da’awar cewa ana fitar da sakon hajji ne ga al’ummomin musulmi.	<pad> 'Ai mana cewa sakon Hajj ya tafi a cikin Musulmi kasashe.</s>
68	What effects have these messages produced so far?	Shin ya zuwa yanzu wani tasiri ne wannan sako ya yi a aikace?	<pad> 'Wa ya san yadda wannan imel din ya yi tasiri?'</s>
69	Many pilgrims from different countries take part in hajj ceremonies.	Da farko dai a wancan wajen da dama daga cikin alhazan kasashe daban-daban suna zuwa.	<pad> Many pilgrims from different countries take part in hajj ceremonies.</s>
70	These messages are handed out during hajj. They are translated into around ten languages and are handed out in Mena and other places during the hajj season.	Na biyu dai ana watsa wannan sakon a wajen sannan kuma mai yiyuwa ne ana fassara shi cikin yarurruka daban daban da yada su a lokacin hajjin, a Mina haka nan kuma a wani waje na daban, sannan kuma ya shiga hannun dukkanin alhazai a matsayin sakon juyin juya halin Musulunci.	<pad> Messages a hajj. Translated into around ten languages and handed out in Mena and other places during the hajj season.</s>
71	These messages are also broadcast in different languages in some of our media and they have had a good effect on the hearts of Muslims although the entire system of global arrogance as well as Arab and Islamic governments try to stifle these messages.	Haka nan kuma ana watsa shi cikin harsuna daban-daban a kafafen watsa labaran mu don ya yi tasiri mai kyau a zukatan al’ummomin musulmi. A bangare guda kuma dukkanin cibiyoyin girman kan duniya da cibiyoyin gwamnatocin larabawa da na musulmi suna ta kokari wajen hana tasirin wannan sako.	<pad> Messages a cikin wannan intanet na kwarai sun kuma rika yawo a wasu kafofin sadarwa na mu, kuma sunyi amfani sosai a kan zuciyar Musulmi, duk da cewa dukan tsarin duniya na arrogance da kuma Arab da Musulmi gwamnatin suna kokarin kashe wannan intanet.</s>
72	One of these messages was once published in a newspaper in England: the entire network of global Zionism protested against that newspaper and created problems for it.	A wani lokaci a baya an taba buga wannan sakon a daya daga cikin jaridun Ingila, dukkanin yahudawan sahyoniya na duniya sun mike wajen ganin bayan wannan jaridar, inda suka haifar mata da matsaloli.	<pad> One of these messages was once published in a newspaper in England: the whole network of global Zionism protested against that newspaper and caused problems for it.</s>
73	When did this happen?	- A wace shekara ne hakan ta faru?	<pad> When did this happen?</s>
74	The Zionists try to prevent the messages from being published.	Yahudawan sahyoniya suna kokarin hana yaduwar wannan sakon.	<pad> Zionists tried to prevent the messages from being published.</s>
75	And not only does the government of Saudi Arabia refuse to help in this regard, but it sometimes tries to prevent these messages from being published.	Haka nan ita ma gwamnatin Saudiyya ba wai ma kawai ba ta taimakawa wajen yada wannan sakon ba ne, a wasu shekarun ma ta kan hana ne. A wasu lokuta ma an sha kama mutane.	<pad> 'Kada kawai gwamnatin Saudi Arabia ta ki taimaka mana a wannan hanyar, amma kuma ta kan komaya don a hana sanya waɗannan messages a cikin jarida.</s>
76	Of course in the past few years there have been few cases of such arrests, but they try to stifle these messages in Saudi Arabia.	Ko da ya ke a shekarun baya-bayan nan an rage irin wannan kame-kamen. To amma a ko ina suna kokari da kuma tada jijiyoyin wuya wajen ganin karshen wannan sakon.	<pad> a cikin shekarun da suka wuce, akwai 'yan kadan na irin wadannan kame-kame, amma su na kokarin kashe wannan sakon a Saudi Arabia.</s>
77	Sometimes we try to publish the messages in foreign newspapers and we pay the money, but they do not publish them.	A wani lokaci mu kan yi kokari wajen buga sakon a jaridun waje, mu kan ba da kudi ma amma dai ba a bugawa.	<pad> A wani lokacin mu kan komaya buga sakonninmu a jaridu na kasashen waje, kuma muna biyan kudin, amma su ba su buga su ba.</s>
78	Many newspapers do not allow this or they are prohibited from publishing these messages.	Da dama daga cikin jaridu ba su yarda ko kuma ba a ba su izinin bugawan.	<pad> Manya jaridu ba su yadda da wannan ko kuma an hana su wallafa sakonnin nan.</s>
79	In European and even Islamic countries.	Na turai kai hatta ma na musulmi.	<pad> In European and even Islamic countries, you cannot see the signs of a marriage.</s>
80	They strongly refuse to publish these messages. But as I said, we have been negligent too.	Alal hakika ba sa bari, to amma kamar yadda na fadi mu ma dai mu kan nuna gazawa.	<pad> They strongly refuse to publish these messages. But as I said, we have been negligent too.</s>
81	What is the nature of these messages?	- Ya ya yanayin wannan sakon yake?	<pad> yaya ne wanna message?</s>
82	During hajj the pilgrims are representatives of the entire Islamic Ummah.	A wajen dai alhazai wakilan dukkanin al’ummar musulmi ne.	<pad> During hajj, pilgrims are representatives of the whole Islamic Ummah.</s>
83	That is to say, it is the congregation of the entire Islamic Ummah with the purpose of getting closer to God. The pilgrims are trained with slogans, songs and identical rituals.	Sansanin da ake kafawa a wajen a hakikanin gaskiya sansani ne na wakilcin al’umma; wato sansani ne na dukkanin al’ummar musulmi da niyyar neman kusaci da Ubangiji.	<pad> a ce, ita ce haduwa ta duk 'yan Islama don samun kusantuwa da Allah. Akwai masu ibada a tarbiyar da su da slogans, songs and identical rituals.</s>
84	Hajj pilgrims should restrain their eyes.	Wajibi ne alhaji ya kula da idanuwansa.	<pad> Hajj pilgrims should restrain their eyes.</s>
85	They should restrain their mouth and tongue.	Ya kula da baki da harshensa.	<pad> 'Ya kamata su kame bakunansu da harshensu.</s>
86	The things that should be avoided as haraam during ihram are a kind of training for hajj pilgrims.	Abubuwan da aka haramta na ihrami, abubuwa ne masu tarbiyantar da alhaji.	<pad> Abubuwan da a kamata a kauracewa a matsayin haram a cikin ihram su ne irin yadda ake samun horo ga masu hajj.</s>
87	I have extracted the themes of the messages issued by the Leader of the Islamic Revolution over the past few years and I can share the result with you if you like. Please go ahead.	Dangane da hakan ni dai na yi darasin wadannan sakonni na Jagoran juyin juya halin Musulunci da yake fitarwa cikin shekarun nan, idan har kana so sai in gabatar maka da shi.	<pad> I have extracted the themes of the messages issued by the Leader of the Islamic Revolution over the past few years and I can share the result with you if you like. Please go ahead and share the result with you if you like.</s>
88	If you study the Leader's messages, you will see that the first point that is raised in these messages is the role of hajj in structuring the Islamic Ummah.	Idan har ka dubi sakonnin Jagoran juyin juya halin Musulunci da kyau, za ka ga cewa batu na farko da ake gabatar da shi a cikin wannan sakon, shi ne rawar da hajji ya ke takawa wajen gina al’ummar musulmi.	<pad> idan ka karanta sakonnin Shugaba, za ka ga cewa abin da ya fara kawo hankali a cikin sakonnin shi ne yadda hajj ke gyara Islamic Ummah.</s>
89	This is the goal of the Leader's hajj messages.	Wannan shi ne abin da sakon Jagora ya ke son cimmawa a lokacin hajji.	<pad> This is the purpose of the Leader's hajj messages.</s>
90	For example, one point that is raised in these messages is the role of hajj in eliminating the weak points of the Islamic Ummah.	A matsayin misali rawar da aikin hajji zai iya takawa wajen cike gurbin raunin da al’ummar musulmi suke da shi.	<pad> Kwamfano, a cikin wadannan messages, wani abu da aka kawo shine yadda hajj ke rage abubuwan da suka damu al'ummah Islamiyya.</s>
91	The next point concerning the role of hajj is that these messages stress the fact that hajj is the flag of Islam.	Batu na gaba a bangaren rawar da hajji ya ke takawa shi ne yana jaddada cewa hajji tutar Musulunci ne.	<pad> Ƙashin na biyu dangane da aikin hajj shine cewa waɗannan messages sun jaddada cewa hajj shine rufin Islam.</s>
92	In one of his messages, the Leader pointed out that hajj is a manifestation of the movement of the Islamic Ummah and that it defines the role of political Islam.	A cikin daya daga cikin sakonnin Jagora ya yi ishara da cewa hajji ‘alama ce ta yunkurin al’umma’ sannan kuma ‘mai bayanin irin rawar da Musulunci na siyasa yake takawa’ ne.	<pad> In one of his messages, the Leader pointed out that hajj is a manifestation of the movement of the Islamic Ummah and that it defines the role of political Islam.</s>
93	One pillar of hajj is tawaf around the House of God.	Idan har muka lura da tushen aikin hajji, daya daga cikin su shi ne dawafin Dakin Allah.	<pad> One of the pillars of hajj is tawaf around the House of God.</s>
94	That is to say, the entire Ummah is supposed to revolve around and adhere to the guidance of Allah the Exalted.	Wato dukkanin al’umma suna zagaya shari'a da shiriyarwa ta Ubangiji Madaukakin Sarki da kuma riko da hakan.	<pad> 'All Ummah should revolve around and stick to the direction of Allah the Exalted.'</s>
95	In sum, the first pivot that is mentioned in these messages is the role of hajj in the civilizational course of the Islamic Ummah.	A takaice dai batu na farko da ake yin ishara da shi cikin wannan sakon, shi ne ‘rawar aikin hajji cikin tarihin ci gaban al’ummar musulmi’.	<pad> In sum, the first pivot that is mentioned in these messages is the role of hajj in the civilizational course of the Islamic Ummah.</s>
