	fr	mos	mt0
92	En effet, selon les conférenciers, Marcel Tankoano et Pascal Zaïda, la création des forces spéciales est « une perte de temps inutile », car de leur avis, une telle décision aurait pu intervenir depuis les premiers moments des attaques (janvier 2016 avec l’attaque de Cappuccino).	B norɛɛsdba, a Marsɛl Tãkoano ne Paskal Zaɩda, sodaas sull luglg yaa zaalm wakat kãnga. B ra sɛgd n tagsa yel kãnga hal pĩnda Kapisɩno wẽeda sasa waod kiuug yʋʋm 2016.	<pad> Le président de la République, le général Marseillais et le général du Cap, ont été nommé à la tête de la Garde Nationale.</s>
93	« Aujourd’hui, le ver se trouve dans le fruit », concluent-ils.	Kɩɩma paam n kẽn rooga pogẽ.	<pad> Je ne sais pas.</s>
94	Aussi, prenant le cas de l’ex-RSP (Régiment de sécurité présidentielle), chargé d’avoir été à la solde d’un pouvoir pour des missions pas catholiques, les intervenants à la conférence se disent convaincus que cette force spéciale sera un instrument de règlement de comptes (ceux qui seront dans les opinions contraires au pouvoir seront en ligne de mire).	Rabeem beeme tɩ sull kãnga rawa yɩ wa RSP kʋdga(na-zakẽ sodaasa) ta tʋʋma ra pa tollẽ kẽn bãng.	<pad> Vous ne savez pas.</s>
95	Ils en veulent pour illustration que le pouvoir est de plus en plus hostile aux critiques et allergique à la vérité.	Tẽnga zãandb sẽn pa nõng wɩdga, tõe tika soda-kãnsa n n dĩndgb b kɩɩsdba.	<pad> Quand je suis mort, je n'ai pas eu le temps de faire un effort pour rentrer dans la vie.</s>
96	Ils estiment en outre que la création de cette force spéciale peut créer un sentiment de frustration dans les Forces armées nationales.	Yel-kãnga le tõe n waa ne welgr sodassa sʋka.	<pad> Vous ne savez pas.</s>
97	De leur avis, autant l’ex-RSP a été taxé de n’être pas une armée républicaine, autant cette force en gestation apparaît comme un « RSP bis », quand bien même ils disent reconnaître que si le RSP était toujours en activité, « aucune portion du territoire national n’allait aujourd’hui être occupée ».	Sã yaa ne bãmba, sodaas sull kãnga yaa wo RSP sẽ lebg n wa. B yetam meng tɩ RSP wã sã da pa kiisẽ, tõnd tẽnga na ket n yaa mumdi.	<pad> Si j'étais un enfant, je ne voulais pas être une mère. Je savais que si l'RSP n'avait pas de permission, je ne voulais pas être une mère.</s>
98	« Il faut construire une armée républicaine, qui protège les populations », suggèrent-ils, ajoutant qu’il y a des hommes au Burkina capables de faire face à la situation et à qui il faut avoir le courage de faire appel.	Nɛb bee tẽ-kãnga sẽn tõe tɩ yel-kãnsa fãa sa, boolɩ bãmb rãmba.	<pad> Vous ne savez pas.</s>
99	Pour les responsables de la COP, ce qui est en jeu aujourd’hui n’est pas une affaire de personnes, mais plutôt une urgence de préserver l’intérêt général.	Rũnda sẽn paka pa le yaa ãnd n be naam n wã ye, masa lebga wãn la maanda tɩ tẽnga lebg .waa zĩingẽ, sã yaa ne COP rãmb tagsgo.	<pad> Vous ne savez pas.</s>
100	Les conférenciers disent être meurtris par cette situation où des enfants de deux ans sont assassinés, après avoir assisté à l’égorgement de leurs parents, pour des choses de la vie qu’ils ignorent.	B wilgame tɩ bãmb sũur pa noom tɩ b kʋʋd yʋʋma yiib komba, n kood b rogdb b nifẽ.	<pad> Je suis sûr qu'il a été blessé, mais je ne sais pas si il est mort.</s>
101	« Pourquoi les mines ne sont pas attaquées et ce sont les populations qui le sont ?	Bõe yĩnga tɩ nasaara sãnem dot pa yãt wẽeb tɩ yaa nebuida bala?	<pad> Je suis mort de faim, je ne sais pas si vous savez.</s>
102	C’est parce qu’elles ont signé un contrat de sécurisation avec le gouvernement burkinabè.	Yaa govnɛɛr n kogndba, tɩ bala b tara nug tik ne taaba.	<pad> Madame la gouvernante, je ne veux pas que vous ayez peur de l'injustice.</s>
103	Pourquoi ne pas le faire aussi pour les populations ?	Bõe yĩng tɩ b pa tõe n maan boto nɛba fãa yĩnga.	<pad> Je ne sais pas si vous savez.</s>
104	», s’interrogent les conférenciers, expliquant que dans une commune de l’Est, la population est empêchée par les terroristes de sortir pour trouver refuge dans les pays voisins, et personne n’y entre.	Yaa sokr b sẽn sʋkd b mense. N yaol n paas tɩ rezɩõ de lɛsa, nebuida tãsoab-sodsa gɩdgame tɩ .pa yiti pa kkẽede. Sẽn dat n zoeba pa le tar sor ye.	<pad> Je suis très désolé de vous. J'ai eu l'impression que c'était une erreur, surtout quand il s'agissait d'un avion de ligne. Je n'ai pas pu voir les autres avions. Je suis venu pour voir les autres avions.</s>
105	« Ils (les terroristes) font ce qu’ils veulent maintenant.	B maanda b sẽn dat bũmb nĩnga.	<pad> Je ne sais pas si vous savez</s>
106	Et cela se passe à un jet de pierre d’une position militaire.	Pa sẽn zãr ne sodaasa zĩing meng ye.	<pad> Je ne sais pas.</s>
107	Je ne vous souhaite pas de voir quelqu’un égorgé, posé, pourri », rapportent-ils de la situation du terrain.	M pa bõonsd wẽnd tɩ yã nɛd sẽn kodg ta rɛg weoga pog n põongẽ ye, yaa woto la sẽn sɛgb .kɩbakɩtba wiligd yela sẽn sãm n ta zĩing nĩnga.	<pad> Je ne sais pas si vous savez ce que je veux dire, mais je suis en train de faire une pause et de regarder les étoiles.</s>
108	Ils interpellent les décideurs à ne pas limiter le Burkina aux seules Ouagadougou et Bobo-Dioulasso, et aux autorités coutumières et religieuses à « parler » au président Roch Kaboré de changer le fusil d’épaule.	B keoogda tẽnga taor soaba ta toem zabra nakẽndre. La  b kota rog-n-miks la wẽn-tũundba tɩ .gom ne tẽnga naaba tɩ bala Burkina wã oa Waga ne Bobo bal ye.	<pad> Vous ne savez pas.</s>
109	Pour la COP, la situation du pays est tellement grave qu’elle s’interroge sur l’inertie de l’opposition et des syndicats.	Yel meng pakam tɩ COP rãmb sʋkd nama kɩɩsdb ne sɩndɩka wã sẽn beẽ.	<pad> Je suis d'accord avec le fait que les membres du COP ont été obligés de faire face à la répression et à la criminalité.</s>
110	« Même s’ils (les dirigeants, ndlr) ont mis du ‘wack’ dans l’eau pour que personne ne puisse parler, qu’ils sachent que ça va passer et les gens vont se lever », émettent-ils.	B sã yaa tɩɩm la b loe nɛba tɩ b tõe n gome, bɩ b bãng tɩ pa na zems ye.	<pad> Quand elle est sortie de la salle, elle a commencé à me regarder dans les yeux et à me faire des signes d'insulte.</s>
111	Les responsables du M21 (Mouvement du 21 avril), Marcel Tankoano, et du Cadre d’expression démocratique (CED), Pascal Zaïda, rappellent au pouvoir que le Burkina n’appartient ni à une entité politique, ni à un clan quelconque, mais à l’ensemble des Burkinabè.	Marsɛl Tãkoano M21 taor soaba, ne a Pasksl Zaɩda CED taor soab wilgam tɩ Burkina wã pa partɩ polɩtik, b sull wal babg n so ye. Sã yaa ne bãmba yaa nɛba fãa soolm.	<pad> Le M21 de la Marseille et le CED de la Pologne ont été livrés à Burkina, qui a été libéré de la partialité politique, avec un président élu. Je ne voulais pas être arrêté, mais je voulais être sûr de moi.</s>
112	Ils déplorent que la vie humaine soit si banalisée au Burkina.	B sũyã pa noom ne ne kʋʋra sẽ n lebg wʋsg Burkina Faso wã ye.	<pad> Je suis très fier de mon pays et je suis très fier de la Burkina Faso.</s>
113	Les Forces armées nationales et plus spécialement la Gendarmerie nationale accompagné d’amis et des membres de sa famille ont accompagné à sa dernière demeure le Maréchal des logis Mwinzié Pierre Damien KAMBOU cet après-midi du 16 juin 2021.	Sodaase, zãndarm dãmba, zo-rãmb la rogdba n tɩ soleg zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu a yaolem gãang zĩigẽ zõyã rasm 16 zaab	<pad> Nous avons été arrêtés par la police, mais nous ne pouvons pas vous aider.</s>
114	Ce dernier, blessé suite à un accrochage avec des groupes armés dans la Commune de Aribinda (province du Soum, Région du Sahel) le 10 juin 2021, est finalement décédé suite à ses blessures ce mardi 15 juin 2021.	Yɩɩ nɛd sẽn n paam sãnpogr Arbĩnda, Sũm provẽns wã, Sahɛla soogo zõyã rasm 10 yʋʋm 2021 kel n maan yõor zõyã rasm 15.	<pad> Je suis en train de faire un voyage d'une journée à Arbinda, la province du Sud, Sahel, le 10 janvier 2021.</s>
115	Portrait de cet élément de l’Unité Spéciale d’Intervention de la Gendarmerie Nationale qui a donné sa vie pour son pays et ses populations.	Ad nɛd nĩng sẽn sak kũum zoe yãnd tẽnga yĩnga	<pad> Je ne sais pas si vous savez</s>
116	Dans le cadre des opérations de sécurisation du territoire national, la Gendarmerie Nationale déploie régulièrement un Escadron Porté en contrôle de zone à Aribinda en vue de combattre les terroristes qui y sévissent.	Tẽnga yõ-kogleg wɛɛngẽ, zãndarm dãmba yiisa sodaas tɩ b be Arbĩnda, n zabd ne tãsoab-sodsa	<pad> Puis, après la guerre civile, les forces de l'ordre ont commencé une opération en Afrique du Nord, avec des soldats et des armes.</s>
117	Le Maréchal Des Logis KAMBOU Pierre Damien faisait partie du groupe de l’USIGN chargé d’appuyer ledit escadron.	"""Zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu ra  naaga """"USIGN"""" tɩ b tʋʋm ra yaasõng n koglg tẽnga"""	"<pad> ""Le groupe de la police militaire a été appelé """"USIGN"""" et a été arrêté à l'hôpital de Moselle.</s>"
118	C’est au cours d’une offensive pour démanteler une base terroriste le 10 juin 2021 dans le village de Korguel (Commune de Arbinda) que ce valeureux combattant a été grièvement blessé par balle et transporté en urgence pour des soins au Centre Médical du Camp Général Aboubacar Sangoulé LAMIZANA.	Yaa b sẽn yi n naan tɩ sãyeg tãnsoab-sods sẽn da tilgd Korgɛl tẽnga Arbĩnfa kominã, zõya rasm 10 yʋʋm 2022 la soda-kãnga paam sãn-pogdo tɩ b talla n wa Waga Kã Sãngule Lamizana	<pad> Nous avons commencé à construire des barrages de défense à Korgel, dans la commune d'Arbinfa, le 10 janvier 2022.</s>
119	Après plusieurs interventions chirurgicales, le MDL KAMBOU Damien a succombé à ses blessures dans la nuit 14 au 15 juin 2021.	Operasɩõ nãmb katɛk loogr poore, zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu sãmpogrã tõonga la zõyã rasm 14 n vẽegda rasm 15.	<pad> Le lendemain de la conférence de presse, le commissaire de police de Moselle Pierre Damien a annoncé que les 14 personnes arrêtées étaient des membres de la famille du président.</s>
120	Le Maréchal Des Logis KAMBOU M. Pierre Damien est né le 28 juillet 1991 à Silom-Dabori dans la commune de Legmoin.	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu roga zuye rasm 28 yʋʋm 1991 Sɩlom-Daborɩ Lɛgmõe komin wã.	<pad> Le président de la République du Mozambique, Pierre Damien Kambu, est né le 28 janvier 1991 à Slom-Dabor, dans la commune de Slom-Dabor.</s>
121	Dans son cursus scolaire, il obtient le CEP en 2003, le BEPC en 2008, le BAC A4 en 2012.	"""A karenga pogẽ, a paama """"CEP"""" yʋʋm 2003, a """"BEPC"""" yʋʋm 2008, a """"BAC"""" yʋʋm 2012."""	<pad> Il a passé le « CEP » en 2003, le « BEPC » en 2008 et le « BAC » en 2012.</s>
122	Il s’inscrit à l’UFR d’Histoire et Archéologie de l’Université de Ouagadougou de 2012 à 2014.	A gʋlsa Wagdg Nivɛrsɩte n na karm kʋdmda yʋʋm 2012 n tɩ yãan yʋʋm 2014	<pad> Il a étudié à la Wake Forest University en 2012 et a fini en 2014.</s>
123	En 2014, il postule avec succès au concours des Elèves Sous-Officiers de Gendarmerie et fut incorporé dans les Forces Armées Nationales à compter du 31 décembre 2014.	2014 yʋʋmd laa paam zãndarmda n sɩng tʋʋm desãbr rasm 31 yʋʋm 2014	<pad> 2014 est la année de la réalisation de la norme et l'adoption du 31 décembre 2014.</s>
124	Après deux brillantes années passées à l’Ecole Nationale des Sous-Officiers de Gendarmerie, il est nommé au grade de Maréchal des Logis pour compter du 1er janvier 2017.	"""Yʋʋm yiib sodaar zãmsg poore, a lebga zãndarm b sẽn boond tɩ """"Maréchal des Logis"""" sẽn sɩng ne jãnvie pipi raar yʋʋm 2017."""	<pad> Cette année, il a reçu le titre de « Maréchal des Logis » de la police, qui a été nommé commissaire général en 2017.</s>
125	Il fait partie de la 42e promotion Elèves Sous-Officiers de Gendarmerie.	A naaga zãndarm karẽnbiis vũk 42 n soaba.	<pad> A naaga un policier de 42 ans, à soaba.</s>
126	A sa sortie d’école, il est muté au 21e Escadron de Gendarmerie Mobile de Bobo-Dioulasso.	"""A sɩnga tʋʋma Bobo """"21e escadron mobile"""" zãndarm yir sẽn be be."""	<pad> Le 21e escadron mobile de Bobo a été envoyé.</s>
127	Décidé de faire de la lutte antiterroriste son sacerdoce, ce guerrier dans l’âme intègrera l’Unité Spéciale d’Intervention de la Gendarmerie Nationale en février 2017 après avoir réussi brillamment aux épreuves de sélection et de formation et y connaitra les heures les plus fulgurantes de sa carrière :	"""zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu sakame n naan zab ne tãsoab-sodsa. A tɩ naaga zãndarm-dãmb wili sẽn boond tɩ """"Unité spéciale d'intervention de la gendarmerie nationale"""" yʋʋm 2017, fevrɩe kiuugu n naag nɛb nĩis b sẽn tũusa."""	<pad> Le commissaire de police Pierre Damien Moulin a fait appel à moi pour des actes de terrorisme. J'ai participé à une opération de la « Unité spéciale d'intervention de la gendarmerie nationale » en 2017, le 6 février et j'ai été nommé commissaire de police.</s>
128	Au cours de sa jeune mais brillante carrière, le Maréchal Des Logis KAMBOU M. Pierre Damien a obtenu entre autres les diplômes militaires suivants :	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu yɩɩ rawa, sodaara pigẽ a paama sɛb sẽ kõnt kaseto.	<pad> Quand la police de la région de Mossi a fait une déclaration, le commissaire du Commissaire général de la Police nationale a dit que les soldats avaient été arrêtés pour avoir filmé la vidéo.</s>
129	- Le Certificat d’Aptitude à l’Emploi de sous-officier (CAESO)	"""A paama """"certificat d'aptitude à l'emploi de sous-officiers"""" sebr sẽn n wiligd ta ta sodaag zĩigẽ."""	"<pad> ""Le mot """"certificat d'aptitude à l'emploi de sous-officiers"""" est très difficile à traduire.</s>"
130	- Le Certificat Inter Armes (CIA)	"""A le paama """"certificat inter armes"""" sebr sẽn wilgda a bãngrã sẽn yaa zulung bug-raada wɛɛngẽ."""	"<pad> ""Il a reçu un certificat interarmes, signe par le général de la garde nationale, qui lui a permis de s'engager dans une autre guerre.</s>"
131	- Les diplômes d’initiation commando, d’Intervention spécialisée, de Secourisme au Combat, de Franchissement Opérationnel, de Protection de hautes personnalités, de Neutralisation, Enlèvement et Destruction des Explosifs.	A tara Komãdo bãngre, n tar zaba buud tor-tor bãngre, n mi naab yõor koglgo, n mi gɩdg bõ-pusdem ta ra pusg ye.	<pad> Quand je suis arrivé à la grotte de Komodo, j'ai vu les deux femmes qui se sont jetées dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont été jetés dans la grotte, j'ai vu les deux hommes qui ont
