	en	xho	mt0
72	Othman for hours before releasing them.	Nge-16 kaJanuwari, abasemagunyeni baseSudan barhoxisa ilayisenisi yosasazo yeAl Jazeera Live kwaye bavala iofisi yabo eKhartoum.	<pad> Ii-Othman zange zifumaneke kwindawo yokuhlala iiyure ngaphambi kokukhululwa.</s>
73	On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum.	"Ileta evela kwi-Information Ministry eya kumlawuli we-TV ye-Al Jazeera e-Sudan iyalela unobangela wokuvala ""okukusebenza ngendlela engafanelekanga"" kunye nomxholo weendaba ""owonakalisa umdla aphezulu welizwe kunye nokhuseleko lwelizwe."""	<pad> NgoJanuwari 16, amagosa eSudan ayithatheli ilungelo lokusasaza i-Al Jazeera Live kwaye avala iofisi yayo eKhartoum.</s>
74	"A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure."	Inethiwekhi esekwe eDoha ikugxekile okukuvalwa.	"<pad> A ileta elivela kwi-Ministry of Information to the director of Al Jazeera television in Sudan lithetha ngokuvala ngenxa yendlela engaprofessional kunye neenkcazelo zeendaba ezichaphazela ""iinjongo eziphezulu zezwekazi kunye nokhuseleko lwelizwe.""</s>"
75	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them.	NgoFebruwari, abasemagunyeni baseSudan babamba iqela leentatheli ze-BBC eKhartoum kwaye bababuza imibuzo iiyure ezininzi ngaphambi kokuba babakhulule.	<pad> Kwinyanga yeFebruwari, amagosa eSudan abamba iqela leBBC eKhartoum kwaye ababuza iiyure ezininzi ngaphambi kokubakhulula.</s>
76	VOA repeatedly called Sudans government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered.	I-VOA yabiza ngokuphindaphindiweyo urhulumente waseSudan ukuba anike izimvo, kodwa ezo fowuni - kuBrigadier General Attahir Abu Haja, umcebisi weendaba kwinkokeli yezempi u-Abdul Fattah al-Burhan - akazange aphendule.	<pad> VOA i-called Sudan's government several times for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered.</s>
77	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.	UMichael Atit unike ingxelo evela eKhartoum, eSudan; UDeng Ghai Deng kunye noManyang David Mayar babike bevela eJuba, eSouth Sudan.	<pad> Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.</s>
78	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says	Ubuncinci ngama-30 amajoni e-AU aseBurundi abulawa kuhlaselo lwe-Al-Shabab, igosa litsho.	<pad> At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says</s>
79	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.	Ubuncinci amajoni angama-30 aseBurundi abulewe kwaye amanye angama-20 onzakele kuhlaselo lwangoLwesibini lwamajoni e-al-Shabab kwiziko le-African Union kumazantsi eSomalia, ngokutsho kwegosa laseBurundi.	<pad> 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.</s>
80	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds.	Eli gosa, nelicele ukungachazwa igama lalo kuba lingavumelekanga ukuba lithethe noonondaba, lixelele iVOA Somali ukuba amajoni alishumi abhubhele apho, kwaye amanye abhubhela kumanxeba awo.	<pad> Umntu osebenza eSomalia, owacela ukuba angazibonakalisi, utshilo i-VOA Somali ukuba 10 amajoni afe apho, kwaye abanye abajoni bafa ngenxa yeentlungu zabo.</s>
81	He confirmed that other soldiers are still missing.	Uye waqinisekisa ukuba amanye amajoni awakafumaneki.	<pad> Uqinisekisile ukuba kukho abanye abajoni abapheleleyo.</s>
82	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.	I-Al-Shabab ithi ibulale amajoni alikhulu elinamashumi asixhenxe anesithathu kuhlaselo lwesiseko se-AU kwilali yase-El-Baraf, malunga neekhilomitha ezili-150 kumntla weMogadishu.	<pad> Al-Shabab says it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.</s>
83	The casualty figure has not been independently verified.	Inani elenzakeleyo alikaqinisekiswa ngokuzimeleyo.	<pad> I-casualty figure has not been independently verified.</s>
84	A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack.	Umthombo owahlukileyo uxelele iVOA Somali ukuba amajoni alikhulu elinamashumi amathandathu ananye ayesenkampini ngexesha lokuhlaselwa.	<pad> A source separately told VOA Somali that 161 soldiers were at the camp at the time of the attack.</s>
85	The Burundian official confirmed that number.	Igosa laseBurundi liqinisekise elo nani.	<pad> Burundian official confirmed that number.</s>
86	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack.	Igosa laseBurundi lixelele iVOA Somali ukuba amajoni anobuntlola be-al-Shabab bebehlanganisene kwilali ekufutshane malunga neeyure ezingama-48 phambi kohlaselo.	<pad> The Burundian official told VOA Somali that the soldiers had information al-Shabab was gathering in a nearby village about 48 hours prior to the attack.</s>
87	He said the soldiers prepared to defend themselves and dug trenches.	Uthe amajoni azilungiselela ukuzikhusela omba imisele.	<pad> Uthe abakhonzi balungiselele ukuzikhusela kwaye bakhomba amadonga.</s>
88	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch.	Uthe eyona nto yamangalisekayo amajoni bubuninzi beziqhushumbisi ze-al-Shabab eziqhunyiswe enkampini. Uthi aba bavukeli basebenzise iibhombu ezintathu zelori, enye yazo yawela emhadini.	<pad> Uthe eyona nto yamangalisa amajoni kukubaninzi kwe-al-Shabab explosives ezihlaselwa kwikampu.</s>
89	He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Uqikelele ukuba amajoni aqhushumba malunga neekhilogram ezingama-20 zeziqhushumbisi, kwaye amajoni angama-450 abhukuqa inkampu.	<pad> Ulinganise ukuba abaphembeleli basebenzise iikhilogram ezingama-20 ze-explosives, kwaye abanye abanekhulu abaphembeleli bahlasele ikampu.</s>
90	The official said the suicide truck bombs caused most of the casualties.	Eli gosa lathi ezi lori eziziqhushumbisi zibangele uninzi lwamaxhoba.	<pad> A officials said the suicide truck bombs caused most of the casualties.</s>
91	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Kwangoko, urhulumente waseBurundi uxele ukuba i-10 yamajoni abo abulewe, abanye abahlanu belahlekile kwaye abangama-25 bonzakala.	<pad> Ngaphambi koko, urhulumente waseBurundi wabhala ukuba 10 abakhonzi babo babulawa, abanye abathandathu bangena kwaye 25 banokwenzakala.</s>
92	Burundi also said 20 al-Shabab militants were killed in the attack.	IBurundi ikwathe kwabulawa amajoni angama-20 e-al-Shabab kolu hlaselo.	<pad> Burundi also said 20 al-Shabab militants were killed in the attack.</s>
93	On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent.	Kwi-Twitter, uMongameli waseBurundi u-Evariste Ndayishimiye uthe akukho mazwi anamandla ngokwaneleyo okugxeka uhlaselo lwabanqolobi ngokuchasene neqela laseBurundi.	<pad> On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent.</s>
94	"He wrote, ""I join with all of Africa which has just lost sons and daughters … to console the hard-hit families."""	"Ubhale wathi, ""Ndijoyina yonke iAfrika esandul' ukuphulukana noonyana neentombi ... ukuthuthuzela iintsapho ezibethakeleyo."""	"<pad> Ubhala, ""Ndibana nalo lonke iAfrika ethe yaphelelwa ngabantwana bakhe kunye neentombi... ukuthuthuzela amakhaya achaphazelekayo.</s>"
95	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	IManyano yeAfrika, urhulumente waseSomalia kunye nonozakuzaku waseMelika eMogadishu bonke balugxeke kabukhali uhlaselo lwe-al-Shabab.	<pad> The African Union, the Somali government and the United States embassy in Mogadishu have all strongly condemned the al-Shabab attack.</s>
96	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	Inkosi ye-AU uMoussa Faki Mahamat unike imbeko kumajoni aseBurundi abuleweyo, kwaye wathi olu hlaselo “loyikekayo” aluzukuyithoba inkxaso yemikhosi ye-AU eSomalia.	"<pad> AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support for AU forces in Somalia.</s>"
97	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Umphathiswa wemicimbi yangaphandle yaseSomalia uhlabe ikhwelo kuluntu lwamazwe ngamazwe ukuba lwandise kwaye lubonelele ngesakhono esiphezulu kwimikhosi yokhuseleko yaseSomalia kunye nemikhosi ye-AU ukuze bakwazi ukulwa ngokufanelekileyo nobunqolobi eSomalia.	<pad> The Somali ministry of foreign affairs has urged the international community to increase and provide higher-end capability to the security forces of Somalia and AU forces so that they can effectively combat terrorism in Somalia.</s>
98	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Uzakuzo lwase-US eMogadishu lithe i-US idlulisa amazwi ovelwano kwiintsapho zamajoni abuleweyo kwaye inqwenela ukuchacha ngokukhawuleza kwabo bonzakeleyo.	<pad> U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.</s>
99	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	USodolophu wase-El-Baraf, u-Abdullahi Haji Muhumed, uxelele iVOA ukuba umlo wangoLwesibini enkampini ngowona unzima akhe wabonwa.	<pad> Umongameli we-El-Baraf, uAbdullahi Haji Muhumed, uxelele i-VOA ukuba uqhankqalazo lwesiibini kwikampu ye-IDPs lulona lwangena kumandla ophezulu esiye nawo.</s>
100	Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others.	“Umlo onje awuzange wenzeke kule ndawo,” utshilo, ecacisa ukuba olu dushe lukwabulele abantu ababini lonzakalisa abanye abalishumi.	<pad> Ubundlobongela obufana noko zange bubekho kule ndawo, watsho.</s>
101	It was heavy fighting.	Ibingumlo onzima.	<pad> Kukho uqhankqalazo olukhulu.</s>
102	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Esi sehlo siphawule uhlaselo lokuqala olukhulu lwe-al-Shabab kumkhosi we-AU ukusukela oko eli phulo litshintshe igama kunye nezakhiwo zalo kwinyanga ephelileyo.	<pad> Incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.</s>
103	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government.	IBhunga lezoKhuseleko le-UN, eligunyazise i-mission entsha ebizwa ngokuba yi-African Union Transition Mission eSomalia, linike igunya lokunciphisa isoyikiso esibangelwa yi-al-Shabab, ukuxhasa ukuxhotyiswa kwemikhosi yokhuseleko yaseSomalia, kunye nokunikezela ngezigaba uxanduva lokhuseleko. kurhulumente waseSomalia.	<pad> U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government.</s>
104	The mission's mandate runs through the end of 2024.	Umyalelo wemishini uqhuba ukuya ekupheleni kuka-2024.	<pad> I-Mission's mandate runs through the end of 2024.</s>
105	This story comes from VOA's Somali and Central African services.	Eli bali liphuma kwiinkonzo zeVOA zaseSomalia nakuMbindi Afrika.	<pad> Ibali liza kuvela kwi-VOA's Somali and Central African services.</s>
106	South Africa Urges Africa’s First COVID-19 Vaccine Plant to Keep Its Doors Open	UMzantsi Afrika Ubongoza iZiko lokuqala lase-Afrika lokugonya i-COVID-19 ukuba ligcine iingcango zaso zivulekile	<pad> South Africa Urges Africa's First COVID-19 Vaccine Plant to Keep Its Doors Open</s>
107	South African health officials are urging COVID-19 vaccine manufacturer Aspen to keep its plant in the Eastern Cape province open.	Amagosa ezempilo eMzantsi Afrika abongoza umenzi wesitofu sokugonya i-COVID-19 i-Aspen ukuba igcine isityalo sayo sivulekile kwiphondo leMpuma Koloni.	<pad> South African officials are urging Aspen, the manufacturer of the COVID-19 vaccine, to keep its plant in the Eastern Cape province open.</s>
108	This follows a Reuters article quoting Aspens senior director saying they may have to shut down as there have been no orders for their rebranded COVID vaccine.	Oku kulandela inqaku leReuters licaphula umlawuli omkhulu wakwa-Aspens esithi kungafuneka bavale njengoko kungakhange kubekho zi-odolo zesitofu sabo sogonyo se-COVID.	<pad> Ixesha ethethwa ngayo i-Reuters ithi i-Aspens inokuba kufuneka ivale njengoko akukho mveliso ithengise i-COVID-19 vaccine yabo.</s>
