	fr	ewe	mt0
72	Selon le bilan, 12 personnes ont été arrêtées dans le cadre de ses opérations.	Le akɔŋtawo nu la, wole ame 12 sɔŋ le wɔna sia me.	<pad> Nous avons 12 ans de retard, et ils ont été tués par des hommes.</s>
73	Sierra-Leone: le concubinage en progression selon l'ONG Save The Children.	Sierra Leone: Save the Children si nye hatsotso nɔɖokuisi (ONG) gblɔ be ahiãgbenɔnɔ le ŋgɔ dem sɔgbɔ.	<pad> Sierra Leone: Save the Children, une organisation non-gouvernementale (ONG) de bienfaisance, a déclaré que les enfants étaient en danger de mourir.</s>
74	Selon le rapport de l'ONG Save The Children publié en début du mois, en Sierre Leone, le nombre de femmes qui s'installent avec leurs partenaires sans êtres mariées est en hausse.	Le nyanuɖeɖe si hatsotso nɔɖokuisi (ONG) Save The Children wɔ le ɣleti sia gɔmedzedze nu la, nyɔnu siwo le atsuƒe yim srɔ̃maɖee la le agbɔsɔsɔ le dzi dem glo.	<pad> Pendant une visite de l'ONG Save The Children en début du mois, les femmes qui étaient dans la maison de retraite ont été filmées en train de pleurer.</s>
75	Ce phénomène est nommé «Tap To me».	Woda ŋkɔ ɖe nɔnɔme sia dzi be «Tap To me».	<pad> Il a appelé cette pratique «Tap To Me».</s>
76	Ouganda: 54 ONG suspendues avec «effet immédiat».	"Le Ouganda: woɖo asi te na hatsotso noɖokuisi (ONG) 54 ""eye ɖoɖo sia dze dɔ wɔwɔ enumake."	"<pad> Le Ouganda: l'ONG 54 ""Cette décision exige une action rapide et efficace.</s>"
77	Le gouvernement ougandais a ordonné vendredi, la suspension avec «effet immédiat» de 54 ONG exerçant dans le domaine politique, religieux ou environnemental.	Ouganda dziɖuɖua na woɖo asi te fiɖagbe na hatsotso nɔɖokuisi 54 siwo wɔa dɔ le dunyagbɔgblɔ, subɔsubɔ kple nuƒoxlãmewo gome.	<pad> Le palais de la capitale ougandaise sera le lieu idéal pour les cérémonies de commémoration de 54 personnes qui ont participé à des activités politiques, religieuses et artistiques.</s>
78	Cri d'alarme sur la situation à la prison de Kinshasa: surpopulation carcérale.	Wole dzalélé dom kuɖe nɔnɔme si le edzi yim le Kinshasa gakpɔwo me ŋu: amewo sɔgbɔ wu gakpɔa.	<pad> Nous avons été informés de la situation qui se déroule dans les quartiers de Kinshasa: des centaines de personnes ont été tuées.</s>
79	La situation à la prison de Kinshasa en RDC alarme l'Association congolaise pour l'accès à la justice (Acaj).	Kinshasa, RDC ƒe gakpɔ ƒe nɔnɔme na be Kongotɔwo Ƒuƒoƒo hena mɔnukpɔkpɔ le Kodzoɖoƒe me (Acaj), le dzalélé dom.	<pad> Kinshasa, RDC - La situation actuelle à Kinshasa, RDC a été déclenchée par la Conférence des Congolais pour la Réconciliation et la Démocratie (Acaj), avec des manifestations de masse.</s>
80	150 morts en six mois et des conditions particulièrement indignes pour les femmes détenues,.	Ame 150 sɔŋ ye ku le ɣleti adẽ me, eye nɔnɔmeawo menyo kura na vevitɔ nyɔnu gamenɔlawo o.	<pad> 150 personnes ont été blessées en un mois, et les nouvelles mesures ne sont pas destinées aux joueuses de dames.</s>
81	plus de 9,000 prisonniers dans une priso.	Gamenɔla 9 000 ye le gakpɔ.	<pad> Avec plus de 9 000 joueurs, il est presque impossible de traduire la phrase.</s>
82	conçue pour une capacité de 1,500 places.	si wotu na ame 1 500 ko la.	<pad> Vous ne savez pas si j'ai voté pour 1 500.</s>
83	Madagascar: une première défection dans le nouveau gouvernement.	Madagascar: Ame gbãtɔ na ta le dziɖuɖu yeyea me vɔ xoxo.	<pad> Madagascar: Les hommes seront bientôt prêts à s'adapter à la nouvelle culture.</s>
84	Le nouveau gouvernement du président Andry Rajoelina  a enregistré une première démission.	Ame gbãtɔ na ta le dukplɔla Andry Rajoelina  ƒe dziɖuɖua me.	<pad> Le président Andry Rajoelina a promis de faire un effort pour renforcer son régime.</s>
85	Le ministre des Mines et des ressources stratégiques, Brice Randrianasolo, fraîchement nommé, a jeté l'éponge.	Dunɔnunɔla yeye si wotsiã be wòakpɔ tomenuwo kple nunɔamesi tɔxɛwonya gbɔ, Brice Randrianasolo gana ta vɔ xoxo.	<pad> Le président de la République, Brice Randrianasolo, a refusé de revenir à son poste d'ancien ministre.</s>
86	Burkina Faso “ Attaque de Gorgadji: le bilan revu à la hausse.	Burkina Faso: Hlɔdodo le Gorgadji: ame siwo ku la xexlẽme gasɔ gbɔ ɖe edzi.	<pad> Burkina Faso: Guerre à Gorgadji: les militants ont été arrêtés et leurs corps jetés dans la mer</s>
87	Le gouvernement burkinabé a actualisé jeudi soir, le bilan de l'attaque qui a pris pour cible un détachement militaire à Gorgadji, dans la région du Sahel.	Le yawoɖagbe, Burkina Faso dziɖuɖua gbugbɔ kɔ ame siwo ku le hlɔdonu si wodzidze ɖe gbadagbãwo ŋu le Gorgadji ƒe xexlẽme yi dzi.	<pad> Le président burkinabé, François Ouagadougou, a fait un appel à la solidarité pour les victimes de la tuerie commise par des bandits dans la ville de Gorgadji.</s>
88	Les nouveaux chiffres annoncés portent à 80, le nombre de décès dans cette attaque.	xeXexlẽme yeyeawo be ame 80 ye ku le hlɔ̃donuwɔna sia me.	<pad> Les deux hommes ont 80 ans et sont dans la quarantaine.</s>
89	Cameroun €“ Conflit intercommunautaire: 32 morts, 74 blessés et plusieurs villages incendiés.	"Cameroun: ""Nutomedzrewɔwɔ"" ame 32 ku eye 74 dze afɔku kpeɖe duvi geɖe siwo wotɔ dzo la ŋu."	"<pad> Cameroun: ""Défaite"" 32 personnes et 74 prisonniers ont été condamnés à mort pour avoir commis des actes de vandalisme sur des propriétés privées.</s>"
90	Plusieurs personnes sont mortes dans des violences intercommunautaires qui ont éclaté à l'Extrême-nord du Cameroun depuis le 10 août 2021 entre les éleveurs arabes Choas et agriculteurs Mousgoum.	Ame geɖe ku le dzre si dzɔ le dasiamime 10 lia dzi le Cameroun dua ƒe keke dziehe ke le nutometɔwo dome la me, le lãnyila arabewo kple agbledela Musgoumwo dome.	<pad> Nombre de personnes ont péri dans la violence qui a eu lieu le 10 décembre au Cameroun oriental, entre les agriculteurs, les étrangers arabes et les Musgoum.</s>
91	Niger: l'épidémie de Choléra a déjà tué 35 personnes.	Niger: Choléra dɔ la wu ame 35 vɔ.	<pad> Niger: une épidémie de choléra a tué 35 autres personnes</s>
92	Le Niger est confronté à une épidémie de Choléra depuis mi-aout causée par les inondations occasionnées par les fortes pluies enregistrées dans le pays.	Cholera dɔ ge ɖe Niger tso dasiamime ƒe titina ke le tsiɖeamenya siwo va eme le tsi gã siwo dza le dua me la ta.	<pad> Le cholera a été introduit au Niger par la désalinisation et les inondations de l'eau stagnante, à cause de la pollution des eaux du fleuve.</s>
93	Une maladie qui touche l'ensemble du pays avec un total de 845 cas pour 35 décès à la date du 18 août 2021.	Dɔa xɔ dua katã eye ame 845 lée eye 35 ku le dasiamime 18 lia dzi.	<pad> Cette maison de deux étages compte 845 pièces et 35 salles.</s>
94	Préparatifs CHAN 2022: le Bénin foudroie le Togo en amical.	Le dzadzraɖo hena CHAN 2022 la, Benin bɔlƒoviwo ɖu Togo dzi le xɔlɔ̃sab,ol aɖe me.	<pad> Dans une série de préliminaires pour la CHAN 2022, le Benin a battu le Togo dans un match amical.</s>
95	Le Bénin affrontait le Togo jeudi 19 août au stade de Kégué à Lomé, en match amical, comptant pour les préparatifs du prochain CHAN 2022.	Bénin kple Togo wodo go le yawoɖa dasiamime 19 lia gbe le Kegue afɔbɔlƒoƒea le dzadzraɖo ɖi na CHAN 202.	<pad> Le Bénin et le Togo ont participé à la compétition de football africaine de la FIFA, qui a eu lieu à Kegue, le 19 janvier.</s>
96	Et les Ecureuils locaux se sont imposés sur le score de 2-0.	Eye Kadzidɔe (Ecureils) ɖu Togo dzi kple age 2 ƒuƒu.	<pad> Les œuvres de Kadzidɔe (Ecureils) sont en Togo et ont 2 ans d'âge.</s>
97	Algérie: Zinédine Zidane vient en aide aux sinistrés des incendies avec un don colossal.	Almgérie: Zinedine Zidane tsɔ ga home gã aɖe kpe ɖe ame siwo dze dzofɔku la ŋu.	<pad> Alger: Zinédine Zidane a exprimé son profond respect pour les supporters de la défaite.</s>
98	Après les incendies ravageurs en Algérie, Zinédine Zidane aurait fait un don de deux millions d'euros pour venir en aide aux victimes.	Le dzo si gblẽ nu geɖe le Algerie ŋuti la, Zinedine Zidane tsɔ ga abe euro milion 2 kpe ɖe amewo ŋut.	<pad> Vous ne savez pas.</s>
99	Sénégal-BAC 2021: des jumelles de 13 ans admises refusent une bourse étrangère.	Sénégal - BAC 2021: Venɔvi nyɔnu eve siwo xɔ ƒè 13 ko eye woɖu dzi le ƒènuwuwu dodokpɔa gbe kpekpeɖeŋu ga si wona wo be woayi sukua dzi le duta la xɔxɔ.	<pad> Sénégal - BAC 2021: Deux sœurs de 13 ans qui ont eu une vie de famille difficile ont remercié l'aide financière que leur a été accordée pour rentrer à l'école après la mise en place du nouveau gouvernement.</s>
100	Au Sénégal les soeurs jumelles Aminata et Ramatoulaye obtiennent leurs BAC à 13 ans, battant le record précédant fixé à 14ans.	Le Senegal, venɔvi nyɔnu Aminata kple Ramatoulaye ɖu dzi le BAC dodokpɔ esime woɖo ƒè 13 eye woƒu teƒe gbãtɔ tsãtɔ si nye ƒè 14 la anyi.	<pad> Le Senegal, Aminata et Ramatoulaye ont commencé à étudier en même temps au baccalauréat à l'âge de 13 ans et ont terminé la première classe à l'âge de 14 ans.</s>
101	Côte d'Ivoire: saisine de drogue au domicile d'un dealer.	Côte d'Ivoire: Woda asi ɖe aɖitama aɖe dzi le edzralaa ƒe aƒeme.	<pad> Ils ont commencé une cérémonie à la maison de l'homme.</s>
102	Sur la base des informations reçues auprès de la population, la police ivoirienne a réussi à mettre la main sur une importante quantité de drogue au domicile d'un dealer.	Le nyanyanana si kpovitɔwo xɔ tso dumeviwo gbɔ nu la, woƒe asi te ŋu aɖitama sɔgbɔ dzi le edzrala ƒeme.	<pad> Les journalistes ont été très surpris par les informations que les médias ont publiées, et ils ont commencé à organiser des réunions de presse dans la nuit.</s>
103	Au total, 32,5 kg de cannabis ont été saisis.	Canabis si wolé la katã kpe abe kilo 32,5 ene.	<pad> Le cannabis a pesé 32,5 kilos.</s>
104	Cameroun: 4 combattants séparatistes tués par l'armée au nord-ouest du pays.	Cameroun: Gbadagbãwo wu dumamadzila ene le dua ƒe dziehe ɣetoɖoƒe gome ke.	<pad> Cameroun: deux événements de la semaine sur le thème de la lutte contre la famine</s>
105	Une offensive menée par l'armée camerounaise à Bafut, dans la Région du Nord-Ouest, a permis de neutraliser ce jeudi, 4 combattants séparatistes.	Esi Cameroun gbadagbawo lɔ aʋa kpe dumalawo le Bafut le Dziehe Ɣetoɖoƒe Nutoame la, wote ŋu wu hlɔ̃dola 4.	<pad> Quand les forces de l'armée camerounaise ont commis une guerre contre les militants islamistes à Bafut en décembre, ils ont tué plus de 200 personnes.</s>
106	Mali €“ Embuscade au centre du pays: 11 soldats tués et plusieurs blessés graves.	Mali: xadename le dua titina: wowu gbadagbã 11 eye ame geɖe hã dze afɔku vevie.	<pad> Mali: l'attentat de dimanche 11 octobre: plusieurs pays ont exprimé leur indignation</s>
107	Un détachement de l'armée malienne est tombée dans une embuscade ce jeudi, au centre du pays.	Yawoɖa sia gbe, Mliƒe gbadagba aɖewo ge ɖe adzodexamename me le dua ƒe titina.	<pad> Cette semaine, des grandes entreprises ont été impliquées dans la production de carburants pour l'avenir de la voiture.</s>
108	Le premier bilan de l'attaque fait état de 11 soldats tués et plusieurs blessés graves.	Nugbegbleã ƒe xexlẽme nye ame 11 siwo ku kple geɖe siwo dze afɔku vevie ŋutɔ la.	<pad> Le bilan de l'accident est de 11 morts et de nombreux blessés graves.</s>
109	Côte-d'Ivoire : 49 cas contacts d'Ebola recensés selon l'OMS.	Côte d'Ivoire: Le OMS ƒe nya nu la, wokpɔ Eboladɔa le ame 49 ŋuti.	<pad> Côte d'Ivoire: Selon l'OMS, 49 cas confirmés de Ebola ont été déclarés dans le pays.</s>
110	L'Organisation sociale de la santé a indiqué jeudi 19 août que quarante-neuf cas de personnes ayant été en contact avec une jeune Guinéenne testée positive au virus Ebola à Abidjan, ont été à ce jour recensé.	Xexea ƒe Lãmesẽnyawo Hatsotso gblɔ le yawoɖa dasiamime 19 lia dzi be wokpɔ ame 49 aɖe siwo nɔ kadede me Guinéevi nyɔnu aɖe si ŋu Ebola dɔ la le.	<pad> Le groupe de recherche sur les maladies du monde (OMS) a déclaré le 19 octobre que 49 personnes ont eu un contact étroit avec une Guinéenne infectée par Ebola.</s>
111	Buhari: «Je ne laisserai pas le Nigéria en crise».	Buhari: Nyemagblẽ Nigeria ɖe xaxa me o.	<pad> Buhari: Je ne suis pas inquiet pour la sécurité du Nigeria</s>
112	Au cours du Conseil de Sécurité Nationale ce jeudi, à la Villa présidentielle d'Abuja avec les principaux chefs services de la sécurité du Nigéria, le président Muhammadu Buhari a déclaré qu'il fera tout ce qui est nécessaire pour ne pas laisser le pays en situation de crise avant la fin de son mandat.	Le Dedienɔnɔ Gododo si va eme le yawoɖa sia gbe le dukplɔla ƒeme le Abuja le Nigeria dedienɔnɔ tatɔwo ƒe anyinɔnɔ me la, dukplɔla Muhammadu Buhari be yeawɔ nutete ɖe sia ɖe ale be yemagblẽ Nigeria ɖe xaxa hafi yeƒe dziɖuɣeyiɣia nawu nu o.	<pad> Le président Muhammadu Buhari a fait une déclaration lors d'une réunion de la Conférence des gouverneurs du Nigeria, qui s'est tenue à Abuja, le siège du gouvernement nigérian.</s>
113	Ouganda: les femmes désormais, autorisées à porter de minijupes.	Ouganda: woɖe mɔ na nyɔnuwo azɔ̃ be woado kpɔyɛkpoyɛ kpuiwo.	<pad> Ouganda: les femmes sont obligées de travailler en portant des jupes courtes.</s>
114	En vigueur depuis 2014, la loi contre la pornographie vient d'être abrogée par la Cour constitutionnelle ougandaise, mardi 17 août.	Se si tsi tsitre gbɔdɔdɔsitsatsa ŋu tso ƒè 2014 lia me la, Ouganda Dusekodzoɖiƒe la gbae le blaɖa dasiamime 17 lia dzi.	<pad> après les élections de 2014, le Congrès national de l'Ouganda a adopté 17 articles de la constitution.</s>
115	Cette loi anti-pornographie très controversée, interdisait le port des mini-jupes en lieu public.	Se sia si tsi tsitre gbɔdɔdɔsitsatsa ŋu eye ame hã mexɔe o la, de se be nyɔnuwo mado kpoyɛkpoɛ kpui alo sue le amedome o.	<pad> Je ne suis pas d'accord avec la conception de la famille, car elle ne fait pas de différence entre les hommes et les femmes, et ne permet pas de faire des mutilations ou de violer les femmes.</s>
116	Addiction en RDC: une nouvelle drogue «Bombé» qui fait rire et pleurer ses consommateurs.	"Aɖitama vivivo nono le RDC: aɖitama yeye aɖe ""Bombé"" nana be enolawo nɔa nu kom alo avi fam ʋuu."	<pad> RDC: une nouvelle culture « Bombé » est apparue, qui permet aux enola gays de se faire du mal ou de s'enfuir.</s>
117	Une drogue nommée «bombé» ou «shopisho»  et qui serait confectionnée avec des résidus de tuyaux d'échappement de véhicules circule actuellement dans les rues de Kinshasa en République démocratique du Congo.	"Aɖitama si woyɔ be ""Bombé"" alo ""Shopisho"" eye wotsɔ ʋu ƒe azizɩtsimenu wɔ la bɔ ɖe Kinshasa mɔwo dzi le RDC fifia."	<pad> Le groupe de militants appelés « Bombé » ou « Shopisho » a fait exploser une bombe à Kinshasa, capitale de la République démocratique du Congo, en ce moment.</s>
118	Grossesses précoces: plus de 23 000 cas  en Afrique du sud à Gauteng.	Ɖevimatsimatsiwo ƒe fufɔfɔ: woxlẽ nyɔnuvi 23 000 si dze nɔnɔme sia me le gauteng, le  Afrique du sud.	<pad> Les femmes: 23 000 femmes ont été testées dans le sud-est de l'Afrique, au nord et au centre.</s>
119	La province de Gauteng très peuplée en Afrique du sud aurait enregistré plus de 23 000 grossesses chez les adolescentes entre avril 2020 et mars 2021.	Tso afɔfiɛ 2020lia va se ɖe tedoxe 2021 lia dzi la, Gauteng nutome le Afrique du sud afi si amewo sɔgbɔ le la, xlẽ vimatsimatsi 23 000 siwo fɔ fu.	<pad> Pendant la période de 2020 à 2021, Gauteng, une région du sud de l'Afrique, a construit 23 000 maisons de retraite en terre battue.</s>
120	Côte d'Ivoire: Alassane Ouattara remporte la bataille contre covid-19.	Côte d'Ivoire: Alassane Ouattara ɖu aʋa si wòwɔ kple kovid 19 la dzi.	<pad> Côte d'Ivoire: Alassane Ouattara s'engage dans la lutte contre le Covid-19</s>
121	Testé positif au covid-19 et placé en quarantaine avec suivi médical, le président ivoirien Alassane Ouattara est désormais saint.	Esi wokpɔ Kovid 19 na Côte d'Ivoire dukplɔla Allasane Ouatara le dodokpɔ si wowɔ nae megbe la, wodee adza me henɔ gbe dam le eŋu. Fifia, edo le dɔa si.	<pad> Quand vous avez eu le Covid-19 et que vous étiez avec le Président de la Côte d'Ivoire, Allasane Ouatara, vous m'avez fait confiance. Aujourd'hui, il est en bonne santé.</s>
122	Son deuxième test covid s'est révélé négatif.	Esi wogadoe kpɔ zi evelia la, dɔa megale eŋu o.	<pad> Vous ne savez pas.</s>
123	Togo: le gouvernement veut réorienter la lutte anti-covid.	Togo: dziɖuɖua le didim be yeata mɔ yeye na aʋawɔwɔ kple Kovid dɔ la.	<pad> Togo: le gouvernement affirme qu'il a trouvé une stratégie efficace pour lutter contre le Covid-19</s>
