	en	ibo	mt0
106	Saoirse Roman who took a role in 'Lady Bird' appeared on the red carpet in a pink dress after 10 years of his debut in 2008 when he was 13 years old.	Saoirse Roman mere ihe nkiri Lady Bird yi uwe pink pụta na red carpet Oscars ka afọ 10 gachara oge mpụta mbụ ya n' afọ 2008 oge ọ ka bụ nwata dị afọ 13	<pad> Saoirse Roman, onye nwere 'Lady Bird', pụtara na red carpet na a pink dress mgbe afọ 10 gachara ya na 2008 mgbe ọ dị 13 afọ.</s>
107	Meryl Streep	Meryl Streep	<pad> Meryl Streep bụ onye a ma ama.</s>
108	Meryl Streep was mentioned for winning Oscars award for 21 times since she started acting.	A kpọọla Meryl Streep aha maka inweta ihe nrite Oscars ugboro 21 kamgbe o bidoro ime ihe nkiri	<pad> Meryl Streep abụwo na-ekwu maka ịdọta Oscars nturu ugo 21 ugboro kemgbe ọ malitere ịrụ ọrụ.</s>
109	Margot Robbie	Margot Robbie	<pad> Ọ bụrụ na ị nwere ike ịtụgharị okwu ahụ, sị na ị maghị Margot Robbie.</s>
110	Margot Robbie who acted in ' Tonya' looked awesome in what she wore to the red carpet. 	Margot Robbie mere ihe nkiri Tonya mara mma n' ihe o yi pụta red carpet	<pad> Margot Robbie, onye nwere 'Tonya', dị mma na ihe ọ na-eyi na red carpet.</s>
111	Tiffany Haddish	Tiffany Haddish	<pad> Tiffany Haddish aka Tiffany Haddish aka</s>
112	Tiffany Haddish dressed gorgeously in African attire that is peculiar to Eritrean and Ethiopian women.	Tiffany Haddish kere ezigbote ekike ndị Afrịka nke e ji mara ụmụnwaanyị Eritrea na Ethiopia	<pad> Tiffany Haddish abụghị onye maara.</s>
113	All the photos have copyright. 	Foto niile a nwere ihe bekee kpọrọ copyright.	<pad> Foto nile nwere ikikere ọdịnaya.</s>
114	Where other Africans are better than Nigeria in movie. 	Ihe mba Afrịka ndị ọzọ ji kara Naịjirịa mma n' ihe nkiri	<pad> Ndị ọzọ Afrịka bụ mmadụ karịa Nigeria na ihe nkiri.</s>
115	When it comes to winning in the most prominent award in the movie world known as Oscars, other Africans beat Nigeria hands down. 	A bịa n' ihe nturugo kachasị ada ụda n' ụwa ihe nkiri a kpọrọ Oscars, ndị mpaghara Afrịka na-egosi Naijiria narị.	<pad> Ọ bụrụ na ị ga-ekwu na ọ bụghị ihe a maara, ndị Afrịka ndị ọzọ merie Nigeria n'ihe kachasị dị mkpa n'ụwa fim ahụ a na-akpọ Oscars.</s>
116	The statue of Oscars award	Akpụrụakpụ ihe nrite Oscars	<pad> The statue of Oscars</s>
117	2018 marked the 90th year of Oscars award in Hollywood. 	2018 a mere ya afọ 90 a na-eme nturugo Oscars na Hollywood	<pad> 2018 bụ afọ nke 90th nke Oscars na Hollywood.</s>
118	After the events of 2018 Oscars, which is the most prominent award in the movie world, BBC Igbo investigated and found out that other African countries are better than Nigeria in the area of movie production.	Ka e mechara Oscars nke bụ emume nturugo kachasị ada ụda n'ụwa ihe nkiri nke 2018, BBC Igbo nyochara ma hụ na mba Afrịka ndị ọzọ ka Naijiria mma n' ihe gbasara ihe nkiri.	<pad> Otu a na-akpọ Oscars, nke bụ ihe nkiri dị ka ọkwa kacha elu n'ụwa, emechara n'afọ 2018, BBC Igbo nyochara ma chọpụtara na mba Afrịka ndị ọzọ dị mma karịa Nigeria n'ihe gbasara mmepụta ihe nkiri.</s>
119	Oscars 2018: Between Africa and Nigeria 	Oscars 2018: N' etiti Afrịka na Naijiria	<pad> Oscars 2018: Between Africa and Nigeria</s>
120	BBC found out that despite that some Nigeria movie producers feature Hollywood stars in their movies, it has not made them to be among those named for winning any award in Hollywood. 	BBC chọpụtara na n' agbanyeghi na ụfọdụ ndị na-emepụta ihe nkiri na Naijiria na-etinye ụfọdụ ndị Hollywood n' ihe nkiri ha, o mebeghi ka ha soro na ndị a na-akpọ aha inweta nturugo ọbụla na Hollywood.	<pad> BBC chọpụtara na n'agbanyeghị na ụfọdụ ndị na-emepụta ihe nkiri Nigeria nwere ndị Hollywood n'ime ihe nkiri ha, ha abụghị ndị ahụ ahọdụrụla ịnye otu n'ime ndị mmeri n'ihe nkiri Hollywood.</s>
121	Nollywood are those responsible for producing movies in Nigeria and other known African countries. Other African countries have shown them superiority. 	Nollywood bụ ndị na-emepụta ihe nkiri na Naijiria na mpaghara Afrịka ndị ọzọ so na ndị a na-anụ aha ya, ndị mba Afrịka ndị ọzọ egosila ha nkarị.	<pad> Nollywood bụ ndị na-emepụta ihe nkiri na Nigeria na mba Afrịka ndị ọzọ. Mba Afrịka ndị ọzọ egosiri ha ike.</s>
122	Lupita Nyong'o, an American based Kenyan won the award of 'best woman producer' in the year 2013.	Lupita Nyong'o bụ nwa afọ Kenya bi n' Amerịka nwetara ihe nrite 'nwaanyị kacha akwado ihe nkiri' n' afọ 2013	<pad> Lupita Nyong'o, onye Kenyan a na-ebi na Amerịka, nwetara onyinye 'Best Woman Producer' na afọ 2013.</s>
123	Few years ago Nigeria was seen as the hero of movie production in Africa but now, it seems others have surpassed them.	N' afọ ole na ole gara aga, a na-ahụ Naijiria dị ka 'dike' n' ihe nkiri n' Afrịka, mana ugbua ọ dị ka ndị ọzọ agaferela ha.	<pad> N'afọ ole na ole gara aga, a na-ele Nigeria anya dịka onye isi n'ime mmemme mmepụta ihe nkiri na Afrịka mana ugbu a, ọ dị ka ndị ọzọ ewerela ha n'elu.</s>
124	While Nollywood themselves who are in second position in movie production produce over 1000 movies in one year, Hollywood produce less than that number of movies but it does not stop them from being those whom the whole world look up to as the producers of best movies.	Ebe Nollywood n' onwe ha bụ ndị nọ n' ọkwa abụọ n' ụwa ihe nkiri na-emepụta ihe nkiri karịrị 1000 n' ime otu afọ, Hollywood na-emepụta ihe na-erughị nke ahụ mana ọ kwusịghị ha ịbụ ndị ụwa niile na-ele anya na ha kacha emepụta ihe nkiri kacha mma.	<pad> N'agbanyeghị na Nollywood ndị nọ na nke abụọ n'usoro mmepụta ihe ngosi emepụta ihe ngosi karịa 1000 n'otu afọ, Hollywood emepụtara obere ka ọnụ ọgụgụ ahụ ma ha anaghị akwụsị ịbụ ndị ahụ ụwa niile na-ele anya dịka ndị emepụta ihe ngosi kachasị mma.</s>
125	In Africa Kenya and South Africa exhibit superiority over Nigeria with regard to winning Oscars award. 	Mana a bịa n' ime Afrịka, mba Kenya na Saụt Afrịka na-egosi Naijiria nkarị ebe ọ gbasara ihe nrite na nturugo Oscars.	<pad> Na Afrịka, Kenya na South Africa gosipụtara ịdị elu karịa Nigeria n'ihe gbasara ịdọta Oscars.</s>
126	Head to head in South Africa 	Isi n' isi in Saụt Afrịka	<pad> N'oge a, ọ bụghị naanị ndị enyi gị nwere ike ịkọwapụta ọnụ ọgụgụ ndị enyi gị.</s>
127	My interest is the protection of the nation's economy.	Ihe na-akpa m bụ nchekwa na akụnaụba obodo	<pad> M nwere mmasị na nchekwa nke akụnụba mba.</s>
128	How the senators embezzle Nigeria money.	Etu ndị Sinetọ si agbari ego Naijiria	<pad> Ndị Senators na-emebi ego Nigeria.</s>
129	See who has a hand in stealing the senate's mace.	Lee onye aka ya dị n'ohi ọfọ ndị sineti	<pad> See who has a hand in stealing the senate's mace.</s>
130	Nigerian youths have dared Buhari for calling them lazy youths.	Ntorobịa Naịjirịa amaala Buhari aka maka ịkpọ ha 'ndị umengwụ'	<pad> Ndị ntorobịa Nigeria emegide Buhari maka ịkpọ ha ndị ntorobịa a na-arụsi ọrụ ike.</s>
131	Nigerian youths did not agree that they are lazy like Buhari said in CHOGM	Ndị ntorobia Naijirịa ekwenyeghị n'ihe Buhari kwuru na CHOGM na ha dị umengwụ.	<pad> Ndị ntorobịa Nigeria ekweghị na ha bụ ndị ọrụ ahụ dị ka Buhari kwuru na CHOGM.</s>
132	Muhammadu Buhari 	Muhammadu Buhari	<pad> N'oge a Muhammadu Buhari bụ onye isi ọchịchị nke Nigeria.</s>
133	Nigerians are saying that President Muhammadu Buhari disgraces them overseas at times.	Ndị Naịjirịa na-ekwu na onyeisiala Muhammadu Buhari na-awụ ha n'ala na mba ofesi oge ụfọdụ	<pad> Nigerians says President Muhammadu Buhari disgraces them overseas at times.</s>
134	People are still commenting in response to Nigeria President's calling the youths lazy. 	Ndị mmadụ ka na-etinye ọnụ n'okwu gbasara 'umengwụ' onyeisiala Naịjirịa kpọrọ ndị ntorobịa.	<pad> Ndị mmadụ ka na-ekwu okwu n'ihe gbasara onye isi ala Nigeria ahụ kpọọla ụmụaka ndị ọhụrụ ndị a na-emeghị ihe.</s>
135	When Buhari went to London for the meeting of Common Wealth of Nations leaders, CHOGM, he said that Nigerian youths were lazy.	Ka Buhari gara London maka nzukọ ndị ọchịchị mba ndị nọ n'okpuru Commonwealth nke a kpọrọ CHOGM, o kwuru na ndị ntorobịa Naịjirịa dị umengwụ.	<pad> Ọ bụrụ na ị maghị, sị na ọ bụghị ihe ị maara. Mgbe Buhari gara London maka nzukọ nke ndị isi obodo nke Common Wealth of Nations, CHOGM, ọ sị na ụmụaka Nigeria bụ ndị lazy.</s>
136	What he said was not funny to many Nigerians, which made them to express their anger on social media. 	Okwu a o kwuru atọghị ọtụtụ ndị Naịjirịa ọchị, nke kpatara ha jiri gosi iwe ha n'elu sosha midia.	<pad> Okwu ya abụghị ihe dị mma nye ọtụtụ Nigerians, nke mere ka ha gosipụta iwe ha na mgbasa ozi mmekọrịta.</s>
137	Three speeches with which Buhari disgraced Nigerians	Okwu atọ Buhari ji 'wụọ Naịjirịa n'ala'	<pad> Ndị a bụ okwu atọ nke Buhari na-eme ka ndị Nigeria nwee mmetụta dị egwu.</s>
138	Buhari's speech annoyed the youths.	Iwe okwu Buhari na-ewe ndị ntorobịa	<pad> Buhari okwu ya kpatara iwe ndị ntolite.</s>
139	The president can not abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ	<pad> Onye isi ahụ enweghị ike ịkwa ụgha Ndị Naịjirịa.</s>
140	Buhari's spokesperson, Femi Adesina, said that Nigerians misunderstood what he said.	Onye na-ekwuchitere ọnụ Buhari bụ Femi Adesina, kwuru na ndị Naịjirịa ghọtaghiere ihe o kwuru.	<pad> Onye nkwuchite Buhari, Femi Adesina, sị na Ndị Naịjirịa ghọtara ihe ọ kwuru nke ọma.</s>
141	What Adesina said did not stop the people from pouring their grievances.	Ihe Adesina kwuru akwụsịghị ndị mmadụ ikwu ihe dị ha n'obi.	<pad> Adesina kwuru n'ezie na ọ bụghị ihe ahụ ka mmadụ si ekwu okwu ha.</s>
142	#LazyNigerianYouths is trending	#LazyNigerianYouths na-ewu	<pad> Ọ bụrụ na ị nwere ike ịtụgharị okwu ahụ, sị na ị maghị #LazyNigerianYouths.</s>
143	Some of them went ahead to show their handiwork, saying that they are not lazy despite the bad condition of things in Nigeria. 	Ọtụtụ n'ime ha gara n'ihu bido igosipụta ọrụ aka ha, ma na-ekwu na ha abụghị ndị umengwụ n'agbanyeghị na ala Naịjirịa adịchaghị mma.	<pad> Ndị ọzọ nwere ike ịga n'ihu na-egosi ha ọrụ aka ha, sị na ha abụghị ndị nkụda mmụọ n'agbanyeghị ọnọdụ ihe dị njọ na Nigeria.</s>
144	One white person lent a voice to this matter.	Otu onye ọcha tinyere ọnụ ya n'okwu a.	<pad> Ọ bụ otu nwoke ojii na-atụ ụjọ maka okwu a.</s>
145	Some talked on how they trained themselves in school through their efforts.	Ụfọdụ kwuru etu ha si jiri aka ha zụọ onwe ha n'ụlọakwụkwọ site na mbọ ha na-agba.	<pad> Ndị ọzọ kwuru otú ha si achọpụta onwe ha na ụlọ akwụkwọ site n'ịrụsi ọrụ ike.</s>
146	Some said they wouldn't vote for Buhari in 2019	Ụfọdụ kwuru na ha agaghị ebinyere Buhari aka n'afọ 2019	<pad> Ndị ọzọ sị na ha gaghị ahụ Buhari n'anya n'afọ 2019.</s>
147	One person made a joke of a handicapped being used to work.	Otu onye ji okwu njakịrị gosi onye nwere ọrụsị ka na-eji ya arụ ọrụ	<pad> Ọ bụ otu onye na-agba ọtọ na a nwere nkwarụ a na-eji eme ọrụ.</s>
148	Who will be the new president of commonwealth? 	Onye ga-abụ onyeisi ọhụrụ na commonwealth?	<pad> Onye ga-abụ onye isi ọhụrụ nke Commonwealth?</s>
149	The heads of commonwealth are meeting to find out whether the child of the king of Whales will represent the father as the head of that branch.	Ndị isi Commonwealth na-ezukọ ka ha wee chọpụta ma nwaeze Wales a ga-anọchite anya nne ya dika onyeisi ngalaba ahụ.	<pad> Ndị isi obodo na-atụ nzukọ iji mara ma nwa eze Whales ga-anọchite nna ya dịka onyeisi nke ụlọ ọrụ ahụ.</s>
150	Queen Elizabeth 	Ezenwaanyị Elizabeth	<pad> Ọ bụrụ na ị nwere ike ịtụgharị ya, sị na ị maghị Queen Elizabeth.</s>
151	Queen of England wants her son Charles to take over her position. 	Ezenwaanyị mba England chọrọ ka nwa ya nwoke Charles nọchie ya n'ọkwa	<pad> Queen of England chọrọ ka Charles nwa ya were ọkwa ya.</s>
152	The heads of commonwealth are meeting to discuss whether the child of the king of whales will represent the father as the head of a branch comprising 53 nations.	Ndị isi Commonwealth na-ezukọ ka ha kparịta ụka ị chọputa ma nwaeze Wales a ga-anọchite anaya nne ya dịka onyeisi ga-chi ngalaba jikọtara obodo 53.	<pad> Ndị isi obodo nke Commonwealth na-ezukọ iji tụlee ma nwa eze whale ga-anọchite nna ya dịka onyeisi otu gụnyere mba 53</s>
153	It was on Thursday that Queen of Britain decided that her son Charles will lead CHOGM at the Buckingham palace.	Ụbọchị Tọsde ka Ezenwaanyị Briten kpebiri na nwa ya Charles ga-achị otu akpọrọ CHOGM na Buckingham Palace.	<pad> Ọ bụ na Thursday ka Queen of Britain kpebiri na Charles nwa ya ga-edu CHOGM na Buckingham ụlọ ọrụ.</s>
154	She said it is her pleasure that her son leads CHOGM one day.	Ọ si na ọ bụ mmasị ya ka nwa ya Charles chịa CHOGM otu ụbọchị.	<pad> Ọ sị na ọ bụ ihe dị mma maka ya na nwa ya ga-abụ onye isi CHOGM otu ụbọchị.</s>
155	But that position is not what the Queen would will to her son at death.	Mana ya bụ ọkwa abụghị ihe Ezenwaanyị na-ekenye nwa ya maọbụrụ godu na ọ nwụọ.	<pad> Ma ọ bụghị ọnọdụ ahụ ka Queen ga-eziga nwa ya mgbe ọ nwụrụ.</s>
156	It is expected that the leaders of commonwealth will decide who will lead them when they converge at Windsor castle but there has not been any sign that they will talk about it in their meeting.	A na-tụ anya na ndị isi oche Commonwealth ga-ekpebi maka onye ga-achị ha ma ha zukọ na Windsor Castle mana enwebeghị ihe gosiri na a ga-ekwupụta ya bụ ihe na nzukọ ahụ.	<pad> Ndị isi obodo nke Commonwealth ga-ekpebi onye ga-edu ha mgbe ha na-agbakọta na Windsor Castle ma enweghị ihe akaebe na ha ga-ekwu maka ya n'oge nzukọ ha.</s>
157	Does it mean that there is no other person that can lead commonwealth? 	Ọ bụ na-enweghị onye ọzọ nwereike ichi commonwealth?	<pad> Ọ pụtara na enweghị onye ọzọ nwere ike isi obodo?</s>
158	A BBC journalist James Landale said that it has been suggested that the position be rotated among the leaders of commonwealth nations.	Onye ntaakụkọ BBC bụ James Landale sị na atụọla arọ ka ọkwa ahụ na-agagharị n'etiti ndị isi obodo nọ na Commonwealth.	<pad> Onye ntaakụkọ BBC James Landale sị na a na-ekwusi ike ka ọrụ ahụ dị n'etiti ndị isi mba ndị otu gọọmenti etiti.</s>
159	But the president of South Africa, Cyril Ramaphosa, has cut short his meeting going in London in order to know the reason for the attacks going on in his country.	Mana, Onyeisiala Saut Africa Cyril Ramaphosa egbubirila ije ya na nzukọ a na-eme na London ka owere mara ihe kpatara mwakpo a na-eme n'obodo ya.	<pad> Mana onye isi ala nke South Africa, Cyril Ramaphosa, akwụsịla nzukọ ya na London ka ọ mara ihe mere e ji emegide obodo ya.</s>
160	The attacks are going on in the northern part of South Africa where the protesters are saying that they should be given work, residential house and stoppage of soiling of the hands.	Mwakpo a na-eme n'ugwu Saụt Afrịka ebe ndị ngagharị iwe na-asị ka-enye ha ọrụ, ụlọ obibi na nkwụsị mmerụaka.	<pad> Ndị agha na-aga n'ebe ugwu nke South Africa ebe ndị ọgba aghara na-ekwu na ha kwesịrị ịnye ha ọrụ, ụlọ obibi ma kwụsị ịmụba aka.</s>
161	What is the duty of the president of the commonwealth? 	Kedu ihe bụ ọrụ onyeisi Commonwealth?	<pad> Kedu ọrụ nke president nke Commonwealth?</s>
162	The position in which the Queen of Britain is is very vital.	Ọkwa nke Ezenwaanyị Briten nọ na ya dị oke mkpa.	<pad> Ọkwa ahụ Queen of Britain nọ na ya dị oke mkpa.</s>
163	The branch that controls 53 nations to see that what commonwealth is known for came to actualization. 	Ngalaba a na-achịkọta mba iri ise na atọ iji wee hụ na ihe njirimara Commonwealth bụ ihe bịara na mmezu.	<pad> Ndị ọrụ na-achị 53 mba iji hụ na ihe nzukọ a maara maka bịarutere.</s>
164	This includes uniting these nations through trade and international relationships. 	Nke a gụnyere ijikọta mba ndị a site n'azụmaahịa na mmekọrịta mba ụwa niile.	<pad> Ọ gụnyere ịkwado mba ndị a site na ahịa na mmekọrịta mba ụwa.</s>
165	Stories that will interest you:	Akụkọ ga-amasị gị:	<pad> Ndị ọzọ akụkọ ga-amasị gị.</s>
166	Chimamanda said that someone attacked her.	Chimamanda sị na onwere onye wakporo ya	<pad> Chimamanda sị na onye ọ bụla nwere ike imegide ya.</s>
167	The president cannot abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ	<pad> Onye isi ahụ enweghị ike ịkwa ụgha Ndị Naịjirịa.</s>
168	Nigerian youths have dared Buhari.	Ntorobịa Naịjirịa amaala Buhari aka	<pad> Ndị ntorobịa Nigeria emeela ka Buhari nwee ike ịbụ onye ọchịchị.</s>
