	en	ibo	mt0
124	While Nollywood themselves who are in second position in movie production produce over 1000 movies in one year, Hollywood produce less than that number of movies but it does not stop them from being those whom the whole world look up to as the producers of best movies.	Ebe Nollywood n' onwe ha bụ ndị nọ n' ọkwa abụọ n' ụwa ihe nkiri na-emepụta ihe nkiri karịrị 1000 n' ime otu afọ, Hollywood na-emepụta ihe na-erughị nke ahụ mana ọ kwusịghị ha ịbụ ndị ụwa niile na-ele anya na ha kacha emepụta ihe nkiri kacha mma.	<pad> While Nollywood is the second most productive film industry in the world with over 1,000 films produced a year, Hollywood produces less than that but it doesn't stop them from being the world's most anticipated filmmakers.</s>
125	In Africa Kenya and South Africa exhibit superiority over Nigeria with regard to winning Oscars award. 	Mana a bịa n' ime Afrịka, mba Kenya na Saụt Afrịka na-egosi Naijiria nkarị ebe ọ gbasara ihe nrite na nturugo Oscars.	<pad> But in Africa, Kenya and South Africa showed Nigeria a lot of respect when it came to Oscars.</s>
126	Head to head in South Africa 	Isi n' isi in Saụt Afrịka	<pad> South Africa</s>
127	My interest is the protection of the nation's economy.	Ihe na-akpa m bụ nchekwa na akụnaụba obodo	<pad> My concerns are security and economy.</s>
128	How the senators embezzle Nigeria money.	Etu ndị Sinetọ si agbari ego Naijiria	<pad> The way the Senate spends money in Nigeria</s>
129	See who has a hand in stealing the senate's mace.	Lee onye aka ya dị n'ohi ọfọ ndị sineti	<pad> Here's who has his hand in stealing the money from some of the senate</s>
130	Nigerian youths have dared Buhari for calling them lazy youths.	Ntorobịa Naịjirịa amaala Buhari aka maka ịkpọ ha 'ndị umengwụ'	"<pad> Nigerian youths have hit out at President Muhammadu Buhari for calling them ""dumb people""</s>"
131	Nigerian youths did not agree that they are lazy like Buhari said in CHOGM	Ndị ntorobia Naijirịa ekwenyeghị n'ihe Buhari kwuru na CHOGM na ha dị umengwụ.	<pad> Nigerian youths did not agree with what Buhari said at the CHOGM that they were lazy.</s>
132	Muhammadu Buhari 	Muhammadu Buhari	<pad> If you can't translate the sentence, just say you don't know Muhammadu Buhari.</s>
133	Nigerians are saying that President Muhammadu Buhari disgraces them overseas at times.	Ndị Naịjirịa na-ekwu na onyeisiala Muhammadu Buhari na-awụ ha n'ala na mba ofesi oge ụfọdụ	<pad> Nigerians say President Muhammadu Buhari sometimes humiliates them abroad.</s>
134	People are still commenting in response to Nigeria President's calling the youths lazy. 	Ndị mmadụ ka na-etinye ọnụ n'okwu gbasara 'umengwụ' onyeisiala Naịjirịa kpọrọ ndị ntorobịa.	<pad> People are still talking about the 'death call' the Nigerian president has made to young people.</s>
135	When Buhari went to London for the meeting of Common Wealth of Nations leaders, CHOGM, he said that Nigerian youths were lazy.	Ka Buhari gara London maka nzukọ ndị ọchịchị mba ndị nọ n'okpuru Commonwealth nke a kpọrọ CHOGM, o kwuru na ndị ntorobịa Naịjirịa dị umengwụ.	<pad> When Buhari was in London for the Commonwealth of Nations Heads of Government Conference, CHOGM, he said that Nigerian youths were cowardly.</s>
136	What he said was not funny to many Nigerians, which made them to express their anger on social media. 	Okwu a o kwuru atọghị ọtụtụ ndị Naịjirịa ọchị, nke kpatara ha jiri gosi iwe ha n'elu sosha midia.	<pad> His words didn't make many Nigerians laugh, which is why they expressed their anger on social media.</s>
137	Three speeches with which Buhari disgraced Nigerians	Okwu atọ Buhari ji 'wụọ Naịjirịa n'ala'	<pad> Three words that Buhari used to'swallow Nigeria down'</s>
138	Buhari's speech annoyed the youths.	Iwe okwu Buhari na-ewe ndị ntorobịa	<pad> The speech by Buhari is taking young people for granted.</s>
139	The president can not abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ	<pad> President does not have to be a bully to the Nigerians.</s>
140	Buhari's spokesperson, Femi Adesina, said that Nigerians misunderstood what he said.	Onye na-ekwuchitere ọnụ Buhari bụ Femi Adesina, kwuru na ndị Naịjirịa ghọtaghiere ihe o kwuru.	<pad> The spokesman for Buhari, Femi Adesina, said that Nigerians did not understand what he said.</s>
141	What Adesina said did not stop the people from pouring their grievances.	Ihe Adesina kwuru akwụsịghị ndị mmadụ ikwu ihe dị ha n'obi.	<pad> Adesina's words didn't stop people from speaking out their minds.</s>
142	#LazyNigerianYouths is trending	#LazyNigerianYouths na-ewu	<pad> #LazyNigerianYouths</s>
143	Some of them went ahead to show their handiwork, saying that they are not lazy despite the bad condition of things in Nigeria. 	Ọtụtụ n'ime ha gara n'ihu bido igosipụta ọrụ aka ha, ma na-ekwu na ha abụghị ndị umengwụ n'agbanyeghị na ala Naịjirịa adịchaghị mma.	<pad> Many of them went on to show off their own work, saying that they were not lazy despite the poor state of Nigeria.</s>
144	One white person lent a voice to this matter.	Otu onye ọcha tinyere ọnụ ya n'okwu a.	<pad> A white man added his voice to the conversation.</s>
145	Some talked on how they trained themselves in school through their efforts.	Ụfọdụ kwuru etu ha si jiri aka ha zụọ onwe ha n'ụlọakwụkwọ site na mbọ ha na-agba.	<pad> Some told how they brought themselves up in school by their own efforts.</s>
146	Some said they wouldn't vote for Buhari in 2019	Ụfọdụ kwuru na ha agaghị ebinyere Buhari aka n'afọ 2019	<pad> Some said they would not vote for Buhari in 2019.</s>
147	One person made a joke of a handicapped being used to work.	Otu onye ji okwu njakịrị gosi onye nwere ọrụsị ka na-eji ya arụ ọrụ	<pad> One person used the word 'kid' to refer to a man who has a job but is still being employed.</s>
148	Who will be the new president of commonwealth? 	Onye ga-abụ onyeisi ọhụrụ na commonwealth?	<pad> Who will be the new president of the commonwealth?</s>
149	The heads of commonwealth are meeting to find out whether the child of the king of Whales will represent the father as the head of that branch.	Ndị isi Commonwealth na-ezukọ ka ha wee chọpụta ma nwaeze Wales a ga-anọchite anya nne ya dika onyeisi ngalaba ahụ.	<pad> The Commonwealth leaders are meeting to decide whether the Prince of Wales will succeed his mother as the head of the body.</s>
150	Queen Elizabeth 	Ezenwaanyị Elizabeth	<pad> The ladies don't know</s>
151	Queen of England wants her son Charles to take over her position. 	Ezenwaanyị mba England chọrọ ka nwa ya nwoke Charles nọchie ya n'ọkwa	<pad> Queen Elizabeth I of England wanted her son Charles to succeed her in the throne.</s>
152	The heads of commonwealth are meeting to discuss whether the child of the king of whales will represent the father as the head of a branch comprising 53 nations.	Ndị isi Commonwealth na-ezukọ ka ha kparịta ụka ị chọputa ma nwaeze Wales a ga-anọchite anaya nne ya dịka onyeisi ga-chi ngalaba jikọtara obodo 53.	<pad> Commonwealth leaders are meeting to discuss whether Prince of Wales will succeed his mother as the head of the commonwealth.</s>
153	It was on Thursday that Queen of Britain decided that her son Charles will lead CHOGM at the Buckingham palace.	Ụbọchị Tọsde ka Ezenwaanyị Briten kpebiri na nwa ya Charles ga-achị otu akpọrọ CHOGM na Buckingham Palace.	<pad> On Wednesday, the British Queen decided that her son Charles will be the head of the CHOGM at Buckingham Palace.</s>
154	She said it is her pleasure that her son leads CHOGM one day.	Ọ si na ọ bụ mmasị ya ka nwa ya Charles chịa CHOGM otu ụbọchị.	<pad> He said that he would like his son Charles to be the leader of CHOGM one day.</s>
155	But that position is not what the Queen would will to her son at death.	Mana ya bụ ọkwa abụghị ihe Ezenwaanyị na-ekenye nwa ya maọbụrụ godu na ọ nwụọ.	<pad> But this is not something a mother gives to her child even if she dies.</s>
156	It is expected that the leaders of commonwealth will decide who will lead them when they converge at Windsor castle but there has not been any sign that they will talk about it in their meeting.	A na-tụ anya na ndị isi oche Commonwealth ga-ekpebi maka onye ga-achị ha ma ha zukọ na Windsor Castle mana enwebeghị ihe gosiri na a ga-ekwupụta ya bụ ihe na nzukọ ahụ.	<pad> The Commonwealth leaders are expected to decide who will be the next leader when they meet at Windsor Castle on Monday but there is no indication that it will be announced at the meeting.</s>
157	Does it mean that there is no other person that can lead commonwealth? 	Ọ bụ na-enweghị onye ọzọ nwereike ichi commonwealth?	<pad> No one else could be the commonwealth.</s>
158	A BBC journalist James Landale said that it has been suggested that the position be rotated among the leaders of commonwealth nations.	Onye ntaakụkọ BBC bụ James Landale sị na atụọla arọ ka ọkwa ahụ na-agagharị n'etiti ndị isi obodo nọ na Commonwealth.	<pad> James Landale, a BBC journalist, said the announcement had been moving around the Commonwealth heads of state.</s>
159	But the president of South Africa, Cyril Ramaphosa, has cut short his meeting going in London in order to know the reason for the attacks going on in his country.	Mana, Onyeisiala Saut Africa Cyril Ramaphosa egbubirila ije ya na nzukọ a na-eme na London ka owere mara ihe kpatara mwakpo a na-eme n'obodo ya.	<pad> But, South African President Cyril Ramaphosa has cancelled his trip to London's summit to find out why the attack on his country is happening.</s>
160	The attacks are going on in the northern part of South Africa where the protesters are saying that they should be given work, residential house and stoppage of soiling of the hands.	Mwakpo a na-eme n'ugwu Saụt Afrịka ebe ndị ngagharị iwe na-asị ka-enye ha ọrụ, ụlọ obibi na nkwụsị mmerụaka.	<pad> The attack is in the northern South Africa where protesters demand jobs, housing and end to childbirth.</s>
161	What is the duty of the president of the commonwealth? 	Kedu ihe bụ ọrụ onyeisi Commonwealth?	<pad> What is the role of the Commonwealth President?</s>
162	The position in which the Queen of Britain is is very vital.	Ọkwa nke Ezenwaanyị Briten nọ na ya dị oke mkpa.	<pad> The status of British women is very important.</s>
163	The branch that controls 53 nations to see that what commonwealth is known for came to actualization. 	Ngalaba a na-achịkọta mba iri ise na atọ iji wee hụ na ihe njirimara Commonwealth bụ ihe bịara na mmezu.	<pad> The Department gathers 53 countries to ensure that the Commonwealth's values are fulfilled.</s>
164	This includes uniting these nations through trade and international relationships. 	Nke a gụnyere ijikọta mba ndị a site n'azụmaahịa na mmekọrịta mba ụwa niile.	<pad> This includes connecting these countries through trade and international relations.</s>
165	Stories that will interest you:	Akụkọ ga-amasị gị:	<pad> The story will like you.</s>
166	Chimamanda said that someone attacked her.	Chimamanda sị na onwere onye wakporo ya	<pad> Chimamanda said that someone attacked her.</s>
167	The president cannot abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ	<pad> President does not have to be a bully to the Nigerians.</s>
168	Nigerian youths have dared Buhari.	Ntorobịa Naịjirịa amaala Buhari aka	<pad> Nigerian President Muhammadu Buhari</s>
169	The leader of those on excursion to all the nations in their group in order to make their resolution strong.	Onyeisi otu ndị a na-eme njem nleta na mba niile nọ na otu ahụ, iji mee nkwekọrịta ahụ guzosie ike.	<pad> The chairman of the international tour group, to establish the agreement.</s>
170	It is the leaders of the group that decides who will be their overall leader.	O bụ ndị isi otu a na-eme mkpebi onye ga-abụ onyeisi ha gbagburugburu.	<pad> The executives of the organization decide who will be their president.</s>
171	Prime minister Theresa May and Prime minister of Canada, Justin Trudeau, have prepared Prince Charles to be a leader.	Praịm Mịnịsta bụ Theresa May na Praịm Mịnịsta mba Canada bụ Justin Trudeau akwadola ọkparaeze Charles ị bụ onyeisi.	<pad> The Prime Minister Theresa May and the Prime Minister of Canada Justin Trudeau have backed Prince Charles to be the next president.</s>
172	What is CHOGM?	Gịnị bụ CHOGM?	<pad> What is CHOGM?</s>
173	CHOGM means Commonwealth of Government Meeting in English language.	CHOGM bụ Commonwealth Heads of Government Meeting n'asụsụ bekee.	<pad> CHOGM is the Commonwealth Heads of Government Meeting in English.</s>
174	It is the meeting of the leaders of the nations in commonwealth, which holds twice every two years. 	Ọ bụ ọgbakọ ndị ndu mba ndị so n'otu commonwealth, nke a na-eme kwa afọ abụọ.	<pad> It is a meeting of the leaders of the countries of the Commonwealth, which is held every two years.</s>
175	Those who participate in the meeting are the presidents and the Prime ministers of the 53 nations and their families, their spokes persons and journalists.	Ndị na-eme ya bụ ndị isiala na ndị Praịm Mịnịsta mba dị iri ise na atọ na ndị ezinaụlọ ha, ndị na-ekwuru ha okwu na ndị ntaakụkọ.	<pad> The participants are the presidents and prime ministers of 53 countries and their families, their spokespersons and journalists.</s>
