	en	xho	mt0
78	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says	Ubuncinci ngama-30 amajoni e-AU aseBurundi abulawa kuhlaselo lwe-Al-Shabab, igosa litsho.	<pad> At least 30 AU troops from Burundi have been killed in an attack by Al-Shabab, the official said.</s>
79	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.	Ubuncinci amajoni angama-30 aseBurundi abulewe kwaye amanye angama-20 onzakele kuhlaselo lwangoLwesibini lwamajoni e-al-Shabab kwiziko le-African Union kumazantsi eSomalia, ngokutsho kwegosa laseBurundi.	<pad> At least 30 Burundian soldiers were killed and 20 wounded in the al-Shabab attack on the African Union base in southern Somalia on Tuesday, a Burundian official said.</s>
80	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds.	Eli gosa, nelicele ukungachazwa igama lalo kuba lingavumelekanga ukuba lithethe noonondaba, lixelele iVOA Somali ukuba amajoni alishumi abhubhele apho, kwaye amanye abhubhela kumanxeba awo.	<pad> The official, who asked not to be identified because she wasn't permitted to speak to the media, told VOA Somali that 10 soldiers were killed there, and some of them lost their phones.</s>
81	He confirmed that other soldiers are still missing.	Uye waqinisekisa ukuba amanye amajoni awakafumaneki.	<pad> He also confirmed that other soldiers were not available.</s>
82	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.	I-Al-Shabab ithi ibulale amajoni alikhulu elinamashumi asixhenxe anesithathu kuhlaselo lwesiseko se-AU kwilali yase-El-Baraf, malunga neekhilomitha ezili-150 kumntla weMogadishu.	<pad> Al-Shabab says it has killed 173 AU troops in an attack on the AU base in El-Baraf, about 150 km north of Mogadishu.</s>
83	The casualty figure has not been independently verified.	Inani elenzakeleyo alikaqinisekiswa ngokuzimeleyo.	<pad> The number of killed has not yet been independently confirmed.</s>
84	A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack.	Umthombo owahlukileyo uxelele iVOA Somali ukuba amajoni alikhulu elinamashumi amathandathu ananye ayesenkampini ngexesha lokuhlaselwa.	<pad> A different source told VOA Somali that 164 soldiers were in the camp at the time of the attack.</s>
85	The Burundian official confirmed that number.	Igosa laseBurundi liqinisekise elo nani.	<pad> The Burundian government confirmed this.</s>
86	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack.	Igosa laseBurundi lixelele iVOA Somali ukuba amajoni anobuntlola be-al-Shabab bebehlanganisene kwilali ekufutshane malunga neeyure ezingama-48 phambi kohlaselo.	<pad> A Burundian official told VOA Somali that al-Shabab militants had been gathered in a nearby village for about 48 hours before the attack.</s>
87	He said the soldiers prepared to defend themselves and dug trenches.	Uthe amajoni azilungiselela ukuzikhusela omba imisele.	<pad> He said the troops were preparing to defend the bridges.</s>
88	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch.	Uthe eyona nto yamangalisekayo amajoni bubuninzi beziqhushumbisi ze-al-Shabab eziqhunyiswe enkampini. Uthi aba bavukeli basebenzise iibhombu ezintathu zelori, enye yazo yawela emhadini.	<pad> He said the most astonishing thing for the troops was the amount of al-Shabab explosives planted in the camp. He said the rebels used three truck bombs, one of which fell in the garden.</s>
89	He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Uqikelele ukuba amajoni aqhushumba malunga neekhilogram ezingama-20 zeziqhushumbisi, kwaye amajoni angama-450 abhukuqa inkampu.	<pad> He estimated that the troops planted about 20 kilos of explosives, and 450 troops fled the camp.</s>
90	The official said the suicide truck bombs caused most of the casualties.	Eli gosa lathi ezi lori eziziqhushumbisi zibangele uninzi lwamaxhoba.	<pad> The authorities said that these trucks with explosives caused most of the casualties.</s>
91	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Kwangoko, urhulumente waseBurundi uxele ukuba i-10 yamajoni abo abulewe, abanye abahlanu belahlekile kwaye abangama-25 bonzakala.	<pad> Earlier, the Burundian government reported that 10 of its soldiers were killed, five were missing and 25 injured.</s>
92	Burundi also said 20 al-Shabab militants were killed in the attack.	IBurundi ikwathe kwabulawa amajoni angama-20 e-al-Shabab kolu hlaselo.	<pad> Burundi said 20 al-Shabab soldiers were killed in the attack.</s>
93	On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent.	Kwi-Twitter, uMongameli waseBurundi u-Evariste Ndayishimiye uthe akukho mazwi anamandla ngokwaneleyo okugxeka uhlaselo lwabanqolobi ngokuchasene neqela laseBurundi.	<pad> On Twitter, Burundi's President Evariste Ndayishimiye said there were no strong words to condemn the terrorist attack against the Burundian team.</s>
94	"He wrote, ""I join with all of Africa which has just lost sons and daughters … to console the hard-hit families."""	"Ubhale wathi, ""Ndijoyina yonke iAfrika esandul' ukuphulukana noonyana neentombi ... ukuthuthuzela iintsapho ezibethakeleyo."""	"<pad> He wrote, ""I join all Africa who have lost their children and daughters... to comfort the families affected.""</s>"
95	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	IManyano yeAfrika, urhulumente waseSomalia kunye nonozakuzaku waseMelika eMogadishu bonke balugxeke kabukhali uhlaselo lwe-al-Shabab.	<pad> The African Union, the Somali government and the United States ambassador to Mogadishu all condemned the al-Shabab attack.</s>
96	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	Inkosi ye-AU uMoussa Faki Mahamat unike imbeko kumajoni aseBurundi abuleweyo, kwaye wathi olu hlaselo “loyikekayo” aluzukuyithoba inkxaso yemikhosi ye-AU eSomalia.	"<pad> AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said this ""horrific"" attack would not decrease the support of AU forces in Somalia.</s>"
97	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Umphathiswa wemicimbi yangaphandle yaseSomalia uhlabe ikhwelo kuluntu lwamazwe ngamazwe ukuba lwandise kwaye lubonelele ngesakhono esiphezulu kwimikhosi yokhuseleko yaseSomalia kunye nemikhosi ye-AU ukuze bakwazi ukulwa ngokufanelekileyo nobunqolobi eSomalia.	<pad> The Somalia foreign minister has called on the international community to expand and provide higher capabilities to the Somali security forces and AU forces to fight effectively against terrorism in Somalia.</s>
98	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Uzakuzo lwase-US eMogadishu lithe i-US idlulisa amazwi ovelwano kwiintsapho zamajoni abuleweyo kwaye inqwenela ukuchacha ngokukhawuleza kwabo bonzakeleyo.	<pad> The US Consulate in Mogadishu said the US expresses its condolences to the families of the soldiers killed and wishes for a speedy recovery for those injured.</s>
99	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	USodolophu wase-El-Baraf, u-Abdullahi Haji Muhumed, uxelele iVOA ukuba umlo wangoLwesibini enkampini ngowona unzima akhe wabonwa.	<pad> The mayor of El-Baraf, Abdullahi Haji Muhumed, told the VOA that the Tuesday firefight in the camp was the worst he has seen.</s>
100	Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others.	“Umlo onje awuzange wenzeke kule ndawo,” utshilo, ecacisa ukuba olu dushe lukwabulele abantu ababini lonzakalisa abanye abalishumi.	"<pad> ""Such a storm has never happened here,"" he said, adding that the storm killed two people and injured 10 others.</s>"
101	It was heavy fighting.	Ibingumlo onzima.	<pad> It was a difficult decision.</s>
102	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Esi sehlo siphawule uhlaselo lokuqala olukhulu lwe-al-Shabab kumkhosi we-AU ukusukela oko eli phulo litshintshe igama kunye nezakhiwo zalo kwinyanga ephelileyo.	<pad> The attack marks the first major al-Shabab attack on AU forces since the group changed its name and base last month.</s>
103	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government.	IBhunga lezoKhuseleko le-UN, eligunyazise i-mission entsha ebizwa ngokuba yi-African Union Transition Mission eSomalia, linike igunya lokunciphisa isoyikiso esibangelwa yi-al-Shabab, ukuxhasa ukuxhotyiswa kwemikhosi yokhuseleko yaseSomalia, kunye nokunikezela ngezigaba uxanduva lokhuseleko. kurhulumente waseSomalia.	<pad> UN Security Council, which has authorized a new mission called the African Union Transition Mission in Somalia, has given it power to reduce the al-Shabab threat, support the training of the Somali security forces, and assign security responsibility to the government of Somalia.</s>
104	The mission's mandate runs through the end of 2024.	Umyalelo wemishini uqhuba ukuya ekupheleni kuka-2024.	<pad> The mission order runs through to the end of 2024.</s>
105	This story comes from VOA's Somali and Central African services.	Eli bali liphuma kwiinkonzo zeVOA zaseSomalia nakuMbindi Afrika.	<pad> This story comes from the VOA Somali and Central African stations.</s>
106	South Africa Urges Africa’s First COVID-19 Vaccine Plant to Keep Its Doors Open	UMzantsi Afrika Ubongoza iZiko lokuqala lase-Afrika lokugonya i-COVID-19 ukuba ligcine iingcango zaso zivulekile	<pad> South Africa urges the first African vaccine for COVID-19 to keep its doors open</s>
107	South African health officials are urging COVID-19 vaccine manufacturer Aspen to keep its plant in the Eastern Cape province open.	Amagosa ezempilo eMzantsi Afrika abongoza umenzi wesitofu sokugonya i-COVID-19 i-Aspen ukuba igcine isityalo sayo sivulekile kwiphondo leMpuma Koloni.	<pad> South African health officials have urged the South African manufacturer of the COVID-19 vaccine Aspen to keep its plant open in the Eastern Cape province.</s>
108	This follows a Reuters article quoting Aspens senior director saying they may have to shut down as there have been no orders for their rebranded COVID vaccine.	Oku kulandela inqaku leReuters licaphula umlawuli omkhulu wakwa-Aspens esithi kungafuneka bavale njengoko kungakhange kubekho zi-odolo zesitofu sabo sogonyo se-COVID.	<pad> This follows a Reuters report citing the general manager of Aspen, who said they may have to close as there were no orders for their COVID-19 vaccine.</s>
109	A South African-owned subsidiary of pharmaceutical giant Aspen struck a deal with American company Johnson & Johnson in March to package, price, sell and distribute its vaccine in Africa.	Inkampani yaseMzantsi Afrika ephantsi kwenkampani enkulu samayeza i-Aspen yenze isivumelwano nenkampani yaseMelika iJohnson & Johnson ngoMatshi yokupakisha, ixabiso, ukuthengisa kunye nokusasaza isitofu sayo sokugonya e-Afrika.	<pad> South African company which is under the Aspen drugs giant has signed an agreement with American company Johnson & Johnson in March for packaging, price, sales and distribution of its vaccine in Africa.</s>
