	en	lug	mt0
106	Jimmy Carter says that US knows that there is a belief held by too many Pakistanis that America's commitment to them begins and ends with security.	Jimmy Carter agamba nti US ekimanyi nti waliwo okukkiriza mu Bapaakisitaani abangi nti obumalirivu bwa America gye bali butandikira era ne bukoma ku byakwerinda.	<pad> Jimmy Carter said that the US recognized that there was a belief among many Pakistanis that American imperialism had begun and ended there.</s>
107	My main job is to serve the people of Ssembabule but not to shout over radio stations abusing people.	Omulimu gwange omukulu gwa kuweereza bantu b'e Ssembabule so si kuleekaanira ku mikutu gya laadiyo nga nvuma bantu.	<pad> My main job is to serve the people of Zambia and not to be a radio DJ calling people up.</s>
108	As chairman of NRM I must support Kawooya because she is the one holding the party's flag.	Nga Ssentebe wa NRM nina okuwagira Kawooya kubanga y'alina bendera y'ekibiina.	<pad> As the President of NRM I have to support Kawooya because he has the party's flag.</s>
109	Damalie Nakawombe Kisosonkole is the widow to the late king of Buganda Sir Edward Muteesa II passed away at Nakasero Hospital in Kampala.	Damalie Nakawombe Kisosonkole ye nnamwandu wa Ssekabaka Edward Muteesa owookubiri eyafiira mu ddwaliro e Nakasero mu Kampala.	<pad> Damalie Nakawombe Kisosonkole was the wife of King Edward Muteesa II who died in the hospital at Nakasero in Kampala on May 31, 2016.</s>
110	Damalie was a daughter of the late Christopher Ssenkuuma Kisosonkole and Victoria Nassozi.	Damalie yali muwala w'omugenzi Christopher Sserunkuuma Kisosonkole ne Victoria Nassozi.	<pad> Damalie was the daughter of late Christopher Sserunkuuma Kisosonkole and Victoria Nassozi.</s>
111	Damalie went to Buddo Junior School, King's College Buddo and later joined Sherbon College in Great Britain as the first African to this college.	Damalie yasomera ku ssomero lya Budo Junior, Kings college Budo, oluvannyuma n'agenda ku Sherbon college mu Great Britain nga omuddugavu eyasooka mu college eyo.	<pad> Damalie studied at Budo Junior, Kings college Budo, and then went to Sherbon college in Great Britain as the first black student at the college.</s>
112	Sir Edward Mutesa said he met Damalie at King's College Budo, when both were students.	Ssekabaka Edward Muteesa yagamba nti yasisinkana Damalie ku King's College Buddo nga bombi bayizi.	<pad> King Edward Muteesa said he met Damalie at King's College, Brighton when they were both students.</s>
113	They married on November 19, 1948.	Baafumbiriganwa mu mwezi gw'ekkumi n'ogumu nga kkumi na mwenda lukumi mu lwenda ana mu munaana.	<pad> They got married on November 14, 1884.</s>
114	Numbers has had a hard time clearing his name over the Common Wealth Heads of Government Meeting accusations.	Numbers afunye akaseera akazibu okulongoosa erinnya lye okuva ku lujejeemo mu kakiiko k'abakulembeze b'amawanga ga Common Wealth Heads	<pad> Numbers had a difficult time removing his name from the negative publicity he received when he was elected to the Common Wealth Heads of State Committee.</s>
115	The position of the European Union is very clear: that we want the opportunity for people to be able to move around freely or to see goods.	Ekiruubirirwa ky'ekibiina ky'omukago gwa bulaaya kirambulukufu nti: twagala omukisa gw'abantu okusobola okuba nga tewali kibakugira mu kutambula oba okulaba ebyamaguzi.	<pad> The European Union's objective is clear: we want the opportunity for people to be free to move or inspect goods.</s>
116	Damalie was born in 1929.	Damalie yazaalibwa mu lukumi mu lwenda abiri mu mwenda.	<pad> Damalie was born in February 2, 1925.</s>
117	Henry Ford said the only real security that a man will have in this world is a reserve of knowledge, experience, and ability.	Henry Ford yagamba nti obukuumi bwokka obwannamaddala omusajja bw'ajja okuba nabwo mu nsi eno ge magezi amangi, obumanyirivu n'obusobozi.	<pad> Henry Ford said that the only immortality a man will have in this world is knowledge, wisdom and ability.</s>
118	Bob Marley said the good times of today, are the sad thoughts of tomorrow.	Bob Marley yagamba nti ebiseera ebirungi ebya leero bye birowoozo eby'ennaku eby'enkya.	<pad> Bob Marley said that the best times of today are the thoughts of tomorrow.</s>
119	George Bernard Shaw said we don't stop playing because we grow old, we grow old because we stop playing.	George Bernard Shaw yagamba tetukoma kuzannya kubanga tukula, tukula kubanga tukoma okuzannya.	<pad> George Bernard Shaw said we don't stop playing because we get older, we get older because we stop playing.</s>
120	Senate Republican leader Mitch McConnell addressed the senate on Thursday 15th after the passing of the US financial regulation.	Munnalipaabulikaani omukulembeze w'olukiiko lw'ababaka ba America olw'okuntikko Mitch McConnell yayogeddeko eri ababaka ku lwokuna nga kkumi na ttaano oluvannyuma lw'okuyisa ebiragiro ku byensimbi mu US.	<pad> The Republican leader of the United States House of Representatives Mitch McConnell spoke to the House on Wednesday after the House passed financial regulations in the US.</s>
121	Last week security agents were called to Kampala taxi park following a bomb scare.	Ssabiiti ewedde ab'ebyokwerinda baayitibwa mu paaka ya takisi ey'e Kampala oluvannyuma lw'okwekengera bbomu.	<pad> Last week security officers were called to the Kampala Taxi Park after a bomb alert.</s>
122	President Museveni has said that the Al Shabaab were behind the July 11 terror attacks in Kampala.	Pulezidenti Museveni agambye nti aba Al-Shabaab be baali emabega wa bbomu ezaakubibwa mu Kampala nga kkumi na lumu Ogwomusanvu.	<pad> President Museveni said Al-Shabaab was behind the bomb attack in Kampala on July 11.</s>
123	Last week the Director of Public Prosecutions told parliament that his office did not have money to facilitate the investigations into the alleged theft.	Ssabiiti ewedde ssaabawolereza wa gavumenti yagamba paalamenti nti woofiisi terina ssente kukola ku kunoonyereza okw'obubbi obugambibwa.	<pad> Last week the government lawyer told the parliament that the office had no money to investigate the conspiracy theft.</s>
124	There are no funds for carrying out investigations into the alleged theft of Common Wealth Heads of Government Meeting funds.	Tewali ssente za kukola ku kunoonyereza kw'obubbi obugambibwa obwa ssente z'olukiiko lw'amawanga agaaliko amatwale ga Bungereza.	<pad> No money to investigate the embezzlement of the British Commonwealth Funds.</s>
125	Murasaki Shikibu wrote the world's first full novel.	Murasaki Shikibu yawandiika ekitabo ekijjuvu akaasookera ddala mu nsi yonna.	<pad> Murasaki Shikibu wrote the first published book in the world.</s>
126	The tale of Genji tells the story of a prince looking for love and wisdom.	Olugero lwa Genji lwogera ku mboozi y'omulangira anoonya omukwano n'okumanya.	<pad> The story of Genji tells the tale of a warrior who seeks friendship and knowledge.</s>
127	The world's first novel was written in the year 1007.	Akatabo akaasookera ddala mu nsi yonna kaawandiikibwa mu lukumi mu musanvu.	<pad> The first book in the world was written in 1757.</s>
128	By the middle ages, there were many novels about kings and heroic knights.	Mu myaka gy'omu makkati, waaliwo obutabo bungi obukwata ku bakabaka n'abajjaasi abazira.	<pad> In the Middle Ages, there were many legends about kings and queens who ruled.</s>
129	"""Life of Lazarillo de Tormes"" was written in 1554."	"""Life of Lazarillo de Tormes"" kaawandiikibwa mu lukumi mu bitaano ataano mu nnya."	"<pad> ""Life of Lazarillo de Tormes"" was written in the year 1500.</s>"
130	The record for the fastest selling book of all time is held by Joanne Rowling.	Akatabo akalina ekyafaayo ky'okusinga okutundibwa ka Joanne Rowling.	<pad> Harry Potter is the most successful book in Joanne Rowling's career.</s>
131	Joanne Rowling was born on 31 July 1965.	Joanne Rowling yazaalibwa nga asatu mu lumu ogwomusanvu lukumi mu lwenda nkaaga mu ttaano.	<pad> Joanne Rowling was born on 3 July 1958.</s>
132	Harry Potter and the Deathly Hallows sold 11 million copies within 24 hours.	Harry Potter ne ba Deathly Hallows baatunda obutabo obukadde 11 mu ssaawa 24	<pad> Harry Potter and the Deathly Hallows have loved over 11 million books in hours.</s>
133	Harry Potter and the Half-Blood Prince sold 9 million copies the first day.	Harry Potter ne Half-Blood Prince baatunda obutabo obukadde 9 ku lunaku olwasooka.	<pad> Harry Potter and the Half-Blood Prince sold over 9 million copies on its first day.</s>
134	The last four Harry potter books set the record for fastest-selling book within 24 hours.	Obutabo bwa Harry Potter obuna obwasembayo bwateekawo ekyafaayo ky'obutabo obukyasinze okugulibwa mu ssaawa 24.	<pad> Harry Potter's final book set a new record for the most sold book in an hour.</s>
135	Ten years after the first installment, some 350 million fans have bought Harry Potter books.	Emyaka kkumi okuva ekitundu ekisooka lwe kyafulumizibwa, abawagizi obukadde 350 baguze obutabo bwa Harry Potter.	<pad> 10 years after the first episode was released, over 350 million fans have bought Harry Potter books.</s>
136	The Gender pre-summit conference took place at Munyonyo on July 19.	Olukiiko olukulembera olukiiko lw'ekikula lwali Munyonyo nga 19 ogwomusanvu.	<pad> The school board meeting was held on July 19.</s>
137	SIYA, a Uganda Taxi Operators and Drivers Association will check people entering the Bus park on July 16.	SIYA, ekibiina ekitaba abakozi n'abavuzi ba takisi kijja kukebera abayingira mu paaka ya bbaasi nga 16 ogwomusanvu.	<pad> SIYA, the syndicate of taxi drivers and conductors will check the entrances to the bus park on 16th July.</s>
138	Following the July 11 bomb blast attacks in Kampala, security has been beefed up in crowded areas in the city of Kampala.	Oluvannyuma lwa bbomu ezaakubibwa mu Kampala nga 11 ogwomusanvu, ebyokwerinda byongezeddwa mu bifo ebirimu omujjuzo mu kibuga kya Kampala.	<pad> After the bombings in Kampala on July 11, security has been strengthened at crowded places in the capital, Kampala.</s>
139	The deadly attacks ripped through Kyadondo Rugby Club and Ethiopian Village Restaurant in the Kabalagalaa suburb of Kampala.	Obulumbaganyi obw'obulabe bwakolebwa ku Kyadondo Rugby Club ne ku Ethiopian Village Restaurant e Kabalagala ku njegooyego za Kampala.	<pad> Two serious accidents occurred at Kyadondo Rugby Club and the Ethiopian Village Restaurant in Kabalagala in the outskirts of Kampala.</s>
140	On July 12 another suicide bomber vest was discovered in a bar in Makindye confirming fears that the bombers were targeting other places.	Nga kkumi na bbiri ogwomusanvu, akaambalo akatendekebwamu okutega bbomu kaazuulibwa mu bbaala e Makindye ekyaleetawo okutya nti abatezi ba bbomu baali baagala okukuba ekifo ekirala.	<pad> On July 12, a bomb-making kit was found in a bar in Makindye, which led to fears that the bomb makers were trying to hit another target.</s>
141	Since the bombings, security forces have been extra alert responding to every bomb scare that the public has alarmed about.	Okuva bbomu lwe zaaliwo, abakuumaddembe babadde basitukiramu nnyo ku buli kwekengera kwa bbomu abantu kwe babategeezaako.	<pad> Since bombs came into being, the police have been very alert to any bomb threats people have told them.</s>
142	Kampala is now marked with checkpoints at taxi and bus terminals, supermarkets and churches.	Kampala eteereddwamu awakebererwa ku bifo bya takisi, emiryango gya bbaasi, ssemaduuka n'amakanisa.	<pad> Kampala is well-equipped with taxi stands, bus stops, shops and churches.</s>
143	Public transport providers in Kampala city have introduced new security checks to ensure the safety of travellers from terrorists.	Abakola mu ntambula ey'olukale mu Kampala bataddewo ebifo by'ebyokwerinda ebipya okusobola okukuuma abasaabaze okuva ku batujju	<pad> The Ugandan transport authority in Kampala has set up new security checkpoints to protect passengers from thieves.</s>
144	At Nakumatt, security officers check all vehicles, while body searches have become common at Garden City and Shoprite Lugogo.	Ku Nakumatt, ab'ebyokwerinda bakebera emmotoka zonna so nga ate n'okukebera ku mibiri kweyolekera nnyo ku Garden City ne Shoprite e Lugogo.	<pad> At Nakumatt, security checks are on all cars but body checks are especially common at Garden City and Shoprite in Lugogo.</s>
145	Police have called on the public to help in identifying two suspected suicide bombers whose likely appearance has been reconstructed by Interpol.	Poliisi esabye abantu okuyambako mu kuzuula abateeberezebwa okutega bbomu ababiri ng'ebifaananyi ebyefaananyiriza bwe bafaanana byafulumiziddwa poliisi y'ensi yonna.	<pad> The police have asked for help in identifying two suspected bomb bombers after they were sent out a series of CCTV images by the world's police.</s>
146	Various churches in Kampala have suspended overnight prayers following the July 11 deadly bombings.	Amakanisa ag'enjawulo mu Kampala gayimirizza okusaba okw'ekiro oluvannyuma lwa bbomu nnamuzisa eza nga kkumi na lumu ogwomusanvu.	<pad> Various churches in Kampala have suspended their night worship after the bomb blast on July 11.</s>
