	en	zul	mt0
61	8. Cubit Shelf With Base: £309.09, Cubit	8. Ishalofu leKhyubhithi Elinesisusa: £309.09, Ikhyubhithi	<pad> 8 Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With Base: £309.09, Cubit Shelf With
62	"""But for the other islanders, it's another day in paradise."""	"""Kodwa kwabanye abantu abahlala esiqhingini, wolunye usuku epharadise."""	"<pad> ""Kodwa abanye abahlala ezweni, isinye isikhathi eParadeyisini.""</s>"
63	"But he did not believe the conduct met the threshold for ""treason, bribery or high crimes and misdemeanours"" outlined in the US Constitution."	"Kodwa wayekholwa wukuthi indlela yokuziphatha yayifinyelela emkhawulweni ""wokuvukela izwe, ukugwazisa noma amacala amakhulu kanye nokungaziphathi ngokufanale"" okubhalwe kuMthethosisekelo wase-US."	"<pad> Kodwa akazange akholelwe ukuthi ukuziphatha kwafinyelela izinga elidingekayo ""lobuqili, ukukhohlisa noma izono eziphakeme kakhulu nezinto ezingalungile"" ezichazwe e-US Constitution.</s>"
64	Besides my family, my wife and kids and everything I have two loves in my life.	Ngaphandle komndeni wami, umkami nezingane zami nakho konke kubili engikuthandayo empilweni yami.	<pad> Ngaphezu kwekhaya lami, umuntukazi wakhe nezingane zami, futhi konke, nginakho ukuthanda okubili emphefumulweni wami.</s>
65	Do you continue?	Ingabe uyaqhubeka?	<pad> Uqhubeka yini?</s>
66	(AD) The North Face Women's Brooklyn Parka II for £183.59 from Amazon - buy here	(Isikhangiso) I-North Face Women's Brooklyn Parka II ebiza £183.59 evela ku-Amazon - thenga lapha	<pad> Ukubuyisela izwi elihunyushwe kuphela. Uma ungakwazi ukuhumusha izwi, umane uthi awuqiniseki (AD) The North Face Women's Brooklyn Parka II for £183.59 from Amazon - buy it now!</s>
67	Speaker Nancy Pelosi of San Francisco is expected to name a smaller number, although she's also expected to have a big enough panel to reflect the diversity of the Democratic membership.	USomlomo uNancy Polesi waseSan Francisco kulindeleke ukuthi abize isibalo esincane, yize kulindeleke nokuthi abe nephaneli elikhulu ngokwanele lokubheka ukwahlukahlukana kamalungu e-Democratic.	<pad> Speaker Nancy Pelosi of San Francisco is expected to name a smaller number, although she is also expected to have a big enough panel to reflect the diversity of the Democratic membership.</s>
68	Leicester and Newcastle are playing hardball over centre-half Harry Maguire and midfielder Sean Longstaff respectively and other deals are yet to get off the ground.	I-Leicester neNewcastle idlala ibhola elinzima phezu kukahhafu wamaphakathi uHarry Maguire kanye nomdlali wasesiswini uSean Longstaff ngokulandelana kanye nezinye izivumelwano kusazosukuma.	<pad> Leicester and Newcastle are playing hardball over centre-half Harry Maguire and midfielder Sean Longstaff respectively and other deals are yet to get off the ground.</s>
69	Standing on a beer crate to reach the microphone, Julie joined the family vaudeville act when she was nine.	Emi phezu kwekesi likabhiya ukuze afinyelele kumakhrofoni, uJulie ujoyine  umdlalo we-vaudeille ngenkathi esengowami.	<pad> Ukube ukwazi ukuhumusha leli lizwi, umane uthi awuqiniseki.</s>
70	It is competing for the Venice International Film Festival's Golden Lion award, against 20 other films.	Kuwukuncintisanelwa umklomelo i-Venuse International Film Festival's Golden Lion award, phakathi kwamanye amafilimu angama-20.	<pad> It ikhuphisana ukuthola iGolden Lion Award eVenice International Film Festival, ngokumelene nezinye izinhlelo ezingaba ngu-20.</s>
71	It fetched £218,500.	Ngalanda ama-£218,500.	<pad> Ukubuya izwi elihunyushwe kuphela. Uma ungazi, sithi awuqiniseki</s>
72	Sgt. Rob Martindale: She was like -- a tiger tryin' to get to her cub.	Sgt. URob Martindale: Wayefana -- nengwe ezama okufinyelela ezinyaneni layo.	<pad> Sgt. Rob Martindale: Wayefana -- i-tiger efuna ukuthola ingane yakhe</s>
73	Acting Baltimore Police Commissioner Michael Harrison said the real killers are the husband and stepdaughter themselves, Keith and Valeria Smith.	UKhomishana Wamaphoyisa Oyibamba waseBaltimore, uMicheal Harrison uthe ababulali bangempela wumyeni kanye nendodakazi angayizali uqobo, uKeith noValeria Smith.	<pad> Ukomishana wezomthetho waseBaltimore Michael Harrison uthe ababulali baqiniso ngubaba nomkakhe, Keith noValeria Smith.</s>
74	In Episode 9, we learned of Burr's plans to set off a second bomb in order to wipe out everyone except his chosen brigade of students in order to create a new world of his own making.	Esiqeshini 6, sifunde ngezinhlelo zikaBurr zokuqhumisa ibhomu lesibili ukuze kubulawe bonke abantu ngaphandle kwabafundi be-brigade abakhethile ukuze kwakhiwe umhlaba omusha owakhiwe nguye.	<pad> In Episode 9, safunda i-Burr's plans to set off a second bomb ukuze ubulale wonke umuntu ngaphandle kwabantu abakhethiwe bakhe ukuze uhlanganise umhlaba omusha wakhe.</s>
75	The Rising Star award is also a showcase for Bafta's diversity commitment: it was won on a popular vote in recent years by Daniel Kaluuya (Get Out) and John Boyega (Star Wars: The Force Awakens).	Umklomelo we-Rising Star uphinde ukukhombise ukuzinikela okunhlobonhlobo kukaBefta: wawinwa uDaniel Kaluuya (Get Out) noJohn Boyega (Star Wars: The Force Awakens) kulandela ukuvotelwa eminyakeni edlule.	<pad> The Rising Star award is also a showcase for Bafta's commitment to diversity: it was won by Daniel Kaluuya (Get Out) and John Boyega (Star Wars: The Force Awakens) in recent years.</s>
76	"""In any given term, as the mix of cases changes, so does the extent to which the court appears pro-business,"" Adler said."	"""Noma kunini, njengoba ukuxutshwa kwamacala kushintsha, kwenzeka njalo nakubungako inkantolo ebukeka ihambisana nebhizinisi ngako."	"<pad> ""Ngosuku oluthile, njengoba uhlanganiso wamazinyo ushintsha, kuya ngokuthi indlela ethethwe ngayo inkantolo iyabonakala ivumelana nebhizinisi,"" u-Adler ukusho.</s>"
77	As well as the damage to the club itself, windowpanes at a building opposite were also smashed, but there were no reports of any injuries to people.	Kanye nomonakalo eqenjini uqobo, namafasitela esakhiwo esingaphesheya aphahlazwa, kodwa ayibanga khona imibiko ngokulimala kwabantu.	<pad> Ngaphezu kokulimala kweklabhu, amafasitela e-windophane e-building engasemnyango futhi aqhekeka, kodwa kwakungekho umbiko wokulimala kwabantu.</s>
78	Chatting over dinner during the episode, the two quickly hit it off discussing their Irish heritage and Maura's career as a ring girl.	Engxoxweni ebanjwe esidlweni sasebusuku kuleso siqephu, laba ababili bavele bangena engxoxweni bedingida imvelaphi yabo yobu-Irish kanye nomsebenzi kaMaura njengentokazi yaseringini.	<pad> Ukuxoxa ngesikhathi sokudla phakathi kwesehlakalo, aba babili baqala ngokushesha ukuxoxa ngenxa yesiko labo lase-Ireland kanye nemsebenzi kaMaura njengomfazi we-ring.</s>
79	"""Of course you may,"" she said."	"Uthe, ""Kulungile ungakwazi."""	"<pad> ""Kodwa uqinisekile ungakwazi,"" kusho yena.</s>"
80	The committee will then conduct approval hearings on each of the nominees and prepare a report to be tabled before the House for debate.	Ikomidi lizobe seliqhuba imihlangano yokugunyaza izindlela zokuziphatha zalowo nalowo oqokiwe bese kuhlelwe umbiko ozokwethulwa phambi kweNdlu ukuze kube nenkulumo-mpikiswano.	<pad> Ukombuyekezo uzoqhuba imihlangano yokuvumelana ngamunye wabanyundela futhi ulungiselele umbiko wokubeka phambi kweNdlu ukuze kuxoxwe.</s>
81	"""Everyone forgets Trump's tweets after a couple of days,"" Mr. Conant said."	"""Wonke umuntu uyawukhohlwa umyalezo waku-twitter kaTrump emuva kwezinsukwana,"" kusho uMnu. Conant."	"<pad> ""Wonke umuntu ukhumbula ama-tweet kaTrump ngemuva kwamasonto ambalwa,"" kusho uMnu Conant.</s>"
82	Marine life threatened as oceans lose oxygen due to climate change	Okuphila olwandle kuba sengcupheni njengoba izilwandle ziphelelwa i-oksijini ngenxa yoguquguquko lwesimo sezulu	<pad> Ukuphila kwaseMhlabathini kusongelwa njengoba amanzi alahlekelwa i-oxygen ngenxa yezinguquko zesimo sezulu</s>
83	"""We don't want to agree to something with the Corps and have another state come and sue because they disagree with that,"" Wobig said, adding that he was optimistic about prospects for a deal."	"""Asifuni ukuvumelana nento nama-Corps bese esinye isifundazwe sisibeke icala ngoba siphikisana nalokho,"" kusho uWobig, engeza ukuthi wayenethemba elikhulu ngempumelelo yesivumelwano."	"<pad> ""Asifuni ukuvumelana noMnyango weziNdaba Zokuphepha futhi enye indawo ivele ithathe izinkantolo ngenxa yokuthi ayenakho ukuvumelana nalokho,"" uWobig uthe, ekhuluma ngokuqiniseka ngamathuba wokuqeda umfelandawonye.</s>"
84	Katie has been busy juggling life as a single mum since splitting with Hudson's father, Andy Speer.	UKatie ube matasa ebambe impilo njengomama onakekela ingane ngayedwana selokhu ahlukana noyise kaHudson, u-Andy Speer.	<pad> Katie ubelokhu besigxila ekuphileni njengomama oyedwa kusukela uqhawule nobaba kaHudson, Andy Speer.</s>
85	The computational analysis of language requires good corpuses, tokenizers, lemmatizers, and many other layers of analysis and software.	Uhlaziyo lwekhompyutha lolimi ludinga amakhophasi afanele, izimpawu, amagama, kanye nokunye okuhlaziywayo kanye i-softwe.	<pad> Ukuhlola i-computational kwezwi kudinga izinhlobo ezinhle zezinhlu, izici ezihlukahlukene, kanye nezinye izinhlobo eziningi zokuhlola nokusetshenziswa kwesisekelo.</s>
86	For somebody who spent three decades in the U.S. Senate to complain about narcissism is extraordinary.	Okomuntu ochithe iminyaka engamashumi amathathu e-U.S. Isigele sizokhalaza ngokuzidla okuthanda ukuba kukhulu kakhulu.	<pad> Ukuze umuntu okuchitha iminyaka engu-30 e-US Senate ukukhalaza nge-narcissism kuyamangalisa.</s>
87	DUP boss Arlene Foster warned the PM that no barriers to trade are to be erected within the UKCredit: PA:Press Association/PA Images	Umphathi we-DUP u-Arlene Foster uxwayise i-MP ukuthi ayikho imikhawulo yohwebo ezogxunyekwa kwi-UKCredit: PA:Press Association/ izithombe ze-PA	<pad> U-Arlene Foster, ukaputeni we-DUP, walumkisa uNdunankulu ukuthi akukho ukuhwebelana okungaphazanyiswa phakathi kwezwe elikhulu.</s>
88	The fact that my caddy, Johnny, didn't even flinch makes my reaction look even more pathetic!	Ukuthi umphathizikhwama wami, uJohnny, akazange enze lutho oludabukisayo kwenze indlela engibuka ngayo izinto yehluke kakhulu yenza kube kubi kakhulu.	<pad> Iqiniso lokuthi uJohnny, umphathi wami, akazange ngisho abonakale ekhathazeka kwenza ukuphendula kwami kubonakale ngaphezu kwalokho okubi!</s>
89	"The newest batch of troops and missiles joins a steady stream of military assets the Pentagon has been sending to the region for months, parallel to the ""maximum pressure"" campaign of sanctions against Iran. Tehran has repeatedly said that any attack on Iran would be met with a disproportionate and devastating response against both US assets and allies like Saudi Arabia and the UAE."	"Igatsha elisha kakhulu lamabutho leziqhumane lingena ohlelweni lwempahla yamasosha ebeyithunyelwa i-Pentagon esifundeni izinyanga, kuhambisana nomkhankaso wezijeziso ze-Iran ""ingcindezi enkulukazi"". UTehran ubelokhu ethi noma okuphi ukuhlaselwa kwe-Iran kuzohlangatshezanwa nakho ngendlela engalingani nekhathazayo maqondana nempahla yase-US kanye namazwe ahambisana nayo njengeSaudi Arabia ne-UAE."	"<pad> Ukulungiswa okusha kwamasosha kanye nemibhalo kuhlanganisa ukuhamba okuqhubekayo kwamasosha ePentagon emazweni, ngokuhambisana nomsebenzi wokubeka ""ukucindezelwa okwandulela"" osebenzisa izinyathelo eziqinile kakhulu e-Iran. I-Tehran iphimbomisile ukuthi noma iyiphi inhlaselo e-Iran izohlangabezana nokuphendula okunamandla futhi okukhulu emazweni kanye nezinsizakalo zaseMelika kanye nezinhlobonhlobo zebutho lamanye amazwe ezifana ne-Saudi Arabia ne-United Arab Emirates.</s>"
90	"She told us at the time: ""I would like to go back into the Big Brother house now so that people could see the real Kellie Maloney."	"Ngaleso sikhathi usitshele ukuthi: ""Ngingathanda ukubuyela endlini ye-Big Brother manje ukuze abantu bakwazi ukubona uKellie Malemoney wangempela."	"<pad> Uthe kithi ngaleso sikhathi: ""Ngabe ngifuna ukubuyela emzini kaBig Brother ukuze abantu bakwazi ukubona Kellie Maloney yangempela.</s>"
91	Some Republicans are breaking ranks to keep sanctions in place on companies controlled by a Putin-allied oligarch.	Amanye ama-Republican aphuma phambili ekugcineni izijeziso ezinkampanini ezilawulwa umbuso kaPutin.	<pad> Abanye ama-Republicans athatha izinhlangothi ukuze baqhubeke nokubeka izigwegwe kukampani ezilawulwa ngumuntu othandweni lukaPutin.</s>
92	More than that, GM's going to have to deal with a redesigned F-150 and Super Duty from Ford soon.	Phezu kwalokho, ama-GM azoba nezingxoxo zokubhekana nohlelo lokwakhiwa kabusha kwe-F-150 kanye ne-Super Duty okuvele e-Ford maduze.	<pad> Ngaphezu kwalokho, i-GM izodinga ukubhekana ne-F-150 kanye ne-Super Duty ehlelwe kabusha evela kuFord ngokushesha.</s>
93	"But, 2019 isn't really the end of ""Game of Thrones,"" at least not entirely."	"Kodwa, owezi-2019 akusiwo empeleni unyaka wokuphela ""kwe-Game of Thrones,"" noma-ke hhayi ngokuphelele."	<pad> Kodwa, i-2019 akuyona ngempela ukuphela kwe-Game of Thrones, okungenani hhayi ngokuphelele.</s>
94	"""We can't be sure the bones weren't fractured,"" Wecht said."	"""Asikwazi ukuba nesiqiniseko sokuthi amathambo aphuka,"" kusho uWecht."	"<pad> ""Asingaqiniseki ukuthi izindlala zakhe zingaphulukwanga,"" uWecht uthe.</s>"
95	Chanting of 'Boris Johnson shame on you', punctuated by the clanging of a bell, blowing of whistles and bang of a drum echoed around the surrounding Government buildings, as many carried placards and European Union flags.	Ukubhikisha kuthiwa 'Usibangela amahloni Boris Johnson', okugcizelelwe wukukhaliswa kwensimbi, ukushaywa kwezimpempe kanye nokushaywa kwesigubhu kudume kwazwakala ezakhiweni zikaHulumeni ezizungeze leyo ndawo, njengoba abantu abaningi bebephethe izingqwembe kanye namafulegi e-European Union.	<pad> Ukuqamba 'Boris Johnson, Shame on You', kuhlanganiswe nokukhala kwecingo, ukushaya izinsimbi nokubetha ibhubhu kwagcwala izakhiwo ezizungezile i-Government, njengoba abantu abaningi bephethe amaplakathi kanye nezinkanyezi ze-European Union.</s>
96	Two tries from dazzling wings Makazole Mapimpi and Cheslin Kolbe in the crucial final quarter, and eight kicks and 22 points from the boot of flyhalf Handré Pollard, tells one story.	Imizamo emibili evela emaphikweni kaMakazole Mapimpi noCheslin Kolbe ekoteni lokugcina elisemqoka, kanye nokukhahlela kayisishiyagalombili namaphuzu angama-22 asuka ebhuzwini le-flyhalf uHandré Pollard, kuxoxa indaba eyodwa.	<pad> Ukubuya i-translation kuphela. Ungakwazi ukuhumusha i-sentence ukusho ukuthi awuqiniseki</s>
97	19.50 UPDATE: Dybala deal off	19.50 EZAKAMUVA: Isivumelwano se-Dybala asisekho	<pad> 19.50 UPDATE: Dybala deal - Uthi awukwazi</s>
98	Nothing to it eh?	Akunalutho hhe?	<pad> Ukubuyisela izwi elihunyushwe kuphela. Uma ungakwazi ukuhumusha, umane uthi awuqiniseki ngakho, eh?</s>
99	"""Collaboration with industry partners and customers is needed to construct a new framework to pre-vet legitimate, low-risk travellers."	"""Ukuhlanganyela nozakwethu basembonini kanye namakhasimende kuyadingeka ukuze kwakheke uhlaka olusha ukuze kuhlolwe kabusha abavakashi abasemthethweni, abangekho engcupheni kakhulu."	"<pad> ""Ukusebenzisana nomkhakha kanye nabathengi kuyadingeka ukudala uhlelo olusha lokuhlola abahambi abanengozi encane, abahambi ezingokomthetho.</s>"
100	Warren's decision is a notable break from fellow progressive Sen. Bernie Sanders (I-Vt.), who was the first 2020 Democratic presidential candidate to agree to a Fox News town hall.	Isinqumo sikaWarren siwukuhlukana okugqamile kozakwabo kaSigele uBernie Sanders (I-Vt.), owaba ngowokuqala ogaqele isikhundla sobumongameli okhethweni lweNtandoyeningi lowezi-2020 owavuma ukuba seziNdabeni ze-Fox ehholo ledolobha. 	<pad> Ukunqoba kukaWarren kuhlukile kakhulu ku-Sen. Bernie Sanders (I-Vt.), owayengumuntu wokuqala we-2020 Democratic presidential candidate ukuba avumelane nokuthi uhlangane ne-Fox News town hall.</s>
101	The group has also expressed concern that the conflict with the talent agencies may not be resolved in time for its negotiations with the major studios for a new film and TV contract to replace one that expires in June.	Iqembu liphinde laveza ukukhathazeka ngokuthi inkinga yama-ejensi abantu abafuna umsebenzi ingase ingaxazululeki ngesikhathi sezingxoxo zalo nezitudiyo ezinkulu maqondana nefilimu elisha kanye nenkontileka ye-TV ezongena endaweni yale ezophelelwa isikhathi ngoJuni.	<pad> Uhlangano ubonise ukukhathazeka ukuthi impi phakathi kwamaqembu ezemidlalo angeke ixazululwe ngesikhathi sokuxoxisana nohulumeni omkhulu wefilimu nethelevishini ngokuvumelana nokuqeda enye eyaphela ngoJuni.</s>
