	en	luo	mt0
76	Njeru said he will hand the suspects to his colleagues in the Mbita Sub-county where the incident occurred.	Njeru wacho ni obiro tero jolupo adekgo e sab- kaunti ma Mbita kama wachno ne otimoree.	<pad> According to Njeru, he will be going to the south-eastern district of Mbita before the incident occurred.</s>
77	Man in trouble for defiling teenage girls in his house	Wach omako dichwo moro nikech osebedo ka oterore gi nyiri ma nyithi skul	<pad> I'm sorry you didn't know</s>
78	Security officers in Homa Bay County have rescued two schoolgirls from a man who allegedly has been defiling them for the last month.	Polise ma Kaunti ma Homa Bay oreso nyithi skul ariyo e lwet jal moro mosebedo ka terore kodgi kuom dwe achiel.	<pad> Police in Homa Bay county arrested two schoolchildren on suspicion of terror.</s>
79	The 15-year-old girls were rescued from a house at Kadongo trading center, Kowidi Sub-location in Rachuonyo East Sub-county on Saturday.	Nyithindo ma nyirigo ma johigni 15 ne ogol e ot moro  Jumamos e senta ma Kadongo, e Sab - lokason ma Kowidi man e Sab-kaunti ma  Rachuonyo East.	<pad> The 15th anniversary of the independence day was celebrated on Saturday in the village of Kadongo, the settlement of Kowidi in the province of Rachuonyo East.</s>
80	The minors hail from Nyakach sub-county and disappeared from their homes a month ago.	Nyithindogo wuok e sab-kaunti ma Nyakach, kendo giselal kuom dwe achiel.	<pad> Nyithindogo yǐ wái e Nyakach Sub-County, na a sɔrɔ e nǔ tɔn a tɛmɛ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a tɔgɔ a 
81	One of the girls sat her 2020 Kenya Certificate of Primary Education (KCSE) and got 288 marks at a primary school in Kisumu County and another one is a Standard Seven pupil.	Achiel kuom nyirigo ne otimo penj mar (KCSE) Kenya Certificate of Primary Education higa mokalo, 2020 e praimari skul moro e kaunti ma Kisumu  moyudo maks 288. Nyako machielo to  jaklas abiriyo.	<pad> Please don't know</s>
82	The children were found in a carpenter's house and were identified by a Nyakach resident who had gone to Kadongo, who then informed family members.	Ne oyud nyithindogo e od ja goranda moro. Ja Nyakach moro ma ne oyudo odhi Kadongo ne ong'eyo nyithindogo mi otero wach ne joodgi.	<pad> I heard the voices of the elderly. I heard the voices of the younger ones.</s>
83	Kowidi assistant chief Michael Aoro rushed to the scene and rescued the minors.	Asistant chif ma Kowidi, Michael Aoro, ne odhi e odno mapiyo mokawo nyithindogo.	<pad> Assistant Chief of the Security Service, Michael Aoro, said he was going to meet with the chief of security service to discuss the matter.</s>
84	“The incident is strange because the man has been defiling the girls in his house. One of them is telling us that she used to sleep in a chair while the other was sleeping in the man's bed,” Aoro said.	"Aoro wacho ni; “Wachni kore tek nikech ng'atni osebedo ka terore gi nyithindogi kuom kinde. Achiel kuom nyirigi wacho ni onindoga e kom to nyawadgi nindo e otando mar dichwono."""	"<pad> Aoro said, ""I'm speaking here only because I have been aware of the terror threats that are being made against me. One of my parents said that he would not be able to sleep or wake up in his bed when he was asleep.</s>"
85	"""But her statement does not make sense because she is not telling us the reason why she left home and resorted to sleeping in a chair inside a house that doesn’t belong to her relative,” he added."	"Aoro medo niya: ""Gima nyathini wacho ok donj maber, nikech ok onyiswa gimomiyo ne owuok dalagi mondo onind e kom mar ng'at ma ok en kata watne."""	"<pad> Aoro said: ""I would like to say that you are a good man, because I know you have been told by the king that you will come back to the land of the people, and that you will be able to enter the land of the people.""</s>"
86	The administrator took the minors to Othoro Police Station where police interrogated them further before they underwent medical tests at Othoro Hospital.	Aoro ne otero nyithindogo e Polis Stesen kama polis ne openjogi weche momedore kae to bang'e ne otergi e osiptal ma Othoro mondo opimgi.	<pad> Aoro ne otero nyithindogo e Polisi Stesen kama polis ne openjogi weche momedore kae to bang'e ne otergi e osiptal ma Othoro mondo opimgi.</s>
87	Police are still looking for the man who escaped during the raid.	Polise pod manyo dichwogno nikech ne oringo sama ne odhi kaw nyithindogo.	<pad> Police couldn't find him because he was asleep in his bed.</s>
88	“The man disappeared after realising that the minors’ family members were in his house,” Aoro said, adding that they will ensure he is arrested.	"Aoro wacho ni; “Dichwono ne oringo kane ofwenyo ni wede nyithindogo nie ode."" Kata kamano, ne omedo wacho ni gibiro neno ni omake."	"<pad> Aoro said, ""I would like to say that I am sorry that you have been angry with me.""</s>"
89	He urged parents to take care of their children to prevent such incidents.	Ne owacho ne jonyuol mondo orit nyithindgi mondo gik ma kamago kik timre.	<pad> I'm sorry, but I don't know.</s>
90	Let parents be keen in monitoring movements of their children to enhance their safety. 	Jonyuol onego onon ahinya kuonde ma nyithindgi wuothoe mondo gigeng'negi chandruok.	<pad> John told me that he was very sorry for the accident and that he would like to see him again.</s>
91	Defilement is a serious offence,” he added.	"Ne omedo niya; ""Terruok gi nyathi en ketho maduong' e nyim sirkal."""	"<pad> He said, ""The threat was a big one, and they were going to kill each other.""</s>"
92	Magoha challenges Homa Bay-based varsity to prioritise fish production	Magoha nyiso yunivasiti man Homa Bay ni giket motelo wach pidho rech.	<pad> Magoha shows the university of Homa Bay that he has been driving his car while waiting for someone to come.</s>
93	Education Cabinet Secretary Prof George Magoha has told Tom Mboya University College management to prioritise research on fish production and how to end perennial water shortage in Homa Bay County.	Jatelo mochung' ne Somo, Profesa George Magoha owacho ne joma ochung'ne Tom Mboya University College mondo giket motelo timo nonro mar pidho rech kod kaka inyalo tiek nok mosiko mar pi e Kaunti ma Homa Bay.	<pad> The chief of the Tom Mboya University College, Professor George Magoha, on Monday said he was very pleased with the results of the investigation into the murder of a man whose body was found in Homa Bay, County of Homa Bay.</s>
94	The university which is the first higher learning institution in the county was opened in Homa Bay town in 2016.	Ma e yunivasiti mokwongo mochak e kaunti mar Homa Bay. Noyawe e taon ma Homa Bay e higa mar 2016.	<pad> Ma is a senior student at the University of Homa Bay. He moved to the city of Homa Bay in the winter of 2016.</s>
95	It currently operates as a constituent college of Maseno University.	Gie sani, en e bwo Yunivasiti ma Maseno.	<pad> I graduated from the University of Massaliotes.</s>
96	Prof Magoha, who was accompanied by Homa Bay Deputy County Commissioner Jude Wasonga, Homa Bay County Director of Education Fredrick Kiiru, Maseno University Vice-Chancellor Prof Julius Nyabundi and Tom Mboya Principal Prof Charles Ochola, said the purpose of a university is to undertake research for ending problems facing the society.	Profesa Magoha ne owacho ni gima duong' ma yunivasiti onego otim en timo nonro kaka inyalo tiek chandruoge manie alwora. Profesa Magoha ne ni kanyachiel  gi Jude Wasonga ma en Jalup Kaunti Komisona ma  Homa Bay, Fredrick Kiiru, ma en Jatelo Mochung'ne Migawo mar Somo e Kaunti ma Homa Bay, Prof Julius Nyabundi, jatelo ma  Maseno University kod Profesa Charles Ochola motelo ne Tom Mboya Yunivasiti.	<pad> Prof Magoha said that the university should be able to provide a good education for its students.</s>
97	“Homa Bay County is known for water shortage but the work of a university is to solve societal problems.	Profesa Magoha ne owacho niya: “Nok mar pi e Kaunti mar Homa Bay en gima ong'ere to tich maduong' mar yunivasiti en loyo chandruoge manie alwora.	"<pad> Professor Magoha said: ""I am very pleased that the University of Homa Bay has been able to provide a safe environment for the students to study and learn.""</s>"
98	Let this university focus on water and do research which can end water shortage in Homa Bay,” said Prof Magoha.	Yunivasitini onego ochomre rando gi wach pi kendo gitim nonro e kaka inyalo tiek nok mar pi e Kaunti ma Homa Bay.	<pad> University of Notre Dame should be able to analyze the case and understand how it was only a matter of time before they could establish a prison in Homa Bay, County of the province.</s>
99	Magoha who spoke on Friday when he supervised the construction of a Sh300 million storey building that will be used for classes and laboratories in the university, said the young university can survive well if it focuses on fish production.	 Magoha ne owuoyo kuno Tich Abich kane odhi nono kaka igero gorofa ma dhikawo milion 300. Gorofano dhi ting'o klase kod laboratori. Ne owacho ni yunivasiti mapod nyienno biro dhi maber ka po ni giketo pachgi e pidho rech.	<pad> Magoha spoke here in Tich Abich when he was just finishing building 300 million dollar buildings. The buildings will house classrooms and laboratories. He said the university had been working hard to get it to be a good place to study.</s>
100	He argued that the community in which the university operates recognises fish as their best diet hence investing in research aimed at producing fish will make it prosper.	Ne owacho ni ji e alwora mar yunivasitino ogeno rech kaka chiemo maberie moloyo, omiyo ka yunivasitino oketo kinda e nonro mar pidho rech, yunivasitino biro dhi maber.	<pad> If you think that the university doesn't have a very good atmosphere, know that the university has a very good atmosphere for eating, the university will be very good for drinking.</s>
101	I am impressed by the infrastructural development going on in this university.	Amor ahinya gi gedo ma dhi nyime e yunivasitini.	<pad> I loved you so much when I was in university.</s>
102	“However, it must invest in research on fish production for it to survive,” he added.	 Ne omedo niya; “Kata kamano, mondo yunivasitini ochung' maber, nyaka utim kinda a hinya e nonro mar pidho rech.”	"<pad> He said, ""But anyway, the university is a new one, and I want to make sure that we can do all the work we can to make it a success.""</s>"
103	The CS said the university has the capability to be the chief producer of fish in Homa Bay County as part of both academic and economic development.	Jatelono ne owacho ni yunivasitino nyalo pidho rech mang'eny moloyo kamoro amora e Kaunti mar Homabay duto, kendo pidho rech nyalo kelonegi dongruok e yore mag somo kod yore mag yuto.	<pad> Jatelono awara ni univesitino no twerere njariñ e kamoro e Homabay County, e twerere njariñ e twerere njariñ e twerere e yɔr e sɛmɛ ak yɔr e sɛmɛ.</s>
104	“We don’t expect lecturers of this university to depend on fish got from elsewhere. Focus on fish production too,” Magoha said.	" Magoha ne owacho niya: “Jopuonj mag yunivasitini ok onego omany rech oko. Un bende pidhuru rech!"""	"<pad> Magoha said, ""Nobody in the university knows that. I'm a fool!""</s>"
105	Tom Mboya is currently undertaking a number of infrastructural development projects to enable it to acquire a charter so that it becomes a fully-fledged university. 	Yunivasiti ma Tom Mboya gero ute mopogore opogre mondo gin bende sirkal omigi ratiro mar bedo yunivasiti mochung' kende.	<pad> Tom's University</s>
106	However, it has not been established when it will acquire the charter. 	"""Kata kamano, pok ong'ere ni ibiro migi ratirono karang'o. """	"<pad> ""But, when I heard that two bodies were being loaded into the aircraft, I thought it was a good idea.</s>"
