	en	kin	mt0
76	One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.She said in these situations women are considered victims, and are not implicated in the search for peace.	Umwe muri bo, Justine Masika Bihamba, yabwiye abari bateraniye i Washington, muri Leta zunze ubumwe za Amerika, abanyeshuri ba kaminuza ndetse n’abaturage bireba ko akarere akoreramo, Beni, mu ntara ya Kivu y’amajyaruguru, gakomeje kwigarurirwa n’inyeshyamba zo muri Uganda zikunze gufata abagore ku ngufu.	<pad> One of them, Justine Masika Bihamba, told the Washington Conference in Washington, U.S., students at the university and local people that her area, Beni, in the north Kivu region, is continuing to be seized by Ugandan rebels who frequently rape women.</s>
77	She said in these situations women are considered victims, and are not implicated in the search for peace.	Avuga ko muri ibi bihe abagore bafatwa nkabahohotewe, kandi ntibagira uruhare mugushakisha amahoro.	<pad> He says that in these days women are treated as victims, and do not participate in peace-making.</s>
78	Striving for peace in the region	Guharanira amahoro mu karere	<pad> Working for peace in the region</s>
79	Bihamba coordinates an organization called the Synergy of Women Against Sexual Violence.	Bihamba ahuza umuryango witwa Synergy y'abagore wo kurwanya ihohoterwa rishingiye ku gitsina.	<pad> Bihamba is the coordinator of the women's group Synergy to fight against sexual violence.</s>
80	Counselors with the group have been attacked and threatened because of their work. 	Abajyanama hamwe n'itsinda baratewe kandi babangamiwe n'ibikorwa byabo.	<pad> The advisors and the team were praised and appreciated for their work.</s>
81	When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.	Umunsi umwe ubwo Bihamba yari ku kazi, abasirikari ba congo bateye iwe, basambanya umwe mu bakobwa be.	<pad> One day while Bihamba was at work, the Congolese soldiers broke into his house and raped one of his daughters.</s>
82	One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.	Bihamba yasobanuye ko igikenewe - ikiruta byose - ari amahoro mu burasirazuba bwa Kongo.	<pad> Bihamba explained that what is needed - above all - is peace in the east of Congo.</s>
83	She said she believes sexual crimes would go down drastically if fighting stopped.	Yavuze ko yizera ko ibyaha by'ihohotera rishingiye ku gitsina bizagabanuka cyane imirwano iramutse ihagaze.	<pad> He said he believed that sex crimes would decrease significantly if the war was stopped.</s>
84	Activist Donatella Rostagno, from the European network for Central Africa, accompanied Bihamba on her trip to the United States.	Umurwanashyaka Donatella Rostagno, ukomoka mu ihuriro ry’iburayi rikorera muri Afurika yo hagati, yaherekeje Bihamba mu rugendo rwe muri Amerika.	<pad> The MEP Donatella Rostagno, from the European Union's Central African Committee, accompanied Bihamba on his trip to America.</s>
85	She said she supports the work being done by the U.N. special representative for sexual violence in conflict.	Yavuze ko ashyigikiye imirimo ikorwa n’uhagarariye Umuryango w’abibumbye ushinzwe ihohoterwa rishingiye ku gitsina mu makimbirane.	<pad> He said he supported the work of UN Special Envoy to Women's Rights in conflict.</s>
86	Rostagno also said feels, however, the international community is not doing enough to stop Congo's war, despite having a large U.N. peacekeeping mission there.	Rostagno yavuze kandi ko abyumva, ariko ko, umuryango mpuzamahanga udakora ibishoboka byose ngo uhagarike intambara ya Congo, nubwo hariyo akazi katoroshye ku Muryango w'Abibumbye ko kubungabunga amahoro.	<pad> Rostagno also said that he understood, but that the international community did not do all it could to stop the conflict in Congo, although the UN had a difficult task of keeping peace in Congo.</s>
87	"""The majority of the actions is made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict,"" said Rostagno."	"Rostagno ati: ""Ibyinshi mu bikorwa bikorwa kugira ngo harebwe ingaruka, gukorana n'abagore bahohotewe, ariko ntibihagije kugira ngo harebwe ibitera gufata ku ngufu n'amakimbirane."""	"<pad> Rostagno said: ""Many actions are done to see the effects, working with victims, but not enough to see the causes of abuse and conflict.""</s>"
88	Deteriorating situation amid global concern	Ibintu byifashe nabi kandi biteye impungenge isi	<pad> The situation is bad and very worrying.</s>
89	She fears the overall situation in eastern Congo is getting worse, not better - despite the international attention - with rebels, militias, and renegade soldiers still running rampant.	Afite ubwoba ko muri rusange mu burasirazuba bwa Kongo , ibintu bigenda birushaho kuba bibi - nubwo amahanga abitayeho - inyeshyamba, imitwe yitwara gisirikare, n'abasirikare bigometse bikomeje kwiyongera.	<pad> He fears that in general in the east of Congo, things are getting worse - despite international attention - rebels, militias and renegade soldiers continue to grow.</s>
90	"""A lot of these rebel groups are getting reorganized, and are even getting in a coalition so the movements that we see in the region, it is worrying us,"" said Rostagno."	"Rostagno ati: ""Benshi muri iyo mitwe y'inyeshyamba barimo kongera kuvugururwa, ndetse bakinjira mu ihuriro bityo imitwe tubona mu karere, iraduhangayikishije."""	"<pad> Rostagno said: ""Many of these rebel groups are re-organising and joining the coalition so the number of rebel groups we see in the region, is very concerning.""</s>"
91	"""I think we were more optimistic on this region six months ago than today."	Ndatekereza ko twagize ibyiringiro muri kano karere amezi atandatu ashize kurusha uyu munsi.	<pad> I think we had more hope in this region six months ago than today.</s>
92	"""The United Nations has identified three armed groups that gang raped dozens of people about two months ago in a week-long attack in Luvungi, another part of North Kivu province."	Umuryango w'abibumbye wagaragaje imitwe itatu yitwaje intwaro yasambanyije ku gahato abantu benshi mu gihe cy'amezi abiri ashize mu gitero cyabereye i Luvungi, mu kindi gice cy'intara ya Kivu y'Amajyaruguru.	<pad> UN troops have identified three militias that raped many people in the past two months in a attack in Luvungi, another part of the North Kivu region.</s>
93	Those implicated are the Mai Mai Cheka, the Democratic Liberation Forces of Rwanda, and followers of an army deserter, Colonel Emmanuel Nsengiyumva.	Ababigizemo uruhare ni Mai Mai Cheka, Ingabo ziharanira Demokarasi yo Kwibohoza mu Rwanda, hamwe n'abayoboke b'umuntu watorotse ingabo, Colonel Emmanuel Nsengiyumva.	<pad> The actors were Mai Mai Cheka, the Rwandese Resistance Army, and supporters of a fugitive soldier, Colonel Emmanuel Nsengiyumva.</s>
94	Proposals for improvementDuring their presentation, the two activists, Bihamba and Rostagno, also offered concrete proposals to make the situation better.	Ibyifuzo byo kunoza. Mu gihe cyo kwerekana uko byifashe, abaharanira inyungu bombi, Bihamba na Rostagno, na bo batanze ibyifuzo bifatika kugira ngo ibintu birusheho kuba byiza.	<pad> Suggested improvements. During the presentation, both parties, Bihamba and Rostagno, also offered concrete suggestions to improve things.</s>
95	Rostagno explained that foreign non-governmental organizations get funding to tackle the issue of sexual violence, but local organizations often get ignored.	Rostagno yasobanuye ko imiryango itegamiye kuri Leta y’amahanga ibona inkunga yo gukemura ikibazo cy’ihohoterwa rishingiye ku gitsina, ariko imiryango y'aho ikunze kwirengagizwa.	<pad> Rostagno explained that international NGOs receive support to tackle the issue of sexual abuse, but local NGOs are often ignored.</s>
96	She said complex applications to get outside funding favor bigger organizations.	Yavuze ko gusaba bigoye cyane kubona inkunga yo hanze y'imiryango minini.	<pad> He said it was very difficult to ask for foreign aid for small families.</s>
97	"""They can just do it, they send it, they receive the money."	Bashobora kubikora, bakabyohereza, bakabona amafaranga.	<pad> They can make it, sell it, and make money.</s>
98	"The problem is that the money in most cases is spent to pay for the fixed cost of the organization, for the salaries of expat people coming to the region and to the country, while the local non-governmental organizations, those working with the communities, with the women, with the children, in the villages, those who need need money to survive in order to do their work do not have access,"" said Rostagno. Bihamba said Congolese soldiers should be paid directly through bank withdrawals, rather than being paid through their superiors."	Ikibazo ni uko amafaranga menshi akoreshwa mu kwishyura ikiguzi cyagenwe cy'umuryango, ku mishahara y'inzobere ziza mu karere ndetse no mu gihugu, mu gihe imiryango itegamiye kuri leta yaho, ikorana n'abaturage, hamwe n'abagore n'abana, mu midugudu, abakeneye amafaranga kugira ngo babeho kugira ngo bakore akazi kabo ntibayabone ”, ibi bikaba byavuzwe na Rostagno. Bihamba yavuze ko abasirikare ba Kongo bakwiye guhembwa binyuze mu kubikuza mu mabanki, aho guhembwa binyuze ku bayobozi babo.	"<pad> The problem is that much of the money is used to pay for a family budget, for the salaries of experts from the region and the country, while local non-governmental organizations working with the people, including women and children, in the villages, don't get the money to live and work for their own lives,"" said Rostagno.</s>"
99	Bihamba said with the current system they receive only about a third of their salary, which causes some soldiers to loot and rape.	Bihamba yavuze ko hamwe n'uburyo buriho bahabwa gusa kimwe cya gatatu cy'umushahara wabo, bigatuma bamwe mu basirikare basahura no gufata ku ngufu.	<pad> Bihamba said that under the current system, they are only paid a third of their salary, which has led to some soldiers stealing and rape.</s>
100	She also called for an international tribunal for the Congo to help end general impunity, as well as more local tribunals for raped victims to seek justice. 	Yasabye kandi urukiko mpuzamahanga rwa Kongo kugira ngo rufashe guca burundu umuco wo kudahana muri rusange, ndetse n'inkiko nyinshi z’abafashwe ku ngufu kugira ngo barenganurwe.	<pad> He also called for an international court of the Republic of the Congo to help end the culture of injustice in general, and many prison courts for rape victims to be set up to provide justice.</s>
101	In North Kivu, where more than 5 million people are estimated to live, she said there are only three tribunals.	Mu majyaruguru ya Kivu, aho bivugwa ko abantu barenga miliyoni 5 batuye, yavuze ko hari inkiko eshatu gusa.	<pad> In the north of Kivu, where it is estimated that over 5 million people live, he said there were only three courts.</s>
102	Desmond Tutu Retires From Public Life	Desmond Tutu yasezeye mu buzima rusange.	<pad> Desmond Tutu resigned from public life.</s>
103	Desmond Tutu fought apartheid in South Africa, and was critical of the war in Iraq.	Desmond Tutu yarwanyije ivangura muri Afurika y'Epfo, kandi yanenze intambara yo muri Iraki.	<pad> Desmond Tutu fought against apartheid in South Africa, and condemned the war in Iraq.</s>
104	"""We waged a war that shouldn't have happened,"" he said.He also spoke out against genocide in Rwanda."	"Ati: ""Twakoze intambara itagomba kubaho"". Yavuze kandi ku kurwanya jenoside yakorewe mu Rwanda."	"<pad> He said: ""We have done a war that should not have happened.""</s>"
