	en	amh	mt0
83	While we wait to see what happens to the Minister's proposal, it appears that the debate surrounding the question of the husband being forced to pay his house engineer an 'honorarium' for household work, is far from over.	ሕጉን ለቤት እመቤቲቱ ‹ደሞዝ› መስጠት ከማድረግ ይልቅ ለሚስቲቱ እና ልጆቹ የሕይወት፣ ሕክምና እና ኢንቨስትመንት ኢንሹራንሶች እንዲገቡላቸው ቢደነግግ መልካም ነው፡፡ የሚኒስትሩ ዕቅድ ምን እንደሚደርስ እስከምናይ ድረስ፣ ባልየው ‹‹ለጓዳዋ መሐንዲስ›› የሚያስብላት የማበረታቻ ክፍያ ጉዳይ ላይ የሚነሳው የጦፈ ክርክር ማቆሚያ አይኖረውም፡፡	"<pad> The law should be changed to provide life, health and investment insurance for the woman and her children instead of paying the woman a salary. Until we see what happens to the minister's plan, the heated argument over the wife's ""bonus"" payment to her husband will not stop until we see what happens to the minister's plan.</s>"
84	Over the past few years it has become apparent that, if one has a loud enough voice and a big enough audience — not to mention a good sense of humor — social media can serve as a great platform for change.	ባለፉት ጥቂት ዓመታት አመታት ውስጥ ግልጽ ሆኗል ፤ በበቂ ሁኔታ የሚጮህ ድምጽ እና ብዙ አድማጭ ያለው አንድ ሰው ካለ (ጥሩ አሽሙርን ለመጥቀስ አይደለም) ማኀበራዊ ሚዲያ ለለውጥ እንደትልቅ አማራጭ ሊያገለግል ይችላል፤ ለውጡ አብዛኛውን ጊዜ ፖለቲካዊ ወይም ማኀበራዊ ሲሆን ታዋቂው ጦማሪ የዶሱ ሂዘር አርምስትሮንግ እንዳረጋገጠው ደግሞ ትልልቅ ኩባንያዎች ቅሬታዎን እንዲሰሙ የማደረግም አቅም አለው፡፡	<pad> It's been clear for the past few years; if you have enough shouting and a large audience (not to be sarcastic), social media can be a great tool for change; the change is often political or social, and it can even make big companies hear your voice, as popular blogger Dustin Hoffman has proven.</s>
85	And while that often means political or social change, it can also mean — as famous blogger Heather Armstrong, aka Dooce, has proven — the ability to get a major company to listen to your complaints.	ባለፈው ረቡዕ በግብጽ አየር መንገድ አገልግሎት ተስፋ የቆረጠችው እንግሊዝ-ግብጻዊቷ ጸሐፊ ኤሚ ሞዋፊ ትኬት ለመቁረጥ በአየር መንገዱ ያገጠማትን ፈተና ለሌሎች ለማካፈል ወደ ትዊተር ወሰደችው፡፡	<pad> English-Egyptian writer Amy Mowbray, who turned down the EgyptAir service last Thursday, took to Twitter to share her frustration at the airport when she tried to book a ticket.</s>
86	Adding a hashtag, Mowafi encouraged followers to tweet their own complaints about the airline: To all those who've been tortured by @flyegyptair please join me in my plight to get them to answer and explain themselves #DearEgyptAir	ከዚህ በፊት በ@flyegyptair ለተጎሳቀላችሁ በሙሉ ራሳቸው መልስ እንዲሰጡን እና እንዲያስረዱ ቅሬታዬን በመደገፍ እርዱኝ ፡፡	<pad> Help me by supporting my complaint and asking them to answer and explain to all the victims of @flyegyptair before.</s>
87	Many quickly followed suit.	#ውድየግብጽአየርመንገድ	<pad> #EgyptAir</s>
88	Waleed Mowafi (@WallyMow) added:	ዋሌድ ሞዋፊ (@WallyMow) ለጠቀች	"<pad> When @WallyMow tweeted, he said: ""I don't know.</s>"
89	#DearEgyptAir Sometimes when i'm at home I rub sandpaper on my arms because i miss the feel of the Egypt Air blankets @flyegyptair	#ውድየግብጽአየርመንገድ የግብጽ አየር መንገድ ብርድልብስ ስለሚናፈቀኝ አንዳንዴ ቤት ስሆን እጆቼን በብርጭቆ ወረቀት አሻለው፡፡ @flyegyptair	<pad> #DearEgyptAir I miss the Egypt Air clothes so much that I wash my hands with glass paper sometimes when I'm home.</s>
90	Mai Eldib (@14inchHEELS) complained:	ማኢ እልዲብ (@14inchHEELS) ቅሬታውን አሰማ፡፡	<pad> May Aldib (@14inchHEELS) shared her complaint.</s>
91	#DearEgyptAir would it be possible for me to once fly without having pilots smoking in the cockpit @AmyMowafi	#ውድየግብጽአየርመንገድ አብራሪዎቹ ጋቢና ውስጥ ሳያጨሱ አንዴ እንኳን መብረር ብችል @AmyMowafi	<pad> I wish I could fly one time without the pilots smoking in the cockpit.</s>
92	@Mayounah had a more pressing concern:	@Mayounah ተጨማሪ የሚመለከታት ነገር አለ፤	<pad> @Mayounah there's something more to be aware of</s>
93	#DearEgyptAir plz don't roll your eyes at me when I complain water is dripping from your ac on board...I'm pretty sure it is an issue	#ውድየግብጽአየርመንገድ እባካችኹ ከአየር ማቀዝቀዣው ውሀ እየተንጠባጠበ እንደሆነ ቅሬታዬን ሳቀርብ አይናችኹን አታጉረጠርጡብኝ …መነገር ያለበት ጉዳይ እንደሆነ እኔ በጣም እርግጠኛ ነኝ፡፡	<pad> #DearEgyptAir please don't blink your eyes when I complain about water dripping from the air conditioning...I'm very sure it's something to talk about.</s>
94	Many were focused on the culinary delights offered by the airline. @ShadenFawaz said of the cake:	ብዙዎቹ ደግሞ በአየር መንገዱ በሚስተናገዱት አስደሳች” ምግብ ላይ አተኩረዋል፡፡	"<pad> Many also focus on the ""interesting"" food offered by the airline.</s>"
95	#DearEgyptAir have you tried eating that cake that you serve!?	#ውድየግብጽአየርመንገድ የምታቀርቡትን ኬክ” ቀምሳቹት ታውቃላችኹ?	<pad> Do you know the cake that EgyptAir offers?</s>
96	Well it's not food in case you haven't noticed	ምንአልባት ካላስተዋላችኹት ምግብ አይደለም፡፡	<pad> It's not food, if you haven't noticed.</s>
97	@LailaShentenawi quipped:	@LailaShentenawi ተሳለቀች፡፡	<pad> @LailaShentenawi went on a roller coaster.</s>
98	#DearEgyptAir U make sure no one boards with a nail file! Yet u ignore that if someone got hit with the bread u serve he/she could die!	#ውድየግብጽአየርመንገድ ማንም ሰው ስለት ያለው ነገር ይዞ እንዳልተሳፈረ እግጠኛ ናችኹ፤ ግና እንዳላየ ዝም ብላችኹ በማታቀርቡት ዳቦ የሆነ ሰው ከተመታ ሊሞት ይችላል፡፡	<pad> #DearEgyptAir I'm sure no one has loaded anything with them, but you just don't see it. If anyone is hit by a piece of bread, he can die.</s>
99	Waleed Mowafi mocked:	ዋሌድ ሞዋፊ አፌዘች፤	"<pad> When they were angry, Walid Mowbray shouted, ""You don't know.""</s>"
100	@MarwaAyad was a little more straightforward:	@MarwaAyad የበለጠ በግልጽ ትናገራለች፡፡	<pad> @MarwaAyad speaks more clearly.</s>
101	#DearEgyptAir Who prepares and cooks those meals?	#ወድየግብጽአየርመንገድ ምግቦቹን የሚያዘጋጀውና የሚያበስለው ማነው ?	<pad> Who cooks and bakes the food?</s>
102	Seriously who?	የምር ግን ማን ነው?	<pad> Who is he really?</s>
103	On 13 July, 2012, Ethiopia's federal court sentenced a prominent Ethiopian blogger Eskinder Nega and 23 other opposition activists to 18 years in jail for allegedly participating in terrorist activities.	ሐምሌ 6/2004 የኢትዮጵያ ፌዴራል ፍርድ ቤት ጦማሪው እስክንድር ነጋን ጨምሮ ሌሎችንም 23 የተቃውሞ ተግባር የፈፀሙ ሰዎችን ለ18 ዓመታት እና ሌላ መጠን ያለው የእስር ፍርድ ከአሸባሪነትጋ በተያያዘ በይኖባቸዋል፡፡	<pad> 6 July 2004 The Ethiopian Federal Court sentenced 23 protesters, including the blogger Asokander Nyang, to 18 years and other lengths of jail for terrorism.</s>
104	Eskinder Nega is a journalist, who turned to blogging to find a breathing space online for his dissenting views, has been in a prison for a year now.	እስክንድር ነጋ የተቃውሞ ሐሳቦቹን መተንፈሻ ለማግኘት የመስመር ላይ ጦማሪ የሆነ ጋዜጠኛ ሲሆን መጨረሻ ጊዜ ከታሰረ አንድ ዓመት ሞላው፡፡	<pad> Askinder Nangu is a journalist who became an online blogger to vent his opposition ideas. He has been in jail for a year since he was last arrested.</s>
105	14 September, 2012 marks the first anniversary of his arrest.	መስከረም 4/2005 የታሰረበት አንደኛ ዓመት ነበር፡፡	<pad> It was the first year of his prison sentence on September 4/2005.</s>
106	The Ethiopian online community remembers him on Facebook:	የኢትዮጵያ የኢንተርኔት ተጠቃሚ ማኅበረሰብ በፌስቡክ ላይ አስታውሶታል፡	<pad> The Ethiopian internet community has reminded it on Facebook.</s>
107	Mesfin Negash writes:	መስፍን ነጋሽ እንዲህ ጻፈ:-	"<pad> According to Mesfin Nigash: ""I don't know what you mean by saying I don't know.""</s>"
108	One year since journalist Eskinder Nega arrested in front of his son.	እስክንድር ነጋ በልጁ ፊት ወደእስር ቤት ከተወሰደ አንድ ዓመት ሞላው፡፡	<pad> It's been a year since Askender Naing was arrested in front of his son.</s>
109	We mark the day demanding the release of Journalists and other prisoners of conscience in Ethiopia.	ቀኑን ጋዜጠኞች እና ሌሎችም የሕሊና እስረኞች እንዲፈቱ እየጠየቅን እናስበዋለን፡፡	<pad> We spent the day demanding the release of journalists and other political prisoners.</s>
110	Light a candle wherever you may be today.	ዛሬ በያላችሁበት ሻማ አብሩ፡፡	<pad> Candles are burning everywhere today.</s>
111	We want Eskinder and others FREE!	እስክንድር ነጋ እና ሌሎችም ነፃ እንዲወጡ እንፈልጋለን!	<pad> We want Askinder Nega and others to be freed!</s>
112	Ethiopian jailed blogger and journalist Eskinder Nega.	የታሰረው ኢትዮጵያዊ ጋዜጠኛ እና ጦማሪ እስክንድር ነጋ፡፡	<pad> The Ethiopian journalist and blogger Asokander Nigh is being held.</s>
113	Photo courtesy of FreeEskinderNega.com	ፎቶ FreeEskinderNega.	<pad> Photo by FreeEskinderNega.</s>
114	Jawar Mohammed shares Qale'ab Tadesse Che Jr.’s note which was written by Serkalem Fasil, the wife of Eskidner Nega, and demands that the Ethiopian government free all political prisoners:	ጃዋር ሞሐመድ በእስክንድር ነጋ ባለቤት ሰርካለም ፋሲል የኢትዮጵያ መንግስት እስክንድርን እና ሌሎችም የፖለቲከኛ እስረኞችን እንዲፈታ በቃለአብ ታደሰ የሰፈረ ማስታወሻ አጋርቷል፡	<pad> Mohammed Jawar has shared a note by the wife of Asokander Nganga, Serkalem Fasil, written by Kwekab Tadesse, urging the Ethiopian government to free Asokander and other political prisoners.</s>
115	It is one year today since Eskinder Nega was thrown to jail , he was then falsely charged with terrorism and sentenced to 18 years imprisonment.	ኋላ ላይ በሐሰት ተመስክሮበት 18 ዓመት የተፈረደበት እስክንድር ነጋ ወደ እስር ቤት ከተወረወረ ዛሬ ድፍን አንድ ዓመት ሞላው፡፡	<pad> The 18 years sentence on the former leader of the opposition, Askender Naye, has been a year since he was thrown into jail.</s>
116	According to the note below by his wife and fellow journalist Serkalem Fasil, when he was a rrested, Eskinder was bringing their 6 year old child from school. The police stopped him on his way and would not even let him bring the kid home.	ከዚህ በታች በእስክንድር ነጋ ባለቤት እና የሙያ አጋር ሰርካለም ፋሲል በሰፈረው ማስታወሻ መሰረት፣ ሲያዝ የ6 ዓመቱን ልጁን ከትምህርት ቤት እያመጣ ነበር፡፡	<pad> According to the post below by Asikndar's wife and co-worker Sarkalam Fasil, Saiqa was picking up her six-year-old son from school.</s>
