	en	hau	mt0
64	But after the conflicts that took place â€“ which was the reason why Iranians did not go on hajj pilgrimage for a few years â€“ certain agreements were made. I was a member of the delegation which was sent to Saudi Arabia for negotiations.	To amma bayan rikicin da aka yi – wanda a dalilin hakan ne Iraniyawa suka yi shekaru ba sa zuwa hajji – an cimma wata yarjejeniya bayan tattaunawa wanda na kasance daga cikin tawagar tattaunawar.	<pad> But after the crisis – which caused Iranians to miss Hajj for years – a deal was reached after talks where I was part of the negotiating team.</s>
65	The two sides agreed that Iranian pilgrims should not come together in Mecca and that they could only do so on the day of Arafa to listen to the message of their Leader. Did you also agree to recite Dua Kumeyl in Medina during the same negotiations?	Bangarorin biyu sun cimma yarjejeniyar cewa daga wancan lokacin zuwa sama, kada a gudanar da wani taro a Makka, to amma a wannan rana ta Arafa – wato tara ga watan Zul Hajji – a arafa, a harhada hemomin iraniyawa, alhazai su gudanar da gagarumin taro don a karanta wannan sako na Jagora.	<pad> The two sides agreed that from that time onwards, no meetings would be held in Mecca, but on this day of Arafa – the ninth of Zul Hajj – arafat, with the tents of the Iranian, the pilgrims held a large meeting to read this message of the Leader.</s>
66	No, the agreement to recite Dua Kumeyl in Medina was reached in other negotiations. This agreement was a separate issue, which was settled after a lot of conflicts and groundwork.	A’a; yarjejeniyar gudanar da Du’a Kumail a wani wajen ne aka cimma ta. Wannan yarjejeniya ce ta daban, bayan dukkanin tattaunawa da rikici.	<pad> No; the deal to perform the Du'a Kumail was reached elsewhere. This is a different deal, after all the discussions and fights.</s>
67	We claim that the hajj messages are conveyed to Muslim nations.	- Muna da’awar cewa ana fitar da sakon hajji ne ga al’ummomin musulmi.	<pad> We claim that this is a message of Hajj to the Muslim community.</s>
68	What effects have these messages produced so far?	Shin ya zuwa yanzu wani tasiri ne wannan sako ya yi a aikace?	<pad> Do you know if this message has had any real impact on the implementation of the proposal?</s>
69	Many pilgrims from different countries take part in hajj ceremonies.	Da farko dai a wancan wajen da dama daga cikin alhazan kasashe daban-daban suna zuwa.	<pad> First of all, there were many foreign prisoners who came to that place.</s>
70	These messages are handed out during hajj. They are translated into around ten languages and are handed out in Mena and other places during the hajj season.	Na biyu dai ana watsa wannan sakon a wajen sannan kuma mai yiyuwa ne ana fassara shi cikin yarurruka daban daban da yada su a lokacin hajjin, a Mina haka nan kuma a wani waje na daban, sannan kuma ya shiga hannun dukkanin alhazai a matsayin sakon juyin juya halin Musulunci.	<pad> Secondly, this message is broadcast outside and possibly translated in different languages and distributed during Hajj, in Mina and elsewhere, and then reaches all pilgrims as a message of the Islamic revolution.</s>
71	These messages are also broadcast in different languages in some of our media and they have had a good effect on the hearts of Muslims although the entire system of global arrogance as well as Arab and Islamic governments try to stifle these messages.	Haka nan kuma ana watsa shi cikin harsuna daban-daban a kafafen watsa labaran mu don ya yi tasiri mai kyau a zukatan al’ummomin musulmi. A bangare guda kuma dukkanin cibiyoyin girman kan duniya da cibiyoyin gwamnatocin larabawa da na musulmi suna ta kokari wajen hana tasirin wannan sako.	<pad> It is also broadcast in different languages on our media so that it can have a good impact on the hearts of Muslims. On the other hand, all international institutions and Arab and Muslim governments are trying to prevent the effect of this message.</s>
72	One of these messages was once published in a newspaper in England: the entire network of global Zionism protested against that newspaper and created problems for it.	A wani lokaci a baya an taba buga wannan sakon a daya daga cikin jaridun Ingila, dukkanin yahudawan sahyoniya na duniya sun mike wajen ganin bayan wannan jaridar, inda suka haifar mata da matsaloli.	<pad> When this message was first published in one of the English newspapers, all the Sahyunites of the world took action against this newspaper, causing it problems.</s>
73	When did this happen?	- A wace shekara ne hakan ta faru?	<pad> In what year did this happen?</s>
74	The Zionists try to prevent the messages from being published.	Yahudawan sahyoniya suna kokarin hana yaduwar wannan sakon.	<pad> The zionist Jews are trying to prevent this message from being spread.</s>
75	And not only does the government of Saudi Arabia refuse to help in this regard, but it sometimes tries to prevent these messages from being published.	Haka nan ita ma gwamnatin Saudiyya ba wai ma kawai ba ta taimakawa wajen yada wannan sakon ba ne, a wasu shekarun ma ta kan hana ne. A wasu lokuta ma an sha kama mutane.	<pad> And the Saudi government is not only not helping to spread this message, it is also sometimes against it. In some cases, people have been arrested.</s>
76	Of course in the past few years there have been few cases of such arrests, but they try to stifle these messages in Saudi Arabia.	Ko da ya ke a shekarun baya-bayan nan an rage irin wannan kame-kamen. To amma a ko ina suna kokari da kuma tada jijiyoyin wuya wajen ganin karshen wannan sakon.	<pad> Although in recent years this has been reduced. But everywhere they are trying and fighting hard to see the end of this message.</s>
77	Sometimes we try to publish the messages in foreign newspapers and we pay the money, but they do not publish them.	A wani lokaci mu kan yi kokari wajen buga sakon a jaridun waje, mu kan ba da kudi ma amma dai ba a bugawa.	<pad> We sometimes try to publish our message in foreign newspapers, we often pay money but it is not published.</s>
78	Many newspapers do not allow this or they are prohibited from publishing these messages.	Da dama daga cikin jaridu ba su yarda ko kuma ba a ba su izinin bugawan.	<pad> Many newspapers did not agree or were not allowed to publish the article.</s>
79	In European and even Islamic countries.	Na turai kai hatta ma na musulmi.	<pad> I'm a Turk, even a Muslim.</s>
80	They strongly refuse to publish these messages. But as I said, we have been negligent too.	Alal hakika ba sa bari, to amma kamar yadda na fadi mu ma dai mu kan nuna gazawa.	<pad> Alal hakika ba sa bari, to amma kamar yadda na fadi mu ma dai mu kan nuna gazawa.</s>
81	What is the nature of these messages?	- Ya ya yanayin wannan sakon yake?	<pad> What's the matter of this message?</s>
82	During hajj the pilgrims are representatives of the entire Islamic Ummah.	A wajen dai alhazai wakilan dukkanin al’ummar musulmi ne.	<pad> The ahajis are representatives of all Muslims.</s>
83	That is to say, it is the congregation of the entire Islamic Ummah with the purpose of getting closer to God. The pilgrims are trained with slogans, songs and identical rituals.	Sansanin da ake kafawa a wajen a hakikanin gaskiya sansani ne na wakilcin al’umma; wato sansani ne na dukkanin al’ummar musulmi da niyyar neman kusaci da Ubangiji.	<pad> The mosque that is being built here in reality is a mosque of the people; that is, a mosque of all Muslims with the intention of getting closer to God.</s>
84	Hajj pilgrims should restrain their eyes.	Wajibi ne alhaji ya kula da idanuwansa.	<pad> Alhaji should take care of his eyes.</s>
85	They should restrain their mouth and tongue.	Ya kula da baki da harshensa.	<pad> He took care of his mouth and tongue.</s>
86	The things that should be avoided as haraam during ihram are a kind of training for hajj pilgrims.	Abubuwan da aka haramta na ihrami, abubuwa ne masu tarbiyantar da alhaji.	<pad> The things prohibited in ihram are the things that make the alhajis morally mature.</s>
87	I have extracted the themes of the messages issued by the Leader of the Islamic Revolution over the past few years and I can share the result with you if you like. Please go ahead.	Dangane da hakan ni dai na yi darasin wadannan sakonni na Jagoran juyin juya halin Musulunci da yake fitarwa cikin shekarun nan, idan har kana so sai in gabatar maka da shi.	<pad> Regarding this, I have studied the messages of the Leader of the Islamic Revolution that he has been issuing in recent years, if you want, I can present it to you.</s>
88	If you study the Leader's messages, you will see that the first point that is raised in these messages is the role of hajj in structuring the Islamic Ummah.	Idan har ka dubi sakonnin Jagoran juyin juya halin Musulunci da kyau, za ka ga cewa batu na farko da ake gabatar da shi a cikin wannan sakon, shi ne rawar da hajji ya ke takawa wajen gina al’ummar musulmi.	<pad> If you look at the message of the Leader of the Islamic Revolution carefully, you will see that the first point in this message is the role of Hajj in building the Muslim community.</s>
89	This is the goal of the Leader's hajj messages.	Wannan shi ne abin da sakon Jagora ya ke son cimmawa a lokacin hajji.	<pad> That's what the message of Jagora aims to achieve during Hajj.</s>
90	For example, one point that is raised in these messages is the role of hajj in eliminating the weak points of the Islamic Ummah.	A matsayin misali rawar da aikin hajji zai iya takawa wajen cike gurbin raunin da al’ummar musulmi suke da shi.	<pad> For example, the role of Hajj can play in filling in the gaps that Muslim communities have.</s>
91	The next point concerning the role of hajj is that these messages stress the fact that hajj is the flag of Islam.	Batu na gaba a bangaren rawar da hajji ya ke takawa shi ne yana jaddada cewa hajji tutar Musulunci ne.	<pad> The second point in his speech on the role of Hajj is that he stresses that Hajj is a symbol of Islam.</s>
92	In one of his messages, the Leader pointed out that hajj is a manifestation of the movement of the Islamic Ummah and that it defines the role of political Islam.	A cikin daya daga cikin sakonnin Jagora ya yi ishara da cewa hajji ‘alama ce ta yunkurin al’umma’ sannan kuma ‘mai bayanin irin rawar da Musulunci na siyasa yake takawa’ ne.	"<pad> In one of his messages, the leader pointed out that Hajj is an ""alama of the movement of the community"" and ""an indicator of the role that political Islam plays.""</s>"
93	One pillar of hajj is tawaf around the House of God.	Idan har muka lura da tushen aikin hajji, daya daga cikin su shi ne dawafin Dakin Allah.	<pad> If we consider the basis of Hajj, one of them is to visit the House of God.</s>
94	That is to say, the entire Ummah is supposed to revolve around and adhere to the guidance of Allah the Exalted.	Wato dukkanin al’umma suna zagaya shari'a da shiriyarwa ta Ubangiji Madaukakin Sarki da kuma riko da hakan.	<pad> All the people are obeying the law and the teachings of God the Most High and keeping them.</s>
