	fr	bbj	mt0
103	"""Nous atteignons des niveaux d’horreur rarement égalées dans l’histoire pourtant sanglante des pays d'Afrique Noire"" confie -t -il"	"""Pə̌ ŋwak nə̂ mú' zheŋ mbɔ̂bɔ́k nwə yə mo lǎm jɔ́ ntʉ́m tátə̂ afrika pɔ sə́sə́ yə́ â bǎ nə́ŋ jɔ́ ntîntǐ mghʉghʉɔ lə"". pá' e gɔm lə."	"<pad> ""Je suis très fier de l'Afrique et je voulais être une personne à laquelle je peux faire confiance.</s>"
104	Evidemment que l’armée a aussi répliqué en tuant beaucoup de séparatistes	Ǎ nyə́nyɔ́ msə̌ŋwǐ bə́ wáp hɔ nə́ zhwə̂ bo'gwyə̂ pəghaptəgùŋ.	<pad> Vous ne savez pas.</s>
105	Cameroun: Crise anglophone 4 combattants séparatistes tués dans la nuit de dimanche à lundi	Kaməlûŋ:Páknyə̂tsʉ' gelísì  pú zhwə́ pəghaptəgùŋ pápfʉə́ mtsʉ̂' sɔ́de nə́ dɔ́ mɔ́de.	<pad> Vous ne savez pas.</s>
106	Et ces morts se passent désormais pratiquement dans l’indifférence	Mvʉ̌ bɔ́ɔ lə nə́ŋ bíŋ bo síŋ mo sɔmywə́.	<pad> Je suis venu à la maison et je n'ai pas dormi.</s>
107	C’est en ce point où nous sommes advenus	A zhəŋ yə pə̌ ŋwak nə́ lə.	<pad> Je ne sais pas.</s>
108	Va -t -on indéfiniment assister impuissants devant ce face -à -face sanglant entre deux extrémistes qui ont pris le pays en otage ?	 Jyá pə̂ gɔ pə́ cʉ pəlóʼshu pɔ pə́pʉə́ pyə wáp də guŋ gə̂ yáp lə́ pfyə mcyə á pə́ tə kwě lə́?	<pad> Je t'en prie, ne me dis pas que je ne sais pas.</s>
109	Doit -on continuer à écouter cette racaille universitaire qui excite le Gouvernement à cette folie meurtrière à coups de sophismes ?	Jyá pə̂ gɔ cʉɔ́tə́  yú' pɔtətʉ̌m mghɛla'tə dyə̂kwě wáp sítə́ gɔ̂pna' ntʉ́m pʉə nəjwə́ pɔ̀ yəŋ lə?	<pad> Je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je t'aime, je 
110	Déjà la fracture ne fait que s’agrandir et s’étend désormais dans la population civile	A nə́ŋ nə̂ ghə shɛ póo dí lá' jɔ́m yɔ́m tə́ bó ŋwák cwəlɔ nə́ pəlá'	<pad> Je n'ai pas encore de nom, mais je sais que vous ne savez pas.</s>
111	Jusque -là épargnées les relations entre les deux Communautés sont restées fraternelles	Mpfə́lá' myə́ a kə̂ bá ka wɛ́ sho' wáp á kə́ bə́ shwə́ pə́ tə shɛ.	<pad> Vous ne savez pas ce que c'est que la peur, le désespoir et la haine.</s>
112	Mais voilà que dans le Ndé dernièrement les troubles ont opposé des autochtones Francophones aux déplacée Anglophones avec morts d’homme	Da'gaə́ ǎ yə̂ bə́ a kě gɔ ntʉ́m Nde shɛ kâm cicə̌ pə lá' ghɔm fəlaŋsí púa pə fə̂ gəlísi tə pɔ pfʉ́.	<pad> Vous ne savez pas ce que c'est que la peur</s>
113	A ce rythme qu’est cela va donner ?	Cî pá' wə́ gíŋ á â gɔ há kə?	<pad> Vous ne savez pas.</s>
114	Si le conflit sort des groupes combattants pour s’étendre à la société civile quel pays commun pourrons -nous bâtir encore ensemble avec les Anglophones ?	Shu tə̂m cəcə̌ pəló'shu də́ pəlá' awɛ́ bə pə̌ gɔ kwə́ yá tiŋ guŋ púa pə gəlísi?	<pad> Vous ne savez pas.</s>
115	Au point où nous en sommes il n’est plus possible d’aller plus loin	Tsʉ' yəŋ  pə̌ nə́ á pə́ pə lə píŋ gɔ́ dzə̀	<pad> Vous ne savez pas.</s>
116	Nous atteignons des niveaux d’horreur rarement égalées dans l’histoire pourtant sanglante des pays d'Afrique Noire	Pə̌ ŋwak nə̂ mú' zheŋ mbɔ̂bɔ́k nwə yə mo lǎm jɔ́ ntʉ́m tátə̂ afrika pɔ sə́sə́ yə́ â bǎ nə́ŋ jɔ́ ntîntǐ mghʉghʉɔ lə.	<pad> Vous ne savez pas.</s>
117	Il faut immédiatement mettre fin à la saignée en criminalisant aussi bien l’Etat unitaire que la Sécession et en instaurant immédiatement un Cameroun fédéral	Â shə́ŋ gaə́ pú wúŋ já' mbɔ̂bɔ́k nwə yə gɔ̂pna' pú a pə ghaptə gǔŋ wə́ gə́ á nə́ŋ gúŋ ntʉ́ ta' kaməlûn yə ǎ gaptə nəfò lə.	<pad> Vous ne savez pas.</s>
118	Ces deux groupes nous conduisent dans l’épouvante et l’horreur !	Mghə̌ŋ pɔ pə́pʉə́ə́ də́ wɔ́k pə də́ m ntʉ̌m gó' tə á cyə̂.	<pad> Vous ne savez pas ce que c'est que la peur et le désespoir.</s>
119	Opinions of Friday 17 September 2021	Nə́yɔ̂dzʉ̌Gɔ̂sʉɔ̌ 17 nə́ ŋkə̂mbiyɛ́ 2021	<pad> 17 novembre, il y a eu une conférence de presse</s>
120	8 jours après son décès le président du MRC rend hommage à titre posthume à l'animateur et acteur culturel Amobe Mevegue	Ě pfʉ́ a ghə tyə̂' hɔ̌m Tâdyə̂ MRC ghámtə pfê dwɔ̀' mkɔ Amobe Mevegue	<pad> Vous ne savez pas.</s>
121	Dans un long communiqué Kamto se dit attristé et dresse le parcours brillant de cette star camerounaise des écrans connu à tous les coins du globe	Kamto ntʉ́m mə̂ ta'ta' ŋkhʉɔ bó gaə́ ntʉ̂m tsyə́ yɛ́ nə́ŋ bó ntútə́ mhzəŋ ghiŋ zhyə̂nwə yəŋ yə́ pú cyə mnə̂ ekraŋ zhyə́ é nə̂ dəmcá' awɛ́ lə.	<pad> Vous ne savez pas.</s>
122	Voici le communiqué de Kamto C'est avec une grande tristesse que j'ai appris la mort soudaine le 8 septembre 2021 en France de notre compatriote de renommée internationale Amobe Mevegue	 ŋkhʉɔ Kamto yə̌ŋ: gaə̌ lə kwa' tʉ̂m mtso jú' vʉ̂  tə pap múmâ yɔkpə  Amobe Mevegue tyə̂' 8 nə́ Nkəmbiyɛ́ 2021 Fəlaŋsí.	<pad> Vous ne savez pas ce que vous faites.</s>
123	Sa mort est une énorme perte non seulement pour sa famille et le Cameroun mais aussi pour tout le continent africain et sa diaspora que Amobe Mevegue a portée dans les profondeurs de son être	Vʉ̂ tsyə́ wə́ bə́ kwa' pî gwyə́ bî tuŋdyə̂ ê guŋ Afrika awɛ́ tə tʉɔnyə pədyaspolâ pyə Meveguə kə̂ jáp tʉ̂m tsyə́ nə́ lə.	<pad> Vous ne savez pas.</s>
124	À sa famille immédiate j'adresse les condoléances des militants et sympathisants du Mouvement Renaissance Cameroun (CRM) auquel j'associe l'expression de ma plus profonde sympathie	"Gaə̌ wə́ gɔm yə ""cɔ́m gwák"" bî tuŋdyə̂ ě dəŋdəŋ bî pə́ cú'tə nə́ Jám kaməlûn (CRM) pyə́ gaə̌ kuŋ wáp lə."	<pad> Nous avons été très surpris par la réaction de l'industrie à la demande de CRM, mais nous ne savons pas comment faire.</s>
125	Je ne connaissais pas ce grand africain personnellement je ne l'avais jamais rencontré ; mais j'avais une grande estime pour lui car il ajoutait à ma fierté en tant qu'africain	Dá tə̂ bə gaə̌ zhyə́ yəŋ  mə̂wǔ múé afika dəŋdəŋ pə́ pyə é latə lá' jú'tə̀ da'gaə́ də̂ bə́ gámtə́ é tə' nə̂kə́lə́ e lə̂ bə́ kwí' nə́kuŋ a pá' múe afrika lə.	<pad> Vous ne savez pas.</s>
126	Il m'a donc fallu du temps pour assimiler la terrible nouvelle de sa mort et trouver quelques mots pour dire au revoir	A cə́ŋ tam tə́ myə nə́ bíŋ ŋkhʉɔ vʉ̂ tsyə́ nə́ŋ gə́m jɛ̂ ghɔm nə dá'nyə́ é	<pad> Je ne sais pas ce que vous savez.</s>
127	Je salue la vie riche et la carrière d'une personne exceptionnelle aussi bien en termes de sa vision du monde que de ses réalisations	Gaə̌ ghámtə́ yə́ nə́ sɔ' dəmca'á nə́ yə cî nə́ sɛ́ nwə púa mmfa' myə́.	<pad> Les femmes qui ont été élevées dans les familles de leurs parents sont très belles.</s>
128	Amobe Mevegue était un africain à cœur	Amobe Mevegue lə̂ bə́ múe Afrika ntʉ̌m tʉ́m.	<pad> Amobe Mevegue est le premier président africain à avoir été assassiné.</s>
129	Il a non seulement affirmé son africanité mais l'a réclamée et l'a respirée	Bə e ka píŋ da' nə́ pîŋ bə́ ě khʉɔ́ nə́ŋ zhwényə́ yə́ nə́ pə̂ mú e Afrika.	<pad> Si vous ne savez pas, dites que vous ne savez pas.</s>
130	Son attachement viscéral au Africa Land était déjà exprimé par ses noms qu'il voulait être entièrement africain	 A lə̂ bə ě tsə́  la'tə Yə nə́ kuŋ cá' Afrika púa mtsǒ myə́ gaə́ e lə́ bə́ shə́ŋ gaə̂ thə́nə̂ ě awɛ́  páá yə Afrika	<pad> Je ne sais pas si vous savez</s>
131	Son panafricanisme militant était une autre expression de sa relation charnelle émotionnelle et spirituelle avec l'Afrique	Yə nə́ twɔ̂k tsə́ Afrika lə̂ bə́ dá'tə gaə́ tʉ̂m tsyə́ pú a	<pad> Je suis en Afrique, mais je ne sais pas si vous savez.</s>
132	C'est vrai de la chaîne panafricaine Ubiznews TV qu'il a fondée dans les années 2010 pour couvrir toute la gamme des actualités politiques économiques culturelle et sociale	Cyə́ mcuŋ afrika Ubiznews TV yə e lə tʉ̌ gwɛ́ a nə́ mgu' 2010 á pə́ nə cyanyə mcuŋ sâ' sê mkɔ gə́ nə́ pɔmnəŋ á da'tə yá bɔ́ɔ.	<pad> Le réseau de télévision africain Ubiznews TV a été fondé en 2010 et s'est diversifié au fil des ans, avec une série de programmes à la fois d'informations et de divertissement.</s>
133	Grâce à une émission diffusée sur des centaines de chaînes de télévision et de discussions de groupes spéciaux WAN a aidé à explorer les opportunités au -delà de la pandémie pour le continent	Wan  lə cyə̌ mnə́ mú' emisyɔŋ bə́ pú la'tə nə́ mcyə́mcuŋ gwɛ́ a ŋkhə pú a sɛ́tə́mnwə pə zhyə̂nə́ kwítə́ nə́ cə̂ŋ mzhyə nə́ sé afrika ba pû gho.	<pad> Vous ne savez pas.</s>
134	L'héritage d'Amobe Mevegue est en fait sa foi active en Afrique en général et dans sa jeunesse	Ywə́ yə Amobe Mevegue nták á bə́ kwa' yə́ nə́ pîŋ  Afrika tə fə́ pá' e mûkʉ̌səm lə.	<pad> Vous ne savez pas.</s>
135	Que nos ancêtres sous l'égide duquel Amobe Mevegue a placé tout ce qu'il a entrepris l'accompagnent de l'autre côté du voile comme ils l'ont fait sur terre	Á pə mə̂gəjʉ́' pɔ́k pə pyə́ Amobe Mevegue jáp wáp dzə bǎ nə̂ kə́lə́ yə́ ě gə á ŋkyə́p pû ě nə̂ yáp ghə́ŋ pá' wáp ŋkyə́p dəmca'á lə.	<pad> Vous ne savez pas.</s>
136	Que sa femme et ses enfants ainsi que sa famille immédiate aient la force de passer à travers le douloureux calvaire de son absence	Á jwí e pô pyə́ gə́ tuŋdyə̂ ě dəŋdeŋ yɔ́ gʉ̂' nə́ shí' shə tsə̂ yáp nə́ŋ sɔ́k nə́ píŋ ghum yə é nták lə.	<pad> Vous ne savez pas.</s>
137	Opinions of Tuesday 21 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 21 nə́ ŋkə̂mbiyɛ́ 2021	<pad> Vous ne savez pas.</s>
138	Dans une tribune publiée ce mardi l'activiste Arol Ketch raconte l'histoire de Louis Gabriel Djeudjang ancien Procureur Général près la Cour Suprême du Cameroun	Ǎ nə̂ cyə́ mcuŋ bə́ pú cyanə tʉɛsdɛ  motəhwítə̀ Arol Ketch tátə nwə Louis Gabriel Djeudjang bvo mə́kù'gùŋ gwyə́  Kaməlûn.	<pad> Vous ne savez pas.</s>
139	"Ce procureur connu pour sa droiture et son intolérance à l'injustice a fait lui même face à cette ""injustice"" il y a quelques années"	 Mə́ku'guŋ bɔ́ɔ yə á bə́ pú zhyə́ gaə́ ě bə́ modəŋdəŋ é lə pə́ kúŋ fú á  yɔ́ pá pú gə kyənyə nə́ é lə.	<pad> Vous ne savez pas ce que c'est que la peur et le désespoir.</s>
140	La rédaction de CamerounWeb vous propose la tribune de Arol Ketch	Cyə̌ və CamerounWeb bó da'tə nə́yɔ̂ Arol Ketch.	<pad> Vous ne savez pas.</s>
141	"-""J'ai beaucoup pensé à ce Papa aujourd'hui et un jour il faudra que justice soit rendue"	"""Zhyə̌nwə á tʉ́ nə́ tâ á yəŋ tyə́' ɔ tə' pú nə́ bə́ gɔ cwə̂ mú' tyə́' pá' nyə́nyɔ́ nə̂ yə́ thə́."	"<pad> ""Je suis venu pour voir les enfants, et je voulais leur dire que je ne sais pas ce qu'ils font.</s>"
142	C’est pour cela que je parlerai de cette histoire encore et encore pour vaincre l’oubli	A ywə́ a gə bə́ gɔ ghɔm nwə yə̌ŋ kwi' ghɔm lə́ ghɔm á ka mo tyɔnyə̀.	<pad> Je n'ai pas encore été à la maison, mais je sais que vous ne savez pas.</s>
143	J'ai l'intime conviction que si cet homme avait été président de la cour suprême Paul Biya n'allait jamais être président de la République du Cameroun	Gaə̌ zhyə́ gaə́ tâmbɛ̂ yəŋ lə pé'e bə́ Mə̂cwɔ̂' kûŋ gʉə́ bə Paul  Biya latə lá' bə́ Dôguŋ Kaməlûn	<pad> Nous avons été très content de la réussite de Paul Biya, président de la République.</s>
144	Paul BIYA avait pris le soin d'écarter à ce poste un homme un droit et indépendant	Paul Biya lə̂ bə ě lə zhyə́nwə bák  nə̂ kwɔ' bɔ́ɔ mo dəŋdeŋ bə ě nə́ŋ gə lə̀pʉɔ̀.	<pad> Paul Biya est le président de la République du Congo, il a été élu en janvier.</s>
145	Voici un fait oublié de l'Histoire du Cameroun qui a pourtant changé la destinée du Cameroun	Yə̌ŋ bə́ ta' nwə́ ntʉ́m cwə shyəcyə Kaməlûn bə pú tyɔnyə̀ bə ǎ nə́ŋ kwipnyə́ bə̂m Kaməlûn.	<pad> Je suis venu pour voir le soleil et je voulais voir la Lune.</s>
146	C'est ainsi qu'une foisLouisGabrielDjeudjang écartéle poste de présidentde la cour Suprêmea étéconfiéàAlexisDipandaMouellé	 Pú cwə́ tə bák Louis Gabriel Djeudjang  nə̂ kwɔ' Mə̂cwɔ̂' kûŋ gʉə́ há tsʉ' bî Alexis Dipanda Mouellé	<pad> Louis Gabriel Djeudjang est mort à la suite de son père, Alexis Dipanda Mouellé.</s>
147	C'est celui -ci qui va déclarer Paul Biya vainqueur de l'élection présidentielle de 1992	Yʉ́ yəŋ nə́ ghɔm gaə́ Paul Biya tsʉ́ sa'nyə tsʉ' Dôguŋ nə́ 1992.	<pad> Paul Biya a été président en 1992.</s>
148	Élection dont les observateurs avertis reconnaissent aujourd'hui qu'elle avait été remportée par Ni John Fru Ndi	Sa'nyə yə pə zhyə̂nə́ bə́ tyə̂' ɔ bə́ kámtə́ gaə́ Ni John Fru Ndi nə́ lə̂ dzʉ́ lə.	<pad> Vous ne savez pas.</s>
149	MDjeudjang ancien conseillertechnique de AhmadouAhidjo  estimait que son appartenance ethnique était la cause de sa mise à l’écart dans la magistrature camerounaise	MDjeudjang   yə ě bə́ bvo hâ ntɔkɔ̂ Ahmadou Ahidjo sʉ́m gaə́ pfə́lá' yə ê təm nə́ á nə́ lə̂ gə pú pâk é nə mazhistratʉr Kaməlûn.	<pad> Les jeunes de la famille Ahmadou Ahidjo ont été arrêtés après avoir commis des actes de vandalisme contre le maire de Kaméléon, M. Ahmedou Ahidjo.</s>
150	En ce début des années 90M Djeudjang reçoit undécret qui l'appelle à d'autres fonctions	Mgu' 90 mɔ nə̂ tô'  pú cyâ ŋkhʉɔ bî MDjeudjang nə́ ntə́m é mnə̂ shə́ mfà'.	<pad> Nous avons été arrêtés pendant 90 minutes par le groupe de la famille Jeudi.</s>
151	Cependant le décret ne précise pas la fonction ou le poste	Da'gaə̂ ŋkhʉɔ bɔ́ɔ lə́ pó ghɔ fa' tsyə pú ntə́m é nə́ lə.	<pad> Vous ne savez pas.</s>
152	Plus graves encore l'homme n'a jamais perçu un copec comme pension retraite	A nê sya tə' bə e lǎm kwí ta' kəpà pá' káp bvo gɛfa' gɔ̂pna' lə.	<pad> Je ne sais pas, je n'ai pas entendu.</s>
153	Malgré tous les recours initiés auprès de ses anciens collègues Foumane Akame et Clement Atangana il ne reçoit que porte close dédain et insultes	E cə́ŋ cîcǐ mzhyə nə́ bə́ŋ msó fa' pyə́ Foumane Akame pú Clement Atangana da'gaə́ wáp yô'dyə̂ bíí, ŋkyə́ŋ é cáp é.	<pad> Nous avons été très heureux de recevoir la réponse de Foumane Akame et Clement Atangana, qui ont été les premiers à répondre à notre question.</s>
154	C'est à la suite de ce drame personnel cette humiliation qui fit beaucoup de mal à sa famille qu'il décida de trainer le Cameroun devant les hautes juridictions internationales	A cyə̂ mnə́ pá' pú nɔm é á   a yɛ́ é púa tuŋdyə̂ ě tə'  tə́ e  Pútə kaməlûn kúŋ mgùŋgùŋ.	<pad> Je n'ai pas encore entendu le son de la voix de mon père.</s>
155	Lesquels juridictions s'apprêtaient alors à sommer le Cameroun de le réhabiliter dans son honneur et de l'indemniser à hauteur de milliards de francs CFA	Tə  kúŋ mgùŋgùŋ póo nyáptə́ pá' é gɔ cwi bî Kaməlûn pá' ghámtə e bíí nə́ŋ bé e nə́ mshú'shǔ' fcfa	<pad> Je ne sais pas si vous savez ou non.</s>
156	Il est décédé en Novembre 2018 alors qu'il livrait en Suisse le combat pour sa réhabilitation	E nə̂ fə̂ Sʉisə tû kwa nə́ ghámtə̀ e nə́ Fə̂nàm 2018 pfʉ́	<pad> Vous ne savez pas.</s>
157	Intégré Magistrat par décret du 24 Aout 1964 il a occupé successivement les postes 1964 -Juge au Tribunal Hors Classe de Yaoundé	Ŋkhʉɔ tyə̂' 24 nə́ shwâgəfə 1964 lə̂ nyəŋ é ntʉ́m fá' gɔ̂pná  pá' gɛ fa' kúŋ á e fa' nə́ tsʉ' 1964 e pə̂ fyə̂'shɛ  gwyə́ Yàwùdè.	<pad> Le 24 juin 1964, il est mort de la tuberculose et en 1964 il est parti pour l'Australie.</s>
158	"Sesfaits d'armes""En 1966 j’ai été membre du comité de rédaction du premier code pénal fédéral du Cameroun"	"Mfa' gwə̂ myə́ "" Də pə̌ nə́ 1966 bə́ nə́ pɔ pyə wáp lə və dəŋdzə wa'nyə mco' lə nə̂ ntàmtə kaməlûn."	<pad> Vous ne savez pas.</s>
159	En 1975 J’ai conduit en tant que directeur le comité de rédaction du code de procédure pénal qui a été finalisé quelques années plus tard comme Code de Procédure Pénal du Cameroun	Də nə́ 1975 bə́ mə̂cwɔ́' pə və wa'nyə mco' yə pú lə miŋ nə́ gu' jʉm á a zhî  Wa'nyə Mco' Kaməlûn.	<pad> En 1975, il a fondé la société de production de films d'animation et de télévision cinématographique indépendante.</s>
160	"Mes enseignements à l’Ecole nationale de la Magistrature ont permis de contribuer à la formation de jeunes Magistrats particuliers à la matière de parquet"""	Mla'tə mə̌ tsʉ' zhí'tə mcó' gǔŋ kwítə nə́ cím pɔmsə̀m nə́ lwɔ' mco' kúŋ.	<pad> Je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai fait venir à la maison, je t'ai
