	fr	bam	mt0
61	lire la suite sur rfi.fr Dans un communiqué rendu public ce weekend, la Coordination Kel Ansar et Alliés ont appris avec grand plaisir la réunion cette semaine à Goundam, avec comme un des objets principaux, le règlement de la problématique du découpage administratif de la région de Taoudéni.	K’a tɔ kalan ɛrɛfi.ɛfiyɛri kan – Kunnafonilaseli dɔ kɔnɔ, min dara jama tulo kan nin dɔgɔkunlaban na, Kɛli Ansari n’a jɛw ka koladilankulu nisɔndiyalenba ye ɲɔgɔnye komɛn, nin dɔgɔkun na Gundamu, k’a kunbaw dɔ kɛ Tawudeni marabolo marakɛyɔrɔw dansigisigiliw gɛlɛyako ɲɛnabɔli ye.	<pad> kɔrɔw lajɛli ɲɛfɔlila, Kel Ansar ani Alimaɲi jamakulu ye a sɔrɔ u ka baara ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛfɔlila ɲɛf
62	En effet, ajoute le communiqué, la région de Taoudéni, aujourd’hui est un acquis important qui mérite d’être encouragé et dont les populations méritent d’être accompagnées et renforcées.	A kunnafonilaseli b’a fara a kan, k’o cogo la, bi, Tawudeni marabolo ye fɛn lakodɔnnen ye, jɔda bɛ min na, n’a ka kan ka lafasa ani min jamaw ka kan ni bilasirali ye ani k’u yakubaya.	<pad> Ɛnɛ, a fɔra sɛbɛn in na, kɔrɔw la, ɲɛsinli ye baara kɛyɔrɔ dɔ ye min kan ka jɛnsɛn ani jamakuluw kan ka tugu ni ka tɛmɛ ka ɲɛsin.</s>
63	‘’Elle doit servir plutôt d’exemple et de modèle à suivre pour les autres zones dont le découpage reste insatisfaisant en termes de conformité avec les aspirations profondes des populations.	« A ka kan yɛrɛ ka kɛ misali ye ani fɛn ladegeta tugu ka kan ka kɛ min kɔ yɔrɔ wɛrɛw fɛ, minnu dansigisigiliw tolen don wasabaliya la ka bɛn n’u jamaw haminanko gɛlɛnw ye.	<pad> 'O kan ka kɛ misalila ani mɔgɔw lajɛli ye yɔrɔw wɛrɛw ma min yɛlɛma tɛ ɲinin ka ɲɛsin jamakuluw sɔnni ɲɛnɛmaniw la.</s>
64	Les communautés qui la constituent majoritairement se sont battues à tous les niveaux pour faire de cette région une réalité qui transcende les appartenances et les affiliations politiques’’, déclare la Coordination.	Sigidalajamakulu, minnu b’a kɔnɔ k’u caya, ye wulikajɔw kɛ sira bɛɛ kan, ka nin maraboloko kɛ tiɲɛ ye, min bɛ tɛmɛ taafankow kan ani politiki jɛɲɔgɔnyakow », koladilankulu ye nin dantigɛ.	<pad> a tɔgɔ bɛɛ la jamakuluw ye ɲɔgɔndan kɛ ka o jamana kɛ yɔrɔ dɔ ye min bɛ kɔsɔbɔ jamakuluw ni politiki ɲɛɲininw kan, koɲɛɲinnikɛlaw fɔra.</s>
65	Avant d’ajouter que cet exemple de courage et de détermination qui mérite d’être dupliqué ailleurs notamment la région des grands Lacs qui est tant demandée dans tous les forums et attendue par les populations du Système Faguibine et bien d’autres.	Yann’a ka fara a kan ko nin dusu ani cɛsiri misali ka kan ka lacaya yɔrɔ wɛrɛw la, janko Dalabaw marabolo la, min ɲininen don lajɛbaw bɛɛ kɔnɔ, n’a makɔnɔnen don Fagibini Sigicogo jamaw fɛ ani caman wɛrɛw.	<pad> a ka fɔ ko o ɲɛfɔli ni jɛnsɛbɛn in tɛmɛleno yɔrɔw la, k'a ɲinin ka ɲɛsin kɔrɔw la, nin kɔrɔw ye u yɛrɛ ɲinineno nin Faguibine System jamanadenw ye u ɲinineno nin ɲɛfɔlila ɲɔgɔncɛw la ani o jamanadenw ye u ɲinineno nin ɲɔgɔncɛw la.</s>
66	‘’Comme le veut notre mandat, nous souscrivons à toutes les initiatives de paix et invitons les initiateurs et participants à aller dans le sens de la cohésion entre toutes communautés confondues dans la construction d’un avenir commun ne laissant personne derrière’’, a-t- conclu.	« An ka jɔyɔrɔfabaara b’a laɲini cogo min na, an sɔnnen don bɛn hakililaw bɛɛ ma ani k’a ɲini a dilanbagaw ani mɔgɔw fɛ, minnu sen bɛ don a la, ka taa sigidalajamakulu bɛɛ faralen ma ɲɔgɔn kan ɲɔgɔnminɛ koɲuman kɔnɔ bɛɛjɛsiniɲɛsigi labɛnni na, min tɛ mɔgɔ si to kɔfɛ » a y’a kuncɛ n’o ye.	<pad> 'Ni ka sɛbɛn in na, anw be ɲinin baara bɛɛ la min be kɛ u yɛrɛ fɛ, ani a y'a tɔgɔ tugu o kɔrɔla.</s>
67	Bréhima DIALLO La première affaire jugée par la Cour d’assises de Mopti le lundi 21 juin 2021 opposait le ministère public à Oumar Gadiaga (berger à Dédougou, cercle de Bankass) inculpé pour le meurtre de Nouhoum Sidibé.	Berehima Jalo – Ko fɔlɔ min kiri tigɛra Moti kirisigiba fɛ ntɛnɛdon zuwɛnkalo tile 21 san 2021 tun bɛ forobakiritigɛlaw ani Umaru Gajaga (bagangɛnna min bɛ Dedugu, Bankasi kubeda la) cɛ, (o) welelen kiri la ni Nuhumu Sidibe fagali ye.	<pad> a tɛmɛni ɲɔgɔndan ye jɔyɔrɔw ka kɛlɛkɛli la Mopti kɔrɔ 21 san 2021 min bɛ sɔrɔ baara ɲɛfɔlila ni jamakulu in na Oumar Gadiaga (burula Dedougou, Bankass jamana) min bɛ sɔrɔ baara ɲɛfɔlila ni Nouhoum Sidibe ka faga.</s>
68	Reconnu coupable des faits qui lui étaient reprochés, Oumar Gadiaga a été condamné à la réclusion à perpétuité.	Sɔn kɛlen a jalakili ma ko a sen bɛ kow la, a tun nɔminɛna minnu na, Umaru Gajaga ɲangira k’a bila a si kasolabila la.	<pad> Omara Gadiaga sɔrɔ ka kɛ ɲininkɛli ye fɛnw minɛ, a kun bɛ jɛgɛya ka tɛmɛ u ka yɛlɛma la.</s>
69	Les faits !	Kow !	<pad> facts!</s>
70	Il ressort du dossier les faits suivants.	Sɛbɛnw kɔnɔ, kow bɔra, minnu bɛ nin kɔfɛ ka na :	<pad> a bɛ ka ɲɛsin sɛbɛn in na:</s>
71	Le 18 février 2019, à Dédougou, Commune rurale de Fakala, cercle de Djenné, au matin, Oumar Gadiaga se rendit au marigot du village pour une partie de pêche.	Feburuyekalo tile 18 san 2019, Dedugu, Fakala togodalayɛrɛmɛrakafo la, Jene sɛrɛkili kɔnɔ, sɔgɔma fɛ, Umaru Gajaga taara dugu kɔ la ka jɛgɛminɛ dɔɔnin kɛ.	<pad> 18 ɲɔgɔndan 2019, Dedougou, Fakala jamakulu, Djenné kɛrɛkɛrɛ, sanfɛ, Oumar Gadiaga ye ka taa u ka dugu lajɛli la ka ɲɛsin u ka kɔlɔlɔw la.</s>
72	En cours de route, il a trouvé le jeune garçon Nouhoum Sidibé, âgé de 13 ans environs dans leur jardin.	Sira la, a ye kamalennin ncinin dɔ, Nuhumu Sidibe, min si bɛ san 13 la, sɔrɔ a fa ka nakɔ la.	<pad> Nin a tun be ka taa, a ye Nouhoum Sidibe, san 13 ɲɔgɔnkan, sɔrɔ u ka jamana la.</s>
73	Suite à des échanges de propos tendus entre eux, Oumar Gadiaga administra à Nouhoum Sidibé plusieurs coups de machettes sur divers endroits du corps de celui-ci, notamment les bras, les pieds et la tête.	Kuma gɛlɛn dɔw falenfalennen kɔ u ni ɲɔgɔn cɛ, Umaru Gajaga ye « kupukupu » ɲɛ caman kɛ Nuhumu Sidibe la, o fari fan caman na, janko bolow, senw ani kunkolo.	<pad> Omara Gadiaga y'a ka Nouhoum Sidibe kɛ ɲɔgɔncɛw la, o kɔfɛ, a ye ɲɔgɔncɛw lajɛliw bɛɛ la, min bɛ a ka nɔgɔma, a ka tɔw, a ka yɛrɛ ani a ka ɲɛ.</s>
74	Nouhoum se vida de son sang et succomba sur les lieux.	Nuhumu joli bonna k’a ban, w’a fatura a yɔrɔ la.	<pad> Nouhoum y'a ka san bɔ a kan ani a sara o yɔrɔla.</s>
75	Oumar a été conduit par ses frères sur instruction de son père au chef de village.	Umaru minɛna a balimakɛw fɛ, a balimakɛw fɛ, a fa ka laɲini na, ka taa n’a ye dugutigi fɛ.	<pad> Omara bɛɛ lakodɔnna a bɔrɔw fɛ ka taa ɲɛsin a yɛrɛ ka tɔgɔkɔnɔbaa ma.</s>
76	A l’issue de l’enquête préliminaire diligentée par la Brigade territoriale de gendarmerie de Djenné, Oumar Gadiaga fut poursuivi pour assassinat.	Sɛgɛsɛgɛli kunfɔlɔ kɛlen kɔ teliya la zandaramaw ka cakɛda bolofara fɛ, min bɛ Jene, Umaru Gajaga nɔminɛna mɔgɔfaga kama.	<pad> O kɔfɛ, Oumar Gadiaga tun bɔra ka kɛlɛkɛ ɲininen dɔ la min bɛ sɔrɔ Djenné jamana gendarema kulu fɛ.</s>
77	L’inculpé a reconnu sans difficulté les faits incriminés.	Mɔgɔ jalakilen jɔra a ko fɔlenw la kasɔrɔ gɛlɛya ma kɛ a la.	<pad> O ɲɛmɔgɔ ye a yɛrɛ sɔrɔ o fɛnw minɛ.</s>
78	Il a expliqué qu’il a trouvé le 18 février 2019 le jeune garçon Nouhoum Sidibé dans leur jardin qui, comme à son habitude, s’est mis à l’insulter sans raison valable.	A y’a ɲɛfɔ ko feburuyekalo tile 18 san 2019, ale ye cɛmisɛnnin Nuhumu Sidibe sɔrɔ u ka nakɔ la, i ko a delinako don cogo min na, a y’a daminɛ k’ale neni kasɔrɔ kun kalalaman si t’a la.	<pad> O y'a fɔ ko o ye san 18 Ɔkutɔburukalo 2019 la, Nouhoum Sidibe ka cɛya sɔrɔ u ka jamana kɔnɔ min bɛ a ɲinin ka a yɛlɛma nin sababu dɔrɔn te.</s>
79	Et pour en finir avec lui, il s’est approché de Nouhoum Sidibé pour le poignarder plusieurs fois avec la machette qu’il portait en main.	Wa walasa k’a ka ko ban, a gɛrɛla Nuhumu Sidibe la, k’a sɔgɔ muru la siɲɛ caman ni kupukupu ye, min tun b’ale bolo.	<pad> Nin a ka ɲɛsin o la, a ye Nouhoum Sidibe sɔrɔ ka a kɛlɛkɛ ni nɛgɛjuruw ye a bolo.</s>
80	Cet aveu descriptif suffisait pour retenir la responsabilité d’Oumar Gadiaga dans la mort du jeune garçon Nouhoum  Sidibé.	O janko-Ala-la fɔli tun bɛ kun bɔ ka Umaru Gajaga jɔyɔrɔ ye cɛmannin Nuhumu Sidibe saya la.	<pad> O sɛbɛn in ye Oumar Gadiaga ka ɲɔgɔndan jɔyɔrɔ la k'a ɲinin ka ɲɛsin Nouhoum Sidibe ka bana la.</s>
81	Oumar a été poursuivi pour assassinat.	Umaru nɔminɛna mɔgɔ nikaraba la.	<pad> Oumar bɛ ka kɛlɛkɛ ni mɔgɔfaga ye.</s>
82	Mais les circonstances de guet-apens ou de préméditation faisaient défaut.	Nka jandali walima dabɔnkama kunw tun y’a jɛ.	<pad> nka ɲɛsinw walima ɲɔgɔndanw tɛmɛniw y'a sɔrɔ.</s>
83	C’est ainsi que les faits ont été requalifiés en meurtre au sens des articles 199 et 201 du code pénal.	O cogo de la, a kow faamuyacogo falenna k’a kɛ mɔgɔfaga ye ɲangilisariya sariyakisɛw 199 ani 201 ka fɔcogo la.	<pad> O la, baara in kɛra ka bɔ ɲɛsin kɔrɔli kan sɛbɛn 199 ani 201 kodɔnlenw na.</s>
84	En conséquence, il a résulté de l’information des charges suffisantes contre Oumar Gadiaga d’avoir à Dédougou, Commune rurale de Fakala, cercle de Djenné, le 18 février 2019, volontairement donné la mort à Nouhoum Sidibé, des faits prévus et punis par les articles 199 al 1 et 201 du Code pénal.	O kosɔn, a yera kow faamuyali kɔnɔ, jalaki minnu bɛ bɔli kɛ, bɛ wuli Umaru Gajaga kɔ, k’a fɔ Dedugu, Fakala togodalakomini na, Jene kubeda la, feburuyekalo tile 18 san 2019, a y’a dabɔ a kama ka saya lase Nuhumu Sidibe ma, ko minnu ɲɛsigilen don ni k’u ɲangi ɲangilisariya sariyakisɛ 199 sɛbɛnnisira 1  ani 201 fɛ.	<pad> Nin o sababu la, a kɛra ka ɲinin ka Oumar Gadiaga kunbalanw jɔyɔrɔla ka Nouhoum Sidibe faga Dedougou, Fakala jamakulu, Djenné jamana, san 18 sɛtanburukalo 2019, faga ɲumanba la faga Nouhoum Sidibe, baara min bɛ ɲinin ni ɲɛnɛmani ye ɲɛsin nin ɲɛfɔliw 199 al 1 ani 201 Code pénal.</s>
85	L’accusé reconnait les faits qui lui sont reprochés Au titre de renseignements généraux, le bulletin n°2 du casier judiciaire de l’inculpé ne mentionne aucune condamnation.	Wuli kɛlen don mɔgɔ min kɔ, o sɔnna k’a nɔ bɛ kow la, minnu jalaki binna a kan. Ka bɛn ni kibaruyabaw sira ye, jalakibagatɔ ka kasoko seereyasɛbɛn sɛbɛnfura n°2 tɛ ɲangili si kofɔ	<pad> O ɲɛmɔgɔ ye fɛnw minɛ a ma.</s>
86	Les renseignements recueillis sur sa personnalité lui sont favorables.	Kibaruya minnu sɔrɔla a ka mɔgɔyajogo kan ka fisa a ma.	<pad> a ka ɲɛsin kɔrɔw ye a ka tɔgɔ lajɛli ye.</s>
87	Mais le médecin expert commis pour procéder à son expertise mentale dans son rapport du 11 décembre 2019 a dit qu’il ne souffre d’aucune anomalie physique ou psychique de nature à infléchir sur sa responsabilité pénale.	Nka dɔgɔtɔrɔ faamuyalen, min bilala ka faamuyali boli a hakiliyanfan kan, ka laselisɛbɛn, ka bɛn ni desanburukalo tile 11 san 2019 ye, ko dimin si t’a kan farikolo walima hakili tiɲɛni sira fɛ, min bɛ se ka dɔ bɔ a ka ɲangili jɔyɔrɔtigiya la.	<pad> nka dɔnkiliɲɛɲininaw ye ka a ɲininkanw lajɛli kɛ san 2019 sɔrɔ u ko a ma tɛ nɔgɔya o nɔgɔya fɛn walima nɔgɔya kɔlɔlɔ min be seka a ka baara ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini ɲɛɲini 
88	Par ces motifs, la Cour a requalifié les faits d’assassinat en meurtre et a déclaré suffisamment établi à l’égard de l’inculpé Oumar Gadiaga la prévention des faits requalifiés.	O sababu la, kiritigɛlaw y’a mɔgɔnikaraba kow yɛlɛma k’u falen ka kɛ mɔgɔfaga ye ni k’a dantigɛ ko ko minnu  jate bɔra k’u kɔnɔkow falen k’u jɔ jalakibagatɔ Umaru Gajaga la jɛlen don ka se hakɛ la.	<pad> Nin sɛbɛn in na, ɲɔgɔndan in ye a yɛrɛ yɛlɛma kɛ baara ladala ka kɛ baara ladala ani a y'a fɔ ko Oumar Gadiaga ɲɛmɔgɔw ka baara ladala sɛbɛn in tɔgɔ jɛnsɛnna.</s>
89	La Cour a prononcé en conséquence sa mise en accusation devant la Cour d’assises de Mopti.	Kiritigɛlaw ye jalaki bin a kan o kosɔn, k’a bila Moti kirisigiba ɲɛkɔrɔ.	<pad> a ka ɲɛsin kɔrɔ la, a kun ye sɔrɔ Mopti kɔnɔ ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin ɲɛsin 
90	A la barre le lundi 21 juin 2021, Oumar Gadiaga, sans ambages, a reconnu les faits qui lui étaient reprochés, compliquant ainsi la tâche à son avocat, Me Simon Légou.	Bɔgɔ jeninen kan, ntɛnɛndon zuwɛnkalo tile 21 san 2021, Umaru Gajaga, kasɔrɔ sɔsɔli ma kɛ a la, jɔra kow kɔrɔ, minnu tun jalaki binna a kan, ka baara gɛlɛya, o la, a ka awoka, Mɛtiri Simon Legu bolo..	<pad> Omara Gadiaga, a ka ɲɛsin baara la san 21 Ɔkutɔburukalo 2021, a ye sɛbɛnw minɛ, a y'a yɛrɛ sɔrɔ o baara la, a tɔgɔ ɲɛmɔgɔ Simon Legou ma.</s>
91	Désarmé par son client, ce dernier n’avait d’autre choix que de solliciter la clémence de la Cour.	Kɛlɛ tiɲɛnen a bolo a ka mɔgɔ lafasata fɛ, se wɛrɛ tun t’o ye ni kiritigɛlaw ka hinɛ delili tɛ.	<pad> a ka mɔgɔw fɛ, o tɛ ɲinin dɔrɔn ye ka ɲinin k'a ɲinin ka ɲɛsin ɲɛsin ɲumanba la Kɔkɔji ma.</s>
92	Car, à ses dires, Oumar Gadiaga ne jouit pas de ses facultés mentales.	Bawo, a ka fɔ la, Umaru Gajaga n’a hakiliw tɛ ɲɔgɔn fɛ.	<pad> O y'a fɔ, Oumar Gadiaga ma sɔrɔ a ka ɲɛsinli baara la.</s>
93	“Mon client est malade, il ne jouit pas de ses facultés mentales.	« Ne ka mɔgɔ lafasata man kɛnɛ, a n’a hakiliw tɛ ɲɔgɔn fɛ.	"<pad> ""Nin ɲɛmɔgɔw kun be bana, u ma sɔrɔ a ka nɔni dɔrɔn.""</s>"
94	Il n’est pas mentalement équilibré.	A dafalen tɛ hakiliyanfan fɛ.	<pad> O tɛ a ka ɲɛsin kɔrɔla.</s>
95	Ayant reconnu les faits qui lui sont reprochés, je sollicite de la Cour la clémence et des circonstances atténuantes”, a-t-il plaidé.	A kɛlen ka kow lakodɔn, minnu jalaki binna a kan, ne bɛ kiritigɛlaw ka hinɛ ɲini ani nɔgɔyɔkunw » a y’o soronadon.	<pad> a ka sɛbɛn ɲɔgɔnkan, a ye sɛbɛn ɲɔgɔnkan ɲɛsin ɲɔgɔnkan.</s>
96	Mais le ministère public a enfoncé les clous en affirmant que l’accusé jouit de toutes ses facultés et que son acte a été prémédité.	Nka forbakiritigɛla y’a tɔ lajuguya, n’a tiɲɛtigiyali ye ko jalakibagatɔ sew bɛɛ dafalen don ani ko a ka wale in labɛnna k’a dabɔ a kama.	<pad> ɲɛmɔgɔw ye sɔrɔ a fɔ ko a dɔni bɛ a ka baara kɛ o kɔrɔla.</s>
97	Il a seulement regretté la requalification des faits.	Nimisa dɔrɔn de donna ale la a kow kɔnɔkow falenni na.	<pad> A tɛmɛni sɔrɔ ka ɲinin ka baara yɛlɛma.</s>
98	Les sollicitations de Me Légou n’ont pas été entendues par la Cour qui a reconnu Oumar Gadiaga coupable en le condamnant à la réclusion à perpétuité.	Mɛtiri Legu ka laɲiniw ma lamɛn kiritigɛlaw fɛ, minnu sɔnna ko Umaru Gajaga nɔ b’a la ni k’a ɲangi n’a si kasolabila la.	<pad> ɲɛɲininw ka Me Légou ma sɔrɔ a ka ɲɛsin kɔfɛ, o la ɲɔgɔndan in ye Oumar Gadiaga jɛnsɛnna ka kɛlɛkɛli tɛmɛlen yɔrɔla.</s>
99	Siaka Doumbia Envoyé spécial à Sévaré Trois victoires en autant de matches, sept buts marqués, zéro encaissé.	Siyaka Dunbiya ciden kɛrɛnkɛrɛnnen bilalen ka taa Seware – Sebaaya saba, ko kɛ o ntolatan hakɛ kɔnɔ, ka celu wolonwula don mɔgɔ wɛrɛw la, foyi ma sɔrɔ ka don ale la.	<pad> Siaka Doumbia Envoyé spécial à Sévaré Tɛmɛni tɔgɔtigi ɲɛtaaw la, nɛgɛsɛbɛn saba ye, nɛgɛsɛbɛn kelen ye, nɛgɛsɛbɛn kelen ye.</s>
100	Avec un tel bilan, l’Italie faisait assurément partie des belles surprises de cet Euro 2020.	Ni nin bakurubajateminɛ ɲɔgɔnna ye, a tun bɛ latigɛ hakili la ko Itali sen bɛ « Ero 2020 » tɔn ɲumanw na, minnu ye balanna kɛ mɔgɔw la.	<pad> Ɛn'o ɲɔgɔndan in na, Italie tun ye Euro 2020 ka ɲɛsinw cɛmancɛ ye.</s>
101	À tel point que beaucoup pensaient la Nazionale capable d’aller très loin dans la compétition.	Ka se hakɛ la fo mɔgɔ caman tun y’a miiri ko se bɛ « Naziyonale » ye ka taa yɔrɔ janba la ɲɔgɔnkunbɛnw kɔnɔ.	<pad> o la, camaw ye ɲinin ka Nazionale kɛ ka taa kɔrɔlen ɲɔgɔndan in na.</s>
102	Pour cela, encore fallait-il venir à bout de l’Autriche en huitièmes de finale, à Londres.	Walasa k’o lasɔrɔ, fo se yɛrɛ tun ka kɛ Otirisi la ntolatan seginw senfɛ minnu b’a laban ɲɛ ( / witiyɛmu de finaliw ), Lɔnduru.	<pad> o la, a tun ka kan ka kɛlɛ Austria fɛ sanfɛkalanso la London.</s>
103	Pas les plus reluisants offensivement mais toujours solides défensivement, les Autrichiens avaient tout d’un adversaire 	Bɛɛ la yelenkutabaw tɛ ɲɛfɛjɔw ta fan na nka kologɛlɛnw tuma bɛɛ kɔfɛjɔw ta fan na, fɛn bɛɛ tun bɛ Otirisikaw kɛ faden jandala ye « Ɛsikuwadara Azura » bolo.	<pad> A tɛ a fɔ ko u tɛ ɲɔgɔndan ɲumanba ye, nka u ka ɲɔgɔndan ɲumanba ye, Aussiemanw kun ye ɲɔgɔndan ɲumanba ye.</s>
104	Et cela s’est confirmé, sur la pelouse du mythique stade de Wembley.	Wa  o tiɲɛtigiyara « Wɛnbileyi » ntolatanyɔrɔ dawulama binkɛnɛ sanfɛ.	<pad> o ye sɔrɔ, Wembley ɲɛfɛ, a bɛ k'a sɔrɔ.</s>
105	En effet, l’Italie a dû batailler et attendre les prolongations pour assurer sa qualification.	O cogo la, Itali bilala k’a cɛsiri ani ka mɔnɔbɔw makɔnɔ walasa k’a ka tɛmɛni hakililatigɛ.	<pad> Italie bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a bɛɛ la, a
106	Dans la douleur (2-1).	Dimin kɔnɔ  ( 2 – 1 ).	<pad> a don't know</s>
107	Objet de la vérification.	Sɛgɛsɛgɛli kun	<pad> ɲɛɲininli sɔrɔ</s>
108	La présente vérification du Bureau du Vérificateur Général (BVG) porte sur la gestion des activités effectuées par la Commune Rurale de Siby sur la période allant du 1er janvier 2017 au 31 décembre 2019.	Sɛgɛsɛgɛlikɛlaba ka cakɛda ( BEVEZE ) ka in sɛgɛsɛgɛli bɛ tali kɛ Sibi togoda yɛrɛmarakafo ka baara kɛlenw ɲɛnabɔli kan waati la, ka bɔ san 2019 zanwuyekalo tile 1ɔlɔ ( fɔlɔ ) la ka se desanburukalo tile bi saba ni kelen (31) ma.	<pad> Ɔridinatɛri ka ɲɛɲinin in kɛra kɔlɔlɔw labaara minɛleno Siby Kɔrɔnkɛyɔrɔ jamakulu fɛ san 2017 jamana 1 gɛrɛfɛ ka ta san 2019 san 31 gɛrɛfɛ.</s>
