	en	lug	mt0
98	According to UNICEF, 24,000 children die each day due to poverty in the world.	Okusinziira ku kitongole kya UNICEF, abaana emitwalo ebiri mu enkumi nnya bafa buli lunaku olw'obwavu mu nsi.	<pad> According to UNICEF, 24,000 children die every day due to poverty in the world.</s>
99	Google recruited 1200 employees in the past three months.	Google yawadde abantu lukumi mu bibiri emirimu mu myezi esatu egiyise.	<pad> Google yatangira abantu 1200 mu mwezi ogw'ebiseera 3 amaze.</s>
100	Former British Prime Minister Margaret Thatcher.	Eyaliko ssaabaminisita wa Bungereza Margaret Thatcher.	<pad> 'Omukazi Margaret Thatcher, omukazi wa British Prime Minister, amaze okumanya abantu benshi.</s>
101	Does the law prevent former Katikkiros like Mayanja Nkangi from active politics?	Etteeka ligaana abaaliko bakatikkiro nga Mayanja Nkangi okwenyigira mu byobufuzi eby'okuvuganya?	<pad> Does the law prevent former Katikkiro like Mayanja Nkangi from active politics?</s>
102	President Museveni reacted to the Al-Shabaab terror attacks on July 11 in Kampala which killed 76 people.	Pulezidenti Museveni yavaayo ku bulumbaganyi bwa Al-Shabaab nga kkumi na lumu omwezi ogw'omusanvu mu Kampala obwatta abantu nsanvu mu mukaaga.	<pad> President Museveni reacted to the Al-Shabaab terror attacks on July 11 in Kampala which killed 76 people.</s>
103	Ronald Reagan is a former US president.	Ronald Reagan yaliko pulezidenti wa America.	<pad> Ronald Reagan y'abadde omukulembeze w'Amerika.</s>
104	Everyday 2,000 African children die from diarrhoea.	Buli lunaku abaana Abafirika enkumi bbiri bafa ekiddukano.	<pad> Everyday, 2,000 Ugandan children die from diarrhoea.</s>
105	Nelson Mandela has given us a wonderful opportunity and duty to do something positive and active on Mandela Day.	Nelson Mandela atuwadde omukisa ogw'ettendo n'obuvunaanyizibwa okubaako kye tukola ekitwongerako era eky'amaanyi ku lunaku lwa Mandela.	<pad> Nelson Mandela yatuwa ekifo ky'okukola ekintu ekirungi n'obuvunanyizibwa okukola ekimu ekiri mu maaso n'eby'omugaso ku lunaku lwa Mandela.</s>
106	Jimmy Carter says that US knows that there is a belief held by too many Pakistanis that America's commitment to them begins and ends with security.	Jimmy Carter agamba nti US ekimanyi nti waliwo okukkiriza mu Bapaakisitaani abangi nti obumalirivu bwa America gye bali butandikira era ne bukoma ku byakwerinda.	<pad> Jimmy Carter says that US knows that there is a belief held by too many Pakistanis that America's commitment to them begins and ends with security.</s>
107	My main job is to serve the people of Ssembabule but not to shout over radio stations abusing people.	Omulimu gwange omukulu gwa kuweereza bantu b'e Ssembabule so si kuleekaanira ku mikutu gya laadiyo nga nvuma bantu.	<pad> Ntitumanya nti omulimu gwange mukuru ni okuweereza abantu ba Ssembabule, si kugamba ku radiyo zabantu abakola amazima.</s>
108	As chairman of NRM I must support Kawooya because she is the one holding the party's flag.	Nga Ssentebe wa NRM nina okuwagira Kawooya kubanga y'alina bendera y'ekibiina.	<pad> As chairman of NRM I must support Kawooya because she is the one who is holding the party's flag.</s>
109	Damalie Nakawombe Kisosonkole is the widow to the late king of Buganda Sir Edward Muteesa II passed away at Nakasero Hospital in Kampala.	Damalie Nakawombe Kisosonkole ye nnamwandu wa Ssekabaka Edward Muteesa owookubiri eyafiira mu ddwaliro e Nakasero mu Kampala.	<pad> Damalie Nakawombe Kisosonkole is the widow to the late king of Buganda Sir Edward Muteesa II passed away at Nakasero Hospital in Kampala.</s>
110	Damalie was a daughter of the late Christopher Ssenkuuma Kisosonkole and Victoria Nassozi.	Damalie yali muwala w'omugenzi Christopher Sserunkuuma Kisosonkole ne Victoria Nassozi.	<pad> Damalie yali mutabani wa Christopher Ssenkuuma Kisosonkole ne Victoria Nassozi.</s>
111	Damalie went to Buddo Junior School, King's College Buddo and later joined Sherbon College in Great Britain as the first African to this college.	Damalie yasomera ku ssomero lya Budo Junior, Kings college Budo, oluvannyuma n'agenda ku Sherbon college mu Great Britain nga omuddugavu eyasooka mu college eyo.	<pad> Damalie yasoma mu ssomero rya Buddo Junior School, King's College Buddo n'akola mu ssomero lya Sherbon College mu Bwongereza nga omukazi wa Bulaaya ogwasooka mu ssomero lyabwe.</s>
112	Sir Edward Mutesa said he met Damalie at King's College Budo, when both were students.	Ssekabaka Edward Muteesa yagamba nti yasisinkana Damalie ku King's College Buddo nga bombi bayizi.	<pad> Sir Edward Mutesa yagambye nti yasanga Damalie mu King's College Budo, nga babiri baali abasoma.</s>
113	They married on November 19, 1948.	Baafumbiriganwa mu mwezi gw'ekkumi n'ogumu nga kkumi na mwenda lukumi mu lwenda ana mu munaana.	<pad> They got married on November 19, 1948.</s>
114	Numbers has had a hard time clearing his name over the Common Wealth Heads of Government Meeting accusations.	Numbers afunye akaseera akazibu okulongoosa erinnya lye okuva ku lujejeemo mu kakiiko k'abakulembeze b'amawanga ga Common Wealth Heads	<pad> Numbers amaze okumanya okubaawo kwawe ku byogera bya Common Wealth Heads of Government Meeting.</s>
115	The position of the European Union is very clear: that we want the opportunity for people to be able to move around freely or to see goods.	Ekiruubirirwa ky'ekibiina ky'omukago gwa bulaaya kirambulukufu nti: twagala omukisa gw'abantu okusobola okuba nga tewali kibakugira mu kutambula oba okulaba ebyamaguzi.	<pad> Uganda n'amanya nti ekigendererwa kya EU kimanyi: twagala abantu bave mu mawanga g'okubikulembera ebyo bye baagala oba okukola.</s>
116	Damalie was born in 1929.	Damalie yazaalibwa mu lukumi mu lwenda abiri mu mwenda.	<pad> Damalie yavudde 1929.</s>
117	Henry Ford said the only real security that a man will have in this world is a reserve of knowledge, experience, and ability.	Henry Ford yagamba nti obukuumi bwokka obwannamaddala omusajja bw'ajja okuba nabwo mu nsi eno ge magezi amangi, obumanyirivu n'obusobozi.	<pad> Henry Ford yagamba nti ekirabo kyokka ekya munthu agalina mu nsi eno ni akatabo ka bumanyi, omulimu, n'amaanyi.</s>
118	Bob Marley said the good times of today, are the sad thoughts of tomorrow.	Bob Marley yagamba nti ebiseera ebirungi ebya leero bye birowoozo eby'ennaku eby'enkya.	<pad> Bob Marley yagamba nti ebiseera by'okukola mu kiseera kino, nibyo by'okutegeeza ku buli kiro.</s>
119	George Bernard Shaw said we don't stop playing because we grow old, we grow old because we stop playing.	George Bernard Shaw yagamba tetukoma kuzannya kubanga tukula, tukula kubanga tukoma okuzannya.	<pad> George Bernard Shaw yagamba nti tetugaruka kuvuga kubanga twakubye, twakubye kubanga twava mu kuvuga.</s>
120	Senate Republican leader Mitch McConnell addressed the senate on Thursday 15th after the passing of the US financial regulation.	Munnalipaabulikaani omukulembeze w'olukiiko lw'ababaka ba America olw'okuntikko Mitch McConnell yayogeddeko eri ababaka ku lwokuna nga kkumi na ttaano oluvannyuma lw'okuyisa ebiragiro ku byensimbi mu US.	<pad> Senate Republican leader Mitch McConnell addressed the senate on Thursday 15th after the US financial regulation passed by the US Senate.</s>
121	Last week security agents were called to Kampala taxi park following a bomb scare.	Ssabiiti ewedde ab'ebyokwerinda baayitibwa mu paaka ya takisi ey'e Kampala oluvannyuma lw'okwekengera bbomu.	<pad> Last week a bomb scare led to security agents being called to Kampala taxi park.</s>
122	President Museveni has said that the Al Shabaab were behind the July 11 terror attacks in Kampala.	Pulezidenti Museveni agambye nti aba Al-Shabaab be baali emabega wa bbomu ezaakubibwa mu Kampala nga kkumi na lumu Ogwomusanvu.	<pad> President Museveni says the Al Shabaab were behind the July 11 terror attacks in Kampala.</s>
123	Last week the Director of Public Prosecutions told parliament that his office did not have money to facilitate the investigations into the alleged theft.	Ssabiiti ewedde ssaabawolereza wa gavumenti yagamba paalamenti nti woofiisi terina ssente kukola ku kunoonyereza okw'obubbi obugambibwa.	<pad> Last week, Director of Public Prosecutions told parliament that his office did not have money to facilitate the investigations into the alleged theft.</s>
124	There are no funds for carrying out investigations into the alleged theft of Common Wealth Heads of Government Meeting funds.	Tewali ssente za kukola ku kunoonyereza kw'obubbi obugambibwa obwa ssente z'olukiiko lw'amawanga agaaliko amatwale ga Bungereza.	<pad> Ntolina ssente zo kukola ebyokunoonyereza ku byagamba nti ssente za Common Wealth Heads of Government Meeting zakwatiddwa.</s>
125	Murasaki Shikibu wrote the world's first full novel.	Murasaki Shikibu yawandiika ekitabo ekijjuvu akaasookera ddala mu nsi yonna.	<pad> Murasaki Shikibu yandiika ekitabo kimwe mu nsi yonna.</s>
126	The tale of Genji tells the story of a prince looking for love and wisdom.	Olugero lwa Genji lwogera ku mboozi y'omulangira anoonya omukwano n'okumanya.	<pad> The Tale of Genji tells the story of a prince looking for love and wisdom.</s>
127	The world's first novel was written in the year 1007.	Akatabo akaasookera ddala mu nsi yonna kaawandiikibwa mu lukumi mu musanvu.	<pad> Novel ya mbere mu nsi yonna yandiikibwa mu mwaka wa 1007.</s>
128	By the middle ages, there were many novels about kings and heroic knights.	Mu myaka gy'omu makkati, waaliwo obutabo bungi obukwata ku bakabaka n'abajjaasi abazira.	<pad> Bye bye medieval times, there were many novels about kings and heroic knights.</s>
129	"""Life of Lazarillo de Tormes"" was written in 1554."	"""Life of Lazarillo de Tormes"" kaawandiikibwa mu lukumi mu bitaano ataano mu nnya."	"<pad> ""Life of Lazarillo de Tormes"" was written in 1554. If you cannot translate the sentence simply say you don't know</s>"
130	The record for the fastest selling book of all time is held by Joanne Rowling.	Akatabo akalina ekyafaayo ky'okusinga okutundibwa ka Joanne Rowling.	<pad> 'Harry Potter' nikitabo ekyokutunda mu ngeri ya mbere mubiseera byonna.</s>
131	Joanne Rowling was born on 31 July 1965.	Joanne Rowling yazaalibwa nga asatu mu lumu ogwomusanvu lukumi mu lwenda nkaaga mu ttaano.	<pad> Joanne Rowling was born on 31 July 1965.</s>
132	Harry Potter and the Deathly Hallows sold 11 million copies within 24 hours.	Harry Potter ne ba Deathly Hallows baatunda obutabo obukadde 11 mu ssaawa 24	<pad> Harry Potter and the Deathly Hallows yaguze ebitabo 11 million mu masaha 24</s>
133	Harry Potter and the Half-Blood Prince sold 9 million copies the first day.	Harry Potter ne Half-Blood Prince baatunda obutabo obukadde 9 ku lunaku olwasooka.	<pad> Harry Potter and the Half-Blood Prince yaguze abantu 9 million ku munsi wa mbere.</s>
134	The last four Harry potter books set the record for fastest-selling book within 24 hours.	Obutabo bwa Harry Potter obuna obwasembayo bwateekawo ekyafaayo ky'obutabo obukyasinze okugulibwa mu ssaawa 24.	<pad> Buku za Harry Potter ebiri zanyuma zateye omuwendo ku bubuku bwakugurwa mu masaha 24</s>
135	Ten years after the first installment, some 350 million fans have bought Harry Potter books.	Emyaka kkumi okuva ekitundu ekisooka lwe kyafulumizibwa, abawagizi obukadde 350 baguze obutabo bwa Harry Potter.	<pad> 10 years after the first installment, some 350 million fans have bought Harry Potter books.</s>
136	The Gender pre-summit conference took place at Munyonyo on July 19.	Olukiiko olukulembera olukiiko lw'ekikula lwali Munyonyo nga 19 ogwomusanvu.	<pad> The Gender pre-summit conference took place at Munyonyo on July 19.</s>
137	SIYA, a Uganda Taxi Operators and Drivers Association will check people entering the Bus park on July 16.	SIYA, ekibiina ekitaba abakozi n'abavuzi ba takisi kijja kukebera abayingira mu paaka ya bbaasi nga 16 ogwomusanvu.	<pad> SIYA, Uganda Taxi Operators and Drivers Association will check people entering the Bus park on July 16.</s>
138	Following the July 11 bomb blast attacks in Kampala, security has been beefed up in crowded areas in the city of Kampala.	Oluvannyuma lwa bbomu ezaakubibwa mu Kampala nga 11 ogwomusanvu, ebyokwerinda byongezeddwa mu bifo ebirimu omujjuzo mu kibuga kya Kampala.	<pad> Following the bomb blasts on July 11, security has been strengthened in crowded areas in the city of Kampala.</s>
139	The deadly attacks ripped through Kyadondo Rugby Club and Ethiopian Village Restaurant in the Kabalagalaa suburb of Kampala.	Obulumbaganyi obw'obulabe bwakolebwa ku Kyadondo Rugby Club ne ku Ethiopian Village Restaurant e Kabalagala ku njegooyego za Kampala.	<pad> Attacks by gunmen ripped through Kyadondo Rugby Club and Ethiopian Village Restaurant in the Kabalagalaa suburb of Kampala.</s>
140	On July 12 another suicide bomber vest was discovered in a bar in Makindye confirming fears that the bombers were targeting other places.	Nga kkumi na bbiri ogwomusanvu, akaambalo akatendekebwamu okutega bbomu kaazuulibwa mu bbaala e Makindye ekyaleetawo okutya nti abatezi ba bbomu baali baagala okukuba ekifo ekirala.	<pad> On July 12, another suicide bomber vest was discovered in a bar in Makindye confirming fears that the bombers were targeting other places.</s>
141	Since the bombings, security forces have been extra alert responding to every bomb scare that the public has alarmed about.	Okuva bbomu lwe zaaliwo, abakuumaddembe babadde basitukiramu nnyo ku buli kwekengera kwa bbomu abantu kwe babategeezaako.	<pad> Kubanga abantu babiri bafunye obuzibu, abakuuma omutekano baali batya okukola ebyo buli kintu ky'okubanga n'amaato.</s>
142	Kampala is now marked with checkpoints at taxi and bus terminals, supermarkets and churches.	Kampala eteereddwamu awakebererwa ku bifo bya takisi, emiryango gya bbaasi, ssemaduuka n'amakanisa.	<pad> Kampala yagenda itegeka nti abantu bagenda mu makubo, mu bibuga by'amaato, mu masomero, mu bibuga by'amasomero n'ekereke.</s>
143	Public transport providers in Kampala city have introduced new security checks to ensure the safety of travellers from terrorists.	Abakola mu ntambula ey'olukale mu Kampala bataddewo ebifo by'ebyokwerinda ebipya okusobola okukuuma abasaabaze okuva ku batujju	<pad> Public transport providers in Kampala city have introduced new security checks to ensure the safety of travellers from terrorists.</s>
144	At Nakumatt, security officers check all vehicles, while body searches have become common at Garden City and Shoprite Lugogo.	Ku Nakumatt, ab'ebyokwerinda bakebera emmotoka zonna so nga ate n'okukebera ku mibiri kweyolekera nnyo ku Garden City ne Shoprite e Lugogo.	<pad> Nakuumt, abakulembeze b'ebyokwerinda batera ku motoka zose, nga n'okukola ebigere bya bantu kwali kwogera mu Garden City ne Shoprite Lugogo.</s>
145	Police have called on the public to help in identifying two suspected suicide bombers whose likely appearance has been reconstructed by Interpol.	Poliisi esabye abantu okuyambako mu kuzuula abateeberezebwa okutega bbomu ababiri ng'ebifaananyi ebyefaananyiriza bwe bafaanana byafulumiziddwa poliisi y'ensi yonna.	<pad> Polisi y'Uganda yasaba abantu bayobozi kubantu mu kumenya abaganda babiri abatuuka n'amagufa abayobora kuba bakoze.</s>
