	example_id	language	text	spans	target	mt0
71	test-00019993	swa	Wafuasi wa rais Faustin Archange Touadera wanaendelea kusherehekea mjini Bangui kufuatia ushindi wake wa asilimia 54 katika uchaguzi mkuu wa Jamhuri ya Afrika ya kati.	[{'start_byte': 16, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 166, 'label': 'LOC'}]	PER: Faustin Archange Touadera $$ LOC: Bangui $$ LOC: Jamhuri ya Afrika ya kati	<pad> LOCATION: New York</s>
72	test-00018808	swa	Shambulizi la kwanza lilitokea katika jengo la biashara lililo katika mji wa Acworth, takriban kilomita 50 kaskazini mwa mji mkuu wa jimbo hilo, Atlanta, ambapo, kwa mujibu wa mamlaka, watu wanne waliuawa.	[{'start_byte': 77, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 152, 'label': 'LOC'}]	LOC: Acworth $$ LOC: Atlanta	<pad> LOCATION</s>
73	test-00018475	swa	Pack hata hivyo anaendelea kua na mamlaka ya kumteua mkurugenzi mpya wa VOA.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 75, 'label': 'ORG'}]	PER: Pack $$ ORG: VOA	<pad> LOCATION: New York $ PERSON: Esther</s>
74	test-00019699	swa	"Hakuna kitu kipya anatwambia isipokuwa mambo ya BBI ambayo yanakusudiwa kumpatia Kenyatta na mwanzake Raila Odinga nafasi kubwa za uongozi."""	[{'start_byte': 81, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 114, 'label': 'PER'}]	PER: Kenyatta $$ PER: Raila Odinga	<pad> Kenyatta</s>
77	test-00020087	swa	Hata hivyo siku moja baadaye, Kenya ilitoa ufafanuzi kuwa haijapiga marufuku ndege za Tanzania kuingia nchini mwake hata kama si miongoni mwa nchi zilizoorodheshwa ndege zake kuingia anga ya Kenya.	[{'start_byte': 30, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 191, 'limit_byte': 196, 'label': 'LOC'}]	LOC: Kenya $$ LOC: Tanzania $$ LOC: Kenya	<pad> LOCATION: New York</s>
78	test-00018705	swa	Hamas imefyatua roketi katika miji ya Israeli kutoka Gaza tangu Mei 10, kwa kile ilichosema ni ukiukwaji wa haki uliofanywa na Israeli dhidi ya Wapalestina huko Jerusalem.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 161, 'limit_byte': 170, 'label': 'LOC'}]	ORG: Hamas $$ LOC: Israeli $$ LOC: Gaza $$ DATE: Mei 10 $$ LOC: Israeli $$ LOC: Jerusalem	<pad> Hamas</s>
79	test-00019134	swa	Kabuga, ambaye amekuwa mafichoni kwa zaidi ya miaka 22 hadi alipokamatwa nchini Ufaransa mwezi May, atafikishwa mbele ya mahakama ya ICC.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 136, 'label': 'ORG'}]	PER: Kabuga $$ LOC: Ufaransa $$ DATE: May $$ ORG: ICC	<pad> Kabuga</s>
81	test-00018744	swa	Zitto Kabwe ni miongoni mwa viongozi wa upinzani waliozungumzia wasiwasi wa kuwepo au kuongezeka kwa maambukizi ya corona Tanzania.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 130, 'label': 'LOC'}]	PER: Zitto Kabwe $$ LOC: Tanzania	<pad> LOCATION: New York $ PERSON: Esther</s>
82	test-00003605	swa	Hali ilivyokuwa Lebanon  Maelfu ya Walebnani kutoka kila pembe ya nchi walishuka katika viwanja vikuu vya miji yao usiku kusherehekea ushindi wao wa Jumanne pamoja na kulaani ghasia zilizozuka Beirut muda mfupi kabla ya Waziri Mkuu Msuni Saad Hariri kutanagaza anajiuzulu.	[{'start_byte': 16, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 156, 'label': 'DATE'}, {'start_byte': 193, 'limit_byte': 199, 'label': 'LOC'}, {'start_byte': 238, 'limit_byte': 249, 'label': 'PER'}]	LOC: Lebanon $$ DATE: Jumanne $$ LOC: Beirut $$ PER: Saad Hariri	<pad> LOCATION</s>
85	test-00018902	swa	"Hakika kuna matumaini,"" amesema Tedros, katika hotuba ya kufunga kikao cha bodi cha uongozi wa WHO."	[{'start_byte': 32, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}]	PER: Tedros $$ ORG: WHO	<pad> WHO</s>
87	test-00018670	swa	"Moshe Hain, mkazi wa Jerusalem ameeleza : ""Mimi ninadhani huu ni wakati muhimu kabisa kwa Israel na siasa zake na kwa Bennett mwenyewe."	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 125, 'label': 'PER'}]	PER: Moshe Hain $$ LOC: Jerusalem $$ LOC: Israel $$ PER: Bennett	<pad> Bennett</s>
88	test-00020129	swa	"Huduma zetu za afya, kazi zetu, wapendwa wetu,"" Clinton alieleza."	[{'start_byte': 48, 'limit_byte': 55, 'label': 'PER'}]	PER: Clinton	<pad> LOCATION: New York $ PERSON: Esther</s>
89	test-00019094	swa	Lakini mfumo wetu wa serikali una michakato ya kuamua ni nani ataapishwa Januari 20.Wajumbe wa Uchaguzi wamezungumza.	[{'start_byte': 73, 'limit_byte': 83, 'label': 'DATE'}]	DATE: Januari 20	<pad> LOCATION: New York $ PERSON: Esther</s>
90	test-00018676	swa	Meneja wa kampeni wa chama cha upinzani cha ACT Wazalendo visiwani Zanzibar, amesema kwamba alikuwa ametekwa nyara Jumapili na kutishiwa na watu waliokuwa wamejihami kwa bunduki, huku mgombea ubunge wa chama hicho akiwa bado hajulikani alipo, siku chache kabla ya uchaguzi mkuu utakaofanyika Jumatano Oktoba 28.	[{'start_byte': 44, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 123, 'label': 'DATE'}, {'start_byte': 292, 'limit_byte': 310, 'label': 'DATE'}]	ORG: ACT Wazalendo $$ LOC: Zanzibar $$ DATE: Jumapili $$ DATE: Jumatano Oktoba 28	<pad> LOCATION: New York</s>
91	test-00019850	swa	Kutokana na kwamba Chauvin hana rekodi ya uhalifu wowote kabla ya kitendo hicho, muongozo wa sheria wa jimbo unasema, kwa makosa aliyoyafanya ya mauaji na mauaji bila ya kukusudia ni miaka 12 na nusu.	[{'start_byte': 19, 'limit_byte': 26, 'label': 'PER'}]	PER: Chauvin	<pad> LOCATION: New York</s>
92	test-00019426	swa	Alisema makubaliano hayo yatasainiwa katika mkutano wa Baraza la Ushirikiano la Ghuba (GCC) huko Saudi Arabia Jumanne.	[{'start_byte': 55, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 117, 'label': 'DATE'}]	ORG: Baraza la Ushirikiano la Ghuba $$ ORG: GCC $$ LOC: Saudi Arabia $$ DATE: Jumanne	<pad> LOCATION: New York $ PERSON: Esther</s>
93	test-00019685	swa	Akizungumza kwenye maadhimisho hayo katika uwanja wa Nyayo mjini Nairobi, Kenyatta alieleza hatua muhimu zilizochukuliwa na utawala wake tangu alipochukua hatamu za uongozi mnamo mwaka wa 2013.	[{'start_byte': 43, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 188, 'limit_byte': 192, 'label': 'DATE'}]	LOC: uwanja wa Nyayo $$ LOC: Nairobi $$ PER: Kenyatta $$ DATE: 2013	<pad> Kenyatta</s>
94	test-00004059	swa	Afrika Kusini  Rais wa Afrika Kusini Cyril Ramaphosa, alitangaza kutenga kiasi cha dola bilioni 26 kusaidia kampuni na wafanyakazi milioni 3 wakati huu wa janga la Corona.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 52, 'label': 'PER'}]	LOC: Afrika Kusini $$ LOC: Afrika Kusini $$ PER: Cyril Ramaphosa	<pad> LOCATION: New York</s>
95	test-00018890	swa	Nigeria imepokea shehena ya kwanza ya chanjo dhidi ya Covid 19 kutoka India.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: India	<pad> LOCATION: New York $ PERSON: Esther</s>
96	test-00020285	swa	Chanzo cha Habari : Associated PressMamlaka ya Hali ya Hewa Tanzania (TMA), imesema Jumamosi kimbunga Jobo kilichokuwa kinatarajiwa kupiga pwani ya Tanzania kwa siku mbili, Jumamosi na Jumapili kimepungua nguvu.	[{'start_byte': 60, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 92, 'label': 'DATE'}, {'start_byte': 148, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 181, 'label': 'DATE'}, {'start_byte': 185, 'limit_byte': 193, 'label': 'DATE'}]	LOC: Tanzania $$ ORG: TMA $$ DATE: Jumamosi $$ LOC: Tanzania $$ DATE: Jumamosi $$ DATE: Jumapili	<pad> LOCATION: New York</s>
99	test-00020013	swa	Mamlaka nchini Bangladeshi Ijumaa ilihamisha zaidi ya wakimbizi 1,500 wa Rohingya kwenda Bhasan Char, ghuba isiyo na wakazi ya kisiwa cha Bengal inayoweza kuathiriwa na vimbunga na kukabiliwa na mafuriko.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 144, 'label': 'LOC'}]	LOC: Bangladeshi $$ DATE: Ijumaa $$ LOC: Rohingya $$ LOC: Bhasan Char $$ LOC: kisiwa cha Bengal	<pad> LOCATION</s>
100	test-00018882	swa	Rais Madobe anaeungwa mkono na Kenya anadai kwamba Farmajo anataka kuingilia kati utaratibu wa uchaguzi ndani ya jimbo lake.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 58, 'label': 'PER'}]	PER: Madobe $$ LOC: Kenya $$ PER: Farmajo	<pad> LOCATION: New York $ PERSON: Esther</s>
101	test-00019560	swa	Msemaji wa White House, Jen Psaki alisema Rais Biden na mkewe watakutana na wana familia ambao wamelazimika kuvumilia janga hili baya na vile vile kuwashukuru wahudumu waliofika kwanza kutoa msaada pamoja na timu ya uokozi Rais wa Marekani Joe Biden na mkewe wanasafiri Alhamis kwenda Surfside kwenye jimbo la Florida mahala ambapo timu za utafutaji na uokozi zinafanya kazi kwa siku ya	[{'start_byte': 11, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 231, 'limit_byte': 239, 'label': 'LOC'}, {'start_byte': 240, 'limit_byte': 249, 'label': 'PER'}, {'start_byte': 270, 'limit_byte': 277, 'label': 'DATE'}, {'start_byte': 285, 'limit_byte': 293, 'label': 'LOC'}, {'start_byte': 310, 'limit_byte': 317, 'label': 'LOC'}]	LOC: White House $$ PER: Jen Psaki $$ PER: Biden $$ LOC: Marekani $$ PER: Joe Biden $$ DATE: Alhamis $$ LOC: Surfside $$ LOC: Florida	<pad> LOCATION: New York</s>
102	test-00019441	swa	Amesema ana furahia maendeleo yamepatikana eneo la Acholi tangu alipoingia madarakani mwaka 1986.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 96, 'label': 'DATE'}]	LOC: Acholi $$ DATE: 1986	<pad> LOCATION: Acholi $ ORGANIZATION: Amazon $ PERSON: Esther</s>
103	test-00019288	swa	Bwawa hilo la grand Renaissance, ambalo limejengwa kilomita 15 kutoka mpaka wa Ethiopia na Sudan, limesababisha mgogoro kati ya nchi hizo tatu.	[{'start_byte': 14, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 96, 'label': 'LOC'}]	LOC: grand Renaissance $$ LOC: Ethiopia $$ LOC: Sudan	<pad> LOCATION: New York</s>
104	test-00018704	swa	Makubaliano ya sitisho la mapigano lilipangwa kuanza saa 8 usiku saa za huko Ijumaa yatarejesha utulivu kwa Israeli na Gaza.	[{'start_byte': 53, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 108, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 123, 'label': 'LOC'}]	DATE: saa 8 usiku $$ DATE: Ijumaa $$ LOC: Israeli $$ LOC: Gaza	<pad> Israeli</s>
105	test-00004040	swa	Jamhuri ya Kidemokrasia ya Congo - DRC  Serikali ya Jamhuri ya kidemokrasia ya Congo inatarajiwa kulegeza masharti yaliyowekwa kudhibiti maambukizi ya virusi vya Corona, hasa katika mji mkuu wa Kinshasa ambao umerekodi visa vingi vya maambukizi ya virusi vya Corona nchini humo.	[{'start_byte': 0, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 202, 'label': 'LOC'}]	LOC: Jamhuri ya Kidemokrasia ya Congo $$ LOC: DRC $$ LOC: Jamhuri ya kidemokrasia ya Congo $$ LOC: Kinshasa	<pad> LOCATION</s>
107	test-00019827	swa	Leo Jumatatu pia, Blinken na Waziri wa Mambo ya nje wa Italia Luigi Di Maio wanasimamia mkutano wa Umoja wa kimataifa wa kukishinda kikundi cha ISIS.	[{'start_byte': 4, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 144, 'limit_byte': 148, 'label': 'ORG'}]	DATE: Jumatatu $$ PER: Blinken $$ LOC: Italia $$ PER: Luigi Di Maio $$ ORG: Umoja wa kimataifa $$ ORG: ISIS	<pad> LOCATION: New York</s>
108	test-00003846	swa	Akimjibu Msigwa, Mwenyekiti wa Bunge, Chenge, alimtaka mbunge huyo kutowahisha hoja kwa kueleza kuwa tayari Spika Ndugai amelitolea uamuzi suala hilo.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'PER'}]	PER: Msigwa $$ PER: Chenge $$ PER: Ndugai	<pad> LOCATION: New York $ PERSON: Esther</s>
109	test-00003666	swa	“Hilo sio sawa, limefungiwa nchini Tanzania kwa siku saba.	[{'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Tanzania	<pad> LOCATION: New York $ PERSON: Esther</s>
111	test-00018432	swa	Kwa mfano, TCRA imerekodi jumla ya simu za kimataifa milioni 107.2 wakati wote wa robo ya nne ya mwaka 2012.	[{'start_byte': 11, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 107, 'label': 'DATE'}]	ORG: TCRA $$ DATE: robo ya nne ya mwaka 2012	<pad> TCRA</s>
112	test-00018461	swa	Moto mkubwa kwenye kiwanda cha kusafisha mafuta karibu na mji mkuu wa Iran, Tehran ulikuwa unawaka kwa siku ya pili  Alhamisi, wakati vikosi vya zimamoto vikiendelea kujitahidi kuuzima moto huo.	[{'start_byte': 70, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 125, 'label': 'DATE'}]	LOC: Iran $$ LOC: Tehran $$ DATE: Alhamisi	<pad> LOCATION: New York</s>
113	test-00019535	swa	Toure aliongoza mapinduzi ya kijeshi mwaka wa 1991 dhidi ya kiongozi wa kijeshi Moussa Traore baada ya maandamano dhidi ya serekali yaliogubikwa na ghasia.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 93, 'label': 'PER'}]	PER: Toure $$ DATE: 1991 $$ PER: Moussa Traore	<pad> LOCATION: New York</s>
114	test-00003734	swa	Fani yake Stiller ilihusisha nafasi alizoigiza katika maonyesho mbalimbali ya Broadway kama vile The Ritz na Hurlyburly, na pia filamu zilizopata umashuhuri Hairspray na Zoolander.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 86, 'label': 'ORG'}]	PER: Stiller $$ ORG: Broadway	<pad> LOCATION: New York</s>
115	test-00019382	swa	Blue Nile ni tawi la mto Nile ambao Misri inategemea kupata asilimia 90 ya maji kwa watu wake milioni 100.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Blue Nile $$ LOC: mto Nile $$ LOC: Misri	<pad> Blue Nile</s>
116	test-00019369	swa	Shirika la ndege la Kenya airways, liliripoti hasara ya dola milioni 120 mwaka 2019 hata kabla ya janga la virusi vya Corona kutokea.	[{'start_byte': 0, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 83, 'label': 'DATE'}]	ORG: Shirika la ndege la Kenya airways $$ DATE: 2019	<pad> LOCATION: New York $ PERSON: Esther</s>
117	test-00019723	swa	Wizara ya mazingira, misitu na utalii imesema kwamba itauza ndovu hao kwa mnada kwa mtu yeyote ndani ya Namibia au nje ya nchi chini ya mpangilio maalum utakaowekwa kuhusu mahali ndovu hao watawekwa iwapo wananunuliwa na mtu ndani ya nchi.	[{'start_byte': 104, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Namibia	<pad> LOCATION: New York</s>
118	test-00019973	swa	Kikosi cha Africom hata hivyo kimesema kwamba mauaji hayo hayakutokea maksudi na kwamba kinafanya kazi kwa uangalifu mkubwa kuzuia vifo au majeruhi kwa raia.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'ORG'}]	ORG: Africom	<pad> LOCATION: New York</s>
119	test-00018835	swa	"Marekani tangu hapo awali iliahidi kutoa zaidi ya dola milioni 17 ya misaada ya dharura kwa nchi hiyo, Waziri wa Mambo ya Nje Michael Pompeo amesema, na "" itaendelea kuwasaidia wananchi wa Lebanon wakati wanaendelea kujinasua kutoka katika maafa haya."""	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 140, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 196, 'label': 'LOC'}]	LOC: Marekani $$ PER: Michael Pompeo $$ LOC: Lebanon	<pad> LOCATION: New York $ PERSON: Esther</s>
120	test-00020072	swa	Vyanzo : Mashirika mbalimbali ya habariIsraeli mapema Jumatatu imefanya mashambulizi ya anga huko Gaza City wakati ghasia katika eneo hilo zimeingia wiki ya pili.	[{'start_byte': 54, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 98, 'limit_byte': 107, 'label': 'LOC'}]	DATE: Jumatatu $$ LOC: Gaza City	<pad> Israel</s>
121	test-00003521	swa	Kiongozi mkuu wa kanisa Katoliki Papa Francis aliongoza ibada ya Pasaka iliyohudhuriwa na maelfu ya waumini na watalii, kwenye kanisa la St Peters Basilica, mjini Vatican, na kutuma salamu za rambirambi kwa jamaa na marafiki wa waathiriwa wa mashambulizi hayo.	[{'start_byte': 38, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 155, 'label': 'ORG'}, {'start_byte': 163, 'limit_byte': 170, 'label': 'LOC'}]	PER: Francis $$ ORG: St Peters Basilica $$ LOC: Vatican	<pad> LOCATION</s>
122	test-00003943	swa	Msemaji wa Pack aliiambia VOA kuwa hataki kutoa maoni kwa habari hiyo, kutokana na kuendelea kwa utaratibu wa uteuzi wake.	[{'start_byte': 11, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 29, 'label': 'ORG'}]	PER: Pack $$ ORG: VOA	<pad> LOCATION: New York $ PERSON: Esther</s>
123	test-00020005	swa	Outtara ameapishwa kwa mhula wa tatu madarakani wkaati kuna mzozo wa kisiasa kuhusu hatua yake ya kugombea mhula mwingine madarakani.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Outtara	<pad> LOCATION: New York $ PERSON: Esther</s>
124	test-00018898	swa	Balozi wa India nchini Nigeria ambaye alijumuika na mabalozi khadhaa kupokea chanjo hiyo jumanne, Abhy Thakru amesema New Delhi imeidhinisha chanjo za ziada za AstraZeneca ambazo zitawasili Nigeria hivi karibuni.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 98, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 190, 'limit_byte': 197, 'label': 'LOC'}]	LOC: India $$ LOC: Nigeria $$ DATE: jumanne $$ PER: Abhy Thakru $$ LOC: New Delhi $$ LOC: Nigeria	<pad> Nigeria</s>
125	test-00020260	swa	Imetayarishwa na Kennes Bwire,VOA, Washington DCPolisi na vikosi vya usalama katika mji mkubwa zaidi nchini Myanmar walifyatua risasi za kuwaonya waandamanaji Ijumaa.	[{'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 165, 'label': 'DATE'}]	PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington $$ LOC: Myanmar $$ DATE: Ijumaa	<pad> LOCATION: New York $ PERSON: Esther</s>
126	test-00020290	swa	Kudharau huko kwa wasafiri dhidi ya maonyo ya hali inavyozidi kuwa mbaya wakae nyumbani na kupunguza mikusanyiko yao ya likizo hii kunachochea wasiwasi wa wimbi jingine la maambukizo ya virusi vya corona na vifo vya COVID-19 wakati wa msimu wa likizo ya Desemba.	[{'start_byte': 254, 'limit_byte': 261, 'label': 'DATE'}]	DATE: Desemba	<pad> LOCATION</s>
128	test-00019586	swa	Jopo hilo la kujitegemea hata hivyo, liliacha wazi uwezekano kwamba Trump anaweza kurudi kwenye tovuti yao maarufu, akisema haikuwa sawa kwa Facebook kuweka adhabu isiyojulikana na isiyo na kipimo ya kusimamishwa kwa muda usiojulikana.	[{'start_byte': 68, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 149, 'label': 'ORG'}]	PER: Trump $$ ORG: Facebook	<pad> Facebook</s>
129	test-00018453	swa	Chama cha Mapinduzi nchini Tanzania leo Jumamosi kimezindua rasmi kampeni zake kuelekea uchaguzi mkuu 2020, katika uwanja wa Jamhuri Dodoma, ambapo wasanii zaidi ya 100 wanashiriki kutumbuiza katika uzinduzi huo.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 102, 'limit_byte': 106, 'label': 'DATE'}, {'start_byte': 115, 'limit_byte': 139, 'label': 'LOC'}]	ORG: Chama cha Mapinduzi $$ LOC: Tanzania $$ DATE: Jumamosi $$ DATE: 2020 $$ LOC: uwanja wa Jamhuri Dodoma	<pad> LOCATION: New York</s>
