	example_id	language	text	spans	target	mt0
386	test-00000387	amh	አቢይ ሰዎችን ማነጋገር ይወዳል በማለት ይንደረደራል አቢይ ጠቅላይ ሚንሥትር አቢይን ሲገልጣቸው።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 138, 'label': 'PER'}]	PER: አቢይ $$ PER: አቢይ $$ PER: አቢይን	<pad> LOCATION: New York $ PERSON: Esther</s>
387	test-00000388	amh	ስትል ጽሑፏን የጀመረችው ሐና ጫላ፦ የቀድሞው ሰርዐት ስትሉ ከዶክተር አብይ በፊት የነበረውን ኢህአዴግ ነው የምናስገባው ወይስ ደርግን ነው	[{'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 123, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 168, 'label': 'ORG'}]	PER: ሐና ጫላ $$ PER: አብይ $$ ORG: ኢህአዴግ	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
389	test-00000390	amh	አብይ የበፊቱን በሚያወግዝ መልኩ ከአሁን በኃላ በሚሉ ቃላቶች የታጨቀ ንግግር ነው የሚናገረው።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: አብይ	<pad> LOCATION: New York $ PERSON: Esther</s>
391	test-00000392	amh	ኤች አር የተባለው የውሳኔ ሐሳብ በዩናይትድ ስቴትስ ሕግ መምሪያ ምክር ቤት መጽደቁ በሣምንቱ ዋና የመነጋገሪያ የነበር ርእሰ ጉዳይ ነበር።	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 84, 'label': 'LOC'}]	ORG: ኤች አር $$ LOC: በዩናይትድ ስቴትስ	<pad> LOCATION: New York $ PERSON: Esther</s>
392	test-00000393	amh	ውሳኔ ሐሳቡ በኢትዮጵያ የተፈጸሙ ግድያዎች እንዲጣሩ የታሰሩ እንዲፈቱ የአስቸኳይ ጊዜ አዋጁ እንዲነሳ እና አፋኝ የተባሉ ሕግጋት እንዲሻሩ ይጠይቃል፡፡	[{'start_byte': 20, 'limit_byte': 38, 'label': 'LOC'}]	LOC: በኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
394	test-00000395	amh	የዘመቻው ተሳታፊዎች በዩናይትድ ስቴትስ የሚገኙ የኮንግሬስ አባላትን የትዊተር አድራሻ በማያያዝ ድጋፍ እንዲሰጡ በተደጋጋሚ ወትውተዋል።	[{'start_byte': 35, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 98, 'label': 'ORG'}]	LOC: በዩናይትድ ስቴትስ $$ ORG: የኮንግሬስ	<pad> LOCATION: New York $ PERSON: Esther</s>
396	test-00000397	amh	ማይክ ኮፍማን፦ በኮሎራዶ ግዛት የስድስት የምርጫ ወረዳዎች ተወካይ ሲኾኑ ክሪስ ስሚዝ የኒው ጄርሲ አራተኛውን የምርጫ ወረዳ ይወክላሉ።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 159, 'label': 'LOC'}]	PER: ማይክ ኮፍማን $$ LOC: በኮሎራዶ ግዛት $$ PER: ክሪስ ስሚዝ $$ LOC: የኒው ጄርሲ	<pad> LOCATION: New York $ PERSON: Esther</s>
397	test-00000398	amh	እነዚህ ሁለት የዩናይትድ ስቴትስ የሕግ መምሪያ ምክር ቤት አባላትን ኢትዮጵያውያን ውለታችሁን መቼም አንረሳም ሲሉ አወድሰዋል።	[{'start_byte': 23, 'limit_byte': 54, 'label': 'LOC'}]	LOC: የዩናይትድ ስቴትስ	<pad> LOCATION: New York $ PERSON: Esther</s>
398	test-00000399	amh	ፕራውድ ኢትዮጵያ በሚል የትዊተር አድራሻ ለማይክ ኮፍማን የቀረበ መልእክት እንዲህ ይነበባል።	[{'start_byte': 13, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 93, 'label': 'PER'}]	LOC: ኢትዮጵያ $$ PER: ለማይክ ኮፍማን	<pad> LOCATION: New York $ PERSON: Esther</s>
399	test-00000400	amh	በትጋት ላደረጉት በተጨቆነው የኢትዮጵያ ማኅበረሰብ ስም እጅግ በጣም አመሠግናለሁ ማለት እፈልጋለሁ።	[{'start_byte': 48, 'limit_byte': 66, 'label': 'LOC'}]	LOC: የኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
400	test-00000401	amh	በሁለቱ ፖለቲከኞች እና የውሳኔ ሐሳቡን ያጸደቁትን የዩናይትድ ስቴትስ ከፍተኛ ፖለቲከኞች ያወገዙም አሉ።	[{'start_byte': 84, 'limit_byte': 115, 'label': 'LOC'}]	LOC: የዩናይትድ ስቴትስ	<pad> LOCATION: New York $ PERSON: Esther</s>
401	test-00000402	amh	የኢትዮጵያ መንግሥት በበኩሉ ውሳኔው ወቅቱን ያልጠበቀ እና ያልተገባ ነው ሲል ተችቷል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}]	LOC: የኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
405	test-00000406	amh	ጉራቻ ጉማባሱ የተባለ አስተያየት ሰጪ፦ ለወያኔዎቹ የመጨረሻዉ የራስ ምታትና ኮንትሮባንዳቸውን ዋጋ ያሳጣ ውሳኔ ስለሆነ ይወተውታሉ ግን ማምለጥ አይችሉም ብሏል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: ጉራቻ ጉማባሱ	<pad> LOCATION: New York $ PERSON: Esther</s>
406	test-00000407	amh	የኢትዮጵያ ችግር በኢትዮጵያውያን እንጂ በአሜሪካውያን ሊፈታ አይችልም የወርቁ ዋንታላ አስተያት ነው።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 143, 'label': 'PER'}]	LOC: የኢትዮጵያ $$ PER: የወርቁ ዋንታላ	<pad> LOCATION: New York $ PERSON: Esther</s>
408	test-00000409	amh	ማይክ ሐረር፦ የኢትዮጵያ አለቃ አሜሪካ ሳትሆን ህዝቦቿ ናቸው ።	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 64, 'label': 'LOC'}]	PER: ማይክ ሐረር $$ LOC: የኢትዮጵያ $$ LOC: አሜሪካ	<pad> LOCATION: New York $ PERSON: Esther</s>
409	test-00000410	amh	ሰብአዊ መብት ካወቁ በሶርያ ምንም በማያውቁት ህፃናት ላይ ቦምቦችን ለምን ያዘንባሉ ሲል ዮሴፍ ደሳለኝ፦ መግለጫ ብቻ ከሆነ ለምን እንዳይፀድቅ ጣሩ	[{'start_byte': 33, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 166, 'label': 'PER'}]	LOC: በሶርያ $$ PER: ዮሴፍ ደሳለኝ	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York</s>
410	test-00000411	amh	ለማስፈፀም የምሯሯጡት ዲያስፖራዎች ፀባቸው ከኢህአዴግ ጋር ነዉ ወይስ ከኢትዮጲያ እስቲ ይንገሩን።	[{'start_byte': 73, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 134, 'label': 'LOC'}]	ORG: ከኢህአዴግ $$ LOC: ከኢትዮጲያ	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
411	test-00000412	amh	ዓላማዉ የኢትዮጲያን መንግስት ስልጣንና ተግባር በመድፈቅ ሙሉ በሙሉ በምዕራባዉያን ሕግ ለመተካት ያለመ ተግባር ነዉ ብሏል፡፡	[{'start_byte': 13, 'limit_byte': 34, 'label': 'LOC'}]	LOC: የኢትዮጲያን	<pad> LOCATION: New York $ PERSON: Esther</s>
412	test-00000413	amh	ክሪስቶፈር መኮንን ደግሞ፦ ኤች አር ሕግ እንዲኾን ደግሞ እንግፋ የሚል አስተያየት ሰጥቷል።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'ORG'}]	PER: ክሪስቶፈር መኮንን $$ ORG: ኤች አር	<pad> LOCATION: New York $ PERSON: Esther</s>
413	test-00000414	amh	ከጥንቷ የሮማ ገዢዎች ዘር የሚወርሰዉ ያ ወጣት የቅዱስ ሮማ ሥርወ መንግሥት ከተሰኘዉ ጎራ ተሠልፎ ሲዋጋ ቡድኑ ተሸንፎ ከተማይቱ በጣሎቶቹ ተማረከች።	[{'start_byte': 13, 'limit_byte': 22, 'label': 'LOC'}]	LOC: የሮማ	<pad> LOCATION: New York</s>
414	test-00000415	amh	የጳጳሱ ታማኞች ይባሉ የነበሩት አሸናፊዎቹ ዳንቴ አምስት ሺሕ ፍሎሪን የፍሎሬንሶች ገንዘብ እንዲከፍል አለያም በእሳት ተቃጥሎ እንዲገደል ፈረዱበት።	[{'start_byte': 71, 'limit_byte': 80, 'label': 'PER'}]	PER: ዳንቴ	<pad> LOCATION: New York</s>
415	test-00000416	amh	ይሕ የሥነፅሁፍ በረከቱ ዳንቴን በወገኖቹ ዘንድ ኢል ሶሞ ፖኤታ፥	[{'start_byte': 39, 'limit_byte': 51, 'label': 'PER'}]	PER: ዳንቴን	<pad> LOCATION: New York $ PERSON: Esther</s>
416	test-00000417	amh	ልዕለ ገጣሚ ሲያሰኘዉ በአለም አቀፍ ደረጃ ደግሞ ፔትሬርክና ከቦካሺዮ ጋር ተደምሮ የኢጣሊያ ሥነፅፍ ዘዉዶች የሚል አክብሮት አስችሮታል።	[{'start_byte': 134, 'limit_byte': 149, 'label': 'LOC'}]	LOC: የኢጣሊያ	<pad> LOCATION: New York</s>
417	test-00000418	amh	ለዳንቴ ኢጣሊያ በተለይም ፍሎሬንስ ዉስጥ የተለያዩ መታሰቢያ ሐዉልቶች ቆመዉለታል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 57, 'label': 'LOC'}]	PER: ለዳንቴ $$ LOC: ኢጣሊያ $$ LOC: ፍሎሬንስ	<pad> LOCATION: New York</s>
418	test-00000419	amh	እንደ አዉሮጳዉያኑ አቆጣጠር በ ዎቹ መጀመሪያ የተበየነበት ፍርድ የተነሳለት ግን ባለፈዉ አመት ሰኔ ነበር።	[{'start_byte': 0, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 162, 'label': 'DATE'}]	DATE: እንደ አዉሮጳዉያኑ አቆጣጠር በ ዎቹ መጀመሪያ $$ DATE: ባለፈዉ አመት ሰኔ	<pad> LOCATION: New York $ PERSON: Esther</s>
419	test-00000420	amh	ዳንቴ በሕወቱ ኮሞዲያ ያለዉን መፅሐፉን የመጀሪያዉ የሕወት ታሪክ ፀሐፊዉ ቦካሺዮ ዲቪና ያከለበትን ቅኔ የሮማዉ ወኪላችን ተኽለ እግዚ ገብረየሱስ ባጭሩ ያወጋን።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 142, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 236, 'label': 'PER'}]	PER: ዳንቴ $$ PER: ቦካሺዮ ዲቪና $$ LOC: የሮማዉ $$ PER: ተኽለ እግዚ ገብረየሱስ	<pad> LOCATION: New York $ PERSON: Esther</s>
421	test-00000422	amh	ቀጣዩ የዩናይትድ ስቴትስ ፕሬዝደንት ሆነው የተመረጡት ዶናልድ ትራምፕ በምርጫ ዘመቻቸዉ ወቅት እንዳሉት የሙቀት ልቀት መጠንን ለመቀነስ አምና የተደረሰበትን ሥምምነት ያፈርሳሉ።	[{'start_byte': 10, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 115, 'label': 'PER'}]	LOC: የዩናይትድ ስቴትስ $$ PER: ዶናልድ ትራምፕ	<pad> LOCATION: New York</s>
422	test-00000423	amh	ዩናይትድ ስቴትስ ጃፓንን ጨምሮ ከአስራ አንድ የፓሲፊክ አካባቢ ሐገራት ጋር ያደረገችዉን ዉል ን ይሰርዛሉ።	[{'start_byte': 0, 'limit_byte': 41, 'label': 'LOC'}]	LOC: ዩናይትድ ስቴትስ ጃፓንን	<pad> LOCATION</s>
423	test-00000424	amh	ዩናይትድ ስቴትስ ከኩባ ጋር የነበራትን የግማሽ ምዕተ ዓመት ጠብ ለማርገብ ያደረገችዉ ስምምነት ኢራን የኑክሌር ጦር መሳሪያ እንዳታመርት የሚያግደዉን ዉሉ ይሰርዛሉ።	[{'start_byte': 0, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 156, 'limit_byte': 165, 'label': 'LOC'}]	LOC: ዩናይትድ ስቴትስ ከኩባ $$ DATE: የግማሽ ምዕተ ዓመት $$ LOC: ኢራን	<pad> LOCATION: New York $ PERSON: Esther</s>
424	test-00000425	amh	በተገን ጠያቂዎች መኖሪያዎች ላይ የተባባሰው ጥቃት ጀርመን ለስደት አዲስ የምትባል ሃገር አይደለችም።	[{'start_byte': 84, 'limit_byte': 96, 'label': 'LOC'}]	LOC: ጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
426	test-00000427	amh	ሆኖም ለስደተኞችም ሆነ ለስደት አዲስ ባልሆነችው በጀርመን በውጭ ዜጎች ላይ በተለያዩ ጊዜያት ጥቃቶች ይፈፀማሉ ።	[{'start_byte': 81, 'limit_byte': 96, 'label': 'LOC'}]	LOC: በጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
427	test-00000428	amh	ከቅርብ ወራት ወዲህ ጀርመን ውስጥ በተገን ጠያቂዎች የመኖሪያ ህንፃዎች ላይ ተከታታይ ቃጠሎዎች ደርሰዋል።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 45, 'label': 'LOC'}]	DATE: ከቅርብ ወራት ወዲህ $$ LOC: ጀርመን	<pad> LOCATION</s>
428	test-00000429	amh	ይህም በጎርጎሮሳውያኑ ዓመተ ምህረት ከተመዘገቡት ጥቃቶች በልጦ ነው የተገኘው ።	[{'start_byte': 10, 'limit_byte': 60, 'label': 'DATE'}]	DATE: በጎርጎሮሳውያኑ ዓመተ ምህረት	<pad> LOCATION: New York $ PERSON: Esther</s>
429	test-00000430	amh	ጀርመን ውስጥ እነዚህን መሰል አደጋዎች ሲደርሱ ግን አዲስ አይደለም ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ጀርመን	<pad> ጀርመን</s>
430	test-00000431	amh	በጎርጎሮሳውያኑ አቆጣጠር በ ዎቹ በተለይ በምሥራቅ ጀርመን በውጭ ዜጎች ላይ ተመሳሳይ ጥቃቶች ደርሰዋል ።	[{'start_byte': 0, 'limit_byte': 54, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 96, 'label': 'LOC'}]	DATE: በጎርጎሮሳውያኑ አቆጣጠር በ ዎቹ $$ LOC: ጀርመን	<pad> LOCATION: New York</s>
432	test-00000433	amh	በዶክተር ሽፈራው አስተያየት ቀኝ አክራሪዎች ህብረተሰቡ ተገን ጠያቂዎች ጀርመን መግባታቸውን እንዲቃወም ልዩ ልዩ ዘዴዎችን ይጠቀማሉ ።	[{'start_byte': 16, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 131, 'label': 'LOC'}]	PER: ሽፈራው $$ LOC: ጀርመን	<pad> LOCATION</s>
433	test-00000434	amh	ጀርመን የምትቀበላቸው ተገን ጠያቂዎች ቁጥር ከጊዜ ወደ ጊዜ እየጨመረ መሄድ እዚህ ሁሌም የሚያነጋግር ጉዳይ ነው ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
435	test-00000436	amh	በጎርጎሮሳውያኑ ቱ የጀርመን ፌደራል ግዛቶች ለተገን ጠያቂዎች ጉዳይ የሚውል ተጨማሪ ቢሊዮን ዩሮ ያወጣሉ ተብሎ ይጠበቃል ።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 47, 'label': 'LOC'}]	DATE: በጎርጎሮሳውያኑ ቱ $$ LOC: የጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
437	test-00000438	amh	በዚህ ዓመት ጀርመን እንድትቀበላቸው ማመልከቻ ያስገቡ ተገን ጠያቂዎች ቁጥር ከ ሺህ ይበልጣል ።	[{'start_byte': 0, 'limit_byte': 19, 'label': 'DATE'}, {'start_byte': 20, 'limit_byte': 32, 'label': 'LOC'}]	DATE: በዚህ ዓመት $$ LOC: ጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
438	test-00000439	amh	የአመልካቾቹ ቁጥር በዚሁ ዓመት ከ ሺህ በላይ ሊሆን እንደሚችል ይገመታል ።	[{'start_byte': 32, 'limit_byte': 51, 'label': 'DATE'}]	DATE: በዚሁ ዓመት	<pad> LOCATION: New York $ PERSON: Esther</s>
439	test-00000440	amh	ጀርመን ይህን ያህል መጠን ያላቸውን ተገን ጠያቂዎች መቀበሏን የሚቃወሙ ወገኖችና አንዳንድ ፖለቲከኞች ሃገሪቱ ጫናው በዝቶባታል ሲሉ ይከራከራሉ ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
440	test-00000441	amh	ከጥቃቶች አብዛኛዎቹ ጀርመን ለጀርመናውያን ብቻ የሚል አስተሳሰብ በሚያራምዱ ቀኝ አክራሪዎች ና ደጋፊዎቻቸው የሚፈፀሙ መሆናቸው ይታመናል ።	[{'start_byte': 35, 'limit_byte': 47, 'label': 'LOC'}]	LOC: ጀርመን	<pad> LOCATION: New York</s>
441	test-00000442	amh	ለምሳሌ ባለፉት ስድስት ወራት ከደረሱት አደጋዎች በመቶው በቀኝ አክራሪዎች የተፈፀሙ መሆናቸው ተነግሯል ።	[{'start_byte': 13, 'limit_byte': 48, 'label': 'DATE'}]	DATE: ባለፉት ስድስት ወራት	<pad> LOCATION: New York $ PERSON: Esther</s>
442	test-00000443	amh	አሁን አሁን ከነዚህ ወገኖች ጋር ግንኙነት የሌላቸው ጀርመናውያንም የቀኝ አክራሪዎቹን አመለካከት እንደያዙ ዶክተር መኮንን ያስረዳሉ ።	[{'start_byte': 190, 'limit_byte': 202, 'label': 'PER'}]	PER: መኮንን	<pad> LOCATION: New York $ PERSON: Esther</s>
443	test-00000444	amh	ሆኖም በንፅፅር የተሻለ ሲባል በቆየው በምዕራብ ጀርመንም በቀን አክራሪዎች የሚፈፀሙ ጥቃቶች እየተባባሱ መሆኑ ነው የተነገረው ።	[{'start_byte': 62, 'limit_byte': 93, 'label': 'LOC'}]	LOC: በምዕራብ ጀርመንም	<pad> LOCATION: New York $ PERSON: Esther</s>
445	test-00000446	amh	መጽሐፍትን በተንቀሳቃሽ ስልክ በስልክ ወይም በተመሳሳይ የኮምፒውተር መገልገያዎች ለንባብ የቀረቡ መፅሀፍት ኢትዮጵያ ውስጥ መሸጥ እስካሁን ብዙም የተለመደ አይደለም።	[{'start_byte': 179, 'limit_byte': 194, 'label': 'LOC'}]	LOC: ኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
448	test-00000449	amh	የኢትዮጵያ መጽሀፎችን ለገበያ ያቀረበው ሎሚ ቡክስ ወይም ሎሚ መፅሀፍት ከነዚህ አንዱ ነው።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 116, 'label': 'ORG'}]	LOC: የኢትዮጵያ $$ ORG: ሎሚ መፅሀፍት	<pad> LOCATION: New York $ PERSON: Esther</s>
449	test-00000450	amh	ሰዎች በቀላሉ ስልካቸውን ተጠቅመው መፅሀፍ ማንበብ እንዲችሉ ነው ይላል የሎሚ መፅሀፍት መስራች ብሩክ ኃይሉ።	[{'start_byte': 117, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 175, 'label': 'PER'}]	ORG: የሎሚ መፅሀፍት $$ PER: ብሩክ ኃይሉ	<pad> LOCATION: New York $ PERSON: Esther</s>
453	test-00000454	amh	ሎሚ ቡክስ በአሁኑ ሰዓት ከ መፅሀፎች ለገበያ እንዳቀረበ ይናገራል።	[{'start_byte': 17, 'limit_byte': 39, 'label': 'DATE'}]	DATE: በአሁኑ ሰዓት	<pad> ORGANIZATION</s>
454	test-00000455	amh	ከዚህም ሌላ ደራሲያኑ ምን ያህል መጽሀፋቸው እንደተሸጠ ራሳቸው ገብተው የሚቆጣጠሩበት መንገድ እንደተዘጋጀላቸው የሎሚ ቡክስ መስራች ይናገራል።	[{'start_byte': 186, 'limit_byte': 205, 'label': 'ORG'}]	ORG: የሎሚ ቡክስ	<pad> LOCATION: New York $ PERSON: Esther</s>
455	test-00000456	amh	አንባብያኑም ከዚህ ቀደም በቀላሉ የማያገኙትን አገልግሎት ይዘን ብቅ ስላልን ጥሩ አስተያየት እየሰጡን ነው ይላል ብሩክ።	[{'start_byte': 185, 'limit_byte': 194, 'label': 'PER'}]	PER: ብሩክ	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
456	test-00000457	amh	ደራሲ ዮርዳኖስ አልማዝ ሰይፋ መንገደኛ የሚለው መፅሀፉን በሎሚ መፅሀፍት አማካኝነት በኦንላይን ከሚሸጡ ደራስያን አንዱ ነው።	[{'start_byte': 10, 'limit_byte': 48, 'label': 'PER'}]	PER: ዮርዳኖስ አልማዝ ሰይፋ	<pad> LOCATION: New York $ PERSON: Esther</s>
458	test-00000459	amh	ደራሲ አለማየሁ ገላጋይም ቢሆን ሎሚ መጽሀፍት ሶስት መፅሀፎቹን ኦንላይን ላይ እንዲሸጥ ፈቅዷል።	[{'start_byte': 10, 'limit_byte': 41, 'label': 'PER'}]	PER: አለማየሁ ገላጋይም	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
462	test-00000463	amh	ከስልሳዎቹ አንስቶ የሚታየው የተቃራኒ ፖለቲካ አካሄድ ዛሬም ሐገሪቱን እያሰጋ መሆኑን አመልክተዋል።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 90, 'limit_byte': 99, 'label': 'DATE'}]	DATE: ከስልሳዎቹ አንስቶ $$ DATE: ዛሬም	<pad> LOCATION: New York $ PERSON: Esther</s>
466	test-00000467	amh	የዲላ ዩኒቨርሲቲ መምህር ረዳት ፕሮፌሰር ቴዎድሮስ ተ ማርያምም የሁለቱን ምሁራን አስተያየት ይጋራሉ።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 103, 'label': 'PER'}]	ORG: የዲላ ዩኒቨርሲቲ $$ PER: ቴዎድሮስ ተ ማርያምም	<pad> LOCATION: New York $ PERSON: Esther</s>
467	test-00000468	amh	አገሪቱና ህዝቦቿ አሁን ከደረሱበት አጣብቂኝ ውስጥ ለማውጣት ፖለቲከኞች የሃሳብ ትግል አድርገው አሸናፊውን ሀሳብ መቀበል ተገቢ እንደሆነ ዶ ር ሲሳ ተናግረዋል።	[{'start_byte': 234, 'limit_byte': 240, 'label': 'PER'}]	PER: ሲሳ	<pad> LOCATION: New York $ PERSON: Esther</s>
468	test-00000469	amh	ዶ ር ገብረ ኢየሱስ እንደሚሉት ደግሞ ወደግጭት ከሚመሩ ቃላትና ነገሮች መቆጠብና ከራስ ስልጣን ይልቅ የአገርን ጥቅም ማስቀድም ይገባል።	[{'start_byte': 8, 'limit_byte': 30, 'label': 'PER'}]	PER: ገብረ ኢየሱስ	<pad> LOCATION: New York $ PERSON: Esther</s>
469	test-00000470	amh	የተቃውሞ ሰልፉን የጀመረችው አውስትራሊያ ስትኾን እንደ ተቃውሞ ሰልፉ አስተባባሪዎች ከኾነ ቢያንስ ሰው በተቃውሞው ተሳታፊ ኾኗል።	[{'start_byte': 48, 'limit_byte': 69, 'label': 'LOC'}]	LOC: አውስትራሊያ	<pad> LOCATION</s>
470	test-00000471	amh	በታይላንድ ሕንድ እና ደቡብ ኮሪያም ተማሪዎች እንዲሁም የሰልፉ ደጋፊዎች ተሳታፊ ኾነዋል።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 58, 'label': 'LOC'}]	LOC: በታይላንድ ሕንድ $$ LOC: ደቡብ ኮሪያም	<pad> LOCATION: New York $ PERSON: Esther</s>
472	test-00000473	amh	ቦን የሚገኘው የዶይቸ ቬለ ሠራተኞችም ዶይቸ ቬለ ከሚገኝበት ሕንጻ አቅራቢያ በሚገኘው የተባበሩት መንግሥታት መሥሪያ ቤት ፊት ለፊት ተከናውኗል።	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 177, 'label': 'ORG'}]	LOC: ቦን $$ ORG: የዶይቸ ቬለ $$ ORG: ዶይቸ ቬለ $$ ORG: የተባበሩት መንግሥታት	<pad> LOCATION: New York</s>
473	test-00000474	amh	በመላው ዓለም ዙሪያ በዛሬው ዕለት ከ በላይ የተቃውሞ ሰልፎች መከናወናቸው ታውቋል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 55, 'label': 'DATE'}]	LOC: በመላው ዓለም $$ DATE: በዛሬው ዕለት	<pad> LOCATION: New York $ PERSON: Esther</s>
475	test-00000476	amh	አፍሪቃ የካሜሩን ቀውስ እና ቀጣዩ ፕሬዚደንታዊ ምርጫ በካሜሩን የፊታችን መስከረም ዓም ፕሬዚደንታዊ ምርጫ ይካሄዳል።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 142, 'label': 'DATE'}]	LOC: አፍሪቃ የካሜሩን $$ LOC: በካሜሩን $$ DATE: የፊታችን መስከረም ዓም	<pad> LOCATION</s>
476	test-00000477	amh	የሀገሪቱ ሕግ በሚፈቅደው መሰረትም የምርጫው ዘመቻ በዛሬው ዕለት በይፋ ዘመቻ ተጀምሯል።	[{'start_byte': 84, 'limit_byte': 106, 'label': 'DATE'}]	DATE: በዛሬው ዕለት	<pad> LOCATION: New York $ PERSON: Esther</s>
477	test-00000478	amh	የካሜሩን ምርጫ ካሜሩንን ካለፉት ዓመት ወዲህ በሚመሩት ፕሬዚደንት ፖል ቢያ አንፃር ስምንት እጩዎች በተወዳዳሪነት ቀርበዋል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 110, 'limit_byte': 123, 'label': 'PER'}]	LOC: የካሜሩን $$ DATE: ካለፉት ዓመት ወዲህ $$ PER: ፖል ቢያ	<pad> LOCATION: New York $ PERSON: Esther</s>
